"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2855",2009-09-01,494,-17.395943,"0","0","0","0","0",0.884515052852009,0.115484947147991,0,0.718,0.282,0.991046683142007,0.00895331685799349,0,0,0.101609566001496,0,"0","0","0","0",0.872349674970777,0.127650325029223,0,0.768,0.232,0.924120953577925,0.0758790464220747,0,0,0.108882342862824,0
"2856",2009-09-01,496,15.275073,"1","1","1","1","1",0.204755334225956,0.795244665774044,1,0.136,0.864,0.0846953308249435,0.915304669175057,4,1,0.893637333737275,1,"1","1","1","0",0.337534408356512,0.662465591643488,0.998743079067072,0.334,0.666,0.50924439377915,0.49075560622085,3,1,0.704491069232852,1
"2857",2009-09-01,504,7.1529746,"1","1","1","1","1",0.433179629998735,0.566820370001265,1,0.314,0.686,0.194610623828105,0.805389376171895,4,1,0.76455243654329,1,"1","1","1","1",0.419264959563281,0.580735040436719,0.997311075125045,0.262,0.738,0.287354919867408,0.712645080132592,4,1,0.757172798923589,1
"2858",2009-09-01,506,-2.4742246,"0","0","0","0","0",0.905053627313222,0.0949463726867776,0.358222369148798,0.922,0.078,0.999440913374202,0.000559086625798366,0,0,0.132931957115344,0,"0","0","0","0",0.861174051448675,0.138825948551325,0,0.93,0.07,0.979890463730279,0.0201095362697212,0,0,0.0572338712052617,0
"2859",2009-09-01,507,2.7196646,"0","0","0","0","0",0.863501280892152,0.136498719107848,1.45589128298263e-06,0.926,0.074,0.980352315322751,0.019647684677249,0,0,0.057536964919095,0,"0","0","0","0",0.855182749638425,0.144817250361575,0,0.928,0.072,0.957397310817904,0.0426026891820962,0,0,0.0648549848859177,0
"2860",2009-09-01,508,0.67534447,"0","0","0","0","0",0.949270095617313,0.0507299043826873,0,0.96,0.04,0.998207005622442,0.00179299437755742,0,0,0.0231307246900612,0,"0","0","0","0",0.940790698101749,0.0592093018982511,0,0.966,0.034,0.987360645240452,0.0126393547595479,0,0,0.0264621641644498,0
"2861",2009-09-01,521,5.204451,"0","1","1","1","1",0.120782728064888,0.879217271935112,1,0.036,0.964,0.00375618692916921,0.996243813070831,4,1,0.959865271251486,1,"1","1","1","1",0.11419457846779,0.88580542153221,1,0.02,0.98,0.0120456431950105,0.987954356804989,4,1,0.9634399445843,1
"2862",2009-09-01,526,0.9441614,"0","0","0","0","0",0.862864647419991,0.137135352580009,0,0.956,0.044,0.999630199219709,0.000369800780290857,0,0,0.0453762883400748,0,"0","0","0","0",0.819694280554676,0.180305719445324,0,0.976,0.024,0.993747321768575,0.00625267823142524,0,0,0.0526395994191874,0
"2863",2009-09-01,531,-2.4601579,"0","0","0","0","0",0.905905613248705,0.0940943867512948,0,0.996,0.004,0.999783925777167,0.000216074222833375,0,0,0.024577615243532,0,"0","0","0","0",0.898274408367601,0.101725591632399,0,0.984,0.016,0.997541089408651,0.00245891059134868,0,0,0.0300461255559369,0
"2864",2009-09-01,536,-5.4176035,"0","0","0","0","0",0.885430262743967,0.114569737256033,4.86380024236171e-07,0.97,0.03,0.997545192092265,0.00245480790773486,0,0,0.0367562578859479,0,"0","1","0","0",0.886293119909272,0.113706880090728,0.997024662333906,0.924,0.076,0.971680753283381,0.0283192467166193,1,0,0.303762697285313,0
"2865",2009-09-01,540,-4.976219,"0","0","0","0","0",0.92227694643233,0.0777230535676698,0,0.998,0.002,0.999786697785742,0.000213302214258403,0,0,0.0199840889454821,0,"0","0","0","0",0.899886476512314,0.100113523487686,0,0.996,0.004,0.997326506010806,0.0026734939891939,0,0,0.02669675436922,0
"2866",2009-09-01,554,-6.5550923,"0","0","0","0","0",0.941325758089528,0.0586742419104721,0,0.998,0.002,0.999738264533907,0.000261735466093275,0,0,0.0152339943441413,0,"0","0","0","0",0.95539107279322,0.0446089272067797,0,0.996,0.004,0.99381129180447,0.00618870819552994,0,0,0.0136994088505774,0
"2867",2009-09-01,566,6.222868,"1","1","1","1","1",0.141378191361027,0.858621808638973,1,0.088,0.912,0.031057441706779,0.968942558293221,4,1,0.934891091733048,1,"1","1","1","1",0.115229585127315,0.884770414872685,1,0.076,0.924,0.0205489155070467,0.979451084492953,4,1,0.947055374841409,1
"2868",2009-09-01,571,3.8927913,"0","1","0","0","0",0.290386358403677,0.709613641596323,1.89075458444325e-06,0.554,0.446,0.593574016530402,0.406425983469598,1,0,0.390510378955127,0,"1","0","0","0",0.29502398118197,0.70497601881803,5.01344247029707e-06,0.66,0.34,0.653506850809401,0.346493149190599,1,0,0.347868545362775,0
"2869",2009-09-01,580,8.544898,"1","0","0","0","0",0.873538621674648,0.126461378325352,0.00111176895710945,0.91,0.09,0.993781949089998,0.00621805091000233,0,0,0.0559477995481159,0,"0","0","0","0",0.861281256477904,0.138718743522096,0.00348071648825117,0.908,0.092,0.931368877509001,0.0686311224909992,0,0,0.0757076456253366,0
"2870",2009-09-01,581,20.787537,"1","0","1","1","1",0.567442224062671,0.432557775937329,1,0.17,0.83,0.123711897352852,0.876288102647148,3,1,0.784711469646119,1,"1","1","1","1",0.251991509263136,0.748008490736864,1,0.31,0.69,0.334079666623044,0.665920333376956,4,1,0.775982206028455,1
"2871",2009-09-01,588,0.081694126,"0","0","0","0","0",0.966577925060868,0.0334220749391323,0,0.992,0.008,0.999624327669492,0.000375672330508278,0,0,0.0104494368174101,0,"0","0","0","0",0.954633865569859,0.045366134430141,0,0.898,0.102,0.987820176326188,0.0121798236738117,0,0,0.0398864895259882,0
"2872",2009-09-01,596,-10.045254,"0","0","0","0","0",0.894545472994293,0.105454527005707,0,0.998,0.002,0.999768694235631,0.000231305764368856,0,0,0.026921458192519,0,"0","0","0","0",0.900605042961148,0.0993949570388518,0.0306214101670038,0.986,0.014,0.996303134476045,0.00369686552395492,0,0,0.0369283081824526,0
"2873",2009-09-01,597,1.7156839,"0","0","0","0","0",0.959055698294894,0.040944301705106,0,0.944,0.056,0.999045686702881,0.000954313297119454,0,0,0.0244746537505564,0,"0","0","0","0",0.950066503538297,0.0499334964617025,4.00732762632307e-07,0.99,0.01,0.991226357499733,0.00877364250026687,0,0,0.017176884923683,0
"2874",2009-09-01,599,-1.525259,"0","0","0","0","0",0.866586555704233,0.133413444295767,0,0.918,0.082,0.999190336632504,0.000809663367495766,0,0,0.0540557769158157,0,"0","0","0","0",0.86030454914073,0.13969545085927,0.00229645054815837,0.946,0.054,0.996137589380228,0.00386241061977194,0,0,0.0499635780068001,0
"2875",2009-09-01,603,3.3260107,"0","0","0","0","0",0.902367208467099,0.0976327915329007,0,0.994,0.006,0.999562081920918,0.000437918079081682,0,0,0.0260176774029956,0,"0","0","0","0",0.910278411644139,0.0897215883558609,0,0.974,0.026,0.991883019292989,0.00811698070701142,0,0,0.0309596422657181,0
"2876",2009-09-01,605,9.360194,"1","0","1","0","0",0.600393453652679,0.399606546347321,0.999998766949999,0.546,0.454,0.631186442262873,0.368813557737127,1,0,0.555604717758612,1,"1","0","0","0",0.481052065722508,0.518947934277492,0.000403323131298604,0.594,0.406,0.714071472695653,0.285928527304347,1,0,0.302819946178284,0
"2877",2009-09-01,614,-1.4301479,"0","0","0","0","0",0.903970321809518,0.096029678190482,0,0.988,0.012,0.999818267277693,0.000181732722307258,0,0,0.0270528527281973,0,"0","0","0","0",0.909476502502768,0.0905234974972323,0,0.986,0.014,0.99629241774429,0.00370758225570952,0,0,0.0270577699382355,0
"2878",2009-09-01,621,5.118835,"0","0","0","0","0",0.875760469128059,0.124239530871941,0,0.906,0.094,0.998227946523019,0.00177205347698101,0,0,0.0550028960872306,0,"0","0","0","0",0.859235351067428,0.140764648932572,0,0.932,0.068,0.944031186160874,0.0559688138391263,0,0,0.0661833656929246,0
