"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2138",2009-04-01,166,-1.6251504,"0","0","0","0","0","0",0.721019075428943,0.278980924571057,0,0.898,0.102,0.999805535547649,0.000194464452351222,0,0,0.095293847255852,0
"2139",2009-04-01,168,-3.5139084,"0","0","0","0","0","0",0.72893710748776,0.27106289251224,4.18214271694709e-05,0.846,0.154,0.997962316683062,0.00203768331693819,0,0,0.106785599314087,0
"2140",2009-04-01,168,-3.5139084,"0","0","0","0","0","0",0.728224457276985,0.271775542723015,4.65914601364383e-05,0.85,0.15,0.99850186156774,0.00149813843226036,0,0,0.105830068153853,0
"2141",2009-04-01,177,1.7159939,"0","0","0","0","0","0",0.899413843165703,0.100586156834297,0,0.92,0.08,0.999986258996805,1.37410031944019e-05,0,0,0.0451499744593728,0
"2142",2009-04-01,177,1.7159939,"0","0","0","0","0","0",0.898000954762688,0.101999045237312,0,0.92,0.08,0.999986258996805,1.37410031944019e-05,0,0,0.0455031965601266,0
"2143",2009-04-01,192,16.741573,"1","1","0","1","1","1",0.775527350885218,0.224472649114782,0.999994714476608,0.272,0.728,0.305011540374091,0.694988459625909,3,1,0.661863955804325,1
"2144",2009-04-01,192,16.741573,"1","1","0","1","1","1",0.774006612950099,0.225993387049901,0.999993888846115,0.28,0.72,0.263250841533529,0.736749158466471,3,1,0.670684108590622,1
"2145",2009-04-01,323,2.8096318,"0","0","0","0","0","0",0.866782976370995,0.133217023629005,0,0.97,0.03,0.999995600433464,4.39956653563487e-06,0,0,0.0408053557988851,0
"2146",2009-04-01,323,2.8096318,"0","0","0","0","0","0",0.866100786101057,0.133899213898943,0,0.974,0.026,0.999994247567567,5.75243243334986e-06,0,0,0.0399762415828442,0
"2147",2009-04-01,327,5.774772,"1","1","0","1","0","0",0.697238838818212,0.302761161181788,0.998495395559923,0.83,0.17,0.998839656106658,0.00116034389334179,1,0,0.368104225158763,0
"2148",2009-04-01,327,5.774772,"1","1","0","1","0","0",0.697598603448508,0.302401396551492,0.998376691563501,0.856,0.144,0.99739156523162,0.00260843476838001,1,0,0.361846630720843,0
"2149",2009-04-01,332,-7.3673368,"0","0","0","0","0","0",0.87077035901752,0.12922964098248,7.29001483581689e-05,0.878,0.122,0.999511562761545,0.000488437238455472,0,0,0.0629477445923234,0
"2150",2009-04-01,332,-7.3673368,"0","0","0","0","0","0",0.869989254713787,0.130010745286213,6.77062352500247e-05,0.882,0.118,0.999511562761545,0.000488437238455472,0,0,0.0621417221899796,0
"2151",2009-04-01,336,-2.2325575,"0","0","0","0","0","0",0.879085538957342,0.120914461042658,0,0.914,0.086,0.999964402137811,3.55978621887766e-05,0,0,0.0517375147262116,0
"2152",2009-04-01,336,-2.2325575,"0","0","0","0","0","0",0.878165368329505,0.121834631670495,0,0.914,0.086,0.999974967232559,2.50327674412969e-05,0,0,0.051964916109484,0
"2153",2009-04-01,351,-3.433925,"0","0","0","0","0","0",0.984284006560678,0.0157159934393215,0.000806785871020678,0.886,0.114,0.99996473136464,3.52686353594874e-05,0,0,0.0326395119864254,0
"2154",2009-04-01,351,-3.433925,"0","0","0","0","0","0",0.984045355999805,0.0159546440001949,0.000761151103653058,0.886,0.114,0.99996473136464,3.52686353594874e-05,0,0,0.0326877659348019,0
"2155",2009-04-01,356,-1.1265755,"0","0","0","0","0","0",0.787935790629276,0.212064209370724,2.40086134846264e-06,0.928,0.072,0.9999562401345,4.37598654998277e-05,0,0,0.071027592524393,0
"2156",2009-04-01,356,-1.1265755,"0","0","0","0","0","0",0.787295590317752,0.212704409682248,2.44778581113567e-06,0.928,0.072,0.9999562401345,4.37598654998277e-05,0,0,0.0711876543333896,0
"2157",2009-04-01,371,-2.0743906,"0","0","0","0","0","0",0.948942707053436,0.0510572929465641,0.000184673918911066,0.92,0.08,0.999829665588497,0.000170334411502808,0,0,0.0328530753192445,0
"2158",2009-04-01,371,-2.0743906,"0","0","0","0","0","0",0.948261382970128,0.0517386170298725,0.000164399931304452,0.922,0.078,0.999829665588497,0.000170334411502808,0,0,0.0325183378431699,0
"2159",2009-04-01,372,-3.7066877,"0","0","0","0","0","0",0.847420641323186,0.152579358676814,0.0776126934108874,0.952,0.048,0.999989283746869,1.07162531309272e-05,0,0,0.0695506920852082,0
"2160",2009-04-01,372,-3.7066877,"0","0","0","0","0","0",0.844195886358091,0.155804113641909,0.0826558748409132,0.954,0.046,0.999983478205928,1.65217940721793e-05,0,0,0.0711191275692237,0
"2161",2009-04-01,374,3.4590125,"1","1","0","0","0","0",0.898242568911631,0.101757431088369,0,0.918,0.082,0.999634288436613,0.000365711563387447,0,0,0.046030785662939,0
"2162",2009-04-01,374,3.4590125,"1","1","0","0","0","0",0.897257016424681,0.102742983575319,0,0.924,0.076,0.999735949261593,0.000264050738407407,0,0,0.0447517585784315,0
"2163",2009-04-01,401,-2.1373034,"0","0","0","1","0","0",0.897354509958313,0.102645490041687,0.78401021552958,0.962,0.038,0.999963221977879,3.67780221208027e-05,1,0,0.231173120898347,0
"2164",2009-04-01,401,-2.1373034,"0","0","0","1","0","0",0.896514182650222,0.103485817349778,0.757114820984768,0.962,0.038,0.999943298247884,5.67017521161464e-05,1,0,0.224664335021666,0
"2165",2009-04-01,413,-6.506962,"0","0","0","0","0","0",0.855358323837545,0.144641676162455,0.000580371446625301,0.972,0.028,0.99999578617147,4.21382852972228e-06,0,0,0.0433065653594025,0
"2166",2009-04-01,413,-6.506962,"0","0","0","0","0","0",0.855134571659415,0.144865428340585,0.00057861638767764,0.97,0.03,0.99999578617147,4.21382852972228e-06,0,0,0.043862064639198,0
"2167",2009-04-01,417,-0.2384603,"0","0","0","0","0","0",0.88746384711601,0.11253615288399,0.000487242090641848,0.986,0.014,0.999970268251374,2.97317486257051e-05,0,0,0.0317632816808143,0
"2168",2009-04-01,417,-0.2384603,"0","0","0","0","0","0",0.887046974421969,0.112953025578031,0.000447913512787331,0.984,0.016,0.9999787200646,2.12799354004056e-05,0,0,0.0323555547565547,0
"2169",2009-04-01,432,-6.531328,"0","0","0","0","0","0",0.69345200634652,0.30654799365348,0,0.918,0.082,0.999375999034001,0.000624000965998723,0,0,0.0972929986548698,0
"2170",2009-04-01,432,-6.531328,"0","0","0","0","0","0",0.693507480644899,0.306492519355101,0,0.924,0.076,0.999595288657707,0.000404711342292948,0,0,0.0957243076743486,0
"2171",2009-04-01,433,1.5769243,"0","0","0","0","0","0",0.898316861240364,0.101683138759636,0.000122812829802003,0.93,0.07,0.999995442626719,4.55737328070873e-06,0,0,0.0429526272406798,0
"2172",2009-04-01,433,1.5769243,"0","0","0","0","0","0",0.895616072773478,0.104383927226522,0.000151266953042237,0.928,0.072,0.999992973641704,7.02635829599528e-06,0,0,0.0441355551344651,0
"2173",2009-04-01,474,-1.7940521,"0","0","0","0","0","0",0.910458915845874,0.0895410841541264,1.49196768953583e-05,0.97,0.03,0.99998965755627,1.03424437299659e-05,0,0,0.0298915865686879,0
"2174",2009-04-01,474,-1.7940521,"0","0","0","0","0","0",0.90967793839079,0.0903220616092102,1.34100118597093e-05,0.968,0.032,0.999986300465244,1.36995347557219e-05,0,0,0.0305872927889564,0
"2175",2009-04-01,489,-0.054204464,"0","0","0","0","0","0",0.935282062254385,0.0647179377456149,0.00011231574971184,0.966,0.034,0.999998457376996,1.54262300396776e-06,0,0,0.0247079490295827,0
"2176",2009-04-01,489,-0.054204464,"0","0","0","0","0","0",0.934313795683022,0.0656862043169779,0.00010566386771362,0.966,0.034,0.999998457376996,1.54262300396776e-06,0,0,0.0249483527019239,0
"2177",2009-04-01,537,7.0623875,"1","1","0","0","0","0",0.869876336942746,0.130123663057254,0,0.946,0.054,0.999996843820903,3.156179096578e-06,0,0,0.0460317048090877,0
"2178",2009-04-01,537,7.0623875,"1","1","0","0","0","0",0.868216910301027,0.131783089698973,0,0.964,0.036,0.99999771316821,2.28683179015498e-06,0,0,0.0419463441326908,0
"2179",2009-04-01,550,5.2408695,"1","1","0","0","0","0",0.878118257088899,0.121881742911101,0,0.88,0.12,0.999624524467878,0.000375475532122519,0,0,0.060564304610806,0
"2180",2009-04-01,550,5.2408695,"1","1","0","0","0","0",0.876486863332663,0.123513136667337,0,0.89,0.11,0.999538976304431,0.000461023695569218,0,0,0.0584935400907265,0
"2181",2009-04-01,579,-5.383581,"0","0","0","0","0","0",0.896678092307338,0.103321907692662,0,0.952,0.048,0.999983271360752,1.67286392476973e-05,0,0,0.0378346590829773,0
"2182",2009-04-01,579,-5.383581,"0","0","0","0","0","0",0.895830260367023,0.104169739632977,0,0.958,0.042,0.999979050747939,2.09492520608907e-05,0,0,0.0365476722212594,0
"2183",2009-04-01,656,2.4062276,"0","0","0","0","0","0",0.965440202323198,0.034559797676802,0,0.854,0.146,0.99981002548487,0.000189974515130446,0,0,0.0451874430479831,0
"2184",2009-04-01,656,2.4062276,"0","0","0","0","0","0",0.96489644326228,0.0351035567377197,0,0.854,0.146,0.99981002548487,0.000189974515130446,0,0,0.0453233828132125,0
"2185",2009-04-01,661,-2.0793974,"0","0","1","0","0","0",0.014838390911829,0.985161609088171,0,0.836,0.164,0.998515827255448,0.00148417274455225,1,0,0.287661445458181,0
"2186",2009-04-01,661,-2.0793974,"0","0","1","0","0","0",0.0146517331086445,0.985348266891355,0,0.846,0.154,0.998836293203199,0.00116370679680098,1,0,0.285127993422039,0
"2187",2009-04-01,679,1.3530612,"0","0","0","0","0","0",0.91153461064299,0.0884653893570104,0.000136247086838682,0.98,0.02,0.999997395567067,2.60443293308083e-06,0,0,0.0271510602191955,0
"2188",2009-04-01,679,1.3530612,"0","0","0","0","0","0",0.910334706986566,0.0896652930134338,0.000130127267810602,0.982,0.018,0.999998033792512,1.96620748823239e-06,0,0,0.0269493466221832,0
"2189",2009-04-01,716,-10.880828,"0","0","0","0","0","0",0.814779881526689,0.185220118473311,0,0.956,0.044,0.999575962277965,0.000424037722034621,0,0,0.0574110390488363,0
"2190",2009-04-01,716,-10.880828,"0","0","0","0","0","0",0.813420421492551,0.186579578507449,0,0.956,0.044,0.999575962277965,0.000424037722034621,0,0,0.057750904057371,0
"2191",2009-04-01,735,2.389276,"0","0","0","0","0","0",0.899156872749689,0.100843127250311,7.72106283642347e-07,0.934,0.066,0.999873409665566,0.000126590334434177,0,0,0.0417426224227571,0
"2192",2009-04-01,735,2.389276,"0","0","0","0","0","0",0.896526932501527,0.103473067498473,8.35635462339034e-07,0.928,0.072,0.999873409665566,0.000126590334434177,0,0,0.0439001233670923,0
"2193",2009-04-01,750,3.0885577,"1","1","0","0","0","0",0.846562434878542,0.153437565121458,0,0.904,0.096,0.999984892454928,1.51075450716648e-05,0,0,0.0623631681666323,0
"2194",2009-04-01,750,3.0885577,"1","1","0","0","0","0",0.845214165725298,0.154785834274702,0,0.902,0.098,0.99997779181055,2.22081894496266e-05,0,0,0.0632020106160379,0
"2195",2009-04-01,778,0,"0","0","0","0","0","0",0.96227628023658,0.0377237197634201,0,0.94,0.06,0.999991898315403,8.10168459735191e-06,0,0,0.0244329553620044,0
"2196",2009-04-01,778,0,"0","0","0","0","0","0",0.961857483123595,0.0381425168764052,0,0.94,0.06,0.999987509201908,1.24907980914108e-05,0,0,0.0245387519186242,0
"2197",2009-04-01,829,-7.125002,"0","0","0","0","0","0",0.881055402529359,0.118944597470641,0,0.972,0.028,0.999991202307706,8.79769229393607e-06,0,0,0.0367383487907337,0
"2198",2009-04-01,829,-7.125002,"0","0","0","0","0","0",0.878743863476936,0.121256136523064,0,0.968,0.032,0.999994293716452,5.70628354821481e-06,0,0,0.0383154607016531,0
"2199",2009-04-01,862,-0.39079785,"0","0","0","0","0","0",0.908729399031403,0.0912706009685972,0,0.972,0.028,0.999993008158767,6.99184123314257e-06,0,0,0.0298193982024576,0
"2200",2009-04-01,862,-0.39079785,"0","0","0","0","0","0",0.907224002249371,0.0927759977506286,0,0.972,0.028,0.999992870281114,7.12971888575618e-06,0,0,0.0301957818673786,0
"2201",2009-04-01,875,9.104336,"1","1","0","0","0","0",0.866709068626858,0.133290931373142,0.0103066375322616,0.94,0.06,0.999871843891035,0.000128156108964616,0,0,0.0509314312535919,0
"2202",2009-04-01,875,9.104336,"1","1","0","0","0","0",0.865565208586095,0.134434791413905,0.00970498948872021,0.944,0.056,0.999871843891035,0.000128156108964616,0,0,0.0500669842528974,0
"2203",2009-04-01,886,-0.66986084,"0","0","0","0","0","0",0.925393628776091,0.0746063712239086,0,0.922,0.078,0.999988424770487,1.15752295128513e-05,0,0,0.0381544866133554,0
"2204",2009-04-01,886,-0.66986084,"0","0","0","0","0","0",0.924379955976977,0.0756200440230228,0,0.92,0.08,0.999989010041823,1.09899581771424e-05,0,0,0.0389077584953,0
"2205",2009-04-01,889,-2.8808773,"0","0","0","1","0","0",0.876997133034535,0.123002866965465,0.954245615282762,0.908,0.092,0.999982725403075,1.72745969249451e-05,1,0,0.292316439211288,0
"2206",2009-04-01,889,-2.8808773,"0","0","0","1","0","0",0.876168407772546,0.123831592227454,0.949011640378692,0.91,0.09,0.999983241933233,1.67580667670855e-05,1,0,0.290714997668228,0
"2207",2009-04-01,894,-3.6239564,"0","0","0","0","0","0",0.973560923616173,0.0264390763838271,0,0.932,0.068,0.999977312335042,2.26876649581316e-05,0,0,0.0236154410121963,0
"2208",2009-04-01,894,-3.6239564,"0","0","0","0","0","0",0.973046986852987,0.0269530131470135,0,0.938,0.062,0.999977312335042,2.26876649581316e-05,0,0,0.0222439252029929,0
