DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
0.454214327,0.584111174,0.715464963,-0.233988776,-0.741173329,-1.330417296,-0.359911425,-0.491161842,-0.59110594,-0.615658416,-0.625421832,-0.646443494,-1.549361658,-1.483004313,-1.107839355,-0.975485841,-0.379249603,-0.846525996,-0.689025092,0.112593375,0.138780383,-1.690770022,-1.817833746,0.997547007,1.509877208,0.018917718,0.347381227,0.608395128,-0.325449637,-0.820527667,1.69934001,-0.276395556,0.20886451,-1.049110799,0,0,-3,0,0,0,0,0,0,0,0,0,-1.280923628,1.461315292,0.7209516,-0.268209014,1.659549034,-0.507958636,-0.763066528,0.653144985,1.289920627,-0.148607819,-2.860087006,-0.054659412,-0.670311492,-0.074899322,-0.169648036,-0.019003759,-1.140798335,2.608513137,-1.459203075,0.804947007,-0.454992396,-0.143708049,-0.564962372,-0.436393753,-0.178058219,-0.548709874,-0.221750243,0.108475819,-0.415898275,0.150807062,1.46462877,0.374283971,-0.845983684,-0.208972515,-0.297574926,0.272698036,0.131833503,-0.342635683,-0.086807092,0.140474968,0.534134126,0.422776331,-0.514456788,-0.60772859,-0.048994236,-0.564195197,-0.472942464,-0.47527846,-0.46234385,-0.427611776,-0.011313887,-0.117059225,1
1.111601763,1.158263015,1.468783012,-0.49052626,-0.585846316,-0.105087195,-0.259339016,-0.273764872,-0.286366718,-0.654369101,-0.710799719,-0.727662694,-0.722378719,-0.885204765,-1.117087276,-0.864141308,-0.625817806,-0.321684476,-0.750182094,0.112593375,0.138780383,1.317495978,0.682479934,1.881450434,2.71706069,0.317768571,0.091182321,-0.328999985,-0.576952263,1.158742254,1.69934001,-0.276395556,-0.918137311,-0.012825109,0,0,0,0,0,0,-3,-3,-3,-3,-3,0,-1.127726743,1.534735433,1.499690474,1.481964509,1.02185021,-0.57773272,-0.454059745,0.493162382,1.291832668,-0.148607819,-0.776935203,1.028101575,-0.54773063,-0.087447948,1.135241557,1.105659843,-0.527853425,1.120412791,0.408393829,-0.086002676,-0.382926552,-0.476596951,-0.693676141,-0.54867523,0.469405044,0.657420139,-0.180701014,-0.389069994,0.468282667,-0.053530888,-1.318162756,-1.501679918,-0.53840819,-1.082605699,-0.355008373,0.002842088,-0.067934973,-0.505430235,0.517429278,0.220497045,-1.08922722,-1.29527784,-0.71027999,-0.684011032,-1.086455619,-0.723355369,-0.78001412,-1.392712823,-0.924171335,-0.738519712,-0.330020496,-0.953556762,1
-0.238826918,-0.118068996,-0.022209434,-0.244833658,-0.362349864,-0.153201944,-0.073134519,-0.129860102,-0.165017142,-0.516720927,-0.290857617,-0.290807676,0.271240333,0.534350429,0.32707866,-0.471763767,-0.134183742,0.39372268,-0.451173758,0.112593375,0.138780383,1.852418421,0.94986972,0.401713705,0.125396309,0.291749486,0.395248783,-1.842387355,-0.676123186,0.458650107,0.438524343,0.557085248,-0.247112833,-0.118615757,0,0,0,0,0,0,0,0,0,0,0,0,1.476620293,-0.68446251,-0.697539988,-0.458217641,-0.622742191,-0.266038894,-0.256238572,1.263747231,0.130269456,-0.148607819,0.246703081,0.190494489,-0.654370449,1.512774901,1.384563896,1.50368194,-0.007779031,0.079652758,-0.011668834,-0.112157408,-0.180341834,-0.107783505,-0.283321589,0.30395003,0.306945337,0.440353103,0.24647213,0.149226261,2.424117558,1.413928414,-0.586602221,-0.672559996,0.184905359,0.490732251,1.053266228,1.270700332,-0.290223419,-0.700526014,-0.551077749,-0.637041415,-1.180940767,0.187699162,0.514564017,-0.002595755,0.007085608,1.163485992,0.325987056,0.206108559,0.73170502,1.087360779,0.828304797,-0.0595953,1
0.330001351,0.379995385,-0.6528282,-1.667356883,-1.899225989,-1.730392022,-1.519609583,-1.550576012,-1.199897228,0.382535179,0.163190389,0.192033292,-2.53170338,-2.031203249,-0.053182041,0.106303972,-1.628772718,-0.988535645,0.526098415,0.112593375,0.138780383,0.157445916,0.198627895,-1.393566515,-1.390341449,-2.661322264,-2.658707046,-0.240197261,-1.800103495,1.333201249,1.69934001,2.698038587,2.830601424,3,0,0,-3,0,0,0,0,-3,-3,0,0,0,1.01702964,-1.410900938,-1.740762712,-1.892079756,1.659549034,-1.267815975,-0.817228413,0.025229657,0.268985509,-0.148607819,-1.319925976,-1.939644886,-0.66487219,-0.395444664,-0.378055527,-0.119685385,-0.936483291,-0.390608314,-0.403854612,-1.222954067,-0.791406655,-1.203061696,-0.634588238,-0.86560899,-2.338113671,-2.358084681,-2.599260588,-2.700304661,-1.887865769,-1.974820969,-1.314915485,-0.003242353,1.472519155,-0.184532609,0.072115163,-0.225829047,-0.937577895,0.612342872,0.394291832,-0.342715211,0.202411061,-1.171052732,0.134705727,1.161283296,0.492575961,0.050031256,0.262247005,0.885607355,0.157152997,0.060863772,-0.078375507,-0.917892876,-1
1.640003707,2.044669197,2.072470909,2.179552283,2.147887657,2.062949728,-0.073134519,-0.129860102,-0.165017142,2.920810875,2.711588767,3,3,0.534350429,3,2.861406109,-2.273921253,1.506509304,2.648790069,0.112593375,0.138780383,-1.408174826,-1.817833746,2.445235417,-1.390341449,0.291749486,0.395248783,-1.333161448,-1.800103495,0.139007563,-0.058867213,0.329854878,-0.247112833,-0.118615757,0,0,0,0,0,0,0,0,0,-3,-3,-3,0.863832755,-0.68446251,-0.065747141,0.285404306,-0.622742191,-1.265222228,-0.00476417,-1.136511817,-1.032665953,-0.148607819,-0.043186685,-1.939644886,0.453128903,1.512774901,1.384563896,1.50368194,0.772332672,-1.181497625,-1.459203075,-1.41139434,2.146060995,-1.565389041,-0.169207225,-0.641976041,-2.338113671,-2.358084681,-2.599260588,-2.700304661,-1.597175957,-1.560025882,-1.318162756,1.875373271,-2.150588029,-1.582374819,-1.805799012,-2.58086474,1.136255431,2.090305812,2.071860329,1.567340961,-0.940238892,-0.526016702,-0.199809241,-0.40446604,-1.409821539,-1.457060243,0.943305141,-1.378530749,-1.554716092,-1.673583689,-2.113538437,1.351348821,1
0.011041549,-0.01633823,-0.00129676,-0.24897385,-0.402008932,0.158504859,-0.073134519,-0.129860102,-0.165017142,-0.20783881,-0.176840801,-0.170743793,0.271240333,0.534350429,0.32707866,-0.615208111,0.37201254,0.592995793,0.121433038,0.112593375,0.138780383,0.005167421,-0.193432175,-1.393566515,-1.390341449,0.291749486,0.395248783,-1.824266059,-1.408481077,1.333201249,1.69934001,0.615940287,-0.247112833,-0.118615757,0,0,-3,0,0,-3,0,0,0,0,0,0,1.936210947,-0.68446251,-0.697539988,-0.545405997,-0.622742191,-0.31704725,-0.312778127,0.745220371,-0.35683442,-0.148607819,0.182030032,0.286361202,-0.678557398,1.512774901,1.384563896,1.195065393,-0.320884887,-1.181497625,-1.459203075,-1.41139434,-1.157140615,-0.068802274,-0.898352611,-0.380874333,-0.766756883,0.088841259,1.400744557,1.025556687,0.444822414,0.255179954,-1.318162756,-1.191681204,-1.196228087,0.431573714,1.50026594,0.157101653,-0.256115751,0.093504738,0.819296261,0.429592532,-1.493835069,0.101296086,-0.615753183,-0.885987333,-0.374119944,1.874520864,-0.676377017,-0.591373564,0.341471008,0.645663399,0.158836296,1.261023631,-1
-0.87783708,-0.817781556,-0.698266322,1.149697299,1.187256403,0.799582946,-0.276765282,-0.067090575,-0.096398662,-0.035567696,-0.018839392,-0.038651514,0.527349759,0.0917062,0.001518356,1.586111541,0.823867244,1.211927068,-0.16010525,0.112593375,0.138780383,-0.794634052,-0.603895415,0.371964146,0.781759845,0.073331744,0.522410996,1.42266249,1.669975767,-0.147390891,-0.908917201,-0.769246041,-1.07707874,-0.127364823,0,0,0,0,0,0,0,0,0,3,3,3,1.168501953,-0.541274489,-0.280051788,0.477591462,-0.457722505,0.724838317,1.026990254,-1.291022481,-1.028541708,-0.148607819,1.709935087,0.095168237,1.416972349,-0.287486376,-0.296644416,-0.04930288,0.851220532,0.405661125,1.554019275,-1.244865151,2.146060995,1.625592098,0.435310983,-0.05814995,1.810947193,0.320232145,-0.496915558,-0.349309412,-0.913036505,-0.982322707,-0.406440281,1.572208841,-0.204570441,1.19126234,1.052834818,0.702221275,-0.239958524,-0.377666577,-0.877365368,-1.101314853,-0.806769397,0.468540287,-0.011987346,-0.554014194,1.563994375,1.169820465,-0.170625575,0.509803497,1.115777093,0.981572431,1.376692037,-0.143862301,1
-0.8864535,-0.745427015,-0.644388751,0.161570242,0.285825237,0.168053381,-0.282874468,-0.194184166,-0.096398662,0.002368941,0.038477652,0.008682433,-0.028349891,0.946180049,0.274344372,0.612563245,-0.000443901,1.026414818,-0.248255879,0.112593375,0.138780383,-0.963430942,-0.909177548,0.806432612,0.809046274,3,3,1.090853702,0.682478012,-1.204134481,-1.100179225,-1.125201678,-1.07707874,-1.235775397,0,0,0,0,0,0,0,0,0,-3,-3,-3,1.015401528,-0.462460695,-0.727229978,-0.418145595,-0.814114302,1.483101364,3,-0.610833518,-1.184108405,-0.148607819,-1.455257854,0.793852071,2.598715792,-2.256812971,-1.231423203,-1.111563029,1.20360724,1.593112836,1.133956611,1.113477578,0.098789385,0.578941156,0.407984736,0.840788779,2.076031761,1.626342426,0.088587794,0.31844162,-0.053329778,0.827201397,0.691954565,0.192530069,0.59797772,0.760366391,0.368611585,-0.000176485,0.296383707,0.015783979,-0.435803397,-0.755050083,1.419311151,0.459355273,-0.282691431,0.159419185,0.960224836,0.308434445,-0.16901402,0.630182515,0.565322684,0.251132253,0.744612726,-0.099159521,1
1.729194947,2.100913078,2.156808124,-2.11718922,2.254688868,2.138256105,-3,1.194929726,3,3,3,3,-1.914096715,-3,-0.840828799,0.182312647,-2.301179093,1.541166732,2.815096706,0.112593375,0.138780383,-1.688477876,-1.810878506,-1.392822708,-1.391536359,-2.674473756,-2.655710565,-0.161292812,-0.261474338,1.321428243,1.686753507,2.738886769,-0.249010854,-0.127364823,0,0,0,0,0,0,-3,-3,-3,-3,0,0,0.556100253,-1.775491636,-0.851979312,-1.671603844,1.671213123,-1.708089025,0.160294622,0.864283212,-0.470322074,-0.148607819,1.190508265,-1.939644886,-0.402013365,-0.352444131,0.068232749,0.860532341,1.006573736,-1.183988889,-1.459203075,-1.41139434,-1.953558207,-2.097147414,-0.812783184,-0.798041969,-2.338113671,-2.358084681,2.674787862,2.83195949,-0.505392557,-0.331392519,-1.318162756,-1.501679918,-0.566663339,-0.436142239,-2.329997363,-2.55199928,0.448484209,2.012738258,2.075788308,2.416052394,1.07801813,0.534065972,0.266591789,-1.015605259,-0.362295115,-2.392900146,2.027339596,1.873658535,-2.312206101,-2.669339374,-2.55492895,0.170644689,-1
1.729194947,2.100913078,2.156808124,-1.401926531,-2.105718398,-2.255546556,3,3,3,0.818108816,0.738872964,0.531184149,-0.828418602,-0.827907216,-0.943469085,0.182312647,-2.301179093,-1.461399592,0.735166393,0.112593375,0.138780383,-1.688477876,-1.810878506,2.411061674,2.728134608,-0.242826382,0.164505871,-0.435917102,0.006873412,1.321428243,1.686753507,2.738886769,-0.048247936,-0.152460174,0,0,0,0,0,0,0,0,-3,0,0,-3,-1.128004421,0.992670391,0.848501098,-2.194396973,1.671213123,-1.024197119,-0.681637901,-0.610833518,1.974868774,-0.148607819,-0.109075165,-1.939644886,-0.67473753,1.510774533,-0.913461291,-1.637970863,-0.944814946,2.83644742,-0.126231379,-0.188889502,-0.471141916,-1.200607048,-0.830356054,-1.733974402,0.913995062,0.692012836,-0.335610838,-0.485459314,-0.067812338,-0.490797535,-0.318149393,-0.161450695,-0.785080229,-1.935479759,-1.73862377,-1.237030284,1.496309441,2.012738258,1.853515732,1.809000411,-0.639108185,-0.485206721,-0.23258803,-0.779798285,-1.572301578,-1.489924385,-0.303111844,-1.100955733,-1.730633837,-1.553221293,-1.295096053,0.647118013,1
