"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","type"
"74",2009-12-01,466,3.328514,"0","0","0","0","0",0.936499697552725,0.063500302447275,0,0.838,0.162,0.998602216344754,0.00139778365524615,0,0,0.0567245215256303,0,"test"
"75",2009-12-01,469,-0.04569292,"0","0","0","0","0",0.942432382405611,0.0575676175943893,0,0.866,0.134,0.999646471407443,0.000353528592557047,0,0,0.0479802865467366,0,"test"
"76",2009-12-01,475,2.7734995,"0","0","0","0","0",0.797183165881105,0.202816834118895,0,0.752,0.248,0.954175120620097,0.045824879379903,0,0,0.124160428374699,0,"test"
"77",2009-12-01,485,5.0633073,"0","0","0","0","0",0.820440463782301,0.179559536217699,0,0.702,0.298,0.997805197708236,0.00219480229176378,0,0,0.119938584627366,0,"test"
"78",2009-12-01,490,4.1433334,"0","0","1","0","0",0.665450788472109,0.334549211527891,0.999998142988577,0.65,0.35,0.994953809177542,0.00504619082245775,1,0,0.422398386334731,0,"test"
"79",2009-12-01,498,-8.798277,"0","0","0","1","0",0.668876647223086,0.331123352776914,0,0.49,0.51,0.684058657866654,0.315941342133346,1,0,0.289266173727565,0,"test"
"80",2009-12-01,503,5.728197,"0","0","0","0","0",0.931627345605885,0.0683726543941146,0,0.824,0.176,0.999520256536997,0.000479743463002745,0,0,0.0612130994642793,0,"test"
"81",2009-12-01,510,11.862909,"1","0","1","0","0",0.787786466139631,0.212213533860369,0.8108403982772,0.642,0.358,0.84235565578006,0.157644344219941,1,0,0.384674569089377,0,"test"
"82",2009-12-01,511,7.1641684,"0","0","0","0","0",0.853404911791492,0.146595088208508,5.45258526260051e-06,0.676,0.324,0.972894797246839,0.0271052027531611,0,0,0.124426435886733,0,"test"
"83",2009-12-01,513,-0.347358,"0","0","0","0","0",0.925684913757296,0.0743150862427042,0.0124812128600405,0.764,0.236,0.995030730471433,0.00496926952856658,0,0,0.0819413921578278,0,"test"
"84",2009-12-01,515,3.0166626,"0","0","1","0","0",0.813105804153634,0.186894195846366,1,0.728,0.272,0.97454857881632,0.0254514211836799,1,0,0.371086404257511,0,"test"
"85",2009-12-01,522,6.2194943,"0","0","0","0","0",0.87569202352048,0.12430797647952,0.00125233212765985,0.678,0.322,0.857066814144067,0.142933185855933,0,0,0.147623373615778,0,"test"
"86",2009-12-01,530,12.862277,"1","0","0","0","0",0.937489178594503,0.0625108214054975,0,0.778,0.222,0.999202553532267,0.000797446467733373,0,0,0.0713270669683077,0,"test"
"87",2009-12-01,532,9.739637,"1","1","1","1","1",0.193020608790294,0.806979391209706,1,0.4,0.6,0.187920333211679,0.812079666788321,4,1,0.804764764499507,1,"test"
"88",2009-12-01,551,7.619691,"0","0","0","0","0",0.945494874144893,0.0545051258551068,0,0.842,0.158,0.998098551689403,0.00190144831059682,0,0,0.0536016435414259,0,"test"
"89",2009-12-01,553,5.048287,"0","0","0","0","0",0.940245587150586,0.0597544128494136,0,0.884,0.116,0.997990072908274,0.00200992709172581,0,0,0.0444410849852849,0,"test"
"90",2009-12-01,556,2.9197097,"0","0","0","0","0",0.754701904509792,0.245298095490208,0,0.582,0.418,0.852615790131023,0.147384209868977,0,0,0.202670576339796,0,"test"
"91",2009-12-01,557,4.084325,"0","0","0","0","0",0.9213709020951,0.0786290979049,0,0.75,0.25,0.960404517472355,0.039595482527645,0,0,0.0920561451081362,0,"test"
"92",2009-12-01,561,2.536714,"0","1","0","1","1",0.439759721747985,0.560240278252015,1.08516289735235e-05,0.404,0.596,0.0278359296643402,0.97216407033566,3,1,0.532103800054162,1,"test"
"93",2009-12-01,563,1.4706016,"0","0","0","0","0",0.930166211951783,0.0698337880482168,0,0.832,0.168,0.99813945291505,0.00186054708494973,0,0,0.0599235837832916,0,"test"
"94",2009-12-01,568,5.0498724,"0","0","0","0","0",0.866149979871775,0.133850020128225,0,0.692,0.308,0.973685620828463,0.0263143791715372,0,0,0.117041099824941,0,"test"
"95",2009-12-01,575,6.285715,"0","0","0","0","0",0.931344252909,0.0686557470909995,0,0.728,0.272,0.995641999932736,0.00435800006726383,0,0,0.0862534367895658,0,"test"
"96",2009-12-01,585,13.444937,"1","0","0","0","0",0.951778171474515,0.0482218285254847,0,0.852,0.148,0.999203099781959,0.000796900218040686,0,0,0.0492546821858814,0,"test"
"97",2009-12-01,598,1.9991875,"0","0","0","0","0",0.936984352451521,0.0630156475484792,0,0.848,0.152,0.995615503846212,0.0043844961537876,0,0,0.0548500359255667,0,"test"
"98",2009-12-01,601,17.158436,"1","0","1","0","0",0.871756116264114,0.128243883735886,0.999980688092963,0.596,0.404,0.902342480267096,0.0976575197329042,1,0,0.407470522890439,0,"test"
"99",2009-12-01,612,13.267147,"1","0","0","0","0",0.955834947257947,0.0441650527420532,0,0.794,0.206,0.998332436164543,0.00166756383545733,0,0,0.0629581541443776,0,"test"
"100",2009-12-01,622,2.0383,"0","0","0","0","0",0.912390541514913,0.0876094584850875,0,0.83,0.17,0.99559422637321,0.00440577362678976,0,0,0.0655038080279693,0,"test"
"101",2009-12-01,624,4.8004985,"0","0","0","0","0",0.907545924976445,0.0924540750235554,0,0.826,0.174,0.998576141918222,0.00142385808177793,0,0,0.0669694832763333,0,"test"
"102",2009-12-01,625,5.216205,"0","0","0","0","0",0.859678137269893,0.140321862730107,1.56629377203975e-06,0.862,0.138,0.99863729479451,0.0013627052054903,0,0,0.0699215335573422,0,"test"
"103",2009-12-01,626,13.004171,"1","0","0","0","0",0.707837954176158,0.292162045823842,0,0.55,0.45,0.925327774460605,0.0746722255393949,0,0,0.204208567840809,0,"test"
"104",2009-12-01,628,6.824386,"0","0","0","0","0",0.914678627674174,0.0853213723258263,0,0.762,0.238,0.998881148330978,0.0011188516690217,0,0,0.081110055998712,0,"test"
"105",2009-12-01,634,-3.5868049,"0","0","1","0","0",0.491643554912997,0.508356445087003,0.999997649211421,0.632,0.368,0.632266417803137,0.367733582196863,1,0,0.561021919123822,1,"test"
"106",2009-12-01,636,9.928799,"1","0","0","0","0",0.903388739708749,0.0966112602912513,0,0.692,0.308,0.990927007371588,0.00907299262841227,0,0,0.103421063229916,0,"test"
"107",2009-12-01,639,3.286147,"0","0","0","0","0",0.821655403465313,0.178344596534687,0,0.8,0.2,0.991646693365267,0.00835330663473272,0,0,0.096674475792355,0,"test"
"108",2009-12-01,641,6.349206,"0","0","1","0","0",0.827823636024884,0.172176363975116,1,0.694,0.306,0.919029127272241,0.0809708727277591,1,0,0.389786809175719,0,"test"
"109",2009-12-01,642,7.06774,"0","0","0","0","0",0.934438704890277,0.0655612951097231,0,0.868,0.132,0.997061365704918,0.00293863429508234,0,0,0.0501249823512014,0,"test"
"110",2009-12-01,644,5.952382,"0","0","1","0","0",0.896304468840882,0.103695531159118,0.999287341225181,0.722,0.278,0.980723142145017,0.0192768578549831,1,0,0.350064932559821,0,"test"
"111",2009-12-01,648,1.667285,"0","0","0","0","0",0.886876913860936,0.113123086139064,0,0.68,0.32,0.997818355972686,0.00218164402731396,0,0,0.108826182541595,0,"test"
"112",2009-12-01,658,9.01519,"1","0","0","0","0",0.741799886788973,0.258200113211027,2.06731646225898e-05,0.784,0.216,0.986640992762348,0.0133590072376518,0,0,0.121894948403325,0,"test"
"113",2009-12-01,660,8.28582,"0","0","0","0","0",0.934345988634933,0.0656540113650673,0,0.692,0.308,0.996503670706422,0.00349632929357764,0,0,0.0942875851646612,0,"test"
"114",2009-12-01,664,4.480839,"0","0","0","0","0",0.948770009462256,0.0512299905377445,0,0.882,0.118,0.988586694757571,0.0114133052424285,0,0,0.0451608239450432,0,"test"
"115",2009-12-01,666,6.1063766,"0","0","0","0","0",0.90458035432855,0.0954196456714496,0,0.696,0.304,0.997611730286399,0.00238826971360097,0,0,0.100451978846263,0,"test"
"116",2009-12-01,671,13.950146,"1","0","0","0","0",0.815911246019183,0.184088753980817,0,0.66,0.34,0.950296347631725,0.0497036523682754,0,0,0.143448101587273,0,"test"
"117",2009-12-01,701,15.798389,"1","0","0","0","0",0.859194325383169,0.140805674616831,5.4187650510015e-05,0.672,0.328,0.998151795140704,0.00184820485929565,0,0,0.117677016781659,0,"test"
"118",2009-12-01,702,6.3729405,"0","0","0","0","0",0.853928466469874,0.146071533530126,0,0.73,0.27,0.970912844331515,0.0290871556684855,0,0,0.111289672299653,0,"test"
"119",2009-12-01,709,1.215899,"0","0","0","0","0",0.94707975896236,0.0529202410376405,0,0.822,0.178,0.987790551218582,0.0122094487814183,0,0,0.0607824224547647,0,"test"
"120",2009-12-01,723,5.135429,"0","0","0","0","0",0.90851459873115,0.0914854012688504,0,0.822,0.178,0.99538678950093,0.00461321049907028,0,0,0.0685246529419802,0,"test"
"121",2009-12-01,730,7.713127,"0","0","0","0","0",0.852591690570014,0.147408309429986,0,0.68,0.32,0.986945959131644,0.0130540408683561,0,0,0.120115587574586,0,"test"
"122",2009-12-01,741,-0.4031062,"0","0","0","0","0",0.910382136354002,0.0896178636459977,0,0.876,0.124,0.997660395137435,0.00233960486256533,0,0,0.0539893671271408,0,"test"
"123",2009-12-01,751,1.887703,"0","0","0","0","0",0.893785732333513,0.106214267666487,0,0.806,0.194,0.993978817802686,0.00602118219731357,0,0,0.0765588624659503,0,"test"
"124",2009-12-01,754,11.470366,"1","0","1","0","0",0.757020486292219,0.242979513707781,1,0.706,0.294,0.941828932283902,0.0581710677160978,1,0,0.39878764535597,0,"test"
"125",2009-12-01,756,5.1615477,"0","0","0","0","0",0.93786557105075,0.0621344289492505,0,0.816,0.184,0.995359571550529,0.00464042844947097,0,0,0.0626937143496804,0,"test"
"126",2009-12-01,760,5.0991535,"0","0","0","0","0",0.851818291560276,0.148181708439724,0,0.67,0.33,0.976850537055863,0.0231494629441366,0,0,0.125332792845965,0,"test"
"127",2009-12-01,763,6.681144,"0","0","0","0","0",0.885718215761189,0.114281784238811,0,0.764,0.236,0.998972223205517,0.00102777679448306,0,0,0.0878273902583235,0,"test"
"128",2009-12-01,768,-2.3923457,"0","0","0","0","0",0.837161698353,0.162838301647,0.000121854458242882,0.59,0.41,0.883338211763799,0.116661788236201,0,0,0.172405486085361,0,"test"
"129",2009-12-01,771,4.648185,"0","0","0","0","0",0.909564435046585,0.0904355649534154,0,0.88,0.12,0.999119860875108,0.000880139124891835,0,0,0.0528289260195768,0,"test"
"130",2009-12-01,772,1.8391371,"0","0","0","0","0",0.917799800799397,0.0822001992006028,1.31494139281156e-05,0.738,0.262,0.996889859485868,0.003110140514132,0,0,0.0868308722821657,0,"test"
"131",2009-12-01,775,3.6652327,"0","0","0","1","0",0.464260381259967,0.535739618740033,0,0.342,0.658,0.684344012496352,0.315655987503648,1,0,0.37734890156092,0,"test"
"132",2009-12-01,787,2.4685502,"0","0","0","0","0",0.80473901458232,0.19526098541768,0.0154532029357479,0.766,0.234,0.98920385838334,0.0107961416166598,0,0,0.113877582492522,0,"test"
"133",2009-12-01,788,5.893016,"0","0","0","0","0",0.912809006157238,0.0871909938427621,0.00356018992407035,0.724,0.276,0.996654442916944,0.00334555708305642,0,0,0.0925241852124722,0,"test"
"134",2009-12-01,790,3.7903428,"0","0","0","0","0",0.892418010850489,0.107581989149511,4.30785589531529e-06,0.762,0.238,0.993696614210613,0.00630338578938727,0,0,0.0879724206986985,0,"test"
"135",2009-12-01,792,3.6701202,"0","0","0","0","0",0.955035258191295,0.0449647418087051,0,0.666,0.334,0.972440075054753,0.0275599249452471,0,0,0.101631166688488,0,"test"
"136",2009-12-01,795,1.2888551,"0","0","0","0","0",0.869364885691149,0.130635114308851,0,0.756,0.244,0.999366357312951,0.000633642687049237,0,0,0.093817189248975,0,"test"
"137",2009-12-01,803,3.4198284,"0","0","1","0","0",0.862316884603359,0.137683115396641,0.976241643041295,0.846,0.154,0.993133441014489,0.00686655898551082,1,0,0.318697829355862,0,"test"
"138",2009-12-01,805,5.644381,"0","0","0","0","0",0.847906704767294,0.152093295232706,0,0.81,0.19,0.996631873693154,0.00336812630684628,0,0,0.086365355384888,0,"test"
"139",2009-12-01,807,0.9686589,"0","0","0","0","0",0.918260425076653,0.0817395749233472,0,0.68,0.32,0.864293418362267,0.135706581637733,0,0,0.13436153914027,0,"test"
"140",2009-12-01,808,4.43877,"0","0","0","0","0",0.927183866387059,0.0728161336129411,0.00240928389482751,0.764,0.236,0.968994295181111,0.0310057048188885,0,0,0.0855577805816643,0,"test"
"141",2009-12-01,812,14.572597,"1","0","0","0","0",0.693908302378196,0.306091697621804,0,0.612,0.388,0.871567777153708,0.128432222846292,0,0,0.205630980117024,0,"test"
"142",2009-12-01,814,10.153257,"1","0","0","0","0",0.926066746167452,0.0739332538325485,0,0.702,0.298,0.997456926764655,0.00254307323534453,0,0,0.0936190817669732,0,"test"
"143",2009-12-01,821,2.425623,"0","0","0","0","0",0.859729577965418,0.140270422034582,0.000389460452478591,0.802,0.198,0.995497883002652,0.00450211699734787,0,0,0.0857904998711021,0,"test"
"144",2009-12-01,823,-8.810568,"0","1","0","1","1",0.24430782767953,0.75569217232047,0.0224660191037365,0.388,0.612,0.092852912048516,0.907147087951484,3,1,0.574326319843923,1,"test"
"145",2009-12-01,835,5.5598497,"0","1","1","0","1",0.366790807389449,0.633209192610551,1,0.516,0.484,0.413614233728138,0.586385766271862,3,1,0.675898739720603,1,"test"
"146",2009-12-01,836,-0.65754056,"0","0","0","0","0",0.854193908269375,0.145806091730625,0,0.67,0.33,0.995621742298107,0.00437825770189323,0,0,0.12004608735813,0,"test"
"147",2009-12-01,845,5.776429,"0","0","0","0","0",0.86190965390865,0.13809034609135,6.18722214817603e-05,0.79,0.21,0.999028818855817,0.000971181144183482,0,0,0.0872808498642538,0,"test"
"148",2009-12-01,854,14.602208,"1","0","1","0","0",0.868709139975032,0.131290860024968,1,0.632,0.368,0.972956948359458,0.0270430516405419,1,0,0.381583477916377,0,"test"
"149",2009-12-01,860,11.517978,"1","0","0","0","0",0.916484610984133,0.0835153890158673,0,0.776,0.224,0.998466389616862,0.00153361038313815,0,0,0.0772622498497514,0,"test"
