"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2635",2009-11-01,224,-3.6190987,"0","0","0","0","0","0",0.901130589328619,0.0988694106713808,9.0711349940904e-07,0.982,0.018,0.999852750434795,0.000147249565204648,0,0,0.0292543918375212,0
"2636",2009-11-01,224,-3.6190987,"0","0","0","0","0","0",0.901370141522906,0.0986298584770939,6.81040159349463e-07,0.984,0.016,0.999796194357666,0.000203805642333658,0,0,0.0287085862898967,0
"2637",2009-11-01,310,-6.6399517,"0","0","0","0","0","0",0.834402279689601,0.165597720310399,0,0.866,0.134,0.997458344555449,0.00254165544455066,0,0,0.0755348439387375,0
"2638",2009-11-01,310,-6.6399517,"0","0","0","0","0","0",0.83445830051914,0.16554169948086,0,0.888,0.112,0.996962558843798,0.00303744115620231,0,0,0.0701447851592655,0
"2639",2009-11-01,316,-8.650578,"0","0","0","0","0","0",0.818733585185104,0.181266414814896,0,0.938,0.062,0.999737780525211,0.000262219474789446,0,0,0.0608821585724214,0
"2640",2009-11-01,316,-8.650578,"0","0","0","0","0","0",0.819340308257476,0.180659691742524,0,0.94,0.06,0.999793900382247,0.000206099617752463,0,0,0.0602164478400692,0
"2641",2009-11-01,319,-6.7857146,"0","0","0","0","0","0",0.867140083244758,0.132859916755242,0,0.958,0.042,0.999965161436869,3.48385631309193e-05,0,0,0.0437236888295933,0
"2642",2009-11-01,319,-6.7857146,"0","0","0","0","0","0",0.867098615568909,0.132901384431091,0,0.964,0.036,0.999965161436869,3.48385631309193e-05,0,0,0.0422340557485556,0
"2643",2009-11-01,320,-8.870256,"0","0","0","0","0","0",0.897478060494311,0.102521939505689,0.373405017421238,0.944,0.056,0.999581021348834,0.000418978651165714,0,0,0.133086483894523,0
"2644",2009-11-01,320,-8.870256,"0","0","0","0","0","0",0.89752315753692,0.10247684246308,0.348440911658216,0.956,0.044,0.999637571188745,0.000362428811255277,0,0,0.123820045733138,0
"2645",2009-11-01,322,-3.7511587,"0","0","0","0","0","0",0.881192087149114,0.118807912850886,0,0.914,0.086,0.999147060021881,0.000852939978119367,0,0,0.0514152132072514,0
"2646",2009-11-01,322,-3.7511587,"0","0","0","0","0","0",0.881282660044453,0.118717339955547,0,0.906,0.094,0.998889844517089,0.0011101554829115,0,0,0.0534568738596146,0
"2647",2009-11-01,326,-7.3416653,"0","0","0","0","0","0",0.869055853056655,0.130944146943345,0,0.944,0.056,0.999850259647222,0.000149740352777652,0,0,0.0467734718240306,0
"2648",2009-11-01,326,-7.3416653,"0","0","0","0","0","0",0.869604068476494,0.130395931523506,0,0.956,0.044,0.999747119864382,0.000252880135618259,0,0,0.0436622029147812,0
"2649",2009-11-01,331,-4.6753826,"0","0","0","0","0","0",0.878375031693163,0.121624968306837,0,0.91,0.09,0.999355823111959,0.000644176888040757,0,0,0.0530672862987194,0
"2650",2009-11-01,331,-4.6753826,"0","0","0","0","0","0",0.878025116094184,0.121974883905816,0,0.936,0.064,0.998457575175638,0.00154242482436194,0,0,0.0468793271825444,0
"2651",2009-11-01,342,2.6153803,"1","1","1","1","1","1",0.114371548598629,0.885628451401371,1,0.052,0.948,0.0162948488650692,0.983705151134931,4,1,0.954333400634076,1
"2652",2009-11-01,342,2.6153803,"1","1","1","1","1","1",0.117147168442595,0.882852831557405,1,0.07,0.93,0.00426638864869967,0.9957336113513,4,1,0.952146610727176,1
"2653",2009-11-01,346,-4.0156784,"0","0","1","1","0","0",0.364449447356467,0.635550552643533,0.999617326157757,0.522,0.478,0.700100938293024,0.299899061706976,2,0,0.603266735127066,1
"2654",2009-11-01,346,-4.0156784,"0","0","1","1","0","0",0.368284607878299,0.631715392121701,0.999618387833014,0.524,0.476,0.65006703922191,0.34993296077809,2,0,0.614316685183201,1
"2655",2009-11-01,382,-6.3207984,"0","0","0","0","0","0",0.892700889658941,0.107299110341059,0,0.972,0.028,0.999709535700645,0.000290464299355172,0,0,0.0338973936601035,0
"2656",2009-11-01,382,-6.3207984,"0","0","0","0","0","0",0.892860179252786,0.107139820747214,0,0.978,0.022,0.999809071539318,0.000190928460681575,0,0,0.032332687301974,0
"2657",2009-11-01,387,-6.512684,"0","0","0","0","0","0",0.847570875017524,0.152429124982476,0,0.92,0.08,0.999584807030669,0.000415192969330918,0,0,0.0582110794879516,0
"2658",2009-11-01,387,-6.512684,"0","0","0","0","0","0",0.848221873776788,0.151778126223212,0,0.932,0.068,0.999661948576207,0.000338051423793171,0,0,0.0550290444117513,0
"2659",2009-11-01,392,-3.514123,"0","0","0","0","0","0",0.882213076174068,0.117786923825932,0,0.962,0.038,0.99996392662949,3.60733705100557e-05,0,0,0.0389557492991105,0
"2660",2009-11-01,392,-3.514123,"0","0","0","0","0","0",0.882651536076546,0.117348463923454,0,0.966,0.034,0.999956492751371,4.35072486294875e-05,0,0,0.0378479927930208,0
"2661",2009-11-01,397,-9.435052,"0","0","0","0","0","0",0.910943002528207,0.0890569974717933,0,0.982,0.018,0.999987405091296,1.25949087037497e-05,0,0,0.0267673980951243,0
"2662",2009-11-01,397,-9.435052,"0","0","0","0","0","0",0.911005960663067,0.088994039336933,0,0.982,0.018,0.999987405091296,1.25949087037497e-05,0,0,0.0267516585614092,0
"2663",2009-11-01,403,0.36194324,"1","1","0","0","0","0",0.846746886048662,0.153253113951338,0,0.982,0.018,0.999919122688323,8.08773116770622e-05,0,0,0.0428334978157538,0
"2664",2009-11-01,403,0.36194324,"1","1","0","0","0","0",0.846779332201204,0.153220667798796,0,0.984,0.016,0.999919122688323,8.08773116770622e-05,0,0,0.0423253862776183,0
"2665",2009-11-01,408,-2.2789836,"0","0","0","0","0","0",0.89741374535625,0.10258625464375,0,0.798,0.202,0.952254882194544,0.0477451178054561,0,0,0.0880828431123016,0
"2666",2009-11-01,408,-2.2789836,"0","0","0","0","0","0",0.897511309027763,0.102488690972237,0,0.832,0.168,0.941345712252692,0.0586542877473083,0,0,0.0822857446798863,0
"2667",2009-11-01,424,-3.4058452,"0","0","0","0","0","0",0.888561918419168,0.111438081580832,0,0.966,0.034,0.999981415800806,1.858419919382e-05,0,0,0.0363641664450064,0
"2668",2009-11-01,424,-3.4058452,"0","0","0","0","0","0",0.888604099610812,0.111395900389188,0,0.974,0.026,0.99996824765431,3.17523456903041e-05,0,0,0.0343569131837196,0
"2669",2009-11-01,446,-4.2696657,"0","0","0","0","0","0",0.891388397981511,0.108611602018489,0,0.956,0.044,0.99993189380356,6.81061964403043e-05,0,0,0.0381699270537322,0
"2670",2009-11-01,446,-4.2696657,"0","0","0","0","0","0",0.891491860283769,0.108508139716231,0,0.962,0.038,0.999830673739289,0.000169326260710824,0,0,0.0366693664942354,0
"2671",2009-11-01,464,-8.043986,"0","0","0","0","0","0",0.913615108693355,0.0863848913066454,0.101602986842579,0.892,0.108,0.999791993490709,0.000208006509291192,0,0,0.074048971164629,0
"2672",2009-11-01,464,-8.043986,"0","0","0","0","0","0",0.914217429109293,0.085782570890707,0.107899374544035,0.926,0.074,0.999850569523816,0.000149430476183765,0,0,0.0669578439777315,0
"2673",2009-11-01,481,-1.3881981,"0","0","1","1","0","0",0.221168381250118,0.778831618749882,0.999995352842959,0.588,0.412,0.720409692404496,0.279590307595503,2,0,0.617604319797086,1
"2674",2009-11-01,481,-1.3881981,"0","0","1","1","0","0",0.223613769201388,0.776386230798612,0.999993986159573,0.586,0.414,0.557379194186192,0.442620805813808,2,0,0.658250255692998,1
"2675",2009-11-01,492,3.3879638,"1","1","1","1","1","1",0.117796131948559,0.882203868051441,1,0.044,0.956,0.0447576516439809,0.955242348356019,4,1,0.948361554101865,1
"2676",2009-11-01,492,3.3879638,"1","1","1","1","1","1",0.120341908553566,0.879658091446434,1,0.062,0.938,0.0207563109714878,0.979243689028512,4,1,0.949225445118736,1
"2677",2009-11-01,539,-5.1598253,"0","0","0","0","0","0",0.851981575364252,0.148018424635748,0,0.888,0.112,0.999238687888503,0.000761312111497492,0,0,0.0651949341868114,0
"2678",2009-11-01,539,-5.1598253,"0","0","0","0","0","0",0.85144680595706,0.14855319404294,0,0.892,0.108,0.999016500529538,0.000983499470461751,0,0,0.0643841733783505,0
"2679",2009-11-01,542,-12.153846,"0","0","0","0","0","0",0.868320295535483,0.131679704464517,0,0.996,0.004,0.999970472672648,2.95273273517619e-05,0,0,0.0339273079479671,0
"2680",2009-11-01,542,-12.153846,"0","0","0","0","0","0",0.868691666073608,0.131308333926392,0,0.996,0.004,0.999954637072862,4.53629271380243e-05,0,0,0.0338384242133825,0
"2681",2009-11-01,591,-6.4500866,"0","0","0","0","0","0",0.838663524533906,0.161336475466094,0,0.896,0.104,0.998978704711633,0.00102129528836719,0,0,0.0665894426886152,0
"2682",2009-11-01,591,-6.4500866,"0","0","0","0","0","0",0.837851655580262,0.162148344419738,0,0.89,0.11,0.99930545611552,0.000694543884479961,0,0,0.0682107220760544,0
"2683",2009-11-01,611,-7.7226458,"0","0","0","0","0","0",0.857691907392887,0.142308092607113,0,0.912,0.088,0.99987955110541,0.000120448894589605,0,0,0.0576071353754256,0
"2684",2009-11-01,611,-7.7226458,"0","0","0","0","0","0",0.857778755620586,0.142221244379414,0,0.914,0.086,0.999877990887055,0.000122009112945132,0,0,0.0570858133730897,0
"2685",2009-11-01,613,-5.4281235,"0","0","1","1","0","0",0.135579901605213,0.864420098394787,0.999961540746178,0.798,0.202,0.983307181670343,0.0166928183296565,2,0,0.520768614367655,1
"2686",2009-11-01,613,-5.4281235,"0","0","1","1","0","0",0.137974300416029,0.862025699583971,0.999960824154745,0.792,0.208,0.944319411918884,0.0556805880811159,2,0,0.531416777954958,1
"2687",2009-11-01,618,-3.3762753,"0","0","0","0","0","0",0.860755335530021,0.139244664469979,0,0.984,0.016,0.999325377866319,0.000674622133681419,0,0,0.0389798216509151,0
"2688",2009-11-01,618,-3.3762753,"0","0","0","0","0","0",0.860933014053492,0.139066985946508,0,0.984,0.016,0.999325377866319,0.000674622133681419,0,0,0.0389354020200474,0
"2689",2009-11-01,653,11.098123,"1","1","1","1","1","1",0.101429628614084,0.898570371385916,1,0.136,0.864,0.000651372662789255,0.999348627337211,4,1,0.940479749680782,1
"2690",2009-11-01,653,11.098123,"1","1","1","1","1","1",0.103057686235692,0.896942313764308,1,0.166,0.834,0.000996670492291955,0.999003329507708,4,1,0.932486410818004,1
"2691",2009-11-01,662,-10.481882,"0","0","0","0","0","0",0.867539946256539,0.132460053743461,0,0.934,0.066,0.999866450323053,0.000133549676947441,0,0,0.0496484008551022,0
"2692",2009-11-01,662,-10.481882,"0","0","0","0","0","0",0.8678074181197,0.1321925818803,0,0.954,0.046,0.999900785845899,9.92141541011105e-05,0,0,0.0445729490086002,0
"2693",2009-11-01,665,-19.67213,"0","0","0","0","0","0",0.856680704446687,0.143319295553313,0,0.91,0.09,0.999970459379008,2.95406209916548e-05,0,0,0.0583372090435762,0
"2694",2009-11-01,665,-19.67213,"0","0","0","0","0","0",0.85709695727376,0.14290304272624,0,0.914,0.086,0.999964251533618,3.57484663815504e-05,0,0,0.0572346977981553,0
"2695",2009-11-01,687,0.9683013,"1","1","1","1","1","1",0.237022827720405,0.762977172279595,0.993375442642061,0.256,0.744,0.0260279736519624,0.973972026348038,4,1,0.868581160317423,1
"2696",2009-11-01,687,0.9683013,"1","1","1","1","1","1",0.239000428382154,0.760999571617846,0.993806615942528,0.25,0.75,0.00839387082311605,0.991606129176884,4,1,0.874103079184315,1
"2697",2009-11-01,764,-3.429377,"0","0","0","1","0","0",0.832955968735362,0.167044031264638,1,0.892,0.108,0.996555418871327,0.00344458112867303,1,0,0.319622153098328,0
"2698",2009-11-01,764,-3.429377,"0","0","0","1","0","0",0.833646713101126,0.166353286898874,1,0.896,0.104,0.993611197400092,0.00638880259990756,1,0,0.319185522374695,0
"2699",2009-11-01,765,-3.4974396,"0","0","0","0","0","0",0.870956473419715,0.129043526580285,0,0.658,0.342,0.999861186115313,0.000138813884686539,0,0,0.117795585116243,0
"2700",2009-11-01,765,-3.4974396,"0","0","0","0","0","0",0.870845502290151,0.129154497709849,0,0.758,0.242,0.999542313502656,0.000457686497344354,0,0,0.0929030460517983,0
"2701",2009-11-01,783,-5.4668307,"0","0","0","0","0","0",0.85048842569574,0.14951157430426,0,0.956,0.044,0.999228634371609,0.000771365628390988,0,0,0.0485707349831628,0
"2702",2009-11-01,783,-5.4668307,"0","0","0","0","0","0",0.850384309024067,0.149615690975933,0,0.962,0.038,0.999228634371609,0.000771365628390988,0,0,0.0470967641510809,0
"2703",2009-11-01,797,7.215798,"1","1","1","1","1","1",0.0645570658546745,0.935442934145326,1,0.062,0.938,0.0147555960364463,0.985244403963554,4,1,0.96467183452722,1
"2704",2009-11-01,797,7.215798,"1","1","1","1","1","1",0.0656044282019295,0.934395571798071,1,0.096,0.904,0.00706134005965557,0.992938659940344,4,1,0.957833557934604,1
"2705",2009-11-01,818,-5.8720946,"0","0","0","0","0","0",0.925326795091346,0.0746732049086538,0,0.97,0.03,0.999948733171062,5.12668289382168e-05,0,0,0.026181117934398,0
"2706",2009-11-01,818,-5.8720946,"0","0","0","0","0","0",0.925478404282504,0.0745215957174963,0,0.974,0.026,0.99990209622204,9.79037779598792e-05,0,0,0.025154874873864,0
"2707",2009-11-01,825,-8.326107,"0","0","0","0","0","0",0.926006201365638,0.0739937986343621,0,0.962,0.038,0.999973292485349,2.67075146511883e-05,0,0,0.0280051265372533,0
"2708",2009-11-01,825,-8.326107,"0","0","0","0","0","0",0.925984650270882,0.0740153497291185,0,0.972,0.028,0.999969846506048,3.01534939517005e-05,0,0,0.0255113758057675,0
"2709",2009-11-01,838,-0.70686936,"1","1","0","0","0","0",0.541764477746268,0.458235522253732,8.9075374551012e-07,0.852,0.148,0.985924237220301,0.0140757627796986,0,0,0.155078043946794,0
"2710",2009-11-01,838,-0.70686936,"1","1","0","0","0","0",0.545655870306795,0.454344129693205,7.96995564888123e-07,0.876,0.124,0.988510295569436,0.0114897044305643,0,0,0.147458657779834,0
"2711",2009-11-01,865,-7.7055216,"0","0","0","0","0","0",0.856513027636194,0.143486972363806,0,0.97,0.03,0.999935707807459,6.42921925406339e-05,0,0,0.0433878161390867,0
"2712",2009-11-01,865,-7.7055216,"0","0","0","0","0","0",0.856928084694322,0.143071915305678,0,0.976,0.024,0.999945757363177,5.42426368230291e-05,0,0,0.0417815394856252,0
"2713",2009-11-01,897,1.0353684,"1","1","1","1","1","1",0.222476086736059,0.777523913263941,1,0.2,0.8,0.162623618876209,0.837376381123791,4,1,0.853725073596933,1
"2714",2009-11-01,897,1.0353684,"1","1","1","1","1","1",0.225119790616601,0.774880209383399,1,0.236,0.764,0.0412388699111983,0.958761130088802,4,1,0.87441033486805,1
