"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3629",2009-08-02,335,-3.880304,"0","0","0","0","0","0",0.940722774008034,0.0592772259919664,0,0.998,0.002,0.999902494502276,9.75054977242647e-05,0,0,0.0153436828724227,0
"3630",2009-08-02,348,-4.6290817,"0","0","0","0","0","0",0.89665240451853,0.10334759548147,4.19825791407434e-06,0.998,0.002,0.999961524599346,3.84754006540014e-05,0,0,0.0263475672850096,0
"3631",2009-08-02,352,-8.461767,"0","0","0","0","0","0",0.9109332327118,0.0890667672882002,0,0.988,0.012,0.999842513644095,0.000157486355905268,0,0,0.0253060634110264,0
"3632",2009-08-02,360,16.393448,"1","1","0","0","0","0",0.914901303053551,0.0850986969464491,0,0.978,0.022,0.999575865752869,0.000424134247130955,0,0,0.026880707798395,0
"3633",2009-08-02,362,4.556966,"0","0","0","0","0","0",0.944607134570668,0.0553928654293323,0,0.998,0.002,0.999930398134743,6.96018652567175e-05,0,0,0.0143656168236473,0
"3634",2009-08-02,366,6.3839793,"0","0","0","0","0","0",0.97183658635832,0.0281634136416796,0,0.976,0.024,0.999752527965258,0.000247472034742164,0,0,0.0131027214191054,0
"3635",2009-08-02,369,4.412842,"0","0","0","1","0","0",0.896497180384914,0.103502819615086,0.999904983293747,0.956,0.044,0.998290796304011,0.00170920369598943,1,0,0.287279251651206,0
"3636",2009-08-02,376,11.779011,"1","1","0","0","0","0",0.894466351021523,0.105533648978477,8.75201359706371e-06,0.986,0.014,0.999584105374986,0.000415894625014358,0,0,0.0299895739042722,0
"3637",2009-08-02,377,-2.930653,"0","0","0","0","0","0",0.911805581832308,0.0881944181676925,0,0.978,0.022,0.999896892952611,0.000103107047388836,0,0,0.0275743813037703,0
"3638",2009-08-02,389,23.109245,"1","1","1","1","1","1",0.410626476103178,0.589373523896822,1,0.318,0.682,0.157473918477585,0.842526081522415,4,1,0.778474901354809,1
"3639",2009-08-02,402,-3.111589,"0","0","0","0","0","0",0.909661456310703,0.0903385436892967,0,0.998,0.002,0.999889123941123,0.000110876058877502,0,0,0.0231123549370436,0
"3640",2009-08-02,414,1.889813,"0","0","0","0","0","0",0.964967994297743,0.0350320057022573,0,1,0,0.999846720736216,0.000153279263783981,0,0,0.00879632124151032,0
"3641",2009-08-02,418,14.9532795,"1","1","0","0","0","0",0.882735769060271,0.117264230939729,5.17072303559247e-07,0.93,0.07,0.998625363570369,0.00137463642963145,0,0,0.0471598461104161,0
"3642",2009-08-02,420,3.5721421,"0","0","0","0","0","0",0.934724110780972,0.0652758892190282,0,0.982,0.018,0.99993718813531,6.28118646903617e-05,0,0,0.0208346752709296,0
"3643",2009-08-02,439,7.248926,"0","0","0","0","0","0",0.80352687201965,0.19647312798035,9.43435133926595e-05,0.974,0.026,0.999841029141818,0.000158970858181526,0,0,0.0556816105879811,0
"3644",2009-08-02,442,-2.3285925,"0","0","0","0","0","0",0.950689712049759,0.0493102879502414,0,0.986,0.014,0.999899190836602,0.000100809163398108,0,0,0.0158527742784099,0
"3645",2009-08-02,443,12.219,"1","1","0","0","0","0",0.970832701476264,0.0291672985237361,0,0.998,0.002,0.999940824145198,5.91758548016317e-05,0,0,0.00780661859463444,0
"3646",2009-08-02,454,11.259258,"1","1","0","0","0","0",0.869368852175247,0.130631147824753,0,0.988,0.012,0.999856167489146,0.000143832510854249,0,0,0.0356937450839019,0
"3647",2009-08-02,458,2.352941,"0","0","0","0","0","0",0.910694483811875,0.089305516188125,0,0.994,0.006,0.999866705368122,0.000133294631877607,0,0,0.0238597027050007,0
"3648",2009-08-02,466,-0.5360544,"0","0","0","0","0","0",0.92574034870193,0.0742596512980702,0,0.958,0.042,0.999835555416718,0.000164444583282316,0,0,0.0291060239703381,0
"3649",2009-08-02,469,4.5042634,"0","0","0","0","0","0",0.95649246900723,0.0435075309927702,0,0.994,0.006,0.999914780525102,8.52194748984231e-05,0,0,0.0123981876169171,0
"3650",2009-08-02,475,2.3428798,"0","0","0","0","0","0",0.958538291677095,0.0414617083229052,0,0.988,0.012,0.999884025236075,0.000115974763925435,0,0,0.0133944207717077,0
"3651",2009-08-02,485,5.0871134,"0","0","0","0","0","0",0.913162440920274,0.0868375590797257,0,0.958,0.042,0.999641193965375,0.000358806034624719,0,0,0.0322990912785876,0
"3652",2009-08-02,490,24.64081,"1","1","0","0","0","0",0.933420265148132,0.066579734851868,0,0.954,0.046,0.999852329580557,0.000147670419443024,0,0,0.0281818513178277,0
"3653",2009-08-02,498,7.6211452,"0","0","1","0","0","0",0.402829322859207,0.597170677140793,4.6526571320015e-06,0.838,0.162,0.96883225524503,0.0311677447549702,1,0,0.197585768638224,0
"3654",2009-08-02,503,3.25526,"0","0","0","0","0","0",0.904161815225417,0.0958381847745833,0,0.986,0.014,0.999216858421241,0.000783141578759191,0,0,0.0276553315883356,0
"3655",2009-08-02,510,-7.039708,"0","0","0","0","0","0",0.866870616043894,0.133129383956106,0,0.96,0.04,0.999745473067162,0.000254526932838342,0,0,0.0433459777222361,0
"3656",2009-08-02,511,3.9303064,"0","0","0","0","0","0",0.899280852379526,0.100719147620474,0,0.998,0.002,0.999882639364215,0.000117360635784593,0,0,0.0257091270640647,0
"3657",2009-08-02,513,4.4837475,"0","0","0","0","0","0",0.939608886256741,0.0603911137432589,1.283203628217e-05,0.966,0.034,0.999956405715812,4.35942841884916e-05,0,0,0.0236118850159324,0
"3658",2009-08-02,515,0.0420928,"0","0","0","0","0","0",0.929805219945765,0.0701947800542353,0,0.996,0.004,0.999919650436978,8.03495630224173e-05,0,0,0.0185687824043144,0
"3659",2009-08-02,522,-0.8348465,"0","0","0","0","0","0",0.95256140911396,0.0474385908860398,0,0.996,0.004,0.999905288107783,9.47118922168096e-05,0,0,0.0128833256945641,0
"3660",2009-08-02,530,14.183235,"1","1","1","0","0","0",0.41483285921678,0.58516714078322,0,0.88,0.12,0.998956531383245,0.00104346861675556,1,0,0.176552652349994,0
"3661",2009-08-02,532,-11.206156,"0","0","0","1","0","0",0.872145382840466,0.127854617159534,0.999907183825817,0.962,0.038,0.999619771761323,0.000380228238676813,1,0,0.291535507306007,0
"3662",2009-08-02,551,0.14858246,"0","0","0","0","0","0",0.906133933178283,0.0938660668217174,0,0.982,0.018,0.999858775241782,0.000141224758217744,0,0,0.0280018228949838,0
"3663",2009-08-02,553,-3.8039446,"0","0","0","0","0","0",0.922111621628444,0.077888378371556,0,0.994,0.006,0.999831904110963,0.000168095889037344,0,0,0.0210141185651484,0
"3664",2009-08-02,556,2.054453,"0","0","0","0","0","0",0.890818262899043,0.109181737100957,0,0.998,0.002,0.99992254960105,7.74503989497252e-05,0,0,0.0278147968749767,0
"3665",2009-08-02,557,-2.6248991,"0","0","0","0","0","0",0.937118917315293,0.0628810826847067,0,0.998,0.002,0.999791717232987,0.000208282767012629,0,0,0.0162723413629298,0
"3666",2009-08-02,561,-14.0465145,"0","0","0","0","0","0",0.874662421579959,0.125337578420041,0,0.93,0.07,0.998265256989557,0.00173474301044298,0,0,0.0492680803576209,0
"3667",2009-08-02,563,-4.4236364,"0","0","0","0","0","0",0.943757103281948,0.0562428967180518,0,0.996,0.004,0.99991806871573,8.19312842703119e-05,0,0,0.0150812070005805,0
"3668",2009-08-02,568,-4.347831,"0","0","0","0","0","0",0.910741618115337,0.0892583818846628,0,0.998,0.002,0.999939989551567,6.00104484328388e-05,0,0,0.0228295980832739,0
"3669",2009-08-02,575,2.990353,"0","0","0","0","0","0",0.877190084033915,0.122809915966085,0,0.986,0.014,0.999735069488142,0.000264930511857652,0,0,0.0342687116194857,0
"3670",2009-08-02,585,5.9774756,"0","0","0","0","0","0",0.841084535194226,0.158915464805774,0,0.98,0.02,0.998370803174442,0.00162919682555797,0,0,0.0451361654078329,0
"3671",2009-08-02,598,-2.0730495,"0","0","0","1","0","0",0.913800368943823,0.0861996310561775,0.999992727344648,0.962,0.038,0.999030224228329,0.000969775771671036,1,0,0.281290533543124,0
"3672",2009-08-02,601,-3.3757389,"0","0","0","0","0","0",0.922976667021546,0.0770233329784537,0,0.982,0.018,0.999536752786257,0.000463247213743417,0,0,0.0238716450480493,0
"3673",2009-08-02,612,7.1627975,"0","0","0","0","0","0",0.875784582143469,0.124215417856531,4.51945529897344e-05,0.898,0.102,0.999411907152927,0.000588092847073339,0,0,0.0567121763141484,0
"3674",2009-08-02,622,1.2861729,"0","0","0","0","0","0",0.873467335993054,0.126532664006946,0,0.968,0.032,0.999864935382809,0.000135064617191403,0,0,0.0396669321560344,0
"3675",2009-08-02,624,2.0377398,"0","0","0","0","0","0",0.887890427667936,0.112109572332064,0,0.972,0.028,0.999125023802311,0.000874976197689083,0,0,0.0352461371324383,0
"3676",2009-08-02,625,-2.5912046,"0","0","0","0","0","0",0.957155472806557,0.0428445271934432,0,0.994,0.006,0.999789073946373,0.000210926053627257,0,0,0.0122638633117676,0
"3677",2009-08-02,626,-10.058594,"0","0","0","0","0","0",0.905324141959016,0.0946758580409836,7.95513675900284e-07,0.962,0.038,0.999206630565983,0.000793369434017239,0,0,0.0333675057471692,0
"3678",2009-08-02,628,10.862255,"1","1","0","0","0","0",0.956503720851384,0.0434962791486161,0,0.996,0.004,0.999901526791331,9.84732086688768e-05,0,0,0.0118986880893212,0
"3679",2009-08-02,634,1.5945196,"0","0","0","0","0","0",0.914731765963692,0.0852682340363083,0,0.986,0.014,0.999908564342415,9.14356575847178e-05,0,0,0.0248399174234733,0
"3680",2009-08-02,636,-0.49279332,"0","0","0","0","0","0",0.945476149771549,0.0545238502284506,0,0.994,0.006,0.999940710947575,5.92890524247891e-05,0,0,0.0151457848202189,0
"3681",2009-08-02,639,-8.874237,"0","0","0","0","0","0",0.915568055521945,0.0844319444780554,0,1,0,0.999898827433858,0.000101172566141881,0,0,0.0211332792610493,0
"3682",2009-08-02,641,-2.6061058,"0","0","0","0","0","0",0.920706996735381,0.0792930032646194,0,0.998,0.002,0.999674571267359,0.000325428732641246,0,0,0.0204046079993152,0
"3683",2009-08-02,642,4.384935,"0","0","0","0","0","0",0.948148108442244,0.0518518915577562,0,0.99,0.01,0.999947018038085,5.29819619147152e-05,0,0,0.0154762183799177,0
"3684",2009-08-02,644,-0.5420029,"0","0","0","0","0","0",0.90526975722232,0.0947302427776802,0,0.972,0.028,0.999038196633951,0.000961803366048948,0,0,0.0309230115359323,0
"3685",2009-08-02,648,5.6281567,"0","0","0","0","0","0",0.880873794651012,0.119126205348988,0,0.982,0.018,0.999874096889497,0.000125903110502918,0,0,0.0343130271148728,0
"3686",2009-08-02,658,-2.444613,"0","0","0","0","0","0",0.936176467927538,0.0638235320724616,0,0.996,0.004,0.999725947048273,0.000274052951727138,0,0,0.0170243962560472,0
"3687",2009-08-02,660,1.6532063,"0","0","0","0","0","0",0.932515399808686,0.0674846001913139,0,1,0,0.999948692859953,5.1307140047334e-05,0,0,0.0168839768328403,0
"3688",2009-08-02,664,1.8024325,"0","0","0","0","0","0",0.964864830660045,0.0351351693399546,0,0.996,0.004,0.999673159118601,0.000326840881399272,0,0,0.00986550255533848,0
"3689",2009-08-02,666,-3.1871498,"0","0","0","0","0","0",0.839063098415923,0.160936901584077,0,0.88,0.12,0.998411572263964,0.0015884277360358,0,0,0.0706313323300282,0
"3690",2009-08-02,671,7.6832056,"0","0","0","0","0","0",0.921025193870681,0.0789748061293193,3.35447257219135e-07,0.91,0.09,0.999460064245336,0.00053993575466445,0,0,0.0423787693328102,0
"3691",2009-08-02,701,10.435808,"1","1","0","0","0","0",0.929493883126664,0.0705061168733362,0.0616594857394175,0.966,0.034,0.999508446050678,0.000491553949321719,0,0,0.0416642891405188,0
"3692",2009-08-02,702,-5.9866905,"0","0","0","0","0","0",0.961833245821145,0.0381667541788552,0,0.976,0.024,0.999773058723929,0.000226941276071172,0,0,0.0155984238637316,0
"3693",2009-08-02,707,16.996288,"1","1","1","0","0","0",0.226578762568491,0.773421237431509,0,0.794,0.206,0.932558501455205,0.0674414985447948,1,0,0.261715683994076,0
"3694",2009-08-02,709,2.5536537,"0","0","0","0","0","0",0.932166129811977,0.0678338701880229,0.000127599459437139,0.894,0.106,0.999241724565645,0.000758275434354711,0,0,0.0436799362704537,0
"3695",2009-08-02,723,3.7194967,"0","0","0","0","0","0",0.942577296126645,0.0574227038733554,0,0.974,0.026,0.999881100143163,0.000118899856837501,0,0,0.0208854009325482,0
"3696",2009-08-02,730,2.3134112,"0","0","0","0","0","0",0.909978207984337,0.090021792015663,0,0.998,0.002,0.999955705965539,4.42940344610751e-05,0,0,0.023016521512531,0
"3697",2009-08-02,741,3.9576054,"0","0","0","0","0","0",0.904910877824205,0.0950891221757951,1.54314901269222e-05,0.984,0.016,0.999931041965056,6.89580349440496e-05,0,0,0.0277933779252165,0
"3698",2009-08-02,751,2.3441434,"0","0","0","0","0","0",0.946534489891883,0.0534655101081165,0,0.956,0.044,0.999891637012098,0.000108362987901877,0,0,0.0243934682740046,0
"3699",2009-08-02,754,-3.7974715,"0","0","0","0","0","0",0.941908114432201,0.0580918855677994,0,0.908,0.092,0.999836069614557,0.000163930385443076,0,0,0.0375639539883106,0
"3700",2009-08-02,756,3.7774086,"0","0","0","0","0","0",0.89443268140658,0.10556731859342,0,0.996,0.004,0.999948260913025,5.17390869749862e-05,0,0,0.0274047644200988,0
"3701",2009-08-02,760,0.95864534,"0","0","0","0","0","0",0.870684012817278,0.129315987182722,0,0.99,0.01,0.999847506707109,0.000152493292891131,0,0,0.0348671201189034,0
"3702",2009-08-02,763,-5.213004,"0","0","0","0","0","0",0.952398103463855,0.0476018965361451,0,0.996,0.004,0.999955962749449,4.40372505513617e-05,0,0,0.0129114834466741,0
"3703",2009-08-02,768,7.2972894,"0","0","0","0","0","0",0.855081908622856,0.144918091377144,0.0511013702899162,0.99,0.01,0.999561163682876,0.000438836317123734,0,0,0.0516145744960461,0
"3704",2009-08-02,771,-3.4444094,"0","0","0","0","0","0",0.970692933619654,0.0293070663803461,0,1,0,0.999947745346215,5.22546537850728e-05,0,0,0.00733983025853279,0
"3705",2009-08-02,772,-1.2890041,"0","0","0","0","0","0",0.934350984805675,0.0656490151943253,0,0.976,0.024,0.999840461623782,0.000159538376218156,0,0,0.0224521383926359,0
"3706",2009-08-02,775,26.988804,"1","1","1","1","1","0",0.0746670532383412,0.925332946761659,0.999993273203081,0.29,0.71,0.570923787934846,0.429076212065154,3,1,0.766100608007473,1
"3707",2009-08-02,787,1.9714475,"0","0","0","0","0","0",0.964397167190279,0.0356028328097208,0,0.998,0.002,0.999961524599346,3.84754006540014e-05,0,0,0.00941032705259369,0
"3708",2009-08-02,788,0.72050095,"0","0","0","0","0","0",0.932307151633468,0.0676928483665316,0,0.982,0.018,0.999847241443101,0.000152758556899282,0,0,0.0214614017308577,0
"3709",2009-08-02,790,1.9658923,"0","0","0","0","0","0",0.894277983744968,0.105722016255032,0,0.99,0.01,0.999828291189808,0.000171708810191573,0,0,0.0289734312663058,0
"3710",2009-08-02,792,6.557369,"0","0","0","0","0","0",0.949761362720937,0.0502386372790631,0,0.996,0.004,0.999906760540189,9.3239459811088e-05,0,0,0.0135829691847185,0
"3711",2009-08-02,795,8.769476,"0","0","0","0","0","0",0.984969335543732,0.0150306644562682,0,0.996,0.004,0.999955588623906,4.44113760938014e-05,0,0,0.0047687689580905,0
"3712",2009-08-02,803,5.502343,"0","0","0","0","0","0",0.962697946312666,0.0373020536873339,0,0.998,0.002,0.99994023703183,5.97629681700356e-05,0,0,0.00984045416387597,0
"3713",2009-08-02,805,4.9429655,"0","0","0","0","0","0",0.919691316561883,0.080308683438117,0,1,0,0.999925871001302,7.41289986981278e-05,0,0,0.0200957031092038,0
"3714",2009-08-02,807,-3.2020926,"0","0","0","0","0","0",0.929025377274782,0.0709746227252185,0,0.998,0.002,0.999892250702057,0.00010774929794267,0,0,0.0182705930057903,0
"3715",2009-08-02,808,3.52844,"0","0","0","0","0","0",0.888445126409014,0.111554873590986,0,0.992,0.008,0.999904855230435,9.5144769564884e-05,0,0,0.0299125045901376,0
"3716",2009-08-02,812,6.2834144,"0","0","0","0","0","0",0.98285269696022,0.0171473030397802,0,0.97,0.03,0.999828476396799,0.000171523603201475,0,0,0.0118297066607454,0
"3717",2009-08-02,814,13.545692,"1","1","0","0","0","0",0.895981994412161,0.104018005587839,3.53386022532257e-05,0.918,0.082,0.998783262060101,0.00121673793989919,0,0,0.0468175205324979,0
"3718",2009-08-02,821,0.7533908,"0","0","0","0","0","0",0.908389040292672,0.0916109597073281,0,0.986,0.014,0.999877295025856,0.000122704974144141,0,0,0.0264334161703681,0
"3719",2009-08-02,823,-6.329113,"0","0","0","0","0","0",0.574537464262067,0.425462535737933,6.47294274905283e-07,0.88,0.12,0.997212377300074,0.00278762269992593,0,0,0.137062701433033,0
"3720",2009-08-02,835,-2.8248549,"0","0","0","1","0","0",0.901042661971169,0.0989573380288309,0.645693049024907,0.988,0.012,0.999578055010938,0.000421944989061819,1,0,0.1892680830107,0
"3721",2009-08-02,836,9.81276,"0","0","0","0","0","0",0.903906791626808,0.0960932083731924,0,0.97,0.03,0.998838416263864,0.00116158373613553,0,0,0.031813698027332,0
"3722",2009-08-02,845,4.151809,"0","0","0","0","0","0",0.869118623472267,0.130881376527733,0,0.998,0.002,0.999921887590534,7.81124094655211e-05,0,0,0.0332398722342995,0
"3723",2009-08-02,854,-9.164679,"0","0","0","0","0","0",0.903427670565352,0.096572329434648,0,0.986,0.014,0.999952545508889,4.74544911106018e-05,0,0,0.0276549459814396,0
