"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1746",2008-12-01,198,12.565792,"0","0","0","0","0",0.869934702769348,0.130065297230652,0,0.84,0.16,0.997914544040864,0.00208545595913644,0,0,0.0730376882974472,0,"0","0","0","0",0.879743005890275,0.120256994109725,0,0.908,0.092,0.995870494400909,0.00412950559909121,0,0,0.054096624927204,0
"1747",2008-12-01,229,-6.100607,"0","0","0","0","0",0.881815407612696,0.118184592387304,0,0.99,0.01,0.999283871493423,0.000716128506577158,0,0,0.0322251802234702,0,"0","0","0","0",0.876708883891191,0.123291116108809,0,0.978,0.022,0.998461704934153,0.00153829506584714,0,0,0.0367073527936642,0
"1748",2008-12-01,232,25.840832,"1","1","1","1","1",0.180444010869347,0.819555989130653,1,0.022,0.978,0.00647576004109366,0.993524239958906,4,1,0.94777005727239,1,"1","1","1","1",0.198950911508626,0.801049088491374,1,0.03,0.97,0.0381000766380875,0.961899923361912,4,1,0.933237252963322,1
"1749",2008-12-01,243,-10.62392,"0","0","0","0","0",0.885291828248994,0.114708171751006,0,0.976,0.024,0.996478119904107,0.00352188009589269,0,0,0.0355575129617247,0,"0","0","0","0",0.879547189132292,0.120452810867708,0,0.988,0.012,0.997238496979961,0.00276150302003863,0,0,0.0338035784719367,0
"1750",2008-12-01,249,2.3702383,"0","0","0","0","0",0.900967442973435,0.0990325570265648,0,0.998,0.002,0.999854145325496,0.000145854674503545,0,0,0.0252946029252671,0,"0","0","0","0",0.923969728424063,0.0760302715759368,0,0.996,0.004,0.999438947771288,0.000561052228712108,0,0,0.0201478309511622,0
"1751",2008-12-01,271,2.2955537,"0","0","0","0","0",0.887089407263026,0.112910592736974,0,0.96,0.04,0.999614531968754,0.000385468031246323,0,0,0.0383240151920551,0,"0","0","0","0",0.886034854610729,0.113965145389271,0,0.994,0.006,0.99899512333868,0.00100487666132018,0,0,0.0302425055126478,0
"1752",2008-12-01,274,13.31048,"1","0","0","0","0",0.868185434891895,0.131814565108105,0,0.918,0.082,0.988653527207026,0.0113464727929744,0,0,0.0562902594752699,0,"0","0","0","0",0.85266457158037,0.14733542841963,0.00134545889931937,0.572,0.428,0.930250344996666,0.069749655003334,0,0,0.161607635580571,0
"1753",2008-12-01,293,14.779496,"1","0","1","0","0",0.807502789935127,0.192497210064873,0.999967719904002,0.74,0.26,0.947473331727195,0.0525266682728045,1,0,0.37624789956042,0,"0","1","0","0",0.7971100818087,0.2028899181913,0.701618984754993,0.654,0.346,0.779060922617613,0.220939077382387,1,0,0.36786199508217,0
"1754",2008-12-01,296,-1.0048628,"0","0","0","0","0",0.883052499656955,0.116947500343045,0,0.99,0.01,0.999766602610507,0.000233397389492661,0,0,0.0317952244331344,0,"0","0","0","0",0.880130508282874,0.119869491717126,0,0.984,0.016,0.998748697498054,0.00125130250194641,0,0,0.0342801985547681,0
"1755",2008-12-01,309,9.710896,"0","0","0","0","0",0.872459493041606,0.127540506958394,0,0.896,0.104,0.99879488991235,0.00120511008764981,0,0,0.058186404261511,0,"0","0","0","0",0.869594104816261,0.130405895183739,0,0.94,0.06,0.993657420887698,0.0063425791123017,0,0,0.0491871185740101,0
"1756",2008-12-01,318,-1.4256537,"0","0","0","0","0",0.873710207669693,0.126289792330307,0,0.946,0.054,0.994352554530475,0.00564744546952521,0,0,0.0464843094499582,0,"0","0","0","0",0.868077793898936,0.131922206101064,0,0.924,0.076,0.984978701927265,0.0150212980727354,0,0,0.0557358760434498,0
"1757",2008-12-01,355,-0.2733767,"0","0","0","0","0",0.873601476375098,0.126398523624902,0,0.976,0.024,0.999098756389103,0.000901243610897496,0,0,0.0378249418089499,0,"0","0","0","0",0.866861624232586,0.133138375767414,0.00101214874490316,0.978,0.022,0.998709538273627,0.00129046172637336,0,0,0.0393602465596728,0
"1758",2008-12-01,359,7.1213007,"0","0","0","0","0",0.878917600647826,0.121082399352174,0,0.984,0.016,0.999511896307209,0.000488103692790662,0,0,0.0343926257612413,0,"0","0","0","0",0.875511884894792,0.124488115105208,0,0.994,0.006,0.997604458489932,0.00239554151006849,0,0,0.0332209141538192,0
"1759",2008-12-01,365,-17.29598,"0","0","0","0","0",0.886685542197637,0.113314457802363,0,0.998,0.002,0.999695002125123,0.00030499787487735,0,0,0.0289048639193102,0,"0","0","0","0",0.876913867085787,0.123086132914213,0,0.998,0.002,0.998940129926448,0.00105987007355204,0,0,0.0315365007469412,0
"1760",2008-12-01,375,-1.7890155,"0","0","0","0","0",0.87928152073873,0.12071847926127,0,0.998,0.002,0.999795952193062,0.000204047806938263,0,0,0.030730631767052,0,"0","0","0","0",0.874464640640442,0.125535359359558,2.81858608415942e-06,0.996,0.004,0.998609266957986,0.00139073304201423,0,0,0.0327322277469142,0
"1761",2008-12-01,388,2.735734,"0","1","0","1","1",0.426157089938896,0.573842910061104,6.47099385241754e-06,0.454,0.546,0.148803010052401,0.8511969899476,3,1,0.492761592750639,0,"0","1","1","1",0.599439457471456,0.400560542528544,0.99999758877368,0.298,0.702,0.37245132966158,0.62754867033842,3,1,0.682526700410161,1
"1762",2008-12-01,419,7.748592,"0","0","0","0","0",0.868353188571819,0.131646811428181,0.1477762902455,0.556,0.444,0.736691530112095,0.263308469887905,0,0,0.246682892890396,0,"0","0","0","0",0.846942723883483,0.153057276116517,0.0511144492533036,0.62,0.38,0.689974657692781,0.310025342307219,0,0,0.22354926691926,0
"1763",2008-12-01,426,-2.812034,"0","0","0","0","0",0.88586925596981,0.11413074403019,0,0.972,0.028,0.999388313991972,0.000611686008027727,0,0,0.0356856075095544,0,"0","0","0","0",0.881974779456929,0.118025220543071,0,0.988,0.012,0.999075335606962,0.000924664393037612,0,0,0.0327374712340272,0
"1764",2008-12-01,436,-17.7305,"0","0","0","0","0",0.875519548206252,0.124480451793748,0,0.956,0.044,0.996499212177444,0.0035007878225556,0,0,0.0429953099040758,0,"0","0","0","0",0.868737339534323,0.131262660465677,0,0.642,0.358,0.996478298571658,0.0035217014283418,0,0,0.123196090473505,0
"1765",2008-12-01,440,-1.8724382,"0","0","0","0","0",0.868120163929458,0.131879836070542,0,0.982,0.018,0.998856325722062,0.00114367427793805,0,0,0.0377558775871201,0,"0","0","0","0",0.873667345030792,0.126332654969208,0,0.984,0.016,0.992633735091756,0.00736626490824397,0,0,0.0374247299693629,0
"1766",2008-12-01,453,25.359297,"1","1","1","1","1",0.235186189571906,0.764813810428094,1,0.184,0.816,0.0227646861066882,0.977235313893312,4,1,0.889512281080351,1,"1","1","1","1",0.222837079082375,0.777162920917625,1,0.136,0.864,0.119259433106441,0.880740566893559,4,1,0.880475871952796,1
"1767",2008-12-01,461,-9.1027975,"0","0","0","0","0",0.88568021809433,0.11431978190567,0,0.996,0.004,0.998831876377106,0.00116812362289364,0,0,0.0298719763821408,0,"0","0","0","0",0.882090361331518,0.117909638668482,0,0.994,0.006,0.998457091696182,0.00154290830381807,0,0,0.0313631367430749,0
"1768",2008-12-01,468,21.737396,"1","1","0","1","1",0.226961649617353,0.773038350382647,0.0117692921713677,0.05,0.95,0.0106472934977716,0.989352706502229,3,1,0.681040087264061,1,"1","1","1","1",0.216322508732532,0.783677491267468,0.995874998992934,0.068,0.932,0.0197574073797529,0.980242592620247,4,1,0.922948770720162,1
"1769",2008-12-01,472,-12.014562,"0","0","0","0","0",0.869550449661245,0.130449550338755,0,0.94,0.06,0.997094564586884,0.00290543541311639,0,0,0.0483387464379677,0,"0","0","0","0",0.857216207330051,0.142783792669949,0.094837388202606,0.966,0.034,0.996270521514275,0.00372947848572535,0,0,0.06883766483957,0
"1770",2008-12-01,479,21.027517,"1","1","1","1","1",0.209734485253472,0.790265514746528,1,0.084,0.916,0.0214217095336902,0.97857829046631,4,1,0.921210951303209,1,"1","1","1","1",0.210888423235185,0.789111576764815,1,0.078,0.922,0.0330900403058198,0.96690995969418,4,1,0.919505384114749,1
"1771",2008-12-01,493,5.1507115,"0","0","0","0","0",0.883457059357918,0.116542940642082,0,0.962,0.038,0.996552408191758,0.00344759180824219,0,0,0.039497633112581,0,"0","0","0","0",0.87644811022246,0.12355188977754,0.00247348318230251,0.946,0.054,0.996964790084487,0.00303520991551348,0,0,0.045765145718839,0
"1772",2008-12-01,499,2.4929404,"0","0","0","0","0",0.882496478901455,0.117503521098545,0,0.98,0.02,0.998842624153263,0.00115737584673719,0,0,0.0346652242363206,0,"0","0","0","0",0.871659606274979,0.128340393725021,0,0.998,0.002,0.99826153313137,0.00173846686862961,0,0,0.0330197151484127,0
"1773",2008-12-01,518,0.121068954,"0","0","0","0","0",0.8081530862415,0.1918469137585,7.78150360464543e-07,0.84,0.16,0.946490958102694,0.0535090418973064,0,0,0.101339183451542,0,"0","0","0","0",0.851179343683808,0.148820656316192,0,0.808,0.192,0.949580020917353,0.0504199790826468,0,0,0.0978101588497097,0
"1774",2008-12-01,549,1.9988656,"0","0","0","0","0",0.863391223750197,0.136608776249803,8.42388623335583e-05,0.968,0.032,0.9997926578348,0.000207342165200279,0,0,0.0422250893193343,0,"0","0","0","0",0.87291208296689,0.12708791703311,0,0.966,0.034,0.999048851781466,0.000951148218533927,0,0,0.040509766312911,0
"1775",2008-12-01,564,4.6194553,"0","0","0","0","0",0.866613114914945,0.133386885085055,1.85426911532635e-06,0.892,0.108,0.999133694349621,0.000866305650379179,0,0,0.0605637612511375,0,"0","0","0","0",0.869042862674791,0.130957137325209,0,0.946,0.054,0.998647920059099,0.00135207994090067,0,0,0.0465773043165273,0
"1776",2008-12-01,583,24.829674,"1","0","0","0","0",0.880970081874665,0.119029918125335,0,0.928,0.072,0.98139754428123,0.0186024557187701,0,0,0.0524080934610263,0,"0","0","0","0",0.871602747203387,0.128397252796613,0,0.948,0.052,0.988660995756187,0.0113390042438128,0,0,0.0479340642601065,0
"1777",2008-12-01,590,7.0598006,"0","0","0","0","0",0.859414632563713,0.140585367436287,0,0.864,0.136,0.99092801518966,0.0090719848103402,0,0,0.0714143380616569,0,"0","0","0","0",0.866217718703821,0.133782281296179,0,0.932,0.068,0.998110989166057,0.00188901083394273,0,0,0.0509178230325305,0
"1778",2008-12-01,595,16.102564,"1","0","1","1","1",0.723381488243242,0.276618511756758,0.95578568906348,0.232,0.768,0.107811652058891,0.892188347941109,3,1,0.723148137190337,1,"0","1","1","1",0.771085354948308,0.228914645051692,0.999822784370969,0.13,0.87,0.0875480223243721,0.912451977675628,3,1,0.752797351774572,1
"1779",2008-12-01,600,-5.8901367,"0","0","0","0","0",0.869261058271798,0.130738941728202,0,0.928,0.072,0.995752543701037,0.00424745629896255,0,0,0.0517465995067911,0,"0","0","0","0",0.8674280568644,0.1325719431356,0,0.964,0.036,0.995516059196239,0.00448394080376061,0,0,0.0432639709848401,0
"1780",2008-12-01,619,14.41964,"1","0","0","1","0",0.870044288432101,0.129955711567899,6.77290468579473e-05,0.47,0.53,0.935584759064183,0.0644152409358169,1,0,0.181109670387643,0,"0","0","0","0",0.84992308971951,0.15007691028049,0,0.824,0.176,0.911736969870029,0.0882630301299716,0,0,0.103584985102615,0
"1781",2008-12-01,667,10.376692,"0","0","0","0","0",0.887435575884604,0.112564424115396,0.000535829420381322,0.968,0.032,0.997624190991177,0.00237580900882242,0,0,0.03686901563615,0,"0","0","0","0",0.902991955808661,0.0970080441913393,0,0.97,0.03,0.995304331195912,0.00469566880408785,0,0,0.0329259282488568,0
"1782",2008-12-01,669,7.948971,"0","1","0","0","1",0.260985652563579,0.739014347436421,1.01791767631772e-05,0.728,0.272,0.478035809270505,0.521964190729495,2,0,0.38324717933567,0,"1","0","0","0",0.251480686695787,0.748519313304213,0,0.832,0.168,0.87669150334036,0.12330849665964,1,0,0.259956952490963,0
"1783",2008-12-01,670,-5.0458727,"0","0","0","0","0",0.869138251167456,0.130861748832544,0,0.964,0.036,0.997912768715097,0.00208723128490337,0,0,0.0422372450293618,0,"0","0","0","0",0.866051480161877,0.133948519838123,0,0.988,0.012,0.999239633909532,0.000760366090467622,0,0,0.0366772214821477,0
"1784",2008-12-01,672,-20.078547,"0","0","0","0","0",0.891679925376091,0.108320074623909,0,0.976,0.024,0.999368695892694,0.00063130410730631,0,0,0.0332378446828039,0,"0","0","0","0",0.874668297069793,0.125331702930207,0,0.996,0.004,0.99809323612643,0.00190676387356952,0,0,0.0328096167009442,0
"1785",2008-12-01,675,8.673466,"0","0","0","0","0",0.87741797420106,0.12258202579894,0,0.988,0.012,0.999524549129211,0.000475450870789247,0,0,0.0337643691674322,0,"0","0","0","0",0.875801759028718,0.124198240971282,0,0.998,0.002,0.998400998852649,0.00159900114735061,0,0,0.0319493105296582,0
"1786",2008-12-01,682,13.265621,"1","0","0","1","1",0.819911899191656,0.180088100808344,0.00477601515087134,0.22,0.78,0.07821374171114,0.92178625828886,2,0,0.471662593562019,0,"0","1","1","1",0.840530039621405,0.159469960378595,0.956848869394991,0.158,0.842,0.158821733951479,0.841178266048521,3,1,0.699874273955527,1
"1787",2008-12-01,717,4.0451527,"0","0","0","0","0",0.880830831539152,0.119169168460848,0,0.73,0.27,0.792738998962004,0.207261001037996,0,0,0.149107542374711,0,"0","0","0","0",0.875351364937665,0.124648635062335,0,0.82,0.18,0.985815864709099,0.0141841352909006,0,0,0.0797081925883088,0
"1788",2008-12-01,726,12.918282,"1","0","0","0","0",0.871893238758249,0.128106761241751,0,0.786,0.214,0.906491253752335,0.0935087462476645,0,0,0.108903876872354,0,"0","0","0","0",0.874829917602762,0.125170082397238,0,0.774,0.226,0.979960450184989,0.0200395498150107,0,0,0.0928024080530621,0
"1789",2008-12-01,731,7.4735403,"0","0","0","0","0",0.877287858999215,0.122712141000785,0,0.942,0.058,0.996030884040195,0.00396911595980471,0,0,0.0461703142401474,0,"0","0","0","0",0.916159789498065,0.0838402105019346,0,0.932,0.068,0.989428801305831,0.0105711986941688,0,0,0.0406028522990259,0
"1790",2008-12-01,734,30.331123,"1","1","1","1","1",0.276227469953102,0.723772530046898,1,0.088,0.912,0.0098694657456246,0.990130534254375,4,1,0.906475766075318,1,"1","1","1","1",0.251277099262964,0.748722900737036,1,0.136,0.864,0.124967500256664,0.875032499743336,4,1,0.871938850120093,1
"1791",2008-12-01,743,-11.136246,"0","0","1","0","0",0.872518027232728,0.127481972767272,0.762396997781375,0.922,0.078,0.990908598849657,0.00909140115034253,1,0,0.244242592924747,0,"0","1","0","0",0.877131986748291,0.122868013251709,0.665569451779389,0.618,0.382,0.952918393903167,0.0470816060968327,1,0,0.304379767781983,0
"1792",2008-12-01,757,25.8371,"1","0","1","1","1",0.857019870045027,0.142980129954973,1,0.28,0.72,0.38102553925307,0.61897446074693,3,1,0.620488647675476,1,"0","1","1","1",0.846054113128476,0.153945886871524,1,0.36,0.64,0.45103773087255,0.54896226912745,3,1,0.585727038999744,1
"1793",2008-12-01,767,0,"0","0","0","0","0",0.916569882892558,0.0834301171074417,0,0.994,0.006,0.999807229891708,0.000192770108292028,0,0,0.0224057218039334,0,"0","0","0","0",0.900679728755459,0.0993202712445415,0,0.996,0.004,0.999223384954219,0.000776615045780941,0,0,0.0260242215725806,0
"1794",2008-12-01,794,2.7408957,"0","0","0","0","0",0.868969631578086,0.131030368421914,0,0.95,0.05,0.997406886035935,0.00259311396406519,0,0,0.0459058705964947,0,"0","0","0","0",0.859072871960064,0.140927128039936,0,0.992,0.008,0.998236894356931,0.00176310564306898,0,0,0.0376725584207514,0
"1795",2008-12-01,811,-12.040991,"0","0","0","0","0",0.905072803245229,0.0949271967547709,0,0.938,0.062,0.998494374389619,0.00150562561038138,0,0,0.0396082055912881,0,"0","0","0","0",0.896249387647537,0.103750612352463,0,0.968,0.032,0.998230768560495,0.00176923143950464,0,0,0.034379960947992,0
"1796",2008-12-01,817,-1.7421544,"0","0","0","0","0",0.867550349012593,0.132449650987407,0,0.688,0.312,0.898370888241183,0.101629111758817,0,0,0.136519690686556,0,"0","0","0","0",0.858587090727081,0.141412909272919,2.97759085868711e-05,0.778,0.222,0.929784103957988,0.0702158960420116,0,0,0.108414645305879,0
"1797",2008-12-01,827,-11.53112,"0","0","0","0","0",0.886737070747995,0.113262929252005,0,1,0,0.999645500284669,0.000354499715331035,0,0,0.0284043572418341,0,"0","0","0","0",0.914445655655456,0.0855543443445445,0,0.96,0.04,0.997186007208514,0.00281399279148613,0,0,0.0320920842840076,0
"1798",2008-12-01,840,-3.513062,"0","0","0","0","0",0.875022168243843,0.124977831756157,0,0.992,0.008,0.999812289480423,0.000187710519577066,0,0,0.0332913855689335,0,"0","0","0","0",0.871623695654049,0.128376304345951,0,0.994,0.006,0.999708780119528,0.000291219880471969,0,0,0.0336668810566058,0
"1799",2008-12-01,843,4.072392,"0","0","0","0","0",0.883631786550354,0.116368213449646,0,0.998,0.002,0.999473306219594,0.000526693780405811,0,0,0.0297237268075129,0,"0","0","0","0",0.871898327253363,0.128101672746637,0,0.996,0.004,0.999629683481539,0.000370316518460938,0,0,0.0331179973162744,0
"1800",2008-12-01,847,8.24213,"0","1","0","0","0",0.333101988915151,0.666898011084849,0,0.81,0.19,0.970602315723858,0.0293976842761423,1,0,0.221573923840248,0,"1","1","0","0",0.360075163902182,0.639924836097818,0.608711317190198,0.786,0.214,0.868460465697036,0.131539534302964,2,0,0.398543921897745,0
"1801",2008-12-01,863,8.3799,"0","0","0","0","0",0.898100672583187,0.101899327416813,0,0.986,0.014,0.999638211780518,0.000361788219481691,0,0,0.0290652789090737,0,"0","0","0","0",0.888955093210176,0.111044906789824,0,0.996,0.004,0.999310635429747,0.000689364570253012,0,0,0.0289335678400192,0
"1802",2008-12-01,868,8.320117,"0","1","1","0","1",0.229891788969858,0.770108211030142,0.999662784485722,0.58,0.42,0.337612717609201,0.662387282390799,3,1,0.713039569476666,1,"1","1","0","1",0.314597617055234,0.685402382944766,0.999944920794422,0.524,0.476,0.312744140169325,0.687255859830675,3,1,0.712150790892466,1
"1803",2008-12-01,880,3.0400038,"0","0","0","0","0",0.649607513937851,0.350392486062149,0,0.686,0.314,0.679641307823176,0.320358692176824,0,0,0.246187794559743,0,"0","0","0","0",0.732179872347967,0.267820127652033,0,0.86,0.14,0.980822922398075,0.0191770776019253,0,0,0.10674930131349,0
"1804",2008-12-01,887,7.1913958,"0","0","0","0","0",0.876364535988035,0.123635464011965,0,0.956,0.044,0.999165313663891,0.000834686336108538,0,0,0.0421175375870184,0,"0","0","0","0",0.875875824329356,0.124124175670644,0,0.95,0.05,0.983468054522955,0.0165319454770445,0,0,0.0476640302869222,0
