"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2754",2009-05-03,322,22.615887,"1","1","0","0","0","0",0.932612783025297,0.0673872169747032,8.40539871728196e-06,0.95,0.05,0.999965147218578,3.48527814215975e-05,0,0,0.0293576187887105,0
"2755",2009-05-03,326,12.485064,"0","0","0","0","0","0",0.906279825156891,0.0937201748431089,0,0.958,0.042,0.999505354429445,0.000494645570554494,0,0,0.0340537051034158,0
"2756",2009-05-03,326,12.485064,"0","0","0","0","0","0",0.90573345294125,0.0942665470587498,0,0.962,0.038,0.999505354429445,0.000494645570554494,0,0,0.0331902981573261,0
"2757",2009-05-03,331,13.495886,"0","0","0","0","0","0",0.884055054044607,0.115944945955393,0,0.842,0.158,0.995169355147386,0.00483064485261373,0,0,0.0696938977020018,0
"2758",2009-05-03,331,13.495886,"0","0","0","0","0","0",0.883367384709893,0.116632615290107,0,0.854,0.146,0.996073498675988,0.00392650132401167,0,0,0.0666397791535296,0
"2759",2009-05-03,342,8.14122,"0","0","0","0","0","0",0.909288201770222,0.0907117982297782,0,0.958,0.042,0.999977070853351,2.29291466493925e-05,0,0,0.0331836818441069,0
"2760",2009-05-03,342,8.14122,"0","0","0","0","0","0",0.90921636917641,0.0907836308235898,0,0.966,0.034,0.999977070853351,2.29291466493925e-05,0,0,0.0312016399925598,0
"2761",2009-05-03,346,9.767294,"0","0","0","0","0","0",0.911021053410309,0.0889789465896912,4.96067688537522e-06,0.96,0.04,0.999762000060521,0.000237999939478557,0,0,0.0323054768015138,0
"2762",2009-05-03,346,9.767294,"0","0","0","0","0","0",0.910620797941861,0.0893792020581385,4.92704799563549e-06,0.958,0.042,0.999649717828398,0.000350282171601598,0,0,0.0329336028194339,0
"2763",2009-05-03,382,9.070789,"0","0","0","0","0","0",0.834350654592784,0.165649345407216,0,0.936,0.064,0.994302980831727,0.00569701916827316,0,0,0.0588365911438723,0
"2764",2009-05-03,382,9.070789,"0","0","0","0","0","0",0.832187961051366,0.167812038948634,0,0.936,0.064,0.994302980831727,0.00569701916827316,0,0,0.0593772645292267,0
"2765",2009-05-03,387,21.210432,"1","1","0","0","0","0",0.747589282013732,0.252410717986268,0,0.936,0.064,0.957815558483372,0.0421844415166286,0,0,0.089648789875724,0
"2766",2009-05-03,387,21.210432,"1","1","0","0","0","0",0.745330344629203,0.254669655370797,0,0.94,0.06,0.957671499986751,0.0423285000132491,0,0,0.0892495388460114,0
"2767",2009-05-03,392,12.848258,"0","0","0","0","0","0",0.883592955384711,0.116407044615289,0,0.978,0.022,0.999904494745197,9.55052548032687e-05,0,0,0.0346256374675232,0
"2768",2009-05-03,392,12.848258,"0","0","0","0","0","0",0.8827182338417,0.1172817661583,0,0.978,0.022,0.999882253672646,0.000117746327354219,0,0,0.0348498781214134,0
"2769",2009-05-03,397,7.4730635,"0","0","0","0","0","0",0.952119636038798,0.0478803639612024,0,0.98,0.02,0.999851806083619,0.000148193916380985,0,0,0.0170071394693959,0
"2770",2009-05-03,397,7.4730635,"0","0","0","0","0","0",0.95187911318567,0.0481208868143304,0,0.992,0.008,0.999851806083619,0.000148193916380985,0,0,0.0140672701826778,0
"2771",2009-05-03,403,6.285715,"0","0","0","0","0","0",0.868755938226056,0.131244061773944,0,0.988,0.012,0.999738718111194,0.000261281888805709,0,0,0.0358763359156874,0
"2772",2009-05-03,403,6.285715,"0","0","0","0","0","0",0.868788427785561,0.131211572214439,0,0.988,0.012,0.999738718111194,0.000261281888805709,0,0,0.0358682135258112,0
"2773",2009-05-03,408,6.134522,"0","0","0","0","0","0",0.849472231406258,0.150527768593742,0,0.95,0.05,0.999876576317216,0.000123423682783768,0,0,0.0501627980691314,0
"2774",2009-05-03,408,6.134522,"0","0","0","0","0","0",0.849925085863211,0.150074914136789,0,0.954,0.046,0.999850851719899,0.000149148280101189,0,0,0.0490560156042226,0
"2775",2009-05-03,424,12.024546,"0","0","0","0","0","0",0.905290128042482,0.0947098719575177,0,0.952,0.048,0.999840244425005,0.000159755574994875,0,0,0.0357174068831281,0
"2776",2009-05-03,424,12.024546,"0","0","0","0","0","0",0.905276252399447,0.0947237476005527,0,0.95,0.05,0.999849486852252,0.000150513147747546,0,0,0.0362185651870751,0
"2777",2009-05-03,446,8.35396,"0","0","0","0","0","0",0.862161969819633,0.137838030180367,0,0.976,0.024,0.999740565068889,0.000259434931110572,0,0,0.0405243662778693,0
"2778",2009-05-03,446,8.35396,"0","0","0","0","0","0",0.861124294875849,0.138875705124151,0,0.976,0.024,0.999740565068889,0.000259434931110572,0,0,0.0407837850138153,0
"2779",2009-05-03,464,7.950783,"0","0","0","0","0","0",0.840369331808096,0.159630668191904,0,0.982,0.018,0.999815658301822,0.0001843416981777,0,0,0.0444537524725203,0
"2780",2009-05-03,464,7.950783,"0","0","0","0","0","0",0.838050098471228,0.161949901528772,0,0.98,0.02,0.999774716073926,0.000225283926073948,0,0,0.0455437963637116,0
"2781",2009-05-03,481,16.318535,"1","1","0","0","0","0",0.915560160455316,0.0844398395446839,0,0.77,0.23,0.989223967957675,0.0107760320423248,0,0,0.0813039678967522,0
"2782",2009-05-03,481,16.318535,"1","1","0","0","0","0",0.914666806526401,0.0853331934735991,0,0.812,0.188,0.986966950465232,0.0130330495347684,0,0,0.0715915607520919,0
"2783",2009-05-03,492,1.327312,"0","0","0","0","0","0",0.871390137194492,0.128609862805508,0,0.976,0.024,0.999871014641357,0.00012898535864333,0,0,0.0381847120410378,0
"2784",2009-05-03,492,1.327312,"0","0","0","0","0","0",0.871170179172519,0.128829820827481,0,0.976,0.024,0.999871014641357,0.00012898535864333,0,0,0.0382397015465312,0
"2785",2009-05-03,539,14.608121,"1","1","0","1","0","0",0.865136613271276,0.134863386728724,0.866892521454392,0.924,0.076,0.998565255545743,0.00143474445425668,1,0,0.269797663159343,0
"2786",2009-05-03,539,14.608121,"1","1","0","1","0","0",0.864060421492251,0.135939578507749,0.847025230491279,0.934,0.066,0.998636514587466,0.00136348541253371,1,0,0.262582073602891,0
"2787",2009-05-03,542,11.21496,"0","0","1","0","0","0",0.17689534527507,0.82310465472493,0.440173417803215,0.816,0.184,0.973787152484061,0.0262128475159389,1,0,0.368372730011021,0
"2788",2009-05-03,542,11.21496,"0","0","1","0","0","0",0.178315041409525,0.821684958590475,0.371262330213782,0.82,0.18,0.967455852750517,0.0325441472494832,1,0,0.351372859013435,0
"2789",2009-05-03,591,2.7719617,"0","0","0","0","0","0",0.845206731238744,0.154793268761256,0,0.83,0.17,0.867366386340424,0.132633613659576,0,0,0.114356720605208,0
"2790",2009-05-03,591,2.7719617,"0","0","0","0","0","0",0.84514292701507,0.15485707298493,0,0.828,0.172,0.867366386340424,0.132633613659576,0,0,0.114872671661127,0
"2791",2009-05-03,611,9.78384,"0","0","0","1","0","0",0.82716134360537,0.17283865639463,0.976376021455749,0.92,0.08,0.998041226328635,0.00195877367136524,1,0,0.307793362880436,0
"2792",2009-05-03,611,9.78384,"0","0","0","1","0","0",0.825985722286289,0.174014277713711,0.97801388319066,0.92,0.08,0.997646892082567,0.00235310791743268,1,0,0.308595317205451,0
"2793",2009-05-03,613,13.177311,"0","0","0","1","0","0",0.821619809545063,0.178380190454937,0.903780909795472,0.866,0.134,0.937317751526722,0.0626822484732783,1,0,0.319710837180922,0
"2794",2009-05-03,613,13.177311,"0","0","0","1","0","0",0.821546793180746,0.178453206819254,0.900191026094312,0.874,0.126,0.969673642710632,0.0303263572893679,1,0,0.308742647550734,0
"2795",2009-05-03,618,5.749941,"0","0","0","1","0","0",0.806950427558261,0.193049572441739,0.999998357283022,0.792,0.208,0.9980285623813,0.00197143761870032,1,0,0.350754841835865,0
"2796",2009-05-03,618,5.749941,"0","0","0","1","0","0",0.806512507377249,0.193487492622751,0.99999834019964,0.86,0.14,0.9980285623813,0.00197143761870032,1,0,0.333864317610273,0
"2797",2009-05-03,653,57.644104,"1","1","1","1","1","1",0.0226722787887602,0.97732772121124,1,0.064,0.936,0.0135382433148583,0.986461756685142,4,1,0.974947369474095,1
"2798",2009-05-03,653,57.644104,"1","1","1","1","1","1",0.0229867236168,0.9770132763832,1,0.064,0.936,0.0101058229314355,0.989894177068565,4,1,0.975726863362941,1
"2799",2009-05-03,662,-0.20526052,"0","0","0","0","0","0",0.884655765330153,0.115344234669847,0,0.822,0.178,0.999232252991068,0.000767747008931802,0,0,0.0735279954196947,0
"2800",2009-05-03,662,-0.20526052,"0","0","0","0","0","0",0.883382987398803,0.116617012601197,0,0.82,0.18,0.999369281660987,0.000630718339012439,0,0,0.0743119327350524,0
"2801",2009-05-03,665,12.488186,"0","0","0","0","0","0",0.918173995502574,0.0818260044974256,0,0.96,0.04,0.99436696564033,0.00563303435967003,0,0,0.0318647597142739,0
"2802",2009-05-03,665,12.488186,"0","0","0","0","0","0",0.917041102526208,0.0829588974737921,0,0.974,0.026,0.997141794658902,0.00285820534109808,0,0,0.0279542757037226,0
"2803",2009-05-03,687,11.846352,"0","0","0","0","0","0",0.866979633934527,0.133020366065473,0,0.93,0.07,0.99977280620062,0.000227193799380262,0,0,0.0508118899662132,0
"2804",2009-05-03,687,11.846352,"0","0","0","0","0","0",0.867471268381793,0.132528731618207,0,0.936,0.064,0.999839190238963,0.000160809761037388,0,0,0.049172385344811,0
"2805",2009-05-03,764,6.2763214,"0","0","0","0","0","0",0.873339080682209,0.126660919317791,0,0.84,0.16,0.997607242405883,0.00239275759411688,0,0,0.0722634192279769,0
"2806",2009-05-03,764,6.2763214,"0","0","0","0","0","0",0.873678601931429,0.126321398068571,0,0.84,0.16,0.997806246497554,0.00219375350244559,0,0,0.0721287878927541,0
"2807",2009-05-03,765,33.68522,"1","1","1","1","1","1",0.0452517764335533,0.954748223566447,1,0.284,0.716,0.039978669950906,0.960021330049094,4,1,0.907692388403885,1
"2808",2009-05-03,765,33.68522,"1","1","1","1","1","1",0.0462116204151598,0.95378837958484,1,0.294,0.706,0.0777038442529203,0.92229615574708,4,1,0.89552113383298,1
"2809",2009-05-03,783,7.1026683,"0","0","0","0","0","0",0.845772574015462,0.154227425984538,9.98367789669482e-07,0.93,0.07,0.999392482665606,0.000607517334394218,0,0,0.0562089854216804,0
"2810",2009-05-03,783,7.1026683,"0","0","0","0","0","0",0.844416109726656,0.155583890273344,1.0618656589343e-06,0.938,0.062,0.999392482665606,0.000607517334394218,0,0,0.0545481173683494,0
"2811",2009-05-03,797,-1.2387335,"0","0","1","0","0","0",0.11809411751643,0.88190588248357,0.00016707316812146,0.82,0.18,0.764805390615078,0.235194609384922,1,0,0.324316891259153,0
"2812",2009-05-03,797,-1.2387335,"0","0","1","0","0","0",0.118475730184266,0.881524269815734,0.000142291717021033,0.828,0.172,0.739163493980349,0.260836506019651,1,0,0.328625766888102,0
"2813",2009-05-03,818,7.594335,"0","0","0","0","0","0",0.793310050091285,0.206689949908715,0.24443032429168,0.818,0.182,0.98499832487308,0.0150016751269199,0,0,0.162030487331829,0
"2814",2009-05-03,818,7.594335,"0","0","0","0","0","0",0.791335520423218,0.208664479576782,0.220220582526929,0.816,0.184,0.987782792003466,0.0122172079965345,0,0,0.156275567525061,0
"2815",2009-05-03,825,6.534219,"0","0","0","0","0","0",0.849264115991496,0.150735884008504,0,0.868,0.132,0.999163745157965,0.000836254842034934,0,0,0.0708930347126348,0
"2816",2009-05-03,825,6.534219,"0","0","0","0","0","0",0.849239222611579,0.150760777388421,0,0.876,0.124,0.99924197251719,0.000758027482810128,0,0,0.0688797012178079,0
"2817",2009-05-03,838,6.744492,"0","0","0","0","0","0",0.783508810746993,0.216491189253007,0.000198836553279438,0.958,0.042,0.999713721617826,0.000286278382174243,0,0,0.0647440760471151,0
"2818",2009-05-03,838,6.744492,"0","0","0","0","0","0",0.782526080464942,0.217473919535058,0.000205200669998919,0.962,0.038,0.999767680848837,0.000232319151163465,0,0,0.063977859839055,0
"2819",2009-05-03,865,5.0329566,"0","0","0","1","0","0",0.830750562090201,0.169249437909799,0.999680079602235,0.812,0.188,0.995450672403671,0.00454932759632875,1,0,0.340369711277091,0
"2820",2009-05-03,865,5.0329566,"0","0","0","1","0","0",0.829101848526436,0.170898151473564,0.999683491010643,0.818,0.182,0.99214878790518,0.00785121209482004,1,0,0.340108213644757,0
"2821",2009-05-03,897,17.283535,"1","1","0","0","0","0",0.881293756169276,0.118706243830724,8.41283661350704e-06,0.956,0.044,0.999721582750469,0.000278417249531421,0,0,0.0407482684792171,0
"2822",2009-05-03,897,17.283535,"1","1","0","0","0","0",0.880513259885483,0.119486740114517,7.08404039933096e-06,0.958,0.042,0.999721582750469,0.000278417249531421,0,0,0.0404430603511119,0
