"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2201",2009-08-02,356,0.8598685,"0","0","0","0","0","0",0.922235781983217,0.077764218016783,0,0.996,0.004,0.999996242914017,3.7570859828288e-06,0,0,0.0204419937756915,0
"2202",2009-08-02,356,0.8598685,"0","0","0","0","0","0",0.922344210732134,0.0776557892678658,0,0.994,0.006,0.999996242914017,3.7570859828288e-06,0,0,0.0209148865884621,0
"2203",2009-08-02,371,1.4801145,"0","0","0","0","0","0",0.872998610421173,0.127001389578827,0,0.95,0.05,0.999948157654933,5.18423450673793e-05,0,0,0.0442633079809735,0
"2204",2009-08-02,371,1.4801145,"0","0","0","0","0","0",0.872957016075183,0.127042983924817,0,0.95,0.05,0.999948157654933,5.18423450673793e-05,0,0,0.0442737065674711,0
"2205",2009-08-02,372,2.0655274,"1","1","0","0","0","0",0.93714424241413,0.0628557575858699,0,0.948,0.052,0.999983684344362,1.631565563765e-05,0,0,0.0287180183103769,0
"2206",2009-08-02,372,2.0655274,"1","1","0","0","0","0",0.937519340002022,0.0624806599979779,0,0.95,0.05,0.999983684344362,1.631565563765e-05,0,0,0.0281242439134039,0
"2207",2009-08-02,374,0.10213852,"0","0","0","0","0","0",0.92045371865012,0.0795462813498796,0,0.976,0.024,0.999970719222347,2.92807776529723e-05,0,0,0.0258938905318831,0
"2208",2009-08-02,374,0.10213852,"0","0","0","0","0","0",0.920579032724584,0.0794209672754156,0,0.98,0.02,0.999970719222347,2.92807776529723e-05,0,0,0.0248625620132671,0
"2209",2009-08-02,401,2.7860045,"1","1","0","0","0","0",0.927155399141117,0.0728446008588832,3.07732399519665e-05,0.99,0.01,0.99998102908563,1.8970914369922e-05,0,0,0.0207235862533013,0
"2210",2009-08-02,401,2.7860045,"1","1","0","0","0","0",0.927139574024701,0.072860425975299,2.54439324023258e-05,0.99,0.01,0.99998102908563,1.8970914369922e-05,0,0,0.0207262102055178,0
"2211",2009-08-02,413,-0.096058846,"0","0","0","0","0","0",0.885531698518692,0.114468301481308,0,0.99,0.01,0.999940772273702,5.92277262980012e-05,0,0,0.0311318823019016,0
"2212",2009-08-02,413,-0.096058846,"0","0","0","0","0","0",0.885852258193991,0.114147741806009,0,0.99,0.01,0.999940772273702,5.92277262980012e-05,0,0,0.0310517423830767,0
"2213",2009-08-02,417,-1.7238021,"0","0","0","0","0","0",0.900713286222991,0.099286713777009,0,0.91,0.09,0.999592507407363,0.000407492592637002,0,0,0.0474235515924115,0
"2214",2009-08-02,417,-1.7238021,"0","0","0","0","0","0",0.900899693787266,0.0991003062127341,0,0.912,0.088,0.999592507407363,0.000407492592637002,0,0,0.0468769497013428,0
"2215",2009-08-02,432,0.22573471,"0","0","0","0","0","0",0.917936580114704,0.0820634198852961,0,0.956,0.044,0.999977145914498,2.28540855014282e-05,0,0,0.0315215684926994,0
"2216",2009-08-02,432,0.22573471,"0","0","0","0","0","0",0.91782210245916,0.0821778975408397,0,0.96,0.04,0.999970517475645,2.94825243554419e-05,0,0,0.0305518450162988,0
"2217",2009-08-02,433,0.8519411,"0","0","0","1","0","0",0.853009320129849,0.146990679870151,0.999982440551137,0.898,0.102,0.999889872922303,0.000110127077696722,1,0,0.312270811874746,0
"2218",2009-08-02,433,0.8519411,"0","0","0","1","0","0",0.852920852938976,0.147079147061024,0.999980866351771,0.888,0.112,0.999875618846618,0.000124381153381897,1,0,0.314796098641544,0
"2219",2009-08-02,474,1.2694836,"0","0","0","0","0","0",0.915311442985889,0.0846885570141109,1.94341277338171e-06,0.978,0.022,0.99999503750866,4.96249133987108e-06,0,0,0.026673865729556,0
"2220",2009-08-02,474,1.2694836,"0","0","0","0","0","0",0.915565449451639,0.0844345505483613,1.90151929857372e-06,0.978,0.022,0.99999503750866,4.96249133987108e-06,0,0,0.0266103536397499,0
"2221",2009-08-02,489,-0.4536271,"0","0","0","0","0","0",0.931637400225508,0.0683625997744919,0,0.992,0.008,0.999994071273503,5.92872649660091e-06,0,0,0.0190921321252471,0
"2222",2009-08-02,489,-0.4536271,"0","0","0","0","0","0",0.931654913947543,0.068345086052457,0,0.994,0.006,0.99999541778515,4.58221485011433e-06,0,0,0.0185874170668268,0
"2223",2009-08-02,537,-2.0848334,"0","0","0","0","0","0",0.900628534576776,0.0993714654232243,0,0.888,0.112,0.999511984129287,0.000488015870712966,0,0,0.0529648703234843,0
"2224",2009-08-02,537,-2.0848334,"0","0","0","0","0","0",0.900724288972767,0.0992757110272332,0,0.89,0.11,0.999595116718288,0.000404883281712335,0,0,0.0524201485772364,0
"2225",2009-08-02,550,-2.626574,"0","0","0","0","0","0",0.921925974051302,0.0780740259486982,0,0.886,0.114,0.999429960985681,0.000570039014319467,0,0,0.0481610162407544,0
"2226",2009-08-02,550,-2.626574,"0","0","0","0","0","0",0.921217226475523,0.0787827735244766,0,0.89,0.11,0.999569947593894,0.000430052406105551,0,0,0.0473032064826455,0
"2227",2009-08-02,579,-2.0064235,"0","0","0","0","0","0",0.880575599633656,0.119424400366344,0,0.86,0.14,0.995006218388749,0.00499378161125122,0,0,0.0661045454943989,0
"2228",2009-08-02,579,-2.0064235,"0","0","0","0","0","0",0.880824865292726,0.119175134707274,0,0.868,0.132,0.995006218388749,0.00499378161125122,0,0,0.0640422290796313,0
"2229",2009-08-02,656,0.80553293,"0","0","1","0","0","0",0.177661857195425,0.822338142804575,0,0.892,0.108,0.999386313818452,0.000613686181548013,1,0,0.232737957246531,0
"2230",2009-08-02,656,0.80553293,"0","0","1","0","0","0",0.179731180922997,0.820268819077003,0,0.888,0.112,0.99921402924719,0.000785970752809883,1,0,0.233263697457453,0
"2231",2009-08-02,661,-0.8547008,"0","0","0","0","0","0",0.887315850386035,0.112684149613965,0,0.922,0.078,0.999990914938659,9.08506134047661e-06,0,0,0.0476733086688263,0
"2232",2009-08-02,661,-0.8547008,"0","0","0","0","0","0",0.887380265083882,0.112619734916118,0,0.952,0.048,0.999990914938659,9.08506134047661e-06,0,0,0.0401572049943645,0
"2233",2009-08-02,679,1.8233776,"0","0","0","1","0","0",0.873751236612879,0.126248763387121,0.94300765435846,0.934,0.066,0.999922592596467,7.74074035331912e-05,1,0,0.283833456287279,0
"2234",2009-08-02,679,1.8233776,"0","0","0","1","0","0",0.874055471158073,0.125944528841927,0.943777154081134,0.932,0.068,0.999922592596467,7.74074035331912e-05,1,0,0.284449772581649,0
"2235",2009-08-02,716,0.8422613,"0","0","0","0","0","0",0.920952484775215,0.0790475152247846,0,0.988,0.012,0.999997265716555,2.73428344487737e-06,0,0,0.0227625623770574,0
"2236",2009-08-02,716,0.8422613,"0","0","0","0","0","0",0.921283707961297,0.0787162920387033,0,0.99,0.01,0.999997265716555,2.73428344487737e-06,0,0,0.0221797565805371,0
"2237",2009-08-02,735,-5.1783085,"0","0","0","0","0","0",0.866488144432818,0.133511855567182,0,0.902,0.098,0.999942831466304,5.71685336956202e-05,0,0,0.0578922560252194,0
"2238",2009-08-02,735,-5.1783085,"0","0","0","0","0","0",0.865569235844132,0.134430764155868,0,0.906,0.094,0.999942831466304,5.71685336956202e-05,0,0,0.0571219831723909,0
"2239",2009-08-02,750,1.1772752,"0","0","1","0","0","0",0.0789574154823328,0.921042584517667,2.56246359707839e-06,0.8,0.2,0.921753421189228,0.0782465788107724,1,0,0.299822931448009,0
"2240",2009-08-02,750,1.1772752,"0","0","1","0","0","0",0.0802728254719517,0.919727174528048,2.91247890967198e-06,0.814,0.186,0.921753421189228,0.0782465788107724,1,0,0.295994166454433,0
"2241",2009-08-02,761,1.098907,"0","0","0","0","0","0",0.856073079892038,0.143926920107962,0.000197440508924124,0.942,0.058,0.999948913499437,5.10865005631825e-05,0,0,0.0505438617793624,0
"2242",2009-08-02,761,1.098907,"0","0","0","0","0","0",0.856625973010198,0.143374026989802,0.000193289039696932,0.954,0.046,0.999950486697726,4.95133022738342e-05,0,0,0.0474042073329431,0
"2243",2009-08-02,778,-3.709811,"0","0","0","0","0","0",0.943022044456654,0.0569779555433463,2.1469219667603e-06,0.954,0.046,0.999918036942061,8.19630579388685e-05,0,0,0.025765516380813,0
"2244",2009-08-02,778,-3.709811,"0","0","0","0","0","0",0.941832797909822,0.0581672020901782,2.34000570002117e-06,0.956,0.044,0.999918036942061,8.19630579388685e-05,0,0,0.0255628762884543,0
"2245",2009-08-02,829,0.20776987,"0","0","0","0","0","0",0.86725446960791,0.13274553039209,0,0.968,0.032,0.999967777554096,3.22224459039113e-05,0,0,0.0411944382094985,0
"2246",2009-08-02,829,0.20776987,"0","0","0","0","0","0",0.866666234129013,0.133333765870987,0,0.968,0.032,0.999958032957545,4.19670424546157e-05,0,0,0.0413439332283604,0
"2247",2009-08-02,862,-3.2979488,"0","0","0","0","0","0",0.931151433481452,0.0688485665185482,0,0.992,0.008,0.999996989665184,3.01033481553665e-06,0,0,0.0192128942133409,0
"2248",2009-08-02,862,-3.2979488,"0","0","0","0","0","0",0.931475547087381,0.0685244529126191,0,0.994,0.006,0.999996989665184,3.01033481553665e-06,0,0,0.0186318658118587,0
"2249",2009-08-02,875,-0.60112476,"0","0","0","0","0","0",0.903311643395049,0.0966883566049513,0,0.926,0.074,0.999765754148062,0.000234245851938061,0,0,0.0427306506142224,0
"2250",2009-08-02,875,-0.60112476,"0","0","0","0","0","0",0.903666184872327,0.0963338151276726,0,0.928,0.072,0.999765754148062,0.000234245851938061,0,0,0.0421420152449027,0
"2251",2009-08-02,886,-1.1087775,"0","0","0","0","0","0",0.862789400691127,0.137210599308873,0.0418250474970216,0.948,0.052,0.999798039257946,0.000201960742054032,0,0,0.0578094018869872,0
"2252",2009-08-02,886,-1.1087775,"0","0","0","0","0","0",0.863125800479347,0.136874199520653,0.0414797252531511,0.952,0.048,0.999798039257946,0.000201960742054032,0,0,0.0566389713789646,0
"2253",2009-08-02,889,1.886797,"1","1","0","0","0","0",0.906458107317648,0.0935418926823524,0,0.962,0.038,0.999977666868887,2.23331311125903e-05,0,0,0.0328910564533662,0
"2254",2009-08-02,889,1.886797,"1","1","0","0","0","0",0.90705942853665,0.0929405714633502,0,0.964,0.036,0.999977666868887,2.23331311125903e-05,0,0,0.0322407261486157,0
"2255",2009-08-02,894,-4.9633384,"0","0","0","0","0","0",0.906483409613632,0.0935165903863676,0,0.984,0.016,0.999996527918734,3.47208126639847e-06,0,0,0.0273800156169085,0
"2256",2009-08-02,894,-4.9633384,"0","0","0","0","0","0",0.907047508094941,0.0929524919050591,0,0.986,0.014,0.999996527918734,3.47208126639847e-06,0,0,0.0267389909965814,0
