"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2594",2008-12-01,132,8.6132765,"1","0","0","0","0",0.901314979007025,0.0986850209929754,0,0.962,0.038,0.997888589547312,0.00211141045268779,0,0,0.0346991078614158,0,"0","0","0","0",0.844660506371974,0.155339493628026,0,0.934,0.066,0.995469125311178,0.00453087468882148,0,0,0.0564675920792119,0
"2595",2008-12-01,137,6.3394427,"0","0","0","0","0",0.893438856954347,0.106561143045653,0,0.982,0.018,0.999483793351563,0.000516206648436771,0,0,0.0312693374235224,0,"0","0","0","0",0.865691526229036,0.134308473770964,0,0.962,0.038,0.997468509194699,0.00253149080530088,0,0,0.0437099911440663,0
"2596",2008-12-01,140,9.27062,"1","0","0","0","0",0.871201566918797,0.128798433081203,0,0.958,0.042,0.995086647357143,0.00491335264285735,0,0,0.0439279464310151,0,"0","0","0","0",0.872482415162398,0.127517584837602,0,0.988,0.012,0.989598066195412,0.0104019338045877,0,0,0.0374798796605473,0
"2597",2008-12-01,153,6.5466404,"0","0","0","0","0",0.875063223308041,0.124936776691959,0,0.99,0.01,0.997701629674754,0.00229837032524557,0,0,0.0343087867543012,0,"0","0","0","0",0.881029218244876,0.118970781755124,0,0.996,0.004,0.9965816106914,0.00341838930860034,0,0,0.0315972927659311,0
"2598",2008-12-01,158,7.7731133,"0","0","0","0","0",0.898628927151498,0.101371072848502,0,0.998,0.002,0.99691266753947,0.00308733246053031,0,0,0.0266146013272582,0,"0","0","0","0",0.915657455128071,0.0843425448719287,0,0.99,0.01,0.997854370963773,0.00214562903622723,0,0,0.024122043477039,0
"2599",2008-12-01,165,1.8212676,"0","0","0","0","0",0.859884070630041,0.140115929369959,0,0.962,0.038,0.99832020277806,0.00167979722193996,0,0,0.0449489316479747,0,"0","0","0","0",0.895340711212089,0.104659288787911,0,0.976,0.024,0.983192807569082,0.0168071924309181,0,0,0.0363666203047072,0
"2600",2008-12-01,169,-7.1345987,"0","0","0","0","0",0.882683426833177,0.117316573166823,0,0.948,0.052,0.995662466972793,0.00433753302720718,0,0,0.0434135265485076,0,"0","0","0","0",0.862285813916571,0.137714186083429,0,0.992,0.008,0.991901506922531,0.00809849307746881,0,0,0.0384531697902245,0
"2601",2008-12-01,172,-3.201604,"0","0","0","0","0",0.88695154638047,0.11304845361953,0,0.952,0.048,0.995389238380176,0.00461076161982401,0,0,0.0414148038098386,0,"0","0","0","0",0.859643464242673,0.140356535757327,7.20241261244231e-06,0.976,0.024,0.993295266086689,0.0067047339133112,0,0,0.0427671180208127,0
"2602",2008-12-01,176,1.9665718,"0","0","0","0","0",0.914563593841347,0.0854364061586531,0,0.974,0.026,0.999308096994909,0.000691903005090861,0,0,0.028032077290936,0,"0","0","0","0",0.895069957260577,0.104930042739423,2.5805419628027e-06,0.968,0.032,0.997708079285379,0.00229192071462092,0,0,0.0348061359990016,0
"2603",2008-12-01,183,-15.304947,"0","0","0","0","0",0.893008897775919,0.106991102224081,0,0.942,0.058,0.977226130407608,0.0227738695923923,0,0,0.0469412429541183,0,"0","0","0","0",0.883279710471874,0.116720289528126,0,0.918,0.082,0.98328921534754,0.0167107846524605,0,0,0.0538577685451465,0
"2604",2008-12-01,184,-0.038945675,"0","0","0","0","0",0.877340102429129,0.122659897570871,0.0487788846472367,0.856,0.144,0.960186066107018,0.0398139338929822,0,0,0.0888131790277726,0,"0","0","0","0",0.854636851382005,0.145363148617995,2.26065592831667e-05,0.846,0.154,0.935125628809005,0.0648743711909949,0,0,0.0910650315920683,0
"2605",2008-12-01,194,3.9049506,"0","0","0","0","0",0.901963975829864,0.098036024170136,3.20013626688856e-07,0.976,0.024,0.998539579724642,0.00146042027535802,0,0,0.0308741911147802,0,"0","0","0","0",0.866505660862706,0.133494339137294,0.000631513731821311,0.944,0.056,0.990591406162609,0.00940859383739067,0,0,0.0498836116766266,0
"2606",2008-12-01,195,-12.111115,"0","0","0","0","0",0.905223057408576,0.0947769425914241,0,0.898,0.102,0.991600701286126,0.00839929871387402,0,0,0.0512940603263245,0,"0","0","0","0",0.905197126761039,0.0948028732389613,0,0.848,0.152,0.976826320554293,0.0231736794457065,0,0,0.067494138171167,0
"2607",2008-12-01,210,9.233152,"1","0","0","0","0",0.878243267891103,0.121756732108897,0,0.974,0.026,0.991535319518363,0.00846468048163714,0,0,0.0390553531476337,0,"0","0","0","0",0.873403387660214,0.126596612339786,0.465277833257912,0.96,0.04,0.966911311693448,0.0330886883065519,0,0,0.166240783476063,0
"2608",2008-12-01,222,12.7291565,"1","0","1","0","0",0.865872288140251,0.134127711859749,0.99999810604578,0.604,0.396,0.645655379733389,0.354344620266611,1,0,0.471117609543035,0,"0","1","0","1",0.837068651129923,0.162931348870077,0.878739161031985,0.57,0.43,0.376784024875477,0.623215975124523,2,0,0.523721621256646,1
"2609",2008-12-01,241,2.5195003,"0","0","0","0","0",0.883139591559848,0.116860408440152,0,0.744,0.256,0.988204249992206,0.0117957500077945,0,0,0.0961640396119866,0,"0","0","0","0",0.892199739084802,0.107800260915198,0,0.954,0.046,0.963822050498475,0.0361779495015254,0,0,0.0474945526041809,0
"2610",2008-12-01,242,18.806124,"1","0","0","0","0",0.866518251629233,0.133481748370767,0,0.968,0.032,0.994876147295872,0.00512385270412843,0,0,0.0426514002687239,0,"0","0","0","0",0.860751942490477,0.139248057509523,0,0.976,0.024,0.99700120647554,0.00299879352445994,0,0,0.0415617127584958,0
"2611",2008-12-01,244,7.7562213,"0","0","0","0","0",0.911767082970531,0.088232917029469,0,0.992,0.008,0.999090805281871,0.000909194718129223,0,0,0.0242855279368996,0,"0","0","0","0",0.920359544314193,0.0796404556858067,0,0.998,0.002,0.993970008060786,0.00602999193921429,0,0,0.0219176119062552,0
"2612",2008-12-01,248,-12.222642,"0","0","0","0","0",0.853427582918267,0.146572417081733,0,0.892,0.108,0.966490365585549,0.0335096344144512,0,0,0.0720205128740461,0,"0","0","0","0",0.816971557040773,0.183028442959227,0,0.968,0.032,0.942182704337648,0.057817295662352,0,0,0.0682114346553948,0
"2613",2008-12-01,251,-0.045454502,"0","0","0","0","0",0.882865636633246,0.117134363366754,0.415462242507687,0.846,0.154,0.922905457073124,0.077094542926876,0,0,0.190922787200329,0,"0","1","0","0",0.85142581173102,0.14857418826898,0.999800071719014,0.6,0.4,0.799881168653377,0.200118831346623,1,0,0.437123272833654,0
"2614",2008-12-01,266,-10.756386,"0","0","0","0","0",0.889657181473603,0.110342818526397,0,0.894,0.106,0.996300499282701,0.00369950071729848,0,0,0.055010579810924,0,"0","0","0","0",0.86436222053109,0.13563777946891,0.00586700626604288,0.954,0.046,0.981537596921698,0.0184624030783017,0,0,0.0514917972033138,0
"2615",2008-12-01,272,3.672886,"0","0","0","0","0",0.875206554808632,0.124793445191368,0,0.97,0.03,0.996406156146395,0.00359384385360498,0,0,0.0395968222612433,0,"0","0","0","0",0.868615185776613,0.131384814223387,0,0.952,0.048,0.993891523552886,0.00610847644711412,0,0,0.0463733226676252,0
"2616",2008-12-01,276,6.4402103,"0","0","0","0","0",0.884440286761832,0.115559713238168,0,0.894,0.106,0.996377429860325,0.00362257013967486,0,0,0.0562955708444607,0,"0","0","0","0",0.892468225445301,0.107531774554699,0,0.986,0.014,0.957521664880268,0.0424783351197324,0,0,0.0410025274186078,0
"2617",2008-12-01,283,6.3451767,"0","0","0","0","0",0.858711084200522,0.141288915799478,0,0.946,0.054,0.994101685209006,0.00589831479099377,0,0,0.0502968076476179,0,"0","0","0","0",0.850341809612096,0.149658190387904,0,0.924,0.076,0.989998194990004,0.0100018050099958,0,0,0.058914998849475,0
"2618",2008-12-01,289,5.4634213,"0","0","0","0","0",0.750410603597604,0.249589396402396,0,0.902,0.098,0.984014969214145,0.0159850307858547,0,0,0.0908936067970627,0,"0","0","0","0",0.555136064452139,0.444863935547861,0,0.922,0.078,0.960667367817747,0.0393326321822527,0,0,0.140549141932528,0
"2619",2008-12-01,303,-0.60848594,"0","0","0","0","0",0.909086199441992,0.0909138005580085,0,0.996,0.004,0.999573752919725,0.000426247080274923,0,0,0.0238350119095708,0,"0","0","0","0",0.93474201282469,0.0652579871753097,0,0.99,0.01,0.995405815739416,0.00459418426058399,0,0,0.0199630428589734,0
"2620",2008-12-01,330,6.462419,"0","0","0","0","0",0.889537875670564,0.110462124329436,0,0.976,0.024,0.995653327204996,0.00434667279500432,0,0,0.0347021992811101,0,"0","0","0","0",0.881093061709183,0.118906938290817,0,0.89,0.11,0.990291956334068,0.00970804366593246,0,0,0.0596537454891873,0
"2621",2008-12-01,333,-5.972308,"0","0","0","0","0",0.904297029090807,0.0957029709091928,0,0.986,0.014,0.999286708570513,0.000713291429486639,0,0,0.0276040655846699,0,"0","0","0","0",0.928652704870098,0.071347295129902,0,0.994,0.006,0.997471985331066,0.00252801466893416,0,0,0.019968827449709,0
"2622",2008-12-01,349,5.128205,"0","0","0","0","0",0.890676194084594,0.109323805915406,0,0.988,0.012,0.999436799591007,0.000563200408993008,0,0,0.0304717515810998,0,"0","0","0","0",0.920073238793935,0.0799267612060651,0,0.99,0.01,0.997698013737157,0.00230198626284272,0,0,0.023057186867227,0
"2623",2008-12-01,350,-4.4679403,"0","0","0","0","0",0.876149469293502,0.123850530706498,0,0.99,0.01,0.995736825607806,0.00426317439219457,0,0,0.0345284262746732,0,"0","0","0","0",0.883133068368772,0.116866931631228,0,0.964,0.036,0.966911888680527,0.0330881113194729,0,0,0.0464887607376752,0
"2624",2008-12-01,354,2.1254182,"0","0","0","0","0",0.892105705574074,0.107894294425926,0,0.97,0.03,0.999332069588382,0.000667930411617672,0,0,0.0346405562093859,0,"0","0","0","0",0.900824186064029,0.0991758139359705,0,0.962,0.038,0.997594157982548,0.00240584201745212,0,0,0.0348954139883557,0
"2625",2008-12-01,363,9.727324,"1","0","0","0","0",0.864678602576737,0.135321397423263,0,0.98,0.02,0.99782737375431,0.00217262624569033,0,0,0.0393735059172384,0,"0","0","0","0",0.853667248676896,0.146332751323104,0,0.948,0.052,0.982773491088698,0.0172265089113017,0,0,0.0538898150586014,0
"2626",2008-12-01,367,-7.9320135,"0","0","0","0","0",0.880048822883375,0.119951177116625,0,0.99,0.01,0.998571477975422,0.00142852202457798,0,0,0.0328449247853006,0,"0","0","0","0",0.879399157280278,0.120600842719722,9.80771739946069e-05,0.992,0.008,0.99495146986233,0.00504853013767043,0,0,0.0334368625078467,0
"2627",2008-12-01,370,-5.6229773,"0","0","0","0","0",0.884896684162412,0.115103315837588,0,0.954,0.046,0.995916150770942,0.00408384922905756,0,0,0.0412967912666614,0,"0","0","0","0",0.880264901051301,0.119735098948699,0,0.982,0.018,0.975239591762138,0.0247604082378624,0,0,0.0406238767966404,0
"2628",2008-12-01,380,1.0476708,"0","0","0","0","0",0.894747132414571,0.105252867585429,0,0.844,0.156,0.934088294588122,0.0659117054118783,0,0,0.0817911432493267,0,"0","0","0","0",0.901190098407964,0.0988099015920358,0,0.856,0.144,0.967709486269149,0.0322905137308506,0,0,0.0687751038307216,0
"2629",2008-12-01,385,0.7639766,"0","0","0","0","0",0.876702784797199,0.123297215202801,0,0.952,0.048,0.976373504175296,0.023626495824704,0,0,0.0487309277568763,0,"0","0","0","0",0.874375083601345,0.125624916398655,0,0.92,0.08,0.975132618943041,0.0248673810569592,0,0,0.0576230743639035,0
"2630",2008-12-01,390,1.2658238,"0","0","0","0","0",0.875217935916529,0.124782064083471,0,0.984,0.016,0.999147873095006,0.000852126904994424,0,0,0.0354085477471163,0,"0","0","0","0",0.845340798471222,0.154659201528778,4.08241677137831e-05,0.87,0.13,0.985939401394556,0.0140605986054437,0,0,0.0746901560754838,0
"2631",2008-12-01,394,4.6426177,"0","0","0","0","0",0.913363133880032,0.0866368661199683,0,0.972,0.028,0.974148743988506,0.0258512560114938,0,0,0.0351220305328655,0,"0","0","0","0",0.854191648831789,0.145808351168211,0,0.89,0.11,0.985672289532553,0.0143277104674474,0,0,0.0675340154089146,0
"2632",2008-12-01,395,2.3994207,"0","0","0","0","0",0.875811816385842,0.124188183614158,0,0.988,0.012,0.998877326513965,0.00112267348603479,0,0,0.0343277142750482,0,"0","0","0","0",0.882883947461247,0.117116052538753,0,1,0,0.996509367392571,0.00349063260742923,0,0,0.0301516712865456,0
"2633",2008-12-01,398,-0.20981431,"0","0","0","0","0",0.879720771836757,0.120279228163243,0,0.986,0.014,0.998018210496627,0.00198178950337289,0,0,0.0340652544166541,0,"0","0","0","0",0.903747229390733,0.0962527706092672,0,0.996,0.004,0.994328667846772,0.00567133215322842,0,0,0.0264810256906239,0
"2634",2008-12-01,399,-2.0680368,"0","0","0","0","0",0.88954091546011,0.11045908453989,0,1,0,0.999363763512522,0.000636236487477853,0,0,0.0277738302568419,0,"0","0","0","0",0.913969122493613,0.0860308775063869,0,0.986,0.014,0.989894564116203,0.0101054358837973,0,0,0.0275340783475461,0
"2635",2008-12-01,410,-0.6711483,"0","0","0","0","0",0.880727723953842,0.119272276046158,0,0.9,0.1,0.976672831460229,0.0233271685397708,0,0,0.0606498611464823,0,"0","0","0","0",0.884085517541501,0.115914482458499,0,0.936,0.064,0.964506935936279,0.0354930640637206,0,0,0.053851886630555,0
"2636",2008-12-01,416,-3.1906843,"0","0","0","0","0",0.884578076854949,0.115421923145051,0,0.956,0.044,0.999535450900489,0.000464549099510994,0,0,0.0399716180611404,0,"0","0","0","0",0.900700547084705,0.0992994529152945,0.00249947302725044,0.992,0.008,0.996726400985947,0.00327359901405299,0,0,0.0282681312391495,0
"2637",2008-12-01,423,-3.8752854,"0","0","0","0","0",0.874234006913858,0.125765993086142,2.31083096191173e-05,0.942,0.058,0.982816485139309,0.0171835148606914,0,0,0.050243154064113,0,"0","1","0","0",0.870081375157001,0.129918624842999,0.998470584799916,0.91,0.09,0.795078226370393,0.204921773629607,1,0,0.35582774581813,0
"2638",2008-12-01,451,-13.779259,"0","0","0","0","0",0.856312275122807,0.143687724877193,1.32177475157651e-05,0.936,0.064,0.989711879154408,0.0102881208455919,0,0,0.0544972658675752,0,"0","0","0","0",0.890382824596483,0.109617175403517,0,0.944,0.056,0.96391454867028,0.0360854513297199,0,0,0.0504256566833092,0
"2639",2008-12-01,452,-4.829425,"0","0","0","0","0",0.873884312214465,0.126115687785535,0,0.878,0.122,0.995419481154631,0.00458051884536913,0,0,0.063174051657726,0,"0","0","0","0",0.871571509940821,0.128428490059179,2.7819351491208e-06,0.904,0.096,0.956723483785394,0.0432765162146066,0,0,0.0669269470522337,0
"2640",2008-12-01,455,-4.566765,"0","0","0","0","0",0.876354828399707,0.123645171600293,0,0.978,0.022,0.998519482028932,0.00148051797106795,0,0,0.0367814223928403,0,"0","0","0","0",0.911081850081216,0.0889181499187839,0,0.988,0.012,0.997571371679422,0.00242862832057826,0,0,0.0258366945598405,0
"2641",2008-12-01,456,0.036931038,"0","0","0","0","0",0.877604089280728,0.122395910719272,0,0.994,0.006,0.99946831064016,0.000531689359839888,0,0,0.0322319000197779,0,"0","0","0","0",0.863797119000254,0.136202880999746,0,0.996,0.004,0.998490417370482,0.00150958262951813,0,0,0.0354281159073159,0
"2642",2008-12-01,459,10.4769945,"1","0","0","0","0",0.903068863796721,0.0969311362032793,0.00017990805207612,0.994,0.006,0.998841805457174,0.00115819454282595,0,0,0.0260673096995453,0,"0","0","0","0",0.912921429810189,0.0870785701898106,0,0.984,0.016,0.968356972711765,0.031643027288235,0,0,0.0336803993695114,0
"2643",2008-12-01,480,7.2042227,"0","0","0","0","0",0.906854090577078,0.0931459094229217,0,0.982,0.018,0.999502829353046,0.000497170646954085,0,0,0.0279107700174689,0,"0","0","0","0",0.935646931551963,0.0643530684480366,0,0.996,0.004,0.996418851062429,0.00358114893757149,0,0,0.017983554346402,0
"2644",2008-12-01,505,-4.2080045,"0","0","0","0","0",0.921713393602054,0.0782866063979464,0,0.938,0.062,0.989134643065938,0.010865356934062,0,0,0.0377879908330021,0,"0","0","0","0",0.829984005499637,0.170015994500363,0.00369038235612209,0.936,0.064,0.992438614543484,0.00756138545651627,0,0,0.0613169405782504,0
"2645",2008-12-01,512,1.586628,"0","0","1","0","0",0.865344367734454,0.134655632265546,0.871070478909244,0.694,0.306,0.86369657380022,0.136303426199779,1,0,0.362007384343643,0,"0","0","0","0",0.846916570967762,0.153083429032238,0.000189973881751498,0.724,0.276,0.866191623969449,0.133808376030551,0,0,0.140770444736135,0
"2646",2008-12-01,519,13.069069,"1","0","1","0","0",0.518865333294541,0.481134666705459,0.78620934013945,0.832,0.168,0.94490827906858,0.0550917209314199,1,0,0.372608931944082,0,"0","1","0","0",0.607403486213254,0.392596513786746,0.987991168838585,0.65,0.35,0.655817547534146,0.344182452465854,1,0,0.518692533772796,1
"2647",2008-12-01,528,0.9174347,"0","0","0","0","0",0.879683275411936,0.120316724588064,0,0.986,0.014,0.997738180406733,0.00226181959326666,0,0,0.0341446360453327,0,"0","0","0","0",0.866929013285515,0.133070986714485,1.80592430160189e-05,0.994,0.006,0.954922310704627,0.0450776892953725,0,0,0.0460416838132183,0
"2648",2008-12-01,535,-0.4156232,"0","0","0","0","0",0.896216634942374,0.103783365057626,0,0.972,0.028,0.999043090523355,0.000956909476644966,0,0,0.0331850686335677,0,"0","0","0","0",0.858951871803957,0.141048128196043,0,0.948,0.052,0.980118702722589,0.0198812972774108,0,0,0.0532323563683634,0
"2649",2008-12-01,541,5.7518005,"0","1","0","0","0",0.135594352607271,0.864405647392729,0.0548516557477025,0.512,0.488,0.525136162539614,0.474863837460386,1,0,0.470530285150204,0,"1","1","1","1",0.116413134839677,0.883586865160323,0.985880361528404,0.444,0.556,0.357274881371208,0.642725118628792,4,1,0.76704808632938,1
"2650",2008-12-01,544,13.097811,"1","0","0","0","0",0.860170780390953,0.139829219609047,0,0.854,0.146,0.979778851492631,0.0202211485073689,0,0,0.0765125920291039,0,"0","0","0","0",0.86984083990486,0.13015916009514,4.09735698387028e-07,0.838,0.162,0.949197328317041,0.0508026716829586,0,0,0.0857405603784493,0
"2651",2008-12-01,545,-13.214737,"0","0","0","0","0",0.913419470423576,0.0865805295764239,0.000705209440730947,0.798,0.202,0.976416851848142,0.0235831481518578,0,0,0.0782172217922532,0,"0","0","0","0",0.922821432052745,0.0771785679472551,0,0.934,0.066,0.984733742614163,0.0152662573858368,0,0,0.039611206333273,0
"2652",2008-12-01,546,-2.8521538,"0","0","0","0","0",0.852468796468522,0.147531203531478,0,0.862,0.138,0.944172740252031,0.0558272597479689,0,0,0.0853396158198617,0,"0","0","0","0",0.84483071983646,0.15516928016354,0,0.852,0.148,0.891222554343655,0.108777445656344,0,0,0.102986681454971,0
"2653",2008-12-01,567,1.7890811,"0","0","0","0","0",0.868442300556977,0.131557699443023,0,0.954,0.046,0.998584522841459,0.00141547715854098,0,0,0.044743294150391,0,"0","0","0","0",0.855454631242378,0.144545368757622,0,0.968,0.032,0.997265800502591,0.00273419949740902,0,0,0.0448198920637578,0
"2654",2008-12-01,572,-5.002981,"0","0","0","0","0",0.864229397803945,0.135770602196055,0,0.978,0.022,0.997954328357515,0.00204567164248481,0,0,0.0399540684596349,0,"0","0","0","0",0.864074400446557,0.135925599553443,0,0.914,0.086,0.982590613139834,0.0174093868601662,0,0,0.0598337466034024,0
"2655",2008-12-01,574,-2.6609957,"0","0","0","0","0",0.856231969771453,0.143768030228547,0,0.958,0.042,0.999342256302726,0.000657743697274227,0,0,0.0466064434814553,0,"0","0","0","0",0.840820445637059,0.159179554362941,0,0.922,0.078,0.994708069436863,0.00529193056313685,0,0,0.0606178712315195,0
"2656",2008-12-01,582,12.2699375,"1","0","0","0","0",0.873323040874119,0.126676959125881,0,0.934,0.066,0.998256224880283,0.00174377511971687,0,0,0.0486051835613995,0,"0","0","0","0",0.865821462568906,0.134178537431094,0,1,0,0.996366475926011,0.0036335240739895,0,0,0.0344530153762708,0
"2657",2008-12-01,584,3.9261937,"0","0","0","0","0",0.896546765505426,0.103453234494574,0,0.912,0.088,0.999241964638059,0.000758035361941325,0,0,0.0480528174641289,0,"0","0","0","0",0.887363907652471,0.112636092347529,0.0437608768484208,0.926,0.074,0.996234303939034,0.00376569606096614,0,0,0.058540666314229,0
"2658",2008-12-01,587,5.194807,"0","0","0","0","0",0.875314528916132,0.124685471083868,0,0.874,0.126,0.984784914099464,0.0152150859005362,0,0,0.066475139246101,0,"0","1","0","0",0.859869278698103,0.140130721301897,0.935051671799923,0.858,0.142,0.890642252438828,0.109357747561172,1,0,0.331635035165748,0
"2659",2008-12-01,593,-5.0638914,"0","0","0","0","0",0.877887066857933,0.122112933142067,0,0.982,0.018,0.999024344273639,0.000975655726360686,0,0,0.035272147217107,0,"0","0","0","0",0.869750785485676,0.130249214514324,0,0.918,0.082,0.97395866616005,0.0260413338399498,0,0,0.0595726370885685,0
"2660",2008-12-01,604,1.3459802,"0","0","0","0","0",0.879945325091013,0.120054674908987,0,0.978,0.022,0.99752811052765,0.00247188947235002,0,0,0.0361316410953342,0,"0","0","0","0",0.904320912470302,0.095679087529698,0,0.976,0.024,0.984115688730328,0.0158843112696717,0,0,0.0338908496998424,0
"2661",2008-12-01,609,35.608852,"1","1","1","1","1",0.168310624031652,0.831689375968348,1,0.124,0.876,0.168742494161767,0.831257505838233,4,1,0.884736720451645,1,"1","1","1","1",0.222342480796277,0.777657519203723,1,0.104,0.896,0.0221038199585775,0.977896180041423,4,1,0.912888424811286,1
"2662",2008-12-01,623,2.8448343,"0","0","0","0","0",0.893728876599531,0.106271123400469,0,0.904,0.096,0.977268852754346,0.0227311472456537,0,0,0.0562505676615306,0,"0","0","0","0",0.887693835504715,0.112306164495285,0.000908664321523444,0.878,0.122,0.967755731213584,0.0322442687864155,0,0,0.0668647744008061,0
"2663",2008-12-01,631,-5.3076267,"0","0","0","0","0",0.915550414758249,0.0844495852417508,0,0.972,0.028,0.996620608198867,0.00337939180113312,0,0,0.028957244260721,0,"0","0","0","0",0.884041772401853,0.115958227598147,0,0.984,0.016,0.996203434406677,0.00379656559332276,0,0,0.0339386982978674,0
"2664",2008-12-01,647,4.94107,"0","0","0","0","0",0.896599479319065,0.103400520680935,0,0.976,0.024,0.998250336774238,0.00174966322576196,0,0,0.0322875459766743,0,"0","0","0","0",0.911215570100895,0.0887844298991052,0,0.968,0.032,0.995810993385177,0.0041890066148232,0,0,0.0312433591284821,0
"2665",2008-12-01,650,8.033144,"1","0","0","0","0",0.883916973319498,0.116083026680502,0,0.87,0.13,0.99522146300795,0.00477853699205032,0,0,0.0627153909181381,0,"0","0","0","0",0.877687961812106,0.122312038187894,0.000967788601910898,0.97,0.03,0.959253041218365,0.0407469587816349,0,0,0.0485066963928599,0
"2666",2008-12-01,654,-7.6322675,"0","0","0","0","0",0.88824941041043,0.11175058958957,0,0.942,0.058,0.994142866445295,0.00585713355470455,0,0,0.0439019307860685,0,"0","0","0","0",0.848651756286813,0.151348243713187,0,0.858,0.142,0.963320930643771,0.0366790693562295,0,0,0.082506828267354,0
"2667",2008-12-01,655,-11.421549,"0","0","0","0","0",0.879320568951301,0.120679431048699,0,0.932,0.068,0.996157927246964,0.00384207275303594,0,0,0.0481303759504338,0,"0","0","0","0",0.908457510195672,0.091542489804328,0,0.982,0.018,0.993411696050894,0.00658830394910596,0,0,0.0290326984383585,0
"2668",2008-12-01,668,-0.7884383,"0","0","0","0","0",0.538854212922965,0.461145787077035,0,0.81,0.19,0.963502206400629,0.0364977935993708,0,0,0.171910895169102,0,"0","0","0","0",0.632257193269996,0.367742806730004,2.62521389078437e-05,0.892,0.108,0.888026797113091,0.111973202886909,0,0,0.146935565438955,0
