"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19278",2009-05-03,31,5.0522685,"0","0","0","0","0",0.876615645042657,0.123384354957343,3.3281989884058e-07,0.976,0.024,0.897492367916931,0.102507632083069,0,0,0.0624730799650777,0,"0","0","0","0",0.918577716446,0.0814222835539996,0.0807351797697161,0.93,0.07,0.854651994015139,0.145348005984861,0,0,0.0943763673271442,0
"19279",2009-05-03,32,6.2300324,"0","0","0","0","0",0.875653816320838,0.124346183679162,0.00194699530673752,0.956,0.044,0.871229262051186,0.128770737948814,0,0,0.0747659792336783,0,"0","0","0","0",0.889531386620669,0.110468613379331,5.98044760560828e-07,0.934,0.066,0.837387084903807,0.162612915096193,0,0,0.0847705316300709,0
"19280",2009-05-03,33,3.8987875,"0","0","0","0","0",0.910196774086467,0.0898032259135328,3.04693436648503e-06,0.956,0.044,0.943047187980442,0.0569528120195576,0,0,0.0476897712168642,0,"0","0","0","0",0.833072294323547,0.166927705676453,0.00109427230419248,0.92,0.08,0.853644744939474,0.146355255060526,0,0,0.0985943082602929,0
"19281",2009-05-03,34,20.537806,"1","0","0","0","0",0.868591695549312,0.131408304450688,0,0.91,0.09,0.875336738108059,0.124663261891941,0,0,0.0865178915856572,0,"0","0","0","0",0.622880567438164,0.377119432561836,0.0228070931070701,0.864,0.136,0.770523791592534,0.229476208407466,0,0,0.191350683519093,0
"19282",2009-05-03,35,11.260784,"0","0","0","0","0",0.876105809974378,0.123894190025622,0.000113701376781336,0.894,0.106,0.978282821933189,0.0217171780668113,0,0,0.0629312673673036,0,"0","0","0","0",0.867861934849359,0.132138065150641,0.0137602687904508,0.93,0.07,0.908568689526033,0.0914313104739675,0,0,0.0768324111037649,0
"19283",2009-05-03,36,6.5700054,"0","0","0","0","0",0.91651639117536,0.0834836088246402,1.09178289506099e-06,0.972,0.028,0.917319338520162,0.0826806614798377,0,0,0.0485413405218433,0,"0","0","0","0",0.921203398460617,0.0787966015393834,0.0852486052423039,0.92,0.08,0.899825568235928,0.100174431764072,0,0,0.0860549096364397,0
"19284",2009-05-03,37,6.721103,"0","0","0","0","0",0.957302266037098,0.042697733962902,0.00233217502221622,0.962,0.038,0.944276690861686,0.0557233091383139,0,0,0.034688304530858,0,"0","0","0","0",0.901084005196952,0.0989159948030476,9.7186338846162e-07,0.892,0.108,0.846904694955956,0.153095305044044,0,0,0.0900030679276201,0
"19285",2009-05-03,38,-2.8874874,"0","0","0","0","0",0.912524016377574,0.0874759836224256,0,0.942,0.058,0.976794709722037,0.0232052902779636,0,0,0.0421703184750973,0,"0","0","0","0",0.916731074413787,0.083268925586213,0.000498788594654895,0.884,0.116,0.948659394736499,0.0513406052635007,0,0,0.0627770798610922,0
"19286",2009-05-03,39,5.6121826,"0","0","0","0","0",0.753928058802829,0.246071941197171,6.32760690345012e-05,0.8,0.2,0.738119816940423,0.261880183059577,0,0,0.177003850081446,0,"0","0","0","0",0.773047097535059,0.226952902464941,0.0285548690803752,0.82,0.18,0.780501688311715,0.219498311688285,0,0,0.1637515208084,0
"19287",2009-05-03,40,8.429539,"0","0","1","0","0",0.838950478532076,0.161049521467924,0.584189432746382,0.94,0.06,0.926650557103298,0.0733494428967023,1,0,0.219647099277752,0,"0","0","0","0",0.878125779603372,0.121874220396628,2.45038927590065e-05,0.826,0.174,0.711075012171881,0.288924987828119,0,0,0.146205928029377,0
"19288",2009-05-03,41,8.624268,"0","0","0","0","0",0.928868450663466,0.0711315493365339,0,0.966,0.034,0.942061840930079,0.0579381590699209,0,0,0.0407674271016137,0,"0","0","0","0",0.953901035156691,0.0460989648433093,3.35280955842076e-06,0.972,0.028,0.925375165477537,0.0746248345224635,0,0,0.0371817880438328,0
"19289",2009-05-03,42,12.044727,"1","0","1","0","0",0.881015547283319,0.118984452716681,0.517694689318693,0.914,0.086,0.831018597017592,0.168981402982408,1,0,0.222915136254445,0,"0","0","0","0",0.860210244311344,0.139789755688656,0.00417506448017762,0.816,0.184,0.861667622733154,0.138332377266846,0,0,0.11657429935892,0
"19290",2009-05-03,43,4.9222827,"0","0","0","0","0",0.871168022448305,0.128831977551695,0.481185951082922,0.932,0.068,0.898403459958356,0.101596540041644,0,0,0.194903617169065,0,"0","0","0","0",0.860346596195252,0.139653403804748,0.0480703619375664,0.736,0.264,0.866147797875961,0.133852202124039,0,0,0.146393991966588,0
"19291",2009-05-03,44,3.6788344,"0","0","0","0","0",0.856796551100801,0.143203448899199,4.1895080577609e-07,0.872,0.128,0.722503343227262,0.277496656772738,0,0,0.137175131155686,0,"0","0","0","0",0.805416530640949,0.194583469359051,0.060218645682142,0.892,0.108,0.721106611150501,0.278893388849499,0,0,0.160423875972673,0
"19292",2009-05-03,45,14.950943,"1","0","0","0","0",0.944489561922939,0.0555104380770612,0,0.938,0.062,0.924795339051725,0.0752046609482751,0,0,0.0481787747563341,0,"0","0","0","0",0.871099963537605,0.128900036462395,0,0.878,0.122,0.887312654116391,0.112687345883609,0,0,0.0908968455865009,0
"19293",2009-05-03,46,19.877136,"1","0","0","1","0",0.922099836370817,0.0779001636291832,0.00994653247586135,0.474,0.526,0.741936618231574,0.258063381768426,1,0,0.217977519468368,0,"0","0","0","0",0.850512011955852,0.149487988044148,0.000101349889993486,0.662,0.338,0.706968736819663,0.293031263180337,0,0,0.19515515027862,0
"19294",2009-05-03,47,1.622796,"0","0","0","0","0",0.890656314109641,0.109343685890359,0.000564497196899696,0.736,0.264,0.82048545326866,0.17951454673134,0,0,0.13835568245465,0,"0","0","0","0",0.820567316161088,0.179432683838912,0,0.772,0.228,0.789017120434087,0.210982879565913,0,0,0.154603890851206,0
"19295",2009-05-03,48,2.1218061,"0","0","0","0","0",0.872416859602236,0.127583140397764,0,0.904,0.096,0.698250673809975,0.301749326190025,0,0,0.131333116646947,0,"0","0","0","0",0.844064903276284,0.155935096723716,1.41306828797524e-05,0.806,0.194,0.690291742845567,0.309708257154433,0,0,0.164914371140257,0
"19296",2009-05-03,49,-0.095552206,"0","0","0","0","0",0.929095759744538,0.0709042402554617,1.60080101265982e-05,0.984,0.016,0.983707555184992,0.0162924448150079,0,0,0.0258031732701491,0,"0","0","0","0",0.888151896467494,0.111848103532506,7.53243557236627e-06,0.96,0.04,0.932727740827011,0.067272259172989,0,0,0.0547819737852667,0
"19297",2009-05-03,50,8.163273,"0","0","0","0","0",0.868458465201956,0.131541534798044,0.00834939384201059,0.852,0.148,0.67529912210112,0.32470087789888,0,0,0.153147951634734,0,"0","0","0","0",0.851245242839133,0.148754757160867,0.0861066472909501,0.784,0.216,0.592234575937713,0.407765424062287,0,0,0.214656707128526,0
"19298",2009-05-03,51,-8.564436,"0","0","0","0","1",0.502349455640433,0.497650544359567,0.0427328803373977,0.676,0.324,0.317454567436551,0.682545432563448,1,0,0.386732214315103,0,"0","0","0","1",0.514785149654803,0.485214850345197,0.300832219276554,0.648,0.352,0.336521063160904,0.663478936839096,1,0,0.450381501615212,0
"19299",2009-05-03,52,-3.9039612,"0","0","0","0","0",0.916662263733146,0.083337736266854,0.000244696609984051,0.982,0.018,0.945900930450098,0.054099069549902,0,0,0.038920375606685,0,"0","0","0","0",0.8853642211221,0.1146357788779,0.000160106936086916,0.996,0.004,0.91799037004952,0.0820096299504798,0,0,0.0502013789411168,0
"19300",2009-05-03,53,5.9738398,"0","0","1","0","0",0.833350030538254,0.166649969461746,0.993118688952764,0.966,0.034,0.945501882309534,0.0544981176904658,1,0,0.312066694026244,0,"0","0","0","0",0.860160268819233,0.139839731180767,0.0357319839891037,0.942,0.058,0.918949019938089,0.0810509800619107,0,0,0.0786556738079453,0
"19301",2009-05-03,54,-1.2000024,"0","0","0","0","0",0.925559762390645,0.0744402376093551,0,0.964,0.036,0.874020699997242,0.125979300002758,0,0,0.0591048844030283,0,"0","0","0","0",0.894409434573928,0.105590565426072,0,0.948,0.052,0.898701212591306,0.101298787408694,0,0,0.0647223382086916,0
"19302",2009-05-03,55,1.5380502,"0","0","0","0","0",0.873675369358359,0.126324630641641,0.0313945890129239,0.96,0.04,0.938621171173478,0.0613788288265224,0,0,0.0647745121202717,0,"0","0","0","0",0.919528242764957,0.0804717572350425,0,0.928,0.072,0.907827885889762,0.0921721141102379,0,0,0.0611609678363201,0
"19303",2009-05-03,56,-2.5487125,"0","0","1","0","0",0.901846739201431,0.0981532607985687,0.911969308401651,0.978,0.022,0.937164352582511,0.0628356474174891,1,0,0.273739554154427,0,"0","0","0","0",0.928974447761697,0.0710255522383033,2.24875934669077e-06,0.986,0.014,0.935428630757858,0.0645713692421417,0,0,0.0373997925599479,0
"19304",2009-05-03,57,6.1329603,"0","0","0","0","0",0.929096732187558,0.0709032678124416,3.43124032256446e-05,0.972,0.028,0.930372220342428,0.0696277796575716,0,0,0.0421413399683097,0,"0","0","0","0",0.933028806774853,0.0669711932251471,0,0.988,0.012,0.932884469141577,0.0671155308584232,0,0,0.0365216810208926,0
"19305",2009-05-03,59,13.997436,"1","0","0","0","0",0.895420793058213,0.104579206941787,3.49828103740274e-07,0.976,0.024,0.935730855569861,0.0642691444301389,0,0,0.0482121753000073,0,"0","0","0","0",0.916990502699454,0.0830094973005463,0.000183089739538552,0.972,0.028,0.848932355869214,0.151067644130786,0,0,0.0655650577927178,0
"19306",2009-05-03,60,-2.9700935,"0","0","0","0","0",0.860871059523216,0.139128940476784,3.93174796445735e-07,0.916,0.084,0.888106069821492,0.111893930178508,0,0,0.0837558159575221,0,"0","1","0","0",0.84141913209303,0.15858086790697,0.999805954322198,0.81,0.19,0.821323211157644,0.178676788842356,1,0,0.381765902767881,0
"19307",2009-05-03,61,8.567643,"0","0","0","0","0",0.887208789973279,0.112791210026721,0.000215998434331041,0.876,0.124,0.743676518115626,0.256323481884374,0,0,0.123332672586357,0,"0","0","0","0",0.883153993230831,0.116846006769169,0,0.858,0.142,0.814929993276127,0.185070006723873,0,0,0.11097900337326,0
"19308",2009-05-03,62,3.4552813,"0","0","0","0","0",0.855773526900747,0.144226473099253,0,0.96,0.04,0.943429693762019,0.0565703062379808,0,0,0.0601991948343086,0,"0","0","0","0",0.925413051079717,0.0745869489202829,0,0.962,0.038,0.895844468627975,0.104155531372025,0,0,0.054185620073077,0
"19309",2009-05-03,63,-3.4470618,"0","0","0","0","0",0.898195405951205,0.101804594048795,0,0.95,0.05,0.878659055041655,0.121340944958345,0,0,0.068286384751785,0,"0","0","0","0",0.933989702846379,0.0660102971536213,0.0585208969690152,0.902,0.098,0.914766080023975,0.0852339199760249,0,0,0.0769412785246653,0
"19310",2009-05-03,64,15.35343,"1","0","1","0","0",0.860772714029902,0.139227285970098,0.959487580305279,0.93,0.07,0.928645307864859,0.0713546921351405,1,0,0.310017389602629,0,"0","0","0","0",0.810172447228506,0.189827552771494,0.00687098328820134,0.736,0.264,0.804080059305259,0.195919940694741,0,0,0.164154619188609,0
"19311",2009-05-03,65,6.185305,"0","0","0","0","0",0.890943500663654,0.109056499336346,0,0.928,0.072,0.964290437009336,0.0357095629906641,0,0,0.0541915155817524,0,"0","0","0","0",0.929177050857545,0.0708229491424546,0.00493709772662874,0.926,0.074,0.847781384567742,0.152218615432258,0,0,0.0754946655753353,0
"19312",2009-05-03,66,8.984041,"0","0","0","0","0",0.936749911575452,0.0632500884245482,1.04991816487062e-06,0.974,0.026,0.963024142620926,0.0369758573790737,0,0,0.0315567489304467,0,"0","0","0","0",0.920546848798777,0.0794531512012226,0.00825716881354213,0.974,0.026,0.914143540553393,0.0858564594466068,0,0,0.0498916948653429,0
"19313",2009-05-03,67,-1.8066347,"0","0","0","0","0",0.936205479646295,0.0637945203537049,0,0.986,0.014,0.969028725589179,0.0309712744108207,0,0,0.0271914486911314,0,"0","0","0","0",0.949649383560983,0.0503506164390165,0,0.962,0.038,0.914215844656087,0.0857841553439133,0,0,0.0435336929457324,0
"19314",2009-05-03,68,24.029922,"1","0","1","1","0",0.863562484562304,0.136437515437696,0.99241256637601,0.474,0.526,0.875571533823214,0.124428466176786,2,0,0.444819636997623,0,"0","1","0","0",0.92176734692723,0.0782326530727701,0.997504067551176,0.768,0.232,0.855260309482829,0.14473969051717,1,0,0.363119102785279,0
"19315",2009-05-03,70,5.9933424,"0","0","0","0","0",0.939606488906501,0.0603935110934991,9.71553341479277e-07,0.952,0.048,0.828789620395412,0.171210379604588,0,0,0.0699012155628571,0,"0","0","0","0",0.916386887991201,0.0836131120087992,2.06175051577281e-06,0.946,0.054,0.850726843216083,0.149273156783917,0,0,0.071722082635808,0
"19316",2009-05-03,71,12.394094,"1","0","1","0","0",0.84226927092974,0.15773072907026,0.999994566896331,0.772,0.228,0.558943841345814,0.441056158654186,1,0,0.456695363655194,0,"0","1","0","0",0.812403278398936,0.187596721601064,0.525235734765443,0.73,0.27,0.715606326814739,0.284393673185261,1,0,0.316806532387942,0
"19317",2009-05-03,72,19.440615,"1","0","0","0","0",0.819735072211161,0.180264927788839,0,0.864,0.136,0.707564097593143,0.292435902406857,0,0,0.152175207548924,0,"0","0","0","0",0.822784768379498,0.177215231620502,0,0.718,0.282,0.74505395824722,0.25494604175278,0,0,0.178540318343321,0
"19318",2009-05-03,73,0.36216974,"0","0","0","0","0",0.880449680994001,0.119550319005999,0.00746263568643625,0.94,0.06,0.876460333922881,0.123539666077119,0,0,0.0776381551923885,0,"0","1","0","0",0.903593844462947,0.0964061555370529,0.999487403822194,0.794,0.206,0.863769034964111,0.136230965035889,1,0,0.359531131098784,0
"19319",2009-05-03,74,0.81967115,"0","0","0","0","1",0.863948916701312,0.136051083298688,0.294689248900181,0.746,0.254,0.432662340790432,0.567337659209567,1,0,0.313019497852109,0,"0","0","0","1",0.822925730778372,0.177074269221628,0.236520872501965,0.728,0.272,0.401567096622167,0.598432903377833,1,0,0.321007011275357,0
"19320",2009-05-03,75,2.3945212,"0","0","0","0","0",0.894504346120991,0.105495653879009,0,0.962,0.038,0.941361086563886,0.0586389134361141,0,0,0.0505336418287809,0,"0","0","0","0",0.869893760549764,0.130106239450236,0.000935208514110939,0.88,0.12,0.870290298512225,0.129709701487775,0,0,0.0951877873630306,0
"19321",2009-05-03,76,6.397307,"0","0","0","0","0",0.863157248931054,0.136842751068946,0.102214422573829,0.942,0.058,0.937224114164224,0.0627758858357757,0,0,0.0899582648696378,0,"0","0","0","0",0.877741842121353,0.122258157878647,0.000341272881907954,0.89,0.11,0.839665984269214,0.160334015730786,0,0,0.0982333616228353,0
"19322",2009-05-03,77,1.0223866,"0","0","0","0","0",0.853260638458085,0.146739361541915,0,0.968,0.032,0.922769555193559,0.0772304448064409,0,0,0.063992451587089,0,"0","0","0","0",0.889957014460232,0.110042985539768,0,0.962,0.038,0.857692189865723,0.142307810134277,0,0,0.0725876989185112,0
"19323",2009-05-03,78,11.703968,"0","0","0","0","0",0.869140566652349,0.130859433347651,0.00607835360570075,0.79,0.21,0.746976799186196,0.253023200813804,0,0,0.149990246941789,0,"0","0","0","0",0.728126601516597,0.271873398483403,1.62671356564038e-05,0.658,0.342,0.758351797563978,0.241648202436022,0,0,0.21388446701377,0
"19324",2009-05-03,79,-1.3399959,"0","0","0","0","0",0.856456343835801,0.143543656164199,0,0.806,0.194,0.710582389437786,0.289417610562214,0,0,0.156740316681603,0,"0","1","0","0",0.847859461704374,0.152140538295626,0.991299531572003,0.672,0.328,0.618860295510013,0.381139704489987,1,0,0.463144943589404,0
"19325",2009-05-03,80,2.2188306,"0","0","0","0","0",0.863729878875073,0.136270121124927,0,0.94,0.06,0.96657767496652,0.0334223250334799,0,0,0.0574231115396017,0,"0","0","0","0",0.86750087036438,0.13249912963562,0.00912923608518586,0.948,0.052,0.915863224121699,0.0841367758783009,0,0,0.0694412853997766,0
"19326",2009-05-03,81,5.7861686,"0","0","0","0","0",0.848552246648741,0.151447753351259,0,0.78,0.22,0.670814628350256,0.329185371649744,0,0,0.175158281250251,0,"0","0","0","0",0.734558680884743,0.265441319115257,0.0112335931302473,0.762,0.238,0.549835492793586,0.450164507206414,0,0,0.24120985486298,0
"19327",2009-05-03,82,23.97163,"1","0","0","0","1",0.807174401726255,0.192825598273745,9.9581177832397e-05,0.802,0.198,0.359694204693646,0.640305795306354,1,0,0.257807743689483,0,"0","0","0","0",0.77848528830839,0.22151471169161,0.276170828719028,0.76,0.24,0.545522059666472,0.454477940333528,0,0,0.298040870186041,0
"19328",2009-05-03,83,-2.6750088,"0","0","0","0","0",0.878885310085094,0.121114689914906,0.00162995208308858,0.904,0.096,0.87669682853337,0.12330317146663,0,0,0.0855119533661561,0,"0","0","0","0",0.877751462259537,0.122248537740463,0.000361865493477937,0.898,0.102,0.723804926193549,0.276195073806451,0,0,0.125201369260098,0
"19329",2009-05-03,84,7.62527,"0","0","0","0","0",0.891782029526206,0.108217970473794,5.85996523992328e-07,0.932,0.068,0.707530460810689,0.292469539189311,0,0,0.117172023914907,0,"0","0","0","0",0.929074298909094,0.0709257010909058,0,0.836,0.164,0.629146132459962,0.370853867540038,0,0,0.151444892157736,0
"19330",2009-05-03,85,-0.670141,"0","0","0","0","0",0.882842597558136,0.117157402441864,6.14884741539227e-07,0.906,0.094,0.921277060605839,0.0787229393941606,0,0,0.0724702391801915,0,"0","0","0","0",0.885731654902078,0.114268345097922,0.0595728489539557,0.896,0.104,0.87414475775004,0.12585524224996,0,0,0.10092410907546,0
"19331",2009-05-03,86,2.1337748,"0","0","0","0","0",0.897278591522425,0.102721408477575,0,0.842,0.158,0.690301523544727,0.309698476455273,0,0,0.142604971233212,0,"0","0","0","0",0.885029530786535,0.114970469213465,1.70959462764894e-06,0.852,0.148,0.625511288470009,0.374488711529991,0,0,0.159365222584521,0
"19332",2009-05-03,87,4.901254,"0","0","0","0","0",0.893943927030347,0.106056072969653,0,0.914,0.086,0.914793427930982,0.085206572069018,0,0,0.0693156612596676,0,"0","0","0","0",0.931924996906328,0.0680750030936723,9.46211389337102e-07,0.87,0.13,0.846376150477684,0.153623849522316,0,0,0.0879249497068445,0
