"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5677",2009-08-02,127,-2.8087437,"0","0","0","0","0","0",0.951808944421064,0.0481910555789355,0,0.966,0.034,0.999847457286533,0.000152542713466869,0,0,0.0205858995731006,0
"5678",2009-08-02,127,-2.8087437,"0","0","0","0","0","0",0.951620639593422,0.0483793604065776,0,0.976,0.024,0.999890888312532,0.000109111687467974,0,0,0.0181221180235114,0
"5679",2009-08-02,132,0.69663525,"0","0","0","0","0","0",0.905042456474082,0.0949575435259183,0,0.996,0.004,0.999730578047687,0.000269421952312749,0,0,0.0248067413695578,0
"5680",2009-08-02,132,0.69663525,"0","0","0","0","0","0",0.904753666307529,0.0952463336924713,0,0.996,0.004,0.999730578047687,0.000269421952312749,0,0,0.024878938911196,0
"5681",2009-08-02,137,-1.6693592,"0","0","0","0","0","0",0.925061702772089,0.0749382972279112,0,0.838,0.162,0.999875551580659,0.000124448419340871,0,0,0.059265686411813,0
"5682",2009-08-02,137,-1.6693592,"0","0","0","0","0","0",0.925643178094233,0.0743568219057672,0,0.846,0.154,0.999875551580659,0.000124448419340871,0,0,0.057120317581277,0
"5683",2009-08-02,140,3.655982,"0","0","0","0","0","0",0.887030986875914,0.112969013124086,0,0.978,0.022,0.999680913212459,0.000319086787540694,0,0,0.0338220249779067,0
"5684",2009-08-02,140,3.655982,"0","0","0","0","0","0",0.8872058058605,0.1127941941395,0,0.98,0.02,0.999598895026273,0.00040110497372708,0,0,0.0332988247783068,0
"5685",2009-08-02,153,2.0679474,"0","0","0","0","0","0",0.91158863223429,0.0884113677657101,0,0.99,0.01,0.999661092076006,0.000338907923994046,0,0,0.024687568922426,0
"5686",2009-08-02,153,2.0679474,"0","0","0","0","0","0",0.911458809682811,0.0885411903171888,0,0.992,0.008,0.999661092076006,0.000338907923994046,0,0,0.0242200245602957,0
"5687",2009-08-02,158,2.5020838,"0","0","0","0","0","0",0.910798265384042,0.0892017346159578,1.49635462686896e-06,0.958,0.042,0.999699206019956,0.000300793980044035,0,0,0.0328760062376572,0
"5688",2009-08-02,158,2.5020838,"0","0","0","0","0","0",0.910934949583274,0.0890650504167257,1.50091026520365e-06,0.952,0.048,0.999699206019956,0.000300793980044035,0,0,0.0343418363267587,0
"5689",2009-08-02,165,0.3534317,"0","0","0","0","0","0",0.903265538035701,0.0967344619642992,0,0.972,0.028,0.999686929898399,0.00031307010160067,0,0,0.031261883016475,0
"5690",2009-08-02,165,0.3534317,"0","0","0","0","0","0",0.903045085764858,0.0969549142351425,0,0.974,0.026,0.999686929898399,0.00031307010160067,0,0,0.0308169960841858,0
"5691",2009-08-02,169,-0.8801222,"0","0","0","0","0","0",0.890838394999683,0.109161605000317,0,0.982,0.018,0.999749350382867,0.000250649617133446,0,0,0.0318530636543626,0
"5692",2009-08-02,169,-0.8801222,"0","0","0","0","0","0",0.891231768540857,0.108768231459143,0,0.984,0.016,0.999762929522483,0.00023707047751726,0,0,0.031251325484165,0
"5693",2009-08-02,172,-3.1826675,"0","0","0","0","0","0",0.902438410736536,0.0975615892634637,0,0.896,0.104,0.999420321049866,0.000579678950134116,0,0,0.0505353170533994,0
"5694",2009-08-02,172,-3.1826675,"0","0","0","0","0","0",0.902870648961667,0.0971293510383334,0,0.898,0.102,0.999420321049866,0.000579678950134116,0,0,0.0499272574971169,0
"5695",2009-08-02,176,4.1533947,"0","0","0","0","0","0",0.931197641254548,0.0688023587454518,0,0.974,0.026,0.998749739946327,0.00125026005367264,0,0,0.0240131546997811,0
"5696",2009-08-02,176,4.1533947,"0","0","0","0","0","0",0.930736439586022,0.0692635604139779,0,0.974,0.026,0.998749739946327,0.00125026005367264,0,0,0.0241284551169126,0
"5697",2009-08-02,183,-1.9644141,"0","0","0","0","0","0",0.961441257957516,0.038558742042484,0,0.982,0.018,0.999371877996171,0.000628122003829414,0,0,0.0142967160115784,0
"5698",2009-08-02,183,-1.9644141,"0","0","0","0","0","0",0.961362379729354,0.0386376202706455,0,0.982,0.018,0.999304214982392,0.000695785017608097,0,0,0.0143333513220634,0
"5699",2009-08-02,184,0.023186207,"0","0","0","0","0","0",0.966579997723086,0.0334200022769144,0,0.916,0.084,0.999550330916629,0.000449669083371364,0,0,0.0294674178400715,0
"5700",2009-08-02,184,0.023186207,"0","0","0","0","0","0",0.966617103865102,0.033382896134898,0,0.928,0.072,0.999550330916629,0.000449669083371364,0,0,0.0264581413045673,0
"5701",2009-08-02,194,5.301547,"1","1","0","0","0","0",0.947139225473128,0.0528607745268724,0,0.974,0.026,0.999896051677226,0.000103948322773692,0,0,0.0197411807124115,0
"5702",2009-08-02,194,5.301547,"1","1","0","0","0","0",0.946990938706794,0.0530090612932062,0,0.974,0.026,0.999877526609055,0.000122473390944478,0,0,0.0197828836710377,0
"5703",2009-08-02,195,-0.6433189,"0","0","0","0","0","0",0.918066300725822,0.0819336992741777,0,0.966,0.034,0.998752788970273,0.00124721102972667,0,0,0.0292952275759761,0
"5704",2009-08-02,195,-0.6433189,"0","0","0","0","0","0",0.917745781304081,0.0822542186959192,0,0.968,0.032,0.998479428681866,0.00152057131813435,0,0,0.0289436975035134,0
"5705",2009-08-02,210,-1.4089286,"0","0","0","0","0","0",0.909075962352032,0.0909240376479675,0,0.994,0.006,0.99956722297723,0.000432777022769669,0,0,0.0243392036676843,0
"5706",2009-08-02,210,-1.4089286,"0","0","0","0","0","0",0.90927488562624,0.0907251143737597,0,0.996,0.004,0.99956722297723,0.000432777022769669,0,0,0.0237894728491324,0
"5707",2009-08-02,222,3.7831783,"0","0","0","0","0","0",0.948205543743874,0.0517944562561259,0,0.992,0.008,0.99983719419701,0.000162805802990433,0,0,0.0149893155147791,0
"5708",2009-08-02,222,3.7831783,"0","0","0","0","0","0",0.948094480890975,0.0519055191090247,0,0.994,0.006,0.999842067004171,0.000157932995829308,0,0,0.0145158630262135,0
"5709",2009-08-02,241,10.164046,"1","1","0","0","0","0",0.903738763841227,0.096261236158773,0,0.992,0.008,0.999787097536454,0.000212902463546056,0,0,0.0261185346555798,0
"5710",2009-08-02,241,10.164046,"1","1","0","0","0","0",0.902875356156252,0.0971246438437476,0,0.99,0.01,0.99982889194175,0.000171108058250394,0,0,0.0268239379754995,0
"5711",2009-08-02,242,3.5348177,"0","0","0","0","0","0",0.960183778872718,0.0398162211272819,0,0.966,0.034,0.999462534677674,0.00053746532232638,0,0,0.0185884216124021,0
"5712",2009-08-02,242,3.5348177,"0","0","0","0","0","0",0.960243839507924,0.0397561604920762,0,0.972,0.028,0.999242626993003,0.000757373006996962,0,0,0.0171283833747683,0
"5713",2009-08-02,244,4.654658,"0","0","0","0","0","0",0.88834783906291,0.11165216093709,0,0.952,0.048,0.998969889550748,0.0010301104492522,0,0,0.0401705678465855,0
"5714",2009-08-02,244,4.654658,"0","0","0","0","0","0",0.887819196918256,0.112180803081744,0,0.954,0.046,0.998764045781152,0.00123595421884781,0,0,0.039854189325148,0
"5715",2009-08-02,248,2.733004,"0","0","0","0","0","0",0.913417673891663,0.0865823261083368,0,0.968,0.032,0.997050660245286,0.00294933975471437,0,0,0.0303829164657628,0
"5716",2009-08-02,248,2.733004,"0","0","0","0","0","0",0.913784809148339,0.0862151908516609,0,0.978,0.022,0.997050660245286,0.00294933975471437,0,0,0.0277911326515938,0
"5717",2009-08-02,251,-3.6936104,"0","0","0","0","0","0",0.934371850305216,0.0656281496947836,0,0.882,0.118,0.998829599255039,0.00117040074496088,0,0,0.0461996376099361,0
"5718",2009-08-02,251,-3.6936104,"0","0","0","0","0","0",0.934154937647237,0.065845062352763,0,0.892,0.108,0.998994863524666,0.00100513647533368,0,0,0.0437125497070242,0
"5719",2009-08-02,266,6.982982,"1","1","0","0","0","0",0.907969963851711,0.0920300361482888,0,0.914,0.086,0.997308605352238,0.00269139464776169,0,0,0.0451803576990126,0
"5720",2009-08-02,266,6.982982,"1","1","0","0","0","0",0.908187373073232,0.0918126269267679,0,0.916,0.084,0.994833760077742,0.00516623992225849,0,0,0.0452447167122566,0
"5721",2009-08-02,272,0.6902218,"0","0","0","0","0","0",0.984705363320951,0.0152946366790492,0,0.99,0.01,0.999743220205488,0.000256779794511846,0,0,0.00638785411839026,0
"5722",2009-08-02,272,0.6902218,"0","0","0","0","0","0",0.984735920550699,0.0152640794493013,0,0.988,0.012,0.999780335893892,0.000219664106108405,0,0,0.00687093588885243,0
"5723",2009-08-02,276,-0.3058076,"0","0","0","0","0","0",0.945749580177274,0.0542504198227258,0,0.99,0.01,0.999779618428379,0.000220381571620962,0,0,0.0161177003485867,0
"5724",2009-08-02,276,-0.3058076,"0","0","0","0","0","0",0.945912087152171,0.0540879128478291,0,0.992,0.008,0.999779618428379,0.000220381571620962,0,0,0.0155770736048625,0
"5725",2009-08-02,283,-8.193034,"0","0","0","0","0","0",0.905751893246584,0.0942481067534156,4.35914980647209e-05,0.948,0.052,0.997600373436411,0.00239962656358931,0,0,0.0371728312037674,0
"5726",2009-08-02,283,-8.193034,"0","0","0","0","0","0",0.904243918334591,0.0957560816654092,4.1248614843778e-05,0.924,0.076,0.994008668264757,0.00599133173524277,0,0,0.0444471655038739,0
"5727",2009-08-02,289,1.4005542,"0","0","0","0","0","0",0.965771470561086,0.0342285294389138,0,0.98,0.02,0.999851008048497,0.000148991951503071,0,0,0.0135943803476042,0
"5728",2009-08-02,289,1.4005542,"0","0","0","0","0","0",0.965789188455048,0.0342108115449521,0,0.98,0.02,0.999851008048497,0.000148991951503071,0,0,0.0135899508741138,0
"5729",2009-08-02,303,1.0653257,"0","0","0","0","0","0",0.949036623785937,0.050963376214063,0,0.976,0.024,0.999070449818986,0.000929550181014076,0,0,0.0189732315987693,0
"5730",2009-08-02,303,1.0653257,"0","0","0","0","0","0",0.948858806450081,0.0511411935499191,0,0.974,0.026,0.999188987837094,0.000811012162906057,0,0,0.0194880514282063,0
"5731",2009-08-02,330,4.6750903,"0","0","0","0","0","0",0.889235150458836,0.110764849541164,1.84035867167998e-05,0.978,0.022,0.999900951542457,9.90484575426407e-05,0,0,0.0332205753963559,0
"5732",2009-08-02,330,4.6750903,"0","0","0","0","0","0",0.888364909922192,0.111635090077808,1.91782525481756e-05,0.976,0.024,0.999900951542457,9.90484575426407e-05,0,0,0.0339383291969746,0
"5733",2009-08-02,333,-1.2273908,"0","0","0","0","0","0",0.882914094148626,0.117085905851374,0,0.972,0.028,0.997595294046947,0.00240470595305259,0,0,0.0368726529511066,0
"5734",2009-08-02,333,-1.2273908,"0","0","0","0","0","0",0.883166744677356,0.116833255322644,0,0.976,0.024,0.997595294046947,0.00240470595305259,0,0,0.0358094903189241,0
"5735",2009-08-02,349,-0.044721365,"0","0","0","0","0","0",0.928517445011575,0.0714825549884248,0,0.89,0.11,0.998678101738687,0.00132189826131281,0,0,0.0457011133124344,0
"5736",2009-08-02,349,-0.044721365,"0","0","0","0","0","0",0.928246954769766,0.0717530452302344,0,0.902,0.098,0.99888198699449,0.00111801300551022,0,0,0.0427177645589362,0
"5737",2009-08-02,350,3.5499454,"0","0","0","0","0","0",0.937493290060433,0.0625067099395669,0,0.976,0.024,0.999655094729964,0.000344905270035456,0,0,0.0217129038024006,0
"5738",2009-08-02,350,3.5499454,"0","0","0","0","0","0",0.937271036698637,0.0627289633013627,0,0.97,0.03,0.999079916078136,0.000920083921863855,0,0,0.0234122618058066,0
"5739",2009-08-02,354,10.055458,"1","1","0","0","0","0",0.945886617183632,0.0541133828163678,0,0.994,0.006,0.999818687219688,0.000181312780312299,0,0,0.01507367389917,0
"5740",2009-08-02,354,10.055458,"1","1","0","0","0","0",0.945947703193395,0.0540522968066051,0,0.996,0.004,0.999818687219688,0.000181312780312299,0,0,0.0145584023967293,0
"5741",2009-08-02,363,2.2054195,"0","0","0","0","0","0",0.872963622287318,0.127036377712682,0,0.902,0.098,0.998874543903795,0.001125456096205,0,0,0.0565404584522216,0
"5742",2009-08-02,363,2.2054195,"0","0","0","0","0","0",0.87339933136436,0.12660066863564,0,0.916,0.084,0.998410562136525,0.00158943786347444,0,0,0.0530475266247786,0
"5743",2009-08-02,367,-1.7514884,"0","0","0","0","0","0",0.899206953782541,0.100793046217459,0,0.966,0.034,0.99877617902547,0.00122382097452991,0,0,0.0340042167979973,0
"5744",2009-08-02,367,-1.7514884,"0","0","0","0","0","0",0.899132150390799,0.100867849609201,0,0.964,0.036,0.998982244121443,0.00101775587855683,0,0,0.0344714013719394,0
"5745",2009-08-02,370,4.5387387,"0","0","0","0","0","0",0.923920755452547,0.0760792445474529,0,0.93,0.07,0.999407885846654,0.000592114153346382,0,0,0.0366678396751998,0
"5746",2009-08-02,370,4.5387387,"0","0","0","0","0","0",0.923729743816234,0.0762702561837659,0,0.934,0.066,0.999495900420525,0.000504099579474936,0,0,0.0356935889408102,0
"5747",2009-08-02,380,-2.6836693,"0","0","0","0","0","0",0.903705721550274,0.0962942784497258,0,0.97,0.03,0.999192873420038,0.000807126579961617,0,0,0.0317753512574219,0
"5748",2009-08-02,380,-2.6836693,"0","0","0","0","0","0",0.903844704399952,0.096155295600048,0,0.976,0.024,0.999192873420038,0.000807126579961617,0,0,0.0302406055450024,0
"5749",2009-08-02,385,-4.0161667,"0","0","0","0","0","0",0.9532499136904,0.0467500863096003,0,0.96,0.04,0.998939535102688,0.00106046489731181,0,0,0.021952637801728,0
"5750",2009-08-02,385,-4.0161667,"0","0","0","0","0","0",0.953278994657982,0.046721005342018,0,0.96,0.04,0.998939535102688,0.00106046489731181,0,0,0.0219453675598324,0
"5751",2009-08-02,390,0.3435135,"0","0","0","0","0","0",0.91447486602834,0.0855251339716596,0,0.946,0.054,0.999056107742781,0.000943892257219153,0,0,0.0351172565572197,0
"5752",2009-08-02,390,0.3435135,"0","0","0","0","0","0",0.914212675827124,0.0857873241728757,0,0.958,0.042,0.999056107742781,0.000943892257219153,0,0,0.0321828041075237,0
"5753",2009-08-02,394,2.8002977,"0","0","0","0","0","0",0.928782337566052,0.071217662433948,0,0.878,0.122,0.999138452162568,0.000861547837432081,0,0,0.048519802567845,0
"5754",2009-08-02,394,2.8002977,"0","0","0","0","0","0",0.928444765632128,0.0715552343678725,0,0.878,0.122,0.999138452162568,0.000861547837432081,0,0,0.0486041955513261,0
"5755",2009-08-02,395,2.5541186,"0","0","0","0","0","0",0.939648199314325,0.060351800685675,0,0.922,0.078,0.999372654426117,0.000627345573882695,0,0,0.0347447865648894,0
"5756",2009-08-02,395,2.5541186,"0","0","0","0","0","0",0.939525568264061,0.0604744317359395,0,0.926,0.074,0.999179230544904,0.000820769455096,0,0,0.0338238002977589,0
"5757",2009-08-02,398,2.7688622,"0","0","0","0","0","0",0.912489507170686,0.0875104928293136,0.190040163034713,0.922,0.078,0.999641405532383,0.000358594467617308,0,0,0.0889773125829111,0
"5758",2009-08-02,398,2.7688622,"0","0","0","0","0","0",0.912486577530169,0.0875134224698312,0.154100487987748,0.922,0.078,0.999705933276021,0.000294066723979495,0,0,0.0799769942953896,0
"5759",2009-08-02,399,1.0278344,"0","0","0","0","0","0",0.954453428494435,0.0455465715055654,0,0.998,0.002,0.999927940048277,7.20599517232841e-05,0,0,0.0119046578643222,0
"5760",2009-08-02,399,1.0278344,"0","0","0","0","0","0",0.954632581543863,0.0453674184561372,0,0.998,0.002,0.999927940048277,7.20599517232841e-05,0,0,0.0118598696019651,0
"5761",2009-08-02,410,-0.9028137,"0","0","0","0","0","0",0.980901816865805,0.0190981831341951,1.85478222019886e-06,0.954,0.046,0.998639473176561,0.00136052682343893,0,0,0.0166151411849636,0
"5762",2009-08-02,410,-0.9028137,"0","0","0","0","0","0",0.980739374599825,0.0192606254001748,1.82930409103762e-06,0.954,0.046,0.998639473176561,0.00136052682343893,0,0,0.0166557453819262,0
"5763",2009-08-02,416,-1.5506923,"0","0","0","0","0","0",0.946479451660005,0.0535205483399946,0,0.974,0.026,0.999910869445629,8.91305543704813e-05,0,0,0.0199024197235913,0
"5764",2009-08-02,416,-1.5506923,"0","0","0","0","0","0",0.946198308361324,0.0538016916386762,0,0.986,0.014,0.999910869445629,8.91305543704813e-05,0,0,0.0169727055482617,0
"5765",2009-08-02,423,-0.89588165,"0","0","0","0","0","0",0.916230107523393,0.0837698924766074,0,0.958,0.042,0.999712099805976,0.000287900194023946,0,0,0.0315144481676578,0
"5766",2009-08-02,423,-0.89588165,"0","0","0","0","0","0",0.916262460994103,0.0837375390058971,0,0.972,0.028,0.999712099805976,0.000287900194023946,0,0,0.0280063597999803,0
"5767",2009-08-02,451,7.713878,"1","1","0","0","0","0",0.992405444964577,0.0075945550354225,0,0.972,0.028,0.99886564162627,0.0011343583737302,0,0,0.00918222835228817,0
"5768",2009-08-02,451,7.713878,"1","1","0","0","0","0",0.992396527789576,0.00760347221042368,0,0.962,0.038,0.997247897717345,0.0027521022826554,0,0,0.0120888936232698,0
"5769",2009-08-02,452,2.8896213,"0","0","0","0","0","0",0.90373859352353,0.0962614064764697,0,0.944,0.056,0.998760578018924,0.00123942198107601,0,0,0.0383752071143864,0
"5770",2009-08-02,452,2.8896213,"0","0","0","0","0","0",0.903213275699064,0.0967867243009364,0,0.948,0.052,0.99854296137735,0.00145703862264991,0,0,0.0375609407308966,0
"5771",2009-08-02,455,-0.3166616,"0","0","0","0","0","0",0.91028423380038,0.0897157661996201,0,0.926,0.074,0.99904088733852,0.000959112661480146,0,0,0.0411687197152751,0
"5772",2009-08-02,455,-0.3166616,"0","0","0","0","0","0",0.910482474952187,0.0895175250478131,0,0.926,0.074,0.999209241711207,0.000790758288792793,0,0,0.0410770708341515,0
"5773",2009-08-02,456,-0.37271976,"0","0","0","0","0","0",0.902935087514019,0.0970649124859814,0,0.966,0.034,0.999576672582373,0.000423327417626716,0,0,0.032872059975902,0
"5774",2009-08-02,456,-0.37271976,"0","0","0","0","0","0",0.902785292305936,0.0972147076940638,0,0.966,0.034,0.999490900119207,0.0005090998807926,0,0,0.0329309518937141,0
"5775",2009-08-02,459,6.4371586,"1","1","0","0","0","0",0.924871930440766,0.0751280695592338,0,0.992,0.008,0.999670679016304,0.000329320983696165,0,0,0.0208643476357325,0
"5776",2009-08-02,459,6.4371586,"1","1","0","0","0","0",0.924656592600779,0.0753434073992207,0,0.992,0.008,0.999628620116799,0.00037137988320129,0,0,0.0209286968206055,0
"5777",2009-08-02,480,3.7435055,"0","0","0","0","0","0",0.922991936592394,0.0770080634076056,0,0.962,0.038,0.998837219945856,0.00116278005414436,0,0,0.0290427108654375,0
"5778",2009-08-02,480,3.7435055,"0","0","0","0","0","0",0.922915190864972,0.0770848091350281,0,0.972,0.028,0.998837219945856,0.00116278005414436,0,0,0.0265618972972931,0
"5779",2009-08-02,505,-9.508091,"0","0","0","0","0","0",0.934633893510273,0.0653661064897273,0,0.994,0.006,0.999895038835441,0.000104961164559326,0,0,0.0178677669135717,0
"5780",2009-08-02,505,-9.508091,"0","0","0","0","0","0",0.934608679651147,0.0653913203488531,0,0.994,0.006,0.999895038835441,0.000104961164559326,0,0,0.0178740703783531,0
"5781",2009-08-02,512,-2.4968803,"0","0","0","0","0","0",0.890245284013,0.109754715987,0,0.92,0.08,0.998036804697021,0.001963195302979,0,0,0.0479294778224947,0
"5782",2009-08-02,512,-2.4968803,"0","0","0","0","0","0",0.890364137387319,0.109635862612681,0,0.924,0.076,0.998036804697021,0.001963195302979,0,0,0.046899764478915,0
"5783",2009-08-02,519,11.934328,"1","1","0","0","0","0",0.876937399347515,0.123062600652485,0,0.796,0.204,0.975469339077887,0.0245306609221131,0,0,0.0878983153936495,0
"5784",2009-08-02,519,11.934328,"1","1","0","0","0","0",0.875549132614092,0.124450867385908,0,0.824,0.176,0.975469339077887,0.0245306609221131,0,0,0.0812453820770052,0
"5785",2009-08-02,528,-5.017483,"0","0","0","0","0","0",0.913086348019454,0.0869136519805463,0,0.974,0.026,0.996928629114864,0.00307137088513649,0,0,0.0289962557164207,0
"5786",2009-08-02,528,-5.017483,"0","0","0","0","0","0",0.913131425534828,0.0868685744651716,0,0.97,0.03,0.996876556791576,0.00312344320842419,0,0,0.0299980044183989,0
"5787",2009-08-02,535,0.35059452,"0","0","0","0","0","0",0.92380878889126,0.0761912111087399,3.22873329747084e-06,0.934,0.066,0.997282707762627,0.00271729223737314,0,0,0.0362279330198526,0
"5788",2009-08-02,535,0.35059452,"0","0","0","0","0","0",0.924352371483841,0.0756476285161588,3.0710632232033e-06,0.934,0.066,0.99682011826682,0.00317988173317977,0,0,0.0362076453281404,0
"5789",2009-08-02,541,2.2937298,"0","0","0","0","0","0",0.890968270393484,0.109031729606516,0,0.928,0.072,0.998339064257265,0.00166093574273491,0,0,0.0456731663373128,0
"5790",2009-08-02,541,2.2937298,"0","0","0","0","0","0",0.890620894188297,0.109379105811703,0,0.956,0.044,0.998003034813294,0.00199696518670642,0,0,0.0388440177496025,0
"5791",2009-08-02,544,-0.2271831,"0","0","0","0","0","0",0.905555151106668,0.0944448488933318,0,0.924,0.076,0.998250192044953,0.00174980795504732,0,0,0.0430486642120948,0
"5792",2009-08-02,544,-0.2271831,"0","0","0","0","0","0",0.905437465482246,0.0945625345177541,0,0.932,0.068,0.998250192044953,0.00174980795504732,0,0,0.0410780856182004,0
"5793",2009-08-02,545,-1.8900335,"0","0","0","0","0","0",0.875519270891545,0.124480729108455,0,0.878,0.122,0.997755630103738,0.0022443698962617,0,0,0.0621812747511792,0
"5794",2009-08-02,545,-1.8900335,"0","0","0","0","0","0",0.874937804589159,0.125062195410841,0,0.88,0.12,0.997755630103738,0.0022443698962617,0,0,0.0618266413267757,0
"5795",2009-08-02,546,-0.3108263,"0","0","0","0","0","0",0.957953756543536,0.0420462434564642,0,0.892,0.108,0.997886954935464,0.00211304506453623,0,0,0.0380398221302501,0
"5796",2009-08-02,546,-0.3108263,"0","0","0","0","0","0",0.957881681355338,0.0421183186446617,0,0.922,0.078,0.997425299445828,0.00257470055417216,0,0,0.0306732547997085,0
"5797",2009-08-02,567,-1.7163873,"0","0","0","0","0","0",0.960006473493169,0.0399935265068312,0,0.772,0.228,0.965649002938369,0.0343509970616309,0,0,0.0755861308921155,0
"5798",2009-08-02,567,-1.7163873,"0","0","0","0","0","0",0.959370283298482,0.0406297167015182,0,0.792,0.208,0.969025291921729,0.0309747080782714,0,0,0.0699011061949474,0
"5799",2009-08-02,572,-3.520912,"0","0","0","0","0","0",0.914636962266813,0.0853630377331868,0,0.978,0.022,0.999622330040189,0.000377669959810575,0,0,0.0269351769232493,0
"5800",2009-08-02,572,-3.520912,"0","0","0","0","0","0",0.914455931414999,0.0855440685850011,0,0.978,0.022,0.999622330040189,0.000377669959810575,0,0,0.0269804346362029,0
"5801",2009-08-02,574,7.4262857,"1","1","0","1","0","0",0.905413956513583,0.094586043486417,0.504382750923613,0.792,0.208,0.998030578524775,0.00196942147522481,1,0,0.202234553971314,0
"5802",2009-08-02,574,7.4262857,"1","1","0","0","0","0",0.9050985493152,0.0949014506847996,0.450538583469463,0.794,0.206,0.998030578524775,0.00196942147522481,0,0,0.188352363907372,0
"5803",2009-08-02,582,-9.138382,"0","0","0","0","0","0",0.899657553211401,0.100342446788599,0,0.91,0.09,0.998155079203886,0.00184492079611433,0,0,0.0480468418961783,0
"5804",2009-08-02,582,-9.138382,"0","0","0","0","0","0",0.899791225346538,0.100208774653462,0,0.912,0.088,0.997843943173289,0.00215605682671099,0,0,0.0475912078700433,0
"5805",2009-08-02,584,-1.7514646,"0","0","0","0","0","0",0.897591450169586,0.102408549830414,0,0.992,0.008,0.999848056773195,0.000151943226804684,0,0,0.0276401232643047,0
"5806",2009-08-02,584,-1.7514646,"0","0","0","0","0","0",0.897858826335509,0.102141173664491,0,0.992,0.008,0.999848056773195,0.000151943226804684,0,0,0.0275732792228239,0
"5807",2009-08-02,587,6.3916564,"1","1","0","0","0","0",0.936417948216256,0.0635820517837438,0,0.966,0.034,0.998616408603416,0.00138359139658413,0,0,0.024741410795082,0
"5808",2009-08-02,587,6.3916564,"1","1","0","0","0","0",0.936020411666197,0.0639795883338032,0,0.962,0.038,0.99887407548206,0.00112592451793958,0,0,0.0257763782129357,0
