"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2619",2009-06-01,151,3.1481504,"1","1","0","0","0","0",0.886018256664714,0.113981743335286,0,0.986,0.014,0.999988217474416,1.17825255840272e-05,0,0,0.0319983814652174,0
"2620",2009-06-01,151,3.1481504,"1","1","0","0","0","0",0.886096018642719,0.113903981357281,0,0.988,0.012,0.999988217474416,1.17825255840272e-05,0,0,0.0314789409707162,0
"2621",2009-06-01,157,-8.098936,"0","0","0","1","0","0",0.826929718357079,0.173070281642921,0.999989937443293,0.954,0.046,0.99962873972808,0.000371260271919731,1,0,0.304857869839533,0
"2622",2009-06-01,157,-8.098936,"0","0","0","1","0","0",0.827242826773109,0.172757173226891,0.999988677109832,0.962,0.038,0.99962873972808,0.000371260271919731,1,0,0.302779277652161,0
"2623",2009-06-01,174,-16.329939,"0","0","0","0","0","0",0.89190654742484,0.10809345257516,0,0.858,0.142,0.999723886933067,0.000276113066932642,0,0,0.0625923914105233,0
"2624",2009-06-01,174,-16.329939,"0","0","0","0","0","0",0.891676533694105,0.108323466305895,0,0.91,0.09,0.999723886933067,0.000276113066932642,0,0,0.0496498948432069,0
"2625",2009-06-01,185,-11.173714,"0","0","0","0","0","0",0.897223036319587,0.102776963680413,5.68117299928447e-06,0.886,0.114,0.999780351618312,0.000219648381688224,0,0,0.0542505733087751,0
"2626",2009-06-01,185,-11.173714,"0","0","0","0","0","0",0.897041287870927,0.102958712129073,4.45715557783134e-06,0.942,0.058,0.999839905344786,0.000160094655214551,0,0,0.0402808159849663,0
"2627",2009-06-01,235,-0.36540627,"1","1","0","0","0","0",0.923392776369617,0.0766072236303832,0,0.978,0.022,0.999941800440307,5.81995596929999e-05,0,0,0.024666355797519,0
"2628",2009-06-01,235,-0.36540627,"1","1","0","0","0","0",0.923334376596494,0.0766656234035056,0,0.98,0.02,0.999917227704636,8.2772295364539e-05,0,0,0.0241870989247175,0
"2629",2009-06-01,239,-3.8754702,"0","0","0","0","0","0",0.916763320725033,0.0832366792749666,0,0.978,0.022,0.999979520544148,2.04794558515616e-05,0,0,0.0263142896827045,0
"2630",2009-06-01,239,-3.8754702,"0","0","0","0","0","0",0.916330604119025,0.083669395880975,0,0.978,0.022,0.999979520544148,2.04794558515616e-05,0,0,0.0264224688342066,0
"2631",2009-06-01,306,-13.407105,"0","0","0","0","0","0",0.853386225808012,0.146613774191988,0,0.944,0.056,0.999909960147678,9.00398523222053e-05,0,0,0.0506759535110776,0
"2632",2009-06-01,306,-13.407105,"0","0","0","0","0","0",0.853749325589104,0.146250674410896,0,0.95,0.05,0.999909960147678,9.00398523222053e-05,0,0,0.0490851785658044,0
"2633",2009-06-01,307,-19.862514,"0","0","0","0","0","0",0.894144861409719,0.105855138590281,0.00452623606520812,0.986,0.014,0.999954691537104,4.53084628960623e-05,0,0,0.0311066707795963,0
"2634",2009-06-01,307,-19.862514,"0","0","0","0","0","0",0.893706290067003,0.106293709932997,0.00419540022407066,0.992,0.008,0.999954691537104,4.53084628960623e-05,0,0,0.0296336046549911,0
"2635",2009-06-01,317,-1.5596867,"1","1","0","0","0","0",0.887362585117006,0.112637414882994,0,0.986,0.014,0.999943790579966,5.62094200335411e-05,0,0,0.0316734060757568,0
"2636",2009-06-01,317,-1.5596867,"1","1","0","0","0","0",0.887754941708576,0.112245058291424,0,0.986,0.014,0.999931901053137,6.80989468633693e-05,0,0,0.0315782893095718,0
"2637",2009-06-01,324,-8.054,"0","0","0","0","0","0",0.907065481892075,0.0929345181079249,5.45862133123567e-05,0.988,0.012,0.999941445879953,5.85541200468293e-05,0,0,0.026261914610321,0
"2638",2009-06-01,324,-8.054,"0","0","0","0","0","0",0.906908556979331,0.093091443020669,4.22128003629945e-05,0.986,0.014,0.999926067743552,7.39322564480563e-05,0,0,0.02680189701937,0
"2639",2009-06-01,337,-6.2658253,"0","0","0","0","0","0",0.529627739426654,0.470372260573346,0,0.87,0.13,0.998712893179967,0.0012871068200327,0,0,0.150414841848345,0
"2640",2009-06-01,337,-6.2658253,"0","0","0","0","0","0",0.530604987105904,0.469395012894096,0,0.974,0.026,0.999620611985559,0.000379388014441315,0,0,0.123943600227134,0
"2641",2009-06-01,341,-3.8448274,"0","0","0","0","0","0",0.905793704047977,0.0942062959520227,0,0.864,0.136,0.993086994404696,0.0069130055953036,0,0,0.0592798253868316,0
"2642",2009-06-01,341,-3.8448274,"0","0","0","0","0","0",0.905655432442407,0.0943445675575927,0,0.862,0.138,0.993086994404696,0.0069130055953036,0,0,0.0598143932882241,0
"2643",2009-06-01,373,-2.983421,"0","0","0","0","0","0",0.8699098964612,0.1300901035388,0,0.988,0.012,0.999561008550301,0.000438991449699125,0,0,0.0356322737471247,0
"2644",2009-06-01,373,-2.983421,"0","0","0","0","0","0",0.869888424513586,0.130111575486414,0,0.988,0.012,0.999561008550301,0.000438991449699125,0,0,0.0356376417340284,0
"2645",2009-06-01,381,-4.6168327,"0","0","0","0","0","0",0.895790574617718,0.104209425382282,0,0.984,0.016,0.999919970512134,8.00294878664788e-05,0,0,0.0300723637175372,0
"2646",2009-06-01,381,-4.6168327,"0","0","0","0","0","0",0.895951358946841,0.104048641053159,0,0.984,0.016,0.999919970512134,8.00294878664788e-05,0,0,0.0300321676352564,0
"2647",2009-06-01,404,-3.8561761,"0","0","0","0","0","0",0.943602487363075,0.0563975126369248,0,0.978,0.022,0.999788896243465,0.000211103756535495,0,0,0.0196521540983651,0
"2648",2009-06-01,404,-3.8561761,"0","0","0","0","0","0",0.943598080600022,0.056401919399978,0,0.98,0.02,0.999788896243465,0.000211103756535495,0,0,0.0191532557891284,0
"2649",2009-06-01,405,-2.9958487,"0","0","0","0","0","0",0.877908482586717,0.122091517413283,0,0.982,0.018,0.999751249664495,0.000248750335505364,0,0,0.0350850669371971,0
"2650",2009-06-01,405,-2.9958487,"0","0","0","0","0","0",0.878385581114628,0.121614418885371,0,0.984,0.016,0.999605895238342,0.000394104761657665,0,0,0.0345021309117573,0
"2651",2009-06-01,406,-0.42194128,"1","1","0","0","0","0",0.891192581541903,0.108807418458097,4.76549432500184e-06,0.934,0.066,0.999585744714405,0.000414255285594784,0,0,0.0438066098095042,0
"2652",2009-06-01,406,-0.42194128,"1","1","0","0","0","0",0.891494959912292,0.108505040087708,4.37696234586935e-06,0.95,0.05,0.999782341777972,0.000217658222028572,0,0,0.0396817688180205,0
"2653",2009-06-01,465,-1.9786298,"1","1","0","0","0","0",0.903276916045387,0.0967230839546132,2.38413883821403e-06,0.934,0.066,0.998246451356567,0.00175354864343288,0,0,0.0411197541842211,0
"2654",2009-06-01,465,-1.9786298,"1","1","0","0","0","0",0.903655215725243,0.0963447842747567,2.5630051499142e-06,0.94,0.06,0.998246451356567,0.00175354864343288,0,0,0.0395252239808349,0
"2655",2009-06-01,488,-10.939444,"0","0","0","0","0","0",0.863788583908674,0.136211416091326,0,0.88,0.12,0.998983170910403,0.00101682908959675,0,0,0.0643070612952308,0
"2656",2009-06-01,488,-10.939444,"0","0","0","0","0","0",0.862214919798336,0.137785080201664,0,0.982,0.018,0.999701694018024,0.00029830598197611,0,0,0.03902084654591,0
"2657",2009-06-01,516,-8.021582,"0","0","0","0","0","0",0.88732511525108,0.11267488474892,0,0.984,0.016,0.999977842396479,2.2157603520577e-05,0,0,0.03217426058811,0
"2658",2009-06-01,516,-8.021582,"0","0","0","0","0","0",0.887262797338386,0.112737202661614,0,0.992,0.008,0.999972022851945,2.79771480550073e-05,0,0,0.0301912949524171,0
"2659",2009-06-01,533,-3.0083,"0","0","0","0","0","0",0.885962832672877,0.114037167327123,0,0.854,0.146,0.999507355105247,0.000492644894753138,0,0,0.065132453055469,0
"2660",2009-06-01,533,-3.0083,"0","0","0","0","0","0",0.886562203424086,0.113437796575914,0,0.924,0.076,0.999403605093919,0.000596394906081105,0,0,0.0475085478704988,0
"2661",2009-06-01,538,1.3201237,"1","1","0","0","0","0",0.904634043028338,0.0953659569716616,0,0.974,0.026,0.999868658453644,0.000131341546356443,0,0,0.0303743246295045,0
"2662",2009-06-01,538,1.3201237,"1","1","0","0","0","0",0.904643657823566,0.0953563421764342,0,0.972,0.028,0.999822736225591,0.000177263774408695,0,0,0.0308834014877107,0
"2663",2009-06-01,565,-21.325827,"0","0","0","0","0","0",0.913145227385646,0.0868547726143544,0,0.996,0.004,0.999960773255897,3.92267441029056e-05,0,0,0.0227234998396143,0
"2664",2009-06-01,565,-21.325827,"0","0","0","0","0","0",0.913317205772672,0.0866827942273279,0,0.994,0.006,0.999960773255897,3.92267441029056e-05,0,0,0.0231805052428577,0
"2665",2009-06-01,576,-9.994375,"0","0","0","0","0","0",0.906769490687786,0.0932305093122138,6.73111620511617e-06,0.95,0.05,0.999836396520303,0.000163603479697359,0,0,0.0358502109770291,0
"2666",2009-06-01,576,-9.994375,"0","0","0","0","0","0",0.906335901069534,0.0936640989304656,7.81196694589708e-06,0.976,0.024,0.99994272921495,5.72707850501207e-05,0,0,0.0294322954206154,0
"2667",2009-06-01,577,-4.003501,"0","0","0","0","0","0",0.88518876760892,0.11481123239108,0.000444625188266508,0.842,0.158,0.999787658032972,0.0002123419670284,0,0,0.0683670498865938,0
"2668",2009-06-01,577,-4.003501,"0","0","0","0","0","0",0.885069784086027,0.114930215913973,0.000364525981097763,0.94,0.06,0.999927703505624,7.22964943757995e-05,0,0,0.0438417595973616,0
"2669",2009-06-01,592,-15.88521,"0","0","0","1","0","0",0.512681945385742,0.487318054614258,1,0.884,0.116,0.998246246760041,0.00175375323995921,1,0,0.401267951963554,0
"2670",2009-06-01,592,-15.88521,"0","0","0","1","0","0",0.5157355030116,0.4842644969884,1,0.95,0.05,0.999175616940743,0.000824383059256836,1,0,0.383772220011914,0
"2671",2009-06-01,602,-16.874992,"0","0","0","0","0","0",0.926448340993386,0.073551659006614,0,0.97,0.03,0.999963271067599,3.67289324013312e-05,0,0,0.0258970969847538,0
"2672",2009-06-01,602,-16.874992,"0","0","0","0","0","0",0.926480549739196,0.0735194502608035,0,0.97,0.03,0.999963271067599,3.67289324013312e-05,0,0,0.0258890447983012,0
"2673",2009-06-01,627,5.872476,"1","1","0","0","0","0",0.91436929992048,0.0856307000795202,0,0.992,0.008,0.999975246028013,2.47539719872943e-05,0,0,0.0234138635128769,0
"2674",2009-06-01,627,5.872476,"1","1","0","0","0","0",0.914662144998554,0.0853378550014462,0,0.992,0.008,0.999975246028013,2.47539719872943e-05,0,0,0.0233406522433584,0
"2675",2009-06-01,645,-6.034851,"0","0","0","0","0","0",0.888968848272222,0.111031151727778,6.87362112418107e-06,0.942,0.058,0.999779995075726,0.0002200049242743,0,0,0.0423145075682942,0
"2676",2009-06-01,645,-6.034851,"0","0","0","0","0","0",0.889243068632736,0.110756931367264,5.91591288476982e-06,0.946,0.054,0.999722091258438,0.000277908741562206,0,0,0.0412601890054278,0
"2677",2009-06-01,688,-11.919695,"0","0","0","0","0","0",0.859503629359073,0.140496370640927,0,0.928,0.072,0.99970261793484,0.000297382065160415,0,0,0.0531984381765219,0
"2678",2009-06-01,688,-11.919695,"0","0","0","0","0","0",0.859062261810389,0.140937738189611,0,0.928,0.072,0.999510896329226,0.000489103670774271,0,0,0.0533567104650962,0
"2679",2009-06-01,718,-18.95734,"0","0","0","0","0","0",0.936772385979889,0.0632276140201112,0,0.976,0.024,0.999984088051521,1.59119484787913e-05,0,0,0.0218108814921475,0
"2680",2009-06-01,718,-18.95734,"0","0","0","0","0","0",0.936972110253682,0.0630278897463183,0,0.986,0.014,0.999980735092453,1.92649075466703e-05,0,0,0.0192617886634663,0
"2681",2009-06-01,738,0.5609274,"1","1","0","0","0","0",0.907450034737213,0.0925499652627872,0,0.984,0.016,0.999749159444805,0.000250840555195117,0,0,0.0272002014544956,0
"2682",2009-06-01,738,0.5609274,"1","1","0","0","0","0",0.907561169509125,0.0924388304908749,0,0.984,0.016,0.999749159444805,0.000250840555195117,0,0,0.0271724177615175,0
"2683",2009-06-01,744,-10.06242,"0","0","0","0","0","0",0.869448965198091,0.130551034801909,0,0.982,0.018,0.997565480949782,0.00243451905021774,0,0,0.0377463884630316,0
"2684",2009-06-01,744,-10.06242,"0","0","0","0","0","0",0.869058584348102,0.130941415651898,0,0.984,0.016,0.998132103015251,0.00186789698474921,0,0,0.0372023281591617,0
"2685",2009-06-01,749,-10.298425,"0","0","0","1","0","0",0.893827958190249,0.106172041809751,0.999986342690861,0.872,0.128,0.999983353799189,1.66462008108965e-05,1,0,0.308543757675356,0
"2686",2009-06-01,749,-10.298425,"0","0","0","1","0","0",0.893956570966709,0.106043429033291,0.999984036747211,0.922,0.078,0.99997959782018,2.0402179820572e-05,1,0,0.296011966990081,0
"2687",2009-06-01,766,-8.958655,"0","0","0","0","0","0",0.873127018037299,0.126872981962701,0,0.998,0.002,0.999817003081334,0.000182996918666063,0,0,0.0322639947203417,0
"2688",2009-06-01,766,-8.958655,"0","0","0","0","0","0",0.872461317339801,0.127538682660199,0,0.998,0.002,0.999892623864086,0.000107376135914492,0,0,0.0324115146990284,0
"2689",2009-06-01,774,-4.142004,"0","0","0","1","0","0",0.883750912927453,0.116249087072547,0.999424460711539,0.968,0.032,0.998658956774274,0.00134104322572621,1,0,0.287253647752453,0
"2690",2009-06-01,774,-4.142004,"0","0","0","1","0","0",0.883890277447838,0.116109722552162,0.999436277304133,0.97,0.03,0.998658956774274,0.00134104322572621,1,0,0.286721760770505,0
"2691",2009-06-01,791,-5.0341725,"0","0","0","0","0","0",0.91315970669906,0.08684029330094,0,0.98,0.02,0.999860309438441,0.000139690561558937,0,0,0.0267449959656247,0
"2692",2009-06-01,791,-5.0341725,"0","0","0","0","0","0",0.912410314428092,0.0875896855719082,0,0.994,0.006,0.999903343126758,9.66568732419237e-05,0,0,0.0234215856112875,0
"2693",2009-06-01,793,-5.591285,"0","0","0","0","0","0",0.877120359707495,0.122879640292505,0,0.898,0.102,0.999774553136623,0.000225446863377223,0,0,0.0562762717889706,0
"2694",2009-06-01,793,-5.591285,"0","0","0","0","0","0",0.877749304198911,0.122250695801089,0,0.922,0.078,0.999587239042443,0.000412760957556745,0,0,0.0501658641896613,0
"2695",2009-06-01,799,-9.594334,"0","0","0","0","0","0",0.882571656982005,0.117428343017995,3.45691460070246e-06,0.97,0.03,0.999659323228985,0.000340676771014775,0,0,0.0369431191759026,0
"2696",2009-06-01,799,-9.594334,"0","0","0","0","0","0",0.882797947662651,0.117202052337349,3.65833869094837e-06,0.98,0.02,0.999747081566878,0.000252918433122031,0,0,0.0343646572772904,0
"2697",2009-06-01,801,-9.7343025,"0","0","0","0","0","0",0.884704026850361,0.115295973149639,0,0.95,0.05,0.999714433476439,0.000285566523560687,0,0,0.0413953849182998,0
"2698",2009-06-01,801,-9.7343025,"0","0","0","0","0","0",0.883844633136533,0.116155366863467,0,0.988,0.012,0.999865868893636,0.000134131106363755,0,0,0.0320723744924576,0
"2699",2009-06-01,815,3.2427788,"1","1","0","0","0","0",0.891839545734591,0.108160454265409,0,0.938,0.062,0.999891583267787,0.000108416732213209,0,0,0.0425672177494055,0
"2700",2009-06-01,815,3.2427788,"1","1","0","0","0","0",0.891779654873024,0.108220345126976,0,0.944,0.056,0.999895206559064,0.000104793440936282,0,0,0.041081284641978,0
"2701",2009-06-01,819,-4.8846664,"0","0","0","0","0","0",0.904684464816039,0.0953155351839613,0,0.974,0.026,0.99995715575946,4.2844240540462e-05,0,0,0.0303395948561254,0
"2702",2009-06-01,819,-4.8846664,"0","0","0","0","0","0",0.904902179809165,0.0950978201908352,0,0.982,0.018,0.999918866578028,8.11334219718704e-05,0,0,0.0282947384032018,0
"2703",2009-06-01,824,-5.7457685,"0","0","0","0","0","0",0.894667488233338,0.105332511766662,0,0.908,0.092,0.999005984045124,0.000994015954876188,0,0,0.0495816319303846,0
"2704",2009-06-01,824,-5.7457685,"0","0","0","0","0","0",0.894859232626274,0.105140767373726,0,0.91,0.09,0.998774662349528,0.00122533765047241,0,0,0.0490915262560496,0
"2705",2009-06-01,828,-7.3262396,"0","0","0","0","0","0",0.759595898356964,0.240404101643036,0,0.934,0.066,0.99988404892543,0.000115951074569826,0,0,0.0766300131794014,0
"2706",2009-06-01,828,-7.3262396,"0","0","0","0","0","0",0.757937718198635,0.242062281801365,0,0.99,0.01,0.99993738143365,6.26185663496649e-05,0,0,0.0630312250919286,0
"2707",2009-06-01,834,-5.525321,"0","0","0","0","0","0",0.908585069760365,0.0914149302396345,0,0.988,0.012,0.999978505000256,2.14949997444431e-05,0,0,0.0258591063098447,0
"2708",2009-06-01,834,-5.525321,"0","0","0","0","0","0",0.908496965801097,0.0915030341989033,0,0.988,0.012,0.999973745421845,2.62545781548116e-05,0,0,0.0258823221942645,0
"2709",2009-06-01,861,-6.644148,"0","0","0","0","0","0",0.926590699846651,0.0734093001533491,0,0.772,0.228,0.999171065930175,0.000828934069824975,0,0,0.0755595585557935,0
"2710",2009-06-01,861,-6.644148,"0","0","0","0","0","0",0.926667318639806,0.0733326813601937,0,0.962,0.038,0.999742865419095,0.00025713458090483,0,0,0.0278974539852746,0
"2711",2009-06-01,871,-3.0550718,"0","0","0","0","0","0",0.872136782113093,0.127863217886907,0,0.976,0.024,0.999980900342016,1.90996579835345e-05,0,0,0.0379705793862225,0
"2712",2009-06-01,871,-3.0550718,"0","0","0","0","0","0",0.872485741643994,0.127514258356006,0,0.976,0.024,0.999980900342016,1.90996579835345e-05,0,0,0.0378833395034975,0
"2713",2009-06-01,888,-15.016615,"0","0","0","0","0","0",0.81403956216573,0.18596043783427,1.58695338435753e-05,0.92,0.08,0.999907597036432,9.24029635686177e-05,0,0,0.0665171775829205,0
"2714",2009-06-01,888,-15.016615,"0","0","0","0","0","0",0.814575554574653,0.185424445425347,1.85661701856948e-05,0.988,0.012,0.999956602609558,4.33973904421123e-05,0,0,0.0493716022464938,0
