"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2519",2008-12-01,310,4.7562838,"1","1","0","0","0","0",0.837436494626904,0.162563505373096,0,0.858,0.142,0.997705172468897,0.00229482753110283,0,0,0.0767145832260498,0
"2520",2008-12-01,310,4.7562838,"1","1","0","0","0","0",0.837283708428442,0.162716291571558,0,0.878,0.122,0.998070940174301,0.00192905982569898,0,0,0.0716613378493142,0
"2521",2008-12-01,316,-0.773257,"0","0","0","0","0","0",0.859445519869728,0.140554480130272,0,0.948,0.052,0.994534026537682,0.00546597346231803,0,0,0.0495051133981475,0
"2522",2008-12-01,316,-0.773257,"0","0","0","0","0","0",0.859671643116767,0.140328356883233,0,0.956,0.044,0.99554034709532,0.00445965290468039,0,0,0.0471970024469784,0
"2523",2008-12-01,319,-8.320755,"0","0","0","0","0","0",0.838090541221365,0.161909458778635,0,0.902,0.098,0.997680880075347,0.00231911992465327,0,0,0.065557144675822,0
"2524",2008-12-01,319,-8.320755,"0","0","0","0","0","0",0.838522028110172,0.161477971889828,0,0.91,0.09,0.998251254429027,0.00174874557097332,0,0,0.0633066793652004,0
"2525",2008-12-01,320,-10.465109,"0","0","0","0","0","0",0.869866340648243,0.130133659351757,0,0.956,0.044,0.999364961499948,0.0006350385000522,0,0,0.0436921744629524,0
"2526",2008-12-01,320,-10.465109,"0","0","0","0","0","0",0.869976363589439,0.130023636410561,0,0.958,0.042,0.999364961499948,0.0006350385000522,0,0,0.0431646687276533,0
"2527",2008-12-01,322,-17.078745,"0","0","0","0","0","0",0.871669230116886,0.128330769883114,0,0.996,0.004,0.999967630969941,3.23690300591462e-05,0,0,0.0330907847282933,0
"2528",2008-12-01,322,-17.078745,"0","0","0","0","0","0",0.871860317447655,0.128139682552345,0,1,0,0.99996189447341,3.81055265902763e-05,0,0,0.0320444470197338,0
"2529",2008-12-01,326,-10.49211,"0","0","0","0","0","0",0.873420060393455,0.126579939606545,0,0.968,0.032,0.999834502338596,0.000165497661403816,0,0,0.0396863593169871,0
"2530",2008-12-01,326,-10.49211,"0","0","0","0","0","0",0.873347660419126,0.126652339580874,0,0.97,0.03,0.999865420771529,0.000134579228470742,0,0,0.0391967297023362,0
"2531",2008-12-01,331,-3.4059405,"0","0","0","0","0","0",0.854765759601689,0.145234240398311,0,0.914,0.086,0.998954655318827,0.00104534468117282,0,0,0.058069896269871,0
"2532",2008-12-01,331,-3.4059405,"0","0","0","0","0","0",0.854871363698751,0.145128636301249,0,0.926,0.074,0.998713093962057,0.0012869060379431,0,0,0.0551038855847981,0
"2533",2008-12-01,342,-0.3850162,"0","0","0","0","0","0",0.884083187262032,0.115916812737968,0,0.964,0.036,0.999958383956264,4.161604373593e-05,0,0,0.037989607195426,0
"2534",2008-12-01,342,-0.3850162,"0","0","0","0","0","0",0.883656259378072,0.116343740621928,0,0.964,0.036,0.999967329878248,3.2670121751694e-05,0,0,0.03809410268592,0
"2535",2008-12-01,346,2.0251393,"1","1","0","1","1","1",0.811102117775346,0.188897882224654,1,0.158,0.842,0.0237134455392582,0.976286554460742,3,1,0.751796109171349,1
"2536",2008-12-01,346,2.0251393,"1","1","0","1","1","1",0.811782963509154,0.188217036490846,1,0.17,0.83,0.0291156329661167,0.970884367033883,3,1,0.747275350881182,1
"2537",2008-12-01,382,-12.575835,"0","0","0","0","0","0",0.849758923703273,0.150241076296727,0,0.982,0.018,0.999851639132823,0.000148360867177104,0,0,0.042097359290976,0
"2538",2008-12-01,382,-12.575835,"0","0","0","0","0","0",0.8499501420388,0.1500498579612,0,0.992,0.008,0.999850701772549,0.000149298227451562,0,0,0.0395497890471628,0
"2539",2008-12-01,387,-2.72277,"0","0","0","0","0","0",0.873561020710025,0.126438979289975,1.39934647646781e-05,0.906,0.094,0.995669042501435,0.00433095749856484,0,0,0.0561959825633262,0
"2540",2008-12-01,387,-2.72277,"0","0","0","0","0","0",0.873465080703663,0.126534919296337,1.35032807327824e-05,0.932,0.068,0.99772144132841,0.00227855867159048,0,0,0.049206745312165,0
"2541",2008-12-01,392,-17.782063,"0","0","0","0","0","0",0.912390489948687,0.0876095100513126,0,0.936,0.064,0.999972178659566,2.78213404338148e-05,0,0,0.0379093328479366,0
"2542",2008-12-01,392,-17.782063,"0","0","0","0","0","0",0.912445428906894,0.0875545710931064,0,0.94,0.06,0.999972178659566,2.78213404338148e-05,0,0,0.036895598108385,0
"2543",2008-12-01,397,-12.796092,"0","0","0","0","0","0",0.862291606726817,0.137708393273183,0,0.992,0.008,0.999948008787976,5.19912120236917e-05,0,0,0.0364400961213018,0
"2544",2008-12-01,397,-12.796092,"0","0","0","0","0","0",0.862518143737611,0.137481856262389,0,0.992,0.008,0.999938795026635,6.12049733648734e-05,0,0,0.0363857653089385,0
"2545",2008-12-01,403,-3.5824656,"0","0","0","0","0","0",0.879480264806306,0.120519735193694,0,1,0,0.999911416798236,8.85832017636796e-05,0,0,0.0301520795988645,0
"2546",2008-12-01,403,-3.5824656,"0","0","0","0","0","0",0.879707458721613,0.120292541278387,0,1,0,0.999941339554778,5.86604452222844e-05,0,0,0.0300878004309024,0
"2547",2008-12-01,408,-3.4609258,"0","0","0","0","0","0",0.87817110516175,0.12182889483825,0,0.996,0.004,0.99998388228192,1.61177180794842e-05,0,0,0.0314612531390824,0
"2548",2008-12-01,408,-3.4609258,"0","0","0","0","0","0",0.878152515907115,0.121847484092885,0,0.998,0.002,0.99998388228192,1.61177180794842e-05,0,0,0.0309659004527412,0
"2549",2008-12-01,424,-3.292048,"0","0","0","0","0","0",0.869546586649505,0.130453413350495,0,0.964,0.036,0.999968776717693,3.12232823068229e-05,0,0,0.0416211591582005,0
"2550",2008-12-01,424,-3.292048,"0","0","0","0","0","0",0.869779603601565,0.130220396398435,0,0.97,0.03,0.999968776717693,3.12232823068229e-05,0,0,0.0400629049201855,0
"2551",2008-12-01,446,44.658123,"1","1","1","1","1","1",0.108731945734689,0.891268054265311,1,0.13,0.87,0.00360662633486589,0.996393373665134,4,1,0.939415356982611,1
"2552",2008-12-01,446,44.658123,"1","1","1","1","1","1",0.108137739402664,0.891862260597336,1,0.138,0.862,0.00442131632131607,0.995578683678684,4,1,0.937360236069005,1
"2553",2008-12-01,464,9.892904,"1","1","1","1","1","1",0.122552462100151,0.877447537899849,1,0.168,0.832,0.0058920084238518,0.994107991576148,4,1,0.925888882368999,1
"2554",2008-12-01,464,9.892904,"1","1","1","1","1","1",0.123301746916122,0.876698253083878,1,0.212,0.788,0.0058920084238518,0.994107991576148,4,1,0.914701561165007,1
"2555",2008-12-01,481,-3.6987305,"0","0","0","0","0","0",0.876124661972748,0.123875338027252,0,0.984,0.016,0.99992872741372,7.12725862801326e-05,0,0,0.034986652653383,0
"2556",2008-12-01,481,-3.6987305,"0","0","0","0","0","0",0.876241399639129,0.123758600360871,0,0.988,0.012,0.99992872741372,7.12725862801326e-05,0,0,0.0339574682367877,0
"2557",2008-12-01,492,-1.8483877,"0","0","0","0","0","0",0.878340678110167,0.121659321889833,0,0.97,0.03,0.999881101040343,0.000118898959656853,0,0,0.0379445552123725,0
"2558",2008-12-01,492,-1.8483877,"0","0","0","0","0","0",0.878408707077292,0.121591292922708,0,0.976,0.024,0.999883146642079,0.000116853357921178,0,0,0.0364270365701573,0
"2559",2008-12-01,539,-6.738031,"0","0","0","0","0","0",0.876415906528367,0.123584093471633,0,0.966,0.034,0.99996128288583,3.87171141702094e-05,0,0,0.0394057026464508,0
"2560",2008-12-01,539,-6.738031,"0","0","0","0","0","0",0.876554692432119,0.123445307567881,0,0.97,0.03,0.99996128288583,3.87171141702094e-05,0,0,0.0383710061705128,0
"2561",2008-12-01,542,-2.630347,"0","0","0","0","0","0",0.85278027828853,0.14721972171147,0.00988256072034747,0.914,0.086,0.997308349309393,0.00269165069060738,0,0,0.0614484832806061,0
"2562",2008-12-01,542,-2.630347,"0","0","0","0","0","0",0.852839664102911,0.147160335897089,0.00803568955876416,0.932,0.068,0.996832822915868,0.00316717708413212,0,0,0.0565908006349963,0
"2563",2008-12-01,591,-12.496823,"0","0","0","0","0","0",0.864707301697877,0.135292698302123,0,0.984,0.016,0.999911717938346,8.82820616538676e-05,0,0,0.0378452450909442,0
"2564",2008-12-01,591,-12.496823,"0","0","0","0","0","0",0.864713256608727,0.135286743391273,0,0.984,0.016,0.999911717938346,8.82820616538676e-05,0,0,0.0378437563632318,0
"2565",2008-12-01,611,-4.75924,"0","0","0","0","0","0",0.913172354911599,0.086827645088401,0,0.928,0.072,0.998794196931711,0.00120580306828925,0,0,0.0400083620391726,0
"2566",2008-12-01,611,-4.75924,"0","0","0","0","0","0",0.912979106562786,0.0870208934372142,0,0.93,0.07,0.998794196931711,0.00120580306828925,0,0,0.0395566741263759,0
"2567",2008-12-01,613,-5.191654,"0","0","0","0","0","0",0.869327857495572,0.130672142504428,0,0.94,0.06,0.996560407718478,0.00343959228152184,0,0,0.0485279336964874,0
"2568",2008-12-01,613,-5.191654,"0","0","0","0","0","0",0.869229195586141,0.130770804413859,0,0.938,0.062,0.996560407718478,0.00343959228152184,0,0,0.0490525991738451,0
"2569",2008-12-01,618,-7.3762536,"0","0","0","0","0","0",0.866364441319814,0.133635558680186,0,0.988,0.012,0.999859237082091,0.000140762917909427,0,0,0.0364440803995238,0
"2570",2008-12-01,618,-7.3762536,"0","0","0","0","0","0",0.866342365860488,0.133657634139512,0,0.988,0.012,0.999859237082091,0.000140762917909427,0,0,0.0364495992643553,0
"2571",2008-12-01,653,-17.906982,"0","0","0","0","0","0",0.886123078040433,0.113876921959567,0,0.924,0.076,0.99952664307813,0.000473356921870377,0,0,0.0475875697203593,0
"2572",2008-12-01,653,-17.906982,"0","0","0","0","0","0",0.886463502342056,0.113536497657944,0,0.926,0.074,0.99952664307813,0.000473356921870377,0,0,0.0470024636449537,0
"2573",2008-12-01,662,-1.4729977,"0","0","1","0","0","0",0.258540716475705,0.741459283524295,5.84899785627365e-06,0.622,0.378,0.975966567709343,0.0240334322906573,1,0,0.285874641203202,0
"2574",2008-12-01,662,-1.4729977,"0","0","1","0","0","0",0.259822231661005,0.740177768338995,8.25612344342258e-06,0.654,0.346,0.975966567709343,0.0240334322906573,1,0,0.277554864188274,0
"2575",2008-12-01,665,1.6272187,"1","1","0","1","1","1",0.519884785942734,0.480115214057266,1,0.204,0.796,0.207181280004172,0.792818719995828,3,1,0.767233483513273,1
"2576",2008-12-01,665,1.6272187,"1","1","0","1","1","1",0.521956059421067,0.478043940578933,1,0.208,0.792,0.246662093422313,0.753337906577687,3,1,0.755845461789155,1
"2577",2008-12-01,687,0.8125782,"0","0","0","0","0","0",0.560108171783763,0.439891828216237,0.0908043004783421,0.81,0.19,0.995721016510527,0.00427898348947319,0,0,0.181243778046013,0
"2578",2008-12-01,687,0.8125782,"0","0","0","0","0","0",0.561956067027802,0.438043932972198,0.0708379065117125,0.812,0.188,0.994850072292145,0.00514992770785462,0,0,0.175507941797941,0
"2579",2008-12-01,764,11.840057,"1","1","0","1","1","1",0.474696828198703,0.525303171801297,0.999648688129786,0.262,0.738,0.067192513197379,0.932807486802621,3,1,0.798939836683426,1
"2580",2008-12-01,764,11.840057,"1","1","0","1","1","1",0.477435479585174,0.522564520414826,0.999627084746502,0.296,0.704,0.067192513197379,0.932807486802621,3,1,0.789749772990987,1
"2581",2008-12-01,765,-4.3933034,"0","0","0","0","0","0",0.886044155503345,0.113955844496655,0,0.968,0.032,0.999502109368713,0.000497890631287064,0,0,0.0366134337819856,0
"2582",2008-12-01,765,-4.3933034,"0","0","0","0","0","0",0.885916578674599,0.114083421325401,0,0.966,0.034,0.999502109368713,0.000497890631287064,0,0,0.037145327989172,0
"2583",2008-12-01,783,-0.881058,"0","0","0","0","0","0",0.852046372838471,0.147953627161529,0,0.924,0.076,0.996895503355864,0.00310449664413556,0,0,0.0567645309514162,0
"2584",2008-12-01,783,-0.881058,"0","0","0","0","0","0",0.85199218070046,0.14800781929954,0,0.938,0.062,0.996895503355864,0.00310449664413556,0,0,0.0532780789859188,0
"2585",2008-12-01,797,-2.1739125,"0","0","0","0","0","0",0.87615114441315,0.12384885558685,0,0.968,0.032,0.99994302033858,5.69796614200587e-05,0,0,0.0389764588120676,0
"2586",2008-12-01,797,-2.1739125,"0","0","0","0","0","0",0.876345925226531,0.123654074773469,0,0.97,0.03,0.999953557160838,4.64428391620475e-05,0,0,0.0384251294031577,0
"2587",2008-12-01,818,-5.5103064,"0","0","0","0","0","0",0.835402639571707,0.164597360428293,0,0.958,0.042,0.997359195287362,0.00264080471263794,0,0,0.0523095412852326,0
"2588",2008-12-01,818,-5.5103064,"0","0","0","0","0","0",0.835897040629823,0.164102959370177,0,0.958,0.042,0.996405233175618,0.00359476682438201,0,0,0.0524244315486399,0
"2589",2008-12-01,825,-2.0658493,"0","0","0","0","0","0",0.856433225547339,0.143566774452661,0,0.866,0.134,0.998622447604627,0.00137755239537346,0,0,0.0697360817120087,0
"2590",2008-12-01,825,-2.0658493,"0","0","0","0","0","0",0.856560948339509,0.143439051660491,0,0.87,0.13,0.998891916907058,0.00110808309294195,0,0,0.0686367836883582,0
"2591",2008-12-01,838,0.17739534,"0","0","0","0","0","0",0.850976710830597,0.149023289169403,2.65982368936976e-05,0.796,0.204,0.993635361408612,0.00636463859138831,0,0,0.0898536314994212,0
"2592",2008-12-01,838,0.17739534,"0","0","0","0","0","0",0.851178958559691,0.148821041440309,2.62655570410608e-05,0.852,0.148,0.995822288974817,0.00417771102518262,0,0,0.0752562545056332,0
"2593",2008-12-01,865,-0.98373294,"0","0","0","0","0","0",0.892745190793035,0.107254809206965,0.0112394873962134,0.998,0.002,0.999935819748424,6.41802515762702e-05,0,0,0.0301396192136886,0
"2594",2008-12-01,865,-0.98373294,"0","0","0","0","0","0",0.892672837012465,0.107327162987535,0.012080298578772,0.998,0.002,0.999939240988207,6.07590117929155e-05,0,0,0.030367055144525,0
"2595",2008-12-01,897,-4.0506306,"0","0","0","0","0","0",0.862248932385146,0.137751067614854,0,0.988,0.012,0.99991073578146,8.92642185402947e-05,0,0,0.0374600829583485,0
"2596",2008-12-01,897,-4.0506306,"0","0","0","0","0","0",0.862283081222668,0.137716918777332,0,0.992,0.008,0.999927242310797,7.27576892025888e-05,0,0,0.0364474191166336,0
