"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1393",2009-10-01,424,-3.8817763,"0","0","0","0","0",0.77686120085056,0.22313879914944,0.272940760013619,0.932,0.068,0.998547280485478,0.00145271951452198,0,0,0.141383069669395,0,"0","0","0","0",0.73157613323344,0.26842386676656,0,0.856,0.144,0.671786261144726,0.328213738855274,0,0,0.185159401405459,0
"1394",2009-10-01,446,-2.9512644,"0","0","0","0","0",0.82827655629993,0.17172344370007,9.80122902787757e-07,0.822,0.178,0.990854768421199,0.00914523157880118,0,0,0.0897174138504435,0,"0","0","0","0",0.825633726103516,0.174366273896484,5.70020135145842e-05,0.558,0.442,0.824712724681941,0.175287275318059,0,0,0.197927637807015,0
"1395",2009-10-01,464,-6.6047373,"0","0","0","0","0",0.868303549905212,0.131696450094788,0,0.948,0.052,0.999463331121678,0.000536668878322399,0,0,0.0460582797432776,0,"0","0","0","0",0.855198677303918,0.144801322696082,0,0.944,0.056,0.994103583916258,0.00589641608374191,0,0,0.0516744346949561,0
"1396",2009-10-01,481,-2.7849317,"0","0","0","0","0",0.836237273561761,0.163762726438239,0,0.912,0.088,0.961093521898824,0.0389064781011765,0,0,0.0726673011348537,0,"0","0","0","0",0.840853471197345,0.159146528802655,0,0.794,0.206,0.824492355174574,0.175507644825426,0,0,0.13516354340702,0
"1397",2009-10-01,492,3.4647107,"1","0","0","0","0",0.833043900049852,0.166956099950148,6.82638300725945e-06,0.984,0.016,0.999090206944591,0.00090979305540911,0,0,0.0459681798471412,0,"0","0","0","0",0.849129706620977,0.150870293379023,0,0.972,0.028,0.990745580787054,0.00925441921294623,0,0,0.0470311781479923,0
"1398",2009-10-01,539,-5.862069,"0","0","1","0","0",0.811695507459599,0.188304492540401,0.987226724649906,0.8,0.2,0.967893594495804,0.0321064055041956,1,0,0.351909405673626,0,"0","0","0","0",0.822367752608521,0.177632247391479,0,0.642,0.358,0.512957107947165,0.487042892052835,0,0,0.255668784861079,0
"1399",2009-10-01,542,-11.206651,"0","0","0","0","0",0.815327304629641,0.184672695370359,0,0.866,0.134,0.997788254069056,0.00221174593094408,0,0,0.0802211103253258,0,"0","0","0","0",0.819227405817397,0.180772594182603,0,0.81,0.19,0.953965528865304,0.0460344711346962,0,0,0.104201766329325,0
"1400",2009-10-01,591,11.986959,"1","0","1","0","0",0.814214561144926,0.185785438855074,0.999529467388335,0.5,0.5,0.936088679581762,0.0639113204182382,1,0,0.437306556665412,0,"0","1","1","0",0.827769081564974,0.172230918435026,0.65825798668451,0.478,0.522,0.835876661790279,0.164123338209721,2,0,0.379153060832314,0
"1401",2009-10-01,611,-7.790989,"0","0","0","0","0",0.869105064919486,0.130894935080514,0,0.988,0.012,0.999858142776809,0.000141857223190656,0,0,0.035759198075926,0,"0","0","0","0",0.881683371670277,0.118316628329723,0,0.94,0.06,0.992253247652442,0.00774675234755775,0,0,0.0465158451693202,0
"1402",2009-10-01,613,-7.6235714,"0","0","0","0","0",0.846577604081146,0.153422395918854,0,0.928,0.072,0.998389517417308,0.00161048258269188,0,0,0.0567582196253863,0,"0","0","0","0",0.851281238199862,0.148718761800138,0,0.792,0.208,0.950452684530727,0.0495473154692727,0,0,0.101566519317353,0
"1403",2009-10-01,618,-3.1987667,"0","0","0","0","0",0.828374088784946,0.171625911215054,0,0.856,0.144,0.944453259553979,0.0555467404460208,0,0,0.0927931629152688,0,"0","0","0","0",0.80546725675201,0.19453274324799,0.105242917550896,0.818,0.182,0.80613235311026,0.19386764688974,0,0,0.168910826922157,0
"1404",2009-10-01,653,-12.298846,"0","0","0","0","0",0.833819186422835,0.166180813577165,0,0.918,0.082,0.988515919092962,0.0114840809070383,0,0,0.0649162236210507,0,"0","0","0","0",0.843924073211284,0.156075926788716,0,0.812,0.188,0.876527502505764,0.123472497494236,0,0,0.116887106070738,0
"1405",2009-10-01,662,7.4444413,"1","1","1","1","1",0.0410178551271828,0.958982144872817,0.997722999138211,0.388,0.612,0.106606220676713,0.893393779323287,4,1,0.865524730833579,1,"1","1","1","1",0.0182695871267402,0.98173041287326,0.99841883768525,0.3,0.7,0.234500618181646,0.765499381818354,4,1,0.861412158094216,1
"1406",2009-10-01,665,-8.037514,"0","0","0","0","0",0.840118061030636,0.159881938969364,0,0.92,0.08,0.990286134924056,0.00971386507594377,0,0,0.0623989510113269,0,"0","0","0","0",0.811263328370677,0.188736671629323,0,0.826,0.174,0.816811290311971,0.183188709688029,0,0,0.136481345329338,0
"1407",2009-10-01,687,3.416717,"1","0","0","0","0",0.813231163224405,0.186768836775595,5.68074051760348e-06,0.616,0.384,0.951502349073792,0.0484976509262081,0,0,0.15481804211058,0,"0","0","0","0",0.823102655885872,0.176897344114128,0,0.6,0.4,0.814341240809047,0.185658759190953,0,0,0.19063902582627,0
"1408",2009-10-01,764,-13.198572,"0","0","0","0","0",0.817204432859189,0.182795567140811,0.00205383401028738,0.99,0.01,0.999819266967548,0.000180733032451916,0,0,0.0487575335458876,0,"0","0","0","0",0.836694718608278,0.163305281391722,0.0283777413830725,0.884,0.116,0.948336958928717,0.0516630410712831,0,0,0.0898365159615194,0
"1409",2009-10-01,765,-4.8355875,"0","0","0","0","0",0.816055374280452,0.183944625719548,0.0192802503027452,0.95,0.05,0.999630096951369,0.000369903048631158,0,0,0.063398694767731,0,"0","1","0","0",0.802065134911991,0.197934865088009,0.507880223938146,0.82,0.18,0.895862714764596,0.104137285235404,1,0,0.24748809356539,0
"1410",2009-10-01,783,-5.861026,"0","0","0","0","0",0.815977674057512,0.184022325942488,1.9868002658605e-06,0.936,0.064,0.996861148953754,0.0031388510462461,0,0,0.0627907909472501,0,"0","0","0","0",0.815413864906049,0.184586135093951,0,0.834,0.166,0.919815242670234,0.0801847573297656,0,0,0.107692723105929,0
"1411",2009-10-01,797,-18.836235,"0","0","0","0","0",0.850097770177311,0.149902229822689,0.000302078242779692,0.854,0.146,0.996478191652274,0.00352180834772578,0,0,0.0749315291032987,0,"0","0","0","0",0.842362374622282,0.157637625377718,0,0.874,0.126,0.952878609686362,0.0471213903136383,0,0,0.0826897539228391,0
"1412",2009-10-01,818,-1.7007768,"0","0","0","0","0",0.733747783583083,0.266252216416917,1.14654835424781e-06,0.654,0.346,0.719381119965415,0.280618880034585,0,0,0.223218060749964,0,"0","0","0","0",0.708024697863975,0.291975302136025,0,0.718,0.282,0.797756629615103,0.202243370384897,0,0,0.19405466813023,0
"1413",2009-10-01,825,-6.571543,"0","0","0","0","0",0.842497729188019,0.157502270811981,0,0.82,0.18,0.970425714478428,0.0295742855215722,0,0,0.0917691390833884,0,"0","0","0","0",0.804206149640599,0.195793850359401,0,0.816,0.184,0.766900130849101,0.233099869150899,0,0,0.153223429877575,0
"1414",2009-10-01,838,-7.60532,"0","0","0","0","0",0.865345092208997,0.134654907791003,0,0.984,0.016,0.999626146768673,0.000373853231326872,0,0,0.0377571902555825,0,"0","0","0","0",0.870805154937957,0.129194845062043,0,0.966,0.034,0.988312878404874,0.011687121595126,0,0,0.0437204916642923,0
"1415",2009-10-01,865,-10.653866,"0","0","0","0","0",0.826411623228049,0.173588376771951,0,0.89,0.11,0.991545928331011,0.00845407166898862,0,0,0.0730106121102349,0,"0","0","0","0",0.783782109434855,0.216217890565145,5.44737594203901e-05,0.808,0.192,0.872803793487937,0.127196206512063,0,0,0.133867142709157,0
"1416",2009-10-01,897,-12.686729,"0","0","0","0","0",0.82773267549411,0.17226732450589,0,0.888,0.112,0.984546633787815,0.015453366212185,0,0,0.0749301726795187,0,"0","0","0","0",0.848464196600901,0.151535803399099,0,0.922,0.078,0.992116975678,0.00788302432199993,0,0,0.0593547069302747,0
