"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2196",2009-06-01,278,2.8844595,"0","0","0","0","0","0",0.910841353371305,0.0891586466286953,0,0.998,0.002,0.999997288175147,2.71182485351792e-06,0,0,0.0227903396133872,0
"2197",2009-06-01,295,-1.9729197,"0","0","0","0","0","0",0.902934722350247,0.0970652776497535,0,0.964,0.036,0.999796578290293,0.000203421709707082,0,0,0.0333171748398651,0
"2198",2009-06-01,295,-1.9729197,"0","0","0","0","0","0",0.904214914003947,0.0957850859960526,0,0.968,0.032,0.999796578290293,0.000203421709707082,0,0,0.0319971269264399,0
"2199",2009-06-01,300,2.9487967,"0","0","0","0","0","0",0.885639279859199,0.114360720140801,1.77430115737018e-06,0.966,0.034,0.999160428551521,0.000839571448478968,0,0,0.0373005164726094,0
"2200",2009-06-01,300,2.9487967,"0","0","0","0","0","0",0.884954783689598,0.115045216310402,2.07554510734039e-06,0.972,0.028,0.999329467263198,0.000670532736802092,0,0,0.0359294561480779,0
"2201",2009-06-01,301,5.479896,"1","1","0","1","1","0",0.741245165877264,0.258754834122736,0.999972402576856,0.308,0.692,0.527527291884719,0.472472708115281,2,0,0.605799986203718,1
"2202",2009-06-01,301,5.479896,"1","1","0","1","1","1",0.742407497472622,0.257592502527378,0.999973133053493,0.316,0.684,0.451843491155449,0.548156508844551,3,1,0.622430536106356,1
"2203",2009-06-01,304,-5.65576,"0","0","0","0","0","0",0.879091131887317,0.120908868112683,0,0.958,0.042,0.99992407936661,7.59206333896418e-05,0,0,0.0407461971865182,0
"2204",2009-06-01,304,-5.65576,"0","0","0","0","0","0",0.878039364900695,0.121960635099305,0,0.958,0.042,0.99992407936661,7.59206333896418e-05,0,0,0.0410091389331737,0
"2205",2009-06-01,305,-3.983599,"0","0","0","0","0","0",0.860981695457425,0.139018304542575,0,0.958,0.042,0.999966565793441,3.34342065587325e-05,0,0,0.0452629346872835,0
"2206",2009-06-01,305,-3.983599,"0","0","0","0","0","0",0.860426960887198,0.139573039112802,0,0.958,0.042,0.999966565793441,3.34342065587325e-05,0,0,0.0454016183298402,0
"2207",2009-06-01,357,2.998495,"0","0","0","0","0","0",0.969116890966969,0.0308831090330313,0,0.966,0.034,0.999957174379266,4.28256207338897e-05,0,0,0.0162314836634413,0
"2208",2009-06-01,357,2.998495,"0","0","0","0","0","0",0.96906382034496,0.03093617965504,0,0.966,0.034,0.999957174379266,4.28256207338897e-05,0,0,0.0162447513189435,0
"2209",2009-06-01,361,-1.8817246,"0","0","0","0","0","0",0.940079763697524,0.059920236302476,0,0.974,0.026,0.999918744747849,8.12552521507695e-05,0,0,0.0215003728886567,0
"2210",2009-06-01,361,-1.8817246,"0","0","0","0","0","0",0.940092742856406,0.0599072571435944,0,0.978,0.022,0.999896516801426,0.000103483198573562,0,0,0.020502685085542,0
"2211",2009-06-01,368,0.2297759,"0","0","0","0","0","0",0.939072299381422,0.0609277006185778,0,1,0,0.999991471583217,8.52841678313612e-06,0,0,0.0152340572588402,0
"2212",2009-06-01,368,0.2297759,"0","0","0","0","0","0",0.939244239598658,0.0607557604013422,0,1,0,0.999991471583217,8.52841678313612e-06,0,0,0.0151910722045313,0
"2213",2009-06-01,386,3.5388708,"0","0","0","0","0","0",0.923383282293164,0.0766167177068361,0,0.956,0.044,0.999996617083174,3.38291682608297e-06,0,0,0.0301550251559155,0
"2214",2009-06-01,386,3.5388708,"0","0","0","0","0","0",0.923813933710176,0.0761860662898242,0,0.956,0.044,0.999996617083174,3.38291682608297e-06,0,0,0.0300473623016626,0
"2215",2009-06-01,407,12.482667,"1","1","1","1","1","1",0.0231014993861767,0.976898500613823,1,0.148,0.852,0.00178807172398666,0.998211928276013,4,1,0.956777607222459,1
"2216",2009-06-01,407,12.482667,"1","1","1","1","1","1",0.0237488690249427,0.976251130975057,1,0.146,0.854,0.00223844015176918,0.997761559848231,4,1,0.957003172705822,1
"2217",2009-06-01,422,-1.781559,"0","0","0","0","0","0",0.910226835788238,0.0897731642117621,0,0.928,0.072,0.999546989315421,0.000453010684579203,0,0,0.0405565437240853,0
"2218",2009-06-01,422,-1.781559,"0","0","0","0","0","0",0.910207714765129,0.0897922852348709,0,0.94,0.06,0.999678822523107,0.000321177476892707,0,0,0.0375283656779409,0
"2219",2009-06-01,425,-3.230393,"0","0","0","1","0","0",0.866895419187802,0.133104580812198,0.579012446452377,0.926,0.074,0.996783771278886,0.00321622872111367,1,0,0.197333313996422,0
"2220",2009-06-01,425,-3.230393,"0","0","0","1","0","0",0.866358138928722,0.133641861071278,0.581107667760327,0.928,0.072,0.997501785902001,0.00249821409799951,1,0,0.197311935732401,0
"2221",2009-06-01,428,-4.218149,"0","0","0","0","0","0",0.914833895190501,0.0851661048094995,0,0.968,0.032,0.999775390876325,0.00022460912367459,0,0,0.0293476784832935,0
"2222",2009-06-01,428,-4.218149,"0","0","0","0","0","0",0.914821947264307,0.0851780527356927,0,0.97,0.03,0.999831970601143,0.000168029398856611,0,0,0.0288365205336373,0
"2223",2009-06-01,430,-5.6397676,"0","0","0","0","0","0",0.933186034212353,0.066813965787647,5.35967629213891e-05,0.98,0.02,0.999920670376398,7.93296236016151e-05,0,0,0.0217367230435425,0
"2224",2009-06-01,430,-5.6397676,"0","0","0","0","0","0",0.932719347975799,0.0672806520242009,5.06433842029162e-05,0.988,0.012,0.999920670376398,7.93296236016151e-05,0,0,0.0198526562580013,0
"2225",2009-06-01,445,-1.4843762,"0","0","0","0","0","0",0.821458231439693,0.178541768560307,0,0.976,0.024,0.999859513489138,0.000140486510861476,0,0,0.0506705637677921,0
"2226",2009-06-01,445,-1.4843762,"0","0","0","0","0","0",0.822074226087386,0.177925773912614,0,0.974,0.026,0.999859513489138,0.000140486510861476,0,0,0.0510165651058688,0
"2227",2009-06-01,471,-5.1306906,"0","0","0","0","0","0",0.949000568574079,0.0509994314259212,0,0.986,0.014,0.999910973308351,8.90266916491548e-05,0,0,0.0162721145293926,0
"2228",2009-06-01,471,-5.1306906,"0","0","0","0","0","0",0.949129927293612,0.0508700727063884,0,0.992,0.008,0.999910973308351,8.90266916491548e-05,0,0,0.0147397748495094,0
"2229",2009-06-01,476,-8.96883,"0","0","0","0","0","0",0.891572165245837,0.108427834754163,0,0.85,0.15,0.99238416015563,0.00761583984437049,0,0,0.0665109186496333,0
"2230",2009-06-01,476,-8.96883,"0","0","0","0","0","0",0.892289450934315,0.107710549065685,0,0.852,0.148,0.994390893687787,0.00560910631221283,0,0,0.0653299138444746,0
"2231",2009-06-01,482,-3.236121,"0","0","0","0","0","0",0.889319109613246,0.110680890386754,0,0.858,0.142,0.999816481096196,0.000183518903803848,0,0,0.0632161023226394,0
"2232",2009-06-01,482,-3.236121,"0","0","0","0","0","0",0.889200242515902,0.110799757484098,0,0.864,0.136,0.999771335783856,0.000228664216144381,0,0,0.0617571054250607,0
"2233",2009-06-01,569,7.332027,"1","1","0","1","1","1",0.848910011965961,0.151089988034039,0.999473977245671,0.162,0.838,0.00539139535949649,0.994608604640504,3,1,0.745793142480053,1
"2234",2009-06-01,569,7.332027,"1","1","0","1","1","1",0.849352836077456,0.150647163922544,0.999481498751434,0.222,0.778,0.0103825707529074,0.989617429247093,3,1,0.729436522980268,1
"2235",2009-06-01,607,6.3158035,"1","1","0","0","0","0",0.89032339066235,0.10967660933765,0,0.948,0.052,0.999850867622078,0.000149132377922444,0,0,0.0404564354288932,0
"2236",2009-06-01,607,6.3158035,"1","1","0","0","0","0",0.890182448221593,0.109817551778407,0,0.966,0.034,0.999850867622078,0.000149132377922444,0,0,0.0359916710390825,0
"2237",2009-06-01,620,-0.7410228,"0","0","0","0","0","0",0.881721618179546,0.118278381820454,0,0.96,0.04,0.999965667266783,3.43327332170429e-05,0,0,0.0395781786384178,0
"2238",2009-06-01,620,-0.7410228,"0","0","0","0","0","0",0.881392461156032,0.118607538843968,0,0.968,0.032,0.999955426034911,4.45739650888596e-05,0,0,0.0376630282022641,0
"2239",2009-06-01,638,4.0991426,"1","1","0","0","0","0",0.854336737818761,0.145663262181239,0.000415681523475123,0.822,0.178,0.872263354153836,0.127736645846164,0,0,0.112953897387719,0
"2240",2009-06-01,638,4.0991426,"1","1","0","0","0","0",0.854218941959454,0.145781058040546,0.000490216915191409,0.842,0.158,0.872263354153836,0.127736645846164,0,0,0.108001980200475,0
"2241",2009-06-01,649,-3.46179,"0","0","0","0","0","0",0.944477546051012,0.055522453948988,0,0.946,0.054,0.999660155741028,0.0003398442589725,0,0,0.0274655745519901,0
"2242",2009-06-01,649,-3.46179,"0","0","0","0","0","0",0.945417375388304,0.0545826246116962,0,0.956,0.044,0.999801952017768,0.000198047982232174,0,0,0.0246951681484821,0
"2243",2009-06-01,657,-9.402204,"0","0","0","0","0","0",0.943801447489693,0.0561985525103066,0,0.946,0.054,0.999927544316205,7.24556837946989e-05,0,0,0.0275677520485253,0
"2244",2009-06-01,657,-9.402204,"0","0","0","0","0","0",0.943838075953878,0.0561619240461221,0,0.952,0.048,0.999859432537062,0.000140567462937724,0,0,0.026075622877265,0
"2245",2009-06-01,674,8.204007,"1","1","0","1","1","0",0.763640324049225,0.236359675950775,1,0.308,0.692,0.721267884681794,0.278732115318206,2,0,0.551772947817245,1
"2246",2009-06-01,674,8.204007,"1","1","0","1","1","0",0.765344042598278,0.234655957401722,1,0.36,0.64,0.772968222325459,0.227031777674541,2,0,0.525421933769066,1
"2247",2009-06-01,686,-5.335683,"0","0","0","1","0","0",0.873291737441225,0.126708262558775,0.931569164016993,0.882,0.118,0.999542406900841,0.000457593099158964,1,0,0.294183754918732,0
"2248",2009-06-01,686,-5.335683,"0","0","0","1","0","0",0.872940871416986,0.127059128583014,0.918339004610141,0.906,0.094,0.999563910591118,0.000436089408881543,1,0,0.284958555650509,0
"2249",2009-06-01,711,-4.5897365,"0","0","0","0","0","0",0.923430903745684,0.0765690962543164,0,0.962,0.038,0.999598250495316,0.000401749504684058,0,0,0.0287427114397501,0
"2250",2009-06-01,711,-4.5897365,"0","0","0","0","0","0",0.923699614340227,0.0763003856597727,0,0.966,0.034,0.999460687627865,0.000539312372134849,0,0,0.0277099245079769,0
"2251",2009-06-01,831,-22.222221,"0","0","0","0","0","0",0.867592795736005,0.132407204263995,2.91504926306379e-06,0.974,0.026,0.997747012889649,0.00225298711035137,0,0,0.0401657766059024,0
"2252",2009-06-01,831,-22.222221,"0","0","0","0","0","0",0.866883594827708,0.133116405172292,2.47469917046292e-06,0.974,0.026,0.997747012889649,0.00225298711035137,0,0,0.0403429667454536,0
"2253",2009-06-01,864,4.332268,"1","1","0","0","0","0",0.971183588558848,0.028816411441152,0.000782771142337276,0.86,0.14,0.975100224826605,0.0248997751733945,0,0,0.0486247394392209,0
"2254",2009-06-01,864,4.332268,"1","1","0","0","0","0",0.971161988377279,0.0288380116227211,0.000709695627819618,0.862,0.138,0.975100224826605,0.0248997751733945,0,0,0.0481118706059838,0
