"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5880",2009-05-03,75,2.3945212,"0","0","0","0","0","0",0.856052026653661,0.143947973346339,0,0.992,0.008,0.998045754070272,0.00195424592972747,0,0,0.0384755548190167,0
"5881",2009-05-03,113,-2.666992,"0","0","0","0","0","0",0.909574764897333,0.0904252351026672,0,0.93,0.07,0.993296205722033,0.00670379427796689,0,0,0.0417822573451585,0
"5882",2009-05-03,113,-2.666992,"0","0","0","0","0","0",0.909319412157682,0.0906805878423178,0,0.93,0.07,0.992342602664837,0.00765739733516356,0,0,0.0420844962943703,0
"5883",2009-05-03,114,18.048132,"1","1","0","1","1","1",0.779278189896328,0.220721810103672,0.999998653840918,0.138,0.862,0.241456456000129,0.758543543999871,3,1,0.710316001986115,1
"5884",2009-05-03,114,18.048132,"1","1","0","1","1","1",0.781221116508882,0.218778883491118,0.999997855823466,0.14,0.86,0.263060004206052,0.736939995793948,3,1,0.703929183777133,1
"5885",2009-05-03,115,4.1666746,"0","0","0","0","0","0",0.880716529050483,0.119283470949517,4.72197456662304e-06,0.98,0.02,0.993410764135632,0.00658923586436804,0,0,0.036469357197113,0
"5886",2009-05-03,115,4.1666746,"0","0","0","0","0","0",0.880750019384126,0.119249980615874,4.71332562568423e-06,0.982,0.018,0.990281767552225,0.00971823244777549,0,0,0.0367432315973187,0
"5887",2009-05-03,119,4.0313125,"0","0","0","1","0","0",0.866171371051306,0.133828628948694,0.996346354856142,0.854,0.146,0.875675974523505,0.124324025476495,1,0,0.350124752320333,0
"5888",2009-05-03,119,4.0313125,"0","0","0","1","0","0",0.866636163318283,0.133363836681717,0.99632715580908,0.864,0.136,0.845041083968431,0.154958916031569,1,0,0.355162477130592,0
"5889",2009-05-03,120,13.765764,"0","0","0","1","1","1",0.866744827273854,0.133255172726146,0.995350331258865,0.274,0.726,0.220576656486687,0.779423343513313,3,1,0.658507211874581,1
"5890",2009-05-03,120,13.765764,"0","0","0","1","1","1",0.867425553069931,0.132574446930069,0.994722381016326,0.3,0.7,0.184162330856943,0.815837669143057,3,1,0.660783624272363,1
"5891",2009-05-03,149,16.658365,"0","0","0","1","1","1",0.656833434407003,0.343166565592997,1,0.256,0.744,0.237825256544828,0.762174743455172,3,1,0.712335327262042,1
"5892",2009-05-03,149,16.658365,"0","0","0","1","1","1",0.656142228996153,0.343857771003847,1,0.254,0.746,0.211107981869011,0.788892018130989,3,1,0.719687447283709,1
"5893",2009-05-03,150,6.854129,"0","0","0","0","0","0",0.890492598406052,0.109507401593948,0,0.95,0.05,0.986458249884276,0.0135417501157242,0,0,0.043262287927418,0
"5894",2009-05-03,150,6.854129,"0","0","0","0","0","0",0.890458937073397,0.109541062926603,0,0.958,0.042,0.986458249884276,0.0135417501157242,0,0,0.0412707032605817,0
"5895",2009-05-03,156,2.4752498,"0","0","0","0","0","0",0.859651824113664,0.140348175886336,9.57294642325621e-07,0.978,0.022,0.997079246523111,0.00292075347688863,0,0,0.0413174716644668,0
"5896",2009-05-03,156,2.4752498,"0","0","0","0","0","0",0.860001374665177,0.139998625334823,9.07584913994e-07,0.98,0.02,0.997079246523111,0.00292075347688863,0,0,0.0407300715991564,0
"5897",2009-05-03,178,21.963823,"1","1","0","1","1","0",0.859268797429683,0.140731202570317,0.999997485670419,0.388,0.612,0.638291635220816,0.361708364779184,2,0,0.52860926325498,1
"5898",2009-05-03,178,21.963823,"1","1","0","1","1","0",0.859786518139806,0.140213481860194,0.999997316561559,0.39,0.61,0.610516806389633,0.389483193610367,2,0,0.53492349800803,1
"5899",2009-05-03,179,8.749998,"0","0","0","0","0","0",0.901100203128999,0.0988997968710008,0,0.938,0.062,0.998332645975498,0.00166735402450231,0,0,0.0406417877238758,0
"5900",2009-05-03,179,8.749998,"0","0","0","0","0","0",0.901462924168196,0.0985370758318038,0,0.944,0.056,0.998332645975498,0.00166735402450231,0,0,0.0390511074640765,0
"5901",2009-05-03,180,10.165251,"0","0","0","0","0","0",0.92082012108949,0.0791798789105103,0,0.916,0.084,0.977337327880745,0.0226626721192552,0,0,0.0464606377574414,0
"5902",2009-05-03,180,10.165251,"0","0","0","0","0","0",0.920832520316833,0.0791674796831672,0,0.938,0.062,0.977337327880745,0.0226626721192552,0,0,0.0409575379506056,0
"5903",2009-05-03,182,-11.188805,"0","0","0","0","0","0",0.52086999452816,0.47913000547184,0,0.854,0.146,0.94247660193458,0.05752339806542,0,0,0.170663350884315,0
"5904",2009-05-03,182,-11.188805,"0","0","0","0","0","0",0.523487788539813,0.476512211460187,0,0.872,0.128,0.94247660193458,0.05752339806542,0,0,0.165508902381402,0
"5905",2009-05-03,189,-0.8339882,"0","0","0","1","0","0",0.651977531490658,0.348022468509342,0.827494771920355,0.886,0.114,0.988512248858836,0.0114877511411639,1,0,0.325251247892715,0
"5906",2009-05-03,189,-0.8339882,"0","0","0","1","0","0",0.649928227567927,0.350071772432073,0.814893465275074,0.906,0.094,0.98526021625439,0.0147397837456101,1,0,0.318426255363189,0
"5907",2009-05-03,200,12.293315,"0","0","0","0","0","0",0.889683738318965,0.110316261681035,0,0.964,0.036,0.996318703793882,0.00368129620611792,0,0,0.0374993894717883,0
"5908",2009-05-03,200,12.293315,"0","0","0","0","0","0",0.889287290991424,0.110712709008576,0,0.966,0.034,0.996822697813167,0.00317730218683282,0,0,0.0369725027988522,0
"5909",2009-05-03,225,2.8865337,"0","0","0","0","0","0",0.867676359981564,0.132323640018436,0,0.982,0.018,0.997683561254695,0.00231643874530492,0,0,0.0381600196909353,0
"5910",2009-05-03,225,2.8865337,"0","0","0","0","0","0",0.867876302755041,0.132123697244959,0,0.982,0.018,0.998033952288187,0.00196604771181266,0,0,0.038022436239193,0
"5911",2009-05-03,228,6.457126,"0","0","0","1","1","1",0.846138206170336,0.153861793829664,0.99658126842858,0.142,0.858,0.166283305071338,0.833716694928662,3,1,0.710539939296726,1
"5912",2009-05-03,228,6.457126,"0","0","0","1","1","1",0.846710614933503,0.153289385066497,0.996171485094055,0.154,0.846,0.186635454575791,0.813364545424209,3,1,0.70220635389619,1
"5913",2009-05-03,233,4.262078,"0","0","0","0","0","0",0.953128103245831,0.0468718967541686,0,0.97,0.03,0.998510778987693,0.00148922101230695,0,0,0.0195902794416189,0
"5914",2009-05-03,233,4.262078,"0","0","0","0","0","0",0.953167792713395,0.0468322072866045,0,0.972,0.028,0.998942922264186,0.00105707773581401,0,0,0.0189723212556046,0
"5915",2009-05-03,237,8.481264,"0","0","0","0","0","0",0.900647091940867,0.099352908059133,0.000805504488861628,0.99,0.01,0.996681329434059,0.00331867056594099,0,0,0.0283692707784839,0
"5916",2009-05-03,237,8.481264,"0","0","0","0","0","0",0.900520857120535,0.0994791428794653,0.000710518187424655,0.99,0.01,0.996681329434059,0.00331867056594099,0,0,0.0283770829082077,0
"5917",2009-05-03,238,12.317074,"0","0","0","1","1","1",0.638601583856553,0.361398416143447,1,0.15,0.85,0.0336097948257877,0.966390205174212,3,1,0.794447155329415,1
"5918",2009-05-03,238,12.317074,"0","0","0","1","1","1",0.642329810328203,0.357670189671797,1,0.146,0.854,0.0418168916680218,0.958183108331978,3,1,0.792463324500944,1
"5919",2009-05-03,246,7.969141,"0","0","0","0","0","0",0.970972766722857,0.0290272332771427,0,0.972,0.028,0.998070323731582,0.00192967626841795,0,0,0.0147392273863902,0
"5920",2009-05-03,246,7.969141,"0","0","0","0","0","0",0.970999001831613,0.0290009981683873,0,0.978,0.022,0.998070323731582,0.00192967626841795,0,0,0.0132326686092013,0
"5921",2009-05-03,250,16.612984,"0","0","0","1","1","1",0.695904461564169,0.304095538435831,0.99999762201757,0.204,0.796,0.110875017166663,0.889124982833337,3,1,0.747304535821685,1
"5922",2009-05-03,250,16.612984,"0","0","0","1","1","1",0.697385620754201,0.302614379245799,0.999997411775342,0.206,0.794,0.10785113035608,0.89214886964392,3,1,0.747190165166265,1
"5923",2009-05-03,257,16.357172,"0","0","0","0","0","0",0.961466797662665,0.0385332023373353,9.12882169063578e-07,0.956,0.044,0.97803025599357,0.0219697440064301,0,0,0.0261259648064836,0
"5924",2009-05-03,257,16.357172,"0","0","0","0","0","0",0.961207729981051,0.0387922700189489,8.97935218880756e-07,0.962,0.038,0.97803025599357,0.0219697440064301,0,0,0.0246907279901495,0
"5925",2009-05-03,273,14.447594,"0","0","0","0","0","0",0.889642161584787,0.110357838415213,0.000345781298580821,0.984,0.016,0.998769124341093,0.0012308756589069,0,0,0.0319836238431753,0
"5926",2009-05-03,273,14.447594,"0","0","0","0","0","0",0.890128352745185,0.109871647254815,0.000312555316903802,0.984,0.016,0.998368765772056,0.00163123422794354,0,0,0.0319538591999156,0
"5927",2009-05-03,280,12.584364,"0","0","0","0","0","0",0.861843189285502,0.138156810714498,0.00358290576969764,0.944,0.056,0.986380605503844,0.0136193944961557,0,0,0.0528397777450878,0
"5928",2009-05-03,280,12.584364,"0","0","0","0","0","0",0.861435264932528,0.138564735067472,0.00331368241335041,0.948,0.052,0.986380605503844,0.0136193944961557,0,0,0.0518744529942446,0
"5929",2009-05-03,286,-2.5084198,"0","0","0","0","0","0",0.898464422740661,0.101535577259339,0,0.886,0.114,0.994433009838956,0.00556699016104387,0,0,0.0552756418550956,0
"5930",2009-05-03,286,-2.5084198,"0","0","0","0","0","0",0.898528813827241,0.101471186172759,0,0.902,0.098,0.996189835566547,0.00381016443345269,0,0,0.0508203376515529,0
"5931",2009-05-03,292,11.390532,"0","0","0","0","0","0",0.924713105913388,0.0752868940866125,0,0.99,0.01,0.999508077636546,0.000491922363453564,0,0,0.0214447041125165,0
"5932",2009-05-03,292,11.390532,"0","0","0","0","0","0",0.9246558142917,0.0753441857083005,0,0.992,0.008,0.999508077636546,0.000491922363453564,0,0,0.0209590270179385,0
"5933",2009-05-03,312,7.59176,"0","0","0","0","0","0",0.928340012978841,0.0716599870211594,0,0.976,0.024,0.995215693963025,0.00478430603697492,0,0,0.0251110732645336,0
"5934",2009-05-03,312,7.59176,"0","0","0","0","0","0",0.928395792932001,0.0716042070679993,0,0.976,0.024,0.993548532238916,0.00645146776108382,0,0,0.0255139187072708,0
"5935",2009-05-03,313,4.2833447,"0","0","0","0","0","0",0.747831767043201,0.252168232956799,0.0264730413083787,0.924,0.076,0.988004962362895,0.011995037637105,0,0,0.0916590779755707,0
"5936",2009-05-03,313,4.2833447,"0","0","0","0","0","0",0.746722591320047,0.253277408679953,0.0260732717239224,0.938,0.062,0.988004962362895,0.011995037637105,0,0,0.088336429510245,0
"5937",2009-05-03,315,20.361996,"1","1","0","0","0","0",0.861860938917831,0.138139061082169,0,0.968,0.032,0.976892149262405,0.0231078507375953,0,0,0.0483117279549411,0
"5938",2009-05-03,315,20.361996,"1","1","0","0","0","0",0.860891526664873,0.139108473335127,0,0.98,0.02,0.972487689517909,0.027512310482091,0,0,0.0466551959543045,0
"5939",2009-05-03,334,19.942034,"1","1","0","1","1","0",0.889473369959328,0.110526630040672,0.999993632355105,0.438,0.562,0.732642440346149,0.267357559653851,2,0,0.484969455512407,0
"5940",2009-05-03,334,19.942034,"1","1","0","1","1","0",0.889716830504932,0.110283169495068,0.999992592265787,0.438,0.562,0.766087339017466,0.233912660982534,2,0,0.476547105685847,0
"5941",2009-05-03,338,21.826279,"1","1","0","1","1","0",0.78304494378983,0.21695505621017,0.999972893001674,0.264,0.736,0.781373432358841,0.218626567641159,2,0,0.542888629213251,1
"5942",2009-05-03,338,21.826279,"1","1","0","1","1","0",0.782838467558397,0.217161532441603,0.999970989256468,0.28,0.72,0.719461191441889,0.280538808558111,2,0,0.554417832564045,1
"5943",2009-05-03,344,8.378673,"0","0","0","0","0","0",0.914472029324099,0.0855279706759007,0,0.958,0.042,0.99375878324785,0.00624121675214968,0,0,0.0334422968570126,0
"5944",2009-05-03,344,8.378673,"0","0","0","0","0","0",0.914744217539374,0.085255782460626,0,0.966,0.034,0.994611351935942,0.00538864806405814,0,0,0.031161107631171,0
"5945",2009-05-03,347,2.8179169,"0","0","0","0","0","0",0.900159679383329,0.099840320616671,5.14347434093543e-06,0.99,0.01,0.99939463606183,0.000605363938169856,0,0,0.0276127070072955,0
"5946",2009-05-03,347,2.8179169,"0","0","0","0","0","0",0.900583923843186,0.0994160761568144,4.83374631290507e-06,0.988,0.012,0.99934776422306,0.000652235776940169,0,0,0.0280182864200169,0
"5947",2009-05-03,383,8.47789,"0","0","0","0","0","0",0.941138879155258,0.0588611208447425,0,0.976,0.024,0.99708438431678,0.0029156156832198,0,0,0.0214441841319906,0
"5948",2009-05-03,383,8.47789,"0","0","0","0","0","0",0.941071841656699,0.0589281583433006,0,0.982,0.018,0.99748381630039,0.00251618369960999,0,0,0.0198610855107276,0
"5949",2009-05-03,391,15.774798,"0","0","0","1","1","1",0.740908855493377,0.259091144506623,0.99939171952585,0.224,0.776,0.119586711973835,0.880413288026165,3,1,0.72872403801466,1
"5950",2009-05-03,391,15.774798,"0","0","0","1","1","1",0.742725612708513,0.257274387291487,0.999354313850589,0.212,0.788,0.101505088685665,0.898494911314335,3,1,0.735780903114103,1
"5951",2009-05-03,411,27.279938,"1","1","0","1","1","0",0.788446804343717,0.211553195656283,1,0.482,0.518,0.931007147298236,0.0689928527017641,2,0,0.449636512089512,0
"5952",2009-05-03,411,27.279938,"1","1","0","1","1","0",0.788501475049084,0.211498524950916,1,0.478,0.522,0.852320012929639,0.147679987070361,2,0,0.470294628005319,0
"5953",2009-05-03,421,28.882837,"1","1","1","1","1","1",0.357502111407836,0.642497888592164,0.999995780208916,0.16,0.84,0.068234033901129,0.931765966098871,4,1,0.853564908724988,1
"5954",2009-05-03,421,28.882837,"1","1","1","1","1","1",0.359681948800455,0.640318051199545,0.999994744132487,0.16,0.84,0.057697191262182,0.942302808737818,4,1,0.855653901017463,1
"5955",2009-05-03,427,3.5667062,"0","0","0","0","0","0",0.903302849729887,0.0966971502701133,0.000211571367267126,0.972,0.028,0.993692612765393,0.00630738723460713,0,0,0.0328040272179969,0
"5956",2009-05-03,427,3.5667062,"0","0","0","0","0","0",0.903714218387623,0.0962857816123769,0.000211220164840571,0.974,0.026,0.993692612765393,0.00630738723460713,0,0,0.0322010972529561,0
"5957",2009-05-03,431,8.099103,"0","0","0","0","0","0",0.791628743430269,0.208371256569731,0,0.654,0.346,0.946238989868605,0.0537610101313954,0,0,0.152033066675282,0
"5958",2009-05-03,431,8.099103,"0","0","0","0","0","0",0.792384795238124,0.207615204761876,0,0.672,0.328,0.946238989868605,0.0537610101313954,0,0,0.147344053723318,0
"5959",2009-05-03,434,5.6022406,"0","0","0","0","0","0",0.902271603424064,0.0977283965759365,0,0.97,0.03,0.993125320712445,0.00687467928755463,0,0,0.0336507689658728,0
"5960",2009-05-03,434,5.6022406,"0","0","0","0","0","0",0.901806351856607,0.0981936481433932,0,0.972,0.028,0.99214014539133,0.00785985460867047,0,0,0.0335133756880159,0
"5961",2009-05-03,447,6.2357426,"0","0","0","0","0","0",0.885830158103523,0.114169841896477,0,0.918,0.082,0.993603077553468,0.00639692244653199,0,0,0.0506416910857522,0
"5962",2009-05-03,447,6.2357426,"0","0","0","0","0","0",0.885920846383945,0.114079153616055,0,0.918,0.082,0.992505268733088,0.00749473126691173,0,0,0.0508934712207416,0
"5963",2009-05-03,450,20.974457,"1","1","0","1","1","0",0.821204094166084,0.178795905833916,0.705256202982983,0.29,0.71,0.507877077192939,0.492122922807061,2,0,0.52154375790599,1
"5964",2009-05-03,450,20.974457,"1","1","0","1","1","1",0.820906437324794,0.179093562675206,0.66766213564727,0.328,0.672,0.481223929514564,0.518776070485436,3,1,0.509382942201978,1
"5965",2009-05-03,460,2.207911,"0","0","0","0","0","0",0.901158420692611,0.0988415793073895,0.00371503698771101,0.788,0.212,0.890639606258538,0.109360393741462,0,0,0.105979252509141,0
"5966",2009-05-03,460,2.207911,"0","0","0","0","0","0",0.901454966948475,0.0985450330515247,0.00370049659497422,0.84,0.16,0.922250640483224,0.0777493595167763,0,0,0.0849987222908188,0
"5967",2009-05-03,467,-0.20833015,"0","0","0","0","0","0",0.876755549020811,0.123244450979189,0.000304154341057373,0.76,0.24,0.865259468949201,0.134740531050799,0,0,0.124572284092761,0
"5968",2009-05-03,467,-0.20833015,"0","0","0","0","0","0",0.876730422330748,0.123269577669252,0.000266055397655237,0.82,0.18,0.840895978144092,0.159104021855908,0,0,0.115659913730704,0
"5969",2009-05-03,473,15.876568,"0","0","0","0","0","0",0.91175586505807,0.0882441349419296,0.0150007939923046,0.948,0.052,0.994256414967266,0.00574358503273388,0,0,0.040247128491742,0
"5970",2009-05-03,473,15.876568,"0","0","0","0","0","0",0.911463473246742,0.0885365267532582,0.0143949366905242,0.952,0.048,0.993506641821741,0.00649335817825888,0,0,0.0393562054055103,0
"5971",2009-05-03,484,6.271982,"0","0","0","0","0","0",0.872172907539011,0.127827092460989,0,0.984,0.016,0.995343251545205,0.00465674845479461,0,0,0.0371209602289459,0
"5972",2009-05-03,484,6.271982,"0","0","0","0","0","0",0.872335195513992,0.127664804486008,0,0.974,0.026,0.995343251545205,0.00465674845479461,0,0,0.0395803882352007,0
"5973",2009-05-03,491,15.561497,"0","0","0","1","1","0",0.949222048571162,0.0507779514288377,0.985699197987839,0.486,0.514,0.954864534693665,0.0451354653063349,2,0,0.398903153680753,0
"5974",2009-05-03,491,15.561497,"0","0","0","1","0","0",0.949081983500095,0.0509180164999055,0.983418328561901,0.554,0.446,0.940966822656459,0.0590331773435413,1,0,0.384842380601337,0
"5975",2009-05-03,494,14.215684,"0","0","0","0","0","0",0.901954557688144,0.0980454423118556,0,0.924,0.076,0.956836181072021,0.0431638189279792,0,0,0.0543023153099587,0
"5976",2009-05-03,494,14.215684,"0","0","0","0","0","0",0.901448870636774,0.098551129363226,0,0.934,0.066,0.962415207978866,0.0375847920211344,0,0,0.0505339803460901,0
"5977",2009-05-03,496,9.801316,"0","0","0","0","0","0",0.94904070629151,0.0509592937084895,0,0.946,0.054,0.987827771457511,0.0121722285424888,0,0,0.0292828805627446,0
"5978",2009-05-03,496,9.801316,"0","0","0","0","0","0",0.948905662440547,0.0510943375594528,0,0.95,0.05,0.977763223651035,0.0222367763489652,0,0,0.0308327784771045,0
"5979",2009-05-03,504,10.3571415,"0","0","0","0","0","0",0.953468662691089,0.0465313373089108,0,0.956,0.044,0.99537310524767,0.0046268947523296,0,0,0.0237895580153101,0
"5980",2009-05-03,504,10.3571415,"0","0","0","0","0","0",0.953485768399212,0.0465142316007885,0,0.96,0.04,0.99537310524767,0.0046268947523296,0,0,0.0227852815882795,0
"5981",2009-05-03,506,14.884699,"0","0","0","0","0","0",0.91840006468488,0.0815999353151199,0.000120555874866305,0.862,0.138,0.991924762105969,0.00807523789403129,0,0,0.0569489322710044,0
"5982",2009-05-03,506,14.884699,"0","0","0","0","0","0",0.91830054965609,0.0816994503439096,0.000105718523452823,0.902,0.098,0.991924762105969,0.00807523789403129,0,0,0.0469701016903484,0
"5983",2009-05-03,507,8.873022,"0","0","0","0","0","0",0.887416469937805,0.112583530062195,0.0255294453956255,0.93,0.07,0.989189343516114,0.0108106564838859,0,0,0.0547309079854265,0
"5984",2009-05-03,507,8.873022,"0","0","0","0","0","0",0.887786812957968,0.112213187042032,0.0237724913343042,0.93,0.07,0.990430115180096,0.0095698848199034,0,0,0.0538888907990599,0
"5985",2009-05-03,508,-7.8248205,"0","0","0","0","0","0",0.925937539228848,0.0740624607711522,0,0.942,0.058,0.99862845115128,0.00137154884872013,0,0,0.0333585024049681,0
"5986",2009-05-03,508,-7.8248205,"0","0","0","0","0","0",0.925952538157049,0.0740474618429512,0,0.94,0.06,0.998089627021145,0.00191037297885516,0,0,0.0339894587054516,0
"5987",2009-05-03,521,8.735633,"0","0","1","1","1","1",0.0613941115406004,0.9386058884594,0.999971186656618,0.186,0.814,0.0434362380950364,0.956563761904964,4,1,0.927285209255245,1
"5988",2009-05-03,521,8.735633,"0","0","1","1","1","1",0.0614840818906579,0.938515918109342,0.99996245463901,0.198,0.802,0.0275630307513253,0.972436969248675,4,1,0.928228835499257,1
"5989",2009-05-03,526,18.70824,"1","1","0","1","0","0",0.797378691042854,0.202621308957146,0.985898885652462,0.506,0.494,0.809692344126455,0.190307655873545,1,0,0.468206962620788,0
"5990",2009-05-03,526,18.70824,"1","1","0","1","0","0",0.798187763858493,0.201812236141507,0.985978623412455,0.544,0.456,0.761097892479713,0.238902107520287,1,0,0.470673241768563,0
"5991",2009-05-03,531,16.356014,"0","0","0","0","0","0",0.87449705943181,0.12550294056819,0,0.958,0.042,0.995027665568369,0.00497233443163075,0,0,0.0431188187499551,0
"5992",2009-05-03,531,16.356014,"0","0","0","0","0","0",0.873900511933849,0.126099488066151,0,0.968,0.032,0.995027665568369,0.00497233443163075,0,0,0.0407679556244454,0
"5993",2009-05-03,536,18.694365,"1","1","0","0","0","0",0.832420081120744,0.167579918879256,3.32924360625561e-07,0.964,0.036,0.996631015589443,0.00336898441055747,0,0,0.0517373090535436,0
"5994",2009-05-03,536,18.694365,"1","1","0","0","0","0",0.831894105922694,0.168105894077306,3.26739465815578e-07,0.97,0.03,0.995311167060904,0.00468883293909612,0,0,0.0506987634389669,0
"5995",2009-05-03,540,8.918405,"0","0","0","0","0","0",0.916565182907203,0.0834348170927969,5.19642632758085e-07,0.95,0.05,0.997833898547978,0.002166101452022,0,0,0.0339003595468629,0
"5996",2009-05-03,540,8.918405,"0","0","0","0","0","0",0.916038232774343,0.0839617672256573,5.57399793868611e-07,0.964,0.036,0.997396769402529,0.00260323059747065,0,0,0.0306413888057304,0
"5997",2009-05-03,554,-0.39976835,"0","0","0","0","0","0",0.919920008531207,0.0800799914687933,0,0.942,0.058,0.999287582109394,0.000712417890605607,0,0,0.0346981023398497,0
"5998",2009-05-03,554,-0.39976835,"0","0","0","0","0","0",0.920383894480741,0.0796161055192586,0,0.946,0.054,0.999287582109394,0.000712417890605607,0,0,0.033582130852466,0
"5999",2009-05-03,566,5.5555463,"0","0","0","0","0","0",0.853878444889753,0.146121555110247,1.50266645270108e-05,0.862,0.138,0.983751924294226,0.0162480757057738,0,0,0.0750961643701369,0
"6000",2009-05-03,566,5.5555463,"0","0","0","0","0","0",0.853793151016557,0.146206848983443,1.40327503097558e-05,0.906,0.094,0.983751924294226,0.0162480757057738,0,0,0.0641172393598817,0
"6001",2009-05-03,571,20.724356,"1","1","0","0","0","0",0.931196166746444,0.0688038332535563,0.00750200902811592,0.95,0.05,0.987330622642524,0.0126693773574761,0,0,0.0347438049097871,0
"6002",2009-05-03,571,20.724356,"1","1","0","0","0","0",0.930657014729092,0.0693429852709082,0.00725843333225034,0.96,0.04,0.987330622642524,0.0126693773574761,0,0,0.0323176989901587,0
