"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1088",2009-04-01,489,-0.054204464,"0","0","0","0","0",0.899648175017716,0.100351824982284,0,0.954,0.046,0.999943556936347,5.64430636530404e-05,0,0,0.0366020670114843,0,"0","0","0","0",0.846168194717835,0.153831805282165,0,0.96,0.04,0.998149029741081,0.00185097025891899,0,0,0.048920693885271,0
"1089",2009-04-01,537,7.0623875,"1","0","0","0","0",0.838229232189936,0.161770767810064,0,0.922,0.078,0.999793922344287,0.000206077655713228,0,0,0.0599942113664442,0,"0","0","0","0",0.8201978804457,0.1798021195543,0,0.902,0.098,0.976192762926736,0.0238072370732644,0,0,0.075402339156891,0
"1090",2009-04-01,550,5.2408695,"1","0","0","0","0",0.850817256998535,0.149182743001465,0,0.87,0.13,0.996221756566009,0.00377824343399139,0,0,0.0707402466088642,0,"0","0","0","0",0.829567387605358,0.170432612394642,0,0.888,0.112,0.992953346781095,0.00704665321890526,0,0,0.0723698164033869,0
"1091",2009-04-01,579,-5.383581,"0","0","0","0","0",0.861214766124564,0.138785233875436,0,0.966,0.034,0.999503727815464,0.000496272184536012,0,0,0.0433203765149929,0,"0","0","0","0",0.81645608842838,0.18354391157162,0,0.904,0.096,0.995300831867762,0.00469916813223765,0,0,0.0710607699259644,0
"1092",2009-04-01,656,2.4062276,"0","0","0","0","0",0.928197205611739,0.0718027943882605,0,0.878,0.122,0.998509030405806,0.00149096959419412,0,0,0.0488234409956137,0,"0","0","0","0",0.85160587987045,0.14839412012955,0,0.926,0.074,0.961698841499555,0.0383011585004453,0,0,0.0651738196574989,0
"1093",2009-04-01,661,-2.0793974,"0","0","0","0","0",0.0724895752894467,0.927510424710553,0,0.822,0.178,0.98643925321288,0.0135607467871198,0,0,0.279767792874418,0,"1","0","0","0",0.136930847734139,0.863069152265861,0,0.844,0.156,0.919905814960356,0.0800941850396441,1,0,0.274790834326376,0
"1094",2009-04-01,679,1.3530612,"0","0","0","0","0",0.873683750701571,0.126316249298429,0,0.978,0.022,0.999719412691842,0.000280587308158001,0,0,0.0371492091516467,0,"0","0","0","0",0.856463004290883,0.143536995709117,0,0.946,0.054,0.995195147446659,0.00480485255334069,0,0,0.0505854620656145,0
"1095",2009-04-01,716,-10.880828,"0","0","0","0","0",0.803288953747907,0.196711046252093,7.0011120108013e-07,0.928,0.072,0.997000819524635,0.00299918047536476,0,0,0.0679277317096646,0,"0","0","0","0",0.807194933353153,0.192805066646847,0,0.83,0.17,0.975216425474093,0.0247835745259068,0,0,0.0968971602931885,0
"1096",2009-04-01,735,2.389276,"0","0","0","0","0",0.850067768305418,0.149932231694582,0,0.906,0.094,0.997518880256313,0.00248111974368751,0,0,0.0616033378595675,0,"0","0","0","0",0.762685762913528,0.237314237086472,0.000148848527678726,0.83,0.17,0.968492381233696,0.0315076187663043,0,0,0.109742676095114,0
"1097",2009-04-01,750,3.0885577,"1","0","0","0","0",0.830002628185041,0.169997371814959,0,0.892,0.108,0.998359835612048,0.00164016438795226,0,0,0.0699093840507278,0,"0","0","0","0",0.810098865067934,0.189901134932066,0,0.884,0.116,0.953450181735574,0.0465498182644263,0,0,0.0881127382991231,0
"1098",2009-04-01,778,0,"0","0","0","0","0",0.913315816780119,0.0866841832198814,0,0.944,0.056,0.999631489156208,0.000368510843791691,0,0,0.0357631735159183,0,"0","0","0","0",0.819356277258042,0.180643722741958,0,0.948,0.052,0.998248415845764,0.00175158415423573,0,0,0.0585988267240485,0
"1099",2009-04-01,829,-7.125002,"0","0","0","0","0",0.852822819064682,0.147177180935318,1.82908779165307e-06,0.934,0.066,0.999757628207894,0.000242371792105681,0,0,0.0533553454538038,0,"0","0","0","0",0.815588925973779,0.184411074026221,0,0.97,0.03,0.998729723105441,0.00127027689455949,0,0,0.0539203377301952,0
"1100",2009-04-01,862,-0.39079785,"0","0","0","0","0",0.869933161705222,0.130066838294778,0,0.968,0.032,0.999894006573226,0.000105993426774323,0,0,0.0405432079303882,0,"0","0","0","0",0.861550318321482,0.138449681678518,0,0.982,0.018,0.999548612930257,0.000451387069742728,0,0,0.0392252671870652,0
"1101",2009-04-01,875,9.104336,"1","0","0","0","0",0.843623618923045,0.156376381076955,0,0.95,0.05,0.998787284872021,0.00121271512797868,0,0,0.0518972740512334,0,"0","0","0","0",0.809912518982702,0.190087481017298,0,0.948,0.052,0.971729921084812,0.0282700789151876,0,0,0.0675893899831214,0
"1102",2009-04-01,886,-0.66986084,"0","0","0","0","0",0.879089003312014,0.120910996687986,0,0.954,0.046,0.999783498365003,0.000216501634997455,0,0,0.0417818745807459,0,"0","0","0","0",0.789087990818914,0.210912009181086,0,0.74,0.26,0.996434227697982,0.00356577230201815,0,0,0.118619445370776,0
"1103",2009-04-01,889,-2.8808773,"0","0","0","0","0",0.849372114014534,0.150627885985466,0.00120832638488073,0.946,0.054,0.999765677240895,0.000234322759104804,0,0,0.0515176337823629,0,"0","0","0","0",0.817257918157992,0.182742081842008,0,0.82,0.18,0.968634258575897,0.031365741424103,0,0,0.0985269558165277,0
"1104",2009-04-01,894,-3.6239564,"0","0","0","0","0",0.937049424825811,0.0629505751741893,0,0.91,0.09,0.999797921958414,0.000202078041585697,0,0,0.0382881633039438,0,"0","0","0","0",0.871293683301612,0.128706316698388,0,0.958,0.042,0.999602774103004,0.000397225896995754,0,0,0.042775885648846,0
