"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3450",2009-11-01,64,-2.1544278,"0","0","0","0","0",0.86161777052873,0.13838222947127,0.00116330169238785,0.818,0.182,0.944129610874851,0.0558703891251493,0,0,0.0943539800722017,0,"0","0","0","0",0.835073290113274,0.164926709886726,0,0.874,0.126,0.85217385392667,0.14782614607333,0,0,0.109688213990014,0
"3451",2009-11-01,69,-0.94534755,"0","0","0","0","0",0.869864201308041,0.130135798691959,6.36941236512285e-06,0.984,0.016,0.999131591830682,0.000868408169317887,0,0,0.0367526440684105,0,"0","0","0","0",0.892415113686174,0.107584886313826,0,0.96,0.04,0.9887029314411,0.0112970685588998,0,0,0.0397204887181815,0
"3452",2009-11-01,73,5.3144693,"1","0","1","1","1",0.512318470202959,0.487681529797041,0.999707594747376,0.366,0.634,0.497392525860569,0.502607474139431,3,1,0.655999149670962,1,"0","1","1","1",0.475887608127183,0.524112391872817,1,0.398,0.602,0.49455889590604,0.50544110409396,3,1,0.657888373991694,1
"3453",2009-11-01,74,-1.6746342,"0","0","1","0","0",0.73636050952809,0.26363949047191,0.9942740970924,0.63,0.37,0.612244634223957,0.387755365776043,1,0,0.503917238335088,1,"0","1","0","0",0.719445952663162,0.280554047336838,0.801118181270516,0.628,0.372,0.674030691099695,0.325969308900305,1,0,0.444910384376915,0
"3454",2009-11-01,80,-0.5553305,"0","0","0","0","0",0.841213876531071,0.158786123468929,0,0.976,0.024,0.983673945801819,0.0163260541981811,0,0,0.0497780444167774,0,"0","0","0","0",0.849779420194727,0.150220579805273,0,0.956,0.044,0.963101668590797,0.036898331409203,0,0,0.057779727803619,0
"3455",2009-11-01,81,4.862392,"1","0","1","0","0",0.829491206723986,0.170508793276014,1,0.848,0.152,0.996091268715492,0.00390873128450739,1,0,0.33160438114013,0,"0","0","0","0",0.825251738825639,0.174748261174361,0,0.84,0.16,0.938984768441764,0.061015231558236,0,0,0.0989408731831492,0
"3456",2009-11-01,93,-2.854967,"0","0","0","0","0",0.88689141531486,0.11310858468514,0,0.972,0.028,0.999403904923415,0.000596095076585445,0,0,0.0354261699404314,0,"0","0","0","0",0.884979961549187,0.115020038450813,3.42285760641994e-07,0.962,0.038,0.985224083569917,0.0147759164300828,0,0,0.0419490742916641,0
"3457",2009-11-01,97,1.6422629,"0","0","1","0","0",0.802785567205717,0.197214432794283,0.991868309361156,0.686,0.314,0.714842573433234,0.285157426566765,1,0,0.447060042180551,0,"0","0","0","0",0.831327854601916,0.168672145398084,0.0498877923599499,0.868,0.132,0.822882726977147,0.177117273022853,0,0,0.131919302695222,0
"3458",2009-11-01,99,6.640899,"1","0","0","0","1",0.548632609062113,0.451367390937887,0.00118216553916483,0.584,0.416,0.198997395124869,0.801002604875131,1,0,0.417388040338046,0,"0","1","0","0",0.654225780476533,0.345774219523467,0.990173106658106,0.63,0.37,0.663358717247764,0.336641282752236,1,0,0.510647152233452,1
"3459",2009-11-01,105,-3.3509672,"0","0","0","0","0",0.865659121399021,0.134340878600979,0,0.892,0.108,0.994751104127398,0.00524889587260248,0,0,0.0618974436183953,0,"0","0","0","0",0.890248301520926,0.109751698479074,0,0.858,0.142,0.913550116295404,0.0864498837045961,0,0,0.0845503955459174,0
"3460",2009-11-01,128,0.38961172,"0","1","1","0","1",0.216934210357631,0.783065789642369,0.575026597255381,0.512,0.488,0.329205125098112,0.670794874901888,3,1,0.629221815449909,1,"1","1","0","0",0.220717294934778,0.779282705065222,0.910517110996316,0.63,0.37,0.511647030076376,0.488352969923624,2,0,0.63703819649629,1
"3461",2009-11-01,160,5.295849,"1","1","1","1","1",0.148717176783637,0.851282823216363,0.998769627050809,0.228,0.772,0.255806311662723,0.744193688337277,4,1,0.841561534651112,1,"1","1","1","1",0.128292283707095,0.871707716292905,0.999999450851322,0.362,0.638,0.440876331337304,0.559123668662696,4,1,0.767207708951731,1
"3462",2009-11-01,164,7.8947306,"1","0","0","0","0",0.494445489545899,0.505554510454101,5.32178025070299e-07,0.522,0.478,0.593331504928148,0.406668495071852,0,0,0.347555884425994,0,"0","0","1","0",0.685570723742941,0.314429276257059,0.392343098446783,0.452,0.548,0.766645974698282,0.233354025301718,1,0,0.37203160000139,0
"3463",2009-11-01,181,7.006371,"1","0","0","0","0",0.459743486050423,0.540256513949577,0.145521236025626,0.556,0.444,0.736428512034398,0.263571487965602,0,0,0.348337309485201,0,"0","1","1","1",0.567208286283567,0.432791713716433,0.67003526192598,0.436,0.564,0.489283113450031,0.510716886549969,3,1,0.544385965548095,1
"3464",2009-11-01,203,-4.0961623,"0","0","0","0","0",0.867118339718361,0.132881660281639,2.16495050622814e-05,0.818,0.182,0.993708420869978,0.0062915791300216,0,0,0.0802987222291806,0,"0","0","0","0",0.823132936036745,0.176867063963255,0.000723635230242851,0.79,0.21,0.940652808271123,0.0593471917288768,0,0,0.111734472730594,0
"3465",2009-11-01,208,-3.8807929,"0","0","0","0","0",0.887163136978476,0.112836863021524,0.000233493623100089,0.972,0.028,0.999222094698082,0.000777905301918389,0,0,0.0354620654866355,0,"0","0","0","0",0.887898355756683,0.112101644243317,0,0.98,0.02,0.985420185991035,0.0145798140089648,0,0,0.0366703645630705,0
"3466",2009-11-01,214,0.52632093,"0","0","0","0","0",0.826011065610642,0.173988934389358,3.25688679963536e-05,0.944,0.056,0.994389038098354,0.00561096190164622,0,0,0.0589081162897502,0,"0","0","0","0",0.844484643351392,0.155515356648608,0.0026744798771341,0.92,0.08,0.965167172875555,0.0348328271244446,0,0,0.0682556659125466,0
"3467",2009-11-01,215,1.0646462,"0","0","0","0","0",0.840353936291626,0.159646063708374,0,0.924,0.076,0.990056799853578,0.0099432001464224,0,0,0.0613973159636991,0,"0","0","0","0",0.846227189441003,0.153772810558997,0,0.982,0.018,0.989112066071368,0.0108879339286322,0,0,0.0456651861219074,0
"3468",2009-11-01,216,3.556478,"0","0","0","0","0",0.929990018915301,0.0700099810846994,0,0.92,0.08,0.998331702747099,0.00166829725290071,0,0,0.0379195695844,0,"0","0","0","0",0.913790202916963,0.0862097970830366,0,0.904,0.096,0.980772545694452,0.0192274543055479,0,0,0.0503593128471461,0
"3469",2009-11-01,217,9.517145,"1","0","1","1","0",0.735031662928525,0.264968337071475,0.995761896875367,0.352,0.648,0.894545562580216,0.105454437419784,2,0,0.503546167841657,1,"0","1","1","0",0.815243346189588,0.184756653810412,1,0.214,0.786,0.675089283517303,0.324910716482697,2,0,0.573916842573277,1
"3470",2009-11-01,220,-2.1600008,"0","0","0","0","0",0.891250598260721,0.108749401739279,0,0.944,0.056,0.99712060996017,0.00287939003982997,0,0,0.0419071979447772,0,"0","0","0","0",0.875171757673379,0.124828242326621,0,0.852,0.148,0.991953296976212,0.00804670302378831,0,0,0.0702187363376024,0
"3471",2009-11-01,230,0,"0","0","0","0","0",0.819165264307045,0.180834735692955,0,0.884,0.116,0.947446191970232,0.0525538080297677,0,0,0.0873471359306807,0,"0","0","0","0",0.805751824391219,0.194248175608781,0.146052709355741,0.712,0.288,0.701060952148012,0.298939047851988,0,0,0.231809983204127,0
"3472",2009-11-01,234,-0.6142378,"0","0","1","0","0",0.771124704821021,0.228875295178979,0.78703291592263,0.694,0.306,0.565484106485119,0.434515893514881,1,0,0.439106026154123,0,"0","0","0","1",0.791974731519407,0.208025268480593,2.23905108178638e-05,0.712,0.288,0.454115639449517,0.545884360550483,1,0,0.260483004885473,0
"3473",2009-11-01,245,-3.8045764,"0","0","0","0","0",0.8321707818127,0.1678292181873,0,0.788,0.212,0.945589224621031,0.0544107753789689,0,0,0.108559998391567,0,"0","1","0","0",0.805605190226886,0.194394809773114,0.970898016030213,0.814,0.186,0.828618937222379,0.171381062777621,1,0,0.380668472145237,0
"3474",2009-11-01,252,-3.8034797,"0","0","0","0","0",0.831936451107644,0.168063548892356,0,0.956,0.044,0.987422128635839,0.0125778713641614,0,0,0.0561603550641294,0,"0","0","0","0",0.847664035672803,0.152335964327197,0,0.956,0.044,0.984131530392086,0.0158684696079142,0,0,0.0530511084837778,0
"3475",2009-11-01,255,2.9876947,"0","0","0","0","0",0.814255448124562,0.185744551875438,0,0.676,0.324,0.778571469476137,0.221428530523863,0,0,0.182793270599825,0,"0","0","0","0",0.75748223968969,0.24251776031031,0.00342669910128409,0.674,0.326,0.792577247694584,0.207422752305416,0,0,0.194841802929253,0
"3476",2009-11-01,256,-1.4400005,"0","0","0","0","0",0.927624314065495,0.0723756859345053,0,0.934,0.066,0.992423189690384,0.00757681030961607,0,0,0.0364881240610303,0,"0","0","0","0",0.935739211155282,0.0642607888447178,0.00103392434757957,0.936,0.064,0.975004063281087,0.0249959367189132,0,0,0.0385726624778026,0
"3477",2009-11-01,267,-0.33765435,"0","0","0","0","0",0.871781400880265,0.128218599119735,0,0.896,0.104,0.970027877674471,0.0299721223255293,0,0,0.065547680361316,0,"0","0","0","0",0.835537714434846,0.164462285565154,1.24933244811216e-06,0.85,0.15,0.925658600771646,0.0743413992283537,0,0,0.097201233531489,0
"3478",2009-11-01,275,-10.389608,"0","0","0","0","0",0.88386083994024,0.11613916005976,0,0.942,0.058,0.997143022867981,0.00285697713201859,0,0,0.0442490342979448,0,"0","0","0","0",0.83761540982918,0.16238459017082,0,0.904,0.096,0.976301928909259,0.023698071090741,0,0,0.0705206653153901,0
"3479",2009-11-01,277,-6.4897957,"0","0","0","0","0",0.846041076359648,0.153958923640352,0,0.96,0.04,0.990106327380882,0.00989367261911783,0,0,0.0509631490648674,0,"0","0","0","0",0.841885444293025,0.158114555706975,0,0.956,0.044,0.979308163121237,0.0206918368787626,0,0,0.0557015981464343,0
"3480",2009-11-01,287,-4.768002,"0","0","0","0","0",0.86269111992101,0.13730888007899,0,0.916,0.084,0.992060301314803,0.00793969868519665,0,0,0.0573121446910468,0,"0","0","0","0",0.84177782870677,0.15822217129323,0.077207784754348,0.918,0.082,0.936739631339995,0.0632603686600045,0,0,0.0951725811768956,0
"3481",2009-11-01,294,-2.3128748,"0","0","0","0","0",0.837132861831091,0.162867138168909,7.4546657116582e-07,0.956,0.044,0.964979804692552,0.0350201953074483,0,0,0.060472019735732,0,"0","0","0","0",0.825330307389686,0.174669692610314,0,0.846,0.154,0.83629448416275,0.16370551583725,0,0,0.123093802111891,0
"3482",2009-11-01,297,-1.5548527,"0","0","0","0","0",0.877628360879461,0.12237163912054,8.43947862637125e-06,0.896,0.104,0.990187783813791,0.00981221618620852,0,0,0.0590480736963436,0,"0","0","0","0",0.780863232885613,0.219136767114387,0,0.898,0.102,0.957375327215956,0.0426246727840435,0,0,0.0909403599746075,0
"3483",2009-11-01,298,0.57065487,"0","1","0","0","1",0.205776930781319,0.794223069218681,5.61407149339757e-07,0.634,0.366,0.276874040178213,0.723125959821787,2,0,0.470837397611904,0,"1","0","0","1",0.309373422010052,0.690626577989948,4.24607468369151e-05,0.586,0.414,0.291789698484837,0.708210301515163,2,0,0.453219835062987,0
"3484",2009-11-01,302,-6.3538256,"0","0","0","0","0",0.848865019862161,0.151134980137839,0,0.972,0.028,0.995088442267181,0.00491155773281939,0,0,0.0460116344676645,0,"0","0","0","0",0.844153215568152,0.155846784431848,0,0.96,0.04,0.979197899542049,0.0208021004579512,0,0,0.0541622212224497,0
"3485",2009-11-01,311,-6.2908053,"0","0","0","0","0",0.884690733843025,0.115309266156975,0,0.95,0.05,0.992713074630934,0.00728692536906563,0,0,0.0431490478815102,0,"0","0","0","0",0.835101981273642,0.164898018726358,0,0.956,0.044,0.986773808261216,0.0132261917387839,0,0,0.0555310526162856,0
"3486",2009-11-01,314,3.2105803,"0","0","0","0","0",0.823527791033606,0.176472208966394,0.00103664697739052,0.598,0.402,0.861092812455474,0.138907187544526,0,0,0.179604010872078,0,"0","0","0","0",0.791511352091603,0.208488647908397,0.101216930103502,0.78,0.22,0.786260226581182,0.213739773418818,0,0,0.185861337857679,0
"3487",2009-11-01,321,1.5769482,"0","0","1","0","1",0.8263132202401,0.1736867797599,0.999760485817047,0.538,0.462,0.417024939003623,0.582975060996377,2,0,0.554605581643331,1,"0","1","0","0",0.768810889126156,0.231189110873844,0.999833904609405,0.542,0.458,0.655467576410145,0.344532423589855,1,0,0.508388859768276,1
"3488",2009-11-01,335,-2.865553,"0","0","0","0","0",0.908289316845777,0.0917106831542228,3.69278212281624e-05,0.87,0.13,0.938867260941279,0.0611327390587213,0,0,0.0707200875085431,0,"0","0","0","0",0.871151370342667,0.128848629657333,0,0.932,0.068,0.947730258832908,0.052269741167092,0,0,0.0622795927061063,0
"3489",2009-11-01,348,1.6853929,"0","0","0","0","0",0.858785301018892,0.141214698981108,0,0.982,0.018,0.989121507433268,0.0108784925667321,0,0,0.04252329788696,0,"0","0","0","0",0.869200140986315,0.130799859013685,0,0.922,0.078,0.967589039438408,0.0324109605615922,0,0,0.0603027048938194,0
"3490",2009-11-01,352,1.7704368,"0","0","0","0","0",0.678087058309716,0.321912941690284,0.0285082859290114,0.682,0.318,0.527457529109823,0.472542470890177,0,0,0.285240924627368,0,"0","1","0","0",0.771544514109743,0.228455485890257,0.997085609112191,0.748,0.252,0.580956532178028,0.419043467821972,1,0,0.474146140706105,0
"3491",2009-11-01,360,-1.7414868,"0","0","0","0","0",0.829235016747528,0.170764983252472,0,0.962,0.038,0.984053838118379,0.0159461618816206,0,0,0.0561777862835232,0,"0","0","0","0",0.809556289576411,0.190443710423589,0,0.928,0.072,0.970736731497397,0.0292632685026027,0,0,0.0729267447315479,0
"3492",2009-11-01,362,0,"0","0","0","0","0",0.848570264595091,0.151429735404909,0.00405717761190845,0.764,0.236,0.967118225480806,0.032881774519194,0,0,0.106092171884003,0,"0","1","0","0",0.832861721981801,0.167138278018199,0.895089662711817,0.618,0.382,0.812123802727869,0.187876197272131,1,0,0.408026034500537,0
"3493",2009-11-01,366,-0.5909741,"0","1","1","0","0",0.154033260005375,0.845966739994625,0.999872850859659,0.6,0.4,0.916901620437812,0.0830983795621882,2,0,0.582234492604118,1,"1","0","1","1",0.249846013086387,0.750153986913613,5.46907841460377e-05,0.404,0.596,0.477776663390018,0.522223336609982,3,1,0.467108003576935,0
"3494",2009-11-01,369,5.868149,"1","1","1","1","1",0.291748150160545,0.708251849839455,0.999829339312787,0.484,0.516,0.403645423223777,0.596354576776223,4,1,0.705108941482116,1,"1","0","1","0",0.215205060834999,0.784794939165001,2.99772952782004e-06,0.46,0.54,0.763970440445653,0.236029559554347,2,0,0.390206874112219,0
"3495",2009-11-01,376,4.991579,"1","0","1","1","0",0.816382474057935,0.183617525942065,0.99777870086107,0.474,0.526,0.899387488438133,0.100612511561867,2,0,0.452002184591251,0,"0","0","1","0",0.803711011096815,0.196288988903185,0.164636430340955,0.428,0.572,0.667656147695097,0.332343852304903,1,0,0.316317317887261,0
"3496",2009-11-01,377,1.1181712,"0","1","0","0","0",0.155553340988428,0.844446659011572,0.00531390618897553,0.72,0.28,0.673559604579975,0.326440395420025,1,0,0.364050240155143,0,"1","0","0","1",0.188598672148334,0.811401327851666,3.03855760471261e-06,0.798,0.202,0.476756494655861,0.523243505344139,2,0,0.384161967938352,0
"3497",2009-11-01,389,21.325052,"1","1","1","1","1",0.105182473386405,0.894817526613595,1,0.292,0.708,0.303076002120637,0.696923997879363,4,1,0.824935381123239,1,"1","1","1","1",0.252256820579904,0.747743179420096,1,0.218,0.782,0.291121823418301,0.708878176581699,4,1,0.809655339000449,1
"3498",2009-11-01,402,3.9115667,"0","0","0","0","0",0.71508995664379,0.28491004335621,0.190669133778246,0.518,0.482,0.511217626005909,0.488782373994091,0,0,0.361590387782137,0,"0","1","0","0",0.617790108102188,0.382209891897812,0.999978882279498,0.554,0.446,0.540676626538029,0.459323373461971,1,0,0.57187803690982,1
"3499",2009-11-01,409,3.882575,"0","1","1","1","1",0.105897415354418,0.894102584645582,1,0.112,0.888,0.0264780194354033,0.973521980564597,4,1,0.938906141302545,1,"1","1","1","1",0.109975730309689,0.890024269690311,1,0.166,0.834,0.163516304635345,0.836483695364655,4,1,0.890126991263741,1
"3500",2009-11-01,414,2.874148,"0","0","1","0","0",0.749960762040311,0.250039237959689,0.792832817295595,0.704,0.296,0.802582492513472,0.197417507486528,1,0,0.384072390685453,0,"0","0","0","0",0.792911194187198,0.207088805812802,7.77304440142795e-05,0.586,0.414,0.77747490656497,0.22252509343503,0,0,0.210922907422962,0
"3501",2009-11-01,418,16.4613,"1","1","1","1","0",0.355251980301028,0.644748019698972,0.999998322555744,0.272,0.728,0.557684403053068,0.442315596946933,3,1,0.703765484800412,1,"1","1","1","0",0.397215754238412,0.602784245761588,1,0.39,0.61,0.825413955390827,0.174586044609173,3,1,0.59684257259269,1
"3502",2009-11-01,420,-3.7296116,"0","0","0","0","0",0.841648878878349,0.158351121121651,0,0.938,0.062,0.993020083880365,0.00697991611963478,0,0,0.0568327593103215,0,"0","0","0","0",0.852709253582856,0.147290746417144,0.00121994292134161,0.924,0.076,0.95115477628125,0.04884522371875,0,0,0.0683389782643089,0
"3503",2009-11-01,439,1.2811542,"0","0","0","0","0",0.849373021249716,0.150626978750284,4.47656676436395e-06,0.87,0.13,0.964970656332174,0.0350293436678261,0,0,0.0789151997462187,0,"0","0","0","0",0.829705336021135,0.170294663978865,0,0.852,0.148,0.922243161081577,0.0777568389184229,0,0,0.0990128757243219,0
"3504",2009-11-01,442,-3.2621622,"0","0","0","0","0",0.859885702358091,0.140114297641909,0,0.932,0.068,0.945209098321765,0.0547909016782348,0,0,0.0657262998300359,0,"0","0","0","0",0.877305968472385,0.122694031527615,0,0.818,0.182,0.888075639772771,0.111924360227229,0,0,0.104154597938711,0
"3505",2009-11-01,443,-2.8555572,"0","0","0","0","0",0.820063061998505,0.179936938001495,3.8232263500658e-06,0.868,0.132,0.878902260471341,0.121097739528659,0,0,0.108259625189126,0,"0","0","0","0",0.844342342983668,0.155657657016332,0.00352686734409901,0.786,0.214,0.870445765387162,0.129554234612838,0,0,0.125684689743317,0
"3506",2009-11-01,454,-5.8823466,"0","0","0","0","0",0.849838896853784,0.150161103146216,0,0.994,0.006,0.994227352615317,0.00577264738468334,0,0,0.0404834376327249,0,"0","0","0","0",0.835364471902118,0.164635528097882,0,0.992,0.008,0.984434286407046,0.0155657135929539,0,0,0.0470503104227089,0
"3507",2009-11-01,458,-0.8220315,"0","0","0","0","0",0.846737669491383,0.153262330508617,0.408987743104985,0.952,0.048,0.987276007984314,0.0127239920156863,0,0,0.155743516407322,0,"0","0","0","0",0.832837875288448,0.167162124711552,7.46752995992623e-06,0.882,0.118,0.946770639162411,0.053229360837589,0,0,0.0845997382697752,0
"3508",2009-11-01,466,2.6018858,"0","1","0","0","0",0.387978705057364,0.612021294942636,0,0.75,0.25,0.981380948830958,0.0186190511690424,1,0,0.22016008652792,0,"0","0","0","0",0.409205884720067,0.590794115279933,9.70912136746349e-06,0.764,0.236,0.879388686349078,0.120611313650922,0,0,0.236853784513055,0
"3509",2009-11-01,469,6.526053,"1","0","1","0","0",0.895404252155038,0.104595747844962,0.717223536834569,0.68,0.32,0.95736996732501,0.0426300326749906,1,0,0.29611232933863,0,"0","1","0","0",0.800563983744708,0.199436016255292,0.926238672711457,0.818,0.182,0.92971816084125,0.0702818391587502,1,0,0.344489132031375,0
"3510",2009-11-01,475,-0.21352172,"0","0","0","0","0",0.829420393395512,0.170579606604488,0.123851089385889,0.938,0.062,0.98309291929462,0.0169070807053803,0,0,0.0933344441739394,0,"0","0","0","0",0.807376462657064,0.192623537342936,0,0.916,0.084,0.848368773518255,0.151631226481745,0,0,0.10706369095617,0
"3511",2009-11-01,485,0.36082268,"0","0","0","0","0",0.846679347914261,0.153320652085739,0,0.708,0.292,0.960466272359643,0.0395337276403566,0,0,0.121213594931524,0,"0","0","0","0",0.845497531927471,0.154502468072529,0.000639659597387371,0.866,0.134,0.929994202282999,0.0700057977170005,0,0,0.0897869813467293,0
"3512",2009-11-01,490,2.7497172,"0","0","0","1","1",0.568062501606513,0.431937498393487,0.00025393997579988,0.47,0.53,0.098126115760231,0.901873884239769,2,0,0.466016330652264,0,"0","1","1","0",0.581599423315789,0.418400576684211,0.964998664372562,0.492,0.508,0.542282945291047,0.457717054708953,2,0,0.587279073941432,1
"3513",2009-11-01,498,-0.8295655,"0","0","0","0","0",0.856207597657128,0.143792402342872,7.14787215205908e-06,0.906,0.094,0.99730160380405,0.00269839619595033,0,0,0.0601244866027435,0,"0","0","0","0",0.833434207208487,0.166565792791513,0,0.952,0.048,0.951467744292676,0.0485322557073246,0,0,0.0657745121247094,0
"3514",2009-11-01,503,0.7853389,"0","0","1","0","0",0.916195334375446,0.0838046656245545,0.994264950180047,0.932,0.068,0.997890839727723,0.00210916027227696,1,0,0.28704469401922,0,"0","0","0","0",0.860278745288739,0.139721254711261,0,0.788,0.212,0.971218965726075,0.0287810342739246,0,0,0.0951255722462963,0
"3515",2009-11-01,510,4.5317173,"0","0","1","1","1",0.711479266648048,0.288520733351952,0.877471687758901,0.358,0.642,0.0224022587422858,0.977597741257714,3,1,0.696397540592142,1,"0","1","1","0",0.755852370832784,0.244147629167216,0.992659405058106,0.384,0.616,0.509824971364178,0.490175028635822,2,0,0.585745515715286,1
"3516",2009-11-01,511,-2.8434098,"0","0","0","0","0",0.839201853493923,0.160798146506077,0,0.998,0.002,0.996895367733615,0.00310463226638521,0,0,0.0414756946931155,0,"0","0","0","0",0.844117457739338,0.155882542260662,0,0.978,0.022,0.991023261555994,0.00897673844400595,0,0,0.046714820176167,0
"3517",2009-11-01,513,-3.7160933,"0","0","0","0","0",0.810355396431686,0.189644603568314,0,0.992,0.008,0.998722433812992,0.00127756618700806,0,0,0.0497305424388306,0,"0","0","0","0",0.890495145994557,0.109504854005443,9.014059642571e-07,0.986,0.014,0.991495147539645,0.00850485246035501,0,0,0.0330026519679405,0
