"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37107",2009-12-01,25,1.0895491,"0","0","0","0","0","0",0.887457671088613,0.112542328911387,0,0.952,0.048,0.931554838287226,0.0684451617127741,0,0,0.0572468726560404,0
"37108",2009-12-01,25,1.0895491,"0","0","0","0","0","0",0.888222266878448,0.111777733121552,0,0.954,0.046,0.931554838287226,0.0684451617127741,0,0,0.0565557237085815,0
"37109",2009-12-01,26,3.168869,"0","0","0","0","0","0",0.968816316068549,0.0311836839314513,0,0.912,0.088,0.90247634298184,0.0975236570181605,0,0,0.054176835237403,0
"37110",2009-12-01,26,3.168869,"0","0","0","0","0","0",0.968742491241808,0.0312575087581924,0,0.916,0.084,0.894578734770562,0.105421265229438,0,0,0.0551696934969077,0
"37111",2009-12-01,27,9.426522,"1","1","0","1","1","0",0.775295604608774,0.224704395391226,0.94730061373061,0.238,0.762,0.915649302255883,0.0843506977441169,2,0,0.504588926716488,1
"37112",2009-12-01,27,9.426522,"1","1","0","1","1","0",0.776992376827918,0.223007623172082,0.949316790761469,0.248,0.752,0.915649302255883,0.0843506977441169,2,0,0.502168777919417,1
"37113",2009-12-01,29,1.3777733,"0","0","0","0","0","0",0.937928594317088,0.0620714056829116,0,0.966,0.034,0.941365423749129,0.058634576250871,0,0,0.0386764954834456,0
"37114",2009-12-01,29,1.3777733,"0","0","0","0","0","0",0.93795342296452,0.0620465770354797,0,0.96,0.04,0.937750138256628,0.0622498617433716,0,0,0.0410741096947128,0
"37115",2009-12-01,30,5.806875,"0","0","0","0","0","0",0.940983569444025,0.0590164305559755,0,0.798,0.202,0.706941074960292,0.293058925039708,0,0,0.138518838898921,0
"37116",2009-12-01,30,5.806875,"0","0","0","0","0","0",0.940398945311283,0.0596010546887173,0,0.816,0.184,0.706941074960292,0.293058925039708,0,0,0.134164994932106,0
"37117",2009-12-01,31,5.634856,"0","0","1","0","0","0",0.259811204504572,0.740188795495428,0,0.918,0.082,0.677079104003313,0.322920895996687,1,0,0.286277422873029,0
"37118",2009-12-01,31,5.634856,"0","0","1","0","0","0",0.262899647274895,0.737100352725105,0,0.906,0.094,0.677079104003313,0.322920895996687,1,0,0.288505312180448,0
"37119",2009-12-01,32,2.8404713,"0","0","0","0","0","0",0.932112014347169,0.0678879856528314,0,0.996,0.004,0.955208345370226,0.0447916546297739,0,0,0.0291699100706513,0
"37120",2009-12-01,32,2.8404713,"0","0","0","0","0","0",0.932216413138843,0.0677835868611574,0,0.994,0.006,0.952099458754288,0.0479005412457123,0,0,0.0304210320267174,0
"37121",2009-12-01,33,2.3843408,"0","0","0","0","0","0",0.888392324646128,0.111607675353872,3.97721419420532e-07,0.978,0.022,0.932423678125674,0.0675763218743262,0,0,0.0502960987374043,0
"37122",2009-12-01,33,2.3843408,"0","0","0","0","0","0",0.888471352428597,0.111528647571403,3.54380760511878e-07,0.98,0.02,0.928936187023312,0.0710638129766877,0,0,0.0506482037322128,0
"37123",2009-12-01,34,3.6349297,"0","0","0","0","0","0",0.942497481669208,0.0575025183307916,0,0.97,0.03,0.940353151242289,0.0596468487577111,0,0,0.0367873417721257,0
"37124",2009-12-01,34,3.6349297,"0","0","0","0","0","0",0.942144941881573,0.0578550581184271,0,0.97,0.03,0.940353151242289,0.0596468487577111,0,0,0.0368754767190345,0
"37125",2009-12-01,35,8.004999,"0","0","0","0","1","0",0.84699108220067,0.15300891779933,1.94383276165986e-05,0.206,0.794,0.934837319374229,0.0651626806257707,1,0,0.253047759188179,0
"37126",2009-12-01,35,8.004999,"0","0","0","0","1","0",0.847062114787912,0.152937885212088,2.57478676324389e-05,0.23,0.77,0.932147198860257,0.0678528011397428,1,0,0.247704108554866,0
"37127",2009-12-01,36,0.8199096,"0","0","0","0","0","0",0.973554923684254,0.0264450763157457,0.000415911410888206,0.914,0.086,0.926812364024353,0.0731876359756469,0,0,0.0465121559255702,0
"37128",2009-12-01,36,0.8199096,"0","0","0","0","0","0",0.973856116217498,0.026143883782502,0.000393091412902104,0.954,0.046,0.926812364024353,0.0731876359756469,0,0,0.0364311527927627,0
"37129",2009-12-01,37,6.0021996,"0","0","0","1","1","0",0.743672585021651,0.256327414978349,1,0.07,0.93,0.653305060457452,0.346694939542548,2,0,0.633255588630224,1
"37130",2009-12-01,37,6.0021996,"0","0","0","1","1","0",0.745257528770228,0.254742471229772,1,0.094,0.906,0.653305060457452,0.346694939542548,2,0,0.62685935269308,1
"37131",2009-12-01,38,2.2973418,"0","0","0","0","0","0",0.895351615713895,0.104648384286105,0,0.974,0.026,0.926988330507862,0.0730116694921378,0,0,0.0509150134445608,0
"37132",2009-12-01,38,2.2973418,"0","0","0","0","0","0",0.895487828154754,0.104512171845246,0,0.974,0.026,0.926988330507862,0.0730116694921378,0,0,0.0508809603343461,0
"37133",2009-12-01,39,9.763039,"1","1","0","1","1","0",0.484626815784785,0.515373184215215,0.999918477345758,0.086,0.914,0.857444025657613,0.142555974342387,2,0,0.64296190897584,1
"37134",2009-12-01,39,9.763039,"1","1","0","1","1","0",0.487742591330171,0.512257408669829,0.999920774408593,0.116,0.884,0.837666801470499,0.162333198529501,2,0,0.639627845401981,1
"37135",2009-12-01,40,9.11901,"1","1","0","1","1","0",0.815648389137534,0.184351610862466,0.994846729710872,0.254,0.746,0.755354674845392,0.244645325154608,2,0,0.542460916431987,1
"37136",2009-12-01,40,9.11901,"1","1","0","1","1","0",0.815305370354695,0.184694629645305,0.994723825069043,0.246,0.754,0.755354674845392,0.244645325154608,2,0,0.544515944967239,1
"37137",2009-12-01,41,0.15832186,"0","0","0","0","0","0",0.945110499877042,0.0548895001229577,0,0.984,0.016,0.958803632849075,0.0411963671509247,0,0,0.0280214668184706,0
"37138",2009-12-01,41,0.15832186,"0","0","0","0","0","0",0.94521497457812,0.0547850254218796,0,0.988,0.012,0.955646960602394,0.0443530393976057,0,0,0.0277845162048713,0
"37139",2009-12-01,42,7.188499,"0","0","0","0","0","0",0.940996859975675,0.0590031400243246,0,0.982,0.018,0.97042362404286,0.0295763759571396,0,0,0.026644878995366,0
"37140",2009-12-01,42,7.188499,"0","0","0","0","0","0",0.94105265900252,0.0589473409974796,0,0.982,0.018,0.97042362404286,0.0295763759571396,0,0,0.0266309292386548,0
"37141",2009-12-01,43,1.4291644,"0","0","0","0","0","0",0.899003471887419,0.100996528112581,1.99288144934145e-06,0.982,0.018,0.906740639549922,0.093259360450078,0,0,0.0530644703610272,0
"37142",2009-12-01,43,1.4291644,"0","0","0","0","0","0",0.899486839776437,0.100513160223563,1.9585942055187e-06,0.982,0.018,0.906740639549922,0.093259360450078,0,0,0.0529436198169618,0
"37143",2009-12-01,44,27.798033,"1","1","1","1","1","1",0.0223840193994124,0.977615980600588,1,0.062,0.938,0.414992768510006,0.585007231489994,4,1,0.875155803022645,1
"37144",2009-12-01,44,27.798033,"1","1","1","1","1","1",0.0232258905133699,0.97677410948663,1,0.07,0.93,0.434697519460607,0.565302480539393,4,1,0.868019147506506,1
"37145",2009-12-01,45,10.459745,"1","1","1","1","1","0",0.0859310334223368,0.914068966577663,1,0.104,0.896,0.682350971662204,0.317649028337796,3,1,0.781929498728865,1
"37146",2009-12-01,45,10.459745,"1","1","1","1","1","0",0.0884743529612682,0.911525647038732,1,0.12,0.88,0.682350971662204,0.317649028337796,3,1,0.777293668844132,1
"37147",2009-12-01,46,-4.271966,"0","0","0","0","0","0",0.926132861984151,0.0738671380158488,0,0.984,0.016,0.866241125312027,0.133758874687973,0,0,0.0559065031759555,0
"37148",2009-12-01,46,-4.271966,"0","0","0","0","0","0",0.925454751605853,0.0745452483941469,0,0.988,0.012,0.866241125312027,0.133758874687973,0,0,0.0550760307705301,0
"37149",2009-12-01,47,-2.172184,"0","0","0","0","0","0",0.807103146939902,0.192896853060098,7.6134521983579e-05,0.902,0.098,0.885611015669665,0.114388984330335,0,0,0.101340492978104,0
"37150",2009-12-01,47,-2.172184,"0","0","0","0","0","0",0.807894676788048,0.192105323211952,8.09985201925333e-05,0.902,0.098,0.885611015669665,0.114388984330335,0,0,0.10114382651562,0
"37151",2009-12-01,48,1.4168501,"0","0","0","0","0","0",0.828151823663466,0.171848176336534,0,0.976,0.024,0.956160821024233,0.0438391789757673,0,0,0.0599218388280753,0
"37152",2009-12-01,48,1.4168501,"0","0","0","0","0","0",0.828778891483509,0.171221108516491,0,0.976,0.024,0.959363578555638,0.0406364214443621,0,0,0.0589643824902133,0
"37153",2009-12-01,49,2.619052,"0","0","0","0","0","0",0.876609965676242,0.123390034323758,4.99295064333341e-05,0.976,0.024,0.915423746536087,0.0845762534639127,0,0,0.0580040543235261,0
"37154",2009-12-01,49,2.619052,"0","0","0","0","0","0",0.878241004604532,0.121758995395468,4.5124853870037e-05,0.986,0.014,0.908686297644228,0.0913137023557723,0,0,0.0567794556512777,0
"37155",2009-12-01,50,-0.09089112,"0","0","0","0","0","0",0.86971612562186,0.13028387437814,0.00053033395928817,0.978,0.022,0.883727501844206,0.116272498155794,0,0,0.0672716766233055,0
"37156",2009-12-01,50,-0.09089112,"0","0","0","0","0","0",0.870258748956462,0.129741251043538,0.000439940996127748,0.98,0.02,0.883727501844206,0.116272498155794,0,0,0.0666134225488648,0
"37157",2009-12-01,51,-0.9204507,"0","0","0","0","0","0",0.893591777468606,0.106408222531394,0,0.902,0.098,0.849332253536123,0.150667746463877,0,0,0.0887689922488179,0
"37158",2009-12-01,51,-0.9204507,"0","0","0","0","0","0",0.892087567717664,0.107912432282336,0,0.916,0.084,0.849332253536123,0.150667746463877,0,0,0.0856450446865533,0
"37159",2009-12-01,52,1.5843034,"0","0","0","0","0","0",0.911958770646795,0.0880412293532055,0.000644451241023812,0.856,0.144,0.91722421355567,0.08277578644433,0,0,0.0788653667596398,0
"37160",2009-12-01,52,1.5843034,"0","0","0","0","0","0",0.911612698070195,0.0883873019298055,0.000574244842245281,0.86,0.14,0.909334893858814,0.0906651061411857,0,0,0.0799066632283091,0
"37161",2009-12-01,53,2.3747444,"0","0","0","0","0","0",0.921106869527234,0.0788931304727658,0,0.988,0.012,0.937205459912245,0.0627945400877547,0,0,0.0384219176401301,0
"37162",2009-12-01,53,2.3747444,"0","0","0","0","0","0",0.921359517956241,0.0786404820437588,0,0.992,0.008,0.940194074020049,0.0598059259799516,0,0,0.0366116020059276,0
"37163",2009-12-01,54,-1.350832,"0","0","0","0","0","0",0.861661741212104,0.138338258787896,0,0.91,0.09,0.897659513448387,0.102340486551612,0,0,0.0826696863348772,0
"37164",2009-12-01,54,-1.350832,"0","0","0","0","0","0",0.861379529368651,0.138620470631349,0,0.914,0.086,0.897659513448387,0.102340486551612,0,0,0.0817402392957404,0
"37165",2009-12-01,55,-6.6419783,"0","0","0","0","0","0",0.873481932514512,0.126518067485488,0,0.97,0.03,0.936831303031419,0.0631686969685814,0,0,0.0549216911135172,0
"37166",2009-12-01,55,-6.6419783,"0","0","0","0","0","0",0.874184926585794,0.125815073414206,0,0.986,0.014,0.936831303031419,0.0631686969685814,0,0,0.0507459425956968,0
"37167",2009-12-01,56,-4.6438875,"0","0","0","0","0","0",0.911407024550946,0.0885929754490541,0,0.998,0.002,0.955729993180673,0.0442700068193267,0,0,0.0337157455670952,0
"37168",2009-12-01,56,-4.6438875,"0","0","0","0","0","0",0.911705911547244,0.0882940884527561,0,0.998,0.002,0.955729993180673,0.0442700068193267,0,0,0.0336410238180207,0
"37169",2009-12-01,57,2.6139617,"0","0","0","0","0","0",0.939060485748613,0.0609395142513872,0,0.994,0.006,0.941890475228581,0.0581095247714192,0,0,0.0312622597557016,0
"37170",2009-12-01,57,2.6139617,"0","0","0","0","0","0",0.939093168768757,0.0609068312312429,0,0.992,0.008,0.947184160515256,0.0528158394847443,0,0,0.0304306676789968,0
"37171",2009-12-01,59,-3.2406092,"0","0","0","0","0","0",0.867203608929077,0.132796391070923,0,0.904,0.096,0.951026948014865,0.0489730519851352,0,0,0.0694423607640145,0
"37172",2009-12-01,59,-3.2406092,"0","0","0","0","0","0",0.867337516036989,0.132662483963011,0,0.908,0.092,0.952708924567197,0.0472910754328026,0,0,0.0679883898489534,0
"37173",2009-12-01,60,3.248608,"0","0","0","0","0","0",0.84426711600438,0.15573288399562,2.13758579733518e-06,0.956,0.044,0.937313120088903,0.0626868799110968,0,0,0.0656054753731284,0
"37174",2009-12-01,60,3.248608,"0","0","0","0","0","0",0.844717219076572,0.155282780923428,2.21210659118902e-06,0.958,0.042,0.942209790074412,0.0577902099255881,0,0,0.0637688007389018,0
"37175",2009-12-01,61,4.902458,"0","0","0","0","0","0",0.800078595240355,0.199921404759645,0.0100319469676898,0.828,0.172,0.889668690219387,0.110331309780613,0,0,0.123071165376987,0
"37176",2009-12-01,61,4.902458,"0","0","0","0","0","0",0.801268076057608,0.198731923942392,0.00895804587595366,0.892,0.108,0.889668690219387,0.110331309780613,0,0,0.10650531989974,0
"37177",2009-12-01,62,11.272276,"1","1","0","1","1","0",0.835425274172769,0.164574725827231,0.999994634111752,0.16,0.84,0.851034126370346,0.148965873629654,2,0,0.538383808392159,1
"37178",2009-12-01,62,11.272276,"1","1","0","1","1","0",0.836612424495591,0.163387575504409,0.999994576349245,0.198,0.802,0.851034126370346,0.148965873629654,2,0,0.528587006370827,1
"37179",2009-12-01,63,3.318584,"0","0","0","0","0","0",0.915441937634427,0.0845580623655731,0,0.99,0.01,0.937327970253541,0.0626720297464595,0,0,0.0393075230280081,0
"37180",2009-12-01,63,3.318584,"0","0","0","0","0","0",0.915231317931817,0.0847686820681833,0,0.996,0.004,0.937327970253541,0.0626720297464595,0,0,0.0378601779536607,0
"37181",2009-12-01,64,4.280758,"0","0","0","0","0","0",0.90575197012442,0.0942480298755797,0.029494476543016,0.822,0.178,0.92954133141184,0.0704586685881601,0,0,0.0930502937516889,0
"37182",2009-12-01,64,4.280758,"0","0","0","0","0","0",0.907079336761943,0.0929206632380569,0.037389284601268,0.828,0.172,0.92954133141184,0.0704586685881601,0,0,0.0931921541068712,0
"37183",2009-12-01,65,1.3022304,"0","0","0","0","0","0",0.939320595820644,0.0606794041793565,0.000994848536750044,0.926,0.074,0.945647169419669,0.0543528305803308,0,0,0.0475067708241093,0
"37184",2009-12-01,65,1.3022304,"0","0","0","0","0","0",0.939525784394305,0.0604742156056952,0.000903490285600025,0.93,0.07,0.9421173793607,0.0578826206392999,0,0,0.0473150816326488,0
"37185",2009-12-01,66,-0.363034,"0","0","0","0","0","0",0.867993491445508,0.132006508554493,0,0.966,0.034,0.915468997935402,0.0845310020645983,0,0,0.0626343776547727,0
"37186",2009-12-01,66,-0.363034,"0","0","0","0","0","0",0.86842103132258,0.13157896867742,0,0.968,0.032,0.915468997935402,0.0845310020645983,0,0,0.0620274926855047,0
"37187",2009-12-01,67,0.27407408,"0","0","0","0","0","0",0.879490518321258,0.120509481678742,0.000639522463317757,0.932,0.068,0.874192840469708,0.125807159530292,0,0,0.0787390409180881,0
"37188",2009-12-01,67,0.27407408,"0","0","0","0","0","0",0.879381749642641,0.120618250357359,0.000613348736773746,0.928,0.072,0.874192840469708,0.125807159530292,0,0,0.0797596896561063,0
"37189",2009-12-01,68,1.4654398,"0","0","0","0","0","0",0.963833944975048,0.0361660550249515,3.44356879737067e-05,0.93,0.07,0.88475445607544,0.11524554392456,0,0,0.0553615086593713,0
"37190",2009-12-01,68,1.4654398,"0","0","0","0","0","0",0.963608999100864,0.0363910008991363,3.29111549660368e-05,0.94,0.06,0.88475445607544,0.11524554392456,0,0,0.0529173639946656,0
"37191",2009-12-01,69,0.41697025,"0","0","0","0","0","0",0.874608095486515,0.125391904513485,0,0.958,0.042,0.955276388003848,0.044723611996152,0,0,0.0530288791274093,0
"37192",2009-12-01,69,0.41697025,"0","0","0","0","0","0",0.874288793741434,0.125711206258566,0,0.96,0.04,0.955276388003848,0.044723611996152,0,0,0.0526087045636796,0
"37193",2009-12-01,70,3.7844062,"0","0","0","0","0","0",0.87783083010263,0.12216916989737,1.40025673894971e-06,0.916,0.084,0.770904935651776,0.229095064348224,0,0,0.108816408625583,0
"37194",2009-12-01,70,3.7844062,"0","0","0","0","0","0",0.874021558464223,0.125978441535777,1.5204705657124e-06,0.918,0.082,0.754841099309264,0.245158900690736,0,0,0.11328471567427,0
"37195",2009-12-01,71,6.998372,"0","0","0","1","1","0",0.5843518379591,0.4156481620409,0.999964426461012,0.11,0.89,0.850102002234516,0.149897997765484,2,0,0.613877646566849,1
"37196",2009-12-01,71,6.998372,"0","0","0","1","1","0",0.589590476869229,0.410409523130771,0.999962638480764,0.12,0.88,0.850102002234516,0.149897997765484,2,0,0.610067539844255,1
"37197",2009-12-01,72,10.976398,"1","1","0","0","1","0",0.882997385440719,0.117002614559281,0.0147854592419348,0.168,0.832,0.618724774102503,0.381275225897496,1,0,0.336265824924678,0
"37198",2009-12-01,72,10.976398,"1","1","0","0","1","0",0.883429820157133,0.116570179842867,0.0169711144624359,0.196,0.804,0.618724774102503,0.381275225897496,1,0,0.3297041300507,0
"37199",2009-12-01,73,3.5250187,"0","0","0","0","0","0",0.948079630024497,0.0519203699755028,4.64975258894335e-07,0.914,0.086,0.879873328818143,0.120126671181857,0,0,0.0645118765331546,0
"37200",2009-12-01,73,3.5250187,"0","0","0","0","0","0",0.948165545781201,0.0518344542187991,3.99095862384537e-07,0.922,0.078,0.879873328818143,0.120126671181857,0,0,0.0624903811241296,0
"37201",2009-12-01,74,-14.211875,"0","0","0","0","0","0",0.887173303810044,0.112826696189956,0,0.966,0.034,0.903191536848213,0.0968084631517874,0,0,0.0609087898354358,0
"37202",2009-12-01,74,-14.211875,"0","0","0","0","0","0",0.886532504552768,0.113467495447232,0,0.978,0.022,0.903191536848213,0.0968084631517874,0,0,0.0580689896497549,0
"37203",2009-12-01,75,-0.66021085,"0","0","0","0","0","0",0.941284890810646,0.0587151091893535,0,0.986,0.014,0.91747411435604,0.0825258856439595,0,0,0.0388102487083283,0
"37204",2009-12-01,75,-0.66021085,"0","0","0","0","0","0",0.941370942456528,0.0586290575434718,0,0.988,0.012,0.91747411435604,0.0825258856439595,0,0,0.0382887357968578,0
"37205",2009-12-01,76,4.9032807,"0","0","0","0","0","0",0.919699552454745,0.0803004475452546,0,0.994,0.006,0.91807906293366,0.0819209370663397,0,0,0.0420553461528986,0
"37206",2009-12-01,76,4.9032807,"0","0","0","0","0","0",0.919539548915336,0.0804604510846645,0,0.994,0.006,0.91807906293366,0.0819209370663397,0,0,0.042095347037751,0
"37207",2009-12-01,77,0.99071264,"0","0","0","0","0","0",0.94163124321704,0.0583687567829602,0,0.972,0.028,0.879869191651523,0.120130808348477,0,0,0.0516248912828592,0
"37208",2009-12-01,77,0.99071264,"0","0","0","0","0","0",0.941844469132254,0.0581555308677464,0,0.974,0.026,0.879869191651523,0.120130808348477,0,0,0.0510715848040558,0
"37209",2009-12-01,78,10.544479,"1","1","1","1","1","0",0.139466363147934,0.860533636852066,1,0.298,0.702,0.704243556498093,0.295756443501907,3,1,0.714572520088493,1
"37210",2009-12-01,78,10.544479,"1","1","1","1","1","0",0.143510003053982,0.856489996946018,1,0.282,0.718,0.704243556498093,0.295756443501907,3,1,0.717561610111981,1
