"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1138",2009-10-01,142,-9.405118,"0","0","0","0","0",0.907536972195505,0.0924630278044951,8.31201438882974e-05,0.932,0.068,0.998803698738802,0.00119630126119821,0,0,0.0404356123023954,0,"0","0","0","0",0.880021623407464,0.119978376592536,0.000248233452285074,0.94,0.06,0.985500645223174,0.0144993547768263,0,0,0.0486814912054119,0
"1139",2009-10-01,155,7.1068525,"1","1","0","0","0",0.153785308118204,0.846214691881796,0,0.746,0.254,0.923049077196906,0.076950922803094,1,0,0.294291403671223,0,"1","0","0","0",0.345250988135156,0.654749011864844,0.230184631678241,0.818,0.182,0.867140784323154,0.132859215676846,1,0,0.299948214804983,0
"1140",2009-10-01,199,2.2808433,"0","0","0","0","0",0.923435079815346,0.0765649201846543,0,0.974,0.026,0.999736879153251,0.000263120846749114,0,0,0.0257070102578509,0,"0","0","0","0",0.906644212513523,0.0933557874864768,0,0.982,0.018,0.996169622039401,0.00383037796059938,0,0,0.028796541361769,0
"1141",2009-10-01,227,3.4326196,"1","0","0","0","0",0.831295235501917,0.168704764498083,9.85435814074868e-07,0.966,0.034,0.999001805960037,0.000998194039962634,0,0,0.0509259859934649,0,"0","0","0","0",0.796905637726026,0.203094362273974,0,0.934,0.066,0.97795804931639,0.0220419506836095,0,0,0.0727840782393958,0
"1142",2009-10-01,231,-5.2882195,"0","0","1","0","0",0.89960751633536,0.10039248366464,0.561333609821683,0.998,0.002,0.999901698753914,9.83012460859616e-05,1,0,0.165956098683102,0,"0","0","0","0",0.930652209937461,0.0693477900625387,0,0.996,0.004,0.996997549907541,0.00300245009245921,0,0,0.0190875600387495,0
"1143",2009-10-01,254,3.4524322,"1","0","0","0","0",0.928720400470108,0.0712795995298919,0,0.998,0.002,0.999935888072673,6.4111927326615e-05,0,0,0.0183359278643046,0,"0","0","0","0",0.939121004299322,0.0608789957006778,0,0.97,0.03,0.998600802714167,0.00139919728583266,0,0,0.0230695482466276,0
"1144",2009-10-01,258,3.2062173,"1","0","0","0","0",0.932349921744939,0.0676500782550606,0,0.986,0.014,0.999506564518958,0.000493435481041512,0,0,0.0205358784340255,0,"0","0","0","0",0.933130519644215,0.0668694803557847,0,0.946,0.054,0.991205376604034,0.00879462339596618,0,0,0.0324160259379377,0
"1145",2009-10-01,261,-2.4519682,"0","0","0","0","0",0.920096204162756,0.0799037958372443,0,0.946,0.054,0.999864199578098,0.000135800421901982,0,0,0.0335098990647866,0,"0","0","0","0",0.920576106763971,0.0794238932360288,0,0.99,0.01,0.996489213905964,0.00351078609403623,0,0,0.0232336698325163,0
"1146",2009-10-01,263,3.6754847,"1","1","0","0","0",0.336123083339772,0.663876916660228,7.90230039315389e-06,0.738,0.262,0.620445295366601,0.379554704633399,1,0,0.326359880898505,0,"1","0","0","0",0.287940171516115,0.712059828483885,7.13175618302848e-06,0.544,0.456,0.590097730867493,0.409902269132507,1,0,0.394492307343144,0
"1147",2009-10-01,278,-0.08998513,"0","0","0","0","0",0.902783118477471,0.0972168815225287,0,0.912,0.088,0.996497177065348,0.00350282293465238,0,0,0.0471799261142953,0,"0","0","0","0",0.862603844615021,0.137396155384979,0,0.582,0.418,0.71469948819887,0.28530051180113,0,0,0.210174166796527,0
"1148",2009-10-01,295,5.9684277,"1","0","0","0","0",0.899422144120414,0.100577855879586,0,0.992,0.008,0.999772058519396,0.000227941480603727,0,0,0.0272014493400475,0,"0","0","0","0",0.872191417989181,0.127808582010819,0.0794119006635343,0.956,0.044,0.993382324770972,0.00661767522902842,0,0,0.0644595394758453,0
"1149",2009-10-01,300,-5.1229954,"0","0","0","0","0",0.896935320260697,0.103064679739303,0,0.896,0.104,0.994590795166393,0.00540920483360671,0,0,0.0531184711432273,0,"0","0","0","0",0.86230810375967,0.13769189624033,0,0.906,0.094,0.950659835805323,0.0493401641946772,0,0,0.0702580151087519,0
"1150",2009-10-01,301,3.9798021,"1","0","0","0","0",0.914336258309628,0.0856637416903721,0,0.974,0.026,0.99990253039548,9.74696045198889e-05,0,0,0.027940302823723,0,"0","0","0","0",0.912591744823359,0.0874082551766413,0,0.986,0.014,0.995749747713106,0.00425025228689395,0,0,0.0264146268658838,0
"1151",2009-10-01,304,-2.1915495,"0","0","0","0","0",0.910562527233445,0.0894374727665546,0.000184521833905337,0.916,0.084,0.997573110544316,0.00242688945568363,0,0,0.0440122210140359,0,"0","0","0","0",0.90767645285843,0.09232354714157,0,0.962,0.038,0.987489527025138,0.0125104729748622,0,0,0.0357085050291081,0
"1152",2009-10-01,305,0.27686357,"0","0","0","0","0",0.894921100377388,0.105078899622612,0,0.924,0.076,0.998732198346183,0.00126780165381733,0,0,0.0455866753191074,0,"0","0","0","0",0.860707704857424,0.139292295142576,0,0.912,0.088,0.952142627743566,0.0478573722564342,0,0,0.0687874168497526,0
"1153",2009-10-01,357,-0.066018105,"0","0","0","0","0",0.91016905306373,0.0898309469362704,4.59910607328145e-05,0.9,0.1,0.999157595630963,0.000842404369037506,0,0,0.0476798355915102,0,"0","0","0","0",0.893747708745513,0.106252291254487,0.00757787834798669,0.744,0.256,0.948908708315243,0.0510912916847566,0,0,0.105230365321807,0
"1154",2009-10-01,361,0.76441765,"0","0","0","0","0",0.901312748938469,0.0986872510615314,0,0.966,0.034,0.998896425948763,0.00110357405123654,0,0,0.033447706278192,0,"0","0","0","0",0.902636038902216,0.0973639610977844,0.00290000468495811,0.928,0.072,0.993319209352839,0.00668079064716126,0,0,0.044736189107476,0
"1155",2009-10-01,368,-5.63857,"0","0","0","0","0",0.908685511335344,0.0913144886646556,0,0.966,0.034,0.997760972883583,0.00223902711641674,0,0,0.0318883789452681,0,"0","0","0","0",0.889240163953489,0.110759836046511,0,0.992,0.008,0.990358488482952,0.0096415115170483,0,0,0.0321003368908898,0
"1156",2009-10-01,386,1.8701434,"0","0","0","0","0",0.814579715817145,0.185420284182855,0.000174985420794808,0.832,0.168,0.989101914007127,0.0108980859928735,0,0,0.0911233388991307,0,"0","0","0","0",0.837190804845923,0.162809195154077,8.88570160069335e-05,0.848,0.152,0.890732268233831,0.109267731766169,0,0,0.106041445984063,0
"1157",2009-10-01,407,-3.0698538,"0","0","0","0","0",0.920052297608879,0.0799477023911211,0,0.97,0.03,0.999803164547096,0.000196835452904393,0,0,0.0275361344610064,0,"0","0","0","0",0.931162028486469,0.0688379715135307,0,0.986,0.014,0.997460599502692,0.00253940049730774,0,0,0.0213443430027096,0
"1158",2009-10-01,422,-3.6540806,"0","0","0","0","0",0.896429545684988,0.103570454315012,0.0854455575536389,0.888,0.112,0.99275768949241,0.00724231050759006,0,0,0.0770645805940603,0,"0","0","0","0",0.869990938738177,0.130009061261823,2.31970931704483e-05,0.884,0.116,0.963163339694593,0.0368366603054069,0,0,0.0707172296651,0
"1159",2009-10-01,425,4.7373414,"1","1","1","1","1",0.0736328752316591,0.926367124768341,1,0.272,0.728,0.0157846791331183,0.984215320866882,4,1,0.909645611408806,1,"1","1","1","1",0.0650788795795899,0.93492112042041,1,0.03,0.97,0.0104365605794664,0.989563439420534,4,1,0.973621139960236,1
"1160",2009-10-01,428,5.630994,"1","1","1","1","1",0.253719068411908,0.746280931588092,1,0.152,0.848,0.0206655722355543,0.979334427764446,4,1,0.893403839838134,1,"1","1","1","1",0.366947165868973,0.633052834131027,1,0.104,0.896,0.0454880710677303,0.95451192893227,4,1,0.870891190765824,1
"1161",2009-10-01,430,-1.5480518,"0","0","0","0","0",0.91980968280272,0.0801903171972795,0,0.962,0.038,0.99981304388313,0.000186956116870307,0,0,0.0295943183285375,0,"0","0","0","0",0.861780051968369,0.138219948031631,0,0.98,0.02,0.998291440501853,0.00170855949814694,0,0,0.0399821268824446,0
"1162",2009-10-01,445,-1.8039167,"0","0","0","0","0",0.887446908035088,0.112553091964912,0,0.944,0.056,0.999772436482722,0.00022756351727853,0,0,0.0421951638705478,0,"0","0","0","0",0.874800838042646,0.125199161957354,0,0.976,0.024,0.997169535907984,0.00283046409201599,0,0,0.0380074065123425,0
"1163",2009-10-01,471,-4.106462,"0","0","0","0","0",0.85951830910449,0.14048169089551,0.120385141742807,0.936,0.064,0.998625672573874,0.00137432742612603,0,0,0.0815602900161106,0,"0","1","0","0",0.75041860632227,0.24958139367773,0.831732423290549,0.828,0.172,0.983241342904004,0.0167586570959963,1,0,0.317518118516069,0
"1164",2009-10-01,476,1.2314558,"0","1","1","0","1",0.0903816166599053,0.909618383340095,1,0.63,0.37,0.344489549464479,0.655510450535521,3,1,0.733782208468904,1,"1","1","1","1",0.0934440140913001,0.9065559859087,1,0.284,0.716,0.322909781092708,0.677090218907292,4,1,0.824911551203998,1
"1165",2009-10-01,482,-0.58035254,"0","0","0","0","0",0.899607617830546,0.100392382169454,0,0.982,0.018,0.999837588631749,0.000162411368251449,0,0,0.0296386983844263,0,"0","0","0","0",0.852922005585028,0.147077994414972,0,0.964,0.036,0.992558718672744,0.00744128132725601,0,0,0.0476298189355571,0
"1166",2009-10-01,569,-0.33292174,"0","0","0","0","0",0.893959579312694,0.106040420687306,0,0.988,0.012,0.999937340563596,6.26594364045208e-05,0,0,0.0295257700309277,0,"0","0","0","0",0.942488177528307,0.0575118224716925,0,0.882,0.118,0.997916650661194,0.00208334933880621,0,0,0.0443987929526247,0
"1167",2009-10-01,607,-5.396998,"0","0","0","0","0",0.913560635438765,0.0864393645612355,0,0.884,0.116,0.991884392777053,0.00811560722294729,0,0,0.0526387429460457,0,"0","1","0","0",0.89517157517493,0.10482842482507,0.802499105447498,0.78,0.22,0.964973261138393,0.0350267388616074,1,0,0.290588567283544,0
"1168",2009-10-01,620,-6.86965,"0","0","0","0","0",0.869451483227834,0.130548516772166,0,0.938,0.062,0.996392173928538,0.00360782607146202,0,0,0.0490390857109069,0,"0","1","0","0",0.892198901318077,0.107801098681923,0.998999249499751,0.964,0.036,0.992779297385611,0.00722070261438917,1,0,0.287505262699016,0
"1169",2009-10-01,638,-4.4189873,"0","0","0","0","0",0.895942586112417,0.104057413887583,0,0.964,0.036,0.999517145663269,0.000482854336730925,0,0,0.0351350670560784,0,"0","0","0","0",0.938825802455027,0.061174197544973,0,0.984,0.016,0.996130240731143,0.00386975926885651,0,0,0.0202609892034574,0
"1170",2009-10-01,649,-9.369469,"0","0","0","0","0",0.811273720032936,0.188726279967064,0,0.712,0.288,0.907426161292779,0.0925738387072207,0,0,0.142325029668571,0,"0","0","0","0",0.638590601201161,0.361409398798839,0,0.774,0.226,0.690453013332593,0.309546986667407,0,0,0.224239096366562,0
"1171",2009-10-01,657,-10.646963,"0","0","0","0","0",0.86227068372164,0.13772931627836,0,0.97,0.03,0.999142307268811,0.000857692731188842,0,0,0.0421467522523872,0,"0","0","0","0",0.810115342981707,0.189884657018293,0,0.94,0.06,0.979980701184928,0.0200192988150725,0,0,0.0674759889583414,0
"1172",2009-10-01,674,2.3572087,"0","0","0","0","0",0.885020438505008,0.114979561494992,0,0.864,0.136,0.992056769301522,0.00794323069847827,0,0,0.0647306980483675,0,"0","0","0","0",0.848462253914334,0.151537746085666,2.92177839580855e-06,0.774,0.226,0.794841601228139,0.205158398771861,0,0,0.14567476665898,0
"1173",2009-10-01,686,-1.2613893,"0","1","1","0","1",0.359289862625372,0.640710137374628,0.999820860511081,0.74,0.26,0.464303932379621,0.535696067620379,3,1,0.609056766376522,1,"0","0","0","1",0.529045682518566,0.470954317481434,8.9072167074257e-07,0.638,0.362,0.431848877643028,0.568151122356972,1,0,0.350276582640019,0
"1174",2009-10-01,711,-5.486381,"0","0","0","0","0",0.887402502458444,0.112597497541556,0,0.978,0.022,0.999646972971835,0.000353027028164915,0,0,0.0337376311424303,0,"0","0","0","0",0.845756814969759,0.154243185030241,0,0.934,0.066,0.995262267591457,0.00473773240854282,0,0,0.0562452293596961,0
"1175",2009-10-01,831,4.4078946,"1","1","1","1","1",0.162755463486269,0.837244536513731,1,0.366,0.634,0.0596429897577024,0.940357010242298,4,1,0.852900386689007,1,"0","1","1","1",0.679515409777213,0.320484590222787,0.999999631325162,0.364,0.636,0.22288811260899,0.77711188739101,3,1,0.68339902723474,1
"1176",2009-10-01,864,1.2599826,"0","0","0","0","0",0.860497309092544,0.139502690907456,0.0376024376253238,0.81,0.19,0.981973302695965,0.0180266973040351,0,0,0.0962829564592037,0,"0","1","0","0",0.809551376899477,0.190448623100523,0.754936337449563,0.878,0.122,0.858957107845119,0.141042892154881,1,0,0.302106963176242,0
