"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5776",2009-06-01,72,-2.5677562,"0","0","0","0","0","0",0.960848014714575,0.039151985285425,0,0.964,0.036,0.984053149824858,0.0159468501751416,0,0,0.0227747088651416,0
"5777",2009-06-01,82,-16.926771,"0","0","0","0","0","0",0.825213621045062,0.174786378954938,0,0.902,0.098,0.984326897127273,0.0156731028727272,0,0,0.0721148704569164,0
"5778",2009-06-01,82,-16.926771,"0","0","0","0","0","0",0.824602553994754,0.175397446005246,0,0.928,0.072,0.993083344431082,0.00691665556891766,0,0,0.0635785253935409,0
"5779",2009-06-01,85,8.05031,"1","1","0","0","0","0",0.909091114603628,0.0909088853963724,0,0.986,0.014,0.997918557606243,0.00208144239375723,0,0,0.0267475819475324,0
"5780",2009-06-01,85,8.05031,"1","1","0","0","0","0",0.908673853745659,0.0913261462543412,0,0.988,0.012,0.997918557606243,0.00208144239375723,0,0,0.0263518971620246,0
"5781",2009-06-01,98,1.1896491,"1","1","0","0","0","0",0.969743584494222,0.0302564155057782,1.96156640571671e-06,0.98,0.02,0.998724243739777,0.00127575626022356,0,0,0.0128835333331019,0
"5782",2009-06-01,98,1.1896491,"1","1","0","0","0","0",0.969630148836833,0.030369851163167,1.84330306284491e-06,0.978,0.022,0.998724243739777,0.00127575626022356,0,0,0.0134118626816134,0
"5783",2009-06-01,100,-3.6028385,"0","0","0","0","0","0",0.911513469353437,0.0884865306465626,0,0.99,0.01,0.998659194895902,0.00134080510409808,0,0,0.0249568339376652,0
"5784",2009-06-01,100,-3.6028385,"0","0","0","0","0","0",0.911422439295475,0.0885775607045254,0,0.992,0.008,0.997585044909806,0.00241495509019416,0,0,0.0247481289486799,0
"5785",2009-06-01,107,-3.4829497,"0","0","0","0","0","0",0.843992452905509,0.156007547094491,8.39171728342439e-05,0.906,0.094,0.99438842903957,0.00561157096043013,0,0,0.0639257588069388,0
"5786",2009-06-01,107,-3.4829497,"0","0","0","0","0","0",0.843317996203638,0.156682003796362,8.31892280811895e-05,0.968,0.032,0.97002825848139,0.0299717415186096,0,0,0.0546842336357631,0
"5787",2009-06-01,121,5.431831,"1","1","0","0","0","0",0.978377426083709,0.0216225739162906,0,0.98,0.02,0.999337084354929,0.000662915645071155,0,0,0.0105713723903404,0
"5788",2009-06-01,121,5.431831,"1","1","0","0","0","0",0.97825995446631,0.0217400455336901,0,0.98,0.02,0.999337084354929,0.000662915645071155,0,0,0.0106007402946903,0
"5789",2009-06-01,131,-2.702707,"0","0","0","0","0","0",0.878556576370982,0.121443423629018,0,0.986,0.014,0.994061155089951,0.0059388449100494,0,0,0.0353455671347667,0
"5790",2009-06-01,131,-2.702707,"0","0","0","0","0","0",0.87670023844844,0.12329976155156,0,0.992,0.008,0.994061155089951,0.0059388449100494,0,0,0.0343096516154023,0
"5791",2009-06-01,133,-7.051796,"0","0","0","0","0","0",0.936784497773879,0.0632155022261214,0,0.954,0.046,0.995414334803631,0.0045856651963686,0,0,0.0284502918556225,0
"5792",2009-06-01,133,-7.051796,"0","0","0","0","0","0",0.936244568328302,0.0637554316716979,0,0.958,0.042,0.994454149721758,0.00554585027824224,0,0,0.027825320487485,0
"5793",2009-06-01,134,-2.0878613,"0","0","0","0","0","0",0.937669806545073,0.0623301934549272,0,0.934,0.066,0.997950427838937,0.00204957216106306,0,0,0.0325949414039976,0
"5794",2009-06-01,134,-2.0878613,"0","0","0","0","0","0",0.936741796751319,0.0632582032486808,0,0.968,0.032,0.997369989364379,0.0026300106356209,0,0,0.0244720534710754,0
"5795",2009-06-01,136,-4.686445,"0","0","0","0","0","0",0.894579678307716,0.105420321692284,0,0.964,0.036,0.997650863152338,0.00234913684766242,0,0,0.0359423646349865,0
"5796",2009-06-01,136,-4.686445,"0","0","0","0","0","0",0.893930342318097,0.106069657681903,0,0.982,0.018,0.997650863152338,0.00234913684766242,0,0,0.0316046986323913,0
"5797",2009-06-01,143,-2.5701582,"0","0","0","0","0","0",0.928855279410628,0.0711447205893719,5.44599259498578e-06,0.992,0.008,0.999421502692519,0.000578497307480592,0,0,0.0199321659723619,0
"5798",2009-06-01,143,-2.5701582,"0","0","0","0","0","0",0.92835330364229,0.0716466963577098,5.20395126887087e-06,0.992,0.008,0.999342213096999,0.000657786903001358,0,0,0.020077421802995,0
"5799",2009-06-01,145,4.925692,"1","1","0","0","0","0",0.814317177316609,0.185682822683391,1.25493766909569e-05,0.776,0.224,0.917231346518114,0.0827686534818863,0,0,0.123116006385492,0
"5800",2009-06-01,145,4.925692,"1","1","0","0","0","0",0.813617141083923,0.186382858916077,1.26310501932883e-05,0.784,0.216,0.917231346518114,0.0827686534818863,0,0,0.121291035862039,0
"5801",2009-06-01,170,-8.42424,"0","0","0","0","0","0",0.92633327589275,0.0736667241072504,0.000166749793336247,0.966,0.034,0.998073654819588,0.00192634518041196,0,0,0.0274399547702497,0
"5802",2009-06-01,170,-8.42424,"0","0","0","0","0","0",0.925536029048327,0.0744639709516729,0.000173714969505821,0.988,0.012,0.998073654819588,0.00192634518041196,0,0,0.0221410077753977,0
"5803",2009-06-01,171,-1.9386113,"0","0","0","0","0","0",0.408679471171464,0.591320528828536,0.0563192971586477,0.918,0.082,0.99557646149485,0.00442353850514974,0,0,0.183515841123083,0
"5804",2009-06-01,171,-1.9386113,"0","0","0","0","0","0",0.411227527023447,0.588772472976553,0.0559163095079697,0.942,0.058,0.993968951936791,0.00603104806320871,0,0,0.177179957636933,0
"5805",2009-06-01,175,-7.7575026,"0","0","0","0","0","0",0.922749773081737,0.0772502269182626,0,0.998,0.002,0.996929109002298,0.00307089099770236,0,0,0.0205802794789912,0
"5806",2009-06-01,175,-7.7575026,"0","0","0","0","0","0",0.922217650518117,0.0777823494818828,0,0.998,0.002,0.995254006370601,0.00474599362939908,0,0,0.0211320857778205,0
"5807",2009-06-01,186,-0.7419646,"0","0","0","0","0","0",0.780512022922233,0.219487977077767,0,0.93,0.07,0.989985171093232,0.010014828906768,0,0,0.0748757014961337,0
"5808",2009-06-01,186,-0.7419646,"0","0","0","0","0","0",0.779855685801289,0.220144314198711,0,0.94,0.06,0.976335465030042,0.0236645349699578,0,0,0.0759522122921673,0
"5809",2009-06-01,187,-13.320648,"0","0","0","0","0","0",0.826951977032856,0.173048022967144,2.9662798370924e-06,0.926,0.074,0.990399557646668,0.00960044235333148,0,0,0.0641628579000781,0
"5810",2009-06-01,187,-13.320648,"0","0","0","0","0","0",0.826292516458246,0.173707483541754,2.99032524382687e-06,0.948,0.052,0.993687998122828,0.00631200187717219,0,0,0.0580056189360426,0
"5811",2009-06-01,193,-16.97675,"0","0","0","0","0","0",0.966649544476555,0.0333504555234446,8.06291973237523e-07,0.978,0.022,0.9953946251057,0.00460537489430017,0,0,0.0149891591774295,0
"5812",2009-06-01,193,-16.97675,"0","0","0","0","0","0",0.966459766605292,0.0335402333947078,7.77682975563317e-07,0.978,0.022,0.996084758831476,0.00391524116852415,0,0,0.0148640630615519,0
"5813",2009-06-01,202,-11.78357,"0","0","0","0","0","0",0.888383821921047,0.111616178078953,0,0.968,0.032,0.998381769474382,0.00161823052561778,0,0,0.0363086021511426,0
"5814",2009-06-01,202,-11.78357,"0","0","0","0","0","0",0.888034984121304,0.111965015878696,0,0.974,0.026,0.998381769474382,0.00161823052561778,0,0,0.0348958116010784,0
"5815",2009-06-01,205,-1.4101028,"0","0","0","0","0","0",0.871066535332203,0.128933464667797,0,0.986,0.014,0.997191814029106,0.00280818597089367,0,0,0.0364354126596727,0
"5816",2009-06-01,205,-1.4101028,"0","0","0","0","0","0",0.870488379232448,0.129511620767552,0,0.988,0.012,0.997191814029106,0.00280818597089367,0,0,0.0360799516846114,0
"5817",2009-06-01,206,-2.031064,"0","0","0","0","0","0",0.866262219605377,0.133737780394623,0,0.97,0.03,0.997479827084471,0.00252017291552948,0,0,0.0415644883275382,0
"5818",2009-06-01,206,-2.031064,"0","0","0","0","0","0",0.86565213136567,0.13434786863433,0,0.982,0.018,0.988967438010875,0.0110325619891252,0,0,0.0408451076558637,0
"5819",2009-06-01,207,1.0606647,"1","1","0","1","0","0",0.810510315134428,0.189489684865572,0.91550491319298,0.756,0.244,0.981507286828575,0.0184927131714249,1,0,0.341871827807494,0
"5820",2009-06-01,207,1.0606647,"1","1","0","1","0","0",0.809296020466095,0.190703979533905,0.909008114090138,0.77,0.23,0.972377767043661,0.0276222329563393,1,0,0.339333581645096,0
"5821",2009-06-01,209,-13.716477,"0","0","0","0","0","0",0.894346696709011,0.105653303290989,0.00114454765444714,0.952,0.048,0.998959482075359,0.00104051792464153,0,0,0.0389595922175195,0
"5822",2009-06-01,209,-13.716477,"0","0","0","0","0","0",0.894349402780545,0.105650597219455,0.00119916411570518,0.966,0.034,0.99908319054077,0.00091680945923022,0,0,0.0354416426985977,0
"5823",2009-06-01,212,-14.350801,"0","0","0","0","0","0",0.817240030363041,0.182759969636959,0,0.85,0.15,0.987974805366721,0.0120251946332788,0,0,0.0861962910675593,0
"5824",2009-06-01,212,-14.350801,"0","0","0","0","0","0",0.814041892415303,0.185958107584697,0,0.866,0.134,0.989765396161773,0.0102346038382266,0,0,0.0825481778557308,0
"5825",2009-06-01,213,-6.733358,"0","0","0","0","0","0",0.868970516167648,0.131029483832352,0,0.932,0.068,0.992891904402074,0.00710809559792594,0,0,0.0515343948575695,0
"5826",2009-06-01,213,-6.733358,"0","0","0","0","0","0",0.868510897533234,0.131489102466766,0,0.94,0.06,0.994025161207507,0.00597483879249348,0,0,0.0493659853148149,0
"5827",2009-06-01,218,-3.1160295,"0","0","0","0","0","0",0.920639294462273,0.0793607055377269,0,0.984,0.016,0.996441760517983,0.00355823948201651,0,0,0.0247297362549359,0
"5828",2009-06-01,218,-3.1160295,"0","0","0","0","0","0",0.92027484874655,0.0797251512534498,0,0.984,0.016,0.996666481673937,0.00333351832606311,0,0,0.0247646673948782,0
"5829",2009-06-01,221,-1.9358814,"0","0","0","1","0","0",0.814575075351167,0.185424924648833,0.858921920525812,0.964,0.036,0.995035766441994,0.00496423355800571,1,0,0.271327769683163,0
"5830",2009-06-01,221,-1.9358814,"0","0","0","1","0","0",0.813780387901583,0.186219612098417,0.863292055694816,0.966,0.034,0.995035766441994,0.00496423355800571,1,0,0.27211897533781,0
"5831",2009-06-01,223,-12.183541,"0","0","0","0","0","0",0.898521708593006,0.101478291406994,0,0.972,0.028,0.995236732650521,0.00476326734947904,0,0,0.0335603896891183,0
"5832",2009-06-01,223,-12.183541,"0","0","0","0","0","0",0.896977848943337,0.103022151056663,0,0.972,0.028,0.994259473286214,0.00574052671378629,0,0,0.0341906694426123,0
"5833",2009-06-01,226,9.327412,"1","1","0","0","0","0",0.880638336656538,0.119361663343462,0,0.95,0.05,0.983833452227962,0.0161665477720382,0,0,0.046382052778875,0
"5834",2009-06-01,226,9.327412,"1","1","0","0","0","0",0.880534409989736,0.119465590010264,0,0.98,0.02,0.988440777160477,0.0115592228395232,0,0,0.0377562032124468,0
"5835",2009-06-01,236,-2.394116,"0","0","0","0","0","0",0.952461293422987,0.047538706577013,0,0.964,0.036,0.993412651531296,0.00658734846870411,0,0,0.0225315137614293,0
"5836",2009-06-01,236,-2.394116,"0","0","0","0","0","0",0.951642297304288,0.0483577026957118,0,0.964,0.036,0.993412651531296,0.00658734846870411,0,0,0.022736262791104,0
"5837",2009-06-01,240,-12.931037,"0","0","0","0","0","0",0.886980934406772,0.113019065593228,0,0.974,0.026,0.993281692639083,0.00671830736091712,0,0,0.0364343432385363,0
"5838",2009-06-01,240,-12.931037,"0","0","0","0","0","0",0.886901774558888,0.113098225441112,0,0.982,0.018,0.993281692639083,0.00671830736091712,0,0,0.0344541332005073,0
"5839",2009-06-01,247,-0.18382668,"0","0","0","0","0","0",0.85813534547577,0.14186465452423,2.981001261312e-05,0.934,0.066,0.994718400361428,0.00528159963857222,0,0,0.0532940160438538,0
"5840",2009-06-01,247,-0.18382668,"0","0","0","0","0","0",0.856251957871696,0.143748042128304,3.23398743779032e-05,0.94,0.06,0.994718400361428,0.00528159963857222,0,0,0.0522654954103136,0
"5841",2009-06-01,253,-4.236883,"0","0","0","0","0","0",0.895188309956642,0.104811690043358,0.0541450310912584,0.99,0.01,0.996543620261869,0.0034563797381308,0,0,0.0431032752181868,0
"5842",2009-06-01,253,-4.236883,"0","0","0","0","0","0",0.894377099703344,0.105622900296656,0.0533574866244388,0.988,0.012,0.994955027832041,0.00504497216795943,0,0,0.0440063397722636,0
"5843",2009-06-01,260,10.609484,"1","1","1","0","0","0",0.199932716767028,0.800067283232972,3.46111514253686e-06,0.782,0.218,0.832642926143836,0.167357073856164,1,0,0.29635695455107,0
"5844",2009-06-01,260,10.609484,"1","1","1","0","0","0",0.200622512052863,0.799377487947137,3.43469546579535e-06,0.804,0.196,0.832642926143836,0.167357073856164,1,0,0.290684499124692,0
"5845",2009-06-01,265,-8.712369,"0","0","0","0","0","0",0.865873842610093,0.134126157389907,0,0.958,0.042,0.994668965593046,0.0053310344069545,0,0,0.0453642979492153,0
"5846",2009-06-01,265,-8.712369,"0","0","0","0","0","0",0.864680485661246,0.135319514338754,0,0.992,0.008,0.993875318474855,0.00612468152514495,0,0,0.0373610489659746,0
"5847",2009-06-01,268,-4.9245415,"0","0","0","0","0","0",0.901501094071584,0.0984989059284156,4.90922464708226e-06,0.978,0.022,0.996197376169333,0.00380262383066664,0,0,0.0310766097459323,0
"5848",2009-06-01,268,-4.9245415,"0","0","0","0","0","0",0.900759438788895,0.0992405612111047,4.68618558470705e-06,0.972,0.028,0.996197376169333,0.00380262383066664,0,0,0.032761967806839,0
"5849",2009-06-01,269,-6.1614275,"0","0","0","0","0","0",0.886316238657077,0.113683761342923,0,0.992,0.008,0.985249759515147,0.0147502404848533,0,0,0.0341085004569442,0
"5850",2009-06-01,269,-6.1614275,"0","0","0","0","0","0",0.885799585435326,0.114200414564674,0,0.992,0.008,0.982950891050877,0.0170491089491234,0,0,0.0348123808784493,0
"5851",2009-06-01,270,11.893761,"1","1","0","0","0","0",0.87512754533512,0.12487245466488,0,0.986,0.014,0.998547252496388,0.00145274750361178,0,0,0.0350813005421228,0
"5852",2009-06-01,270,11.893761,"1","1","0","0","0","0",0.873540279227826,0.126459720772174,0,0.988,0.012,0.998547252496388,0.00145274750361178,0,0,0.0349781170689465,0
"5853",2009-06-01,279,-4.71282,"0","0","0","0","0","0",0.895483139467418,0.104516860532582,3.07841856302896e-07,0.988,0.012,0.999232501529631,0.000767498470369264,0,0,0.029321166711202,0
"5854",2009-06-01,279,-4.71282,"0","0","0","0","0","0",0.894695689548572,0.105304310451428,3.12197332160291e-07,0.988,0.012,0.999232501529631,0.000767498470369264,0,0,0.0295180302797824,0
"5855",2009-06-01,285,-6.88836,"0","0","0","1","0","0",0.817570666246771,0.182429333753229,0.98071588907631,0.906,0.094,0.953736916382461,0.0462630836175389,1,0,0.325852076611769,0
"5856",2009-06-01,285,-6.88836,"0","0","0","1","0","0",0.815776293904888,0.184223706095112,0.982209149177449,0.924,0.076,0.971994159377808,0.0280058406221923,1,0,0.317609673973688,0
"5857",2009-06-01,288,-8.877171,"0","0","0","0","0","0",0.898437851707142,0.101562148292858,0.014673608794002,0.966,0.034,0.984609888403255,0.0153901115967447,0,0,0.0414064671709013,0
"5858",2009-06-01,288,-8.877171,"0","0","0","0","0","0",0.897738465519585,0.102261534480415,0.0149904371687095,0.966,0.034,0.988299038623862,0.011700961376138,0,0,0.0407382332563155,0
"5859",2009-06-01,290,-1.7146409,"0","0","0","0","0","0",0.821282733787584,0.178717266212416,3.94450771255227e-05,0.906,0.094,0.915982923078284,0.084017076921716,0,0,0.0891934470528145,0
"5860",2009-06-01,290,-1.7146409,"0","0","0","0","0","0",0.820556472077425,0.179443527922575,4.1488062657325e-05,0.91,0.09,0.911321072753999,0.0886789272460013,0,0,0.0895409858078083,0
"5861",2009-06-01,291,-1.4907479,"0","0","0","0","0","0",0.899290133374647,0.100709866625353,0,0.956,0.044,0.982563943320897,0.0174360566791028,0,0,0.040536480826114,0
"5862",2009-06-01,291,-1.4907479,"0","0","0","0","0","0",0.899293410471634,0.100706589528366,0,0.966,0.034,0.98362125710755,0.0163787428924498,0,0,0.0377713331052041,0
"5863",2009-06-01,299,-13.733077,"0","0","0","0","0","0",0.907520641526478,0.0924793584735217,0,0.984,0.016,0.971825266080452,0.0281747339195478,0,0,0.0341635230982674,0
"5864",2009-06-01,299,-13.733077,"0","0","0","0","0","0",0.905308513696494,0.0946914863035059,0,0.986,0.014,0.98411647344871,0.0158835265512901,0,0,0.031143753213699,0
"5865",2009-06-01,325,9.191763,"1","1","0","0","0","0",0.890572191124433,0.109427808875567,2.927101532158e-06,0.98,0.02,0.998560930260278,0.00143906973972144,0,0,0.0327174514292052,0
"5866",2009-06-01,325,9.191763,"1","1","0","0","0","0",0.889673926313934,0.110326073686066,2.8135622888617e-06,0.988,0.012,0.997869529526713,0.00213047047328691,0,0,0.0311148394304104,0
"5867",2009-06-01,328,-9.23751,"0","0","0","0","0","0",0.777861390100663,0.222138609899337,0,0.968,0.032,0.998796563712181,0.00120343628781952,0,0,0.0638355115467892,0
"5868",2009-06-01,328,-9.23751,"0","0","0","0","0","0",0.777530499861148,0.222469500138852,0,0.97,0.03,0.996365146602087,0.00363485339791312,0,0,0.0640260883841913,0
"5869",2009-06-01,339,-7.957566,"0","0","0","0","0","0",0.916775897850021,0.0832241021499793,0,0.974,0.026,0.992354912762762,0.0076450872372383,0,0,0.0292172973468044,0
"5870",2009-06-01,339,-7.957566,"0","0","0","0","0","0",0.915122162464308,0.0848778375356917,0,0.972,0.028,0.992354912762762,0.0076450872372383,0,0,0.0301307311932325,0
"5871",2009-06-01,343,-1.7117977,"0","0","0","0","0","0",0.883356593555815,0.116643406444185,0,0.994,0.006,0.988884073901727,0.0111159260982728,0,0,0.0334398331356144,0
"5872",2009-06-01,343,-1.7117977,"0","0","0","0","0","0",0.882915434823147,0.117084565176853,0,0.994,0.006,0.988884073901727,0.0111159260982728,0,0,0.0335501228187814,0
"5873",2009-06-01,345,1.7094135,"1","1","0","0","0","0",0.975992760990494,0.0240072390095064,0,0.986,0.014,0.999106358777233,0.000893641222767268,0,0,0.00972522005806842,0
"5874",2009-06-01,345,1.7094135,"1","1","0","0","0","0",0.975754355235077,0.0242456447649231,0,0.994,0.006,0.999300084060243,0.000699915939757294,0,0,0.00773639017617009,0
"5875",2009-06-01,353,-3.678435,"0","0","0","0","0","0",0.932817387285913,0.0671826127140867,0,0.974,0.026,0.996693579830012,0.00330642016998789,0,0,0.0241222582210186,0
"5876",2009-06-01,353,-3.678435,"0","0","0","0","0","0",0.932312000511893,0.0676879994881067,0,0.992,0.008,0.996738854984964,0.00326114501503565,0,0,0.0197372861257856,0
"5877",2009-06-01,358,2.5812626,"1","1","0","0","0","0",0.872527675985776,0.127472324014224,0,0.976,0.024,0.994844090655907,0.00515590934409279,0,0,0.0391570583395793,0
"5878",2009-06-01,358,2.5812626,"1","1","0","0","0","0",0.871608205934762,0.128391794065238,0,0.976,0.024,0.994844090655907,0.00515590934409279,0,0,0.0393869258523327,0
"5879",2009-06-01,364,-6.1636567,"0","0","0","0","0","0",0.936425808064261,0.0635741919357388,0,0.974,0.026,0.99918274716558,0.000817252834419852,0,0,0.0225978611925397,0
"5880",2009-06-01,364,-6.1636567,"0","0","0","0","0","0",0.936029165382717,0.0639708346172831,0,0.978,0.022,0.99918274716558,0.000817252834419852,0,0,0.0216970218629257,0
"5881",2009-06-01,379,-5.903572,"0","0","0","0","0","0",0.766396777058184,0.233603222941816,0,0.972,0.028,0.983962574907629,0.0160374250923705,0,0,0.0694101620085467,0
"5882",2009-06-01,379,-5.903572,"0","0","0","0","0","0",0.765191277780395,0.234808722219605,0,0.98,0.02,0.983962574907629,0.0160374250923705,0,0,0.067711536827994,0
"5883",2009-06-01,393,-4.2732,"0","0","0","0","0","0",0.812225482880426,0.187774517119574,0.000190538380944484,0.972,0.028,0.996585958673498,0.00341404132650243,0,0,0.0548447742067552,0
"5884",2009-06-01,393,-4.2732,"0","0","0","0","0","0",0.812294975466488,0.187705024533512,0.000163994299280571,0.97,0.03,0.981771980463747,0.0182280195362528,0,0,0.0590242595922614,0
"5885",2009-06-01,396,-2.5498688,"0","0","0","0","0","0",0.769785643021536,0.230214356978464,0,0.952,0.048,0.978846537620682,0.0211534623793183,0,0,0.0748419548394456,0
"5886",2009-06-01,396,-2.5498688,"0","0","0","0","0","0",0.769185988907958,0.230814011092042,0,0.94,0.06,0.94481311854625,0.0551868814537499,0,0,0.0865002231364479,0
"5887",2009-06-01,400,-6.7785206,"0","0","0","1","0","0",0.801262920204804,0.198737079795196,0.98483256739269,0.946,0.054,0.968260846200767,0.0317391537992325,1,0,0.31732720024678,0
"5888",2009-06-01,400,-6.7785206,"0","0","0","1","0","0",0.800366136401298,0.199633863598702,0.983823610212252,0.984,0.016,0.971649747622258,0.0283502523777424,1,0,0.306951931547174,0
"5889",2009-06-01,412,-4.166669,"0","0","0","0","0","0",0.919176503746992,0.0808234962530079,0,0.99,0.01,0.998886137038408,0.00111386296159224,0,0,0.02298433980365,0
"5890",2009-06-01,412,-4.166669,"0","0","0","0","0","0",0.918890977341188,0.0811090226588121,0,0.994,0.006,0.998311081023228,0.00168891897677207,0,0,0.0221994854088961,0
"5891",2009-06-01,415,-2.4177969,"0","0","0","0","0","0",0.937552261144274,0.0624477388557262,0,0.998,0.002,0.997318323408195,0.00268167659180482,0,0,0.0167823538618828,0
"5892",2009-06-01,415,-2.4177969,"0","0","0","0","0","0",0.936970950276816,0.0630290497231843,0,0.998,0.002,0.997318323408195,0.00268167659180482,0,0,0.0169276815787473,0
"5893",2009-06-01,435,-2.2293746,"0","0","0","1","0","0",0.864180210195102,0.135819789804898,0.902184387567154,0.968,0.032,0.997232677430552,0.00276732256944771,1,0,0.268192874985375,0
"5894",2009-06-01,435,-2.2293746,"0","0","0","1","0","0",0.863195398078733,0.136804601921267,0.90135999445572,0.978,0.022,0.997232677430552,0.00276732256944771,1,0,0.265732979736609,0
"5895",2009-06-01,437,-12.702232,"0","0","0","0","0","0",0.844718588810975,0.155281411189025,0,0.932,0.068,0.968493708040635,0.0315062919593646,0,0,0.0636969257870975,0
"5896",2009-06-01,437,-12.702232,"0","0","0","0","0","0",0.844100919393129,0.155899080606871,0,0.936,0.064,0.968493708040635,0.0315062919593646,0,0,0.062851343141559,0
"5897",2009-06-01,438,3.1475425,"1","1","0","1","0","0",0.834815257380429,0.165184742619571,0.810143242774556,0.914,0.086,0.981159437375448,0.0188405626245523,1,0,0.27004213700467,0
"5898",2009-06-01,438,3.1475425,"1","1","0","1","0","0",0.834349665011622,0.165650334988378,0.810068855615715,0.922,0.078,0.983304248551405,0.016695751448595,1,0,0.267603735513172,0
"5899",2009-06-01,444,1.7984748,"1","1","0","0","0","0",0.857525570794818,0.142474429205182,0,0.976,0.024,0.99764828117371,0.00235171882629051,0,0,0.0422065370078681,0
"5900",2009-06-01,444,1.7984748,"1","1","0","0","0","0",0.856718605565454,0.143281394434546,0,0.978,0.022,0.995106938111758,0.00489306188824174,0,0,0.0425436140806969,0
"5901",2009-06-01,448,0.09481907,"0","0","0","0","0","0",0.935631399227164,0.0643686007728357,9.92296176600651e-07,0.974,0.026,0.998277160310384,0.00172283968961614,0,0,0.0230231081896571,0
"5902",2009-06-01,448,0.09481907,"0","0","0","0","0","0",0.934773444755138,0.0652265552448624,1.10678748262323e-06,0.974,0.026,0.998369820867857,0.00163017913214271,0,0,0.0232144602911219,0
"5903",2009-06-01,449,-4.293317,"0","0","0","0","0","0",0.950796259362148,0.049203740637852,0,0.94,0.06,0.993191980891055,0.00680801910894473,0,0,0.0290029399366992,0
"5904",2009-06-01,449,-4.293317,"0","0","0","0","0","0",0.95027901702449,0.0497209829755104,0,0.956,0.044,0.995944897402926,0.0040551025970739,0,0,0.0244440213931461,0
"5905",2009-06-01,457,-4.959053,"0","0","0","0","0","0",0.894705171122292,0.105294828877708,0,0.964,0.036,0.99356715960346,0.00643284039653972,0,0,0.0369319173185619,0
"5906",2009-06-01,457,-4.959053,"0","0","0","0","0","0",0.894242490055703,0.105757509944297,0,0.974,0.026,0.994414103676737,0.00558589632326275,0,0,0.0343358515668899,0
"5907",2009-06-01,462,-6.6453037,"0","0","0","0","0","0",0.919695697342072,0.080304302657928,0,0.992,0.008,0.998904500719778,0.00109549928022242,0,0,0.0223499504845376,0
"5908",2009-06-01,462,-6.6453037,"0","0","0","0","0","0",0.919261854750407,0.0807381452495932,0,0.992,0.008,0.998904500719778,0.00109549928022242,0,0,0.0224584111324539,0
"5909",2009-06-01,463,-1.859051,"0","0","0","0","0","0",0.929763290564692,0.0702367094353082,0,0.968,0.032,0.993798282721161,0.00620171727883889,0,0,0.0271096066785368,0
"5910",2009-06-01,463,-1.859051,"0","0","0","0","0","0",0.929024256722058,0.0709757432779416,0,0.99,0.01,0.993798282721161,0.00620171727883889,0,0,0.0217943651391951,0
"5911",2009-06-01,477,-1.390171,"0","0","0","0","0","0",0.943271686921059,0.056728313078941,0,0.992,0.008,0.997193895520119,0.00280610447988097,0,0,0.0168836043897055,0
"5912",2009-06-01,477,-1.390171,"0","0","0","0","0","0",0.942558358553343,0.0574416414466566,0,0.998,0.002,0.997193895520119,0.00280610447988097,0,0,0.0155619364816344,0
