"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3406",2009-02-01,208,-4.5685887,"1","1","0","0","0",0.193349409296699,0.806650590703301,2.10315868214335e-05,0.88,0.12,0.977944844495193,0.022055155504807,1,0,0.237181694448732,0,"1","1","0","0",0.264442595485819,0.735557404514181,0.99399826756086,0.738,0.262,0.593930502738913,0.406069497261087,2,0,0.599406292334032,1
"3407",2009-02-01,214,-34.69388,"0","0","0","0","0",0.891326920256302,0.108673079743698,5.26634416080312e-06,0.898,0.102,0.996774643543285,0.00322535645671547,0,0,0.0534759256361435,0,"0","0","0","0",0.878710371610054,0.121289628389946,0,0.848,0.152,0.863370460945414,0.136629539054586,0,0,0.102479791861133,0
"3408",2009-02-01,215,-15.976822,"0","0","0","0","0",0.896923029502578,0.103076970497422,0,0.94,0.06,0.998578405564718,0.00142159443528229,0,0,0.0411246412331762,0,"0","0","0","0",0.874775200376836,0.125224799623164,0,0.882,0.118,0.971450315337188,0.0285496846628124,0,0,0.0679436210714942,0
"3409",2009-02-01,216,-16.796541,"0","0","0","0","0",0.922525077633701,0.0774749223662993,0,0.94,0.06,0.999350005615885,0.000649994384115469,0,0,0.0345312291876037,0,"0","0","0","0",0.82942115309133,0.17057884690867,2.13174835701236e-06,0.892,0.108,0.929166106501465,0.0708338934985354,0,0,0.0873537180388906,0
"3410",2009-02-01,217,-23.815907,"0","0","0","0","0",0.865619671223984,0.134380328776016,0,0.934,0.066,0.99876204855211,0.00123795144788994,0,0,0.0504045700559765,0,"0","0","0","0",0.883626199579721,0.116373800420279,8.80243652251104e-06,0.942,0.058,0.972551545095423,0.027448454904577,0,0,0.0504577644403447,0
"3411",2009-02-01,220,-60.842907,"0","0","0","0","0",0.860349093426542,0.139650906573458,0,0.934,0.066,0.998282878198155,0.0017171218018446,0,0,0.0518420070938257,0,"0","0","0","0",0.840306613728135,0.159693386271865,0,0.716,0.284,0.808488172283851,0.191511827716149,0,0,0.158801303497003,0
"3412",2009-02-01,230,-29.399586,"0","0","0","0","0",0.87494109353833,0.12505890646167,0,0.982,0.018,0.999116668315438,0.000883331684561552,0,0,0.0359855595365579,0,"0","0","0","0",0.895382676170871,0.104617323829129,0,0.928,0.072,0.993501471910981,0.00649852808901841,0,0,0.0457789629795369,0
"3413",2009-02-01,234,-14.046222,"0","0","0","0","0",0.612558711627767,0.387441288372233,0.000647457782915598,0.868,0.132,0.988382777033144,0.0116172229668558,0,0,0.132926492280501,0,"0","0","0","0",0.719648101874082,0.280351898125918,0.00277046182423715,0.818,0.182,0.776793578312714,0.223206421687286,0,0,0.17208219540936,0
"3414",2009-02-01,245,-17.904615,"0","0","0","0","0",0.878216309470229,0.121783690529771,0,0.916,0.084,0.998321395466464,0.00167860453353582,0,0,0.0518655737658266,0,"0","0","0","0",0.883500429323352,0.116499570676648,0.00378595206863506,0.84,0.16,0.955194430429576,0.044805569570424,0,0,0.0812727730789267,0
"3415",2009-02-01,252,-14.053619,"0","0","0","0","0",0.778227318168762,0.221772681831238,0.0005021807939943,0.95,0.05,0.997381766853174,0.00261823314682624,0,0,0.0687232739430148,0,"0","0","0","0",0.800534714785523,0.199465285214477,0,0.808,0.192,0.857786219123837,0.142213780876163,0,0,0.13341976652266,0
"3416",2009-02-01,255,0.3016591,"1","0","0","0","0",0.787947472193888,0.212052527806111,1.63688070636604e-05,0.864,0.136,0.982594264524272,0.0174057354757281,0,0,0.0913686580222258,0,"0","0","0","0",0.781683231279916,0.218316768720084,0,0.698,0.302,0.870559375706993,0.129440624293007,0,0,0.162439348253273,0
"3417",2009-02-01,256,-31.046312,"0","0","0","0","0",0.893280689034107,0.106719310965893,0,0.976,0.024,0.998174021392711,0.00182597860728905,0,0,0.0331363223932956,0,"0","0","0","0",0.909809306007218,0.0901906939927819,0,0.782,0.218,0.971552887214403,0.0284471127855972,0,0,0.0841594516945948,0
"3418",2009-02-01,275,-19.341564,"0","0","0","0","0",0.937079500964266,0.0629204990357337,0,0.97,0.03,0.998163030902132,0.00183696909786753,0,0,0.0236893670334003,0,"0","0","0","0",0.870549102362276,0.129450897637724,0,0.946,0.054,0.974708862391979,0.0252911376080208,0,0,0.0521855088114361,0
"3419",2009-02-01,277,-46.532597,"0","0","0","0","0",0.962164931249303,0.0378350687506972,0,0.988,0.012,0.999587182821709,0.000412817178291133,0,0,0.0125619714822471,0,"0","0","0","0",0.907466317358124,0.0925336826418762,0,0.952,0.048,0.963707726608415,0.0362922733915851,0,0,0.0442064890083653,0
"3420",2009-02-01,287,-39.96126,"0","0","0","0","0",0.879408674640483,0.120591325359517,0,0.982,0.018,0.997649690921331,0.00235030907866922,0,0,0.0352354086095464,0,"0","0","0","0",0.819011318633166,0.180988681366834,0,0.876,0.124,0.984964129032718,0.0150358709672825,0,0,0.0800061380835291,0
"3421",2009-02-01,294,-33.171715,"0","0","0","0","0",0.89994593444294,0.10005406555706,1.54610818056534e-05,0.88,0.12,0.885111594677496,0.114888405322504,0,0,0.0837394829903425,0,"0","0","0","0",0.905031296648394,0.0949687033516062,0,0.842,0.158,0.837510207443468,0.162489792556532,0,0,0.103864623977034,0
"3422",2009-02-01,297,-40.02906,"0","0","0","0","0",0.836430258828768,0.163569741171232,0,0.982,0.018,0.995775061688003,0.00422493831199691,0,0,0.0464486698708071,0,"0","0","0","0",0.917812208052631,0.0821877919473687,0,0.876,0.124,0.956125193003865,0.043874806996135,0,0,0.0625156497358759,0
"3423",2009-02-01,298,-26.674831,"0","0","0","0","0",0.765058356583527,0.234941643416473,0,0.862,0.138,0.974224943896638,0.0257750561033621,0,0,0.0996791748799588,0,"0","0","0","0",0.843122831073143,0.156877168926857,7.59098142017301e-05,0.852,0.148,0.930645662392632,0.0693543376073675,0,0,0.0935768540871065,0
"3424",2009-02-01,302,-5.184388,"1","0","0","0","0",0.898296392878639,0.101703607121361,0,0.974,0.026,0.99593564665883,0.00406435334117029,0,0,0.0329419901156328,0,"0","0","0","0",0.881331067089853,0.118668932910147,0,0.756,0.244,0.929741894735482,0.0702581052645179,0,0,0.108231759543666,0
"3425",2009-02-01,311,-13.660413,"0","0","0","0","0",0.852494268066562,0.147505731933438,0,0.908,0.092,0.998286740112031,0.00171325988796903,0,0,0.0603047479553518,0,"0","0","0","0",0.722002914850761,0.277997085149239,0.0339510125476947,0.722,0.278,0.805052060929579,0.194947939070421,0,0,0.196224009191839,0
"3426",2009-02-01,314,-7.759297,"1","0","0","0","0",0.885397936961071,0.114602063038929,0,0.966,0.034,0.993998857661675,0.00600114233832529,0,0,0.0386508013443135,0,"0","0","0","0",0.819945874792477,0.180054125207523,0,0.922,0.078,0.785402155671016,0.214597844328984,0,0,0.118162992384127,0
"3427",2009-02-01,321,-10.419482,"0","0","0","0","0",0.616115297718553,0.383884702281447,0,0.92,0.08,0.987745198039652,0.0122548019603483,0,0,0.119034876060449,0,"0","0","0","0",0.598553891163015,0.401446108836985,8.89240102074279e-06,0.7,0.3,0.503545769129561,0.496454230870439,0,0,0.299477308027111,0
"3428",2009-02-01,335,-6.2963605,"1","0","0","0","0",0.843375059383035,0.156624940616965,0.000323794328089809,0.848,0.152,0.990813552178706,0.00918644782129357,0,0,0.079533795691587,0,"0","0","0","0",0.776548663713314,0.223451336286686,0.000104045035971456,0.734,0.266,0.842808820672405,0.157191179327595,0,0,0.161686640162563,0
"3429",2009-02-01,348,0.23571253,"1","0","0","0","0",0.92942896711306,0.0705710328869397,0,0.95,0.05,0.999138365887125,0.000861634112874913,0,0,0.0303581667499536,0,"0","0","0","0",0.918387661521655,0.081612338478345,0,0.918,0.082,0.96077614814087,0.0392238518591303,0,0,0.0507090475843688,0
"3430",2009-02-01,352,-21.966791,"0","0","0","0","0",0.889784934741152,0.110215065258848,0.000152428562701403,0.94,0.06,0.989953503992294,0.0100464960077063,0,0,0.0451034974573139,0,"0","0","0","0",0.901021926253914,0.0989780737460861,0,0.902,0.098,0.923497893330999,0.0765021066690007,0,0,0.0683700451037717,0
"3431",2009-02-01,360,-39.11593,"0","0","0","0","0",0.949137277948312,0.0508627220516878,0,0.988,0.012,0.999306912321935,0.000693087678065172,0,0,0.0158889524324383,0,"0","0","0","0",0.957307722116775,0.0426922778832254,1.97119291715512e-06,0.956,0.044,0.964074432533662,0.0359255674663376,0,0,0.03065495413562,0
"3432",2009-02-01,362,-7.7302575,"1","0","0","0","0",0.888545099476748,0.111454900523252,0,0.964,0.036,0.995989232422609,0.00401076757739111,0,0,0.0378664170251607,0,"0","0","0","0",0.859937103354603,0.140062896645397,1.46257433233767e-06,0.9,0.1,0.871579278618077,0.128420721381923,0,0,0.0921212701504131,0
"3433",2009-02-01,366,-33.29146,"0","0","0","0","0",0.918255716990543,0.0817442830094575,1.28510307755e-06,0.956,0.044,0.998075570656706,0.0019244293432943,0,0,0.0319174993639573,0,"0","0","0","0",0.883449195346214,0.116550804653786,0.467783368813082,0.888,0.112,0.926536458315382,0.0734635416846179,0,0,0.192449428787871,0
"3434",2009-02-01,369,-12.437141,"0","0","0","0","0",0.95083386784201,0.0491661321579904,0,0.982,0.018,0.99709445858242,0.0029055414175797,0,0,0.0175179183938925,0,"0","0","0","0",0.953318186336699,0.0466818136633006,0,0.946,0.054,0.930004436312013,0.0699955636879872,0,0,0.0426693443378219,0
"3435",2009-02-01,376,-41.660076,"0","0","0","0","0",0.899742293403301,0.100257706596699,0,0.99,0.01,0.999170346325366,0.000829653674633958,0,0,0.0277718400678332,0,"0","0","0","0",0.889155671145041,0.110844328854959,0,0.89,0.11,0.915940749788348,0.0840592502116521,0,0,0.0762258947666527,0
"3436",2009-02-01,377,-16.708065,"0","0","0","0","0",0.878682761487755,0.121317238512245,0,0.874,0.126,0.997826024466961,0.00217397553303908,0,0,0.062372803511321,0,"0","0","0","0",0.751663720130944,0.248336279869056,0,0.648,0.352,0.978407253174631,0.0215927468253691,0,0,0.155482256673606,0
"3437",2009-02-01,389,10.185183,"1","0","1","0","0",0.82555777704553,0.17444222295447,0.993567514178256,0.714,0.286,0.970538284291652,0.0294617157083478,1,0,0.370867863210269,0,"0","1","0","1",0.699823150755714,0.300176849244286,0.999995457289002,0.524,0.476,0.495588819592866,0.504411180407134,2,0,0.570145871735105,1
"3438",2009-02-01,402,-9.75244,"0","0","0","0","0",0.833574350973334,0.166425649026666,0,0.946,0.054,0.99787992884813,0.00212007115186943,0,0,0.055636430044634,0,"0","0","0","0",0.851663449787049,0.148336550212951,0,0.812,0.188,0.926736116135564,0.0732638838644366,0,0,0.102400108519347,0
"3439",2009-02-01,409,-57.14286,"0","0","0","0","0",0.958975679611495,0.0410243203885052,0,0.912,0.088,0.998558440357853,0.00144155964214663,0,0,0.032616470007663,0,"0","1","0","0",0.934618904477365,0.0653810955226353,0.940052865064956,0.866,0.134,0.96094562850523,0.0390543714947698,1,0,0.29462208302059,0
"3440",2009-02-01,414,-28.496426,"0","0","0","0","0",0.823766095816446,0.176233904183554,0,0.928,0.072,0.994221596593144,0.00577840340685582,0,0,0.0635030768976025,0,"0","0","0","0",0.773356186626509,0.226643813373491,0,0.94,0.06,0.985230640049388,0.014769359950612,0,0,0.0753532933310258,0
"3441",2009-02-01,418,22.185421,"1","0","0","0","0",0.850972118694412,0.149027881305588,0,0.776,0.224,0.986272348269634,0.0137276517303664,0,0,0.0966888832589886,0,"0","0","0","0",0.8747837649263,0.1252162350737,0.0143954013352511,0.722,0.278,0.882431166278202,0.117568833721798,0,0,0.133795117532687,0
"3442",2009-02-01,420,-17.88801,"0","0","0","0","0",0.935923859038466,0.0640761409615345,0.00404437855515843,0.956,0.044,0.993808409335323,0.00619159066467738,0,0,0.0295780275453426,0,"0","0","0","0",0.952444677901901,0.0475553220980991,5.14708804261617e-06,0.874,0.126,0.977894665745574,0.0221053342544254,0,0,0.0489164508601418,0
"3443",2009-02-01,439,-33.888508,"0","0","0","0","0",0.878723498517468,0.121276501482532,0,0.992,0.008,0.998710865583179,0.00128913441682094,0,0,0.0326414089748382,0,"0","0","0","0",0.83026282892606,0.16973717107394,0,0.958,0.042,0.981410596722466,0.0185894032775342,0,0,0.0575816435878685,0
"3444",2009-02-01,442,-17.903101,"0","0","0","0","0",0.912984424605816,0.087015575394184,9.73105088676766e-05,0.942,0.058,0.997655405120459,0.00234459487954054,0,0,0.0368643701956481,0,"0","0","0","0",0.803272243888788,0.196727756111212,0,0.882,0.118,0.918262478505937,0.0817375214940634,0,0,0.0991163194013187,0
"3445",2009-02-01,443,-8.058702,"1","0","0","0","0",0.889220184554422,0.110779815445578,0,0.918,0.082,0.985439321632405,0.0145606783675947,0,0,0.0518351234532931,0,"0","0","0","0",0.843181888511677,0.156818111488323,2.14342901375317e-05,0.806,0.194,0.885343056945039,0.114656943054961,0,0,0.116374122208355,0
"3446",2009-02-01,454,-26.398737,"0","0","0","0","0",0.914884701396571,0.0851152986034291,0,0.986,0.014,0.998795075721144,0.00120492427885559,0,0,0.0250800557205712,0,"0","0","0","0",0.908542648269313,0.0914573517306869,0.0015994875154238,0.918,0.082,0.973051842945084,0.0269481570549158,0,0,0.0505012490752566,0
"3447",2009-02-01,458,-9.027773,"0","0","0","0","0",0.897101524092801,0.102898475907199,0,0.978,0.022,0.998166782349958,0.00183321765004182,0,0,0.0316829233893101,0,"0","0","0","0",0.87756059403114,0.12243940596886,5.11940150436384e-07,0.894,0.106,0.597284379548876,0.402715620451124,0,0,0.157788884590034,0
"3448",2009-02-01,466,-37.25531,"0","0","0","0","0",0.866895832126357,0.133104167873643,0,0.994,0.006,0.998252864641867,0.00174713535813306,0,0,0.0352128258079441,0,"0","0","0","0",0.828244266004747,0.171755733995253,0,0.936,0.064,0.967919551903946,0.0320804480960537,0,0,0.0669590455228268,0
"3449",2009-02-01,469,-23.666418,"0","0","0","0","0",0.844623393714918,0.155376606285082,0.000921775714146522,0.932,0.068,0.997044561709628,0.00295543829037221,0,0,0.0568134550724001,0,"0","0","0","0",0.816039741788736,0.183960258211264,0.377982477862095,0.932,0.068,0.887409809930997,0.112590190069003,0,0,0.18563323153559,0
"3450",2009-02-01,475,-33.700306,"0","0","0","0","0",0.916404672119998,0.0835953278800017,0,0.97,0.03,0.998342926865775,0.00165707313422525,0,0,0.0288131002535567,0,"0","0","0","0",0.911178582157219,0.0888214178427809,0,0.878,0.122,0.928090979966276,0.0719090200337241,0,0,0.0706826094691262,0
"3451",2009-02-01,485,-17.250473,"0","0","0","0","0",0.812775474219882,0.187224525780118,0,0.964,0.036,0.995143630897993,0.00485636910200681,0,0,0.0570202237205312,0,"0","0","0","0",0.877244693138393,0.122755306861607,0,0.9,0.1,0.971717495356568,0.0282825046434319,0,0,0.0627594528762598,0
"3452",2009-02-01,490,11.724138,"1","1","1","1","1",0.0399214547685766,0.960078545231423,1,0.13,0.87,0.203428293771813,0.796571706228187,4,1,0.906662562864903,1,"1","1","1","1",0.0319837511446932,0.968016248855307,0.97044151840884,0.276,0.724,0.129383367224299,0.870616632775701,4,1,0.883268600009962,1
"3453",2009-02-01,498,-25.355648,"0","0","0","0","0",0.908492176346352,0.0915078236536478,1.10661341836781e-05,0.96,0.04,0.994453393455,0.00554660654500052,0,0,0.034266374083208,0,"0","0","0","0",0.890907270413201,0.109092729586799,0,0.876,0.124,0.928619908175654,0.0713800918243461,0,0,0.0761182053527863,0
"3454",2009-02-01,503,-21.739132,"0","0","0","0","0",0.908568518003003,0.0914314819969974,0,0.98,0.02,0.993229810531817,0.00677018946818252,0,0,0.029550417866295,0,"0","0","0","0",0.86355769752933,0.13644230247067,0,0.91,0.09,0.93652972107874,0.0634702789212598,0,0,0.0724781453479824,0
"3455",2009-02-01,510,-4.545456,"1","0","0","0","0",0.930723224070785,0.0692767759292152,0,0.948,0.052,0.997517305574844,0.00248269442515654,0,0,0.0309398675885929,0,"0","0","0","0",0.936169621628718,0.0638303783712819,0,0.898,0.102,0.978328735716679,0.0216712642833206,0,0,0.0468754106636506,0
"3456",2009-02-01,511,-25.808079,"0","0","0","0","0",0.898713982892181,0.101286017107819,0,0.952,0.048,0.99546344216414,0.00453655783585999,0,0,0.0384556437359199,0,"0","0","0","0",0.919813672358755,0.0801863276412449,2.156027401363e-05,0.926,0.074,0.963253397176986,0.036746602823014,0,0,0.0477386226845681,0
"3457",2009-02-01,513,-11.220985,"0","0","0","0","0",0.830006591295135,0.169993408704865,0,0.902,0.098,0.983850508909472,0.0161494910905277,0,0,0.0710357249488483,0,"0","0","0","0",0.885865434198899,0.114134565801101,0,0.904,0.096,0.954256080757412,0.0457439192425882,0,0,0.0639696212609223,0
"3458",2009-02-01,515,-11.028576,"0","0","0","0","0",0.930929826579529,0.0690701734204711,0,0.99,0.01,0.999452151284052,0.000547848715948439,0,0,0.0199045055341049,0,"0","0","0","0",0.915519769504654,0.0844802304953456,3.22409081801213e-05,0.966,0.034,0.971106820497093,0.0288931795029074,0,0,0.0368514127266083,0
"3459",2009-02-01,522,-24.602997,"0","0","0","0","0",0.8313451102688,0.1686548897312,5.89472077645199e-06,0.966,0.034,0.998689557482059,0.00131044251794096,0,0,0.0509928067424794,0,"0","0","0","0",0.874051767635011,0.125948232364989,0,0.808,0.192,0.936026326678711,0.0639736733212892,0,0,0.0954804764215696,0
