"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1370",2009-07-01,157,37.1917,"1","0","1","1","1",0.552680763525044,0.447319236474956,1,0.224,0.776,0.00560127862867022,0.99439872137133,3,1,0.804429489461571,1,"0","1","1","1",0.613157638925493,0.386842361074507,1,0.16,0.84,0.0396022412403594,0.960397758759641,3,1,0.796810029958537,1
"1371",2009-07-01,174,25.235855,"0","1","1","1","1",0.00155579679942619,0.998444203200574,1,0.096,0.904,0.00160403501788324,0.998395964982117,4,1,0.975210042045673,1,"1","0","1","1",0.0786113782145827,0.921388621785417,0.293094033782343,0.422,0.578,0.366161790522825,0.633838209477175,3,1,0.606580216261234,1
"1372",2009-07-01,185,11.896097,"0","0","0","0","0",0.841023065911086,0.158976934088914,9.09613505293816e-07,0.934,0.066,0.999896583265519,0.000103416734480859,0,0,0.0562703151092251,0,"0","0","0","0",0.738108558134507,0.261891441865493,0,0.984,0.016,0.999799133156318,0.000200866843682164,0,0,0.0695230771772938,0
"1373",2009-07-01,235,10.990071,"0","0","0","0","0",0.937955117586288,0.062044882413712,0,0.944,0.056,0.999618373075277,0.000381626924723035,0,0,0.0296066273346088,0,"0","0","0","0",0.917224874980797,0.0827751250192033,0,0.976,0.024,0.999058133989609,0.00094186601039131,0,0,0.0269292477573986,0
"1374",2009-07-01,239,27.569782,"1","1","1","1","1",0.00127242309793096,0.998727576902069,0.997870717020693,0.128,0.872,0.00329521413821199,0.996704785861788,4,1,0.966325769946138,1,"1","1","1","1",0.0362151703277904,0.96378482967221,1,0.172,0.828,0.0377272360174145,0.962272763982586,4,1,0.938514398413699,1
"1375",2009-07-01,306,18.348753,"0","0","1","1","1",0.317962064778464,0.682037935221536,1,0.118,0.882,0.0306801804027575,0.969319819597243,3,1,0.883339438704695,1,"0","1","1","1",0.682776477147014,0.317223522852986,1,0.33,0.67,0.294984001561082,0.705015998438918,3,1,0.673059880322976,1
"1376",2009-07-01,307,25.723314,"1","1","1","1","1",0.0181792759376821,0.981820724062318,1,0.45,0.55,0.132281080818529,0.867718919181471,4,1,0.849884910810947,1,"1","1","0","0",0.10064890852032,0.89935109147968,1,0.898,0.102,0.893204888245486,0.106795111754514,2,0,0.527036550808548,1
"1377",2009-07-01,317,22.767305,"0","0","1","1","1",0.0969760709078621,0.903023929092138,1,0.09,0.91,0.00752592239303885,0.992474077606961,3,1,0.951374501674775,1,"0","1","1","1",0.336355835100798,0.663644164899202,1,0.296,0.704,0.114399680158897,0.885600319841103,3,1,0.813311121185076,1
"1378",2009-07-01,324,5.067301,"0","0","0","0","0",0.930395499683892,0.0696045003161081,0,0.97,0.03,0.999870822706412,0.000129177293588185,0,0,0.0249334194024241,0,"0","0","0","0",0.86556443672601,0.13443556327399,0,0.998,0.002,0.999615008341663,0.000384991658337142,0,0,0.0342051387330817,0
"1379",2009-07-01,337,6.6262126,"0","0","0","0","0",0.871178066827392,0.128821933172608,0.10751509458206,0.85,0.15,0.99528838740803,0.00471161259196963,0,0,0.0977621600866593,0,"0","0","0","0",0.872040164254516,0.127959835745484,0,0.808,0.192,0.995873114914488,0.00412688508551243,0,0,0.0810216802077491,0
"1380",2009-07-01,341,24.105108,"0","0","1","1","1",0.571213897057181,0.428786102942819,1,0.188,0.812,0.020553167414597,0.979446832585403,3,1,0.805058233882055,1,"0","1","1","1",0.70431868444857,0.29568131555143,1,0.328,0.672,0.186635122345724,0.813364877654276,3,1,0.695261548301427,1
"1381",2009-07-01,373,29.732954,"1","0","1","1","1",0.327827015121624,0.672172984878376,1,0.276,0.724,0.00355933782194373,0.996440662178056,3,1,0.848153411764108,1,"0","1","0","1",0.542870808156712,0.457129191843288,0.999866741105912,0.666,0.334,0.410449963315294,0.589550036684706,2,0,0.595136492408476,1
"1382",2009-07-01,381,9.244537,"0","0","0","0","0",0.880776888463867,0.119223111536133,5.94105101267036e-05,0.696,0.304,0.84767291207562,0.15232708792438,0,0,0.14390240249266,0,"0","0","0","0",0.864682863604507,0.135317136395493,9.83446847336166e-05,0.836,0.164,0.917738242920788,0.0822617570792122,0,0,0.0954193095398596,0
"1383",2009-07-01,404,-1.4121354,"0","0","0","0","1",0.160833711574568,0.839166288425432,0,0.656,0.344,0.298917527033486,0.701082472966514,1,0,0.471062190347986,0,"0","0","0","0",0.341076179223495,0.658923820776505,0,0.646,0.354,0.847301178331982,0.152698821668018,0,0,0.291405660611131,0
"1384",2009-07-01,405,9.536576,"0","0","0","0","0",0.935858003090305,0.0641419969096949,0,0.89,0.11,0.999817548696665,0.000182451303334503,0,0,0.0435811120532573,0,"0","0","0","0",0.89283830457694,0.10716169542306,0,0.984,0.016,0.9993085114009,0.000691488599099853,0,0,0.0309632960055399,0
"1385",2009-07-01,406,8.122587,"0","0","0","0","0",0.959896169577617,0.0401038304223827,0,0.992,0.008,0.999958811631891,4.11883681086719e-05,0,0,0.0120362546976229,0,"0","0","0","0",0.921118857235823,0.0788811427641766,0,0.99,0.01,0.999931009818727,6.89901812733587e-05,0,0,0.0222375332363625,0
"1386",2009-07-01,465,16.748774,"0","0","0","1","0",0.918638122872543,0.0813618771274567,0.00104598529024053,0.466,0.534,0.659198104820133,0.340801895179867,1,0,0.239302439399391,0,"0","0","0","0",0.86996648670647,0.13003351329353,0.000146035151375858,0.622,0.378,0.822821136592666,0.177178863407334,0,0,0.17133960296306,0
"1387",2009-07-01,488,25.479364,"0","1","1","1","1",0.000837524078989182,0.999162475921011,1,0.126,0.874,0.00614115363172005,0.99385884636828,4,1,0.966755330572323,1,"1","1","1","1",0.0259251653506725,0.974074834649328,1,0.21,0.79,0.182808476272982,0.817191523727018,4,1,0.895316589594086,1
"1388",2009-07-01,516,26.27368,"1","0","1","1","1",0.806957232063553,0.193042767936447,1,0.336,0.664,0.284999071140476,0.715000928859524,3,1,0.643010924198993,1,"0","1","1","1",0.825155524181958,0.174844475818042,1,0.316,0.684,0.189047046614045,0.810952953385955,3,1,0.667449357300999,1
"1389",2009-07-01,533,28.537357,"1","0","1","1","1",0.069784063789584,0.930215936210416,0.999999681755603,0.31,0.69,0.0860019254544692,0.913998074545531,3,1,0.883553423127887,1,"0","1","1","1",0.51469741714157,0.48530258285843,0.999996889252234,0.172,0.828,0.0703469002293175,0.929653099770683,3,1,0.810738142970337,1
"1390",2009-07-01,538,6.9397807,"0","0","0","0","0",0.991359592224661,0.00864040777533925,0,0.956,0.044,0.999750045792638,0.000249954207362339,0,0,0.0132225904956754,0,"0","0","0","0",0.983548271355985,0.0164517286440148,0,0.998,0.002,0.99982421225125,0.000175787748750108,0,0,0.00465687909819122,0
"1391",2009-07-01,565,38.028168,"1","1","1","1","1",0.000687605115572643,0.999312394884427,1,0.218,0.782,0.00493401690282782,0.995065983097172,4,1,0.9440945944954,1,"1","1","1","1",0.00639188640237809,0.993608113597622,1,0.118,0.882,0.0295788699570645,0.970421130042936,4,1,0.961507310910139,1
"1392",2009-07-01,576,11.969387,"0","0","1","0","0",0.654582929529356,0.345417070470644,0.997241395868702,0.632,0.368,0.721200547551288,0.278799452448712,1,0,0.497364479697015,0,"0","0","0","0",0.58249284157143,0.41750715842857,0,0.67,0.33,0.775905910120307,0.224094089879693,0,0,0.242900312077066,0
"1393",2009-07-01,577,-0.9017825,"0","0","0","0","0",0.967529201833882,0.0324707981661181,0,0.966,0.034,0.999844969810863,0.000155030189136713,0,0,0.0166564570888137,0,"0","0","0","0",0.937106917392018,0.0628930826079819,0,0.994,0.006,0.999949366270969,5.06337290307192e-05,0,0,0.0172359290842532,0
"1394",2009-07-01,592,6.9946527,"0","0","0","0","0",0.822364944361003,0.177635055638997,0,0.922,0.078,0.996283926864481,0.00371607313551955,0,0,0.0648377821936292,0,"0","0","0","0",0.735268408706427,0.264731591293573,0,0.952,0.048,0.998470409632611,0.00152959036738857,0,0,0.0785652954152403,0
"1395",2009-07-01,602,35.39537,"1","1","1","1","1",0.00159629129143068,0.998403708708569,1,0.218,0.782,0.00299984177600297,0.997000158223997,4,1,0.944350966733142,1,"1","1","1","1",0.014030188372298,0.985969811627702,0.999987010957335,0.108,0.892,0.0866081473983183,0.913391852601682,4,1,0.94783716879668,1
"1396",2009-07-01,627,20.37853,"0","0","1","1","1",0.270668204027124,0.729331795972876,1,0.216,0.784,0.111364872781918,0.888635127218082,3,1,0.85049173079774,1,"0","1","1","1",0.778362228896611,0.221637771103389,1,0.416,0.584,0.392504190247824,0.607495809752176,3,1,0.603283395213891,1
"1397",2009-07-01,645,19.447697,"0","1","1","1","1",0.0177876859544664,0.982212314045534,1,0.414,0.586,0.111280541467852,0.888719458532148,4,1,0.86423294314442,1,"1","1","1","1",0.0482905402127195,0.95170945978728,1,0.18,0.82,0.0510182338191497,0.94898176618085,4,1,0.930172806492033,1
"1398",2009-07-01,688,11.201024,"0","0","0","0","0",0.89204180253442,0.10795819746558,0,0.942,0.058,0.999822480483021,0.000177519516978517,0,0,0.0415339292456397,0,"0","0","0","0",0.843423798190451,0.156576201809549,0,0.866,0.134,0.99972754178638,0.000272458213620064,0,0,0.0727121650057923,0
"1399",2009-07-01,718,33.753933,"1","0","1","1","1",0.196600933111801,0.803399066888199,1,0.246,0.754,0.0630713479778555,0.936928652022144,3,1,0.873581929727586,1,"0","1","1","0",0.491817207460457,0.508182792539543,1,0.378,0.622,0.765949057064001,0.234050942935999,2,0,0.591058433868886,1
"1400",2009-07-01,738,14.151323,"0","0","0","0","1",0.790589049779511,0.209410950220489,0,0.61,0.39,0.387619063593446,0.612380936406554,1,0,0.302947971656761,0,"0","0","0","0",0.873077264549827,0.126922735450173,4.42785913580812e-05,0.918,0.082,0.966213421431699,0.0337865785683011,0,0,0.0606883981524581,0
"1401",2009-07-01,744,18.456554,"0","1","1","1","1",0.00273689866587534,0.997263101334125,1,0.122,0.878,0.0283972147551941,0.971602785244806,4,1,0.961716471644733,1,"1","1","1","1",0.00791553769769249,0.992084462302308,0.999992469683962,0.108,0.892,0.0291064098137571,0.970893590186243,4,1,0.963742630543128,1
"1402",2009-07-01,749,15.959204,"0","0","0","0","0",0.196468636054333,0.803531363945667,6.80888598101755e-05,0.682,0.318,0.915249420114855,0.0847505798851452,0,0,0.301587508172656,0,"0","1","0","0",0.670797830161215,0.329202169838785,0.998962794199711,0.778,0.222,0.900642942225577,0.0993570577744233,1,0,0.41238050545323,0
"1403",2009-07-01,766,19.363392,"0","0","1","1","1",0.0939082053033018,0.906091794696698,1,0.098,0.902,0.0062044019557324,0.993795598044268,3,1,0.950471848185241,1,"0","1","1","1",0.123079039837698,0.876920960162302,1,0.13,0.87,0.0160722761131253,0.983927723886875,3,1,0.932712171012294,1
"1404",2009-07-01,774,23.743725,"0","0","1","1","1",0.203504978320456,0.796495021679544,0.999999686519991,0.194,0.806,0.0150443306244196,0.98495566937558,3,1,0.896862594393779,1,"0","1","1","0",0.121952453460434,0.878047546539566,1,0.256,0.744,0.616946221316165,0.383053778683835,2,0,0.75127533130585,1
"1405",2009-07-01,791,1.5905619,"0","0","0","0","0",0.914504565264791,0.0854954347352094,0,0.968,0.032,0.999974293366213,2.57066337869565e-05,0,0,0.0293802853422491,0,"0","0","0","0",0.899420070931234,0.100579929068766,0,0.99,0.01,0.999735487738999,0.000264512261000585,0,0,0.0277111103324416,0
"1406",2009-07-01,793,15.089787,"0","0","1","1","1",0.34654078285836,0.65345921714164,1,0.298,0.702,0.0542203198086108,0.945779680191389,3,1,0.825309724333257,1,"0","1","1","1",0.492167329594476,0.507832670405524,0.999994080405521,0.27,0.73,0.0877334618244792,0.912266538175521,3,1,0.787523322246641,1
"1407",2009-07-01,799,16.617643,"0","0","1","1","1",0.880930039974739,0.119069960025261,1,0.302,0.698,0.194965098945312,0.805034901054688,3,1,0.655526215269987,1,"0","1","1","1",0.805385442885062,0.194614557114938,1,0.262,0.738,0.0374767942369651,0.962523205763035,3,1,0.723784440719493,1
"1408",2009-07-01,801,-2.0851374,"0","0","0","0","0",0.964124150755849,0.0358758492441512,0,0.868,0.132,0.997962931004499,0.00203706899550081,0,0,0.042478229559913,0,"0","0","0","0",0.934324417251527,0.0656755827484725,0,0.91,0.09,0.999206272809078,0.000793727190921754,0,0,0.0391173274848486,0
"1409",2009-07-01,815,4.8054934,"0","0","0","0","0",0.961455401351445,0.038544598648555,0,0.974,0.026,0.99986651285361,0.000133487146390612,0,0,0.0161695214487364,0,"0","0","0","0",0.89509232347379,0.10490767652621,0,0.984,0.016,0.999051532271838,0.000948467728162185,0,0,0.0304640360635931,0
"1410",2009-07-01,819,12.011253,"0","0","1","1","1",0.301250978827079,0.698749021172921,0.99990542188786,0.266,0.734,0.0377900957902761,0.962209904209724,3,1,0.848716086817626,1,"0","1","1","1",0.878706320700089,0.121293679299911,0.999988485962165,0.444,0.556,0.243722036681709,0.756277963318291,3,1,0.608390032145092,1
"1411",2009-07-01,824,14.365828,"0","0","1","1","1",0.820609757941305,0.179390242058695,1,0.424,0.576,0.306121350623861,0.693878649376139,3,1,0.612317222858708,1,"0","1","0","0",0.879587137110972,0.120412862889028,1,0.642,0.358,0.988375642780462,0.0116243572195383,1,0,0.372509305027142,0
"1412",2009-07-01,828,18.008793,"0","0","1","1","1",0.149887549184631,0.850112450815369,1,0.228,0.772,0.00223509322277283,0.997764906777227,3,1,0.904969339398149,1,"0","1","1","1",0.465270740492709,0.534729259507291,0.99999362019413,0.26,0.74,0.100832144923684,0.899167855076316,3,1,0.793472683694434,1
"1413",2009-07-01,834,10.598671,"0","0","0","0","0",0.884994764769271,0.115005235230729,0,0.668,0.332,0.963219626833474,0.036780373166526,0,0,0.120946402099314,0,"0","0","0","0",0.888747003447043,0.111252996552957,0.00507293460492311,0.942,0.058,0.921936378273351,0.0780636217266493,0,0,0.0630973882211323,0
"1414",2009-07-01,861,29.649591,"1","0","1","1","1",0.318683460520644,0.681316539479356,1,0.136,0.864,0.0234125340725218,0.976587465927478,3,1,0.880476001351709,1,"0","1","1","0",0.754983042092123,0.245016957907877,0.99993653717461,0.298,0.702,0.65184727975927,0.34815272024073,2,0,0.573776553830804,1
"1415",2009-07-01,871,12.91629,"0","0","1","1","1",0.846131812164477,0.153868187835523,1,0.396,0.604,0.228039910527349,0.771960089472651,3,1,0.632457069327043,1,"0","1","1","1",0.919891538469897,0.0801084615301029,0.999997762954546,0.472,0.528,0.445333078872634,0.554666921127366,3,1,0.540693286403004,1
"1416",2009-07-01,888,12.920356,"0","0","0","0","0",0.85635210714732,0.14364789285268,0.0137222208414865,0.608,0.392,0.928918516321615,0.0710814836783851,0,0,0.155112899343138,0,"0","0","0","0",0.838398833898528,0.161601166101472,0.315773650439004,0.662,0.338,0.956612489729252,0.0433875102707476,0,0,0.214690581702806,0
