"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3873",2009-01-04,74,-38.135593,"0","0","0","0","0","0",0.864715291334417,0.135284708665583,0,0.972,0.028,0.998590966599666,0.00140903340033378,0,0,0.0411734355164792,0
"3874",2009-01-04,80,-5.2466393,"0","0","0","0","0","0",0.930484275100273,0.0695157248997273,0,0.992,0.008,0.999329917437397,0.000670082562603031,0,0,0.0195464518655826,0
"3875",2009-01-04,81,-22.34513,"0","0","0","1","0","0",0.883998722712741,0.116001277287259,0.657313813137032,0.888,0.112,0.949659932210998,0.0503400677890018,1,0,0.233913789553323,0
"3876",2009-01-04,93,-20.176083,"0","0","0","0","0","0",0.960715468792169,0.0392845312078306,0,0.978,0.022,0.998855358089567,0.00114464191043274,0,0,0.0156072932795658,0
"3877",2009-01-04,97,-0.17815232,"0","0","0","0","0","0",0.896006663819611,0.103993336180389,0,0.938,0.062,0.996808094297374,0.00319190570262599,0,0,0.0422963104707538,0
"3878",2009-01-04,99,-9.058481,"0","0","0","0","0","0",0.852266258433307,0.147733741566693,0,0.932,0.068,0.998642002126306,0.00135799787369374,0,0,0.0542729348600966,0
"3879",2009-01-04,105,-39.76378,"0","0","0","0","0","0",0.857956612026954,0.142043387973046,0,0.882,0.118,0.99019156359965,0.00980843640035046,0,0,0.0674629560933492,0
"3880",2009-01-04,128,-14.517999,"0","0","0","0","0","0",0.878232660752486,0.121767339247514,1.19380178970017e-06,0.88,0.12,0.993553963680052,0.00644603631994801,0,0,0.0620536423423129,0
"3881",2009-01-04,160,-5.838847,"0","0","0","0","0","0",0.879849557087717,0.120150442912283,3.45463353648148e-07,0.962,0.038,0.998821698807473,0.00117830119252673,0,0,0.0398322723920407,0
"3882",2009-01-04,164,-9.523815,"0","0","0","0","0","0",0.874586698413842,0.125413301586158,0,0.88,0.12,0.991449312240906,0.00855068775909367,0,0,0.0634909973363129,0
"3883",2009-01-04,181,-69.21944,"0","0","0","0","0","0",0.904955263147448,0.0950447368525517,0,0.914,0.086,0.990743393971934,0.00925660602806591,0,0,0.0475753357201544,0
"3884",2009-01-04,196,-41.78082,"0","0","0","0","0","0",0.898935224872297,0.101064775127703,0,0.876,0.124,0.987214299224063,0.012785700775937,0,0,0.0594626189759101,0
"3885",2009-01-04,203,-6.538457,"0","0","0","0","0","0",0.756033848636744,0.243966151363256,8.78094577913239e-07,0.952,0.048,0.989918980005472,0.0100810199945284,0,0,0.0755120123630906,0
"3886",2009-01-04,208,7.2510242,"1","1","0","0","0","0",0.957175015930329,0.0428249840696711,0,0.908,0.092,0.993010924701634,0.00698907529836612,0,0,0.0354535148420093,0
"3887",2009-01-04,214,-65.82065,"0","0","0","0","0","0",0.873625113551514,0.126374886448486,0,0.896,0.104,0.99784046246741,0.00215953753258962,0,0,0.058133605995269,0
"3888",2009-01-04,215,-17.153025,"0","0","0","0","0","0",0.938647091960152,0.0613529080398481,0,0.852,0.148,0.995046542531862,0.00495345746813766,0,0,0.0535765913769964,0
"3889",2009-01-04,216,3.3743978,"1","1","0","0","0","0",0.857209627550576,0.142790372449424,0,0.798,0.202,0.997165245274744,0.00283475472525557,0,0,0.08690628179367,0
"3890",2009-01-04,217,3.892076,"1","1","0","0","0","0",0.862376865367541,0.137623134632459,0,0.824,0.176,0.966146080842747,0.0338539191572531,0,0,0.0868692634474281,0
"3891",2009-01-04,220,-2.072537,"0","0","0","0","0","0",0.897359614015873,0.102640385984127,0,0.938,0.062,0.988919339988733,0.0110806600112672,0,0,0.0439302614988486,0
"3892",2009-01-04,230,-16.995453,"0","0","0","0","0","0",0.9155904462366,0.0844095537634003,0,0.972,0.028,0.99825156353159,0.00174843646840991,0,0,0.0285394975579526,0
"3893",2009-01-04,234,-11.127287,"0","0","0","0","0","0",0.918796645228108,0.0812033547718924,0,0.894,0.106,0.998163880948983,0.00183611905101741,0,0,0.0472598684557275,0
"3894",2009-01-04,245,-5.521941,"0","0","0","0","0","0",0.913253286314481,0.0867467136855191,0,0.916,0.084,0.994406576097885,0.00559342390211549,0,0,0.0440850343969087,0
"3895",2009-01-04,252,-4.3643236,"0","0","0","0","0","0",0.890519559193826,0.109480440806174,0,0.932,0.068,0.980575402633297,0.0194245973667032,0,0,0.0492262595432193,0
"3896",2009-01-04,255,-3.7837863,"0","0","0","0","0","0",0.873717150849383,0.126282849150617,0,0.914,0.086,0.989017183224077,0.0109828167759235,0,0,0.0558164164816352,0
"3897",2009-01-04,256,-15.5089855,"0","0","0","0","0","0",0.912182680076483,0.0878173199235168,0,0.89,0.11,0.991126493153435,0.00887350684656469,0,0,0.0516727066925204,0
"3898",2009-01-04,275,-28.952044,"0","0","0","0","0","0",0.915332949053195,0.0846670509468046,0,0.906,0.094,0.969237979467155,0.0307620205328451,0,0,0.0523572678699124,0
"3899",2009-01-04,277,-19.301743,"0","0","0","0","0","0",0.913652046958795,0.0863479530412053,0,0.886,0.114,0.991459228856786,0.00854077114321425,0,0,0.0522221810461049,0
"3900",2009-01-04,287,-10.812462,"0","0","0","0","0","0",0.937230702267782,0.0627692977322182,0,0.944,0.056,0.99735078163497,0.00264921836502994,0,0,0.030354629024312,0
"3901",2009-01-04,294,-6.5132437,"0","0","0","0","0","0",0.907690613302611,0.0923093866973894,0,0.8,0.2,0.931794597524872,0.0682054024751285,0,0,0.0901286972931295,0
"3902",2009-01-04,297,-0.8867681,"0","0","0","0","0","0",0.948045364285967,0.0519546357140328,0,0.938,0.062,0.9979432271824,0.00205677281760036,0,0,0.0290028521329083,0
"3903",2009-01-04,298,0.131464,"0","0","0","0","0","0",0.906470273422069,0.0935297265779314,0,0.95,0.05,0.996818904876549,0.00318109512345084,0,0,0.0366777054253455,0
"3904",2009-01-04,302,-13.622427,"0","0","0","0","0","0",0.873216980862911,0.126783019137089,0,0.916,0.084,0.966653831839975,0.0333461681600246,0,0,0.0610322968242785,0
"3905",2009-01-04,311,10.286307,"1","1","1","1","1","1",0.0472174397766898,0.95278256022331,1,0.288,0.712,0.343156034797886,0.656843965202114,4,1,0.830406631356356,1
"3906",2009-01-04,314,-17.148941,"0","0","0","0","0","0",0.900000543516469,0.0999994564835311,0,0.94,0.06,0.996098179505058,0.00390182049494166,0,0,0.0409753192446182,0
"3907",2009-01-04,321,-7.542908,"0","0","0","0","0","0",0.875760144829101,0.124239855170899,0,0.856,0.144,0.9847223825486,0.0152776174513997,0,0,0.0708793681555746,0
"3908",2009-01-04,335,25.056993,"1","1","0","0","1","0",0.840772691213033,0.159227308786967,0.00249611679881874,0.274,0.726,0.629681206309042,0.370318793690958,1,0,0.314510554819186,0
"3909",2009-01-04,348,0.24009943,"0","0","0","0","0","0",0.942694609157096,0.057305390842904,0,0.942,0.058,0.998218807805674,0.00178119219432588,0,0,0.0292716457593075,0
"3910",2009-01-04,352,1.0443807,"1","1","0","0","0","0",0.898858448167302,0.101141551832698,5.25042780143554e-07,0.974,0.026,0.998810573366499,0.00118942663350119,0,0,0.0320828758772448,0
"3911",2009-01-04,360,-10.837692,"0","0","0","0","0","0",0.964018535191644,0.0359814648083563,0,0.94,0.06,0.997673766022468,0.00232623397753205,0,0,0.0245769246964721,0
"3912",2009-01-04,362,-15.181053,"0","0","0","0","0","0",0.936432537542939,0.0635674624570607,0,0.96,0.04,0.999096098442062,0.000903901557937776,0,0,0.0261178410037496,0
"3913",2009-01-04,366,-24.761444,"0","0","0","0","0","0",0.97140105667578,0.0285989433242201,0,0.924,0.076,0.987505925776212,0.0124940742237877,0,0,0.0292732543870019,0
"3914",2009-01-04,369,-30.073881,"0","0","0","0","0","0",0.883872724207296,0.116127275792704,0,0.928,0.072,0.990693060009678,0.00930693999032207,0,0,0.0493585539457565,0
"3915",2009-01-04,376,-8.947009,"0","0","0","0","0","0",0.945585231162713,0.0544147688372867,0,0.964,0.036,0.994052056435931,0.00594794356406923,0,0,0.024090678100339,0
"3916",2009-01-04,377,-1.9129872,"0","0","0","0","0","0",0.887016125342711,0.112983874657289,9.51792633551344e-06,0.902,0.098,0.997994120860836,0.00200587913916365,0,0,0.0532498179306971,0
"3917",2009-01-04,389,-59.500694,"0","0","0","0","0","0",0.912947712365179,0.0870522876348214,0,0.934,0.066,0.995159211333021,0.00484078866697947,0,0,0.0394732690754502,0
"3918",2009-01-04,402,-20.912552,"0","0","0","0","0","0",0.919164371543586,0.0808356284564139,0,0.93,0.07,0.99849925640011,0.00150074359989047,0,0,0.0380840930140761,0
"3919",2009-01-04,409,-0.5962491,"0","0","1","1","1","1",0.045418899279599,0.954581100720401,0.999723785700857,0.29,0.71,0.0322456645915023,0.967754335408498,4,1,0.908014805457439,1
"3920",2009-01-04,414,-3.6075652,"0","0","0","0","0","0",0.869244688720055,0.130755311279945,0,0.956,0.044,0.997048734356346,0.00295126564365438,0,0,0.0444266442308999,0
"3921",2009-01-04,418,-50.353134,"0","0","0","0","0","0",0.885212593189668,0.114787406810332,0,0.95,0.05,0.998519820963788,0.00148017903621162,0,0,0.041566896461636,0
"3922",2009-01-04,420,-39.500774,"0","0","0","0","0","0",0.937436134997676,0.0625638650023236,0,0.874,0.126,0.990794521986991,0.00920547801300938,0,0,0.0494423357538332,0
"3923",2009-01-04,439,-24.475693,"0","0","0","0","0","0",0.916638774705859,0.0833612252941411,0,0.94,0.06,0.997926146838309,0.00207385316169049,0,0,0.0363587696139579,0
"3924",2009-01-04,442,-11.297071,"0","0","0","0","0","0",0.873617000853808,0.126382999146192,8.58720515107571e-07,0.718,0.282,0.944554111744483,0.0554458882555165,0,0,0.115957436530556,0
"3925",2009-01-04,443,-7.178754,"0","0","0","0","0","0",0.896722540686538,0.103277459313462,0,0.98,0.02,0.999106670265648,0.000893329734351615,0,0,0.0310426972619534,0
"3926",2009-01-04,454,-11.413038,"0","0","0","0","0","0",0.939392505752867,0.0606074942471333,0,0.936,0.064,0.996510989635557,0.00348901036444268,0,0,0.032024126152894,0
"3927",2009-01-04,458,-31.140154,"0","0","0","0","0","0",0.91392251388335,0.0860774861166497,0,0.96,0.04,0.996209038086092,0.00379096191390774,0,0,0.0324671120076394,0
"3928",2009-01-04,466,-4.7065315,"0","0","0","0","0","0",0.891696314690762,0.108303685309238,0,0.982,0.018,0.9986624157962,0.00133758420380045,0,0,0.0319103173782596,0
"3929",2009-01-04,469,7.250643,"1","1","0","0","0","0",0.865654779717202,0.134345220282798,0,0.814,0.186,0.888884202273636,0.111115797726365,0,0,0.107865254502291,0
"3930",2009-01-04,475,-21.123869,"0","0","0","0","0","0",0.913762503225041,0.0862374967749592,0,0.964,0.036,0.998799168465,0.00120083153500041,0,0,0.0308595820774899,0
"3931",2009-01-04,485,-8.61178,"0","0","0","0","0","0",0.927024095018287,0.0729759049817135,0,0.932,0.068,0.998382730103473,0.00161726989652673,0,0,0.03564829371956,0
"3932",2009-01-04,490,-26.861704,"0","0","0","0","0","0",0.886609512913348,0.113390487086652,0,0.892,0.108,0.986702488020044,0.0132975119799559,0,0,0.0586719997666519,0
"3933",2009-01-04,498,-34.00274,"0","0","0","0","0","0",0.899808042446538,0.100191957553462,0,0.936,0.064,0.998842571522954,0.00115742847704601,0,0,0.0413373465076269,0
"3934",2009-01-04,503,11.682248,"1","1","0","1","1","0",0.580147696150032,0.419852303849968,1,0.332,0.668,0.557442290898326,0.442557709101674,2,0,0.632602503237911,1
"3935",2009-01-04,510,-44.209816,"0","0","0","0","0","0",0.947073166924649,0.0529268330753506,0,0.966,0.034,0.995922541769516,0.00407745823048396,0,0,0.0227510728264586,0
"3936",2009-01-04,511,-17.647058,"0","0","0","0","0","0",0.912301856892905,0.0876981431070949,0,0.932,0.068,0.997936793775141,0.00206320622485944,0,0,0.0394403373329886,0
"3937",2009-01-04,513,-7.8746853,"0","0","0","0","0","0",0.91251674729307,0.0874832527069305,0,0.93,0.07,0.998162156834471,0.00183784316552914,0,0,0.0398302739681149,0
"3938",2009-01-04,515,-2.7125537,"0","0","0","0","0","0",0.907959282538994,0.0920407174610057,0,0.922,0.078,0.997382236200797,0.00261776379920278,0,0,0.0431646203150521,0
"3939",2009-01-04,522,4.138279,"1","1","0","0","0","0",0.960869640855299,0.0391303591447012,0,0.872,0.128,0.964975241775601,0.0350247582243988,0,0,0.050538779342275,0
"3940",2009-01-04,530,0.67306757,"1","1","0","0","0","0",0.951700099241583,0.0482999007584173,0,0.958,0.042,0.9969405945288,0.00305940547120015,0,0,0.0233398265574044,0
"3941",2009-01-04,532,-8.42663,"0","0","0","0","0","0",0.907455570355506,0.0925444296444937,0,0.98,0.02,0.997116516673689,0.00288348332631128,0,0,0.0288569782427012,0
"3942",2009-01-04,551,6.404388,"1","1","0","0","0","0",0.952094008583718,0.0479059914162824,5.43064143146157e-06,0.816,0.184,0.642626892957043,0.357373107042957,0,0,0.147321132275168,0
"3943",2009-01-04,553,-2.9230356,"0","0","0","0","0","0",0.831828499470407,0.168171500529593,0,0.954,0.046,0.995447391072558,0.00455260892744167,0,0,0.0546810273642588,0
"3944",2009-01-04,556,-6.912881,"0","0","0","0","0","0",0.897974507107527,0.102025492892473,0,0.938,0.062,0.99696036308642,0.00303963691358006,0,0,0.0417662824515133,0
"3945",2009-01-04,557,-4.0744424,"0","0","0","0","0","0",0.879831271163912,0.120168728836088,0,0.958,0.042,0.991510417511139,0.00848958248886047,0,0,0.0426645778312371,0
"3946",2009-01-04,561,-32.42082,"0","0","0","0","0","0",0.849569450476831,0.150430549523169,2.74492355298504e-06,0.952,0.048,0.978287703385141,0.0217122966148593,0,0,0.0550363977653954,0
"3947",2009-01-04,563,-12.550097,"0","0","0","0","0","0",0.91449919382913,0.0855008061708704,0,0.984,0.016,0.997924629773308,0.00207537022669225,0,0,0.0258940440993907,0
"3948",2009-01-04,568,-3.0208826,"0","0","0","0","0","0",0.881503281435623,0.118496718564377,0,0.926,0.074,0.984516730691292,0.0154832693087082,0,0,0.0519949969682712,0
"3949",2009-01-04,575,-1.7756999,"0","0","0","0","0","0",0.836829778609177,0.163170221390823,0.00366549271192101,0.942,0.058,0.99702255848895,0.0029774415110502,0,0,0.0569532889034485,0
"3950",2009-01-04,585,-3.556031,"0","0","0","0","0","0",0.894062780574913,0.105937219425087,0,0.97,0.03,0.999238731344041,0.000761268655958456,0,0,0.0341746220202613,0
"3951",2009-01-04,598,-7.9605284,"0","0","0","0","0","0",0.930096657630125,0.0699033423698754,0,0.916,0.084,0.995138700758462,0.00486129924153772,0,0,0.0396911604028533,0
"3952",2009-01-04,601,-14.278549,"0","0","0","0","0","0",0.849203229832668,0.150796770167332,0,0.988,0.012,0.990413676331249,0.00958632366875133,0,0,0.0430957734590209,0
"3953",2009-01-04,612,4.1036725,"1","1","0","0","0","0",0.840904467059293,0.159095532940707,0,0.918,0.082,0.981541985351464,0.0184580146485358,0,0,0.0648883868973108,0
"3954",2009-01-04,622,-2.3712754,"0","0","0","0","0","0",0.906224578879716,0.0937754211202839,0,0.96,0.04,0.99792171113731,0.00207828886269042,0,0,0.0339634274957436,0
"3955",2009-01-04,624,-0.33490658,"0","0","0","0","0","0",0.902427279180032,0.097572720819968,0.000171704715092421,0.966,0.034,0.997914924246923,0.00208507575307701,0,0,0.0334573753220344,0
"3956",2009-01-04,625,1.7059684,"1","1","0","0","0","0",0.914359262391524,0.0856407376084763,0,0.952,0.048,0.994404499777371,0.00559550022262857,0,0,0.0348090594577762,0
"3957",2009-01-04,626,-18.436707,"0","0","0","0","0","0",0.883301243744178,0.116698756255822,0,0.972,0.028,0.998507106676465,0.00149289332353489,0,0,0.0365479123948393,0
"3958",2009-01-04,628,-11.790395,"0","0","0","0","0","0",0.925113186607441,0.0748868133925588,0,0.952,0.048,0.997824645734557,0.00217535426544331,0,0,0.0312655419145005,0
"3959",2009-01-04,634,0.21955967,"0","0","0","0","0","0",0.901298753573374,0.0987012464266257,1.42402676747265e-06,0.898,0.102,0.992821665973993,0.00717833402600671,0,0,0.05197025111985,0
"3960",2009-01-04,636,4.2253494,"1","1","1","0","0","0",0.204171046716372,0.795828953283628,1.10746128384181e-06,0.644,0.356,0.844541700067989,0.155458299932011,1,0,0.326822090169231,0
"3961",2009-01-04,639,-9.654408,"0","0","0","0","0","0",0.947204795722809,0.0527952042771908,0,0.978,0.022,0.999038244959953,0.000961755040047281,0,0,0.0189392398293095,0
"3962",2009-01-04,641,-8.559495,"0","0","0","0","0","0",0.909627529504685,0.0903724704953155,0,0.97,0.03,0.99722423296405,0.00277576703594973,0,0,0.0307870593828163,0
"3963",2009-01-04,642,-5.5617094,"0","0","0","0","0","0",0.911927943699978,0.0880720563000225,0,0.912,0.088,0.994683447473999,0.00531655252600119,0,0,0.0453471522065059,0
"3964",2009-01-04,644,-19.124424,"0","0","0","0","0","0",0.947729689443381,0.0522703105566191,0,0.978,0.022,0.996001703185434,0.00399829681456646,0,0,0.0195671518427964,0
"3965",2009-01-04,648,4.4790626,"1","1","0","0","1","0",0.819916322418416,0.180083677581584,0.310760522448508,0.388,0.612,0.900285037696638,0.0997149623033617,1,0,0.300639790583364,0
"3966",2009-01-04,658,-29.00645,"0","0","0","0","0","0",0.864415711277646,0.135584288722354,0,0.978,0.022,0.988243252581991,0.0117567474180092,0,0,0.0423352590350908,0
"3967",2009-01-04,660,-6.8362474,"0","0","0","0","0","0",0.930000534503418,0.0699994654965819,0,0.946,0.054,0.998757226671784,0.00124277332821589,0,0,0.0313105597061994,0
"3968",2009-01-04,664,10.375177,"1","1","0","0","0","0",0.859183018679016,0.140816981320984,0,0.792,0.208,0.938050338230516,0.0619496617694845,0,0,0.102691660772617,0
"3969",2009-01-04,666,9.110308,"1","1","0","0","1","0",0.811077843920402,0.188922156079598,0.0172596297693769,0.368,0.632,0.936936003870106,0.063063996129894,1,0,0.225311445494717,0
"3970",2009-01-04,671,-1.6842067,"0","0","0","0","0","0",0.821233862807772,0.178766137192228,0,0.9,0.1,0.979737135923734,0.0202628640762655,0,0,0.0747572503171234,0
"3971",2009-01-04,701,-18.084324,"0","0","0","0","0","0",0.90133807437349,0.0986619256265099,0,0.932,0.068,0.987753357754447,0.0122466422455528,0,0,0.0447271419680157,0
"3972",2009-01-04,702,-31.852795,"0","0","0","0","0","0",0.777866015024088,0.222133984975912,0,0.89,0.11,0.939363676471479,0.0606363235285208,0,0,0.0981925771261082,0
"3973",2009-01-04,709,-18.248684,"0","0","0","0","0","0",0.891966482689057,0.108033517310943,0,0.984,0.016,0.990912930925917,0.00908706907408266,0,0,0.0332801465962563,0
"3974",2009-01-04,723,2.14262,"1","1","0","0","0","0",0.909254094401271,0.0907459055987286,0,0.928,0.072,0.990668643097639,0.00933135690236111,0,0,0.0430193156252724,0
"3975",2009-01-04,730,-9.39213,"0","0","0","0","0","0",0.896823547966631,0.103176452033369,0,0.972,0.028,0.998094283568898,0.00190571643110152,0,0,0.0332705421161176,0
"3976",2009-01-04,741,12.153006,"1","1","0","0","0","0",0.846630375558109,0.153369624441891,4.59079188354388e-06,0.658,0.342,0.914790719890262,0.0852092801097381,0,0,0.145145873835878,0
"3977",2009-01-04,751,-3.7013412,"0","0","0","0","0","0",0.854010611007337,0.145989388992663,0,0.908,0.092,0.989080970226309,0.0109190297736908,0,0,0.0622271046915885,0
"3978",2009-01-04,754,14.083326,"1","1","0","0","1","0",0.818526934790506,0.181473065209494,3.8407098468795e-07,0.302,0.698,0.622382344111836,0.377617655888164,1,0,0.314272776292161,0
"3979",2009-01-04,756,-1.6393423,"0","0","0","0","0","0",0.833448805503752,0.166551194496248,0,0.912,0.088,0.984485360889297,0.0155146391107035,0,0,0.0675164584017379,0
"3980",2009-01-04,760,9.468639,"1","1","0","0","0","0",0.875922772551353,0.124077227448647,0,0.808,0.192,0.911101061953078,0.0888989380469225,0,0,0.101244041373892,0
"3981",2009-01-04,763,14.05797,"1","1","0","0","1","0",0.87767760442455,0.12232239557545,3.5558149940217e-06,0.426,0.574,0.623217441786703,0.376782558213297,1,0,0.268277127400935,0
"3982",2009-01-04,768,-10.124481,"0","0","0","0","0","0",0.801853002570493,0.198146997429507,0,0.822,0.178,0.985241056386417,0.0147589436135826,0,0,0.0977264852607725,0
"3983",2009-01-04,771,4.832566,"1","1","0","0","0","1",0.831745644603348,0.168254355396652,0.318222446210345,0.55,0.45,0.330860635200522,0.669139364799478,1,0,0.401404041601619,0
"3984",2009-01-04,772,8.432746,"1","1","0","1","1","1",0.6315009643874,0.3684990356126,0.999531837934226,0.174,0.826,0.195878008532926,0.804121991467074,3,1,0.749538216253475,1
"3985",2009-01-04,775,-38.791126,"0","0","0","0","0","0",0.974259403934148,0.0257405960658519,0,0.97,0.03,0.996842139485866,0.0031578605141338,0,0,0.0147246141449964,0
"3986",2009-01-04,787,-14.264327,"0","0","0","0","0","0",0.947927219164081,0.0520727808359193,0,0.976,0.024,0.99879787794053,0.00120212205947032,0,0,0.0193187257238474,0
"3987",2009-01-04,788,-11.619192,"0","0","0","0","0","0",0.93571042574109,0.0642895742589096,0,0.914,0.086,0.995740754591714,0.00425924540828604,0,0,0.0386372049167989,0
"3988",2009-01-04,792,13.290012,"1","1","0","0","0","0",0.841028400093253,0.158971599906747,0,0.836,0.164,0.908046325009661,0.0919536749903395,0,0,0.103731318724272,0
"3989",2009-01-04,795,-10.816783,"0","0","0","0","0","0",0.894445765261323,0.105554234738677,0,0.934,0.066,0.993833643288768,0.00616635671123239,0,0,0.0444301478624773,0
"3990",2009-01-04,803,4.656005,"1","1","0","0","0","0",0.881128964462443,0.118871035537557,0,0.888,0.112,0.964278723022713,0.0357212769772871,0,0,0.066648078128711,0
"3991",2009-01-04,805,13.087249,"1","1","0","0","1","0",0.860594658820722,0.139405341179278,5.02325499614084e-06,0.42,0.58,0.71451430700262,0.28548569299738,1,0,0.251224014357914,0
"3992",2009-01-04,807,-10.741514,"0","0","0","0","0","0",0.872612615339375,0.127387384660625,0,0.928,0.072,0.990580785096622,0.00941921490337846,0,0,0.0522016498910009,0
"3993",2009-01-04,808,-19.266056,"0","0","0","0","0","0",0.909377401158917,0.0906225988410831,0,0.954,0.046,0.998548310923918,0.00145168907608247,0,0,0.0345185719792914,0
"3994",2009-01-04,812,-18.432629,"0","0","0","0","0","0",0.807167652176802,0.192832347823198,0,0.922,0.078,0.998142117186323,0.00185788281367678,0,0,0.0681725576592186,0
"3995",2009-01-04,814,-17.771738,"0","0","0","0","0","0",0.770170433047712,0.229829566952288,0.037817028316299,0.936,0.064,0.995356447222062,0.00464355277793791,0,0,0.0840725370116312,0
"3996",2009-01-04,821,11.730396,"1","1","0","0","0","0",0.775608884309927,0.224391115690073,1.2530422297473e-05,0.708,0.292,0.867194380775397,0.132805619224603,0,0,0.162302316334244,0
"3997",2009-01-04,823,-44.86984,"0","0","0","0","0","0",0.912089185313199,0.0879108146868008,0,0.854,0.146,0.994042846922434,0.00595715307756579,0,0,0.0599669919410917,0
"3998",2009-01-04,835,0.4012823,"0","0","0","0","0","0",0.886731422225779,0.113268577774221,0,0.798,0.202,0.824702965832521,0.175297034167479,0,0,0.122641402985425,0
"3999",2009-01-04,836,-7.9908667,"0","0","0","0","0","0",0.806183956516855,0.193816043483145,2.26991226411478e-06,0.936,0.064,0.99653587824814,0.0034641217518601,0,0,0.0653206087868174,0
"4000",2009-01-04,845,-7.793397,"0","0","0","0","0","0",0.928114427417772,0.0718855725822277,0,0.98,0.02,0.996920066166219,0.00307993383378113,0,0,0.0237413766040022,0
"4001",2009-01-04,854,21.457027,"1","1","0","1","0","0",0.859451373206576,0.140548626793424,0.886042203434194,0.754,0.246,0.684220682885336,0.315779317114664,1,0,0.39709253683557,0
"4002",2009-01-04,860,-0.16949773,"0","0","0","0","0","0",0.842304435912505,0.157695564087495,1.19779605461827e-05,0.87,0.13,0.998554081790971,0.00144591820902933,0,0,0.0722883650642677,0
"4003",2009-01-04,872,-25.774973,"0","0","0","0","0","0",0.821380007256024,0.178619992743976,0.0403506740391673,0.842,0.158,0.985056748408527,0.014943251591473,0,0,0.0979784795936542,0
"4004",2009-01-04,877,-4.1540504,"0","0","0","0","0","0",0.906215608655169,0.0937843913448305,0,0.922,0.078,0.996006648346842,0.00399335165315778,0,0,0.0439444357494971,0
"4005",2009-01-04,878,-4.0435433,"0","0","0","0","0","0",0.916076332406664,0.0839236675933358,0,0.79,0.21,0.993936945859001,0.00606305414099922,0,0,0.0749966804335837,0
