"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2082",2009-09-01,144,-0.5096257,"0","0","0","0","0","0",0.908013461954696,0.0919865380453037,0.00109033574444373,0.958,0.042,0.999871540806458,0.000128459193541987,0,0,0.0338013332458223,0
"2083",2009-09-01,146,2.00907,"0","0","0","0","0","0",0.860060788950769,0.139939211049231,0,0.964,0.036,0.999967479428205,3.25205717950646e-05,0,0,0.0439929329052564,0
"2084",2009-09-01,146,2.00907,"0","0","0","0","0","0",0.860597928492065,0.139402071507935,0,0.966,0.034,0.999967479428205,3.25205717950646e-05,0,0,0.0433586480199326,0
"2085",2009-09-01,152,2.5037527,"0","0","0","1","1","1",0.753763842703204,0.246236157296796,0.999867857157242,0.4,0.6,0.00679987332118002,0.99320012667882,3,1,0.709826035283214,1
"2086",2009-09-01,152,2.5037527,"0","0","0","1","1","1",0.755275548806854,0.244724451193146,0.999845504410675,0.45,0.55,0.0109040820853607,0.989095917914639,3,1,0.695916468379615,1
"2087",2009-09-01,154,-0.26729107,"0","0","0","0","0","0",0.475518794552849,0.524481205447151,0,0.808,0.192,0.935464244076092,0.0645357559239076,0,0,0.195254240342765,0
"2088",2009-09-01,154,-0.26729107,"0","0","0","0","0","0",0.47985744057118,0.52014255942882,0,0.814,0.186,0.922298568202374,0.0777014317976255,0,0,0.195960997806611,0
"2089",2009-09-01,166,2.2797108,"0","0","0","0","0","0",0.882805557350429,0.117194442649571,0,0.97,0.03,0.999991394565602,8.60543439796481e-06,0,0,0.0368007620209923,0
"2090",2009-09-01,166,2.2797108,"0","0","0","0","0","0",0.883350800783014,0.116649199216986,0,0.99,0.01,0.999991394565602,8.60543439796481e-06,0,0,0.0316644511628461,0
"2091",2009-09-01,168,1.9309759,"0","0","0","1","1","1",0.775226380492079,0.224773619507921,0.999995513777045,0.492,0.508,0.0735978332484001,0.9264021667516,3,1,0.664792825009142,1
"2092",2009-09-01,168,1.9309759,"0","0","0","1","1","1",0.776591877600817,0.223408122399183,0.99999535573541,0.496,0.504,0.107033295142351,0.892966704857649,3,1,0.655092545748061,1
"2093",2009-09-01,177,-1.8884063,"0","0","0","1","0","0",0.842432240516283,0.157567759483718,0.958064626393167,0.948,0.052,0.998900218608322,0.00109978139167818,1,0,0.292183041817141,0
"2094",2009-09-01,177,-1.8884063,"0","0","0","1","0","0",0.842196079528338,0.157803920471662,0.967997905661942,0.946,0.054,0.998592526460228,0.00140747353977183,1,0,0.295302324918344,0
"2095",2009-09-01,192,3.2494187,"0","0","0","1","1","1",0.685707446218025,0.314292553781975,0.999991625471904,0.102,0.898,0.000597065413914979,0.999402934586085,3,1,0.802921778459991,1
"2096",2009-09-01,192,3.2494187,"0","0","0","1","1","1",0.688268502485541,0.311731497514459,0.9999909219604,0.154,0.846,0.000710049834736633,0.999289950165263,3,1,0.789253092410031,1
"2097",2009-09-01,323,2.0509958,"0","0","0","0","0","0",0.902852265819192,0.0971477341808078,0,0.992,0.008,0.999991349122854,8.65087714597711e-06,0,0,0.0262890962644884,0
"2098",2009-09-01,323,2.0509958,"0","0","0","0","0","0",0.903300036769273,0.0966999632307267,0,0.992,0.008,0.999991349122854,8.65087714597711e-06,0,0,0.0261771535269682,0
"2099",2009-09-01,327,3.8893104,"0","0","0","1","1","1",0.771929611067772,0.228070388932228,0.999998956101129,0.082,0.918,0.00321565130620028,0.9967843486938,3,1,0.785713423431789,1
"2100",2009-09-01,327,3.8893104,"0","0","0","1","1","1",0.773635956750615,0.226364043249385,0.999998871088613,0.108,0.892,0.00563107361669565,0.994368926383304,3,1,0.778182960180326,1
"2101",2009-09-01,332,6.4577103,"1","1","0","1","1","0",0.784236359965168,0.215763640034832,1,0.384,0.616,0.846084719431505,0.153915280568495,2,0,0.496419730150832,0
"2102",2009-09-01,332,6.4577103,"1","1","0","1","1","0",0.786044100818332,0.213955899181668,1,0.382,0.618,0.673879843841042,0.326120156158958,2,0,0.539519013835156,1
"2103",2009-09-01,336,1.1073232,"0","0","0","0","0","0",0.87470795325946,0.12529204674054,6.79807709145969e-07,0.99,0.01,0.999945695160445,5.43048395548664e-05,0,0,0.033836757846951,0
"2104",2009-09-01,336,1.1073232,"0","0","0","0","0","0",0.875231656124108,0.124768343875892,6.88342912384966e-07,0.992,0.008,0.999945695160445,5.43048395548664e-05,0,0,0.0332058342645898,0
"2105",2009-09-01,351,1.6060352,"0","0","0","0","0","0",0.891833381606647,0.108166618393353,1.28937197255978e-06,0.888,0.112,0.999905417384573,9.45826154270728e-05,0,0,0.0550656225951882,0
"2106",2009-09-01,351,1.6060352,"0","0","0","0","0","0",0.892627916587288,0.107372083412712,1.31373725781077e-06,0.91,0.09,0.999905417384573,9.45826154270728e-05,0,0,0.0493669949413492,0
"2107",2009-09-01,356,0.9958267,"0","0","0","0","0","0",0.890610351794466,0.109389648205534,0,0.982,0.018,0.99998401054579,1.59894542096163e-05,0,0,0.031851409414936,0
"2108",2009-09-01,356,0.9958267,"0","0","0","0","0","0",0.89089405686638,0.10910594313362,0,0.988,0.012,0.99998401054579,1.59894542096163e-05,0,0,0.0302804831469573,0
"2109",2009-09-01,371,1.5470266,"0","0","0","0","0","0",0.866644473347832,0.133355526652168,0,0.968,0.032,0.999987209380045,1.27906199544781e-05,0,0,0.0413420793180305,0
"2110",2009-09-01,371,1.5470266,"0","0","0","0","0","0",0.867331591214285,0.132668408785715,0,0.968,0.032,0.999987794233545,1.22057664550679e-05,0,0,0.0411701536380426,0
"2111",2009-09-01,372,6.361687,"1","1","1","1","1","1",0.137088509818265,0.862911490181735,0.999970246675719,0.05,0.95,0.0244015427741884,0.975598457225812,4,1,0.947120048520816,1
"2112",2009-09-01,372,6.361687,"1","1","1","1","1","1",0.139031827483489,0.860968172516511,0.999965046924061,0.046,0.954,0.0193510132419529,0.980648986758047,4,1,0.948895551549655,1
"2113",2009-09-01,374,3.7264943,"0","0","1","1","1","1",0.0861487852003775,0.913851214799623,1,0.314,0.686,0.361193470870024,0.638806529129976,4,1,0.8096644359824,1
"2114",2009-09-01,374,3.7264943,"0","0","1","1","1","1",0.0879821475994527,0.912017852400547,1,0.234,0.766,0.301561572642691,0.698438427357309,4,1,0.844114069939464,1
"2115",2009-09-01,401,2.226138,"0","0","0","1","1","0",0.923240516604718,0.0767594833952818,0.999777979773682,0.292,0.708,0.733745368691296,0.266254631308704,2,0,0.512698023619417,1
"2116",2009-09-01,401,2.226138,"0","0","0","1","1","0",0.923646715923741,0.0763532840762591,0.999804749037143,0.304,0.696,0.848990723159475,0.151009276840525,2,0,0.480791827488482,0
"2117",2009-09-01,413,1.4738917,"0","0","0","0","0","0",0.909650904606664,0.0903490953933356,0,0.966,0.034,0.999997058228204,2.94177179644724e-06,0,0,0.031088009291283,0
"2118",2009-09-01,413,1.4738917,"0","0","0","0","0","0",0.910234737939599,0.0897652620604006,0,0.984,0.016,0.999997058228204,2.94177179644724e-06,0,0,0.0264420509580493,0
"2119",2009-09-01,417,2.8707266,"0","0","0","0","1","0",0.901834252269896,0.0981657477301038,8.73966708385738e-06,0.238,0.762,0.780475324831401,0.219524675168599,1,0,0.269924790641447,0
"2120",2009-09-01,417,2.8707266,"0","0","0","0","1","0",0.902500953822863,0.0974990461771368,7.82874481134708e-06,0.266,0.734,0.668706725083326,0.331293274916674,1,0,0.290700037459655,0
"2121",2009-09-01,432,4.7619104,"0","0","1","1","1","1",0.212998127517398,0.787001872482602,1,0.108,0.892,3.7481768553925e-05,0.999962518231446,4,1,0.919741097678512,1
"2122",2009-09-01,432,4.7619104,"0","0","1","1","1","1",0.216511923213306,0.783488076786694,1,0.11,0.89,5.36973176777262e-05,0.999946302682322,4,1,0.918358594867254,1
"2123",2009-09-01,433,3.6085486,"0","0","1","1","1","1",0.0881844514767006,0.911815548523299,1,0.096,0.904,8.15902875082449e-05,0.999918409712492,4,1,0.953933489558948,1
"2124",2009-09-01,433,3.6085486,"0","0","1","1","1","1",0.0895676314987227,0.910432368501277,1,0.112,0.888,0.000300374428045081,0.999699625571955,4,1,0.949532998518308,1
"2125",2009-09-01,474,0.8258939,"0","0","0","0","0","0",0.885544664422023,0.114455335577977,0,0.982,0.018,0.99999524055169,4.75944831027124e-06,0,0,0.0331150237565717,0
"2126",2009-09-01,474,0.8258939,"0","0","0","0","0","0",0.885609086743274,0.114390913256726,0,0.982,0.018,0.99999524055169,4.75944831027124e-06,0,0,0.0330989181762591,0
"2127",2009-09-01,489,-1.1305213,"0","0","0","0","0","0",0.935235677413777,0.0647643225862231,6.94375004783459e-07,1,0,0.99998716731569,1.28326843095172e-05,0,0,0.0161944624113844,0
"2128",2009-09-01,489,-1.1305213,"0","0","0","0","0","0",0.935252115830091,0.0647478841699094,7.28329787503488e-07,1,0,0.99998716731569,1.28326843095172e-05,0,0,0.0161903612960016,0
"2129",2009-09-01,537,1.9168258,"0","0","0","0","0","0",0.800204917036013,0.199795082963987,0.00329176478721931,0.79,0.21,0.919760398161942,0.0802396018380584,0,0,0.123331612397316,0
"2130",2009-09-01,537,1.9168258,"0","0","0","0","0","0",0.801593634353364,0.198406365646636,0.00375610175879701,0.824,0.176,0.968204339773036,0.0317956602269639,0,0,0.102489531908099,0
"2131",2009-09-01,550,3.0290604,"0","0","0","1","1","0",0.666117195749142,0.333882804250858,1,0.458,0.542,0.929185358658067,0.0708146413419334,2,0,0.486674361398198,0
"2132",2009-09-01,550,3.0290604,"0","0","0","1","1","0",0.668860647619786,0.331139352380214,1,0.494,0.506,0.906088401413466,0.0939115985865338,2,0,0.482762737741687,0
"2133",2009-09-01,579,2.660656,"0","0","0","0","0","0",0.890374037617688,0.109625962382312,0,0.882,0.118,0.996031080349815,0.00396891965018491,0,0,0.0578987205081243,0
"2134",2009-09-01,579,2.660656,"0","0","0","0","0","0",0.890911966120364,0.109088033879636,0,0.912,0.088,0.998180140403483,0.00181985959651735,0,0,0.0497269733690382,0
"2135",2009-09-01,656,0.6165981,"0","0","0","0","0","0",0.886256182267747,0.113743817732253,0,0.912,0.088,0.999880619637797,0.000119380362203327,0,0,0.050465799523614,0
"2136",2009-09-01,656,0.6165981,"0","0","0","0","0","0",0.887021973961282,0.112978026038718,0,0.95,0.05,0.999911308194607,8.86918053924232e-05,0,0,0.0407666794610276,0
"2137",2009-09-01,661,5.841124,"1","1","1","1","1","1",0.0780319051018025,0.921968094898198,1,0.084,0.916,0.000948623183493013,0.999051376816507,4,1,0.959254867928676,1
"2138",2009-09-01,661,5.841124,"1","1","1","1","1","1",0.0789307951062318,0.921069204893768,1,0.094,0.906,0.00170435890467536,0.998295641095325,4,1,0.956341211497273,1
"2139",2009-09-01,679,1.4804363,"0","0","0","1","1","1",0.866245382107175,0.133754617892825,0.945851308166035,0.412,0.588,0.017291828747568,0.982708171252432,3,1,0.662578524327823,1
"2140",2009-09-01,679,1.4804363,"0","0","0","1","1","1",0.867010843443972,0.132989156556028,0.946470534675672,0.44,0.56,0.0217152466128889,0.978284753387111,3,1,0.654436111154703,1
"2141",2009-09-01,716,6.4195633,"1","1","1","1","1","1",0.0946136812628421,0.905386318737158,1,0.064,0.936,0.000123252635103983,0.999876747364896,4,1,0.960315766525514,1
"2142",2009-09-01,716,6.4195633,"1","1","1","1","1","1",0.0966592888410391,0.903340711158961,1,0.046,0.954,0.000123252635103983,0.999876747364896,4,1,0.964304364630964,1
"2143",2009-09-01,735,8.367991,"1","1","1","1","1","1",0.098000667947113,0.901999332052887,0.999996670625846,0.036,0.964,0.000369197555261826,0.999630802444738,4,1,0.966406701280868,1
"2144",2009-09-01,735,8.367991,"1","1","1","1","1","1",0.100629343792307,0.899370656207693,0.999996330660176,0.064,0.936,0.000737538537669785,0.99926246146233,4,1,0.95865736208255,1
"2145",2009-09-01,750,1.8679142,"0","0","1","1","1","1",0.0840556224914509,0.915944377508549,1,0.112,0.888,9.91294647382228e-05,0.999900870535262,4,1,0.950961312010953,1
"2146",2009-09-01,750,1.8679142,"0","0","1","1","1","1",0.085859814515546,0.914140185484454,1,0.124,0.876,0.000264982296074283,0.999735017703926,4,1,0.947468800797095,1
"2147",2009-09-01,761,6.606519,"1","1","0","1","1","1",0.52413947377278,0.47586052622722,0.999989263421707,0.124,0.876,0.00081115372138351,0.999188846278617,3,1,0.837759658981886,1
"2148",2009-09-01,761,6.606519,"1","1","0","1","1","1",0.52865426469732,0.47134573530268,0.999987641829823,0.148,0.852,0.00102304368777912,0.998976956312221,3,1,0.830577583361181,1
"2149",2009-09-01,778,-3.5507798,"0","0","1","1","0","0",0.442962491879778,0.557037508120222,0.999999394186996,0.664,0.336,0.947663938669734,0.0523360613302658,2,0,0.486343240909371,0
"2150",2009-09-01,778,-3.5507798,"0","0","1","1","0","0",0.444276018044771,0.555723981955229,0.999999445678465,0.714,0.286,0.974679537261176,0.0253204627388235,2,0,0.466760972593129,0
"2151",2009-09-01,829,6.643951,"1","1","1","1","1","1",0.0814377011699393,0.918562298830061,1,0.034,0.966,8.59011128771714e-05,0.999914098887123,4,1,0.971119099429296,1
"2152",2009-09-01,829,6.643951,"1","1","1","1","1","1",0.0821483077104672,0.917851692289533,1,0.046,0.954,6.27911034945376e-05,0.999937208896505,4,1,0.96794722529651,1
"2153",2009-09-01,862,-3.392446,"0","0","0","0","0","0",0.892709483756298,0.107290516243702,0,0.994,0.006,0.999989722426818,1.02775731817108e-05,0,0,0.028325198454221,0
"2154",2009-09-01,862,-3.392446,"0","0","0","0","0","0",0.893157516992996,0.106842483007004,0,0.994,0.006,0.999989722426818,1.02775731817108e-05,0,0,0.0282131901450464,0
"2155",2009-09-01,875,-0.7751882,"0","0","0","0","0","0",0.933860224241132,0.0661397757588683,0,0.974,0.026,0.999967489661904,3.25103380958986e-05,0,0,0.0230430715242411,0
"2156",2009-09-01,875,-0.7751882,"0","0","0","0","0","0",0.933902870414068,0.0660971295859316,0,0.98,0.02,0.999954558857551,4.5441142449193e-05,0,0,0.0215356426820952,0
"2157",2009-09-01,886,0.9135127,"0","0","0","0","0","0",0.900489445470499,0.0995105545295013,0,0.992,0.008,0.999963377270386,3.66227296137277e-05,0,0,0.0268867943147788,0
"2158",2009-09-01,886,0.9135127,"0","0","0","0","0","0",0.9006413478283,0.0993586521716999,0,0.99,0.01,0.999963377270386,3.66227296137277e-05,0,0,0.0273488187253284,0
"2159",2009-09-01,889,-4.0806293,"0","0","0","0","0","0",0.895617234171933,0.104382765828067,0,0.922,0.078,0.999869344978214,0.000130655021785719,0,0,0.0456283552124632,0
"2160",2009-09-01,889,-4.0806293,"0","0","0","0","0","0",0.896025006044526,0.103974993955474,0,0.93,0.07,0.999963337566066,3.66624339338189e-05,0,0,0.0435029140973519,0
"2161",2009-09-01,894,4.7505856,"0","0","0","0","0","0",0.888668693871985,0.111331306128015,0,0.962,0.038,0.99994099413567,5.90058643296187e-05,0,0,0.0373475779980862,0
"2162",2009-09-01,894,4.7505856,"0","0","0","0","0","0",0.889610736302293,0.110389263697707,0,0.976,0.024,0.999939938925696,6.00610743037808e-05,0,0,0.0336123311930027,0
