"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2610",2009-12-01,66,-0.363034,"0","0","0","0","0","0",0.943611021242393,0.0563889787576067,0,0.986,0.014,0.999929622687422,7.03773125781068e-05,0,0,0.0176148390175462,0
"2611",2009-12-01,88,4.416263,"0","0","0","1","1","1",0.598366588447374,0.401633411552626,0.999999347069687,0.208,0.792,0.135571450798157,0.864428549201843,3,1,0.764515326956039,1
"2612",2009-12-01,88,4.416263,"0","0","0","1","1","1",0.59610363303186,0.40389636696814,0.999999323801288,0.224,0.776,0.135571450798157,0.864428549201843,3,1,0.761081059992818,1
"2613",2009-12-01,95,10.175026,"1","1","1","1","1","1",0.368480431049067,0.631519568950933,1,0.09,0.91,0.00120571543791106,0.998794284562089,4,1,0.885078463378255,1
"2614",2009-12-01,95,10.175026,"1","1","1","1","1","1",0.370724469342737,0.629275530657263,1,0.1,0.9,0.00102469394620738,0.998975306053793,4,1,0.882062709177764,1
"2615",2009-12-01,126,6.706357,"0","0","0","0","1","0",0.943826497154894,0.056173502845106,0,0.324,0.676,0.996050448740189,0.00394955125981126,1,0,0.184030763526229,0
"2616",2009-12-01,126,6.706357,"0","0","0","0","1","0",0.943644063587883,0.0563559364121171,0,0.324,0.676,0.997155836331668,0.00284416366833191,1,0,0.183800025020112,0
"2617",2009-12-01,141,6.0742497,"0","0","0","0","0","0",0.862411969589204,0.137588030410796,0,0.978,0.022,0.999904865090956,9.51349090435797e-05,0,0,0.03992079132996,0
"2618",2009-12-01,141,6.0742497,"0","0","0","0","0","0",0.861495274942031,0.138504725057969,0,0.98,0.02,0.999863185264743,0.000136814735257488,0,0,0.0396603849483067,0
"2619",2009-12-01,151,-0.7464349,"0","0","0","0","0","0",0.918033896195334,0.0819661038046661,0,1,0,0.999991575744141,8.42425585907099e-06,0,0,0.0204936320151313,0
"2620",2009-12-01,151,-0.7464349,"0","0","0","0","0","0",0.917658115201899,0.0823418847981013,0,1,0,0.999991575744141,8.42425585907099e-06,0,0,0.0205875772634901,0
"2621",2009-12-01,157,3.1155229,"0","0","0","0","0","0",0.938873062948182,0.0611269370518177,0,0.922,0.078,0.999905649253377,9.4350746623163e-05,0,0,0.0348053219496102,0
"2622",2009-12-01,157,3.1155229,"0","0","0","0","0","0",0.938634080177032,0.0613659198229677,0,0.926,0.074,0.999905649253377,9.4350746623163e-05,0,0,0.0338650676423977,0
"2623",2009-12-01,174,4.0391088,"0","0","0","0","0","0",0.898767878608656,0.101232121391344,0.0011600117758213,0.696,0.304,0.995788618373084,0.00421138162691548,0,0,0.10265087869852,0
"2624",2009-12-01,174,4.0391088,"0","0","0","0","0","0",0.898937416726849,0.101062583273151,0.00108990573255912,0.738,0.262,0.990971522428541,0.00902847757145927,0,0,0.0932952416442923,0
"2625",2009-12-01,185,1.0565877,"0","0","0","0","0","0",0.89696854764918,0.10303145235082,0,0.998,0.002,0.999995188447165,4.81155283507165e-06,0,0,0.0262590659759137,0
"2626",2009-12-01,185,1.0565877,"0","0","0","0","0","0",0.896759430126931,0.103240569873069,0,0.998,0.002,0.999995188447165,4.81155283507165e-06,0,0,0.0263113453564761,0
"2627",2009-12-01,235,0.36258698,"0","0","0","0","0","0",0.974261536599332,0.0257384634006683,0,1,0,0.999998061219618,1.93878038195712e-06,0,0,0.00643510054526257,0
"2628",2009-12-01,235,0.36258698,"0","0","0","0","0","0",0.974068479295892,0.0259315207041082,0,1,0,0.999998061219618,1.93878038195712e-06,0,0,0.00648336487112254,0
"2629",2009-12-01,239,5.665505,"0","0","0","0","0","0",0.9209635821912,0.0790364178087999,1.50705391580922e-05,0.824,0.176,0.991272859933674,0.00872714006632639,0,0,0.0659446571035711,0
"2630",2009-12-01,239,5.665505,"0","0","0","0","0","0",0.919849724353492,0.0801502756465083,1.79561476825444e-05,0.826,0.174,0.989712623084181,0.0102873769158188,0,0,0.0661139021775024,0
"2631",2009-12-01,306,-0.947243,"0","0","0","0","0","0",0.906301436528365,0.0936985634716351,0.00282461195551264,0.99,0.01,0.999979962375394,2.00376246061605e-05,0,0,0.0266358032629385,0
"2632",2009-12-01,306,-0.947243,"0","0","0","0","0","0",0.905191344558259,0.0948086554417409,0.00263087522711904,0.994,0.006,0.999979962375394,2.00376246061605e-05,0,0,0.0258648920733665,0
"2633",2009-12-01,307,0.11726618,"0","0","0","0","0","0",0.982440044502028,0.0175599554979721,2.47269180975746e-05,0.946,0.054,0.999952105772223,4.78942277773373e-05,0,0,0.0179081441609617,0
"2634",2009-12-01,307,0.11726618,"0","0","0","0","0","0",0.982054560225324,0.0179454397746756,2.29240781543909e-05,0.938,0.062,0.999952020688083,4.79793119171659e-05,0,0,0.0200040857911868,0
"2635",2009-12-01,317,3.5981417,"0","0","0","0","0","0",0.940876956188738,0.0591230438112619,0,0.964,0.036,0.999955251063038,4.47489369618863e-05,0,0,0.0237919481870559,0
"2636",2009-12-01,317,3.5981417,"0","0","0","0","0","0",0.940306726500784,0.0596932734992159,0,0.964,0.036,0.999943797675002,5.62023249980133e-05,0,0,0.0239373689560535,0
"2637",2009-12-01,324,-7.9319,"0","0","0","0","0","0",0.957135452740481,0.0428645472595187,0,0.906,0.094,0.999944253588009,5.57464119911401e-05,0,0,0.0342300734178775,0
"2638",2009-12-01,324,-7.9319,"0","0","0","0","0","0",0.95710479811506,0.0428952018849401,0,0.916,0.084,0.999965416265126,3.45837348735928e-05,0,0,0.0317324464049534,0
"2639",2009-12-01,337,11.941004,"1","1","1","1","1","1",0.159333202874027,0.840666797125973,1,0.048,0.952,8.54891507594772e-05,0.999914510849241,4,1,0.948145326993803,1
"2640",2009-12-01,337,11.941004,"1","1","1","1","1","1",0.16018355598773,0.83981644401227,1,0.06,0.94,6.81213124701733e-05,0.99993187868753,4,1,0.94493708067495,1
"2641",2009-12-01,341,1.4634132,"0","0","0","0","0","0",0.886366484890379,0.113633515109621,0,0.808,0.192,0.66797059637034,0.33202940362966,0,0,0.15941572968482,0
"2642",2009-12-01,341,1.4634132,"0","0","0","0","0","0",0.885179406825623,0.114820593174377,0,0.812,0.188,0.66797059637034,0.33202940362966,0,0,0.158712499201009,0
"2643",2009-12-01,373,0.3726244,"0","0","0","0","0","0",0.960381771598599,0.0396182284014007,0,0.994,0.006,0.999996648665514,3.35133448620135e-06,0,0,0.0114053949339717,0
"2644",2009-12-01,373,0.3726244,"0","0","0","0","0","0",0.96021617013241,0.0397838298675904,0,0.994,0.006,0.999996648665514,3.35133448620135e-06,0,0,0.0114467953005192,0
"2645",2009-12-01,381,-0.98685026,"0","0","0","0","0","0",0.951612099135881,0.0483879008641186,0,1,0,0.999998007382106,1.99261789406128e-06,0,0,0.0120974733705032,0
"2646",2009-12-01,381,-0.98685026,"0","0","0","0","0","0",0.951396455316655,0.0486035446833448,0,1,0,0.999998007382106,1.99261789406128e-06,0,0,0.0121513843253097,0
"2647",2009-12-01,404,-2.0161211,"0","0","0","0","0","0",0.95748032583382,0.0425196741661799,0,0.978,0.022,0.999978059165109,2.19408348906652e-05,0,0,0.0161354037502676,0
"2648",2009-12-01,404,-2.0161211,"0","0","0","0","0","0",0.957120751973942,0.0428792480260584,0,0.978,0.022,0.999978059165109,2.19408348906652e-05,0,0,0.0162252972152373,0
"2649",2009-12-01,405,0.22628307,"0","0","0","0","0","0",0.937566702629383,0.0624332973706173,0,1,0,0.999996039101871,3.96089812886121e-06,0,0,0.0156093145671865,0
"2650",2009-12-01,405,0.22628307,"0","0","0","0","0","0",0.936959089032381,0.063040910967619,0,1,0,0.999995009695392,4.99030460808245e-06,0,0,0.0157614753180568,0
"2651",2009-12-01,406,-2.1511495,"0","0","0","0","0","0",0.88322927691951,0.11677072308049,0,0.998,0.002,0.999998668390339,1.33160966104269e-06,0,0,0.0296930136725377,0
"2652",2009-12-01,406,-2.1511495,"0","0","0","0","0","0",0.883192050497076,0.116807949502924,0,0.998,0.002,0.999998668390339,1.33160966104269e-06,0,0,0.0297023202781462,0
"2653",2009-12-01,465,12.542021,"1","1","0","1","1","1",0.708826416329162,0.291173583670838,0.999996102722946,0.058,0.942,0.0015045918635529,0.998495408136447,3,1,0.807916273632558,1
"2654",2009-12-01,465,12.542021,"1","1","0","1","1","1",0.706026087074401,0.293973912925599,0.999995036927596,0.084,0.916,0.000701395864815967,0.999298604135184,3,1,0.802316888497095,1
"2655",2009-12-01,488,20.490551,"1","1","1","1","1","1",0.0278989379309714,0.972101062069029,1,0.034,0.966,0.000112001707255215,0.999887998292745,4,1,0.984497265090443,1
"2656",2009-12-01,488,20.490551,"1","1","1","1","1","1",0.0278555399446192,0.972144460055381,1,0.036,0.964,0.000112001707255215,0.999887998292745,4,1,0.984008114587031,1
"2657",2009-12-01,516,2.9468894,"0","0","0","0","0","0",0.944379854479286,0.0556201455207145,0,0.738,0.262,0.946974925997841,0.0530250740021587,0,0,0.0926613048807183,0
"2658",2009-12-01,516,2.9468894,"0","0","0","0","0","0",0.943954087130907,0.0560459128690934,0,0.75,0.25,0.968176287105213,0.0318237128947869,0,0,0.0844674064409701,0
"2659",2009-12-01,533,4.6426654,"0","0","0","0","0","0",0.837181783047735,0.162818216952265,0,0.914,0.086,0.99880576327298,0.00119423672701983,0,0,0.0625031134198211,0
"2660",2009-12-01,533,4.6426654,"0","0","0","0","0","0",0.834608734814775,0.165391265185225,0,0.914,0.086,0.998961881898889,0.00103811810111067,0,0,0.063107345821584,0
"2661",2009-12-01,538,0.027537346,"0","0","0","0","0","0",0.876323446074611,0.123676553925389,0,0.998,0.002,0.999986067253717,1.39327462832923e-05,0,0,0.0314226216679181,0
"2662",2009-12-01,538,0.027537346,"0","0","0","0","0","0",0.875871429807897,0.124128570192103,0,0.998,0.002,0.999982514795129,1.74852048709972e-05,0,0,0.0315365138492434,0
"2663",2009-12-01,565,7.2603226,"1","1","1","1","1","1",0.081242587202824,0.918757412797176,1,0.09,0.91,0.000915473365447286,0.999084526634553,4,1,0.956960484857932,1
"2664",2009-12-01,565,7.2603226,"1","1","1","1","1","1",0.0826147028909197,0.91738529710908,1,0.102,0.898,0.000559553884840632,0.999440446115159,4,1,0.95370643580606,1
"2665",2009-12-01,576,-5.3475914,"0","0","0","0","0","0",0.913746052883165,0.0862539471168352,0,0.866,0.134,0.994398112110335,0.00560188788966532,0,0,0.0564639587516251,0
"2666",2009-12-01,576,-5.3475914,"0","0","0","0","0","0",0.912615179651975,0.0873848203480252,0,0.884,0.116,0.990256837873677,0.00974316212632318,0,0,0.0532819956185871,0
"2667",2009-12-01,577,0.4132867,"0","0","0","0","0","0",0.924754566534493,0.0752454334655068,0,0.992,0.008,0.999988475593716,1.15244062844067e-05,0,0,0.0208142394679478,0
"2668",2009-12-01,577,0.4132867,"0","0","0","0","0","0",0.924248863286194,0.0757511367138057,0,0.994,0.006,0.999988475593716,1.15244062844067e-05,0,0,0.0204406652800225,0
"2669",2009-12-01,592,9.32337,"1","1","1","1","1","1",0.0802880204310196,0.91971197956898,1,0.08,0.92,0.000168989882246213,0.999831010117754,4,1,0.959885747421684,1
"2670",2009-12-01,592,9.32337,"1","1","1","1","1","1",0.0809931903004957,0.919006809699504,1,0.088,0.912,0.000135245064827663,0.999864754935172,4,1,0.957717891158669,1
"2671",2009-12-01,602,0.93227625,"0","0","0","0","0","0",0.903203718579015,0.0967962814209845,9.86774037538825e-05,0.89,0.11,0.999296866560391,0.000703133439608956,0,0,0.0518995230660868,0
"2672",2009-12-01,602,0.93227625,"0","0","0","0","0","0",0.903461488376491,0.096538511623509,9.20478180183593e-05,0.9,0.1,0.999115519706445,0.000884480293555071,0,0,0.0493787599337706,0
"2673",2009-12-01,627,-2.4617672,"0","0","0","0","0","0",0.937061463062091,0.0629385369379086,0,0.996,0.004,0.999989199082645,1.08009173544668e-05,0,0,0.0167373344638158,0
"2674",2009-12-01,627,-2.4617672,"0","0","0","0","0","0",0.936682013669254,0.0633179863307458,0,0.996,0.004,0.999989199082645,1.08009173544668e-05,0,0,0.0168321968120251,0
"2675",2009-12-01,645,-0.27337074,"0","0","0","0","0","0",0.932225851537596,0.0677741484624045,0,0.996,0.004,0.999974534790485,2.54652095149469e-05,0,0,0.0179499034179799,0
"2676",2009-12-01,645,-0.27337074,"0","0","0","0","0","0",0.931938467350127,0.0680615326498735,0,0.996,0.004,0.999974534790485,2.54652095149469e-05,0,0,0.0180217494648471,0
"2677",2009-12-01,688,-4.2768536,"0","0","0","0","0","0",0.917818276458102,0.0821817235418984,0,0.95,0.05,0.999750801549253,0.000249198450747144,0,0,0.0331077304981614,0
"2678",2009-12-01,688,-4.2768536,"0","0","0","0","0","0",0.917004700333612,0.0829952996663875,0,0.966,0.034,0.999750801549253,0.000249198450747144,0,0,0.0293111245292837,0
"2679",2009-12-01,718,20.695364,"1","1","0","1","1","1",0.674762034028383,0.325237965971617,1,0.31,0.69,0.171005289873578,0.828994710126423,3,1,0.71105816902451,1
"2680",2009-12-01,718,20.695364,"1","1","0","1","1","1",0.672041800772656,0.327958199227344,1,0.316,0.684,0.196750887279838,0.803249112720162,3,1,0.703801827986876,1
"2681",2009-12-01,738,5.9075594,"0","0","0","1","1","1",0.661118505155224,0.338881494844776,1,0.04,0.96,0.000268244446148908,0.999731755553851,3,1,0.824653312599657,1
"2682",2009-12-01,738,5.9075594,"0","0","0","1","1","1",0.661415022463092,0.338584977536908,1,0.034,0.966,0.000219560931181313,0.999780439068819,3,1,0.826091354151432,1
"2683",2009-12-01,744,4.4644475,"0","0","0","0","0","0",0.956622870570204,0.0433771294297955,0,0.964,0.036,0.999990892060073,9.1079399265943e-06,0,0,0.0198465593424305,0
"2684",2009-12-01,744,4.4644475,"0","0","0","0","0","0",0.956524501678851,0.0434754983211492,0,0.966,0.034,0.999990892060073,9.1079399265943e-06,0,0,0.0193711515652689,0
"2685",2009-12-01,749,7.242012,"1","1","0","1","0","0",0.465007624302313,0.534992375697687,0.999953743767568,0.618,0.382,0.827069234212705,0.172930765787295,1,0,0.522469221313138,1
"2686",2009-12-01,749,7.242012,"1","1","0","1","0","0",0.468221885772867,0.531778114227133,0.999955812789954,0.656,0.344,0.917236694150421,0.0827633058495794,1,0,0.489624308216666,0
"2687",2009-12-01,766,3.3448696,"0","0","0","0","0","0",0.916777582637627,0.0832224173623726,0,0.988,0.012,0.999934459170418,6.55408295817814e-05,0,0,0.0238219895479886,0
"2688",2009-12-01,766,3.3448696,"0","0","0","0","0","0",0.915773163238917,0.0842268367610831,0,0.988,0.012,0.999950845144861,4.91548551388946e-05,0,0,0.0240689979040555,0
"2689",2009-12-01,774,7.9963207,"1","1","1","1","1","1",0.137528071530329,0.862471928469671,1,0.2,0.8,0.202281690145145,0.797718309854855,4,1,0.865047559581132,1
"2690",2009-12-01,774,7.9963207,"1","1","1","1","1","1",0.138703547805574,0.861296452194426,1,0.24,0.76,0.202281690145145,0.797718309854855,4,1,0.85475369051232,1
"2691",2009-12-01,791,-9.448976,"0","0","0","0","0","0",0.911605469996078,0.0883945300039224,0,0.942,0.058,0.999884895005386,0.000115104994614418,0,0,0.0366274087496342,0
"2692",2009-12-01,791,-9.448976,"0","0","0","0","0","0",0.911865329130433,0.0881346708695675,0,0.978,0.022,0.999975768777079,2.42312229205443e-05,0,0,0.027539725523122,0
"2693",2009-12-01,793,4.9107194,"0","0","0","1","0","0",0.911286208441398,0.0887137915586016,0.995495029056802,0.656,0.344,0.776362784600667,0.223637215399333,1,0,0.412961509003684,0
"2694",2009-12-01,793,4.9107194,"0","0","0","1","0","0",0.910686592819891,0.0893134071801093,0.995693772245433,0.656,0.344,0.758508299771923,0.241491700228077,1,0,0.417624719913405,0
"2695",2009-12-01,799,4.2126417,"0","0","0","0","0","0",0.942869496575971,0.0571305034240289,0,0.992,0.008,0.999984398562745,1.56014372545492e-05,0,0,0.0162865262153209,0
"2696",2009-12-01,799,4.2126417,"0","0","0","0","0","0",0.942722307963417,0.0572776920365832,0,0.992,0.008,0.999984398562745,1.56014372545492e-05,0,0,0.0163233233684594,0
"2697",2009-12-01,801,5.738294,"0","0","0","0","1","1",0.740084429064308,0.259915570935692,0.000609428279639757,0.474,0.526,0.0494990261767053,0.950500973823295,2,0,0.434256493259657,0
"2698",2009-12-01,801,5.738294,"0","0","0","0","1","1",0.739332760296688,0.260667239703312,0.000733580186355749,0.472,0.528,0.0597377627942051,0.940262237205795,2,0,0.432415764273866,0
"2699",2009-12-01,815,6.445706,"0","0","0","1","1","1",0.818379029269804,0.181620970730196,0.998933729846054,0.168,0.832,0.00578096976215754,0.994219030237843,3,1,0.751693432703523,1
"2700",2009-12-01,815,6.445706,"0","0","0","1","1","1",0.819081523630422,0.180918476369578,0.998799544769591,0.168,0.832,0.00211359178047593,0.997886408219524,3,1,0.752401107339673,1
"2701",2009-12-01,819,1.9562483,"0","0","0","0","0","0",0.899441566471491,0.100558433528509,0,0.982,0.018,0.999896565206654,0.000103434793346343,0,0,0.0296654670804638,0
"2702",2009-12-01,819,1.9562483,"0","0","0","0","0","0",0.899410676342767,0.100589323657233,0,0.982,0.018,0.999896565206654,0.000103434793346343,0,0,0.0296731896126448,0
"2703",2009-12-01,824,1.219511,"0","0","0","0","0","0",0.918925776272915,0.0810742237270854,0,1,0,0.999998166962154,1.83303784536153e-06,0,0,0.0202690141912327,0
"2704",2009-12-01,824,1.219511,"0","0","0","0","0","0",0.918609000992318,0.0813909990076824,0,1,0,0.999998166962154,1.83303784536153e-06,0,0,0.0203482080113819,0
"2705",2009-12-01,828,-0.27948022,"0","0","0","0","0","0",0.980850898202263,0.019149101797737,6.89088767249489e-05,0.97,0.03,0.999877721075608,0.000122278924392125,0,0,0.0123350723997135,0
"2706",2009-12-01,828,-0.27948022,"0","0","0","0","0","0",0.980354367217929,0.0196456327820707,7.32374086000444e-05,0.97,0.03,0.999910649647806,8.93503521943696e-05,0,0,0.0124520551357163,0
"2707",2009-12-01,834,5.1886797,"0","0","0","0","0","0",0.891752598979366,0.108247401020634,0,0.974,0.026,0.999976462148735,2.35378512649832e-05,0,0,0.0335677347179747,0
"2708",2009-12-01,834,5.1886797,"0","0","0","0","0","0",0.891217195261832,0.108782804738168,0,0.988,0.012,0.999976462148735,2.35378512649832e-05,0,0,0.0302015856473584,0
"2709",2009-12-01,861,4.3000937,"0","0","0","0","0","0",0.887006912275533,0.112993087724467,0.00114179659661441,0.922,0.078,0.999321018733664,0.000678981266335838,0,0,0.0482034663968542,0
"2710",2009-12-01,861,4.3000937,"0","0","0","0","0","0",0.8871124264293,0.1128875735707,0.00109027119261895,0.932,0.068,0.998023109681021,0.00197689031897894,0,0,0.0459886837705744,0
"2711",2009-12-01,871,1.4042854,"0","0","0","0","0","0",0.922132302005766,0.0778676979942338,0,0.996,0.004,0.999945985660457,5.40143395426474e-05,0,0,0.0204804280834441,0
"2712",2009-12-01,871,1.4042854,"0","0","0","0","0","0",0.921789341299219,0.0782106587007807,0,1,0,0.999945985660457,5.40143395426474e-05,0,0,0.0195661682600808,0
"2713",2009-12-01,888,13.52942,"1","1","0","1","1","1",0.636338757181275,0.363661242818725,1,0.086,0.914,0.000735242392327713,0.999264757607672,3,1,0.8192315001066,1
"2714",2009-12-01,888,13.52942,"1","1","0","1","1","1",0.635005569258552,0.364994430741448,1,0.092,0.908,0.000571658294193566,0.999428341705806,3,1,0.818105693111814,1
