"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38672",2009-08-02,8,-7.094598,"0","0","0","0","0","0",0.914280235908385,0.0857197640916146,0,0.994,0.006,0.96509264041693,0.0349073595830703,0,0,0.0316567809186712,0
"38673",2009-08-02,9,1.1464596,"0","0","0","0","0","0",0.962293870608713,0.0377061293912875,0,0.986,0.014,0.969139918053671,0.030860081946329,0,0,0.0206415528344041,0
"38674",2009-08-02,9,1.1464596,"0","0","0","0","0","0",0.962318489178429,0.0376815108215715,0,0.986,0.014,0.971602648920145,0.0283973510798546,0,0,0.0200197154753565,0
"38675",2009-08-02,10,-1.566416,"0","0","0","0","0","0",0.882689911711756,0.117310088288244,1.8866448381098e-06,0.97,0.03,0.96293245292187,0.0370675470781297,0,0,0.0460948805028029,0
"38676",2009-08-02,10,-1.566416,"0","0","0","0","0","0",0.883375011983248,0.116624988016752,1.86871798482558e-06,0.968,0.032,0.958624609560991,0.0413753904390093,0,0,0.0475005617934366,0
"38677",2009-08-02,11,4.243541,"0","0","0","0","0","0",0.905552362996162,0.0944476370038375,2.63745988397675e-06,0.97,0.03,0.947860930184602,0.052139069815398,0,0,0.0441473360697799,0
"38678",2009-08-02,11,4.243541,"0","0","0","0","0","0",0.905515824470306,0.0944841755296942,2.66912975042699e-06,0.976,0.024,0.947860930184602,0.052139069815398,0,0,0.0426564786187107,0
"38679",2009-08-02,12,1.1934042,"0","0","0","0","0","0",0.930521700901401,0.069478299098599,0,0.932,0.068,0.956522698841823,0.0434773011581775,0,0,0.0452389000641941,0
"38680",2009-08-02,12,1.1934042,"0","0","0","0","0","0",0.930129881097485,0.0698701189025146,0,0.934,0.066,0.956522698841823,0.0434773011581775,0,0,0.044836855015173,0
"38681",2009-08-02,13,1.3210058,"0","0","0","0","0","0",0.97453139418805,0.0254686058119495,1.50564134934593e-05,0.978,0.022,0.964528832817904,0.0354711671820958,0,0,0.0207387073518847,0
"38682",2009-08-02,13,1.3210058,"0","0","0","0","0","0",0.974451593215765,0.0255484067842348,1.39516115568324e-05,0.98,0.02,0.961985438737972,0.0380145612620276,0,0,0.0208942299144548,0
"38683",2009-08-02,14,-0.4836142,"0","0","0","0","0","0",0.94526456387902,0.0547354361209803,0.000123718516403978,0.97,0.03,0.918222859880649,0.0817771401193506,0,0,0.0416590736891837,0
"38684",2009-08-02,14,-0.4836142,"0","0","0","0","0","0",0.945805113784476,0.0541948862155244,0.000110921630549324,0.97,0.03,0.918222859880649,0.0817771401193506,0,0,0.0415207369913561,0
"38685",2009-08-02,15,-2.2935748,"0","0","0","0","0","0",0.893780652948346,0.106219347051654,0.000913495383288676,0.938,0.062,0.692034516052142,0.307965483947858,0,0,0.1192745815957,0
"38686",2009-08-02,15,-2.2935748,"0","0","0","0","0","0",0.893593825414681,0.106406174585319,0.000933106734160177,0.934,0.066,0.692034516052142,0.307965483947858,0,0,0.120326191316834,0
"38687",2009-08-02,17,2.275312,"0","0","0","0","0","0",0.889584594019166,0.110415405980834,0,0.964,0.036,0.914319833881264,0.085680166118736,0,0,0.0580238930248926,0
"38688",2009-08-02,17,2.275312,"0","0","0","0","0","0",0.888556853529097,0.111443146470903,0,0.972,0.028,0.914319833881264,0.085680166118736,0,0,0.0562808281474098,0
"38689",2009-08-02,18,1.1586785,"0","0","0","0","0","0",0.958520821921559,0.0414791780784413,0,0.954,0.046,0.92418140918622,0.0758185908137799,0,0,0.0408244422230553,0
"38690",2009-08-02,18,1.1586785,"0","0","0","0","0","0",0.958528006967702,0.0414719930322979,0,0.956,0.044,0.917953403713802,0.0820465962861977,0,0,0.0418796473296239,0
"38691",2009-08-02,19,1.7870426,"0","0","0","0","0","0",0.969744547802217,0.0302554521977834,2.83598076343605e-06,0.932,0.068,0.850249590131621,0.149750409868379,0,0,0.0620021745117315,0
"38692",2009-08-02,19,1.7870426,"0","0","0","0","0","0",0.969774617931204,0.0302253820687959,3.40953046230947e-06,0.938,0.062,0.850249590131621,0.149750409868379,0,0,0.0604948003669094,0
"38693",2009-08-02,20,4.20475,"0","0","0","0","0","0",0.960013243204405,0.0399867567955953,0,0.976,0.024,0.908736485681771,0.0912635143182286,0,0,0.038812567778456,0
"38694",2009-08-02,20,4.20475,"0","0","0","0","0","0",0.959732944484881,0.0402670555151187,0,0.976,0.024,0.908736485681771,0.0912635143182286,0,0,0.0388826424583368,0
"38695",2009-08-02,21,0.96942186,"0","0","0","0","0","0",0.832496413949743,0.167503586050257,1.45379166341779e-06,0.916,0.084,0.816755756882942,0.183244243117058,0,0,0.108687320739744,0
"38696",2009-08-02,21,0.96942186,"0","0","0","0","0","0",0.832348113495182,0.167651886504818,1.38489943667277e-06,0.92,0.08,0.817013061468677,0.182986938531323,0,0,0.107660052483894,0
"38697",2009-08-02,22,1.746726,"0","0","0","0","0","0",0.96884250625927,0.0311574937407298,0,0.98,0.02,0.926388546264112,0.0736114537358878,0,0,0.0311922368691544,0
"38698",2009-08-02,22,1.746726,"0","0","0","0","0","0",0.96873275658531,0.0312672434146899,0,0.984,0.016,0.926388546264112,0.0736114537358878,0,0,0.0302196742876444,0
"38699",2009-08-02,23,81.9021,"1","1","1","0","1","1",0.0395832535320439,0.960416746467956,0.000969813240681868,0.056,0.944,0.431981019982299,0.568018980017701,3,1,0.618351384931585,1
"38700",2009-08-02,23,81.9021,"1","1","1","0","1","1",0.0394227494878852,0.960577250512115,0.00110153621535749,0.046,0.954,0.431981019982299,0.568018980017701,3,1,0.620924441686293,1
"38701",2009-08-02,24,11.344921,"1","1","0","0","0","0",0.393161756303275,0.606838243696725,0,0.77,0.23,0.588980099516113,0.411019900483887,0,0,0.311964536045153,0
"38702",2009-08-02,24,11.344921,"1","1","0","0","0","0",0.389517857563882,0.610482142436118,0,0.778,0.222,0.661627923056933,0.338372076943067,0,0,0.292713554844796,0
"38703",2009-08-02,25,10.272467,"1","1","0","0","0","0",0.905004516167137,0.094995483832863,0,0.894,0.106,0.895278291554487,0.104721708445513,0,0,0.076429298069594,0
"38704",2009-08-02,25,10.272467,"1","1","0","0","0","0",0.904270371710391,0.0957296282896092,0,0.888,0.112,0.895278291554487,0.104721708445513,0,0,0.0781128341837805,0
"38705",2009-08-02,26,-4.338402,"0","0","0","0","0","0",0.992366418791678,0.00763358120832203,0,0.902,0.098,0.919196213820334,0.0808037861796661,0,0,0.046609341846997,0
"38706",2009-08-02,26,-4.338402,"0","0","0","0","0","0",0.992330560528196,0.00766943947180398,0,0.898,0.102,0.919196213820334,0.0808037861796661,0,0,0.0476183064128675,0
"38707",2009-08-02,27,9.91025,"1","1","0","0","0","0",0.91963220387278,0.0803677961272196,0,0.954,0.046,0.92743942038203,0.0725605796179696,0,0,0.0497320939362973,0
"38708",2009-08-02,27,9.91025,"1","1","0","0","0","0",0.919796800042683,0.0802031999573165,0,0.964,0.036,0.923009374314708,0.0769906256852917,0,0,0.048298456410652,0
"38709",2009-08-02,29,3.6137938,"0","0","0","0","0","0",0.944242707440976,0.0557572925590237,0,0.982,0.018,0.954949973497075,0.0450500265029249,0,0,0.0297018297654872,0
"38710",2009-08-02,29,3.6137938,"0","0","0","0","0","0",0.944144568712071,0.0558554312879289,0,0.986,0.014,0.954949973497075,0.0450500265029249,0,0,0.0287263644477135,0
"38711",2009-08-02,30,4.2022586,"0","0","0","0","0","0",0.887327680971072,0.112672319028928,0,0.968,0.032,0.925560592283362,0.0744394077166377,0,0,0.0547779316863915,0
"38712",2009-08-02,30,4.2022586,"0","0","0","0","0","0",0.888099477391294,0.111900522608706,0,0.972,0.028,0.925560592283362,0.0744394077166377,0,0,0.0535849825813359,0
"38713",2009-08-02,31,-0.30257106,"0","0","0","0","0","0",0.965399255237526,0.0346007447624737,0,0.968,0.032,0.88751671423261,0.11248328576739,0,0,0.044771007632466,0
"38714",2009-08-02,31,-0.30257106,"0","0","0","0","0","0",0.9656140102285,0.0343859897715001,0,0.98,0.02,0.880137532367002,0.119862467632998,0,0,0.0435621143511245,0
"38715",2009-08-02,32,2.7415156,"0","0","0","0","0","0",0.982733192172017,0.0172668078279827,0,0.97,0.03,0.949756482456946,0.050243517543054,0,0,0.0243775813427592,0
"38716",2009-08-02,32,2.7415156,"0","0","0","0","0","0",0.982632349861437,0.0173676501385633,0,0.966,0.034,0.949756482456946,0.050243517543054,0,0,0.0254027919204043,0
"38717",2009-08-02,33,-4.824078,"0","0","0","0","0","0",0.97861866668859,0.0213813333114097,0,0.99,0.01,0.974755952801627,0.0252440471983732,0,0,0.0141563451274457,0
"38718",2009-08-02,33,-4.824078,"0","0","0","0","0","0",0.978526670238647,0.0214733297613529,0,0.988,0.012,0.974755952801627,0.0252440471983732,0,0,0.0146793442399315,0
"38719",2009-08-02,34,7.9439282,"1","1","0","0","0","0",0.929572800980056,0.0704271990199439,0,0.92,0.08,0.838979364711696,0.161020635288304,0,0,0.077861958577062,0
"38720",2009-08-02,34,7.9439282,"1","1","0","0","0","0",0.929894684270746,0.0701053157292538,0,0.924,0.076,0.827062216043974,0.172937783956026,0,0,0.0797607749213199,0
"38721",2009-08-02,35,-1.8908799,"0","0","0","0","0","0",0.958327236849882,0.0416727631501178,0,0.98,0.02,0.968565312655116,0.0314346873448839,0,0,0.0232768626237504,0
"38722",2009-08-02,35,-1.8908799,"0","0","0","0","0","0",0.958499030266946,0.0415009697330538,0,0.986,0.014,0.968565312655116,0.0314346873448839,0,0,0.0217339142694844,0
"38723",2009-08-02,36,-2.836281,"0","0","0","0","0","0",0.952134306767435,0.0478656932325645,0,0.986,0.014,0.950327002590079,0.049672997409921,0,0,0.0278846726606214,0
"38724",2009-08-02,36,-2.836281,"0","0","0","0","0","0",0.952088119529204,0.0479118804707962,0,0.992,0.008,0.950327002590079,0.049672997409921,0,0,0.0263962194701793,0
"38725",2009-08-02,37,-0.419724,"0","0","0","0","0","0",0.899267436426749,0.100732563573251,0,0.922,0.078,0.868571037674823,0.131428962325177,0,0,0.0775403814746071,0
"38726",2009-08-02,37,-0.419724,"0","0","0","0","0","0",0.900240754929489,0.0997592450705114,0,0.924,0.076,0.868571037674823,0.131428962325177,0,0,0.0767970518489222,0
"38727",2009-08-02,38,1.3346314,"0","0","0","0","0","0",0.868069802150535,0.131930197849465,0,0.98,0.02,0.97888365045434,0.0211163495456595,0,0,0.0432616368487812,0
"38728",2009-08-02,38,1.3346314,"0","0","0","0","0","0",0.869004992922311,0.130995007077689,0,0.982,0.018,0.97888365045434,0.0211163495456595,0,0,0.0425278391558372,0
"38729",2009-08-02,39,-1.4501154,"0","0","0","0","0","0",0.962382782960723,0.0376172170392771,0,0.936,0.064,0.880953102510186,0.119046897489814,0,0,0.0551660286322727,0
"38730",2009-08-02,39,-1.4501154,"0","0","0","0","0","0",0.962447720613812,0.037552279386188,0,0.942,0.058,0.880953102510186,0.119046897489814,0,0,0.0536497942190004,0
"38731",2009-08-02,40,4.58951,"0","0","0","0","0","0",0.908707533010182,0.0912924669898177,0,0.952,0.048,0.95741671845287,0.0425832815471305,0,0,0.0454689371342371,0
"38732",2009-08-02,40,4.58951,"0","0","0","0","0","0",0.908956323885557,0.0910436761144434,0,0.958,0.042,0.95741671845287,0.0425832815471305,0,0,0.0439067394153935,0
"38733",2009-08-02,41,1.3918877,"0","0","0","0","0","0",0.932625951255427,0.0673740487445728,0,0.976,0.024,0.947104004052775,0.0528959959472254,0,0,0.0360675111729495,0
"38734",2009-08-02,41,1.3918877,"0","0","0","0","0","0",0.932654908781714,0.0673450912182862,0,0.976,0.024,0.947104004052775,0.0528959959472254,0,0,0.0360602717913779,0
"38735",2009-08-02,42,6.748092,"1","1","0","0","0","0",0.910490050529833,0.0895099494701667,0,0.988,0.012,0.963065298678655,0.0369347013213452,0,0,0.034611162697878,0
"38736",2009-08-02,42,6.748092,"1","1","0","0","0","0",0.91050687609532,0.0894931239046796,0,0.988,0.012,0.961203213112927,0.0387967868870726,0,0,0.035072477697938,0
"38737",2009-08-02,43,3.4252644,"0","0","0","0","0","0",0.905151247539683,0.0948487524603165,0,0.952,0.048,0.935913344587671,0.0640866554123293,0,0,0.0517338519681615,0
"38738",2009-08-02,43,3.4252644,"0","0","0","0","0","0",0.905721001681474,0.0942789983185263,0,0.94,0.06,0.935913344587671,0.0640866554123293,0,0,0.0545914134327139,0
"38739",2009-08-02,44,4.9050093,"0","0","0","0","0","0",0.90644599113937,0.0935540088606303,0,0.934,0.066,0.813200301244861,0.186799698755139,0,0,0.0865884269039424,0
"38740",2009-08-02,44,4.9050093,"0","0","0","0","0","0",0.906516428485907,0.0934835715140928,0,0.948,0.052,0.813200301244861,0.186799698755139,0,0,0.083070817567308,0
"38741",2009-08-02,45,-3.8931966,"0","0","0","0","0","0",0.723697898216704,0.276302101783296,1.24225831029959e-05,0.922,0.078,0.889043377771565,0.110956622228435,0,0,0.116317786648709,0
"38742",2009-08-02,45,-3.8931966,"0","0","0","0","0","0",0.724878965006413,0.275121034993587,1.11514927455099e-05,0.914,0.086,0.889043377771565,0.110956622228435,0,0,0.118022202178692,0
"38743",2009-08-02,46,-0.40624738,"0","0","0","1","0","0",0.955264135899506,0.0447358641004937,0.903103367240948,0.916,0.084,0.89607869843792,0.10392130156208,1,0,0.28394013322588,0
"38744",2009-08-02,46,-0.40624738,"0","0","0","1","0","0",0.955270216814959,0.0447297831850414,0.896392827448167,0.934,0.066,0.89607869843792,0.10392130156208,1,0,0.277760978048822,0
"38745",2009-08-02,47,13.602936,"1","1","0","0","1","0",0.760987439353201,0.239012560646799,6.30702778723009e-07,0.35,0.65,0.546528385391961,0.453471614608039,1,0,0.335621201489404,0
"38746",2009-08-02,47,13.602936,"1","1","0","0","1","0",0.761231630186362,0.238768369813638,6.34189145036277e-07,0.358,0.642,0.546528385391961,0.453471614608039,1,0,0.333560154652706,0
"38747",2009-08-02,48,7.3310018,"1","1","0","0","0","0",0.792049256969809,0.207950743030191,0.000142914133026077,0.918,0.082,0.919384212438031,0.0806157875619691,0,0,0.0926773611812966,0
"38748",2009-08-02,48,7.3310018,"1","1","0","0","0","0",0.793038303103539,0.206961696896461,0.000138189807213732,0.918,0.082,0.919384212438031,0.0806157875619691,0,0,0.092428918566411,0
"38749",2009-08-02,49,-1.0084033,"0","0","0","0","0","0",0.93458774028378,0.0654122597162198,0.023119286512101,0.918,0.082,0.971376412227642,0.0286235877723576,0,0,0.0497887835001696,0
"38750",2009-08-02,49,-1.0084033,"0","0","0","0","0","0",0.935160492734432,0.0648395072655678,0.0195524010639461,0.928,0.072,0.971376412227642,0.0286235877723576,0,0,0.0462538740254678,0
"38751",2009-08-02,50,9.429383,"1","1","0","0","0","0",0.8919632925839,0.1080367074161,0,0.944,0.056,0.924781957339488,0.0752180426605124,0,0,0.059813687519153,0
"38752",2009-08-02,50,9.429383,"1","1","0","0","0","0",0.891067642319637,0.108932357680363,0,0.946,0.054,0.924781957339488,0.0752180426605124,0,0,0.0595376000852188,0
"38753",2009-08-02,51,10.977912,"1","1","0","0","0","0",0.59363036665421,0.40636963334579,0.0834470090160516,0.884,0.116,0.805059330946579,0.194940669053421,0,0,0.200189327853816,0
"38754",2009-08-02,51,10.977912,"1","1","0","0","0","0",0.596790553141175,0.403209446858825,0.084445545959455,0.882,0.118,0.805059330946579,0.194940669053421,0,0,0.200148915467925,0
"38755",2009-08-02,52,3.09726,"0","0","0","0","0","0",0.987583288939218,0.0124167110607817,0,0.996,0.004,0.97065507571815,0.0293449242818497,0,0,0.0114404088356578,0
"38756",2009-08-02,52,3.09726,"0","0","0","0","0","0",0.98748479874545,0.0125152012545497,0,0.998,0.002,0.97065507571815,0.0293449242818497,0,0,0.0109650313840999,0
"38757",2009-08-02,53,2.2994995,"0","0","0","0","0","0",0.959399268160653,0.040600731839347,4.74630691115976e-06,0.996,0.004,0.895268925721751,0.10473107427825,0,0,0.0373341381061269,0
"38758",2009-08-02,53,2.2994995,"0","0","0","0","0","0",0.959305764831768,0.0406942351682317,4.39598714615538e-06,0.998,0.002,0.895268925721751,0.10473107427825,0,0,0.0368574263584068,0
"38759",2009-08-02,54,10.96108,"1","1","0","0","0","0",0.684139830418639,0.315860169581361,0,0.79,0.21,0.794301960188731,0.205698039811269,0,0,0.182889552348157,0
"38760",2009-08-02,54,10.96108,"1","1","0","0","0","0",0.687473677836795,0.312526322163205,0,0.79,0.21,0.794301960188731,0.205698039811269,0,0,0.182056090493619,0
"38761",2009-08-02,55,-1.3326108,"0","0","0","0","0","0",0.943157368424438,0.0568426315755617,0,0.994,0.006,0.951701720631306,0.0482982793686945,0,0,0.0277852277360641,0
"38762",2009-08-02,55,-1.3326108,"0","0","0","0","0","0",0.943154547954723,0.0568454520452775,0,0.988,0.012,0.951701720631306,0.0482982793686945,0,0,0.029285932853493,0
"38763",2009-08-02,56,9.0392475,"1","1","0","0","0","0",0.981026713463775,0.0189732865362247,0,0.978,0.022,0.951006046488679,0.0489939535113207,0,0,0.0224918100118863,0
"38764",2009-08-02,56,9.0392475,"1","1","0","0","0","0",0.980841504461801,0.0191584955381995,0,0.98,0.02,0.951006046488679,0.0489939535113207,0,0,0.02203811226238,0
"38765",2009-08-02,57,5.484855,"0","0","0","0","0","0",0.973240517032094,0.0267594829679064,0,0.974,0.026,0.974290720233869,0.0257092797661309,0,0,0.0196171906835093,0
"38766",2009-08-02,57,5.484855,"0","0","0","0","0","0",0.973022449853327,0.0269775501466734,0,0.974,0.026,0.974290720233869,0.0257092797661309,0,0,0.0196717074782011,0
"38767",2009-08-02,59,0.7774472,"0","0","0","0","0","0",0.911414524593132,0.0885854754068685,0.00034796498069241,0.926,0.074,0.958498782553675,0.0415012174463254,0,0,0.0511086644584716,0
"38768",2009-08-02,59,0.7774472,"0","0","0","0","0","0",0.911969052518675,0.0880309474813253,0.000316239801609555,0.95,0.05,0.958498782553675,0.0415012174463254,0,0,0.0449621011823151,0
"38769",2009-08-02,60,4.121077,"0","0","0","0","0","0",0.94212728154903,0.0578727184509699,0,0.938,0.062,0.913833809561559,0.0861661904384409,0,0,0.0515097272223527,0
"38770",2009-08-02,60,4.121077,"0","0","0","0","0","0",0.941889604296123,0.0581103957038774,0,0.938,0.062,0.913833809561559,0.0861661904384409,0,0,0.0515691465355796,0
"38771",2009-08-02,61,-6.2584996,"0","0","0","0","0","0",0.905315581191923,0.0946844188080774,0,0.976,0.024,0.952113325446019,0.0478866745539811,0,0,0.0416427733405146,0
"38772",2009-08-02,61,-6.2584996,"0","0","0","0","0","0",0.905292156205931,0.0947078437940694,0,0.974,0.026,0.952113325446019,0.0478866745539811,0,0,0.0421486295870126,0
"38773",2009-08-02,62,4.998958,"0","0","0","0","0","0",0.975684006474649,0.0243159935253513,0,0.946,0.054,0.959512063930731,0.0404879360692693,0,0,0.0297009823986551,0
"38774",2009-08-02,62,4.998958,"0","0","0","0","0","0",0.975523514002129,0.0244764859978713,0,0.948,0.052,0.959512063930731,0.0404879360692693,0,0,0.0292411055167851,0
"38775",2009-08-02,63,5.5238843,"0","0","0","0","0","0",0.944911008291166,0.0550889917088341,0,0.992,0.008,0.954002068196666,0.045997931803334,0,0,0.027271730878042,0
"38776",2009-08-02,63,5.5238843,"0","0","0","0","0","0",0.944560254480216,0.0554397455197838,0,0.992,0.008,0.954002068196666,0.045997931803334,0,0,0.0273594193307795,0
"38777",2009-08-02,64,0.40752888,"0","0","0","0","0","0",0.906818507059047,0.0931814929409535,0.0118541148990516,0.968,0.032,0.963009228080414,0.0369907719195858,0,0,0.0435065949398977,0
"38778",2009-08-02,64,0.40752888,"0","0","0","0","0","0",0.907247466377376,0.092752533622624,0.0123169448620453,0.958,0.042,0.963009228080414,0.0369907719195858,0,0,0.0460150626010638,0
"38779",2009-08-02,65,-0.85924864,"0","0","0","0","0","0",0.940885982248678,0.0591140177513224,0.0118906433529643,0.994,0.006,0.978863794388522,0.0211362056114784,0,0,0.0245352166789413,0
"38780",2009-08-02,65,-0.85924864,"0","0","0","0","0","0",0.94099616678642,0.0590038332135802,0.0104741860339452,0.994,0.006,0.977226332314776,0.0227736676852241,0,0,0.0245629217331874,0
"38781",2009-08-02,66,-1.2625337,"0","0","0","0","0","0",0.890828297989668,0.109171702010332,0.00311388349331449,0.994,0.006,0.966963318747708,0.0330366812522918,0,0,0.0378305666889847,0
"38782",2009-08-02,66,-1.2625337,"0","0","0","0","0","0",0.891143862577498,0.108856137422502,0.00270960845974314,0.99,0.01,0.966963318747708,0.0330366812522918,0,0,0.0386506067836341,0
"38783",2009-08-02,67,0.7282615,"0","0","0","0","0","0",0.954488652246004,0.045511347753996,2.76830707795409e-06,0.994,0.006,0.965771520548914,0.0342284794510858,0,0,0.0214356488780399,0
"38784",2009-08-02,67,0.7282615,"0","0","0","0","0","0",0.954043760046129,0.0459562399538708,3.45119573127265e-06,0.996,0.004,0.965771520548914,0.0342284794510858,0,0,0.021047042650172,0
"38785",2009-08-02,68,6.8343997,"1","1","0","0","0","0",0.973203138849714,0.0267968611502863,0,0.96,0.04,0.96173518167715,0.0382648183228502,0,0,0.0262654198682841,0
"38786",2009-08-02,68,6.8343997,"1","1","0","0","0","0",0.973069192980061,0.0269308070199392,0,0.966,0.034,0.96173518167715,0.0382648183228502,0,0,0.0247989063356974,0
"38787",2009-08-02,69,0.49084425,"0","0","0","0","0","0",0.947945172137014,0.0520548278629863,0,0.98,0.02,0.954262023387977,0.0457379766120227,0,0,0.0294482011187522,0
"38788",2009-08-02,69,0.49084425,"0","0","0","0","0","0",0.947821042143973,0.0521789578560271,0,0.984,0.016,0.955042280537642,0.0449577194623582,0,0,0.0282841693295963,0
"38789",2009-08-02,70,6.5276504,"1","1","0","0","0","0",0.922805940516357,0.0771940594836429,0,0.994,0.006,0.93092135566818,0.0690786443318204,0,0,0.0380681759538658,0
"38790",2009-08-02,70,6.5276504,"1","1","0","0","0","0",0.923417125323402,0.0765828746765979,0,0.994,0.006,0.924921496314652,0.0750785036853475,0,0,0.0394153445904863,0
"38791",2009-08-02,71,-6.7883673,"0","0","0","0","0","0",0.913035819048224,0.0869641809517757,7.46861108096838e-07,0.964,0.036,0.850361355567616,0.149638644432384,0,0,0.068150893061317,0
"38792",2009-08-02,71,-6.7883673,"0","0","0","0","0","0",0.913103531943128,0.0868964680568718,6.2589625005398e-07,0.964,0.036,0.850361355567616,0.149638644432384,0,0,0.0681339345963765,0
"38793",2009-08-02,72,-4.444444,"0","0","0","0","0","0",0.867252130837389,0.132747869162611,0.395997518816708,0.96,0.04,0.541514048154256,0.458485951845745,0,0,0.256807834956266,0
"38794",2009-08-02,72,-4.444444,"0","0","0","0","0","0",0.868128028191009,0.131871971808991,0.366207425824569,0.964,0.036,0.541514048154256,0.458485951845745,0,0,0.248141337369826,0
"38795",2009-08-02,73,1.3043523,"0","0","0","0","0","0",0.79358513175227,0.20641486824773,4.55968474329635e-05,0.92,0.08,0.848442858175033,0.151557141824967,0,0,0.109504401730033,0
"38796",2009-08-02,73,1.3043523,"0","0","0","0","0","0",0.79502516486011,0.20497483513989,4.55422631033351e-05,0.956,0.044,0.848442858175033,0.151557141824967,0,0,0.10014437980699,0
"38797",2009-08-02,74,35.50135,"1","1","1","1","1","1",0.0267680826121457,0.973231917387854,1,0.12,0.88,0.377647581528729,0.622352418471271,4,1,0.868896083964781,1
"38798",2009-08-02,74,35.50135,"1","1","1","1","1","1",0.0270610944806849,0.972938905519315,1,0.098,0.902,0.377647581528729,0.622352418471271,4,1,0.874322830997647,1
"38799",2009-08-02,75,1.5952587,"0","0","0","0","0","0",0.96608967632967,0.0339103236703302,0,0.97,0.03,0.943428074394605,0.0565719256053946,0,0,0.0301205623189312,0
"38800",2009-08-02,75,1.5952587,"0","0","0","0","0","0",0.966081376142044,0.0339186238579563,0,0.974,0.026,0.941015244712077,0.0589847552879227,0,0,0.0297258447864697,0
"38801",2009-08-02,76,4.7448993,"0","0","0","0","0","0",0.969119965013083,0.030880034986917,0,0.968,0.032,0.953234117457597,0.0467658825424033,0,0,0.0274114793823301,0
"38802",2009-08-02,76,4.7448993,"0","0","0","0","0","0",0.969081289302436,0.0309187106975636,0,0.97,0.03,0.953234117457597,0.0467658825424033,0,0,0.0269211483099917,0
"38803",2009-08-02,77,5.1063776,"0","0","0","0","0","0",0.925433081113506,0.0745669188864938,0,0.98,0.02,0.934408175051684,0.0655918249483162,0,0,0.0400396859587025,0
"38804",2009-08-02,77,5.1063776,"0","0","0","0","0","0",0.925546517726356,0.074453482273644,0,0.986,0.014,0.934408175051684,0.0655918249483162,0,0,0.0385113268054901,0
"38805",2009-08-02,78,7.044363,"1","1","0","0","0","0",0.895439888063573,0.104560111936427,0.000393897838970539,0.864,0.136,0.924753180895092,0.0752468191049075,0,0,0.0790502072200762,0
"38806",2009-08-02,78,7.044363,"1","1","0","0","0","0",0.896168980451208,0.103831019548792,0.000355443168296155,0.872,0.128,0.924753180895092,0.0752468191049075,0,0,0.0768583204554988,0
