"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3809",2009-10-01,111,-3.1055927,"0","0","0","0","0","0",0.888785106438387,0.111214893561613,5.32097317423176e-07,0.874,0.126,0.995924571102188,0.00407542889781227,0,0,0.0603227136391857,0
"3810",2009-10-01,111,-3.1055927,"0","0","0","0","0","0",0.889055319985909,0.110944680014091,5.67755964987549e-07,0.884,0.116,0.996840408486663,0.00315959151333751,0,0,0.0575262098208485,0
"3811",2009-10-01,130,1.8205047,"1","1","0","0","0","0",0.863923122507036,0.136076877492964,0,0.896,0.104,0.987396490265575,0.0126035097344248,0,0,0.0631700968068471,0
"3812",2009-10-01,130,1.8205047,"1","1","0","0","0","0",0.863896573336118,0.136103426663882,0,0.906,0.094,0.987396490265575,0.0126035097344248,0,0,0.0606767340995767,0
"3813",2009-10-01,147,-5.1341715,"0","0","0","0","0","0",0.889731583516644,0.110268416483356,0,0.964,0.036,0.999749140055681,0.000250859944319252,0,0,0.0366298191069187,0
"3814",2009-10-01,147,-5.1341715,"0","0","0","0","0","0",0.889842192070716,0.110157807929284,0,0.96,0.04,0.999744739800801,0.00025526019919881,0,0,0.0376032670321207,0
"3815",2009-10-01,162,0.6042242,"0","0","0","0","0","0",0.87562706335983,0.12437293664017,0,0.896,0.104,0.997653700345813,0.00234629965418696,0,0,0.0576798090735892,0
"3816",2009-10-01,162,0.6042242,"0","0","0","0","0","0",0.875647545475888,0.124352454524112,0,0.924,0.076,0.997607647621522,0.00239235237847799,0,0,0.0506862017256475,0
"3817",2009-10-01,167,7.789302,"1","1","1","1","1","1",0.416842890955035,0.583157109044965,1,0.106,0.894,0.00599454962175852,0.994005450378242,4,1,0.867790639855802,1
"3818",2009-10-01,167,7.789302,"1","1","1","1","1","1",0.420282277120968,0.579717722879032,1,0.114,0.886,0.0161957978746071,0.983804202125393,4,1,0.862380481251106,1
"3819",2009-10-01,198,-6.0706377,"0","0","0","0","0","0",0.942027927316711,0.0579720726832887,0,0.99,0.01,0.999911947898001,8.80521019993227e-05,0,0,0.017015031196322,0
"3820",2009-10-01,198,-6.0706377,"0","0","0","0","0","0",0.94180958149056,0.0581904185094396,0,1,0,0.999930434655325,6.95653446753995e-05,0,0,0.0145649959635288,0
"3821",2009-10-01,229,-0.53476095,"0","0","0","0","0","0",0.839284013233304,0.160715986766696,0.000148777431593334,0.822,0.178,0.985626634671449,0.0143733653285508,0,0,0.0883095323817101,0
"3822",2009-10-01,229,-0.53476095,"0","0","0","0","0","0",0.839628388905743,0.160371611094257,0.000138532996683572,0.866,0.134,0.990889689413333,0.00911031058666663,0,0,0.0759051136694019,0
"3823",2009-10-01,232,0.77768564,"1","1","0","0","0","0",0.866970274985992,0.133029725014008,0,0.972,0.028,0.999882282752965,0.000117717247035261,0,0,0.0402868605652609,0
"3824",2009-10-01,232,0.77768564,"1","1","0","0","0","0",0.867387700809137,0.132612299190863,0,0.978,0.022,0.999919928223862,8.00717761381628e-05,0,0,0.0386730927417503,0
"3825",2009-10-01,243,-3.0079901,"0","0","0","0","0","0",0.962786211537938,0.0372137884620622,0,0.98,0.02,0.999691343485449,0.000308656514550889,0,0,0.0143806112441533,0
"3826",2009-10-01,243,-3.0079901,"0","0","0","0","0","0",0.962951709397758,0.0370482906022425,0,0.988,0.012,0.999783822897188,0.000216177102811399,0,0,0.0123161169262635,0
"3827",2009-10-01,249,-4.356986,"0","0","0","0","0","0",0.981197636107484,0.0188023638925158,0,0.998,0.002,0.999941299886339,5.87001136610135e-05,0,0,0.0052152660015442,0
"3828",2009-10-01,249,-4.356986,"0","0","0","0","0","0",0.981193451081094,0.0188065489189061,0,0.998,0.002,0.999941299886339,5.87001136610135e-05,0,0,0.00521631225814178,0
"3829",2009-10-01,271,2.0139217,"1","1","0","0","0","0",0.69309422383159,0.30690577616841,0.0505356020057881,0.894,0.106,0.990353931227621,0.00964606877237878,0,0,0.118271861736644,0
"3830",2009-10-01,271,2.0139217,"1","1","0","0","0","0",0.694682690463898,0.305317309536102,0.0449288589349759,0.91,0.09,0.993269739601196,0.00673026039880374,0,0,0.11174410721747,0
"3831",2009-10-01,274,0.6808758,"0","0","0","0","0","0",0.902005498323292,0.0979945016767084,0,0.99,0.01,0.999925132220541,7.48677794590176e-05,0,0,0.0270173423640419,0
"3832",2009-10-01,274,0.6808758,"0","0","0","0","0","0",0.90296049723187,0.0970395027681299,0,0.998,0.002,0.999925132220541,7.48677794590176e-05,0,0,0.0247785926368972,0
"3833",2009-10-01,293,-2.909577,"0","0","0","0","0","0",0.856736318465506,0.143263681534494,6.04697897364589e-05,0.958,0.042,0.999127082496931,0.000872917503068392,0,0,0.0465492672068247,0
"3834",2009-10-01,293,-2.909577,"0","0","0","0","0","0",0.856933686700452,0.143066313299548,6.91427122955209e-05,0.96,0.04,0.999127082496931,0.000872917503068392,0,0,0.0460020933787279,0
"3835",2009-10-01,296,-4.03226,"0","0","0","0","0","0",0.972050836877112,0.0279491631228883,0,0.992,0.008,0.999884042645566,0.000115957354434115,0,0,0.00901628011933061,0
"3836",2009-10-01,296,-4.03226,"0","0","0","0","0","0",0.972061285337865,0.027938714662135,0,0.992,0.008,0.999884042645566,0.000115957354434115,0,0,0.00901366800414229,0
"3837",2009-10-01,309,-5.0061464,"0","0","0","0","0","0",0.886706365867031,0.113293634132969,0,0.958,0.042,0.999617481783427,0.00038251821657348,0,0,0.0389190380873856,0
"3838",2009-10-01,309,-5.0061464,"0","0","0","0","0","0",0.887503629725667,0.112496370274333,0,0.956,0.044,0.999703688842453,0.000296311157547326,0,0,0.03919817035797,0
"3839",2009-10-01,318,-3.275764,"0","0","0","0","0","0",0.928224144327469,0.0717758556725308,0.000207620957739009,0.944,0.056,0.999730262734398,0.00026973726560219,0,0,0.032063303473968,0
"3840",2009-10-01,318,-3.275764,"0","0","0","0","0","0",0.928626963462714,0.0713730365372858,0.000198501901947453,0.954,0.046,0.999730262734398,0.00026973726560219,0,0,0.0294603189262089,0
"3841",2009-10-01,355,-5.1986637,"0","0","0","0","0","0",0.976615865622481,0.0233841343775186,0,0.994,0.006,0.999863331252997,0.000136668747002571,0,0,0.0073802007811303,0
"3842",2009-10-01,355,-5.1986637,"0","0","0","0","0","0",0.976496726456277,0.0235032735437228,0,0.994,0.006,0.999887759245422,0.000112240754578401,0,0,0.00740387857457531,0
"3843",2009-10-01,359,0.6501198,"0","0","0","0","0","0",0.875467470588914,0.124532529411086,0,0.91,0.09,0.963013712289047,0.0369862877109527,0,0,0.0628797042805096,0
"3844",2009-10-01,359,0.6501198,"0","0","0","0","0","0",0.876737124229439,0.123262875770561,0,0.936,0.064,0.979293910206287,0.0207060897937127,0,0,0.0519922413910685,0
"3845",2009-10-01,365,-5.1961184,"0","0","0","0","0","0",0.879478437391171,0.120521562608829,0,0.938,0.062,0.9995705486804,0.00042945131960009,0,0,0.0457377534821072,0
"3846",2009-10-01,365,-5.1961184,"0","0","0","0","0","0",0.879392527655312,0.120607472344688,0,0.95,0.05,0.9995705486804,0.00042945131960009,0,0,0.0427592309160721,0
"3847",2009-10-01,375,3.190887,"1","1","0","0","0","0",0.68348963959873,0.31651036040127,0,0.942,0.058,0.984299746809328,0.0157002531906718,0,0,0.0975526533979854,0
"3848",2009-10-01,375,3.190887,"1","1","0","0","0","0",0.683855023319892,0.316144976680108,0,0.948,0.052,0.984299746809328,0.0157002531906718,0,0,0.095961307467695,0
"3849",2009-10-01,388,-14.720261,"0","0","0","0","0","0",0.8774245431653,0.1225754568347,0,0.956,0.044,0.999537793265382,0.000462206734617726,0,0,0.0417594158923294,0
"3850",2009-10-01,388,-14.720261,"0","0","0","0","0","0",0.876057370236633,0.123942629763367,0,0.962,0.038,0.999685570353816,0.000314429646183929,0,0,0.0405642648523878,0
"3851",2009-10-01,419,-0.05863905,"0","0","0","0","0","0",0.924366562713319,0.0756334372866806,0,0.91,0.09,0.998247838420198,0.00175216157980187,0,0,0.0418463997166206,0
"3852",2009-10-01,419,-0.05863905,"0","0","0","0","0","0",0.924185287587082,0.0758147124129177,0,0.932,0.068,0.998122757480642,0.00187724251935765,0,0,0.0364229887330688,0
"3853",2009-10-01,426,1.0544777,"1","1","0","0","0","0",0.853597548299167,0.146402451700833,2.19344135309533e-05,0.938,0.062,0.954092240933012,0.0459077590669879,0,0,0.0635830362953381,0
"3854",2009-10-01,426,1.0544777,"1","1","0","0","0","0",0.854225434586468,0.145774565413532,2.24145038110872e-05,0.94,0.06,0.943782994151601,0.0562170058483991,0,0,0.0655034964414355,0
"3855",2009-10-01,436,-14.381271,"0","0","0","0","0","0",0.663992344682546,0.336007655317454,5.67035584497986e-06,0.908,0.092,0.988363049540731,0.0116369504592695,0,0,0.109912569033142,0
"3856",2009-10-01,436,-14.381271,"0","0","0","0","0","0",0.666003885956713,0.333996114043287,5.09878584196347e-06,0.908,0.092,0.991290036204431,0.00870996379556904,0,0,0.108677794156175,0
"3857",2009-10-01,440,-1.098901,"0","0","0","0","0","0",0.865406721219887,0.134593278780113,0,0.862,0.138,0.984140896289989,0.0158591037100111,0,0,0.0721130956225309,0
"3858",2009-10-01,440,-1.098901,"0","0","0","0","0","0",0.865665958245364,0.134334041754636,0,0.87,0.13,0.988923993970774,0.0110760060292264,0,0,0.0688525119459656,0
"3859",2009-10-01,453,5.188489,"1","1","1","1","1","1",0.391676055200555,0.608323944799445,1,0.062,0.938,0.0173357646202401,0.98266423537976,4,1,0.882247045044801,1
"3860",2009-10-01,453,5.188489,"1","1","1","1","1","1",0.396492202748509,0.603507797251491,1,0.058,0.942,0.0173357646202401,0.98266423537976,4,1,0.882043008157813,1
"3861",2009-10-01,461,2.2199988,"1","1","0","0","0","0",0.857615892302511,0.142384107697489,0.192323080316012,0.832,0.168,0.989600012449445,0.0103999875505552,0,0,0.128276793891014,0
"3862",2009-10-01,461,2.2199988,"1","1","0","0","0","0",0.858360476862902,0.141639523137098,0.198493494856496,0.848,0.152,0.992268149251015,0.00773185074898502,0,0,0.124966217185645,0
"3863",2009-10-01,468,-0.5629599,"0","0","0","0","0","0",0.85996880076997,0.14003119923003,0,0.982,0.018,0.999953070772514,4.69292274863747e-05,0,0,0.0395195321143791,0
"3864",2009-10-01,468,-0.5629599,"0","0","0","0","0","0",0.859430455706038,0.140569544293962,0,0.986,0.014,0.999965019203113,3.49807968871103e-05,0,0,0.0386511312727124,0
"3865",2009-10-01,472,-0.5541146,"0","0","0","0","0","0",0.851222303493636,0.148777696506364,0,0.958,0.042,0.999373115488641,0.000626884511359169,0,0,0.0478511452544308,0
"3866",2009-10-01,472,-0.5541146,"0","0","0","0","0","0",0.851255661848208,0.148744338151792,0,0.972,0.028,0.999401647607272,0.000598352392728156,0,0,0.04433567263613,0
"3867",2009-10-01,479,0.92811584,"1","1","0","0","0","0",0.825829296133122,0.174170703866878,1.39242907566901e-06,0.782,0.218,0.998916174395035,0.00108382560496491,0,0,0.0983139804752295,0
"3868",2009-10-01,479,0.92811584,"1","1","0","0","0","0",0.826321477359201,0.173678522640799,1.37435545145763e-06,0.79,0.21,0.998994272147591,0.00100572785240914,0,0,0.0961714062121648,0
"3869",2009-10-01,493,-7.4417353,"0","0","0","0","0","0",0.875166637378559,0.124833362621441,0,0.962,0.038,0.991744614883232,0.00825538511676823,0,0,0.0427721869345522,0
"3870",2009-10-01,493,-7.4417353,"0","0","0","0","0","0",0.875269092522056,0.124730907477944,0,0.958,0.042,0.991744614883232,0.00825538511676823,0,0,0.0437465731486781,0
"3871",2009-10-01,499,0.36273003,"0","0","0","0","0","0",0.919735096000476,0.080264903999524,0.244123780083521,0.928,0.072,0.998207513285377,0.0017924867146229,0,0,0.0995452926994169,0
"3872",2009-10-01,499,0.36273003,"0","0","0","0","0","0",0.919996302573027,0.0800036974269726,0.236634578472833,0.948,0.052,0.998794552686051,0.0012054473139494,0,0,0.0924609308034388,0
"3873",2009-10-01,518,-3.2615364,"0","0","0","0","0","0",0.906679202869486,0.0933207971305137,7.48517235795038e-07,0.736,0.264,0.988947909026005,0.0110520909739947,0,0,0.092093409155436,0
"3874",2009-10-01,518,-3.2615364,"0","0","0","0","0","0",0.906015251482943,0.0939847485170571,7.83210970833776e-07,0.76,0.24,0.988581036668521,0.0114189633314795,0,0,0.0863511237648768,0
"3875",2009-10-01,549,-4.365039,"0","0","0","0","0","0",0.889503350684912,0.110496649315088,0,0.978,0.022,0.99989109458505,0.000108905414949804,0,0,0.0331513886825094,0
"3876",2009-10-01,549,-4.365039,"0","0","0","0","0","0",0.889475488938636,0.110524511061364,0,0.99,0.01,0.999910560639843,8.94393601568927e-05,0,0,0.0301534876053802,0
"3877",2009-10-01,564,-13.128203,"0","0","0","0","0","0",0.876135668568403,0.123864331431597,0,0.968,0.032,0.999612244893232,0.000387755106767835,0,0,0.0390630216345912,0
"3878",2009-10-01,564,-13.128203,"0","0","0","0","0","0",0.876088388873307,0.123911611126693,0,0.976,0.024,0.999736224532376,0.000263775467624007,0,0,0.0370438466485792,0
"3879",2009-10-01,583,-5.975163,"0","0","0","0","0","0",0.868529820729746,0.131470179270254,0,0.912,0.088,0.907502417508139,0.0924975824918611,0,0,0.0779919404405289,0
"3880",2009-10-01,583,-5.975163,"0","0","0","0","0","0",0.868636887381809,0.131363112618191,0,0.924,0.076,0.907502417508139,0.0924975824918611,0,0,0.074965173777513,0
"3881",2009-10-01,590,-6.3589754,"0","0","0","0","0","0",0.872723384340887,0.127276615659113,0,0.904,0.096,0.995730823638069,0.00426917636193058,0,0,0.0568864480052608,0
"3882",2009-10-01,590,-6.3589754,"0","0","0","0","0","0",0.873666629147054,0.126333370852946,0,0.92,0.08,0.99698710273381,0.00301289726619009,0,0,0.052336567029784,0
"3883",2009-10-01,595,-7.267177,"0","0","0","0","0","0",0.849342975248494,0.150657024751506,6.11937173093275e-05,0.938,0.062,0.996327217235973,0.00367278276402734,0,0,0.0540977503082107,0
"3884",2009-10-01,595,-7.267177,"0","0","0","0","0","0",0.849156912121518,0.150843087878482,5.82152254845193e-05,0.964,0.036,0.996865373081507,0.00313462691849267,0,0,0.0475089825056149,0
"3885",2009-10-01,600,-12.430012,"0","0","0","0","0","0",0.584406712479634,0.415593287520366,1.90605815211147e-06,0.93,0.07,0.972938600256323,0.0270613997436773,0,0,0.128164148330549,0
"3886",2009-10-01,600,-12.430012,"0","0","0","0","0","0",0.584499436560529,0.415500563439471,1.5419378321374e-06,0.92,0.08,0.980018188617834,0.0199818113821657,0,0,0.128870979189867,0
"3887",2009-10-01,619,-5.961376,"0","0","0","0","0","0",0.872585280690445,0.127414719309555,0,0.902,0.098,0.997591231539853,0.00240876846014663,0,0,0.0569558719424253,0
"3888",2009-10-01,619,-5.961376,"0","0","0","0","0","0",0.872976477493256,0.127023522506744,0,0.922,0.078,0.998559701236505,0.00144029876349551,0,0,0.05161595531756,0
"3889",2009-10-01,667,4.199028,"1","1","1","1","0","0",0.165853838767518,0.834146161232482,0.682898616397413,0.88,0.12,0.955966854964395,0.0440331450356054,2,0,0.420269480666375,0
"3890",2009-10-01,667,4.199028,"1","1","1","1","0","0",0.167920997926056,0.832079002073944,0.63042175167165,0.858,0.142,0.951186166750819,0.0488138332491809,2,0,0.413328646748694,0
"3891",2009-10-01,669,-8.918762,"0","0","0","0","0","0",0.851313628142331,0.148686371857669,0,0.836,0.164,0.99704206945308,0.00295793054691962,0,0,0.0789110756011472,0
"3892",2009-10-01,669,-8.918762,"0","0","0","0","0","0",0.851557500672154,0.148442499327846,0,0.85,0.15,0.99534558268995,0.00465441731004961,0,0,0.075774229159474,0
"3893",2009-10-01,670,-11.443985,"0","0","0","0","0","0",0.874067684548877,0.125932315451123,0,0.994,0.006,0.999907879869086,9.2120130913754e-05,0,0,0.0330061088955091,0
"3894",2009-10-01,670,-11.443985,"0","0","0","0","0","0",0.874342900536686,0.125657099463314,0,0.998,0.002,0.999935985917963,6.40140820369378e-05,0,0,0.0319302783863377,0
"3895",2009-10-01,672,-10.0137825,"0","0","0","0","0","0",0.874371796272019,0.125628203727981,0,0.97,0.03,0.99990429385122,9.57061487801914e-05,0,0,0.0389309774691902,0
"3896",2009-10-01,672,-10.0137825,"0","0","0","0","0","0",0.874687371077949,0.125312628922051,0,0.97,0.03,0.999886720355499,0.000113279644501439,0,0,0.0388564771416382,0
"3897",2009-10-01,675,-6.046593,"0","0","0","0","0","0",0.912522574163372,0.0874774258366284,0,0.982,0.018,0.999940232409015,5.97675909848473e-05,0,0,0.0263842983569033,0
"3898",2009-10-01,675,-6.046593,"0","0","0","0","0","0",0.912562071839398,0.0874379281606018,0,0.994,0.006,0.999959346581842,4.06534181574807e-05,0,0,0.0233696453946898,0
"3899",2009-10-01,682,1.2477636,"1","1","0","1","0","0",0.626492184151422,0.373507815848578,0.853939278107632,0.792,0.208,0.607293304493242,0.392706695506758,1,0,0.457038447365742,0
"3900",2009-10-01,682,1.2477636,"1","1","0","1","0","0",0.628273461944254,0.371726538055746,0.843070410767491,0.78,0.22,0.69452253944752,0.30547746055248,1,0,0.435068602343929,0
"3901",2009-10-01,717,-8.079171,"0","0","1","1","0","0",0.210070451954743,0.789929548045257,0.867335470633681,0.904,0.096,0.991934856268633,0.00806514373136676,2,0,0.440332540602576,0
"3902",2009-10-01,717,-8.079171,"0","0","1","1","0","0",0.212624928269111,0.787375071730889,0.855718858697747,0.902,0.098,0.991934856268633,0.00806514373136676,2,0,0.437289768540001,0
"3903",2009-10-01,726,-5.9801874,"0","0","0","0","0","0",0.825191423678877,0.174808576321123,0.00138190065960477,0.898,0.102,0.968989571946218,0.0310104280537819,0,0,0.0773002262586275,0
"3904",2009-10-01,726,-5.9801874,"0","0","0","0","0","0",0.825313269440101,0.174686730559899,0.00132080422575943,0.91,0.09,0.960738234491434,0.0392617655085656,0,0,0.076317325073556,0
"3905",2009-10-01,731,-6.6522837,"0","0","0","0","0","0",0.889739497761508,0.110260502238492,0,0.97,0.03,0.999227630694336,0.000772369305664299,0,0,0.035258217886039,0
"3906",2009-10-01,731,-6.6522837,"0","0","0","0","0","0",0.889470818851668,0.110529181148332,0,0.98,0.02,0.999257239611725,0.000742760388275161,0,0,0.0328179853841517,0
"3907",2009-10-01,734,-6.6985607,"0","0","0","0","0","0",0.612213557686894,0.387786442313106,0,0.918,0.082,0.993506751675747,0.00649324832425285,0,0,0.11906992265934,0
"3908",2009-10-01,734,-6.6985607,"0","0","0","0","0","0",0.610563113805439,0.389436886194561,0,0.918,0.082,0.992294124633763,0.00770587536623749,0,0,0.1197856903902,0
"3909",2009-10-01,743,5.6795955,"1","1","0","0","0","0",0.886660951397888,0.113339048602112,0,0.868,0.132,0.999568106500878,0.000431893499122322,0,0,0.0614427355253085,0
"3910",2009-10-01,743,5.6795955,"1","1","0","0","0","0",0.886655896436739,0.113344103563261,0,0.922,0.078,0.99957623096458,0.000423769035419528,0,0,0.0479419681496702,0
"3911",2009-10-01,757,0.32407045,"0","0","0","0","0","0",0.87084120014789,0.12915879985211,0,0.944,0.056,0.999730549891038,0.000269450108962175,0,0,0.0463570624902681,0
"3912",2009-10-01,757,0.32407045,"0","0","0","0","0","0",0.870872070269703,0.129127929730297,0,0.966,0.034,0.999730549891038,0.000269450108962175,0,0,0.0408493449598148,0
"3913",2009-10-01,767,-11.166632,"0","0","0","0","0","0",0.859285725862423,0.140714274137577,0,0.952,0.048,0.970383538604272,0.0296164613957278,0,0,0.0545826838833263,0
"3914",2009-10-01,767,-11.166632,"0","0","0","0","0","0",0.859827922467625,0.140172077532375,0,0.952,0.048,0.970383538604272,0.0296164613957278,0,0,0.0544471347320257,0
"3915",2009-10-01,794,7.586348,"1","1","0","1","1","1",0.48497805687242,0.51502194312758,0.988765033528655,0.21,0.79,0.457290429796264,0.542709570203736,3,1,0.709124136714993,1
"3916",2009-10-01,794,7.586348,"1","1","0","1","1","1",0.487950833470818,0.512049166529182,0.986556457687102,0.22,0.78,0.426413194018059,0.573586805981941,3,1,0.713048107549556,1
"3917",2009-10-01,811,-11.275965,"0","0","0","0","0","0",0.934223197245217,0.0657768027547827,0,0.986,0.014,0.999821342963553,0.000178657036447323,0,0,0.0199888649478075,0
"3918",2009-10-01,811,-11.275965,"0","0","0","0","0","0",0.934182739691179,0.0658172603088211,0,0.984,0.016,0.999857536778617,0.00014246322138316,0,0,0.0204899308825511,0
"3919",2009-10-01,817,-20.14764,"0","0","0","0","0","0",0.883041987690101,0.116958012309899,0,0.912,0.088,0.998657197383234,0.00134280261676562,0,0,0.0515752037316662,0
"3920",2009-10-01,817,-20.14764,"0","0","0","0","0","0",0.882114628127817,0.117885371872183,0,0.936,0.064,0.999271745759603,0.000728254240396839,0,0,0.045653406528145,0
