"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3025",2009-07-01,121,16.459274,"0","0","0","0","0",0.8587335871425,0.1412664128575,0,0.97,0.03,0.999238899795651,0.000761100204348804,0,0,0.0430068782654622,0,"0","0","0","0",0.895668388336966,0.104331611663034,0,0.982,0.018,0.99830432981452,0.00169567018547988,0,0,0.0310068204621285,0
"3026",2009-07-01,131,34.000004,"1","0","1","1","1",0.140552365190324,0.859447634809676,1,0.35,0.65,0.106852039131262,0.893147960868738,3,1,0.850648898919603,1,"0","1","1","1",0.371208965620518,0.628791034379482,1,0.292,0.708,0.450562919471686,0.549437080528314,3,1,0.721557028726949,1
"3027",2009-07-01,133,17.001331,"0","0","1","0","0",0.7775497416698,0.2224502583302,1,0.546,0.454,0.557602283311229,0.442397716688771,1,0,0.529711993754743,1,"0","1","1","0",0.647573581843082,0.352426418156918,1,0.484,0.516,0.61988316486545,0.38011683513455,2,0,0.562135813322867,1
"3028",2009-07-01,134,8.596873,"0","0","0","0","0",0.853721350156609,0.146278649843391,0.0012606747427743,0.656,0.344,0.547920208041187,0.452079791958813,0,0,0.235904779136244,0,"0","0","0","1",0.715102842752543,0.284897157247457,0.219098133909406,0.634,0.366,0.482498262615944,0.517501737384056,1,0,0.34687425713523,0
"3029",2009-07-01,136,8.170403,"0","0","0","0","0",0.881227255909704,0.118772744090296,1.26180666771193e-05,0.866,0.134,0.962865538796425,0.0371344612035751,0,0,0.072479955840137,0,"0","0","0","0",0.804891311259684,0.195108688740316,0.00055087190789854,0.92,0.08,0.981743697830064,0.0182563021699365,0,0,0.0734789657045379,0
"3030",2009-07-01,143,1.5451193,"0","0","0","0","0",0.945977793245482,0.0540222067545184,0,0.982,0.018,0.999410242153047,0.000589757846952631,0,0,0.0181529911503678,0,"0","0","0","0",0.941223536768598,0.0587764632314016,0,0.994,0.006,0.99533995173958,0.00466004826041995,0,0,0.0173591278729554,0
"3031",2009-07-01,145,10.268426,"0","0","1","1","1",0.830135313103816,0.169864686896184,0.999996286867836,0.362,0.638,0.292137991795032,0.707862008204968,3,1,0.628930745492247,1,"0","1","1","0",0.725734453533256,0.274265546466744,1,0.41,0.59,0.793760654671444,0.206239345328557,2,0,0.517626222948825,1
"3032",2009-07-01,170,40.56281,"1","0","1","1","1",0.060271489906914,0.939728510093086,1,0.08,0.92,0.0016199847713541,0.998380015228646,3,1,0.964527131330433,1,"0","1","1","1",0.259680301309234,0.740319698690766,1,0.084,0.916,0.316019027127098,0.683980972872902,3,1,0.835075167890917,1
"3033",2009-07-01,171,29.195808,"0","0","1","1","1",0.195889759573921,0.804110240426079,1,0.308,0.692,0.0389441079927641,0.961055892007236,3,1,0.864291533108329,1,"0","1","1","0",0.307292142370179,0.692707857629821,0.999988486365154,0.376,0.624,0.770340624393584,0.229659375606416,2,0,0.636588929900348,1
"3034",2009-07-01,175,5.0695777,"0","0","0","0","0",0.947880104692422,0.0521198953075783,0,0.876,0.124,0.999035806150091,0.000964193849908569,0,0,0.0442710222893717,0,"0","0","0","0",0.861460342951802,0.138539657048198,0.00133557577412908,0.89,0.11,0.950966251034888,0.0490337489651118,0,0,0.0747272454468598,0
"3035",2009-07-01,186,20.221615,"0","0","1","1","1",0.721886870894938,0.278113129105062,1,0.208,0.792,0.0348859855985827,0.965114014401417,3,1,0.75880678587662,1,"0","1","1","1",0.704855197264306,0.295144802735694,0.950716505585794,0.198,0.802,0.141920914617132,0.858079085382868,3,1,0.726485098426089,1
"3036",2009-07-01,187,27.539778,"0","0","1","1","1",0.0933830801109066,0.906616919889093,1,0.246,0.754,0.24622916639043,0.75377083360957,3,1,0.853596938374666,1,"0","1","1","1",0.10605126847174,0.89394873152826,1,0.316,0.684,0.478538004972354,0.521461995027646,3,1,0.774852681638976,1
"3037",2009-07-01,193,108.46396,"1","1","1","1","1",2.165325312109e-05,0.999978346746879,1,0.052,0.948,0.0174861855394069,0.982513814460593,4,1,0.982623040301868,1,"1","1","1","1",7.72859401400039e-05,0.99992271405986,1,0.042,0.958,0.0482928727325112,0.951707127267489,4,1,0.977407460331837,1
"3038",2009-07-01,202,5.088055,"0","0","0","0","0",0.739902028540125,0.260097971459875,0.39675671343023,0.688,0.312,0.553724944827396,0.446275055172604,0,0,0.353782435015677,0,"0","0","0","0",0.843217606631413,0.156782393368587,1.95732024878812e-05,0.57,0.43,0.743987648761424,0.256012351238576,0,0,0.210703579452413,0
"3039",2009-07-01,205,8.570564,"0","0","0","0","0",0.909425299054281,0.0905747009457187,0,0.948,0.052,0.998880994417867,0.00111900558213272,0,0,0.0359234266319629,0,"0","0","0","0",0.879118921955325,0.120881078044675,0,0.826,0.174,0.94504560415831,0.0549543958416904,0,0,0.0874588684715912,0
"3040",2009-07-01,206,9.692514,"0","0","0","0","0",0.941051186989987,0.0589488130100131,0,0.958,0.042,0.999071286828492,0.000928713171507656,0,0,0.0254693815453802,0,"0","0","0","0",0.86826708023732,0.13173291976268,0.00026588943514568,0.94,0.06,0.947192358461172,0.0528076415388284,0,0,0.0612016126841636,0
"3041",2009-07-01,207,17.886532,"0","0","1","1","1",0.402990790521833,0.597009209478167,1,0.16,0.84,0.157999805801421,0.842000194198579,3,1,0.819752350919187,1,"0","1","1","1",0.796660998675239,0.203339001324761,0.999727543888281,0.256,0.744,0.20006140039199,0.79993859960801,3,1,0.686751286205263,1
"3042",2009-07-01,209,44.444443,"1","1","1","1","1",0.00121099101293798,0.998789008987062,0.999998675620526,0.118,0.882,0.00076861430064356,0.999231385699356,4,1,0.970004767576736,1,"0","1","1","0",0.0694671527132704,0.93053284728673,0.999871947675357,0.49,0.51,0.679454885711472,0.320545114288528,2,0,0.690237477312654,1
"3043",2009-07-01,212,16.237236,"0","1","1","1","1",0.000176252630943008,0.999823747369057,1,0.104,0.896,0.00823915904798541,0.991760840952014,4,1,0.971896147080268,1,"1","1","1","1",0.00095504042553296,0.999044959574467,1,0.02,0.98,0.164807960912233,0.835192039087768,4,1,0.953559249665559,1
"3044",2009-07-01,213,12.807238,"0","0","1","0","1",0.868836665347513,0.131163334652487,1,0.532,0.468,0.230735331432557,0.769264668567443,2,0,0.592107000804983,1,"0","1","1","1",0.860044549372971,0.139955450627029,1,0.486,0.514,0.411931303896686,0.588068696103314,3,1,0.560506036682586,1
"3045",2009-07-01,218,14.786852,"0","0","0","0","0",0.863688828365343,0.136311171634657,2.20375184034121e-06,0.652,0.348,0.907657014753117,0.0923429852468835,0,0,0.144164090158345,0,"0","1","0","0",0.817093740760913,0.182906259239087,0.999822431852855,0.556,0.444,0.746467516461654,0.253532483538346,1,0,0.470065293657572,0
"3046",2009-07-01,221,37.762676,"1","1","1","1","1",0.0114263896729661,0.988573610327034,1,0.23,0.77,0.0491455312875799,0.95085446871242,4,1,0.927357019759864,1,"0","1","1","1",0.0534789020840429,0.946521097915957,1,0.128,0.872,0.122417919303877,0.877582080696123,3,1,0.92402579465302,1
"3047",2009-07-01,223,17.82279,"0","0","1","0","1",0.593362620337127,0.406637379662873,0.999972844882855,0.668,0.332,0.395593477673248,0.604406522326752,2,0,0.58575418671812,1,"0","1","0","0",0.72430809695017,0.27569190304983,1,0.51,0.49,0.600063808640992,0.399936191359008,1,0,0.541407023602209,1
"3048",2009-07-01,226,2.0782351,"0","0","0","0","0",0.895389559540612,0.104610440459388,0,0.906,0.094,0.989898791717041,0.0101012082829587,0,0,0.0521779121855866,0,"0","0","0","0",0.922242149101373,0.0777578508986267,0.00225071869747734,0.928,0.072,0.984021244290868,0.015978755709132,0,0,0.041996831326309,0
"3049",2009-07-01,236,34.423996,"1","0","1","1","1",0.284708991029983,0.715291008970017,0.999998952442764,0.144,0.856,0.0363328426924298,0.96366715730757,3,1,0.883739279680088,1,"0","1","1","1",0.396830937293069,0.603169062706931,1,0.274,0.726,0.300807083299806,0.699192916700194,3,1,0.757090494851781,1
"3050",2009-07-01,240,8.541668,"0","0","0","0","1",0.295652497732361,0.704347502267639,0.000322456327929299,0.572,0.428,0.18734757272699,0.81265242727301,1,0,0.486330596467145,0,"0","0","0","0",0.74824334422241,0.25175665577759,5.89586769733174e-07,0.774,0.226,0.883887817964074,0.116112182035926,0,0,0.148467356850071,0
"3051",2009-07-01,247,25.720047,"0","0","1","1","1",0.375647632030756,0.624352367969244,1,0.218,0.782,0.0731124652568429,0.926887534743157,3,1,0.8333099756781,1,"0","1","1","0",0.47744606220995,0.52255393779005,1,0.442,0.558,0.741287136611625,0.258712863388375,2,0,0.584816700294606,1
"3052",2009-07-01,253,30.84017,"1","0","1","1","1",0.256434540998355,0.743565459001645,1,0.24,0.76,0.060560777175223,0.939439222824777,3,1,0.860751170456605,1,"0","1","1","1",0.55568087965532,0.44431912034468,0.999983826578916,0.304,0.696,0.129412633882834,0.870587366117166,3,1,0.75272257826019,1
"3053",2009-07-01,260,18.302584,"0","0","1","1","1",0.0398896087925386,0.960110391207461,1,0.174,0.826,0.0606748165946994,0.939325183405301,3,1,0.93135889365319,1,"1","1","1","0",0.0210539479763512,0.978946052023649,0.953650129331364,0.428,0.572,0.771972912437656,0.228027087562344,3,1,0.683155817229339,1
"3054",2009-07-01,265,15.636706,"0","0","1","1","1",0.79946304892791,0.20053695107209,0.973044024145266,0.23,0.77,0.0196909329057418,0.980309067094258,3,1,0.730972510577903,1,"0","1","1","1",0.830137577837391,0.169862422162609,1,0.246,0.754,0.229532643873254,0.770467356126746,3,1,0.673582444572339,1
"3055",2009-07-01,268,20.415878,"0","0","0","1","0",0.853465428509817,0.146534571490183,0.000128716445748043,0.486,0.514,0.93918095856594,0.0608190414340601,1,0,0.180370582342498,0,"0","0","0","0",0.802062099331865,0.197937900668135,0.474395932195127,0.644,0.356,0.890059316268412,0.109940683731588,0,0,0.284568629148713,0
"3056",2009-07-01,269,19.831812,"0","0","1","1","1",0.670155918848789,0.329844081151211,1,0.184,0.816,0.210803268871259,0.789196731128741,3,1,0.733760203069988,1,"0","1","1","1",0.682655982089629,0.317344017910371,0.99133250006399,0.492,0.508,0.428799770778043,0.571200229221957,3,1,0.596969186799079,1
"3057",2009-07-01,270,40.504814,"1","1","1","1","1",0.000103189978999718,0.999896810021,0.999999617555093,0.246,0.754,0.0314511496920639,0.968548850307936,4,1,0.930611319471008,1,"1","1","1","1",0.000299963478688992,0.999700036521311,0.99999202451961,0.168,0.832,0.160216245133912,0.839783754866088,4,1,0.917868953976752,1
"3058",2009-07-01,279,17.506622,"0","0","1","1","1",0.84377031404704,0.15622968595296,1,0.454,0.546,0.142221524471173,0.857778475528827,3,1,0.640002040370447,1,"0","1","0","0",0.861141356355104,0.138858643644896,0.699067515296938,0.59,0.41,0.514445442655592,0.485554557344408,1,0,0.43337017907156,0
"3059",2009-07-01,285,28.275215,"0","0","1","1","1",0.511254232750811,0.488745767249189,0.99998070171576,0.298,0.702,0.337513108101132,0.662486891898868,3,1,0.713303340215954,1,"0","0","0","0",0.804106257963781,0.195893742036219,0.213909777080229,0.756,0.244,0.810994486952651,0.189005513047349,0,0,0.210702258040949,0
"3060",2009-07-01,288,9.555447,"0","0","0","0","0",0.889618273681456,0.110381726318544,0,0.948,0.052,0.991718739221812,0.00828126077818763,0,0,0.0426657467741828,0,"0","0","0","0",0.866818149544895,0.133181850455105,0.00421996034939414,0.928,0.072,0.985600813880206,0.0143991861197938,0,0,0.0559502492310731,0
"3061",2009-07-01,290,16.458202,"0","0","1","1","1",0.829746933865151,0.170253066134849,1,0.274,0.726,0.0456175940874787,0.954382405912521,3,1,0.712658868011843,1,"0","1","1","1",0.84594368917954,0.15405631082046,0.998666753587856,0.296,0.704,0.283589558084322,0.716410441915678,3,1,0.643283376580998,1
"3062",2009-07-01,291,-2.5591552,"0","0","0","0","0",0.935725607197862,0.0642743928021379,0,0.978,0.022,0.999294443181662,0.000705556818338058,0,0,0.021744987405119,0,"0","0","0","0",0.92811960692491,0.0718803930750895,0,0.96,0.04,0.997654352816064,0.0023456471839364,0,0,0.0285565100647565,0
"3063",2009-07-01,299,49.689438,"1","1","1","1","1",0.0102655976745892,0.989734402325411,1,0.11,0.89,0.0103143191852568,0.989685680814743,4,1,0.967355020785039,1,"0","1","1","1",0.507922669517301,0.492077330482699,1,0.234,0.766,0.459779109448654,0.540220890551346,3,1,0.699574555258511,1
"3064",2009-07-01,325,8.834541,"0","0","0","0","0",0.821080573385771,0.178919426614229,0,0.82,0.18,0.950989133330604,0.0490108666693956,0,0,0.101982573320906,0,"0","0","0","0",0.798589417964161,0.201410582035839,0,0.896,0.104,0.974227203419803,0.0257727965801972,0,0,0.082795844654009,0
"3065",2009-07-01,328,9.3372345,"0","0","0","0","0",0.898401244217302,0.101598755782698,6.90461221596571e-07,0.902,0.098,0.99674801561884,0.0032519843811598,0,0,0.0507128576562699,0,"0","0","0","0",0.905493000722076,0.0945069992779239,0,0.946,0.054,0.996173887965144,0.00382611203485568,0,0,0.0380832778281949,0
"3066",2009-07-01,339,24.732231,"0","0","1","1","1",0.133499097682861,0.866500902317139,0.999998706577224,0.272,0.728,0.0598843907961058,0.940115609203894,3,1,0.883653804524564,1,"0","1","1","1",0.0668247660393619,0.933175233960638,0.999999117450385,0.264,0.736,0.316036393465372,0.683963606534628,3,1,0.838284489486413,1
"3067",2009-07-01,343,9.548723,"0","0","0","0","0",0.873286254770041,0.126713745229959,1.57493490563338e-05,0.864,0.136,0.942619303420133,0.0573806965798667,0,0,0.0800275477897206,0,"0","0","0","0",0.849006332975495,0.150993667024505,0.00104477973628286,0.818,0.182,0.987212072051944,0.0127879279480566,0,0,0.086706593677211,0
"3068",2009-07-01,345,7.2117805,"0","0","0","0","0",0.930653103913588,0.0693468960864124,4.85874819398664e-07,0.932,0.068,0.987619543609647,0.0123804563903527,0,0,0.0374319595878961,0,"0","1","0","0",0.852575184331161,0.147424815668839,0.999940998663167,0.938,0.062,0.993078368699572,0.00692163130042776,1,0,0.304071861408108,0
"3069",2009-07-01,353,19.069504,"0","0","1","1","1",0.834748365022633,0.165251634977367,1,0.252,0.748,0.0517347083115134,0.948265291688487,3,1,0.715379231666463,1,"0","1","1","0",0.765356602791893,0.234643397208107,1,0.492,0.508,0.633712841761828,0.366287158238172,2,0,0.52723263886157,1
"3070",2009-07-01,358,6.0676217,"0","0","0","0","0",0.793587814750448,0.206412185249552,0,0.958,0.042,0.991213790965776,0.00878620903422374,0,0,0.0642995985709439,0,"0","0","0","0",0.784579281201043,0.215420718798957,0,0.966,0.034,0.960926064457089,0.0390739355429109,0,0,0.0721236635854671,0
"3071",2009-07-01,364,35.74939,"1","0","1","1","1",0.126415544446833,0.873584455553167,0.999901574856804,0.318,0.682,0.397590949604882,0.602409050395118,3,1,0.789473770201272,1,"1","1","1","1",0.0252265102580553,0.974773489741945,0.999870277425485,0.316,0.684,0.222543971257018,0.777456028742982,4,1,0.859024948977603,1
"3072",2009-07-01,379,32.656883,"1","0","1","1","1",0.116640354193409,0.883359645806591,1,0.212,0.788,0.0246382363733373,0.975361763626663,3,1,0.911680352358313,1,"0","1","1","1",0.383675930355017,0.616324069644983,0.999768439670874,0.29,0.71,0.408993680000379,0.591006319999621,3,1,0.729274707328869,1
"3073",2009-07-01,393,24.752665,"0","0","1","1","1",0.707075806574031,0.292924193425969,0.999860260662389,0.24,0.76,0.0842047766673469,0.915795223332653,3,1,0.742144919355253,1,"0","1","0","0",0.834543365144058,0.165456634855942,0.999999117761519,0.51,0.49,0.673098699139063,0.326901300860937,1,0,0.495589263369599,0
"3074",2009-07-01,396,8.570027,"0","0","0","0","0",0.556587440635132,0.443412559364868,0.000511426364363024,0.67,0.33,0.86954015034859,0.13045984965141,0,0,0.22609595884516,0,"0","1","0","0",0.764252656924096,0.235747343075904,0.771049286006773,0.702,0.298,0.864384208015363,0.135615791984637,1,0,0.360103105266829,0
"3075",2009-07-01,400,31.078064,"1","0","1","1","1",0.759188221908519,0.240811778091481,1,0.128,0.872,0.00364178748971395,0.996358212510286,3,1,0.777292497650442,1,"0","0","0","1",0.728276200670003,0.271723799329997,0.429333595200305,0.614,0.386,0.467821825215281,0.532178174784719,1,0,0.404808892328755,0
"3076",2009-07-01,412,20.562124,"0","0","1","1","0",0.389765809622044,0.610234190377956,1,0.298,0.702,0.657054097382086,0.342945902617914,2,0,0.663795023248968,1,"0","1","0","0",0.274732839978855,0.725267160021145,1,0.56,0.44,0.788045076224908,0.211954923775091,1,0,0.594305520949059,1
"3077",2009-07-01,415,8.045387,"0","0","0","0","0",0.874981071986989,0.125018928013011,6.2358488929824e-07,0.854,0.146,0.992927678971227,0.00707232102877349,0,0,0.0695229681566685,0,"0","0","0","0",0.717682035052275,0.282317964947725,0,0.83,0.17,0.717093349523711,0.28290665047629,0,0,0.183806153856004,0
"3078",2009-07-01,435,15.343916,"0","0","1","1","1",0.827140765712095,0.172859234287905,1,0.332,0.668,0.45856927614823,0.54143072385177,3,1,0.595572489534919,1,"0","1","1","1",0.729176913733807,0.270823086266193,1,0.376,0.624,0.447211526303878,0.552788473696122,3,1,0.611902889990579,1
"3079",2009-07-01,437,20.796097,"0","0","1","1","1",0.409599440595109,0.590400559404891,1,0.354,0.646,0.111738769525631,0.888261230474369,3,1,0.781165447469815,1,"0","1","1","1",0.440603990198811,0.559396009801189,1,0.49,0.51,0.139432071133482,0.860567928866518,3,1,0.732490984666927,1
"3080",2009-07-01,438,14.868259,"0","0","0","1","0",0.631977496088049,0.368022503911951,0.00537194211368929,0.394,0.606,0.928677807915228,0.0713221920847715,1,0,0.262679159527603,0,"0","1","0","0",0.662588725653766,0.337411274346234,0.999999633931066,0.654,0.346,0.937908232564539,0.0620917674354611,1,0,0.43637566892819,0
"3081",2009-07-01,444,7.1349144,"0","1","1","0","1",0.0155908828415525,0.984409117158447,0.814429450295238,0.682,0.318,0.141241014718035,0.858758985281964,3,1,0.743899388183912,1,"0","0","0","1",0.169486584789323,0.830513415210677,0.189542993342709,0.572,0.428,0.270794065773405,0.729205934226595,1,0,0.544315585694995,1
"3082",2009-07-01,448,15.664709,"0","0","0","1","1",0.111059727039389,0.888940272960611,0.152076372351839,0.21,0.79,0.0416434619092565,0.958356538090743,2,0,0.697343295850798,1,"0","1","1","0",0.150994487284573,0.849005512715427,0.999973254088214,0.298,0.702,0.614730122248616,0.385269877751384,2,0,0.734062161138756,1
"3083",2009-07-01,449,11.94154,"0","0","0","0","0",0.835676438859112,0.164323561140888,0,0.592,0.408,0.760919910096279,0.239080089903721,0,0,0.202850912761152,0,"0","0","0","0",0.848922946618465,0.151077053381535,0,0.678,0.322,0.810306662793814,0.189693337206186,0,0,0.16569259764693,0
"3084",2009-07-01,457,21.550392,"0","0","1","1","1",0.845390774436864,0.154609225563136,1,0.236,0.764,0.0300862707586847,0.969913729241315,3,1,0.722130738701113,1,"0","0","0","0",0.882135141422208,0.117864858577792,0.0865475002621943,0.576,0.424,0.755427083071586,0.244572916928414,0,0,0.2182463189421,0
"3085",2009-07-01,462,18.233358,"0","0","1","1","1",0.69813751343953,0.30186248656047,1,0.172,0.828,0.113230691343567,0.886769308656433,3,1,0.754157948804226,1,"0","1","1","1",0.691578449828229,0.308421550171771,1,0.248,0.752,0.465788838324551,0.534211161675449,3,1,0.648658177961805,1
"3086",2009-07-01,463,16.494347,"0","0","1","1","1",0.807135960884401,0.192864039115599,1,0.154,0.846,0.0382969600844176,0.961703039915582,3,1,0.750141769757795,1,"0","1","1","1",0.632779884100565,0.367220115899435,1,0.21,0.79,0.172207155661023,0.827792844338977,3,1,0.746253240059603,1
"3087",2009-07-01,477,26.707935,"0","1","1","1","1",0.00125989368558088,0.998740106314419,1,0.058,0.942,0.0111843185228465,0.988815681477153,4,1,0.982388946947893,1,"1","1","1","1",0.0245566808857753,0.975443319114225,1,0.36,0.64,0.263089455733017,0.736910544266983,4,1,0.838088465845302,1
"3088",2009-07-01,486,29.229319,"0","0","0","1","0",0.730293043708987,0.269706956291013,0.266861879419654,0.274,0.726,0.604554128384445,0.395445871615555,1,0,0.414503676831555,0,"0","0","1","0",0.657884384650321,0.342115615349679,0.295522366354218,0.416,0.584,0.538015690262578,0.461984309737422,1,0,0.42090557286033,0
"3089",2009-07-01,487,61.87863,"1","1","1","1","1",0.00494886504361614,0.995051134956384,1,0.034,0.966,0.00149358221076137,0.998506417789239,4,1,0.989889388186406,1,"1","1","1","1",0.00927912280871201,0.990720877191288,1,0.28,0.72,0.187925601721827,0.812074398278173,4,1,0.880698818867365,1
"3090",2009-07-01,497,0.9148121,"0","0","0","0","0",0.890973783906244,0.109026216093756,0,0.96,0.04,0.997983866770308,0.00201613322969237,0,0,0.0377605873308621,0,"0","0","0","0",0.916022910211102,0.0839770897888982,0,0.952,0.048,0.994945095317606,0.00505490468239378,0,0,0.034257998617823,0
"3091",2009-07-01,501,-2.5148988,"0","0","0","0","0",0.97918594176558,0.0208140582344202,0,0.964,0.036,0.999466119553975,0.000533880446025054,0,0,0.0143369846701113,0,"0","0","0","0",0.978279594276144,0.0217204057238565,0,0.932,0.068,0.9972342615687,0.00276573843130042,0,0,0.0231215360387892,0
"3092",2009-07-01,502,6.382978,"0","0","0","0","0",0.857969169039797,0.142030830960203,0,0.95,0.05,0.9984785557883,0.00152144421170014,0,0,0.0483880687929757,0,"0","0","0","0",0.898946710518697,0.101053289481303,3.14787602756963e-05,0.924,0.076,0.996014670185244,0.00398532981475569,0,0,0.0452675245140836,0
"3093",2009-07-01,509,13.28125,"0","0","0","0","0",0.891675664742714,0.108324335257286,6.61784075578522e-06,0.9,0.1,0.992287539646488,0.00771246035351154,0,0,0.0540108533628883,0,"0","0","0","0",0.851468879547373,0.148531120452627,0.014318343049076,0.942,0.058,0.980621426103424,0.0193785738965762,0,0,0.0600570093495698,0
"3094",2009-07-01,523,25.885916,"0","0","1","1","1",0.311393342036571,0.688606657963429,0.990347749523394,0.074,0.926,0.142473336628514,0.857526663371486,3,1,0.865620267714577,1,"0","1","1","1",0.448929349181003,0.551070650818997,1,0.386,0.614,0.132237841712197,0.867762158287803,3,1,0.7582082022767,1
"3095",2009-07-01,524,66.24472,"1","0","1","1","1",0.0800876355028645,0.919912364497136,0.999993882471799,0.216,0.784,0.0159313097371326,0.984068690262867,3,1,0.921993734307951,1,"0","1","1","1",0.0902315268728838,0.909768473127116,0.972067646999612,0.402,0.598,0.195140340067621,0.804859659932379,3,1,0.821173945014777,1
"3096",2009-07-01,529,6.6871643,"0","0","0","0","0",0.929328188290646,0.0706718117093538,0,0.898,0.102,0.992736322035395,0.00726367796460532,0,0,0.0449838724184898,0,"0","0","0","0",0.903247317595376,0.0967526824046242,0,0.914,0.086,0.99418396166946,0.00581603833053976,0,0,0.047142180183791,0
"3097",2009-07-01,534,15.6482935,"0","0","0","1","1",0.699896874243886,0.300103125756114,0,0.25,0.75,0.21349482598473,0.78650517401527,2,0,0.459152074942846,0,"0","0","0","0",0.705680247097493,0.294319752902507,0.00132718141178647,0.79,0.21,0.689351675247411,0.310648324752589,0,0,0.20407381476672,0
"3098",2009-07-01,543,76.344086,"1","1","1","1","1",0.00042603599317903,0.999573964006821,1,0.226,0.774,0.13933183367604,0.86066816632396,4,1,0.908560532582695,1,"1","1","1","1",0.00118979644381423,0.998810203556186,1,0.242,0.758,0.378791208003353,0.621208791996647,4,1,0.844504748888208,1
