"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2607",2009-11-01,65,-2.0420253,"0","0","0","0","0","0",0.945442209275273,0.0545577907247268,0,0.994,0.006,0.999997696968505,2.30303149496508e-06,0,0,0.0151400234390554,0
"2608",2009-11-01,65,-2.0420253,"0","0","0","0","0","0",0.945703261119973,0.0542967388800268,0,0.996,0.004,0.999997696968505,2.30303149496508e-06,0,0,0.0145747604778805,0
"2609",2009-11-01,66,2.8070092,"0","0","0","0","0","0",0.933635944168143,0.0663640558318567,0,0.96,0.04,0.999955478691304,4.45213086956189e-05,0,0,0.0266021442851381,0
"2610",2009-11-01,66,2.8070092,"0","0","0","0","0","0",0.933744212944368,0.0662557870556324,0,0.96,0.04,0.999955478691304,4.45213086956189e-05,0,0,0.026575077091082,0
"2611",2009-11-01,88,8.766556,"1","1","0","0","0","0",0.892054310427723,0.107945689572277,0,0.986,0.014,0.999993756266624,6.24373337608607e-06,0,0,0.0304879833264134,0
"2612",2009-11-01,88,8.766556,"1","1","0","0","0","0",0.892820054036116,0.107179945963884,0,0.986,0.014,0.999993756266624,6.24373337608607e-06,0,0,0.0302965474243151,0
"2613",2009-11-01,95,16.376125,"1","1","1","1","1","1",0.127767188516376,0.872232811483624,1,0.186,0.814,0.0200070805416406,0.979992919458359,4,1,0.916556432735496,1
"2614",2009-11-01,95,16.376125,"1","1","1","1","1","1",0.130585976505827,0.869414023494173,1,0.19,0.81,0.0200070805416406,0.979992919458359,4,1,0.914851735738133,1
"2615",2009-11-01,126,2.428925,"0","0","0","0","0","0",0.914215084370015,0.0857849156299855,0,0.974,0.026,0.999952267953094,4.77320469062998e-05,0,0,0.0279581619192229,0
"2616",2009-11-01,126,2.428925,"0","0","0","0","0","0",0.91452968655812,0.0854703134418798,0,0.976,0.024,0.999952267953094,4.77320469062998e-05,0,0,0.0273795113721965,0
"2617",2009-11-01,141,7.0107937,"1","1","1","1","1","1",0.0907720388801577,0.909227961119842,0.99999025751124,0.118,0.882,0.0155703462431194,0.984429653756881,4,1,0.943911968096991,1
"2618",2009-11-01,141,7.0107937,"1","1","1","1","1","1",0.0924204293760753,0.907579570623925,0.999988200382384,0.122,0.878,0.0155703462431194,0.984429653756881,4,1,0.942499356190797,1
"2619",2009-11-01,151,-3.169471,"0","0","0","0","0","0",0.928890031801315,0.0711099681986852,0,0.988,0.012,0.999997043512379,2.95648762124141e-06,0,0,0.0207782311715766,0
"2620",2009-11-01,151,-3.169471,"0","0","0","0","0","0",0.929050110196726,0.0709498898032742,0,0.988,0.012,0.999997043512379,2.95648762124141e-06,0,0,0.0207382115727239,0
"2621",2009-11-01,157,3.4945726,"0","0","0","0","0","0",0.899900581543396,0.100099418456604,0,0.812,0.188,0.999938692656586,6.13073434136216e-05,0,0,0.0720401814500043,0
"2622",2009-11-01,157,3.4945726,"0","0","0","0","0","0",0.900519773160649,0.0994802268393514,0,0.818,0.182,0.999938692656586,6.13073434136216e-05,0,0,0.0703853835456913,0
"2623",2009-11-01,174,0.27855635,"0","0","1","0","0","0",0.131765308458532,0.868234691541468,0,0.592,0.408,0.968607029321922,0.0313929706780782,1,0,0.326906915554887,0
"2624",2009-11-01,174,0.27855635,"0","0","1","0","0","0",0.13423560585127,0.86576439414873,0,0.614,0.386,0.985616299489626,0.0143837005103742,1,0,0.316537023664776,0
"2625",2009-11-01,185,2.2648454,"0","0","0","0","0","0",0.887859166918578,0.112140833081422,5.7523445272588e-06,0.778,0.222,0.956947922088443,0.043052077911557,0,0,0.0942996658343766,0
"2626",2009-11-01,185,2.2648454,"0","0","0","0","0","0",0.88814137451958,0.11185862548042,5.56331009140171e-06,0.842,0.158,0.978341152388127,0.0216588476118728,0,0,0.072880759100596,0
"2627",2009-11-01,235,-1.2369573,"0","0","0","0","0","0",0.955868837316054,0.0441311626839458,0,0.912,0.088,0.999949073472103,5.09265278968878e-05,0,0,0.0330455223029607,0
"2628",2009-11-01,235,-1.2369573,"0","0","0","0","0","0",0.95591241843242,0.0440875815675801,0,0.92,0.08,0.99995206823392,4.79317660794976e-05,0,0,0.0310338783334149,0
"2629",2009-11-01,239,2.167809,"0","0","0","0","0","0",0.868368837053004,0.131631162946996,0.00023678327263595,0.898,0.102,0.974857714828421,0.0251422851715792,0,0,0.0647525578478029,0
"2630",2009-11-01,239,2.167809,"0","0","0","0","0","0",0.86885208402645,0.13114791597355,0.000229175725549722,0.912,0.088,0.983785960498075,0.0162140395019254,0,0,0.0588977828002564,0
"2631",2009-11-01,306,9.625303,"1","1","1","1","1","1",0.113127025288498,0.886872974711502,1,0.024,0.976,0.0013585738709616,0.998641426129038,4,1,0.965378600210135,1
"2632",2009-11-01,306,9.625303,"1","1","1","1","1","1",0.114884385625629,0.885115614374371,1,0.02,0.98,0.00216589185166644,0.997834108148334,4,1,0.965737430630676,1
"2633",2009-11-01,307,6.785643,"1","1","1","0","0","1",0.0899711224980301,0.91002887750197,0.00174266539396571,0.638,0.362,0.347421396924387,0.652578603075613,2,0,0.481587536492887,0
"2634",2009-11-01,307,6.785643,"1","1","1","0","0","1",0.0912500938295064,0.908749906170494,0.00149267012447742,0.626,0.374,0.396523323840188,0.603476676159813,2,0,0.471929813113696,0
"2635",2009-11-01,317,7.249224,"1","1","0","0","0","0",0.665003881904957,0.334996118095043,0.205651257865623,0.826,0.174,0.979062677026621,0.0209373229733789,0,0,0.183896174733511,0
"2636",2009-11-01,317,7.249224,"1","1","0","0","0","0",0.666451447154913,0.333548552845087,0.201063666822368,0.83,0.17,0.974162895037435,0.0258371049625648,0,0,0.182612331157505,0
"2637",2009-11-01,324,6.302023,"1","1","1","1","1","1",0.101287257223797,0.898712742776203,1,0.204,0.796,0.0050459380104007,0.994954061989599,4,1,0.922416701191451,1
"2638",2009-11-01,324,6.302023,"1","1","1","1","1","1",0.102824168543792,0.897175831456208,1,0.208,0.792,0.00682761905259947,0.9931723809474,4,1,0.920587053100902,1
"2639",2009-11-01,337,4.07362,"0","0","0","1","1","0",0.64398718470627,0.35601281529373,0.99998268864599,0.468,0.532,0.605223747940069,0.394776252059931,2,0,0.570692938999912,1
"2640",2009-11-01,337,4.07362,"0","0","0","1","1","0",0.646496494032947,0.353503505967053,0.999981207200714,0.488,0.512,0.605223747940069,0.394776252059931,2,0,0.565065241306924,1
"2641",2009-11-01,341,-10.014385,"0","0","0","0","0","0",0.922662183405236,0.0773378165947642,0,0.97,0.03,0.999976653052582,2.33469474174599e-05,0,0,0.0268402908855454,0
"2642",2009-11-01,341,-10.014385,"0","0","0","0","0","0",0.922952989279204,0.0770470107207956,0,0.976,0.024,0.999976653052582,2.33469474174599e-05,0,0,0.0252675894170533,0
"2643",2009-11-01,373,-2.5258362,"0","0","0","0","0","0",0.942705029526666,0.0572949704733342,0,0.988,0.012,0.999996867219177,3.13278082340286e-06,0,0,0.0173245258135394,0
"2644",2009-11-01,373,-2.5258362,"0","0","0","0","0","0",0.942925956058087,0.0570740439419133,0,0.988,0.012,0.999996867219177,3.13278082340286e-06,0,0,0.0172692941806842,0
"2645",2009-11-01,381,-1.6662657,"0","0","0","0","0","0",0.933823075889266,0.0661769241107344,0,0.998,0.002,0.999998128386911,1.87161308949118e-06,0,0,0.017044698930956,0
"2646",2009-11-01,381,-1.6662657,"0","0","0","0","0","0",0.933995025551049,0.0660049744489509,0,0.998,0.002,0.999998128386911,1.87161308949118e-06,0,0,0.0170017115155101,0
"2647",2009-11-01,404,2.247715,"0","0","0","0","0","0",0.886254357535484,0.113745642464516,0,0.908,0.092,0.999710509511134,0.00028949048886589,0,0,0.0515087832383456,0
"2648",2009-11-01,404,2.247715,"0","0","0","0","0","0",0.886861442005763,0.113138557994237,0,0.944,0.056,0.999617867906629,0.000382132093371059,0,0,0.042380172521902,0
"2649",2009-11-01,405,2.1147966,"0","0","0","0","0","0",0.944273096097403,0.0557269039025969,0,0.996,0.004,0.999986874975521,1.31250244792758e-05,0,0,0.0149350072317691,0
"2650",2009-11-01,405,2.1147966,"0","0","0","0","0","0",0.944642982576409,0.0553570174235909,0,0.996,0.004,0.999986874975521,1.31250244792758e-05,0,0,0.0148425356120175,0
"2651",2009-11-01,406,-3.5443008,"0","0","0","0","0","0",0.919530452484594,0.0804695475154062,0,0.99,0.01,0.999998953361903,1.04663809740572e-06,0,0,0.0226176485383759,0
"2652",2009-11-01,406,-3.5443008,"0","0","0","0","0","0",0.919969566892148,0.0800304331078522,0,0.992,0.008,0.999998953361903,1.04663809740572e-06,0,0,0.0220078699364874,0
"2653",2009-11-01,465,0.51834583,"0","0","0","0","0","0",0.889663497889613,0.110336502110387,4.97082036972361e-06,0.89,0.11,0.998856897792365,0.0011431022076348,0,0,0.0553711437845978,0
"2654",2009-11-01,465,0.51834583,"0","0","0","0","0","0",0.888469730184395,0.111530269815605,4.4724539284876e-06,0.896,0.104,0.998856897792365,0.0011431022076348,0,0,0.054169461119292,0
"2655",2009-11-01,488,17.279411,"1","1","1","1","1","1",0.0495531910837457,0.950446808916254,1,0.128,0.872,0.0252876477334703,0.97471235226653,4,1,0.949289790295696,1
"2656",2009-11-01,488,17.279411,"1","1","1","1","1","1",0.0504232454115534,0.949576754588447,1,0.122,0.878,0.0252876477334703,0.97471235226653,4,1,0.950572276713744,1
"2657",2009-11-01,516,-3.1841695,"0","0","0","0","0","0",0.906608268183717,0.0933917318162829,0,0.99,0.01,0.999946281369899,5.37186301007135e-05,0,0,0.0258613626115959,0
"2658",2009-11-01,516,-3.1841695,"0","0","0","0","0","0",0.906632474929276,0.0933675250707242,0,0.986,0.014,0.999959307804197,4.06921958025422e-05,0,0,0.0268520543166317,0
"2659",2009-11-01,533,-2.8918922,"0","0","0","0","0","0",0.892855786795467,0.107144213204533,0,0.934,0.066,0.999874371383104,0.000125628616896072,0,0,0.0433174604553572,0
"2660",2009-11-01,533,-2.8918922,"0","0","0","0","0","0",0.892862569703893,0.107137430296107,0,0.968,0.032,0.999874371383104,0.000125628616896072,0,0,0.0348157647282507,0
"2661",2009-11-01,538,0.4728794,"0","0","0","0","0","0",0.940410015489829,0.0595899845101709,0,0.996,0.004,0.999994386611397,5.61338860322621e-06,0,0,0.0158988994746935,0
"2662",2009-11-01,538,0.4728794,"0","0","0","0","0","0",0.940498058585312,0.0595019414146881,0,0.996,0.004,0.999994386611397,5.61338860322621e-06,0,0,0.0158768887008228,0
"2663",2009-11-01,565,0.52609444,"0","0","0","0","0","0",0.918880574692239,0.0811194253077605,0,0.93,0.07,0.999911593688078,8.84063119223231e-05,0,0,0.0378019579049207,0
"2664",2009-11-01,565,0.52609444,"0","0","0","0","0","0",0.919002271755588,0.080997728244412,0,0.928,0.072,0.999891552370829,0.000108447629171434,0,0,0.0382765439683959,0
"2665",2009-11-01,576,1.0807395,"0","0","0","0","0","0",0.834540768177283,0.165459231822717,0.00479864744476365,0.726,0.274,0.980185640860768,0.0198143591392321,0,0,0.116018059601678,0
"2666",2009-11-01,576,1.0807395,"0","0","0","0","0","0",0.835244520069964,0.164755479930036,0.00567758419940913,0.734,0.266,0.980185640860768,0.0198143591392321,0,0,0.114061855817169,0
"2667",2009-11-01,577,0.665009,"0","0","0","0","0","0",0.920420033025721,0.0795799669742793,0,0.996,0.004,0.999996203796205,3.7962037945715e-06,0,0,0.0208959407945185,0
"2668",2009-11-01,577,0.665009,"0","0","0","0","0","0",0.920720118185533,0.0792798818144672,0,0.996,0.004,0.999996203796205,3.7962037945715e-06,0,0,0.0208209195045654,0
"2669",2009-11-01,592,2.475679,"0","0","1","0","0","0",0.16281228975327,0.83718771024673,0.000179408665656801,0.62,0.38,0.597660014608995,0.402339985391005,1,0,0.404926776075848,0
"2670",2009-11-01,592,2.475679,"0","0","1","0","0","0",0.165687553008273,0.834312446991727,0.000187794490624888,0.608,0.392,0.597660014608995,0.402339985391005,1,0,0.407210056718339,0
"2671",2009-11-01,602,-7.688135,"0","0","0","0","0","0",0.899891387184514,0.100108612815486,0,0.988,0.012,0.999992026530906,7.97346909362735e-06,0,0,0.0280291465711449,0
"2672",2009-11-01,602,-7.688135,"0","0","0","0","0","0",0.900355205556315,0.0996447944436849,0,0.988,0.012,0.999993986888734,6.01311126656184e-06,0,0,0.0279127018887379,0
"2673",2009-11-01,627,-0.22206306,"0","0","1","0","0","0",0.206230201293086,0.793769798706914,8.54266697109028e-06,0.872,0.128,0.9896064167009,0.0103935832991002,1,0,0.233042981168246,0
"2674",2009-11-01,627,-0.22206306,"0","0","1","0","0","0",0.207817386453092,0.792182613546908,9.58054616080496e-06,0.868,0.132,0.991721059673881,0.00827894032611919,1,0,0.233117783604797,0
"2675",2009-11-01,645,-3.6065578,"0","0","0","0","0","0",0.933587475187403,0.066412524812597,0,0.984,0.016,0.999983745583335,1.62544166648637e-05,0,0,0.0206071948073155,0
"2676",2009-11-01,645,-3.6065578,"0","0","0","0","0","0",0.933384202807203,0.0666157971927974,0,0.988,0.012,0.999983745583335,1.62544166648637e-05,0,0,0.0196580129023656,0
"2677",2009-11-01,688,18.999218,"1","1","1","1","1","1",0.0651781935439356,0.934821806456064,1,0.12,0.88,0.000444924140424182,0.999555075859576,4,1,0.95359422057891,1
"2678",2009-11-01,688,18.999218,"1","1","1","1","1","1",0.0655248811272141,0.934475118872786,1,0.104,0.896,0.000353581358768005,0.999646418641232,4,1,0.957530384378504,1
"2679",2009-11-01,718,-5.311084,"0","0","1","1","0","0",0.107542583750702,0.892457416249298,0.812023798881389,0.782,0.218,0.982963091589342,0.0170369084106579,2,0,0.484879530885336,0
"2680",2009-11-01,718,-5.311084,"0","0","1","1","0","0",0.107506966081674,0.892493033918326,0.842876626817492,0.76,0.24,0.978819922020014,0.0211800779799855,2,0,0.499137434678951,0
"2681",2009-11-01,738,-0.31556487,"0","0","0","1","0","0",0.865080595574025,0.134919404425975,0.999998615913568,0.83,0.17,0.99914539807931,0.000854601920690261,1,0,0.326443155565058,0
"2682",2009-11-01,738,-0.31556487,"0","0","0","1","0","0",0.865514040517352,0.134485959482648,0.999998666560533,0.854,0.146,0.998996858219663,0.00100314178033727,1,0,0.32037194195588,0
"2683",2009-11-01,744,-4.6553555,"0","0","0","0","0","0",0.880904450852349,0.119095549147651,0,0.946,0.054,0.999915561976659,8.44380233410438e-05,0,0,0.043294996792748,0
"2684",2009-11-01,744,-4.6553555,"0","0","0","0","0","0",0.881043346968479,0.118956653031521,0,0.958,0.042,0.999915561976659,8.44380233410438e-05,0,0,0.0402602727637155,0
"2685",2009-11-01,749,-2.4681032,"0","0","1","0","0","0",0.0910626231245786,0.908937376875421,0.0142488272211792,0.79,0.21,0.963902544190697,0.0360974558093025,1,0,0.292320914976476,0
"2686",2009-11-01,749,-2.4681032,"0","0","1","0","0","0",0.0926393995580594,0.907360600441941,0.0133460069271069,0.824,0.176,0.972107465890574,0.0278925341094266,1,0,0.281149785369619,0
"2687",2009-11-01,766,-0.11911988,"0","0","1","0","0","1",0.286203769712039,0.713796230287961,0.0269100395829302,0.722,0.278,0.245576050854732,0.754423949145268,2,0,0.44328255475404,0
"2688",2009-11-01,766,-0.11911988,"0","0","1","0","0","1",0.289278941770739,0.710721058229261,0.0301264340352702,0.724,0.276,0.241211984162442,0.758788015837558,2,0,0.443908877025522,0
"2689",2009-11-01,774,1.322484,"0","0","0","0","0","0",0.890895912254714,0.109104087745286,0,0.984,0.016,0.999994214080755,5.78591924525329e-06,0,0,0.0312774684161328,0
"2690",2009-11-01,774,1.322484,"0","0","0","0","0","0",0.89096925383865,0.10903074616135,0,0.984,0.016,0.999994214080755,5.78591924525329e-06,0,0,0.0312591330201487,0
"2691",2009-11-01,791,5.570817,"1","1","1","1","0","0",0.122258241960082,0.877741758039918,0.81371950750403,0.778,0.222,0.75818302746283,0.24181697253717,2,0,0.53881955952028,1
"2692",2009-11-01,791,5.570817,"1","1","1","1","0","0",0.122683637863813,0.877316362136187,0.847768947262489,0.762,0.238,0.749497523685813,0.250502476314187,2,0,0.553396946428216,1
"2693",2009-11-01,793,-4.2602835,"0","0","0","0","0","0",0.873837779062965,0.126162220937035,0,0.984,0.016,0.999709238682996,0.000290761317004137,0,0,0.0356132455635099,0
"2694",2009-11-01,793,-4.2602835,"0","0","0","0","0","0",0.874213689120713,0.125786310879287,0,0.988,0.012,0.999709238682996,0.000290761317004137,0,0,0.0345192680490728,0
"2695",2009-11-01,799,2.1365285,"0","0","0","1","0","0",0.673609004932847,0.326390995067153,0.997090146798509,0.718,0.282,0.718586069453986,0.281413930546014,1,0,0.471723768102919,0
"2696",2009-11-01,799,2.1365285,"0","0","0","1","0","0",0.675677747822511,0.324322252177489,0.996984348921789,0.714,0.286,0.771999868177453,0.228000131822547,1,0,0.458826683230456,0
"2697",2009-11-01,801,3.1802177,"0","0","0","1","0","0",0.888248377452382,0.111751622547618,0.999933700110372,0.892,0.108,0.987202727403629,0.0127972725963715,1,0,0.30812064881359,0
"2698",2009-11-01,801,3.1802177,"0","0","0","1","0","0",0.888745186671813,0.111254813328187,0.999934689074026,0.912,0.088,0.991784096948949,0.00821590305105138,1,0,0.301851351363316,0
"2699",2009-11-01,815,-4.390502,"0","0","0","0","0","0",0.951732736525833,0.0482672634741669,0,1,0,0.999998906071479,1.09392852135156e-06,0,0,0.0120670893506721,0
"2700",2009-11-01,815,-4.390502,"0","0","0","0","0","0",0.951960411247035,0.0480395887529652,0,1,0,0.999998906071479,1.09392852135156e-06,0,0,0.0120101706703716,0
"2701",2009-11-01,819,-7.009774,"0","0","0","0","0","0",0.920067059528354,0.0799329404716462,0,0.994,0.006,0.999997856088945,2.14391105487498e-06,0,0,0.0214837710956753,0
"2702",2009-11-01,819,-7.009774,"0","0","0","0","0","0",0.920390468957551,0.0796095310424493,0,0.992,0.008,0.999997856088945,2.14391105487498e-06,0,0,0.021902918738376,0
"2703",2009-11-01,824,1.586163,"0","0","0","0","0","0",0.953222640414604,0.0467773595853963,0,0.998,0.002,0.999995514723677,4.4852763233477e-06,0,0,0.0121954612154299,0
"2704",2009-11-01,824,1.586163,"0","0","0","0","0","0",0.953227377319348,0.0467726226806524,0,0.998,0.002,0.999995514723677,4.4852763233477e-06,0,0,0.0121942769892439,0
"2705",2009-11-01,828,16.448725,"1","1","1","1","1","1",0.0622075955880113,0.937792404411989,1,0.152,0.848,0.00722467485058272,0.992775325149417,4,1,0.944641932390351,1
"2706",2009-11-01,828,16.448725,"1","1","1","1","1","1",0.0640815333356319,0.935918466664368,1,0.154,0.846,0.00722467485058272,0.992775325149417,4,1,0.943673447953446,1
"2707",2009-11-01,834,-2.5384605,"0","0","0","0","0","0",0.899864787323533,0.100135212676467,0,0.906,0.094,0.999982057831358,1.79421686420283e-05,0,0,0.0485382887112772,0
"2708",2009-11-01,834,-2.5384605,"0","0","0","0","0","0",0.900217355519653,0.0997826444803467,0,0.966,0.034,0.999988412606608,1.15873933921183e-05,0,0,0.0334485579684347,0
"2709",2009-11-01,861,11.634338,"1","1","1","1","1","1",0.140509723902423,0.859490276097577,1,0.146,0.854,0.00072699719502046,0.99927300280498,4,1,0.928190819725639,1
"2710",2009-11-01,861,11.634338,"1","1","1","1","1","1",0.14258168788785,0.85741831211215,1,0.148,0.852,0.00072699719502046,0.99927300280498,4,1,0.927172828729282,1
"2711",2009-11-01,871,-5.000001,"0","0","0","0","0","0",0.914858626107041,0.0851413738929589,0,0.984,0.016,0.999838422547454,0.000161577452546244,0,0,0.0253257378363763,0
"2712",2009-11-01,871,-5.000001,"0","0","0","0","0","0",0.91504877737621,0.0849512226237896,0,0.988,0.012,0.999841470527248,0.000158529472751994,0,0,0.0242774380241354,0
"2713",2009-11-01,888,-2.9825985,"0","0","0","0","0","0",0.884871363074097,0.115128636925903,0,0.984,0.016,0.999949197168024,5.08028319759799e-05,0,0,0.0327948599394698,0
"2714",2009-11-01,888,-2.9825985,"0","0","0","0","0","0",0.884722742388296,0.115277257611704,0,0.984,0.016,0.999949197168024,5.08028319759799e-05,0,0,0.0328320151109201,0
