"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"20918",2009-01-04,36,18.85326,"1","0","0","0","0",0.896186819020677,0.103813180979323,0.014318303939207,0.89,0.11,0.873970749555451,0.126029250444549,0,0,0.0885401838407699,0,"0","0","0","0",0.854133835814667,0.145866164185333,0.00676414696772222,0.87,0.13,0.832449079752069,0.167550920247931,0,0,0.112545307850247,0
"20919",2009-01-04,37,4.347825,"1","0","0","0","0",0.863059500109519,0.136940499890481,5.61026930922182e-06,0.9,0.1,0.826048415936597,0.173951584063403,0,0,0.102724423555798,0,"0","0","0","0",0.839022844659866,0.160977155340134,0.00484682890715933,0.824,0.176,0.78753808694068,0.21246191305932,0,0,0.138571474326653,0
"20920",2009-01-04,38,-10.364998,"0","0","0","0","0",0.873525163538613,0.126474836461387,0.00640324187293196,0.956,0.044,0.946041784894255,0.0539582151057449,0,0,0.057709073360016,0,"0","0","0","0",0.860763852041843,0.139236147958157,1.31630480049553e-06,0.94,0.06,0.914647500495004,0.0853524995049955,0,0,0.0711474909419882,0
"20921",2009-01-04,39,-3.7032187,"0","0","0","0","0",0.873427355957353,0.126572644042647,7.67969634734608e-06,0.946,0.054,0.914665616314947,0.0853343836850528,0,0,0.0664786768560117,0,"0","0","0","0",0.874892137206447,0.125107862793553,0.000227383775830188,0.898,0.102,0.89476073100008,0.10523926899992,0,0,0.0831436288923257,0
"20922",2009-01-04,40,-8.817589,"0","0","0","0","0",0.84976707394854,0.15023292605146,0.00216154576491916,0.862,0.138,0.803135715450696,0.196864284549304,0,0,0.121814689091421,0,"0","0","0","0",0.823085511912096,0.176914488087904,0.00309799138391234,0.91,0.09,0.884431705560216,0.115568294439784,0,0,0.0963951934779,0
"20923",2009-01-04,41,-10.743511,"0","0","0","0","0",0.841139107027145,0.158860892972855,0.0028849790941881,0.828,0.172,0.85804224264903,0.141957757350969,0,0,0.118925907354503,0,"0","0","0","0",0.8684532005746,0.1315467994254,0.00149848893775543,0.84,0.16,0.874601767355478,0.125398232644522,0,0,0.104610880251919,0
"20924",2009-01-04,42,13.890112,"1","0","0","0","0",0.833284634484913,0.166715365515087,4.34286878572864e-06,0.826,0.174,0.646496916450878,0.353503083549122,0,0,0.173555697983249,0,"0","1","0","0",0.779038562622289,0.220961437377711,0.802629258639739,0.636,0.364,0.702573963575409,0.297426036424591,1,0,0.42125418311051,0
"20925",2009-01-04,43,-8.237064,"0","0","0","0","0",0.86244083753113,0.13755916246887,0.0793317871578298,0.888,0.112,0.854738921836498,0.145261078163502,0,0,0.11853800694755,0,"0","0","0","0",0.875115516019074,0.124884483980926,0,0.89,0.11,0.838763043062765,0.161236956937235,0,0,0.0990303602295404,0
"20926",2009-01-04,44,-17.140692,"0","0","0","0","0",0.922233335257102,0.0777666647428984,0,0.862,0.138,0.86194016102241,0.13805983897759,0,0,0.0884566259301222,0,"0","0","0","0",0.875676022610652,0.124323977389348,0.0724335494911219,0.854,0.146,0.828071791635987,0.171928208364013,0,0,0.128671433811121,0
"20927",2009-01-04,45,-2.3844957,"0","0","0","0","0",0.860325732647757,0.139674267352243,8.33691547266107e-05,0.938,0.062,0.946579307851742,0.0534206921482575,0,0,0.0637945821638067,0,"0","0","0","0",0.90796485469485,0.0920351453051503,6.18308441407677e-07,0.862,0.138,0.879548498766335,0.120451501233665,0,0,0.0876218162118142,0
"20928",2009-01-04,46,-11.608773,"0","0","0","0","0",0.919956984079997,0.0800430159200031,2.19465686770884e-06,0.958,0.042,0.803387598294072,0.196612401705928,0,0,0.0796644030706996,0,"0","0","0","0",0.902359448831197,0.0976405511688029,0.00609735658381203,0.952,0.048,0.813490860917847,0.186509139082152,0,0,0.0845617617086918,0
"20929",2009-01-04,47,-21.236908,"0","0","0","0","0",0.854065334954805,0.145934665045195,0.224711202717802,0.942,0.058,0.898611293791658,0.101388706208342,0,0,0.132508643492835,0,"0","0","0","0",0.810905641697758,0.189094358302242,0.0722585139547642,0.944,0.056,0.843708527498675,0.156291472501325,0,0,0.118411086189583,0
"20930",2009-01-04,48,-10.584521,"0","0","0","0","0",0.847599179367697,0.152400820632303,0,0.944,0.056,0.940895039572531,0.0591049604274694,0,0,0.0668764452649432,0,"0","0","0","0",0.906125057433666,0.0938749425663342,0.00036036586776557,0.852,0.148,0.838775567443282,0.161224432556717,0,0,0.100864935247704,0
"20931",2009-01-04,49,3.9795637,"1","0","0","0","0",0.907433498728556,0.0925665012714441,0.00707504406557446,0.886,0.114,0.917138611802119,0.0828613881978811,0,0,0.0741257333837249,0,"0","0","0","0",0.896022671240524,0.103977328759476,0.000444909935150132,0.944,0.056,0.870946729909494,0.129053270090506,0,0,0.0723688771962828,0
"20932",2009-01-04,50,-3.909564,"0","0","0","0","0",0.8697045571317,0.1302954428683,0.00988477343322404,0.87,0.13,0.860882677847954,0.139117322152046,0,0,0.102324384613393,0,"0","0","0","0",0.851206306781554,0.148793693218446,9.92839864829995e-06,0.84,0.16,0.837441377621837,0.162558622378163,0,0,0.117840560998815,0
"20933",2009-01-04,51,-43.66197,"0","0","0","0","0",0.842565354276154,0.157434645723846,1.08530037825478e-05,0.966,0.034,0.921054168830896,0.0789458311691044,0,0,0.0675978324741832,0,"0","0","0","0",0.886873575991339,0.113126424008661,4.01109913449612e-06,0.954,0.046,0.845293005970796,0.154706994029204,0,0,0.0784593572842498,0
"20934",2009-01-04,52,10.848618,"1","0","1","1","0",0.860844127456533,0.139155872543467,0.629315480287341,0.474,0.526,0.842508035168176,0.157491964831824,2,0,0.362990829415658,0,"0","1","0","0",0.856526287315998,0.143473712684002,0.735166786813922,0.726,0.274,0.897162366435131,0.102837633564869,1,0,0.313869533265698,0
"20935",2009-01-04,53,-10.488677,"0","0","0","0","0",0.861217788333149,0.138782211666851,7.09310361485029e-05,0.94,0.06,0.90671009487746,0.09328990512254,0,0,0.073035761956385,0,"0","0","0","0",0.883707396166726,0.116292603833274,0.00150964664995457,0.942,0.058,0.897319342094081,0.102680657905919,0,0,0.0696207270972869,0
"20936",2009-01-04,54,-13.557053,"0","0","0","0","0",0.866494892893337,0.133505107106663,2.67397950580843e-06,0.98,0.02,0.946657198041216,0.0533428019587844,0,0,0.0517126457612382,0,"0","0","0","0",0.907972885898672,0.0920271141013278,1.03450048685956e-05,0.974,0.026,0.900686972561287,0.0993130274387126,0,0,0.0543376216362272,0
"20937",2009-01-04,55,0.96189976,"0","0","0","0","0",0.901599565087691,0.0984004349123092,0,0.906,0.094,0.894256486304316,0.105743513695684,0,0,0.0745359871519983,0,"0","0","0","0",0.846148623285672,0.153851376714328,0.00100025501443889,0.898,0.102,0.813078399614577,0.186921600385423,0,0,0.110943308028548,0
"20938",2009-01-04,56,1.451838,"0","0","0","0","0",0.906267812059521,0.0937321879404791,0,0.98,0.02,0.940712391217842,0.0592876087821584,0,0,0.0432549491806594,0,"0","0","0","0",0.897035324847032,0.102964675152968,3.35694780813634e-06,0.98,0.02,0.910528840949518,0.0894711590504815,0,0,0.0531097977878144,0
"20939",2009-01-04,57,1.0827303,"0","0","0","0","0",0.860651733695853,0.139348266304147,0.000113435711226794,0.896,0.104,0.897609264072854,0.102390735927146,0,0,0.0864631094856299,0,"0","0","0","0",0.844583477760939,0.155416522239061,0.0926835889036143,0.924,0.076,0.862426592579538,0.137573407420462,0,0,0.115418379640784,0
"20940",2009-01-04,59,-18.25527,"0","0","0","0","0",0.890052998403417,0.109947001596583,0.00174637050366639,0.904,0.096,0.942493019183376,0.0575069808166239,0,0,0.0663000882292184,0,"0","0","0","0",0.889551702591693,0.110448297408307,0.00245616985667189,0.882,0.118,0.915592631591223,0.0844073684087771,0,0,0.0788279589184389,0
"20941",2009-01-04,60,-6.3429832,"0","0","0","0","0",0.899136497813636,0.100863502186364,0,0.968,0.032,0.927635467506107,0.072364532493893,0,0,0.0513070086700643,0,"0","0","0","0",0.91039206574829,0.0896079342517102,0.000436521567607852,0.954,0.046,0.924128191303591,0.0758718086964089,0,0,0.0529790661289317,0
"20942",2009-01-04,61,-3.363824,"0","0","0","0","0",0.880940982615031,0.119059017384969,0,0.958,0.042,0.815356965308535,0.184643034691465,0,0,0.0864255130191086,0,"0","0","0","0",0.882397015811338,0.117602984188662,5.39526467122562e-05,0.95,0.05,0.806901415486929,0.193098584513071,0,0,0.0901888803371114,0
"20943",2009-01-04,62,0.9671569,"0","0","0","0","0",0.878334044255759,0.121665955744241,0,0.934,0.066,0.90829042760639,0.0917095723936105,0,0,0.0698438820344628,0,"0","1","0","0",0.908220158360681,0.0917798416393193,0.969097292552769,0.928,0.072,0.90539389400001,0.0946061059999902,1,0,0.30687081004802,0
"20944",2009-01-04,63,7.600951,"1","0","0","0","0",0.878427869676494,0.121572130323506,0.00110826035722949,0.988,0.012,0.929262542783592,0.070737457216408,0,0,0.051354461974286,0,"0","0","0","0",0.908149032288788,0.0918509677112116,0.000267591044039086,0.96,0.04,0.816637407263608,0.183362592736392,0,0,0.0788702878729106,0
"20945",2009-01-04,64,-13.016772,"0","0","1","0","0",0.873825027213712,0.126174972786288,0.671324219297852,0.936,0.064,0.890233816921206,0.109766183078794,1,0,0.242816343790733,0,"0","0","0","0",0.893295365379524,0.106704634620476,0,0.846,0.154,0.870826764962886,0.129173235037114,0,0,0.0974694674143977,0
"20946",2009-01-04,65,-3.5962343,"0","0","0","0","0",0.860817986327868,0.139182013672132,1.64204076590175e-06,0.954,0.046,0.88836083309401,0.11163916690599,0,0,0.0742057056547218,0,"0","0","0","0",0.837515412686554,0.162484587313446,0.00100874791194936,0.96,0.04,0.854242620630048,0.145757379369952,0,0,0.0873126786488367,0
"20947",2009-01-04,66,-4.9547615,"0","0","0","0","0",0.913194765008437,0.0868052349915633,0,0.996,0.004,0.944974080409554,0.055025919590446,0,0,0.0364577886455023,0,"0","0","0","0",0.911026461615401,0.0889735383845985,4.93910522619028e-07,0.97,0.03,0.917034331973385,0.0829656680266154,0,0,0.0504849250804341,0
"20948",2009-01-04,67,-0.09086728,"0","0","0","0","0",0.913283497142611,0.0867165028573887,0,0.954,0.046,0.919275515721826,0.0807244842781742,0,0,0.0533602467838907,0,"0","0","0","0",0.910942680024867,0.089057319975133,0.000827741036967147,0.926,0.074,0.896120674096031,0.103879325903969,0,0,0.0669410967290173,0
"20949",2009-01-04,68,-1.6776562,"0","0","0","0","0",0.856320833844356,0.143679166155644,0,0.946,0.054,0.928749718851406,0.0712502811485939,0,0,0.0672323618260594,0,"0","0","0","0",0.793695688986502,0.206304311013498,3.83958570896791e-07,0.93,0.07,0.90438487901674,0.09561512098326,0,0,0.0929799539888322,0
"20950",2009-01-04,70,18.169582,"1","0","1","1","0",0.81256240511168,0.18743759488832,0.512049091950972,0.362,0.638,0.631064072116288,0.368935927883712,2,0,0.426605653680751,0,"0","1","1","0",0.772390051184085,0.227609948815915,0.93840267611167,0.402,0.598,0.711396798623977,0.288603201376023,2,0,0.513153956575902,1
"20951",2009-01-04,71,-0.27258396,"0","0","1","0","0",0.80840701687248,0.19159298312752,0.727842493146874,0.636,0.364,0.596966631776408,0.403033368223592,1,0,0.421617211124496,0,"0","0","0","0",0.84829542631543,0.15170457368457,0.30330837946625,0.604,0.396,0.627837544086131,0.372162455913869,0,0,0.305793852266172,0
"20952",2009-01-04,72,-17.265844,"0","0","0","0","0",0.908979389361173,0.0910206106388266,0,0.936,0.064,0.918795623150652,0.0812043768493479,0,0,0.0590562468720436,0,"0","0","0","0",0.936811725326851,0.0631882746731487,0,0.964,0.036,0.838145028778659,0.161854971221341,0,0,0.0652608114736223,0
"20953",2009-01-04,73,-12.171644,"0","0","0","0","0",0.865176235822973,0.134823764177027,0,0.966,0.034,0.944352953259353,0.0556470467406473,0,0,0.0561177027294186,0,"0","0","0","0",0.869651423236031,0.130348576763969,3.66538325696845e-06,0.898,0.102,0.900284333113549,0.0997156668864511,0,0,0.0830169772584193,0
"20954",2009-01-04,74,-38.135593,"0","0","0","0","0",0.896527804047525,0.103472195952475,0,0.95,0.05,0.863643418495631,0.136356581504369,0,0,0.0724571943642109,0,"0","0","0","0",0.832569180767957,0.167430819232043,2.66240738516315e-05,0.916,0.084,0.626116518244951,0.373883481755049,0,0,0.156335231265236,0
"20955",2009-01-04,75,-3.27605,"0","0","0","0","0",0.861347621761861,0.138652378238139,0,0.9,0.1,0.886372845377397,0.113627154622603,0,0,0.0880698832151854,0,"0","0","0","0",0.855220434934854,0.144779565065146,0.00450094026843415,0.922,0.078,0.890225567790921,0.109774432209079,0,0,0.0842637343856647,0
"20956",2009-01-04,76,3.137958,"0","0","0","0","0",0.905210056901665,0.0947899430983352,0,0.902,0.098,0.829551245708396,0.170448754291604,0,0,0.0908096743474849,0,"0","0","0","0",0.889635715878193,0.110364284121807,8.71382957325023e-06,0.906,0.094,0.826905184774493,0.173094815225507,0,0,0.0943669532942216,0
"20957",2009-01-04,77,-3.4027994,"0","0","0","0","0",0.766870488054199,0.233129511945801,8.0409229348453e-05,0.754,0.246,0.682787593523935,0.317212406476065,0,0,0.199105581912803,0,"0","0","0","0",0.539485057490295,0.460514942509705,0.0070578257509459,0.834,0.166,0.745027581452285,0.254972418547715,0,0,0.222136296702091,0
"20958",2009-01-04,78,-3.511858,"0","0","0","0","0",0.837788113090986,0.162211886909014,4.77907621161839e-06,0.744,0.256,0.673199129680637,0.326800870319363,0,0,0.186254384076147,0,"0","1","0","0",0.846156056971341,0.153843943028659,0.607678899707754,0.832,0.168,0.80887763019373,0.19112236980627,1,0,0.280161303135671,0
"20959",2009-01-04,79,-26.83575,"0","0","0","0","0",0.847266522351863,0.152733477648137,0.000133076070588666,0.876,0.124,0.910503910470676,0.0894960895293239,0,0,0.0915906608120125,0,"0","0","0","0",0.860011659280521,0.139988340719479,0.000509533441873145,0.902,0.098,0.878510068020935,0.121489931979065,0,0,0.0899969515351044,0
"20960",2009-01-04,80,-5.2466393,"0","0","0","0","0",0.876278176498863,0.123721823501137,0,0.994,0.006,0.953464592670234,0.0465354073297656,0,0,0.0440643077077256,0,"0","0","0","0",0.914148151796403,0.0858518482035967,5.65977977401851e-05,0.972,0.028,0.924990945798757,0.0750090542012434,0,0,0.0472293750506451,0
"20961",2009-01-04,81,-22.34513,"0","0","0","0","1",0.833109828025018,0.166890171974982,6.89103652974411e-06,0.922,0.078,0.490469683692056,0.509530316307944,1,0,0.188606844829864,0,"0","0","0","0",0.900104162428707,0.0998958375712934,0.00282087917732349,0.888,0.112,0.604932518993621,0.395067481006379,0,0,0.152446049438749,0
"20962",2009-01-04,82,-23.583662,"0","0","0","0","0",0.892720713116992,0.107279286883008,3.8433727061639e-07,0.91,0.09,0.860206284230178,0.139793715769822,0,0,0.0842683467475253,0,"0","0","0","0",0.907066164846583,0.0929338351534172,0.080960123360614,0.892,0.108,0.836965274499807,0.163034725500193,0,0,0.111232171003556,0
"20963",2009-01-04,83,-4.7899127,"0","0","0","0","0",0.906302999481231,0.0936970005187687,0.00053608029201974,0.96,0.04,0.864772615136962,0.135227384863038,0,0,0.0673651164184565,0,"0","0","0","0",0.850067167797939,0.149932832202061,6.18743434364415e-07,0.962,0.038,0.802916070892238,0.197083929107762,0,0,0.0962543450133142,0
"20964",2009-01-04,84,0.67778826,"0","0","0","0","0",0.71957608294685,0.28042391705315,0.00198230026378873,0.742,0.258,0.568307090902701,0.431692909097299,0,0,0.243024781603559,0,"0","0","0","0",0.923040805830531,0.0769591941694692,0.00945838413207851,0.722,0.278,0.668398213647216,0.331601786352784,0,0,0.174004841163583,0
"20965",2009-01-04,85,-20.660793,"0","0","0","0","0",0.865171055011261,0.134828944988739,0,0.878,0.122,0.839692155604232,0.160307844395768,0,0,0.104284197346127,0,"0","0","0","0",0.875709039629952,0.124290960370049,0.00268477441730477,0.952,0.048,0.866237898855398,0.133762101144602,0,0,0.0771844589829887,0
"20966",2009-01-04,86,6.175542,"1","0","0","0","0",0.867396388685469,0.132603611314531,0.000570393046910657,0.92,0.08,0.855009556485829,0.144990443514171,0,0,0.0895411119689031,0,"0","0","0","0",0.859777543568587,0.140222456431413,0.00024761390957636,0.928,0.072,0.850901494904401,0.149098505095598,0,0,0.0903921438591469,0
