"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2932",2009-08-02,42,6.748092,"0","0","0","0","0",0.880306883410245,0.119693116589755,0,0.99,0.01,0.999452498278694,0.000547501721306543,0,0,0.0325601545777653,0,"0","0","0","0",0.868063952414308,0.131936047585692,1.31961250027606e-06,0.99,0.01,0.995712448736264,0.00428755126373602,0,0,0.0365562296154822,0
"2933",2009-08-02,68,6.8343997,"0","0","0","0","0",0.892557237882121,0.107442762117879,0,0.99,0.01,0.999710401028778,0.000289598971221814,0,0,0.0294330902722753,0,"0","0","0","0",0.924884397206283,0.0751156027937165,0,0.896,0.104,0.991079749590882,0.00892025040911812,0,0,0.0470089633007087,0
"2934",2009-08-02,75,1.5952587,"0","0","0","0","0",0.856683936102142,0.143316063897858,0,0.974,0.026,0.999601181001747,0.000398818998252449,0,0,0.0424287207240275,0,"0","0","0","0",0.822687159254632,0.177312840745368,0,0.956,0.044,0.994896417612304,0.00510358238769638,0,0,0.0566041057832661,0
"2935",2009-08-02,113,15.807093,"1","0","0","0","0",0.857141882779057,0.142858117220943,0.0278834295371418,0.736,0.264,0.910566812545369,0.0894331874546315,0,0,0.131043683553179,0,"0","0","0","0",0.838008088874638,0.161991911125362,0.0336884940476546,0.62,0.38,0.514650278538766,0.485349721461234,0,0,0.265257531658563,0
"2936",2009-08-02,114,-0.24505258,"0","0","0","0","0",0.889071337085225,0.110928662914775,9.66997641075369e-07,0.96,0.04,0.997924333312509,0.00207566668749076,0,0,0.0382513241499768,0,"0","0","0","0",0.886019236880287,0.113980763119713,0,0.918,0.082,0.983735019919529,0.0162649800804714,0,0,0.053061435800046,0
"2937",2009-08-02,115,2.0311832,"0","0","0","0","0",0.925777188166404,0.0742228118335964,0,1,0,0.999893156501276,0.000106843498724325,0,0,0.0185824138330802,0,"0","0","0","0",0.928643804911192,0.0713561950888078,0,0.978,0.022,0.996745975371348,0.00325402462865193,0,0,0.0241525549293649,0
"2938",2009-08-02,119,3.226757,"0","0","0","0","0",0.829104939267684,0.170895060732316,0,0.892,0.108,0.997285929341284,0.00271407065871626,0,0,0.070402282847758,0,"0","0","0","0",0.830592778890417,0.169407221109583,0,0.848,0.152,0.987807048179584,0.012192951820416,0,0,0.0834000432324998,0
"2939",2009-08-02,120,2.3242474,"0","0","0","0","0",0.920652733115659,0.0793472668843411,0,0.996,0.004,0.999388467669675,0.000611532330324557,0,0,0.0209896998036664,0,"0","0","0","0",0.945141235916331,0.0548587640836691,0.136280074476424,0.974,0.026,0.996710003019256,0.00328999698074428,0,0,0.0551072088852094,0
"2940",2009-08-02,149,-10.422813,"0","0","0","0","0",0.903461449603157,0.0965385503968433,5.48348866525198e-07,0.962,0.038,0.99940983559708,0.00059016440292004,0,0,0.0337823157871575,0,"0","0","0","0",0.934009224616307,0.0659907753836929,0,0.936,0.064,0.998889011131751,0.00111098886824859,0,0,0.0327754410629854,0
"2941",2009-08-02,150,0.090408325,"0","0","0","0","0",0.878499194269872,0.121500805730128,0,0.982,0.018,0.999830083223828,0.000169916776171538,0,0,0.0349176806265749,0,"0","0","0","0",0.865599408170884,0.134400591829116,0,0.968,0.032,0.991364458122933,0.00863554187706724,0,0,0.0437590334265458,0
"2942",2009-08-02,156,6.639838,"0","0","0","0","0",0.867393631687425,0.132606368312575,0,1,0,0.999616922554461,0.000383077445538878,0,0,0.0332473614395284,0,"0","0","0","0",0.881535079434149,0.118464920565851,0,0.932,0.068,0.947822432267042,0.0521775677329582,0,0,0.0596606220747023,0
"2943",2009-08-02,178,-4.9062786,"0","0","0","0","0",0.871422362396595,0.128577637603405,0,0.996,0.004,0.99952910363499,0.0004708963650098,0,0,0.0332621334921036,0,"0","0","0","0",0.905945139774421,0.0940548602255792,0,0.922,0.078,0.992098551042154,0.00790144895784618,0,0,0.0449890772958563,0
"2944",2009-08-02,179,2.1205783,"0","1","0","0","0",0.449298052229851,0.550701947770149,0.0013268809433447,0.888,0.112,0.987665636940246,0.0123343630597541,1,0,0.169090797943312,0,"0","0","0","0",0.637670551201122,0.362329448798878,0,0.856,0.144,0.926515360307737,0.0734846396922633,0,0,0.144953522122785,0
"2945",2009-08-02,180,1.9437909,"0","0","0","0","0",0.857145619353205,0.142854380646795,1.64901266074252e-05,0.962,0.038,0.999121213446919,0.000878786553080913,0,0,0.0454374143316209,0,"0","0","0","0",0.85374720346557,0.14625279653443,0,0.94,0.06,0.987080210270245,0.0129197897297556,0,0,0.0547931465660465,0
"2946",2009-08-02,182,5.9365034,"0","0","0","0","0",0.891195120045973,0.108804879954027,0,0.976,0.024,0.999712511580294,0.000287488419705822,0,0,0.0332730920934333,0,"0","0","0","0",0.867525160254176,0.132474839745824,0,0.948,0.052,0.997999470033183,0.00200052996681711,0,0,0.0466188424281602,0
"2947",2009-08-02,189,-17.02723,"0","0","1","0","0",0.862117300799002,0.137882699200998,0.835151112680403,0.982,0.018,0.999392262138119,0.000607737861881176,1,0,0.247910387435821,0,"0","0","0","0",0.837207902350872,0.162792097649128,0,0.83,0.17,0.985049620327543,0.014950379672457,0,0,0.0869356193303963,0
"2948",2009-08-02,200,-5.808872,"0","0","0","0","0",0.854047146465848,0.145952853534152,0,0.944,0.056,0.999212961566313,0.000787038433686623,0,0,0.0506849729919597,0,"0","0","0","0",0.852728814140429,0.147271185859571,0,0.874,0.126,0.967250358464741,0.0327496415352592,0,0,0.0765052068487075,0
"2949",2009-08-02,225,3.4570217,"0","0","0","0","0",0.896338314673799,0.103661685326201,0,0.89,0.11,0.999792031678391,0.000207968321608703,0,0,0.0534674134119523,0,"0","0","0","0",0.908710912529507,0.0912890874704934,3.05952205875758e-07,0.974,0.026,0.994722865552935,0.00527713444706537,0,0,0.0306416319674411,0
"2950",2009-08-02,228,17.768728,"1","0","0","0","0",0.846424409646211,0.153575590353789,2.3174647720175e-06,0.762,0.238,0.938799973990258,0.0612000260097415,0,0,0.113194483457076,0,"0","0","0","0",0.849953798975658,0.150046201024342,0.0715166592975528,0.632,0.368,0.586552623701467,0.413447376298533,0,0,0.250752559155107,0
"2951",2009-08-02,233,0.22072792,"0","0","0","0","0",0.909363685352233,0.0906363146477669,0,0.996,0.004,0.999764143516693,0.000235856483306673,0,0,0.0237180427827684,0,"0","0","0","0",0.863320935441157,0.136679064558843,0,0.982,0.018,0.992301051413864,0.00769894858613625,0,0,0.0405945032862448,0
"2952",2009-08-02,237,9.012878,"1","0","0","0","0",0.890045657821828,0.109954342178172,0,0.988,0.012,0.999778270197457,0.000221729802542867,0,0,0.0305440179951786,0,"0","0","0","0",0.875807215530298,0.124192784469702,0,0.926,0.074,0.993575577176479,0.00642442282352131,0,0,0.0511543018233059,0
"2953",2009-08-02,238,-8.076793,"0","0","0","0","0",0.867777892491251,0.132222107508749,1.67783356604702e-06,0.964,0.036,0.999160358380336,0.000839641619664001,0,0,0.0422658567404948,0,"0","0","0","0",0.878282353009985,0.121717646990015,3.35362894315721e-06,0.966,0.034,0.996795097128167,0.00320490287183272,0,0,0.0397314758726976,0
"2954",2009-08-02,246,12.307692,"1","0","0","1","0",0.889337171592221,0.110662828407779,0.125376588514096,0.452,0.548,0.918921442716185,0.0810785572838151,1,0,0.216279493551423,0,"0","0","1","0",0.807346188316693,0.192653811683307,0.00139106416238799,0.416,0.584,0.905011451793565,0.0949885482064354,1,0,0.218258356013033,0
"2955",2009-08-02,250,-7.830608,"0","0","0","0","0",0.875301237716322,0.124698762283678,0,0.994,0.006,0.999720154408617,0.000279845591383079,0,0,0.0327446519687654,0,"0","0","0","0",0.849828675245735,0.150171324754265,0,0.972,0.028,0.991940535387239,0.00805946461276068,0,0,0.0465576973417565,0
"2956",2009-08-02,257,3.038311,"0","0","0","0","0",0.887908956777661,0.112091043222339,0,0.978,0.022,0.988613472909585,0.0113865270904149,0,0,0.0363693925781886,0,"0","0","0","0",0.88147272772911,0.11852727227089,0,0.962,0.038,0.961124282524426,0.0388757174755735,0,0,0.048850747436616,0
"2957",2009-08-02,273,1.1034966,"0","0","0","0","0",0.870951235447053,0.129048764552947,6.27737129715864e-07,0.972,0.028,0.999181603130618,0.000818396869381948,0,0,0.0394669472898647,0,"0","0","0","0",0.865144304229876,0.134855695770124,0,0.872,0.128,0.994060368135128,0.00593963186487224,0,0,0.0671988319087491,0
"2958",2009-08-02,280,8.098591,"0","0","0","0","0",0.871865559149338,0.128134440850662,0,0.976,0.024,0.998778801760594,0.00122119823940628,0,0,0.038338909772517,0,"0","0","0","0",0.865892486034202,0.134107513965798,0,0.77,0.23,0.976944765490213,0.0230552345097868,0,0,0.0967906871188963,0
"2959",2009-08-02,286,-0.029605627,"0","0","0","0","0",0.912890611655205,0.0871093883447953,0,0.948,0.052,0.999376552760858,0.000623447239142067,0,0,0.0349332088959843,0,"0","0","0","0",0.941400625004981,0.0585993749950192,0,0.954,0.046,0.996795939626673,0.00320406037332746,0,0,0.0269508588420867,0
"2960",2009-08-02,292,0.9122014,"0","0","0","0","0",0.862456174430479,0.137543825569521,0,0.99,0.01,0.99898575702263,0.00101424297736995,0,0,0.0371395171367227,0,"0","0","0","0",0.864197608334425,0.135802391665574,0,0.97,0.03,0.986609913541793,0.0133900864582076,0,0,0.0447981195309455,0
"2961",2009-08-02,312,6.571555,"0","0","0","0","0",0.880392377892702,0.119607622107298,0,0.996,0.004,0.999880775587806,0.000119224412193978,0,0,0.030931711629873,0,"0","0","0","0",0.919499654656488,0.0805003453435118,0,0.99,0.01,0.998777801524433,0.00122219847556708,0,0,0.0229306359547697,0
"2962",2009-08-02,313,2.1337032,"0","0","0","0","0",0.908063880185186,0.0919361198148136,0,0.936,0.064,0.999825445088737,0.000174554911262851,0,0,0.0390276686815191,0,"0","0","0","0",0.896423496151712,0.103576503848288,0,0.722,0.278,0.985648046263998,0.0143519537360025,0,0,0.0989821143960726,0
"2963",2009-08-02,315,8.382344,"1","0","0","0","0",0.904838227144135,0.0951617728558649,0,0.904,0.096,0.997145791987842,0.00285420801215819,0,0,0.0485039952170058,0,"0","0","0","0",0.873354417773353,0.126645582226647,0,0.836,0.164,0.98909132207191,0.0109086779280896,0,0,0.0753885650386841,0
"2964",2009-08-02,334,-1.8126905,"0","0","0","0","0",0.89666940884112,0.10333059115888,0,0.984,0.016,0.999619381796525,0.000380618203475265,0,0,0.0299278023405888,0,"0","0","0","0",0.869169309577637,0.130830690422363,4.52826707983868e-06,0.952,0.048,0.989481220289513,0.010518779710487,0,0,0.0473384995999825,0
"2965",2009-08-02,338,12.123561,"1","0","0","0","0",0.861325913169331,0.138674086830669,6.55684579188977e-07,0.974,0.026,0.999691068020055,0.000308931979944652,0,0,0.0412459186237982,0,"0","0","0","0",0.901275208164862,0.0987247918351378,0.00039887245413717,0.958,0.042,0.986721895738317,0.0132781042616832,0,0,0.0386004421377396,0
"2966",2009-08-02,344,2.819538,"0","0","0","0","0",0.866882397800796,0.133117602199204,0,0.992,0.008,0.999785559428942,0.000214440571057746,0,0,0.0353330106925653,0,"0","0","0","0",0.866044268014839,0.133955731985161,0,0.978,0.022,0.997543115804007,0.00245688419599273,0,0,0.0396031540452884,0
"2967",2009-08-02,347,3.3236027,"0","0","0","0","0",0.900163071626014,0.0998369283739862,0,0.95,0.05,0.999150393684854,0.000849606315145517,0,0,0.0376716336722829,0,"0","0","0","0",0.902290010375546,0.0977099896244535,0,0.976,0.024,0.998978479804111,0.00102152019588907,0,0,0.0306828774550857,0
"2968",2009-08-02,383,2.2466898,"0","0","0","0","0",0.883245050778064,0.116754949221936,0,0.988,0.012,0.999854275388398,0.000145724611601636,0,0,0.0322251684583844,0,"0","0","0","0",0.924128844711468,0.0758711552885323,5.88869511152606e-07,0.978,0.022,0.998316678520018,0.00168332147998214,0,0,0.0248887664095064,0
"2969",2009-08-02,391,6.296289,"0","0","0","0","0",0.881682926664792,0.118317073335208,0,0.986,0.014,0.999220410504306,0.000779589495693735,0,0,0.0332741657077254,0,"0","0","0","0",0.881267099805806,0.118732900194194,0,0.904,0.096,0.986060822398613,0.0139391776013867,0,0,0.0571680194488953,0
"2970",2009-08-02,411,5.671644,"0","0","0","0","0",0.832637261509301,0.167362738490699,0.00128473253099605,0.85,0.15,0.999005086010139,0.000994913989860701,0,0,0.0799105962528889,0,"0","0","0","0",0.922773199482248,0.0772268005177523,0,0.842,0.158,0.960148922227156,0.0398510777728443,0,0,0.0687694695726492,0
"2971",2009-08-02,421,14.085663,"1","0","1","0","0",0.863660279063954,0.136339720936046,0.999098400211884,0.636,0.364,0.992339204648634,0.00766079535136625,1,0,0.376774729124824,0,"0","1","0","0",0.829770967627795,0.170229032372205,0.588546522319625,0.572,0.428,0.960103119762532,0.0398968802374675,1,0,0.306668108732324,0
"2972",2009-08-02,427,0.66577196,"0","0","0","0","0",0.876360343671081,0.123639656328919,0,0.918,0.082,0.99943662246502,0.000563377534979637,0,0,0.0515507584659747,0,"0","0","0","0",0.881034107177442,0.118965892822558,0,0.926,0.074,0.996454957836463,0.00354504216353697,0,0,0.0491277337465236,0
"2973",2009-08-02,431,1.8147469,"0","0","0","0","0",0.903055153612739,0.0969448463872613,0,1,0,0.999695050804539,0.00030494919546112,0,0,0.0243124488956806,0,"0","0","0","0",0.944333308543278,0.0556666914567217,7.13468271437162e-07,0.968,0.032,0.988002171058421,0.011997828941579,0,0,0.024916308466643,0
"2974",2009-08-02,434,2.5157213,"0","0","0","0","0",0.870092291518084,0.129907708481916,0,0.912,0.088,0.995783604353533,0.00421639564646688,0,0,0.0555310260320958,0,"0","0","0","0",0.840328335003878,0.159671664996122,0,0.898,0.102,0.985721242107621,0.0142787578923795,0,0,0.0689876057221254,0
"2975",2009-08-02,447,3.317535,"0","0","0","0","0",0.871078540092391,0.128921459907609,0,0.878,0.122,0.998322860816214,0.00167713918378577,0,0,0.0631496497728486,0,"0","0","0","0",0.878472028504864,0.121527971495136,3.17986661324917e-06,0.886,0.114,0.981597065970588,0.0184029340294123,0,0,0.0634835213477903,0
"2976",2009-08-02,450,4.0186167,"0","0","0","0","0",0.867784695514277,0.132215304485723,0,0.998,0.002,0.999568496845386,0.000431503154613714,0,0,0.0336617019100841,0,"0","0","0","0",0.84539536734532,0.15460463265468,0,0.964,0.036,0.993519692783066,0.00648030721693403,0,0,0.0492712349679036,0
"2977",2009-08-02,460,3.6292076,"0","0","0","0","0",0.898058551361893,0.101941448638107,0,0.946,0.054,0.999598885413868,0.000401114586131639,0,0,0.0390856408060596,0,"0","0","0","0",0.892022664672159,0.107977335327841,0,0.956,0.044,0.996082468282071,0.00391753171792908,0,0,0.0389737167614426,0
"2978",2009-08-02,467,10.826361,"1","0","0","1","0",0.87702577328638,0.12297422671362,0.244469370219939,0.496,0.504,0.88445578075167,0.11554421924833,1,0,0.246746954045472,0,"0","1","0","0",0.873759885322577,0.126240114677423,0.999494901309038,0.588,0.412,0.920338807249842,0.0796611927501581,1,0,0.404349052184155,0
"2979",2009-08-02,473,7.3934793,"0","0","0","0","0",0.868608060430542,0.131391939569458,0,0.936,0.064,0.999174842012861,0.000825157987139562,0,0,0.0490542743891495,0,"0","0","0","0",0.863017497080437,0.136982502919563,0,0.672,0.328,0.961645639342431,0.0383543606575694,0,0,0.125834215894283,0
"2980",2009-08-02,484,2.3836493,"0","0","0","0","0",0.898690778273258,0.101309221726742,0,0.988,0.012,0.999263911902918,0.000736088097082462,0,0,0.0285113274559561,0,"0","0","0","0",0.868860174727632,0.131139825272368,0,0.812,0.188,0.997737615416479,0.00226238458352131,0,0,0.0803505524639723,0
"2981",2009-08-02,491,4.364145,"0","0","0","0","0",0.859653059535701,0.140346940464299,0,0.992,0.008,0.998165239861573,0.0018347601384275,0,0,0.0375454251506816,0,"0","0","0","0",0.882745625048762,0.117254374951238,0,0.982,0.018,0.990783596576966,0.00921640342303434,0,0,0.0361176945935682,0
"2982",2009-08-02,494,2.4881482,"0","0","0","0","0",0.795641692325553,0.204358307674446,0,0.896,0.104,0.997079427555496,0.00292057244450366,0,0,0.0778197200297375,0,"0","0","0","0",0.698638731344732,0.301361268655268,0,0.886,0.114,0.9826463693038,0.0173536306961998,0,0,0.108178724837867,0
"2983",2009-08-02,496,1.0373473,"0","0","0","0","0",0.86235481000814,0.13764518999186,0,0.958,0.042,0.999362203675725,0.000637796324274708,0,0,0.0450707465790337,0,"0","0","0","0",0.874604652712813,0.125395347287187,0,0.942,0.058,0.996908799692265,0.00309120030773535,0,0,0.0466216368987306,0
"2984",2009-08-02,504,-4.708356,"0","0","0","0","0",0.86470259521236,0.13529740478764,0,0.932,0.068,0.993941029467397,0.0060589705326029,0,0,0.0523390938300607,0,"0","0","0","0",0.851411885405686,0.148588114594314,0,0.938,0.062,0.972122941125463,0.0278770588745368,0,0,0.0596162933672128,0
"2985",2009-08-02,506,-7.033646,"0","0","0","0","0",0.871468087406032,0.128531912593968,7.7380495457298e-05,0.926,0.074,0.992545343817634,0.00745465618236571,0,0,0.0525159873179478,0,"0","0","0","0",0.898568091825645,0.101431908174355,0.00062508600748672,0.898,0.102,0.987248306334947,0.0127516936650528,0,0,0.0542021719617235,0
"2986",2009-08-02,507,-0.4380226,"0","0","0","0","0",0.920029187964191,0.0799708120358094,0,0.998,0.002,0.999303503029172,0.000696496970827764,0,0,0.0206668272516593,0,"0","0","0","0",0.891682746841534,0.108317253158466,0,0.948,0.052,0.99566163408047,0.00433836591952979,0,0,0.0411639047694989,0
"2987",2009-08-02,508,3.9494872,"0","0","0","0","0",0.868623625975614,0.131376374024386,0,0.988,0.012,0.999373155367188,0.000626844632812253,0,0,0.0360008046642994,0,"0","0","0","0",0.896911905067765,0.103088094932235,7.1193477071627e-05,0.962,0.038,0.993465701361786,0.0065342986382137,0,0,0.0369233967618802,0
"2988",2009-08-02,521,21.44847,"1","0","0","1","0",0.850848537017998,0.149151462982002,0.123260117168263,0.352,0.648,0.900314622567201,0.0996853774327994,1,0,0.255024239395766,0,"0","0","0","0",0.85022487729366,0.14977512270634,0.000108419102632274,0.864,0.136,0.943305419393449,0.056694580606551,0,0,0.0856445306038809,0
"2989",2009-08-02,526,-1.2643993,"0","0","0","0","0",0.83020767939263,0.16979232060737,0,0.842,0.158,0.905211943918995,0.0947880560810055,0,0,0.105645094172094,0,"0","0","0","0",0.76069926902623,0.23930073097377,2.59423447439372e-06,0.862,0.138,0.866526264544893,0.133473735455106,0,0,0.127694265165838,0
"2990",2009-08-02,531,6.7593694,"0","0","0","0","0",0.910601268222871,0.0893987317771293,0,0.968,0.032,0.998376134250681,0.0016238657493187,0,0,0.030755649381612,0,"0","0","0","0",0.910401189895481,0.0895988101045191,0,0.892,0.108,0.997954284678,0.00204571532200047,0,0,0.0499111313566299,0
"2991",2009-08-02,536,6.443298,"0","0","0","0","0",0.88099574937745,0.11900425062255,0,0.96,0.04,0.999245564385065,0.000754435614935216,0,0,0.0399396715593713,0,"0","0","0","0",0.918251022773396,0.0817489772266038,0,0.94,0.06,0.996608100040004,0.00339189995999579,0,0,0.0362852192966499,0
"2992",2009-08-02,540,7.4596763,"0","0","0","0","0",0.878890140349183,0.121109859650817,4.50634802189407e-05,0.986,0.014,0.992819026861883,0.00718097313811721,0,0,0.0355839740672883,0,"0","0","0","0",0.885660034062823,0.114339965937177,0,0.962,0.038,0.99093115964455,0.00906884035544998,0,0,0.0403522015731566,0
"2993",2009-08-02,554,8.663881,"1","1","1","1","1",0.332257145339774,0.667742854660226,1,0.12,0.88,0.0201810227543503,0.97981897724565,4,1,0.881890457976469,1,"1","1","1","1",0.392534296673516,0.607465703326484,0.999998001478117,0.196,0.804,0.211414752106822,0.788585247893178,4,1,0.800012238174445,1
"2994",2009-08-02,566,12.972963,"1","0","0","0","0",0.865121710533982,0.134878289466018,0.000308534495717809,0.956,0.044,0.999261609869018,0.000738390130981464,0,0,0.0449813035231794,0,"0","0","0","0",0.892315598007998,0.107684401992002,0,0.838,0.162,0.963281274226857,0.036718725773143,0,0,0.0766007819412863,0
"2995",2009-08-02,571,17.957747,"1","1","1","1","1",0.114994655202758,0.885005344797242,0.987707568011852,0.21,0.79,0.429785362201832,0.570214637798168,4,1,0.808231887651815,1,"1","1","1","1",0.0889591370636444,0.911040862936356,0.999999669949198,0.252,0.748,0.151401057048885,0.848598942951115,4,1,0.876909868959167,1
"2996",2009-08-02,580,-3.7299156,"0","0","0","0","0",0.872907721531615,0.127092278468385,0,0.964,0.036,0.99850252387275,0.00149747612725041,0,0,0.0411474386489089,0,"0","0","0","0",0.878892617850217,0.121107382149783,9.8721749463784e-05,0.98,0.02,0.980430649937055,0.0195693500629454,0,0,0.040193863490548,0
"2997",2009-08-02,581,-4.5623837,"0","0","1","0","0",0.856739762516646,0.143260237483354,1,0.966,0.034,0.998551875041125,0.0014481249588753,1,0,0.294677090610557,0,"0","0","0","0",0.860434304691446,0.139565695308554,0.0304660269764909,0.842,0.158,0.994944720931703,0.00505527906829745,0,0,0.0832717503383355,0
"2998",2009-08-02,588,15.73987,"1","0","1","1","0",0.763058596801237,0.236941403198763,1,0.28,0.72,0.747930581907212,0.252069418092788,2,0,0.552252705322888,1,"0","1","1","1",0.765052028644093,0.234947971355907,0.913360229939239,0.356,0.644,0.321099428187233,0.678900571812767,3,1,0.617802193276978,1
"2999",2009-08-02,596,1.8796921,"0","0","0","0","0",0.843587012756779,0.15641298724322,0,0.91,0.09,0.982300135493002,0.0176998645069977,0,0,0.0660282129375546,0,"0","0","0","0",0.870692385962875,0.129307614037125,4.84489880932368e-07,0.858,0.142,0.92412615380395,0.0758738461960501,0,0,0.086795486180764,0
"3000",2009-08-02,597,-2.7127564,"0","0","0","0","0",0.875967796710024,0.124032203289976,0,0.99,0.01,0.999716413058795,0.00028358694120461,0,0,0.0335789475577952,0,"0","0","0","0",0.88700251952598,0.11299748047402,0,0.966,0.034,0.993747135437033,0.00625286456296717,0,0,0.0383125862592468,0
"3001",2009-08-02,599,-2.692306,"0","0","0","0","0",0.864154682382529,0.135845317617471,0,0.962,0.038,0.99987086924161,0.000129130758390174,0,0,0.0434936120939652,0,"0","0","0","0",0.860617969175495,0.139382030824505,0.0100816971558538,0.688,0.312,0.923732617101325,0.0762673828986746,0,0,0.134432777719758,0
"3002",2009-08-02,603,-0.33035874,"0","0","0","0","0",0.889401667288935,0.110598332711065,0,0.992,0.008,0.998847132050034,0.00115286794996581,0,0,0.0299378001652576,0,"0","0","0","0",0.854495728742443,0.145504271257557,0,0.996,0.004,0.996932701502428,0.00306729849757178,0,0,0.0381428924387823,0
"3003",2009-08-02,605,13.453543,"1","0","1","1","0",0.864493753424063,0.135506246575937,0.9692562604484,0.382,0.618,0.504549185803896,0.495450814196104,2,0,0.55455333030511,1,"0","0","0","0",0.890722208723218,0.109277791276782,0.0400224452226319,0.728,0.272,0.781226226608238,0.218773773391762,0,0,0.160018502472794,0
"3004",2009-08-02,614,-0.02182126,"0","0","0","0","0",0.814031646573637,0.185968353426363,0,0.868,0.132,0.985904344829449,0.0140956551705513,0,0,0.0830160021492286,0,"0","0","0","0",0.815298208478676,0.184701791521324,0,0.906,0.094,0.948339685718104,0.0516603142818957,0,0,0.0825905264508049,0
"3005",2009-08-02,621,4.211962,"0","0","0","0","0",0.881579459623016,0.118420540376984,3.59066356699109e-05,0.928,0.072,0.998551221625713,0.0014487783742866,0,0,0.0479763063467351,0,"0","0","0","0",0.838874514852426,0.161125485147574,4.46674630743951e-05,0.808,0.192,0.977331234911103,0.0226687650888967,0,0,0.0939597294248864,0
