"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1081",2009-07-01,166,11.043871,"0","0","1","1","1",0.756731621125415,0.243268378874585,0.732995785766434,0.294,0.706,0.245352157678979,0.754647842321021,3,1,0.60922800174051,1,"0","0","0","0",0.802767195055937,0.197232804944063,1.23522707554206e-05,0.608,0.392,0.942189985718304,0.0578100142816962,0,0,0.161763792874129,0
"1082",2009-07-01,168,7.1783185,"0","0","1","0","0",0.814824458516425,0.185175541483575,0.996724174053837,0.762,0.238,0.985896609524394,0.014103390475606,1,0,0.358500776503255,0,"0","0","0","0",0.822338396849061,0.177661603150939,0.11189405278651,0.806,0.194,0.968344067764751,0.0316559322352493,0,0,0.128802897043175,0
"1083",2009-07-01,177,6.611991,"0","0","0","0","0",0.814359610300877,0.185640389699123,0,0.57,0.43,0.858297238131726,0.141702761868274,0,0,0.189335787891849,0,"0","0","0","0",0.81918325376537,0.18081674623463,0,0.756,0.244,0.898165651540393,0.101834348459607,0,0,0.131662773673559,0
"1084",2009-07-01,192,9.361828,"0","0","1","0","0",0.788755089434159,0.211244910565841,0.999795600469346,0.504,0.496,0.723940991776684,0.276059008223316,1,0,0.495774879814626,0,"0","1","0","0",0.813495576969053,0.186504423030947,1,0.558,0.442,0.625251186748851,0.374748813251149,1,0,0.500813309070524,1
"1085",2009-07-01,323,5.966854,"0","0","0","0","0",0.834562023872093,0.165437976127907,0,0.78,0.22,0.975505602554894,0.0244943974451059,0,0,0.102483093393253,0,"0","0","0","0",0.823213607547906,0.176786392452094,0,0.874,0.126,0.982250738735223,0.0177492612647774,0,0,0.0801339134292179,0
"1086",2009-07-01,327,12.110722,"1","0","1","1","1",0.722769074574463,0.277230925425537,1,0.152,0.848,0.0302691783497154,0.969730821650285,3,1,0.773740436768955,1,"0","1","1","1",0.744155763591928,0.255844236408072,1,0.082,0.918,0.481622998190405,0.518377001809595,3,1,0.673055309554417,1
"1087",2009-07-01,332,18.072296,"1","0","1","1","1",0.54483609785918,0.45516390214082,0.999998454545629,0.25,0.75,0.0807331551465579,0.919266844853442,3,1,0.781107300384973,1,"0","0","1","0",0.76875756457209,0.23124243542791,6.18306439666595e-05,0.368,0.632,0.706579529298993,0.293420470701007,1,0,0.289181184193221,0
"1088",2009-07-01,336,8.2319975,"0","0","0","0","0",0.844125004361161,0.155874995638839,0,0.912,0.088,0.998791213503737,0.00120878649626284,0,0,0.0612709455337755,0,"0","0","0","0",0.839964219112713,0.160035780887287,4.11880733197882e-06,0.986,0.014,0.997101756124643,0.0028982438753573,0,0,0.044234535892494,0
"1089",2009-07-01,351,9.776449,"0","0","0","0","0",0.850546002312245,0.149453997687755,0,0.97,0.03,0.999736885633035,0.000263114366965077,0,0,0.0449292780136801,0,"0","0","0","0",0.835073381888838,0.164926618111162,0,0.974,0.026,0.998624827125516,0.00137517287448406,0,0,0.0480754477464115,0
"1090",2009-07-01,356,7.8735113,"0","0","0","0","0",0.867658634257592,0.132341365742408,0,0.942,0.058,0.992316527415452,0.00768347258454801,0,0,0.049506209581739,0,"0","0","0","0",0.846209120755516,0.153790879244484,0,0.81,0.19,0.989299762884803,0.0107002371151967,0,0,0.0886227790899201,0
"1091",2009-07-01,371,9.408962,"0","0","1","1","1",0.80712236737013,0.19287763262987,0.999999075383103,0.29,0.71,0.0883518070103545,0.911648192989646,3,1,0.703631225250654,1,"0","1","1","1",0.819073614095186,0.180926385904814,1,0.4,0.6,0.416868438542354,0.583131561457646,3,1,0.591014486840615,1
"1092",2009-07-01,372,8.451759,"0","0","0","0","0",0.811309911177003,0.188690088822997,0.00185475216783806,0.566,0.434,0.502478778825344,0.497521221174656,0,0,0.280516515541373,0,"0","1","1","0",0.834808929062256,0.165191070937744,0.576719898514901,0.464,0.536,0.970142158609471,0.0298578413905296,2,0,0.326942202710794,0
"1093",2009-07-01,374,8.133972,"0","0","0","0","0",0.873138582196311,0.126861417803689,0,0.916,0.084,0.998380430518093,0.00161956948190673,0,0,0.0531202468213988,0,"0","0","0","0",0.846197228142034,0.153802771857966,0,0.796,0.204,0.998269378131216,0.00173062186878428,0,0,0.0898833484316877,0
"1094",2009-07-01,401,10.989702,"0","0","1","1","1",0.785276834185909,0.214723165814091,1,0.288,0.712,0.0439586765819312,0.956041323418069,3,1,0.72069112230804,1,"0","1","1","1",0.809554710325765,0.190445289674235,1,0.218,0.782,0.172629621733129,0.827370378266871,3,1,0.699953916985276,1
"1095",2009-07-01,413,3.7459254,"0","0","0","0","0",0.844077542587729,0.155922457412271,0,0.964,0.036,0.999026987653639,0.000973012346361141,0,0,0.0482238674396579,0,"0","0","0","0",0.825980781035637,0.174019218964363,0,0.966,0.034,0.995264049409716,0.00473595059028384,0,0,0.0531887923886618,0
"1096",2009-07-01,417,10.452164,"0","0","0","1","1",0.802182249459898,0.197817750540102,0.00407371031201307,0.28,0.72,0.266000643108573,0.733999356891427,2,0,0.413972704435886,0,"0","1","1","0",0.80687564049858,0.19312435950142,0.790080174862942,0.29,0.71,0.770266337523239,0.229733662476761,2,0,0.480734549210281,0
"1097",2009-07-01,432,19.077194,"1","0","1","1","1",0.752828873439353,0.247171126560647,1,0.242,0.758,0.020301655766,0.979698344234,3,1,0.746217367698662,1,"0","1","1","1",0.759000029078628,0.240999970921372,1,0.408,0.592,0.254044956258034,0.745955043741965,3,1,0.644738753665834,1
"1098",2009-07-01,433,19.4425,"1","0","1","1","1",0.441313523548806,0.558686476451194,1,0.102,0.898,0.0418482561539865,0.958151743846013,3,1,0.853709555074302,1,"0","1","1","1",0.613634650779091,0.386365349220909,1,0.284,0.716,0.215710424927553,0.784289575072447,3,1,0.721663731073339,1
"1099",2009-07-01,474,6.537235,"0","0","0","0","0",0.850097802192773,0.149902197807227,0,0.87,0.13,0.994941738466006,0.00505826153399434,0,0,0.0712401148353054,0,"0","0","0","0",0.829994174481001,0.170005825518999,0,0.95,0.05,0.99796495385677,0.00203504614322997,0,0,0.0555102179155573,0
"1100",2009-07-01,489,11.111116,"0","0","1","1","1",0.817302768354701,0.182697231645299,1,0.306,0.694,0.0981511176008227,0.901848882399177,3,1,0.694636528511119,1,"0","0","0","0",0.827114467245265,0.172885532754735,0,0.572,0.428,0.947634439450443,0.0523655605495565,0,0,0.163312773326073,0
"1101",2009-07-01,537,10.263693,"0","0","1","1","0",0.780971748634794,0.219028251365206,0.981257203341485,0.212,0.788,0.650007980935702,0.349992019064298,2,0,0.584569368442747,1,"0","0","0","1",0.818893650488312,0.181106349511688,0.448215151075685,0.606,0.394,0.370223228367,0.629776771633,1,0,0.413274568055093,0
"1102",2009-07-01,550,14.073431,"1","0","1","1","0",0.63891504269632,0.36108495730368,1,0.24,0.76,0.541973829664558,0.458026170335442,2,0,0.644777781909781,1,"0","1","1","0",0.730802806362907,0.269197193637093,0.998386462014638,0.306,0.694,0.555009537924593,0.444990462075407,2,0,0.601643529431784,1
"1103",2009-07-01,579,8.029199,"0","0","1","1","1",0.800834079162677,0.199165920837323,0.999865681927609,0.146,0.854,0.0726383313838802,0.92736166861612,3,1,0.745098317845263,1,"0","0","0","0",0.816851501294671,0.183148498705329,0.00168096381145676,0.52,0.48,0.763013912702046,0.236986087297954,0,0,0.225453887453685,0
"1104",2009-07-01,656,8.170152,"0","0","1","1","1",0.815616054103014,0.184383945896986,0.615559727976647,0.374,0.626,0.145391606834736,0.854608393165264,3,1,0.570138016759724,1,"0","1","1","0",0.818132868923361,0.181867131076639,0.99988261745595,0.286,0.714,0.510654495652191,0.489345504347808,2,0,0.596273813220099,1
"1105",2009-07-01,661,0.7905245,"0","0","0","0","0",0.840737679187017,0.159262320812983,0,0.952,0.048,0.999763216006519,0.000236783993481031,0,0,0.0518747762016161,0,"0","0","0","0",0.850646434293511,0.149353565706489,0,0.95,0.05,0.99803113166004,0.00196886833996013,0,0,0.0503306085116122,0
"1106",2009-07-01,679,11.809456,"0","0","1","1","1",0.832348767808996,0.167651232191004,0.714415668475767,0.304,0.696,0.13378443677105,0.86621556322895,3,1,0.61107061597393,1,"0","0","1","0",0.832808875167952,0.167191124832048,0.258718333112746,0.498,0.502,0.942939232555143,0.0570607674448572,1,0,0.246242556347413,0
"1107",2009-07-01,716,3.6306262,"0","0","0","0","0",0.866190113732107,0.133809886267893,0,0.964,0.036,0.999215445426517,0.000784554573483053,0,0,0.0426486102103441,0,"0","0","0","0",0.837431710844099,0.162568289155901,0.00465147856973569,0.918,0.082,0.993752500591029,0.00624749940897108,0,0,0.063866816783652,0
"1108",2009-07-01,735,14.461887,"1","0","1","1","1",0.50944259692767,0.49055740307233,0.99999952016263,0.222,0.778,0.236572619258942,0.763427380741058,3,1,0.757996075994004,1,"0","1","1","0",0.677492328379371,0.322507671620629,1,0.278,0.722,0.525867991248287,0.474132008751713,2,0,0.629659920093086,1
"1109",2009-07-01,750,16.154062,"1","0","1","1","1",0.570312232137258,0.429687767862742,1,0.204,0.796,0.0878067279303224,0.912193272069678,3,1,0.784470259983105,1,"0","1","1","1",0.725975419012521,0.274024580987479,0.999999289339486,0.34,0.66,0.0363409555358406,0.963659044464159,3,1,0.724420728697781,1
"1110",2009-07-01,761,11.788618,"0","0","0","1","1",0.828931519631947,0.171068480368053,6.88391929986825e-05,0.272,0.728,0.23083690174718,0.76916309825282,2,0,0.417075104453468,0,"0","0","1","0",0.829847234820502,0.170152765179498,0,0.372,0.628,0.876177059284187,0.123822940715813,1,0,0.230493926473828,0
"1111",2009-07-01,778,11.937547,"0","1","1","1","1",0.115979807253917,0.884020192746083,1,0.072,0.928,0.00475567643600029,0.995244323564,4,1,0.951816129077521,1,"1","1","1","1",0.194057683371822,0.805942316628178,1,0.23,0.77,0.293912801655473,0.706087198344527,4,1,0.820507378743176,1
"1112",2009-07-01,829,13.353407,"1","1","1","1","1",0.206157045670364,0.793842954329636,1,0.176,0.824,0.0237600413281805,0.976239958671819,4,1,0.898520728250364,1,"1","1","1","1",0.434454903364723,0.565545096635277,0.951655993095277,0.094,0.906,0.373071609465078,0.626928390534922,4,1,0.762532370066369,1
"1113",2009-07-01,862,6.640005,"0","0","0","0","0",0.858713125444083,0.141286874555917,0,0.966,0.034,0.999805891407963,0.000194108592037384,0,0,0.0438702457869885,0,"0","0","0","0",0.858074153291945,0.141925846708055,0,0.856,0.144,0.999409879802635,0.000590120197365105,0,0,0.071628991726355,0
"1114",2009-07-01,875,8.895707,"0","0","1","0","1",0.82932034542207,0.17067965457793,0.999990514686169,0.502,0.498,0.437832484936233,0.562167515063767,2,0,0.557709421081966,1,"0","0","0","0",0.837136507749293,0.162863492250707,0.274296478779064,0.784,0.216,0.932085239987402,0.0679147600125975,0,0,0.180268682760592,0
"1115",2009-07-01,886,8.75082,"0","0","0","1","0",0.836280312390768,0.163719687609232,0.00259390093646439,0.196,0.804,0.953959093993441,0.0460409060065592,1,0,0.254088623638064,0,"0","0","0","0",0.834881444567839,0.165118555432161,0.00016534760395273,0.728,0.272,0.884145921998748,0.115854078001252,0,0,0.138284495259342,0
"1116",2009-07-01,889,10.044146,"0","0","1","1","0",0.800894430855461,0.199105569144539,1,0.448,0.552,0.765234587870074,0.234765412129926,2,0,0.496467745318616,0,"0","1","0","0",0.817742686667217,0.182257313332783,0.776268679965939,0.504,0.496,0.831160220232098,0.168839779767902,1,0,0.405841443266656,0
"1117",2009-07-01,894,6.4591885,"0","0","1","1","0",0.791045714015205,0.208954285984795,0.995985636279592,0.41,0.59,0.924482281629605,0.0755177183703953,2,0,0.467614410158696,0,"0","1","1","0",0.782388745158377,0.217611254841623,0.797271247402967,0.356,0.644,0.743550375969167,0.256449624030833,2,0,0.478833031568856,0
