"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5347",2008-12-01,15,5.447471,"0","0","0","0","0","0",0.795655076765395,0.204344923234605,0.370775739237091,0.562,0.438,0.657777595624701,0.342222404375299,0,0,0.338835766711749,0
"5348",2008-12-01,15,5.447471,"0","0","0","0","0","0",0.7958088459925,0.2041911540075,0.36137385030797,0.594,0.406,0.721440942330099,0.278559057669901,0,0,0.312531015496343,0
"5349",2008-12-01,26,-1.6995251,"0","0","1","0","0","0",0.183313014432135,0.816686985567865,0,0.782,0.218,0.714318543585509,0.285681456414491,1,0,0.330092110495589,0
"5350",2008-12-01,26,-1.6995251,"0","0","1","0","0","0",0.185425229573108,0.814574770426892,0,0.82,0.18,0.596002311647052,0.403997688352948,1,0,0.34964311469496,0
"5351",2008-12-01,29,11.074268,"1","1","0","0","0","0",0.921834208112205,0.0781657918877947,0,1,0,0.999483668918184,0.000516331081815946,0,0,0.0196705307424027,0
"5352",2008-12-01,29,11.074268,"1","1","0","0","0","0",0.921626139500137,0.0783738604998634,0,1,0,0.999483668918184,0.000516331081815946,0,0,0.0197225478954198,0
"5353",2008-12-01,31,-1.9323766,"0","0","0","0","0","0",0.894466393599812,0.105533606400188,0,0.978,0.022,0.998487120657269,0.00151287934273152,0,0,0.0322616214357298,0
"5354",2008-12-01,31,-1.9323766,"0","0","0","0","0","0",0.894404630973369,0.105595369026631,0,0.982,0.018,0.998252653852729,0.00174734614727113,0,0,0.0313356787934755,0
"5355",2008-12-01,42,11.252356,"1","1","0","0","0","0",0.889268910675707,0.110731089324293,0,0.984,0.016,0.999389995226904,0.000610004773096292,0,0,0.0318352735243474,0
"5356",2008-12-01,42,11.252356,"1","1","0","0","0","0",0.888860145569149,0.111139854430851,0,0.988,0.012,0.999389995226904,0.000610004773096292,0,0,0.0309374648009868,0
"5357",2008-12-01,68,2.1441221,"0","0","1","0","0","0",0.199059936148846,0.800940063851154,0.000441953945037451,0.71,0.29,0.986381555353937,0.0136184446460628,1,0,0.276250115610563,0
"5358",2008-12-01,68,2.1441221,"0","0","1","0","0","0",0.200896385367306,0.799103614632694,0.000419672371540465,0.714,0.286,0.982413590918177,0.0175864090818224,1,0,0.275777424021514,0
"5359",2008-12-01,75,7.7195168,"1","1","0","0","0","0",0.896504386781961,0.103495613218039,0.000159382798264748,0.924,0.076,0.977340993130819,0.0226590068691808,0,0,0.0505785007213711,0
"5360",2008-12-01,75,7.7195168,"1","1","0","0","0","0",0.896234717956698,0.103765282043302,0.000149346549700698,0.932,0.068,0.980982764400415,0.0190172355995846,0,0,0.0477329660481468,0
"5361",2008-12-01,113,-10.468489,"0","0","0","0","0","0",0.954850852860773,0.0451491471392272,0,0.942,0.058,0.993464492861735,0.00653550713826471,0,0,0.027421163569373,0
"5362",2008-12-01,113,-10.468489,"0","0","0","0","0","0",0.954237471209295,0.0457625287907049,0,0.954,0.046,0.992332782269559,0.00766721773044103,0,0,0.0248574366302865,0
"5363",2008-12-01,114,11.07471,"1","1","0","0","0","0",0.690599833539428,0.309400166460572,0,0.642,0.358,0.917546767731876,0.0824532322681238,0,0,0.187463349682174,0
"5364",2008-12-01,114,11.07471,"1","1","0","0","0","0",0.688923372255113,0.311076627744887,0,0.628,0.372,0.90453172539579,0.09546827460421,0,0,0.194636225587274,0
"5365",2008-12-01,115,-6.347376,"0","0","0","0","0","0",0.904174492652479,0.0958255073475207,0,0.992,0.008,0.999478608340774,0.000521391659226553,0,0,0.0260867247516868,0
"5366",2008-12-01,115,-6.347376,"0","0","0","0","0","0",0.904122165330427,0.095877834669573,0,0.994,0.006,0.999478608340774,0.000521391659226553,0,0,0.0255998065821999,0
"5367",2008-12-01,119,-6.1040344,"0","0","0","0","0","0",0.899942033353789,0.100057966646211,0,0.984,0.016,0.999287772152898,0.000712227847102079,0,0,0.0291925486233283,0
"5368",2008-12-01,119,-6.1040344,"0","0","0","0","0","0",0.899712506338754,0.100287493661246,0,0.988,0.012,0.999309070825088,0.000690929174912218,0,0,0.0282446057090396,0
"5369",2008-12-01,120,-2.4532259,"0","0","0","0","0","0",0.910970135819497,0.0890298641805034,0,0.994,0.006,0.999574720062329,0.0004252799376707,0,0,0.0238637860295435,0
"5370",2008-12-01,120,-2.4532259,"0","0","0","0","0","0",0.910669344453328,0.0893306555466723,0,0.994,0.006,0.999643181901206,0.000356818098793673,0,0,0.0239218684113665,0
"5371",2008-12-01,149,-9.764708,"0","0","0","0","0","0",0.86412160073921,0.13587839926079,0,0.968,0.032,0.99901574010474,0.000984259895259752,0,0,0.0422156647890124,0
"5372",2008-12-01,149,-9.764708,"0","0","0","0","0","0",0.863666624432016,0.136333375567984,0,0.972,0.028,0.99886099191269,0.00113900808731026,0,0,0.0413680959138236,0
"5373",2008-12-01,150,1.232779,"0","0","0","0","0","0",0.896315918790847,0.103684081209153,0,0.934,0.066,0.998452253432399,0.00154774656760121,0,0,0.0428079569441886,0
"5374",2008-12-01,150,1.232779,"0","0","0","0","0","0",0.89567754237204,0.10432245762796,0,0.946,0.054,0.996329490507949,0.00367050949205075,0,0,0.0404982417800028,0
"5375",2008-12-01,156,-0.2876401,"0","0","0","0","0","0",0.902447188615761,0.0975528113842385,0,0.994,0.006,0.998885286866832,0.00111471313316779,0,0,0.0261668811293516,0
"5376",2008-12-01,156,-0.2876401,"0","0","0","0","0","0",0.902246040928702,0.0977539590712985,0,0.996,0.004,0.998692544482566,0.00130745551743364,0,0,0.025765353647183,0
"5377",2008-12-01,178,-2.847284,"0","0","0","0","0","0",0.932759216086615,0.0672407839133854,0,0.986,0.014,0.998962660845349,0.00103733915465066,0,0,0.020569530767009,0
"5378",2008-12-01,178,-2.847284,"0","0","0","0","0","0",0.932404192422452,0.0675958075775485,0,0.986,0.014,0.999247901379405,0.000752098620594624,0,0,0.0205869765495358,0
"5379",2008-12-01,179,-4.3425856,"0","0","0","0","0","0",0.906659853799083,0.0933401462009174,0,0.92,0.08,0.999274429210496,0.000725570789503403,0,0,0.0435164292476052,0
"5380",2008-12-01,179,-4.3425856,"0","0","0","0","0","0",0.906344162464938,0.0936558375350619,0,0.934,0.066,0.999274429210496,0.000725570789503403,0,0,0.0400953520811413,0
"5381",2008-12-01,180,4.3032765,"0","0","0","0","0","0",0.888799101461975,0.111200898538025,0,0.964,0.036,0.998712652140662,0.00128734785933769,0,0,0.0371220615993406,0
"5382",2008-12-01,180,4.3032765,"0","0","0","0","0","0",0.888785256705983,0.111214743294017,0,0.972,0.028,0.998250853361756,0.00174914663824383,0,0,0.0352409724830653,0
"5383",2008-12-01,182,16.549301,"1","1","0","0","0","0",0.899940462262038,0.100059537737962,0,0.996,0.004,0.998794522266662,0.00120547773333769,0,0,0.0263162538678249,0
"5384",2008-12-01,182,16.549301,"1","1","0","0","0","0",0.899504925658745,0.100495074341255,0,0.996,0.004,0.998794522266662,0.00120547773333769,0,0,0.0264251380186483,0
"5385",2008-12-01,189,13.343906,"1","1","0","0","0","0",0.887508997462911,0.112491002537089,1.7237287924229e-05,0.582,0.418,0.955085383687392,0.0449146163126085,0,0,0.143855714034406,0
"5386",2008-12-01,189,13.343906,"1","1","0","0","0","0",0.886211453054426,0.113788546945574,1.47606028959182e-05,0.604,0.396,0.937614448015197,0.0623855519848026,0,0,0.143047214883318,0
"5387",2008-12-01,200,2.1541953,"0","0","0","0","0","0",0.891277382718256,0.108722617281744,0,0.972,0.028,0.999321623811123,0.000678376188876759,0,0,0.0343502483676553,0
"5388",2008-12-01,200,2.1541953,"0","0","0","0","0","0",0.890799284043785,0.109200715956215,0,0.972,0.028,0.999321623811123,0.000678376188876759,0,0,0.034469773036273,0
"5389",2008-12-01,225,3.105414,"0","0","0","0","0","0",0.939579936252311,0.0604200637476888,0,0.986,0.014,0.999793759246847,0.00020624075315305,0,0,0.0186565761252105,0
"5390",2008-12-01,225,3.105414,"0","0","0","0","0","0",0.939356922934928,0.0606430770650724,0,0.988,0.012,0.999793759246847,0.00020624075315305,0,0,0.0182123294545564,0
"5391",2008-12-01,228,2.889371,"0","0","0","0","0","0",0.877011824882116,0.122988175117884,0,0.972,0.028,0.987109880358829,0.0128901196411709,0,0,0.0409695736897637,0
"5392",2008-12-01,228,2.889371,"0","0","0","0","0","0",0.876786787967926,0.123213212032074,0,0.978,0.022,0.987453411095547,0.0125465889044528,0,0,0.0394399502341318,0
"5393",2008-12-01,233,0.8327365,"0","0","0","0","0","0",0.893652902739389,0.106347097260611,0,0.978,0.022,0.997914553768264,0.00208544623173652,0,0,0.0326081358730869,0
"5394",2008-12-01,233,0.8327365,"0","0","0","0","0","0",0.893128232379219,0.106871767620781,0,0.982,0.018,0.997559502218337,0.00244049778166278,0,0,0.031828066350611,0
"5395",2008-12-01,237,2.9432297,"0","0","0","0","0","0",0.871492611145742,0.128507388854258,0,0.95,0.05,0.998617522914915,0.00138247708508489,0,0,0.0449724664848358,0
"5396",2008-12-01,237,2.9432297,"0","0","0","0","0","0",0.87165976387045,0.12834023612955,0,0.974,0.026,0.998192272259408,0.00180772774059226,0,0,0.0390369909675357,0
"5397",2008-12-01,238,-0.29585958,"0","0","0","0","0","0",0.928433717691801,0.0715662823081992,0,0.996,0.004,0.99857661195894,0.00142338804105969,0,0,0.0192474175873147,0
"5398",2008-12-01,238,-0.29585958,"0","0","0","0","0","0",0.92814263861641,0.07185736138359,0,0.996,0.004,0.99857661195894,0.00142338804105969,0,0,0.0193201873561624,0
"5399",2008-12-01,246,-4.6989737,"0","0","0","0","0","0",0.884962884193591,0.115037115806409,0,0.926,0.074,0.984419400207252,0.0155805997927484,0,0,0.0511544288997894,0
"5400",2008-12-01,246,-4.6989737,"0","0","0","0","0","0",0.883946049152156,0.116053950847844,0,0.924,0.076,0.983823802457362,0.0161761975426379,0,0,0.0520575370976204,0
"5401",2008-12-01,250,-2.1922529,"0","0","0","0","0","0",0.919176417202686,0.0808235827973141,8.23985260462743e-05,0.978,0.022,0.998889507997668,0.00111049200233189,0,0,0.0260041183314231,0
"5402",2008-12-01,250,-2.1922529,"0","0","0","0","0","0",0.918908211386523,0.0810917886134774,8.1266325452189e-05,0.982,0.018,0.997262047854403,0.00273795214559658,0,0,0.0254777517711316,0
"5403",2008-12-01,257,6.566155,"0","0","0","0","0","0",0.858030314357739,0.141969685642261,0,0.974,0.026,0.998352847912222,0.00164715208777802,0,0,0.0424042094325096,0
"5404",2008-12-01,257,6.566155,"0","0","0","0","0","0",0.858062245988426,0.141937754011574,0,0.98,0.02,0.99656722423397,0.00343277576602994,0,0,0.0413426324444011,0
"5405",2008-12-01,273,2.4816155,"0","0","0","0","0","0",0.893991660099921,0.106008339900079,0,0.912,0.088,0.987094754244741,0.012905245755259,0,0,0.0517283964138344,0
"5406",2008-12-01,273,2.4816155,"0","0","0","0","0","0",0.893465898678629,0.106534101321371,0,0.93,0.07,0.987094754244741,0.012905245755259,0,0,0.0473598367691574,0
"5407",2008-12-01,280,-0.18348098,"0","0","0","0","0","0",0.849716014913359,0.150283985086641,0,0.94,0.06,0.998853143184269,0.00114685681573122,0,0,0.0528577104755932,0
"5408",2008-12-01,280,-0.18348098,"0","0","0","0","0","0",0.849219625582984,0.150780374417016,0,0.948,0.052,0.997980545268886,0.0020194547311136,0,0,0.0511999572870323,0
"5409",2008-12-01,286,-4.0758667,"0","0","0","0","0","0",0.886193050299209,0.113806949700791,0,0.926,0.074,0.998923873117961,0.00107612688203939,0,0,0.0472207691457077,0
"5410",2008-12-01,286,-4.0758667,"0","0","0","0","0","0",0.885906135111385,0.114093864888615,0,0.926,0.074,0.998774492696984,0.00122550730301556,0,0,0.0473298430479076,0
"5411",2008-12-01,292,-3.0257225,"0","0","0","0","0","0",0.893819923387262,0.106180076612738,0,0.994,0.006,0.99844297022043,0.00155702977956966,0,0,0.028434276598077,0
"5412",2008-12-01,292,-3.0257225,"0","0","0","0","0","0",0.893602079807168,0.106397920192832,0,0.996,0.004,0.998159938451013,0.00184006154898673,0,0,0.0280594954354548,0
"5413",2008-12-01,312,-6.1620593,"0","0","0","0","0","0",0.923427807718219,0.0765721922817807,0,0.996,0.004,0.999452637809517,0.000547362190482803,0,0,0.0202798886180659,0
"5414",2008-12-01,312,-6.1620593,"0","0","0","0","0","0",0.923530523225655,0.0764694767743447,0,0.998,0.002,0.999147431409016,0.000852568590983971,0,0,0.0198305113413322,0
"5415",2008-12-01,313,-1.4217973,"0","0","0","0","0","0",0.907405267635748,0.092594732364252,0,0.944,0.056,0.998669664210668,0.00133033578933151,0,0,0.0374812670383959,0
"5416",2008-12-01,313,-1.4217973,"0","0","0","0","0","0",0.908176856250805,0.0918231437491952,0,0.97,0.03,0.998183094697941,0.00181690530205926,0,0,0.0309100122628136,0
"5417",2008-12-01,315,17.874409,"1","1","1","1","0","0",0.34020908027401,0.65979091972599,0.56546674786114,0.514,0.486,0.516379523670321,0.483620476329679,2,0,0.548719535979202,1
"5418",2008-12-01,315,17.874409,"1","1","1","1","0","1",0.341022362996759,0.658977637003241,0.604792751313045,0.52,0.48,0.479835766039321,0.520164233960679,3,1,0.565983655569241,1
"5419",2008-12-01,334,-4.4935822,"0","0","0","0","0","0",0.887657245793543,0.112342754206457,0,0.932,0.068,0.998883143304003,0.00111685669599675,0,0,0.0453649027256134,0
"5420",2008-12-01,334,-4.4935822,"0","0","0","0","0","0",0.887140489900542,0.112859510099458,0,0.942,0.058,0.999078513075173,0.000921486924826684,0,0,0.0429452492560711,0
"5421",2008-12-01,338,-6.1988297,"0","0","0","0","0","0",0.874302583663312,0.125697416336688,0,0.892,0.108,0.995452557735311,0.00454744226468863,0,0,0.0595612146503441,0
"5422",2008-12-01,338,-6.1988297,"0","0","0","0","0","0",0.873851830322921,0.126148169677079,0,0.894,0.106,0.98595557756419,0.0140444224358102,0,0,0.0615481480282222,0
"5423",2008-12-01,344,2.5301933,"0","0","0","0","0","0",0.918701850529091,0.0812981494709086,0,0.98,0.02,0.999688718876838,0.000311281123161939,0,0,0.0254023576485176,0
"5424",2008-12-01,344,2.5301933,"0","0","0","0","0","0",0.918519833401019,0.0814801665989813,0,0.982,0.018,0.999688718876838,0.000311281123161939,0,0,0.0249478619305358,0
"5425",2008-12-01,347,-2.0136714,"0","0","0","0","0","0",0.902804422728868,0.0971955772711323,0,0.99,0.01,0.999731833963992,0.000268166036008028,0,0,0.0268659358267851,0
"5426",2008-12-01,347,-2.0136714,"0","0","0","0","0","0",0.903059425860556,0.096940574139444,0,0.996,0.004,0.999731833963992,0.000268166036008028,0,0,0.025302185043863,0
"5427",2008-12-01,383,1.363492,"0","0","0","0","0","0",0.897518664870666,0.102481335129334,0,0.982,0.018,0.999414295189433,0.000585704810567389,0,0,0.0302667599849753,0
"5428",2008-12-01,383,1.363492,"0","0","0","0","0","0",0.897220887588427,0.102779112411573,0,0.988,0.012,0.999414295189433,0.000585704810567389,0,0,0.0288412043055352,0
"5429",2008-12-01,391,10.747266,"1","1","1","1","1","0",0.209195800023296,0.790804199976704,0.905574917199442,0.494,0.506,0.931909856256968,0.0680901437430315,3,1,0.567617315229794,1
"5430",2008-12-01,391,10.747266,"1","1","1","1","0","0",0.211281303128739,0.788718696871261,0.893342369845198,0.52,0.48,0.909651074386547,0.0903489256134528,2,0,0.563102498082478,1
"5431",2008-12-01,411,-7.0921955,"0","0","0","0","0","0",0.779476599832738,0.220523400167262,0,0.854,0.146,0.986362938428525,0.0136370615714747,0,0,0.0950401154346841,0
"5432",2008-12-01,411,-7.0921955,"0","0","0","0","0","0",0.779983780136154,0.220016219863846,0,0.884,0.116,0.975114768594033,0.0248852314059667,0,0,0.0902253628174531,0
"5433",2008-12-01,421,-24.590164,"0","0","0","0","0","0",0.904886617207744,0.0951133827922556,0,0.962,0.038,0.991016003745078,0.00898399625492234,0,0,0.0355243447617945,0
"5434",2008-12-01,421,-24.590164,"0","0","0","0","0","0",0.904694070894645,0.0953059291053545,0,0.968,0.032,0.989620674595157,0.0103793254048431,0,0,0.0344213136275494,0
"5435",2008-12-01,427,1.8823504,"0","0","0","0","0","0",0.867925365656162,0.132074634343838,0,0.912,0.088,0.987744472337655,0.012255527662345,0,0,0.0580825405015458,0
"5436",2008-12-01,427,1.8823504,"0","0","0","0","0","0",0.867654562314154,0.132345437685846,0,0.932,0.068,0.989697746711234,0.0103022532887664,0,0,0.0526619227436532,0
"5437",2008-12-01,434,-5.39099,"0","0","0","0","0","0",0.932190076418578,0.0678099235814216,0,0.942,0.058,0.996753586989219,0.00324641301078068,0,0,0.0322640841480506,0
"5438",2008-12-01,434,-5.39099,"0","0","0","0","0","0",0.931636418846983,0.0683635811530172,0,0.944,0.056,0.996753586989219,0.00324641301078068,0,0,0.0319024985409495,0
"5439",2008-12-01,447,0.071787834,"0","0","0","0","0","0",0.866199123171844,0.133800876828156,0,0.964,0.036,0.99567435278576,0.00432564721423971,0,0,0.0435316310105988,0
"5440",2008-12-01,447,0.071787834,"0","0","0","0","0","0",0.866505658463093,0.133494341536907,0,0.968,0.032,0.994953110078096,0.0050468899219045,0,0,0.042635307864703,0
"5441",2008-12-01,450,-3.6236465,"0","0","0","0","0","0",0.893025937739686,0.106974062260314,1.78867457654139e-05,0.986,0.014,0.999413234430875,0.000586765569125466,0,0,0.0303946786438013,0
"5442",2008-12-01,450,-3.6236465,"0","0","0","0","0","0",0.89285362393604,0.10714637606396,1.69955341618904e-05,0.988,0.012,0.999227342045571,0.000772657954429353,0,0,0.0299840073881379,0
"5443",2008-12-01,460,-4.082012,"0","0","0","0","0","0",0.914406027388476,0.0855939726115242,4.09416229203643e-06,0.978,0.022,0.999722339865364,0.000277660134636439,0,0,0.0269689317271132,0
"5444",2008-12-01,460,-4.082012,"0","0","0","0","0","0",0.914207207477675,0.0857927925223246,3.77406671882385e-06,0.98,0.02,0.999722339865364,0.000277660134636439,0,0,0.02651855668092,0
"5445",2008-12-01,467,-8.145666,"0","0","0","0","0","0",0.905839171580468,0.094160828419532,0,0.87,0.13,0.996922972566052,0.00307702743394776,0,0,0.0568094639633699,0
"5446",2008-12-01,467,-8.145666,"0","0","0","0","0","0",0.905649137850605,0.0943508621493952,0,0.876,0.124,0.997332113468917,0.00266788653108341,0,0,0.0552546871701197,0
"5447",2008-12-01,473,-11.574804,"0","0","0","0","0","0",0.923353371343092,0.076646628656908,0,0.95,0.05,0.998055392339011,0.00194460766098937,0,0,0.0321478090794743,0
"5448",2008-12-01,473,-11.574804,"0","0","0","0","0","0",0.922282302518919,0.0777176974810813,0,0.966,0.034,0.998055392339011,0.00194460766098937,0,0,0.0284155762855177,0
"5449",2008-12-01,484,4.367137,"0","0","0","0","0","0",0.875769996695922,0.124230003304078,0,0.952,0.048,0.995514074209876,0.00448592579012363,0,0,0.0441789822735505,0
"5450",2008-12-01,484,4.367137,"0","0","0","0","0","0",0.875655260359738,0.124344739640262,0,0.96,0.04,0.990237380553702,0.00976261944629753,0,0,0.0435268397716399,0
"5451",2008-12-01,491,3.7080646,"0","0","0","0","0","0",0.88696247194008,0.11303752805992,0,0.98,0.02,0.996069057961411,0.00393094203858923,0,0,0.0342421175246272,0
"5452",2008-12-01,491,3.7080646,"0","0","0","0","0","0",0.886856290920563,0.113143709079437,0,0.986,0.014,0.996069057961411,0.00393094203858923,0,0,0.0327686627795065,0
"5453",2008-12-01,494,3.2042742,"0","0","0","0","0","0",0.921253695783832,0.0787463042161682,0,0.988,0.012,0.997302206121736,0.00269779387826366,0,0,0.023361024523608,0
"5454",2008-12-01,494,3.2042742,"0","0","0","0","0","0",0.92099461029072,0.0790053897092795,0,0.99,0.01,0.996816567820783,0.00318343217921679,0,0,0.0230472054721241,0
"5455",2008-12-01,496,-10.671639,"0","0","0","1","0","0",0.950272973853118,0.0497270261468817,0.689851646375108,0.82,0.18,0.985648624372583,0.0143513756274173,1,0,0.233482512037352,0
"5456",2008-12-01,496,-10.671639,"0","0","0","1","0","0",0.949785963719656,0.0502140362803439,0.68936910867815,0.854,0.146,0.974075081658653,0.0259249183413471,1,0,0.22787701582496,0
"5457",2008-12-01,504,2.7498364,"0","0","0","0","0","0",0.958861140713361,0.0411388592866392,0,0.986,0.014,0.999593325391332,0.00040667460866836,0,0,0.0138863834738269,0
"5458",2008-12-01,504,2.7498364,"0","0","0","0","0","0",0.958633658214752,0.0413663417852485,0,0.984,0.016,0.999593325391332,0.00040667460866836,0,0,0.0144432540984792,0
"5459",2008-12-01,506,3.4346104,"0","0","0","0","0","0",0.860842443309783,0.139157556690217,0,0.924,0.076,0.963521604502634,0.0364783954973662,0,0,0.0629089880468959,0
"5460",2008-12-01,506,3.4346104,"0","0","0","0","0","0",0.860416315838074,0.139583684161926,0,0.926,0.074,0.963521604502634,0.0364783954973662,0,0,0.062515519914823,0
"5461",2008-12-01,507,1.8271327,"0","0","0","0","0","0",0.914879126136752,0.0851208738632476,0,1,0,0.999637599880846,0.000362400119153557,0,0,0.0213708184956003,0
"5462",2008-12-01,507,1.8271327,"0","0","0","0","0","0",0.914699937834992,0.0853000621650081,0,1,0,0.999519303901426,0.000480696098574171,0,0,0.0214451895658956,0
"5463",2008-12-01,508,-17.81224,"0","0","0","0","0","0",0.82812088329569,0.17187911670431,0,0.802,0.198,0.768501279952817,0.231498720047183,0,0,0.150344459187873,0
"5464",2008-12-01,508,-17.81224,"0","0","0","0","0","0",0.827639193544975,0.172360806455025,0,0.798,0.202,0.768501279952817,0.231498720047183,0,0,0.151464881625552,0
"5465",2008-12-01,521,0.45454502,"0","0","0","0","0","0",0.884971384598387,0.115028615401613,0,0.976,0.024,0.99868546524192,0.00131453475808022,0,0,0.0350857875399234,0
"5466",2008-12-01,521,0.45454502,"0","0","0","0","0","0",0.885183752275943,0.114816247724057,0,0.974,0.026,0.998204664557388,0.0017953354426119,0,0,0.0356528957916672,0
"5467",2008-12-01,526,-5.1470637,"0","0","0","0","0","0",0.882001057107139,0.117998942892861,7.31278408141651e-07,0.978,0.022,0.998798655291436,0.00120134470856427,0,0,0.0353002547199584,0
"5468",2008-12-01,526,-5.1470637,"0","0","0","0","0","0",0.881626249325483,0.118373750674517,6.91089923721654e-07,0.98,0.02,0.998798655291436,0.00120134470856427,0,0,0.0348939466182512,0
"5469",2008-12-01,531,19.440842,"1","1","1","1","1","1",0.112103690010589,0.887896309989411,1,0.038,0.962,0.00925189603471453,0.990748103965286,4,1,0.960161103488674,1
"5470",2008-12-01,531,19.440842,"1","1","1","1","1","1",0.11256774238074,0.88743225761926,1,0.048,0.952,0.00824188838199935,0.991758111618001,4,1,0.957797592309315,1
"5471",2008-12-01,536,7.500005,"1","1","0","0","0","0",0.853736125068494,0.146263874931506,0,0.958,0.042,0.99159360795731,0.00840639204269032,0,0,0.0491675667435491,0
"5472",2008-12-01,536,7.500005,"1","1","0","0","0","0",0.85270660248284,0.14729339751716,0,0.962,0.038,0.993320747925418,0.00667925207458234,0,0,0.0479931623979356,0
"5473",2008-12-01,540,19.490957,"1","1","1","0","0","1",0.165692759010622,0.834307240989378,0.429266372888674,0.696,0.304,0.0648450050378664,0.935154994962134,2,0,0.625682152210046,1
"5474",2008-12-01,540,19.490957,"1","1","1","0","0","1",0.166235744483182,0.833764255516818,0.435277874380687,0.73,0.27,0.104251446793763,0.895748553206237,2,0,0.608697670775936,1
"5475",2008-12-01,554,3.11476,"0","0","0","0","0","0",0.879212501917144,0.120787498082856,0,0.904,0.096,0.875554637408613,0.124445362591387,0,0,0.0853082151685608,0
"5476",2008-12-01,554,3.11476,"0","0","0","0","0","0",0.879121097785938,0.120878902214062,0,0.91,0.09,0.875554637408613,0.124445362591387,0,0,0.0838310662013622,0
"5477",2008-12-01,566,-13.486004,"0","0","0","0","0","0",0.952006740883489,0.0479932591165106,0,0.97,0.03,0.993199534336879,0.00680046566312142,0,0,0.021198431194908,0
"5478",2008-12-01,566,-13.486004,"0","0","0","0","0","0",0.951534569758688,0.0484654302413118,0,0.978,0.022,0.989310353574916,0.0106896464250842,0,0,0.020288769166599,0
"5479",2008-12-01,571,-16.402113,"0","0","0","0","0","0",0.908634796793769,0.0913652032062307,0,0.924,0.076,0.999543250792312,0.000456749207688601,0,0,0.0419554881034798,0
"5480",2008-12-01,571,-16.402113,"0","0","0","0","0","0",0.907500218743086,0.0924997812569138,0,0.936,0.064,0.999467894307015,0.000532105692985452,0,0,0.0392579717374748,0
"5481",2008-12-01,580,9.710396,"1","1","0","0","0","0",0.9295059451416,0.0704940548584003,0,0.93,0.07,0.998363382924137,0.00163661707586287,0,0,0.0355326679835658,0
"5482",2008-12-01,580,9.710396,"1","1","0","0","0","0",0.928838624008808,0.071161375991192,0,0.94,0.06,0.998626578663791,0.00137342133620939,0,0,0.0331336993318503,0
"5483",2008-12-01,581,-13.684214,"0","0","0","0","0","0",0.862362648862301,0.137637351137699,0.000635850643691957,0.808,0.192,0.779147927659402,0.220852072340598,0,0,0.137781318530497,0
"5484",2008-12-01,581,-13.684214,"0","0","0","0","0","0",0.862106744035316,0.137893255964684,0.000607401066996551,0.832,0.168,0.807880688769804,0.192119311230196,0,0,0.124654992065469,0
"5485",2008-12-01,586,8.199358,"1","1","0","0","0","0",0.869451891448726,0.130548108551274,0,0.93,0.07,0.973189826474216,0.0268101735257838,0,0,0.0568395705192645,0
