"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5929",2009-07-01,338,24.204433,"1","1","1","1","1","1",0.000389708347250939,0.999610291652749,1,0.124,0.876,0.296928653188529,0.703071346811471,4,1,0.894670409616055,1
"5930",2009-07-01,338,24.204433,"1","1","1","1","1","1",0.00041115946036796,0.999588840539632,1,0.026,0.974,0.000650932428195391,0.999349067571805,4,1,0.993234477027859,1
"5931",2009-07-01,344,8.052707,"0","0","0","0","0","0",0.880378911894689,0.119621088105311,0,0.95,0.05,0.998316812689279,0.00168318731072069,0,0,0.0428260688540079,0
"5932",2009-07-01,344,8.052707,"0","0","0","0","0","0",0.880860649719354,0.119139350280646,0,0.984,0.016,0.998584774679707,0.00141522532029293,0,0,0.0341386439002348,0
"5933",2009-07-01,347,8.701038,"0","0","0","0","0","0",0.898827010433842,0.101172989566158,0,0.932,0.068,0.999706413772998,0.00029358622700251,0,0,0.0423666439482902,0
"5934",2009-07-01,347,8.701038,"0","0","0","0","0","0",0.900037212175956,0.0999627878240444,0,0.934,0.066,0.999706413772998,0.00029358622700251,0,0,0.0415640935127617,0
"5935",2009-07-01,383,7.0902467,"0","0","0","0","0","0",0.900702032122912,0.0992979678770882,0,0.938,0.062,0.999358933951014,0.000641066048985646,0,0,0.0404847584815185,0
"5936",2009-07-01,383,7.0902467,"0","0","0","0","0","0",0.901194333346766,0.098805666653234,0,0.97,0.03,0.999462497556812,0.000537502443187831,0,0,0.0323357922741055,0
"5937",2009-07-01,391,17.60416,"0","0","0","1","1","0",0.360599217501822,0.639400782498178,0.937927395402874,0.37,0.63,0.733588177942432,0.266411822057568,2,0,0.618434999989655,1
"5938",2009-07-01,391,17.60416,"0","0","0","1","1","1",0.365026317570741,0.634973682429259,0.937655523988893,0.094,0.906,0.00196783470023349,0.998032165299767,3,1,0.86916534292948,1
"5939",2009-07-01,411,23.635101,"1","1","1","1","1","1",0.000476312171200921,0.999523687828799,1,0.108,0.892,0.107130118395144,0.892869881604856,4,1,0.946098392358414,1
"5940",2009-07-01,411,23.635101,"1","1","1","1","1","1",0.000498355724052213,0.999501644275948,1,0.036,0.964,0.00122459245424717,0.998775407545753,4,1,0.990569262955425,1
"5941",2009-07-01,421,22.099995,"1","1","1","1","1","1",0.00100119226656148,0.998998807733439,0.980276958602834,0.032,0.968,0.00285225022248229,0.997147749777518,4,1,0.986105879028448,1
"5942",2009-07-01,421,22.099995,"1","1","1","1","1","1",0.00105803151395945,0.998941968486041,0.978178453093956,0.048,0.952,0.00287412855445798,0.997125871445542,4,1,0.981561573256385,1
"5943",2009-07-01,427,-5.1956415,"0","0","0","0","1","0",0.800057157299982,0.199942842700018,0.107011996293406,0.352,0.648,0.934656705845204,0.0653432941547958,1,0,0.255074533287055,0
"5944",2009-07-01,427,-5.1956415,"0","0","0","0","1","1",0.802486429768925,0.197513570231075,0.0881729744400403,0.148,0.852,0.0610575554491844,0.938942444550816,2,0,0.519157247305483,1
"5945",2009-07-01,431,8.318579,"0","0","0","0","0","0",0.905232945427121,0.0947670545728795,0.470529092111069,0.958,0.042,0.999906429961898,9.3570038101414e-05,0,0,0.151847429180512,0
"5946",2009-07-01,431,8.318579,"0","0","0","0","0","0",0.905349625383218,0.0946503746167819,0.491360809341977,0.916,0.084,0.998548205018498,0.00145179498150243,0,0,0.167865744735065,0
"5947",2009-07-01,434,29.496407,"1","1","1","1","1","1",0.000879114996914399,0.999120885003086,0.999994499723534,0.016,0.984,0.0039048798686697,0.99609512013133,4,1,0.994802626214487,1
"5948",2009-07-01,434,29.496407,"1","1","1","1","1","1",0.00091384714923437,0.999086152850766,0.999994581325137,0.016,0.984,0.00454030422786462,0.995459695772135,4,1,0.994635107487009,1
"5949",2009-07-01,447,13.78504,"0","0","0","0","1","0",0.879023131999457,0.120976868000543,0.0553902244269005,0.314,0.686,0.838049616706149,0.161950383293851,1,0,0.256079368930324,0
"5950",2009-07-01,447,13.78504,"0","0","0","0","1","0",0.879327408643582,0.120672591356418,0.0499913170735832,0.344,0.656,0.783070026161907,0.216929973838093,1,0,0.260898470567023,0
"5951",2009-07-01,450,18.092907,"0","0","0","1","1","1",0.471628635510892,0.528371364489108,1,0.154,0.846,0.0581070562469624,0.941892943753038,3,1,0.829066077060536,1
"5952",2009-07-01,450,18.092907,"0","0","0","1","1","1",0.476305016282028,0.523694983717972,1,0.178,0.822,0.101592664822004,0.898407335177996,3,1,0.811025579723992,1
"5953",2009-07-01,460,12.278652,"0","0","0","1","0","0",0.829296609904595,0.170703390095405,0.832209644519554,0.9,0.1,0.97955782705132,0.0204421729486794,1,0,0.28083880189091,0
"5954",2009-07-01,460,12.278652,"0","0","0","1","0","0",0.830602811843393,0.169397188156607,0.824433402191248,0.938,0.062,0.973299084086121,0.026700915913879,1,0,0.270632876565433,0
"5955",2009-07-01,467,13.676643,"0","0","1","1","1","0",0.0130337546322478,0.986966245367752,0.863656248939671,0.454,0.546,0.776374379157976,0.223625620842024,3,1,0.655062028787362,1
"5956",2009-07-01,467,13.676643,"0","0","1","1","1","1",0.0135689138315817,0.986431086168418,0.841386050925405,0.034,0.966,0.00525358513787601,0.994746414862124,4,1,0.947140887988987,1
"5957",2009-07-01,473,20.102478,"0","0","1","1","1","1",0.0111897354957137,0.988810264504286,0.999999656859717,0.268,0.732,0.483547115262708,0.516452884737292,4,1,0.809315701525324,1
"5958",2009-07-01,473,20.102478,"0","0","1","1","1","1",0.0118092504659612,0.988190749534039,0.999999632841812,0.03,0.97,0.000972739585181437,0.999027260414818,4,1,0.989304410697667,1
"5959",2009-07-01,484,12.600363,"0","0","0","1","0","0",0.76032279613524,0.23967720386476,0.887178204214488,0.632,0.368,0.962490061937327,0.0375099380626731,1,0,0.38309133653548,0
"5960",2009-07-01,484,12.600363,"0","0","0","1","0","0",0.762446839072573,0.237553160927427,0.875835081121845,0.664,0.336,0.962490061937327,0.0375099380626731,1,0,0.371724545027986,0
"5961",2009-07-01,491,11.661506,"0","0","0","0","0","0",0.629590689603774,0.370409310396226,0.0108462947219003,0.702,0.298,0.965377753352682,0.0346222466473184,0,0,0.178469462941361,0
"5962",2009-07-01,491,11.661506,"0","0","0","0","0","0",0.632759878222811,0.367240121777189,0.0112980051054163,0.738,0.262,0.978062360315411,0.0219376396845891,0,0,0.165618941641799,0
"5963",2009-07-01,494,36.170208,"1","1","1","1","1","1",0.029767258647368,0.970232741352632,1,0.09,0.91,0.0438846916366524,0.956115308363348,4,1,0.959087012428995,1
"5964",2009-07-01,494,36.170208,"1","1","1","1","1","1",0.0308487303980024,0.969151269601998,1,0.104,0.896,0.0414734451378466,0.958526554862153,4,1,0.955919456116038,1
"5965",2009-07-01,496,-2.210313,"0","0","0","0","0","0",0.898761730726146,0.101238269273854,0.0099037917256129,0.622,0.378,0.970879871424314,0.0291201285756863,0,0,0.129565547393788,0
"5966",2009-07-01,496,-2.210313,"0","0","0","0","0","1",0.898700622074824,0.101299377925176,0.0109428847081026,0.644,0.356,0.191744193691949,0.808255806308051,1,0,0.319124517235332,0
"5967",2009-07-01,504,15.156019,"0","0","0","1","0","0",0.587032702157165,0.412967297842835,0.998961818333759,0.628,0.372,0.974041663117423,0.0259583368825771,1,0,0.452471863264793,0
"5968",2009-07-01,504,15.156019,"0","0","0","1","1","1",0.589117281627801,0.410882718372199,0.99883062130849,0.11,0.89,0.0399587553996689,0.960041244600331,3,1,0.814938646070255,1
"5969",2009-07-01,506,24.1552,"1","1","1","1","1","1",0.000915326671455885,0.999084673328544,0.998983258819082,0.108,0.892,0.0194311391563177,0.980568860843682,4,1,0.967659198247827,1
"5970",2009-07-01,506,24.1552,"1","1","1","1","1","1",0.000926473462890764,0.999073526537109,0.998937473079402,0.116,0.884,0.0338713407683887,0.966128659231611,4,1,0.962034914712031,1
"5971",2009-07-01,507,16.786575,"0","0","0","1","0","0",0.29363477314009,0.70636522685991,0.978778869372989,0.546,0.454,0.961727099595837,0.0382729004041635,1,0,0.544354249159266,1
"5972",2009-07-01,507,16.786575,"0","0","0","1","0","0",0.297763453523094,0.702236546476906,0.977818672420926,0.548,0.452,0.961727099595837,0.0382729004041635,1,0,0.542582029825499,1
"5973",2009-07-01,508,21.75896,"1","1","0","1","1","0",0.637674606465214,0.362325393534786,0.999893178473124,0.496,0.504,0.847881044748769,0.152118955251231,2,0,0.504584381814785,1
"5974",2009-07-01,508,21.75896,"1","1","0","1","1","1",0.638618863389988,0.361381136610012,0.999890967998163,0.116,0.884,0.00717102923269491,0.992828970767305,3,1,0.80952526884387,1
"5975",2009-07-01,521,4.8710585,"0","0","0","1","0","0",0.866871862309429,0.133128137690571,0.530604286028917,0.788,0.212,0.585855307438363,0.414144692561637,1,0,0.322469279070281,0
"5976",2009-07-01,521,4.8710585,"0","0","0","0","0","0",0.864208289771406,0.135791710228594,0.496847378394042,0.804,0.196,0.529532575815949,0.470467424184051,0,0,0.324776628201672,0
"5977",2009-07-01,526,5.8327675,"0","0","0","0","0","0",0.876406499050662,0.123593500949338,0,0.97,0.03,0.999061383620949,0.000938616379051333,0,0,0.0386330293320973,0
"5978",2009-07-01,526,5.8327675,"0","0","0","0","0","0",0.876952034856968,0.123047965143032,0,0.962,0.038,0.993435389786975,0.00656461021302525,0,0,0.0419031438390143,0
"5979",2009-07-01,531,30.219782,"1","1","1","1","1","0",0.0194573869574919,0.980542613042508,1,0.304,0.696,0.811800204582656,0.188199795417344,3,1,0.716185602114963,1
"5980",2009-07-01,531,30.219782,"1","1","1","1","1","1",0.0204585552274402,0.97954144477256,1,0.038,0.962,0.00104885193209825,0.998951148067902,4,1,0.985123148210115,1
"5981",2009-07-01,536,11.7962475,"0","0","0","0","1","0",0.60843028940614,0.39156971059386,0.0461351814256812,0.34,0.66,0.518090371983213,0.481909628016787,1,0,0.394903630009082,0
"5982",2009-07-01,536,11.7962475,"0","0","0","0","1","1",0.610000615974718,0.389999384025282,0.0429464604060328,0.204,0.796,0.0174384588742876,0.982561541125712,2,0,0.552876846389257,1
"5983",2009-07-01,540,18.194984,"0","0","1","1","1","0",0.0159695118839385,0.984030488116062,1,0.31,0.69,0.875597978819251,0.124402021180749,3,1,0.699608127324203,1
"5984",2009-07-01,540,18.194984,"0","0","1","1","1","1",0.0166579572338923,0.983342042766108,1,0.052,0.948,0.000887195730701455,0.999112804269298,4,1,0.982613711758852,1
"5985",2009-07-01,554,12.734329,"0","0","0","0","0","0",0.873512936397927,0.126487063602073,0,0.698,0.302,0.850357648259651,0.149642351740349,0,0,0.144532353835605,0
"5986",2009-07-01,554,12.734329,"0","0","0","0","0","0",0.873177727347885,0.126822272652115,0,0.73,0.27,0.8588399167415,0.141160083258501,0,0,0.134495588977654,0
"5987",2009-07-01,566,14.548802,"0","0","0","1","1","0",0.539685973239857,0.460314026760143,0.79933486683505,0.272,0.728,0.791020925725615,0.208979074274385,2,0,0.549156991967394,1
"5988",2009-07-01,566,14.548802,"0","0","0","1","1","1",0.54144843078721,0.45855156921279,0.784808611311091,0.096,0.904,0.0383442637040296,0.96165573629597,3,1,0.777253979204963,1
"5989",2009-07-01,571,19.614147,"0","0","0","1","1","0",0.15425473387516,0.84574526612484,1,0.29,0.71,0.543132720327236,0.456867279672764,2,0,0.753153136449401,1
"5990",2009-07-01,571,19.614147,"0","0","0","1","1","1",0.158367786138448,0.841632213861552,1,0.092,0.908,0.00266571735557044,0.997334282644429,3,1,0.936741624126496,1
"5991",2009-07-01,580,16.029762,"0","0","0","1","1","0",0.760759573472231,0.239240426527769,0.999290433382471,0.414,0.586,0.88756327508478,0.11243672491522,2,0,0.484241896206365,0
"5992",2009-07-01,580,16.029762,"0","0","0","1","1","1",0.764353777172909,0.235646222827091,0.999302966924737,0.088,0.912,0.00388576163274395,0.996114238367256,3,1,0.785765857029771,1
