"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3531",2009-04-01,216,-3.5117567,"0","0","0","0","0","0",0.912290442542725,0.0877095574572747,0,0.962,0.038,0.998788052441197,0.00121194755880276,0,0,0.0317303762540194,0
"3532",2009-04-01,217,3.684461,"0","0","0","0","0","0",0.875577542424757,0.124422457575243,0,0.87,0.13,0.993231366980917,0.00676863301908353,0,0,0.0652977726485816,0
"3533",2009-04-01,220,6.203699,"0","0","0","0","0","0",0.826100940978831,0.173899059021169,0,0.826,0.174,0.653111930672026,0.346888069327974,0,0,0.173696782087286,0
"3534",2009-04-01,230,39.81818,"1","1","1","1","1","1",0.150280231806967,0.849719768193033,0.987352300901955,0.124,0.876,0.00659068765804681,0.993409312341953,4,1,0.926620345359235,1
"3535",2009-04-01,234,-1.705569,"0","0","0","0","0","0",0.893626921213399,0.106373078786601,0,0.942,0.058,0.998186780528937,0.0018132194710629,0,0,0.0415465745644159,0
"3536",2009-04-01,245,-10.787874,"0","0","0","0","0","0",0.875332224916848,0.124667775083152,0.0104102979753823,0.836,0.164,0.990477058088902,0.00952294191109762,0,0,0.0771502537424081,0
"3537",2009-04-01,252,0.7633567,"0","0","0","0","0","0",0.869591609629725,0.130408390370275,0,0.91,0.09,0.988638131369029,0.0113618686309713,0,0,0.0579425647503115,0
"3538",2009-04-01,255,-25.454544,"0","0","0","0","0","0",0.865255637449469,0.134744362550531,0,0.9,0.1,0.987029630332715,0.0129703696672845,0,0,0.0619286830544539,0
"3539",2009-04-01,256,16.926075,"1","1","1","0","0","0",0.403858771666631,0.596141228333369,4.10602915352079e-05,0.69,0.31,0.978334898589274,0.0216651014107262,1,0,0.231961847508907,0
"3540",2009-04-01,267,1.3849258,"0","0","0","0","0","0",0.880363544543635,0.119636455456365,0,0.87,0.13,0.938305912610327,0.0616940873896727,0,0,0.0778326357115095,0
"3541",2009-04-01,275,3.2938719,"0","0","0","0","0","0",0.78876837924555,0.21123162075445,3.75594948866341e-06,0.668,0.332,0.766126054611885,0.233873945388115,0,0,0.194277330523013,0
"3542",2009-04-01,277,8.07693,"0","0","0","0","0","0",0.731324834022736,0.268675165977264,7.06275890622578e-07,0.734,0.266,0.675576547708159,0.324423452291841,0,0,0.214774831136249,0
"3543",2009-04-01,287,45.1159,"1","1","1","1","1","1",0.0899939052174009,0.910006094782599,1,0.21,0.79,0.21551186696324,0.78448813303676,4,1,0.87112355695484,1
"3544",2009-04-01,294,20.538998,"1","1","0","0","0","0",0.826643689605865,0.173356310394135,0.000321465993889433,0.872,0.128,0.968920850232793,0.0310791497672075,0,0,0.0831892315388079,0
"3545",2009-04-01,297,10.103631,"0","0","0","0","0","0",0.828804574192764,0.171195425807236,0.0173328670602604,0.856,0.144,0.962295365666532,0.0377046343334678,0,0,0.092558231800241,0
"3546",2009-04-01,298,22.560978,"1","1","0","0","0","0",0.849743723986498,0.150256276013502,0,0.9,0.1,0.935815229466963,0.0641847705330373,0,0,0.0786102616366348,0
"3547",2009-04-01,302,3.2810926,"0","0","0","0","0","0",0.889725009016378,0.110274990983622,0,0.988,0.012,0.999364765703065,0.000635234296934794,0,0,0.0307275563201393,0
"3548",2009-04-01,311,-6.745565,"0","0","0","0","0","0",0.846187444380926,0.153812555619074,0,0.782,0.218,0.688500066362881,0.31149993363712,0,0,0.170828122314048,0
"3549",2009-04-01,314,-3.8673043,"0","0","0","0","0","0",0.899307955296426,0.100692044703574,1.88527958126624e-06,0.84,0.16,0.968581297328159,0.0314187026718413,0,0,0.0730281581637492,0
"3550",2009-04-01,321,-12.551159,"0","0","0","0","0","0",0.86985056879824,0.13014943120176,0,0.906,0.094,0.986538380124988,0.0134616198750121,0,0,0.0594027627691929,0
"3551",2009-04-01,335,-15.221464,"0","0","0","0","0","0",0.887185127316809,0.112814872683191,0,0.934,0.066,0.999152730704318,0.000847269295681732,0,0,0.0449155354947181,0
"3552",2009-04-01,348,-14.598143,"0","0","0","0","0","0",0.916056926519661,0.0839430734803392,0,0.99,0.01,0.999462188733987,0.00053781126601263,0,0,0.023620221186588,0
"3553",2009-04-01,352,7.942462,"0","0","0","0","0","0",0.873268434931504,0.126731565068496,0,0.972,0.028,0.997108748688366,0.0028912513116337,0,0,0.0394057040950325,0
"3554",2009-04-01,360,12.923288,"1","1","1","0","0","1",0.112796622937175,0.887203377062825,0.0235533845878277,0.574,0.426,0.265486359766275,0.734513640233725,2,0,0.517817600471095,1
"3555",2009-04-01,362,3.7338734,"0","0","0","0","0","0",0.875732583304048,0.124267416695952,0,0.996,0.004,0.999579324522918,0.000420675477081805,0,0,0.0321720230432584,0
"3556",2009-04-01,366,2.911055,"0","0","0","0","0","0",0.877577172494577,0.122422827505423,0,0.756,0.244,0.995214479080819,0.00478552091918144,0,0,0.0928020871061512,0
"3557",2009-04-01,369,3.1704783,"0","0","0","1","0","1",0.795072606974108,0.204927393025892,0.999361895900226,0.59,0.41,0.310430933162493,0.689569066837507,2,0,0.575964588940906,1
"3558",2009-04-01,376,5.0181746,"0","0","0","1","0","0",0.866381231530902,0.133618768469098,0.885209377973295,0.738,0.262,0.936662419951871,0.0633375800481293,1,0,0.336041431622631,0
"3559",2009-04-01,377,2.8140903,"0","0","0","0","0","0",0.893277161714906,0.106722838285094,0,0.946,0.054,0.992954728520149,0.0070452714798515,0,0,0.0419420274412363,0
"3560",2009-04-01,389,4.1763306,"0","0","0","1","0","1",0.78798173321567,0.21201826678433,0.999632484486313,0.754,0.246,0.478498904360316,0.521501095639683,2,0,0.494787961727582,0
"3561",2009-04-01,402,8.898056,"0","0","0","0","0","0",0.882230423389348,0.117769576610652,0,0.946,0.054,0.989033618904171,0.0109663810958287,0,0,0.0456839894266201,0
"3562",2009-04-01,409,-27.802694,"0","0","0","1","0","0",0.809913985366671,0.190086014633329,1,0.802,0.198,0.795016480997304,0.204983519002696,1,0,0.398267383409006,0
"3563",2009-04-01,414,20.0279,"1","1","0","1","0","0",0.84503562441181,0.15496437558819,1,0.626,0.374,0.970025369514644,0.0299746304853559,1,0,0.389734751518386,0
"3564",2009-04-01,418,2.1216393,"0","0","0","0","0","0",0.867580443320598,0.132419556679402,0.00349161574093234,0.732,0.268,0.877245678721235,0.122754321278765,0,0,0.131666373424775,0
"3565",2009-04-01,420,-6.029731,"0","0","0","0","0","0",0.869211165666491,0.130788834333509,0,0.874,0.126,0.986768883920597,0.013231116079403,0,0,0.0675049876032281,0
"3566",2009-04-01,439,-6.6518188,"0","0","0","0","0","0",0.855110917927894,0.144889082072106,0,0.778,0.222,0.907659284994801,0.0923407150051991,0,0,0.114807449269326,0
"3567",2009-04-01,442,14.472508,"1","1","0","1","0","1",0.86411023024651,0.13588976975349,0.999626861358743,0.686,0.314,0.36152251876376,0.63847748123624,2,0,0.521998528087118,1
"3568",2009-04-01,443,-3.9682567,"0","0","0","0","0","0",0.92233908430111,0.0776609156988896,0,0.996,0.004,0.999676516087965,0.000323483912034585,0,0,0.020496099902731,0
"3569",2009-04-01,454,11.383772,"0","0","0","0","0","0",0.853741004067802,0.146258995932198,0,0.894,0.106,0.93167494905511,0.0683250509448905,0,0,0.0801460117192721,0
"3570",2009-04-01,458,3.287983,"0","0","0","1","0","0",0.868785329863065,0.131214670136935,0.999034670372448,0.802,0.198,0.785171815654245,0.214828184345755,1,0,0.385769381213785,0
"3571",2009-04-01,466,17.214108,"1","1","0","0","0","0",0.803222954671176,0.196777045328824,0.0148934674075194,0.686,0.314,0.779847621706808,0.220152378293191,0,0,0.186455722757384,0
"3572",2009-04-01,469,6.389296,"0","0","0","0","0","0",0.881302903196867,0.118697096803133,0,0.912,0.088,0.978161208467252,0.0218387915327479,0,0,0.0571339720839702,0
"3573",2009-04-01,475,2.0397782,"0","0","0","0","0","1",0.818376382448721,0.181623617551279,4.17254981835912e-06,0.628,0.372,0.441420349859258,0.558579650140742,1,0,0.27805186006046,0
"3574",2009-04-01,485,11.900986,"0","0","0","0","0","0",0.844008622042968,0.155991377957032,0,0.914,0.086,0.98384594968903,0.0161540503109704,0,0,0.0645363570670006,0
"3575",2009-04-01,490,23.828125,"1","1","1","1","0","1",0.128407938454615,0.871592061545385,1,0.524,0.476,0.13373285429149,0.86626714570851,3,1,0.803464801813474,1
"3576",2009-04-01,498,-11.5695715,"0","0","0","0","0","0",0.865174045670845,0.134825954329155,0,0.832,0.168,0.979825867345304,0.0201741326546962,0,0,0.0807500217459629,0
"3577",2009-04-01,503,7.0088863,"0","0","0","0","0","0",0.846769643674535,0.153230356325465,0,0.944,0.056,0.995955268231361,0.0040447317686386,0,0,0.053318772023526,0
"3578",2009-04-01,510,-20.038717,"0","0","0","0","0","0",0.919746655521015,0.0802533444789855,0,0.86,0.14,0.911125342503283,0.088874657496717,0,0,0.0772820004939256,0
"3579",2009-04-01,511,-3.8293242,"0","0","0","0","0","0",0.925222136390229,0.0747778636097715,0,0.974,0.026,0.99705991073257,0.00294008926742979,0,0,0.0259294882193003,0
"3580",2009-04-01,513,-1.5448868,"0","0","0","0","0","0",0.954842376752536,0.0451576232474638,0,0.99,0.01,0.999334388834592,0.000665611165407918,0,0,0.0139558086032179,0
"3581",2009-04-01,515,24.336279,"1","1","0","1","0","0",0.866451590274038,0.133548409725962,0.998460103537289,0.874,0.126,0.997547712874396,0.00245228712560396,1,0,0.315115200097214,0
"3582",2009-04-01,522,12.152302,"1","1","0","0","0","0",0.844284774087811,0.155715225912189,0,0.804,0.196,0.85307884237218,0.14692115762782,0,0,0.124659095885002,0
"3583",2009-04-01,530,-4.452592,"0","0","0","0","0","0",0.825428752408711,0.174571247591289,0.00271529467844742,0.886,0.114,0.995719862950793,0.00428013704920714,0,0,0.0738916698297359,0
"3584",2009-04-01,532,-9.900988,"0","0","0","0","0","0",0.89479428383022,0.10520571616978,0,0.9,0.1,0.978526082517321,0.0214739174826794,0,0,0.0566699084131149,0
"3585",2009-04-01,551,21.64179,"1","1","0","1","0","0",0.518038665283502,0.481961334716498,0.998213571257053,0.628,0.372,0.822661350883787,0.177338649116213,1,0,0.507378388772441,1
"3586",2009-04-01,553,-1.5961885,"0","0","0","0","0","0",0.88431244259484,0.11568755740516,0,0.974,0.026,0.998182720855474,0.0018172791445256,0,0,0.0358762091374214,0
"3587",2009-04-01,556,4.0085554,"0","0","0","0","0","0",0.907697798902501,0.0923022010974989,0,1,0,0.999676516087965,0.000323483912034585,0,0,0.0231564212523834,0
"3588",2009-04-01,557,1.7060399,"0","0","0","0","0","0",0.924432633777485,0.0755673662225155,0,0.988,0.012,0.999275210341103,0.000724789658896501,0,0,0.022073038970353,0
"3589",2009-04-01,561,-9.223294,"0","0","0","0","0","0",0.899475513365827,0.100524486634173,0.0265819362395862,0.75,0.25,0.949447103991892,0.050552896008108,0,0,0.106914829720467,0
"3590",2009-04-01,563,-14.403934,"0","0","0","0","0","0",0.915196183920025,0.084803816079975,0,0.998,0.002,0.999514985505479,0.00048501449452091,0,0,0.021822207643624,0
"3591",2009-04-01,568,-3.721118,"0","0","0","0","0","0",0.887241865262004,0.112758134737996,0,1,0,0.999534714750586,0.000465285249414371,0,0,0.0283058549968525,0
"3592",2009-04-01,575,12.809753,"1","1","0","0","0","0",0.836784684485155,0.163215315514845,0,0.644,0.356,0.717584462723365,0.282415537276635,0,0,0.20040771319787,0
"3593",2009-04-01,585,0.07376671,"0","0","0","0","0","0",0.907685747489574,0.0923142525104258,0.000476389161771385,0.87,0.13,0.994462494193776,0.00553750580622392,0,0,0.0570820368696053,0
"3594",2009-04-01,598,-5.1677823,"0","0","0","0","0","0",0.911296837055854,0.0887031629441462,0,0.946,0.054,0.989975740069339,0.0100242599306612,0,0,0.0381818557187018,0
"3595",2009-04-01,601,-1.1345267,"0","0","0","0","0","0",0.896536861766976,0.103463138233024,0,0.934,0.066,0.992126917303325,0.00787308269667536,0,0,0.0443340552324248,0
"3596",2009-04-01,612,18.567966,"1","1","1","0","1","1",0.128606375996652,0.871393624003348,1.92409956869755e-05,0.46,0.54,0.337580145510832,0.662419854489168,3,1,0.518458179872051,1
"3597",2009-04-01,622,5.907476,"0","0","0","0","0","0",0.834582424602967,0.165417575397033,2.90738064028289e-05,0.818,0.182,0.986210395403318,0.0137896045966823,0,0,0.0903090634500296,0
"3598",2009-04-01,624,-9.299999,"0","0","0","0","0","0",0.887875876285622,0.112124123714378,0.00219631666248244,0.922,0.078,0.997087040515608,0.00291295948439241,0,0,0.0488083499653132,0
"3599",2009-04-01,625,12.3563175,"1","1","0","0","0","0",0.88322824249969,0.11677175750031,0,0.858,0.142,0.986664338847133,0.0133356611528674,0,0,0.0680268546632943,0
"3600",2009-04-01,626,23.063051,"1","1","0","1","0","0",0.873107131848378,0.126892868151622,0.999990992703149,0.878,0.122,0.958318987013,0.0416810129869997,1,0,0.322641218460443,0
"3601",2009-04-01,628,3.1930327,"0","0","0","0","0","0",0.88456539194125,0.11543460805875,0,0.838,0.162,0.996134463023653,0.00386553697634644,0,0,0.070325036258774,0
"3602",2009-04-01,634,-7.4014306,"0","0","0","0","0","0",0.876805673484255,0.123194326515745,0,0.884,0.116,0.983126850150089,0.0168731498499113,0,0,0.064016869091414,0
"3603",2009-04-01,636,-2.6383042,"0","0","0","0","0","0",0.875487200534323,0.124512799465677,0,0.956,0.044,0.995440738365081,0.00455926163491904,0,0,0.0432680152751489,0
"3604",2009-04-01,639,-4.431319,"0","0","0","0","0","0",0.90800776914143,0.09199223085857,0,0.952,0.048,0.999290728756755,0.000709271243244886,0,0,0.0351753755254537,0
"3605",2009-04-01,641,0.2962947,"0","0","0","0","0","0",0.915738210661343,0.0842617893386567,0,0.956,0.044,0.998277984107916,0.00172201589208416,0,0,0.0324959513076852,0
"3606",2009-04-01,642,-3.3105612,"0","0","0","0","0","0",0.896741430047921,0.103258569952079,0,0.816,0.184,0.985137802006863,0.0148621979931373,0,0,0.0755301919863041,0
"3607",2009-04-01,644,-11.631012,"0","0","0","0","0","0",0.916407210357606,0.0835927896423942,0,0.952,0.048,0.984796816880036,0.0152031831199636,0,0,0.0366989931905895,0
"3608",2009-04-01,648,-0.3726542,"0","0","0","0","0","0",0.841712264606881,0.158287735393119,0,0.964,0.036,0.99963534351784,0.00036465648215959,0,0,0.0486630979688195,0
"3609",2009-04-01,658,8.26186,"0","0","0","0","0","0",0.926163331246521,0.0738366687534793,0,0.972,0.028,0.983129942238735,0.0168700577612653,0,0,0.0296766816286862,0
"3610",2009-04-01,660,-11.799413,"0","0","0","0","0","0",0.937512716114133,0.0624872838858673,0,0.998,0.002,0.999676516087965,0.000323483912034585,0,0,0.0162026919494755,0
"3611",2009-04-01,664,0.20885468,"0","0","0","1","0","0",0.866535681670053,0.133464318329947,0.999980534969869,0.706,0.294,0.925280891447936,0.0747191085520642,1,0,0.37554099046297,0
"3612",2009-04-01,666,0.63518286,"0","0","0","0","0","0",0.86281843357223,0.13718156642777,0,0.834,0.166,0.995476447508163,0.0045235524918366,0,0,0.0769262797299017,0
"3613",2009-04-01,671,11.780823,"0","0","0","0","0","0",0.83246776108012,0.16753223891988,0,0.918,0.082,0.993284686170887,0.00671531382911328,0,0,0.0640618881872482,0
"3614",2009-04-01,701,4.7727346,"0","0","0","0","0","0",0.882109369887095,0.117890630112905,0,0.854,0.146,0.913841310683666,0.0861586893163338,0,0,0.0875123298573096,0
"3615",2009-04-01,702,22.616123,"1","1","0","1","0","1",0.584350118067793,0.415649881932207,1,0.506,0.494,0.24074815498568,0.75925184501432,2,0,0.667225431736632,1
"3616",2009-04-01,709,9.395636,"0","0","0","1","0","0",0.784644744163148,0.215355255836852,0.918279471056396,0.746,0.254,0.990801810328947,0.00919818967105289,1,0,0.349208229141075,0
"3617",2009-04-01,723,6.4460516,"0","0","0","0","0","0",0.870183844758491,0.129816155241509,0.000109823149728202,0.908,0.092,0.976830534759525,0.0231694652404752,0,0,0.061273860907928,0
"3618",2009-04-01,730,4.809177,"0","0","0","0","0","0",0.866443735946852,0.133556264053148,0,0.908,0.092,0.990573601882898,0.00942639811710206,0,0,0.0587456655425625,0
"3619",2009-04-01,741,0.28666258,"0","0","0","0","0","0",0.884710687213564,0.115289312786436,0,0.788,0.212,0.982807304995732,0.0171926950042685,0,0,0.086120501947676,0
"3620",2009-04-01,751,-1.6084373,"0","0","0","0","0","0",0.875587774728655,0.124412225271345,0,0.868,0.132,0.998727737138235,0.00127226286176472,0,0,0.0644211220332775,0
"3621",2009-04-01,754,-3.167808,"0","0","0","0","0","0",0.872910877641105,0.127089122358895,0.000320772364840257,0.976,0.024,0.992354644793135,0.00764535520686512,0,0,0.0397638124826501,0
"3622",2009-04-01,756,1.407814,"0","0","0","0","0","0",0.881998553926545,0.118001446073455,0,0.868,0.132,0.997250322323668,0.00274967767633236,0,0,0.0631877809374468,0
"3623",2009-04-01,760,3.4879684,"0","0","0","0","0","0",0.882967474506892,0.117032525493108,0,0.87,0.13,0.995585880042722,0.00441411995727806,0,0,0.0628616613625966,0
"3624",2009-04-01,763,0.8985877,"0","0","0","0","0","0",0.906739449525307,0.0932605504746925,0,0.984,0.016,0.999274675810924,0.000725324189075769,0,0,0.0274964686659421,0
"3625",2009-04-01,771,-9.010482,"0","0","0","0","0","0",0.936756624493822,0.0632433755061779,0,1,0,0.999486585125362,0.000513414874637636,0,0,0.0159391975952039,0
"3626",2009-04-01,772,14.124954,"1","1","0","1","0","0",0.82286191428593,0.17713808571407,0.831292233213266,0.696,0.304,0.83303350075972,0.16696649924028,1,0,0.369849204541904,0
"3627",2009-04-01,775,20.704222,"1","1","1","1","0","1",0.371786312966952,0.628213687033048,0.772054167372406,0.576,0.424,0.451956334127627,0.548043665872373,3,1,0.593077880069457,1
"3628",2009-04-01,787,-0.16051531,"0","0","0","0","0","0",0.920509663669165,0.0794903363308352,0,0.99,0.01,0.999639756380388,0.000360243619612087,0,0,0.0224626449876118,0
"3629",2009-04-01,788,2.0714164,"0","0","0","0","0","0",0.854528683814721,0.145471316185279,0,0.76,0.24,0.985780416808703,0.0142195831912966,0,0,0.099922724844144,0
"3630",2009-04-01,790,-10.400224,"0","0","0","0","0","0",0.912082394960385,0.0879176050396151,0,0.932,0.068,0.992807732752001,0.00719226724799899,0,0,0.0407774680719035,0
"3631",2009-04-01,792,-13.980264,"0","0","0","0","0","0",0.905264582759544,0.0947354172404555,0,0.886,0.114,0.972121505763784,0.0278784942362156,0,0,0.0591534778691678,0
"3632",2009-04-01,795,-4.231453,"0","0","0","0","0","0",0.939310298434032,0.0606897015659684,0,0.996,0.004,0.999676516087965,0.000323483912034585,0,0,0.0162532963695008,0
"3633",2009-04-01,803,7.307577,"0","0","0","0","0","0",0.861976815861206,0.138023184138794,0,0.81,0.19,0.969592105336228,0.0304078946637723,0,0,0.0896077697006416,0
"3634",2009-04-01,807,-1.5438616,"0","0","0","0","0","0",0.901852092844307,0.0981479071556928,0,0.974,0.026,0.9873478012767,0.0126521987233002,0,0,0.0342000264697482,0
"3635",2009-04-01,808,7.695329,"0","0","0","0","0","0",0.862618076911103,0.137381923088897,0.00025422778010989,0.866,0.134,0.981197649230287,0.0188023507697132,0,0,0.0726096254096801,0
"3636",2009-04-01,812,14.506351,"1","1","0","1","0","0",0.811236893900515,0.188763106099485,0.562466287821048,0.834,0.166,0.85519009638134,0.14480990361866,1,0,0.265509824384798,0
"3637",2009-04-01,814,35.637474,"1","1","1","1","1","1",0.105933573362978,0.894066426637022,1,0.198,0.802,0.375634664846096,0.624365335153904,4,1,0.830107940447732,1
"3638",2009-04-01,821,-1.0863006,"0","0","0","0","0","0",0.890712333302296,0.109287666697704,0,0.814,0.186,0.98472754436777,0.0152724556322295,0,0,0.0776400305824833,0
"3639",2009-04-01,823,-21.791761,"0","0","0","0","0","0",0.894798752662473,0.105201247337527,0,0.74,0.26,0.752600399726585,0.247399600273415,0,0,0.153150211902736,0
"3640",2009-04-01,835,-5.9499683,"0","0","0","0","0","0",0.905954949417276,0.0940450505827237,0,0.912,0.088,0.970645604538699,0.0293543954613013,0,0,0.0528498615110063,0
"3641",2009-04-01,836,21.036577,"1","1","0","1","0","0",0.774890646251587,0.225109353748413,0.999679632193899,0.664,0.336,0.880589940926628,0.119410059073372,1,0,0.420049761253921,0
"3642",2009-04-01,845,-6.136507,"0","0","0","0","0","0",0.94148275462518,0.0585172453748204,0,0.954,0.046,0.992501812472873,0.00749818752712701,0,0,0.0280038582254869,0
"3643",2009-04-01,854,11.658966,"0","0","0","0","0","0",0.916797226438565,0.0832027735614351,0,0.986,0.014,0.998320037430878,0.00167996256912181,0,0,0.0247206840326392,0
"3644",2009-04-01,860,3.0706167,"0","0","0","0","0","0",0.859781682773481,0.140218317226519,2.76956326439194e-05,0.824,0.176,0.993756119829422,0.00624388017057802,0,0,0.0806224732574353,0
"3645",2009-04-01,872,2.6969433,"0","0","0","0","0","0",0.871240995048732,0.128759004951268,0,0.92,0.08,0.962671051819422,0.037328948180578,0,0,0.0615219882829615,0
"3646",2009-04-01,877,5.988145,"0","0","0","0","0","0",0.905270843765857,0.0947291562341429,0,0.992,0.008,0.999179342123808,0.000820657876192097,0,0,0.0258874535275838,0
"3647",2009-04-01,878,-8.073658,"0","0","0","0","0","0",0.91902934686606,0.0809706531339405,0,0.988,0.012,0.997537483613587,0.00246251638641262,0,0,0.0238582923800883,0
