"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1118",2009-11-01,607,-5.4134426,"0","0","1","0","0",0.857063447342034,0.142936552657966,0.99753174361331,0.932,0.068,0.999671883219838,0.000328116780161565,1,0,0.302199103262859,0,"0","0","0","0",0.863126759419771,0.136873240580229,1.59501871708714e-06,0.876,0.124,0.994569848210052,0.00543015178994841,0,0,0.0665762468472236,0
"1119",2009-11-01,620,-4.8310814,"0","0","0","0","0",0.819582397085341,0.180417602914659,0,0.846,0.154,0.996468319685934,0.00353168031406594,0,0,0.0844873208071812,0,"0","0","0","0",0.780971115590525,0.219028884409475,0.000916163615235312,0.86,0.14,0.819427216951202,0.180572783048798,0,0,0.135129457768377,0
"1120",2009-11-01,638,-4.0653825,"0","0","0","0","0",0.814044827429598,0.185955172570402,0,0.978,0.022,0.999752604638243,0.000247395361757279,0,0,0.0520506419830398,0,"0","0","0","0",0.791398101295208,0.208601898704792,0,0.962,0.038,0.990890198268534,0.009109801731466,0,0,0.0639279251090645,0
"1121",2009-11-01,649,-13.891167,"0","0","0","0","0",0.841040187074795,0.158959812925205,0,0.938,0.062,0.99907661802419,0.000923381975810494,0,0,0.0554707987252539,0,"0","0","0","0",0.829728387425967,0.170271612574033,0,0.942,0.058,0.992876369731485,0.00712363026851455,0,0,0.058848810710637,0
"1122",2009-11-01,657,-4.93421,"0","0","0","0","0",0.824792815772873,0.175207184227127,0.0148141428393177,0.678,0.322,0.927973246224431,0.0720267537755692,0,0,0.146012020210503,0,"0","0","0","0",0.829476638918178,0.170523361081822,0,0.94,0.06,0.963660218016666,0.0363397819833343,0,0,0.0667157857662891,0
"1123",2009-11-01,674,1.5899658,"0","1","0","0","1",0.197925831450874,0.802074168549126,0,0.516,0.484,0.151360285169501,0.848639714830499,2,0,0.533678470844906,1,"1","0","0","1",0.218675120342705,0.781324879657295,5.92461664852243e-06,0.502,0.498,0.443044530345733,0.556955469654267,2,0,0.459071568482053,0
"1124",2009-11-01,686,-2.4695635,"0","0","0","0","0",0.836854204410092,0.163145795589908,0,0.876,0.124,0.999191283418259,0.000808716581741089,0,0,0.0719886280429122,0,"0","1","0","0",0.843331908604201,0.156668091395799,1,0.93,0.07,0.990996548633468,0.00900345136653208,1,0,0.308917885690583,0
"1125",2009-11-01,711,-2.9292107,"0","0","0","0","0",0.849613951810092,0.150386048189908,0,0.95,0.05,0.998504316414743,0.00149568358525681,0,0,0.0504704329437912,0,"0","0","0","0",0.837554387956087,0.162445612043913,0,0.966,0.034,0.992818424628202,0.00718157537179786,0,0,0.0509067968539278,0
"1126",2009-11-01,831,-17.825312,"0","0","0","0","0",0.835633311237836,0.164366688762164,0,0.976,0.024,0.998127355317768,0.00187264468223204,0,0,0.0475598333610991,0,"0","0","0","0",0.826909578661602,0.173090421338398,0,0.97,0.03,0.993494554217184,0.00650544578281604,0,0,0.0523989667803036,0
"1127",2009-11-01,864,2.521348,"1","0","0","0","0",0.823070343380284,0.176929656619717,0,0.926,0.074,0.996808290896301,0.00319170910369864,0,0,0.0635303414308538,0,"0","0","0","0",0.865549187796822,0.134450812203178,0,0.978,0.022,0.997068559056496,0.00293144094350366,0,0,0.0398455632866704,0
