"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3059",2009-03-01,160,-14.977532,"0","0","0","0","0","0",0.898524455871849,0.101475544128151,0,0.858,0.142,0.969690197463897,0.030309802536103,0,0,0.0684463366660634,0
"3060",2009-03-01,164,56.75675,"1","1","1","1","1","1",0.0369730682812707,0.963026931718729,1,0.046,0.954,0.00285167267911148,0.997148327320889,4,1,0.978543814759905,1
"3061",2009-03-01,181,50.303032,"1","1","1","1","1","1",0.00267778048501521,0.997322219514985,1,0.048,0.952,0.00133449279101823,0.998665507208982,4,1,0.986996931680992,1
"3062",2009-03-01,196,27.906979,"1","1","1","0","1","1",0.0228461791792876,0.977153820820712,0.0053032974479094,0.146,0.854,0.0194121468179289,0.980587853182071,3,1,0.704261242862673,1
"3063",2009-03-01,203,34.883724,"1","1","1","1","1","1",0.00323829693869837,0.996761703061302,1,0.036,0.964,0.000209818740167366,0.999790181259833,4,1,0.990137971080284,1
"3064",2009-03-01,208,17.800188,"0","0","0","1","1","1",0.327899588811314,0.672100411188686,1,0.12,0.88,0.0136694619209889,0.986330538079011,3,1,0.884607737316924,1
"3065",2009-03-01,214,7.4626923,"0","0","1","1","1","1",0.0162289482791664,0.983771051720834,1,0.034,0.966,0.000392137175694967,0.999607862824305,4,1,0.987344728636285,1
"3066",2009-03-01,215,14.285707,"0","0","0","1","1","1",0.696879474148274,0.303120525851726,1,0.298,0.702,0.300348941100201,0.699651058899799,3,1,0.676192896187881,1
"3067",2009-03-01,216,-8.425504,"0","0","0","0","0","0",0.920172837950477,0.0798271620495229,0,0.938,0.062,0.994631540435735,0.00536845956426511,0,0,0.036798905403447,0
"3068",2009-03-01,217,-12.072653,"0","0","0","0","0","0",0.920603698326369,0.0793963016736308,0,0.986,0.014,0.99851962578974,0.00148037421025995,0,0,0.0237191689709727,0
"3069",2009-03-01,220,48.55491,"1","1","1","1","1","1",0.00415436952832027,0.99584563047168,1,0.026,0.974,0.00113727099319734,0.998862729006803,4,1,0.992177089869621,1
"3070",2009-03-01,230,-12.67606,"0","0","0","0","1","1",0.791185756826016,0.208814243173984,0.367658228789021,0.48,0.52,0.436423868605037,0.563576131394963,2,0,0.415012150839492,0
"3071",2009-03-01,234,20.736944,"0","0","0","1","1","1",0.187870590167865,0.812129409832135,1,0.246,0.754,0.0364328632908512,0.963567136709149,3,1,0.882424136635321,1
"3072",2009-03-01,245,16.95068,"0","0","0","1","1","1",0.14556690293259,0.85443309706741,1,0.112,0.888,0.00125018589316429,0.998749814106836,3,1,0.935295727793562,1
"3073",2009-03-01,252,27.435898,"1","1","0","1","1","1",0.574299977348589,0.425700022651411,1,0.17,0.83,0.0264753353400837,0.973524664659916,3,1,0.807306171827832,1
"3074",2009-03-01,255,5.3545594,"0","0","1","1","1","1",0.0834879275596742,0.916512072440326,1,0.122,0.878,0.00263682786954849,0.997363172130452,4,1,0.947968811142694,1
"3075",2009-03-01,256,-22.641516,"0","0","0","0","0","0",0.941861100072533,0.0581388999274666,0,0.968,0.032,0.992267343039697,0.00773265696030263,0,0,0.0244678892219423,0
"3076",2009-03-01,275,24.18952,"1","1","0","1","1","1",0.576943715165967,0.423056284834033,1,0.118,0.882,0.0241393962498557,0.975860603750144,3,1,0.820229222146044,1
"3077",2009-03-01,277,0.47022104,"0","0","1","1","1","1",0.00296768390551461,0.997032316094485,1,0.036,0.964,0.00325190605487419,0.996748093945126,4,1,0.989445102509903,1
"3078",2009-03-01,287,-39.248432,"0","0","0","0","0","0",0.790635801493448,0.209364198506552,0,0.678,0.322,0.858162206151646,0.141837793848354,0,0,0.168300498088727,0
"3079",2009-03-01,294,21.396887,"0","0","1","1","1","1",0.0493724667397326,0.950627533260267,0.999687681181282,0.172,0.828,0.00743603841755834,0.992563961582442,4,1,0.942719794005998,1
"3080",2009-03-01,297,40.79895,"1","1","1","1","1","1",0.0429252067828469,0.957074793217153,1,0.136,0.864,0.011859275909307,0.988140724090693,4,1,0.952303879326962,1
"3081",2009-03-01,298,20.137775,"0","0","0","1","1","0",0.240335999882965,0.759664000117035,1,0.246,0.754,0.751698855925411,0.248301144074589,2,0,0.690491286047906,1
"3082",2009-03-01,302,9.845138,"0","0","0","0","0","0",0.892281083451178,0.107718916548822,0,0.96,0.04,0.998985951884812,0.00101404811518819,0,0,0.0371832411660026,0
"3083",2009-03-01,311,6.190014,"0","0","0","1","1","1",0.260505658355485,0.739494341644515,1,0.112,0.888,0.0128011718212599,0.98719882817874,3,1,0.903673292455814,1
"3084",2009-03-01,314,22.973728,"1","1","0","1","1","1",0.156064969876817,0.843935030123183,1,0.146,0.854,0.0127583627276405,0.987241637272359,3,1,0.921294166848886,1
"3085",2009-03-01,321,-18.589174,"0","0","0","0","0","0",0.876131540714801,0.123868459285199,0.00283479089069298,0.92,0.08,0.93345317281784,0.0665468271821595,0,0,0.0683125193395128,0
"3086",2009-03-01,335,6.008196,"0","0","0","1","1","1",0.822867318287326,0.177132681712674,1,0.292,0.708,0.392707563823369,0.607292436176631,3,1,0.623106279472326,1
"3087",2009-03-01,348,-1.5783608,"0","0","0","0","0","0",0.861872340880244,0.138127659119756,0,0.886,0.114,0.998007913961254,0.00199208603874558,0,0,0.0635299362896255,0
"3088",2009-03-01,352,1.7338872,"0","0","0","0","0","0",0.866131999531358,0.133868000468642,0,0.926,0.074,0.935832824741511,0.0641671752584886,0,0,0.0680087939317827,0
"3089",2009-03-01,360,9.766161,"0","0","0","1","1","1",0.289255470273316,0.710744529726684,1,0.074,0.926,0.00908209050229668,0.990917909497703,3,1,0.906915609806097,1
"3090",2009-03-01,362,21.693623,"0","0","0","1","1","1",0.778180930151947,0.221819069848053,1,0.344,0.656,0.406020953033052,0.593979046966948,3,1,0.61794952920375,1
"3091",2009-03-01,366,7.212317,"0","0","0","1","1","1",0.755641960367964,0.244358039632036,0.999999454190909,0.184,0.816,0.0137239388037514,0.986276061196249,3,1,0.761658388754799,1
"3092",2009-03-01,369,8.134365,"0","0","1","1","1","1",0.0680772405715162,0.931922759428484,1,0.144,0.856,0.0189887246670481,0.981011275332952,4,1,0.942233508690359,1
"3093",2009-03-01,376,28.571426,"1","1","1","1","1","1",0.00630356392044185,0.993696436079558,1,0.1,0.9,0.00157445057171936,0.998425549428281,4,1,0.97303049637696,1
"3094",2009-03-01,377,-9.892016,"0","0","0","0","0","0",0.870776889085022,0.129223110914978,7.87416246074721e-05,0.848,0.152,0.993865085448071,0.00613491455192863,0,0,0.0718591917728786,0
"3095",2009-03-01,389,4.2780757,"0","0","1","1","1","1",0.0021791785934181,0.997820821406582,0.99997569583172,0.07,0.93,0.00205037905732534,0.997949620942675,4,1,0.981436534545244,1
"3096",2009-03-01,402,13.040066,"0","0","0","1","1","1",0.604583442315838,0.395416557684162,1,0.282,0.718,0.0918589662242342,0.908141033775766,3,1,0.755389397864982,1
"3097",2009-03-01,409,11.538458,"0","0","0","1","1","1",0.140722311841145,0.859277688158855,0.999972600577252,0.168,0.832,0.0159684754641797,0.98403152453582,3,1,0.918820453317982,1
"3098",2009-03-01,414,-8.017874,"0","0","0","1","1","1",0.81032304601596,0.18967695398404,0.999749009758068,0.302,0.698,0.147182371865321,0.852817628134679,3,1,0.685060897969197,1
"3099",2009-03-01,418,-4.1519403,"0","0","1","1","1","1",0.00261644781382098,0.997383552186179,1,0.07,0.93,0.00179283915956299,0.998207160840437,4,1,0.981397678256654,1
"3100",2009-03-01,420,34.454597,"1","1","0","1","1","1",0.442851666101335,0.557148333898665,1,0.23,0.77,0.0172034844920601,0.98279651550794,3,1,0.827486212351651,1
"3101",2009-03-01,439,24.175285,"1","1","0","1","1","1",0.441290228954337,0.558709771045663,0.999927162507755,0.114,0.886,0.00539754964992154,0.994602450350078,3,1,0.859809845975874,1
"3102",2009-03-01,442,10.944473,"0","0","0","1","1","1",0.807291445772653,0.192708554227347,0.999999477904334,0.388,0.612,0.0988831677049532,0.901116832295047,3,1,0.676456216106682,1
"3103",2009-03-01,443,7.9293966,"0","0","0","0","0","0",0.899553742507399,0.100446257492601,0.00555943139401175,0.874,0.126,0.976896629715056,0.0231033702849445,0,0,0.0637772647928894,0
"3104",2009-03-01,454,24.576283,"1","1","0","1","1","1",0.773854938993833,0.226145061006167,1,0.118,0.882,0.00517061361404599,0.994829386385954,3,1,0.77574361184803,1
"3105",2009-03-01,458,20.877193,"0","0","1","1","1","1",0.0407158443690671,0.959284155630933,1,0.164,0.836,0.00938264359387522,0.990617356406125,4,1,0.946475378009264,1
"3106",2009-03-01,466,-13.760704,"0","0","0","0","0","0",0.901759478846488,0.0982405211535117,5.29667052925077e-06,0.698,0.302,0.701312334543114,0.298687665456886,0,0,0.174733370820232,0
"3107",2009-03-01,469,-13.618046,"0","0","0","0","0","0",0.924212366544397,0.075787633455603,0,0.954,0.046,0.998517865893849,0.00148213410615143,0,0,0.0308174418904386,0
"3108",2009-03-01,475,13.209141,"0","0","0","1","1","1",0.162688989250206,0.837311010749794,1,0.11,0.89,0.00228912514174393,0.997710874858256,3,1,0.931255471402013,1
"3109",2009-03-01,485,27.11153,"1","1","0","1","1","1",0.730585814665925,0.269414185334075,1,0.146,0.854,0.0311362444514853,0.968863755548515,3,1,0.773069485220647,1
"3110",2009-03-01,490,44.021736,"1","1","1","1","1","1",0.0126140808568619,0.987385919143138,1,0.072,0.928,0.0018632961515843,0.998136703848416,4,1,0.978380655747888,1
"3111",2009-03-01,498,22.614384,"1","1","0","1","1","1",0.359094866346096,0.640905133653904,1,0.1,0.9,0.0108484869917702,0.98915151300823,3,1,0.882514161665534,1
"3112",2009-03-01,503,-11.098844,"0","0","0","0","0","0",0.944692525564387,0.0553074744356129,0,0.96,0.04,0.998874079055864,0.0011259209441357,0,0,0.0241083488449372,0
"3113",2009-03-01,510,21.8107,"1","1","1","1","1","1",0.00332710347702603,0.996672896522974,0.998741489257843,0.14,0.86,0.0558075045158426,0.944192495484158,4,1,0.949901720316243,1
"3114",2009-03-01,511,8.716881,"0","0","0","1","1","1",0.787596428655459,0.212403571344541,0.920071867780888,0.38,0.62,0.470420050041437,0.529579949958563,3,1,0.570513847270998,1
"3115",2009-03-01,513,8.721805,"0","0","0","1","0","1",0.855128007933391,0.144871992066609,0.593616154275332,0.634,0.366,0.470293672911965,0.529706327088035,2,0,0.408548618357494,0
"3116",2009-03-01,515,4.9748063,"0","0","0","0","0","0",0.920041314577623,0.0799586854223768,0,0.882,0.118,0.941585971539999,0.058414028460001,0,0,0.0640931784705945,0
"3117",2009-03-01,522,16.548038,"0","0","1","1","1","1",0.0562698875362038,0.943730112463796,1,0.174,0.826,0.0233825853541963,0.976617414645804,4,1,0.9365868817774,1
"3118",2009-03-01,530,-9.999996,"0","0","0","0","0","0",0.865025125145284,0.134974874854716,2.67057346892513e-06,0.8,0.2,0.995341114361172,0.00465888563882828,0,0,0.0849091077667533,0
"3119",2009-03-01,532,19.490135,"0","0","0","1","1","1",0.474625008339951,0.525374991660049,1,0.22,0.78,0.0303390256347869,0.969660974365213,3,1,0.818758991506316,1
"3120",2009-03-01,551,-18.311686,"0","0","0","0","0","0",0.902574121329406,0.0974258786705944,0,0.886,0.114,0.995962954682281,0.00403704531771902,0,0,0.0538657309970783,0
"3121",2009-03-01,553,12.88842,"0","0","0","1","1","1",0.671114097742732,0.328885902257268,1,0.24,0.76,0.124086489163829,0.875913510836171,3,1,0.74119985327336,1
"3122",2009-03-01,556,13.275969,"0","0","0","0","0","0",0.865298412067861,0.134701587932139,7.0761573984051e-07,0.99,0.01,0.999686177027955,0.000313822972045286,0,0,0.036254029629981,0
"3123",2009-03-01,557,6.4602256,"0","0","0","1","1","1",0.737687653837749,0.262312346162251,1,0.244,0.756,0.101098655472495,0.898901344527505,3,1,0.729303422672439,1
"3124",2009-03-01,561,3.1380653,"0","0","0","1","1","1",0.173226829521596,0.826773170478404,1,0.098,0.902,0.0176887842984653,0.982311215701535,3,1,0.927771096544985,1
"3125",2009-03-01,563,13.350714,"0","0","0","1","1","0",0.821866400413229,0.178133599586771,0.972803142738583,0.442,0.558,0.58414648410831,0.41585351589169,2,0,0.531197564554261,1
"3126",2009-03-01,568,10.440504,"0","0","0","1","1","1",0.701676061885216,0.298323938114784,1,0.258,0.742,0.133988229352139,0.866011770647861,3,1,0.726583927190661,1
"3127",2009-03-01,575,9.928226,"0","0","0","1","1","1",0.854956637612916,0.145043362387084,0.999998776475738,0.186,0.814,0.0444090096005875,0.955590990399413,3,1,0.728658282315559,1
"3128",2009-03-01,585,-3.822273,"0","0","0","1","1","1",0.754729206637065,0.245270793362935,1,0.228,0.772,0.0733693656635207,0.926630634336479,3,1,0.735975356924854,1
"3129",2009-03-01,598,15.799093,"0","0","0","0","0","1",0.271869106977597,0.728130893022403,0,0.504,0.496,0.448143405866514,0.551856594133486,1,0,0.443996871788972,0
"3130",2009-03-01,601,22.126543,"1","1","0","1","1","1",0.709104252341752,0.290895747658248,1,0.158,0.842,0.0219133736030967,0.978086626396903,3,1,0.777745593513788,1
"3131",2009-03-01,612,-7.2897196,"0","0","0","1","1","1",0.779811901355863,0.220188098644137,0.972800846593428,0.404,0.596,0.29279480922503,0.70720519077497,3,1,0.624048534003134,1
"3132",2009-03-01,622,0.70608854,"0","0","0","1","1","1",0.880521205249866,0.119478794750134,0.999976223774281,0.378,0.622,0.0846643171272702,0.91533568287273,3,1,0.664197675349286,1
"3133",2009-03-01,624,-12.936508,"0","0","0","0","0","0",0.868427591459204,0.131572408540796,0.00451163992466909,0.834,0.166,0.632408468425612,0.367591531574388,0,0,0.167418895009963,0
"3134",2009-03-01,625,27.813793,"1","1","0","1","1","1",0.380697367315544,0.619302632684456,1,0.266,0.734,0.0311101069329935,0.968889893067006,3,1,0.830548131437866,1
"3135",2009-03-01,626,9.254492,"0","0","0","1","1","1",0.778418677293448,0.221581322706552,1,0.178,0.822,0.0376026802498216,0.962397319750178,3,1,0.751494660614183,1
"3136",2009-03-01,628,-5.7245135,"0","0","0","0","0","0",0.91972707877303,0.0802729212269698,0,0.934,0.066,0.996632730537154,0.00336726946284597,0,0,0.0374100476724539,0
"3137",2009-03-01,634,11.812723,"0","0","0","1","1","1",0.676921381143432,0.323078618856568,0.998941432494424,0.184,0.816,0.0391144602301085,0.960885539769891,3,1,0.774726397780221,1
"3138",2009-03-01,636,14.114439,"0","0","0","1","1","1",0.493700910338157,0.506299089661843,1,0.436,0.564,0.210021873285583,0.789978126714417,3,1,0.715069304094065,1
"3139",2009-03-01,639,18.741453,"0","0","0","1","1","1",0.697375446342791,0.302624553657209,1,0.262,0.738,0.0268882835056492,0.973111716494351,3,1,0.75343406753789,1
"3140",2009-03-01,641,4.21983,"0","0","0","0","0","0",0.847485326624847,0.152514673375153,0,0.844,0.156,0.979542271506146,0.020457728493854,0,0,0.0822431004672518,0
"3141",2009-03-01,642,-4.76616,"0","0","0","0","0","0",0.885942664185963,0.114057335814037,0,0.976,0.024,0.998107724568667,0.00189227543133293,0,0,0.0349874028113426,0
"3142",2009-03-01,644,0.31949282,"0","0","0","1","1","1",0.22079674445892,0.77920325554108,1,0.186,0.814,0.0490959836551815,0.950904016344818,3,1,0.886026817971475,1
"3143",2009-03-01,648,17.314661,"0","0","0","1","1","1",0.634026578852199,0.365973421147801,1,0.174,0.826,0.0169850861093233,0.983014913890677,3,1,0.793747083759619,1
"3144",2009-03-01,658,15.484858,"0","0","0","1","1","1",0.770334966739848,0.229665033260152,1,0.24,0.76,0.167181807175784,0.832818192824216,3,1,0.705620806521092,1
"3145",2009-03-01,660,12.745547,"0","0","0","0","0","0",0.925777263694416,0.0742227363055837,0,0.832,0.168,0.960694108463129,0.0393058915368711,0,0,0.0703821569606137,0
"3146",2009-03-01,664,0.992167,"0","0","0","1","0","1",0.889646608467829,0.110353391532171,0.834007471053655,0.648,0.352,0.361949172596052,0.638050827403948,2,0,0.483602922497444,0
"3147",2009-03-01,666,-1.5068531,"0","0","0","0","0","1",0.69288395186766,0.30711604813234,0.0660371964740767,0.528,0.472,0.0979049706008961,0.902095029399104,1,0,0.43681206850138,0
"3148",2009-03-01,671,5.4285645,"0","0","0","1","1","1",0.828002253235899,0.171997746764101,0.999991021502687,0.256,0.744,0.0432119591248393,0.956788040875161,3,1,0.718194202285487,1
"3149",2009-03-01,701,21.094168,"0","0","0","1","1","1",0.449813726541689,0.550186273458311,1,0.154,0.846,0.0446899659758709,0.955310034024129,3,1,0.83787407687061,1
"3150",2009-03-01,702,37.782814,"1","1","0","1","1","1",0.227097204259757,0.772902795740243,1,0.122,0.878,0.0959000890149127,0.904099910985087,3,1,0.888750676681333,1
"3151",2009-03-01,709,-6.500286,"0","0","0","0","0","0",0.869195681812119,0.130804318187881,6.00407306651298e-06,0.714,0.286,0.648159061462575,0.351840938537425,0,0,0.192162815199593,0
"3152",2009-03-01,723,2.8179169,"0","0","0","1","1","1",0.822113801488852,0.177886198511148,0.999916163314096,0.226,0.774,0.11479849939684,0.88520150060316,3,1,0.709250965607101,1
"3153",2009-03-01,730,18.515432,"0","0","0","1","1","1",0.867920078916225,0.132079921083775,0.550064081133513,0.312,0.688,0.349763891667681,0.650236108332319,3,1,0.505095027637402,1
"3154",2009-03-01,741,15.168535,"0","0","0","1","0","0",0.863536374245462,0.136463625754538,0.999997214323356,0.556,0.444,0.752769755088367,0.247230244911633,1,0,0.456922771247382,0
"3155",2009-03-01,751,0.8916378,"0","0","0","0","0","0",0.893777491337159,0.106222508662841,0,0.818,0.182,0.685994640649699,0.314005359350301,0,0,0.150556967003285,0
"3156",2009-03-01,754,18.091011,"0","0","0","1","1","1",0.748018373751709,0.251981626248291,1,0.198,0.802,0.0737749638665563,0.926225036133444,3,1,0.745051665595434,1
"3157",2009-03-01,756,2.135229,"0","0","0","0","0","0",0.907790085413043,0.0922099145869568,1.44241540647654e-06,0.848,0.152,0.967405484004077,0.0325945159959227,0,0,0.0692014682495715,0
"3158",2009-03-01,760,-1.9731283,"0","0","0","0","0","0",0.90589167735641,0.0941083226435897,2.22823483504812e-05,0.828,0.172,0.974805059452906,0.0251949405470945,0,0,0.0728313863847587,0
"3159",2009-03-01,763,-3.0370355,"0","0","0","0","0","0",0.835460873768891,0.164539126231109,0,0.94,0.06,0.962411797367121,0.0375882026328793,0,0,0.0655318322159971,0
"3160",2009-03-01,771,14.755511,"0","0","0","1","1","1",0.699680496885707,0.300319503114293,1,0.276,0.724,0.209509308253372,0.790490691746628,3,1,0.70370254871523,1
"3161",2009-03-01,772,1.9673705,"0","0","0","0","0","0",0.846613557707067,0.153386442292933,0.000917456530238113,0.66,0.34,0.796336485227066,0.203663514772934,0,0,0.174491853399026,0
"3162",2009-03-01,775,35.79234,"1","1","1","1","1","1",0.0395578902030794,0.960442109796921,1,0.042,0.958,0.000721243071991465,0.999278756928008,4,1,0.979430216681232,1
"3163",2009-03-01,787,9.518564,"0","0","0","0","0","0",0.875839648461586,0.124160351538414,0,0.876,0.124,0.979146392217344,0.0208536077826565,0,0,0.0672534898302675,0
"3164",2009-03-01,788,-8.763462,"0","0","0","1","0","1",0.8616828752731,0.1383171247269,0.999701974275523,0.512,0.488,0.205627223810419,0.794372776189581,2,0,0.605097968798001,1
"3165",2009-03-01,790,29.895615,"1","1","0","1","1","1",0.809711087591444,0.190288912408556,0.999998897516926,0.298,0.702,0.115906919861678,0.884093080138322,3,1,0.694095222515951,1
"3166",2009-03-01,795,8.305275,"0","0","0","0","0","0",0.904404616525194,0.0955953834748056,0,0.89,0.11,0.997533333178921,0.00246666682107882,0,0,0.0520155125739711,0
"3167",2009-03-01,803,12.742376,"0","0","0","1","1","1",0.82981473335828,0.17018526664172,1,0.336,0.664,0.180707166777646,0.819292833222354,3,1,0.663369524966019,1
"3168",2009-03-01,807,13.19846,"0","0","0","1","1","1",0.813876127232997,0.186123872767003,1,0.466,0.534,0.421801713290571,0.578198286709429,3,1,0.574580539869108,1
"3169",2009-03-01,808,33.764637,"1","1","0","1","1","1",0.399049909505453,0.600950090494547,1,0.07,0.93,0.00700984976284644,0.992990150237153,3,1,0.880985060182925,1
"3170",2009-03-01,812,44.349075,"1","1","0","1","1","1",0.725823632246131,0.274176367753869,0.996035502725509,0.216,0.784,0.226119386601803,0.773880613398197,3,1,0.707023120969394,1
"3171",2009-03-01,814,-10.826933,"0","0","0","0","1","1",0.509886106482829,0.490113893517171,0.00342002986315755,0.334,0.666,0.178480447381903,0.821519552618097,2,0,0.495263368999606,0
"3172",2009-03-01,821,-0.90978146,"0","0","0","0","0","0",0.935318961365258,0.0646810386347419,0,0.74,0.26,0.804681356074976,0.195318643925024,0,0,0.129999920639941,0
"3173",2009-03-01,823,-6.229514,"0","0","1","1","1","1",0.0129638368419875,0.987036163158012,0.999552077151846,0.144,0.856,0.0103597916290192,0.989640208370981,4,1,0.95805711217021,1
"3174",2009-03-01,835,4.1589737,"0","0","0","1","1","1",0.603062327934645,0.396937672065355,1,0.198,0.802,0.0918370357192251,0.908162964280775,3,1,0.776775159086533,1
"3175",2009-03-01,836,-6.3283625,"0","0","0","0","1","1",0.833915306873129,0.166084693126871,0.00114690549997081,0.404,0.596,0.13749092966096,0.86250907033904,2,0,0.40643516724147,0
"3176",2009-03-01,845,-4.6838403,"0","0","0","0","0","0",0.962799501318897,0.0372004986811034,0,0.9,0.1,0.99645448249358,0.00354551750642002,0,0,0.0351865040468809,0
"3177",2009-03-01,854,8.467234,"0","0","0","1","1","1",0.617014695304349,0.382985304695651,1,0.22,0.78,0.102003529929508,0.897996470070492,3,1,0.765245443691536,1
"3178",2009-03-01,860,-11.07226,"0","0","0","0","0","0",0.905928113469369,0.0940718865306307,0,0.93,0.07,0.978685854191574,0.0213141458084261,0,0,0.0463465080847642,0
"3179",2009-03-01,872,16.467058,"0","0","0","1","1","1",0.485414992228703,0.514585007771297,0.999479348796278,0.262,0.738,0.317551978082133,0.682448021917867,3,1,0.733628094621361,1
"3180",2009-03-01,877,18.83117,"0","0","0","1","1","1",0.713945752426175,0.286054247573825,0.999995666223729,0.226,0.774,0.215551743270997,0.784448256729003,3,1,0.711124542631639,1
"3181",2009-03-01,878,18.93158,"0","0","0","1","1","1",0.766537502117571,0.233462497882429,1,0.268,0.732,0.185435709121953,0.814564290878047,3,1,0.695006697190119,1
"3182",2009-03-01,879,-0.74626803,"0","0","1","1","1","1",0.0138307015284603,0.98616929847154,1,0.062,0.938,0.00208839346835599,0.997911606531644,4,1,0.980520226250796,1
"3183",2009-03-01,882,25.12896,"1","1","0","1","1","1",0.287994907910122,0.712005092089878,1,0.206,0.794,0.0118926983161446,0.988107301683855,3,1,0.873528098443433,1
"3184",2009-03-01,890,6.4659357,"0","0","0","0","0","0",0.966702224079715,0.0332977759202846,0,0.894,0.106,0.9960410493636,0.00395895063640009,0,0,0.0358141816391712,0
