"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6041",2009-05-03,85,-0.670141,"0","0","0","0","0","0",0.905095289384011,0.0949047106159887,7.40037324673197e-07,0.906,0.094,0.944513330433318,0.0554866695666824,0,0,0.061098030054999,0
"6042",2009-05-03,85,-0.670141,"0","0","0","0","0","0",0.905273982682346,0.0947260173176541,7.24956503149559e-07,0.914,0.086,0.929696611938031,0.0703033880619688,0,0,0.0627575325840315,0
"6043",2009-05-03,98,-8.421051,"0","0","0","0","0","0",0.814763269446554,0.185236730553446,0,0.936,0.064,0.994507664288391,0.00549233571160905,0,0,0.0636822665662637,0
"6044",2009-05-03,98,-8.421051,"0","0","0","0","0","0",0.815770856943135,0.184229143056865,0,0.942,0.058,0.993928784699286,0.00607121530071372,0,0,0.0620750895893946,0
"6045",2009-05-03,100,12.912273,"0","0","0","0","0","0",0.90744264615688,0.09255735384312,0,0.988,0.012,0.999287332792497,0.000712667207503161,0,0,0.0263175052626558,0
"6046",2009-05-03,100,12.912273,"0","0","0","0","0","0",0.908106421548563,0.0918935784514366,0,0.988,0.012,0.999287332792497,0.000712667207503161,0,0,0.026151561414735,0
"6047",2009-05-03,107,18.413364,"1","1","0","0","0","0",0.84819562235341,0.15180437764659,0,0.956,0.044,0.997830594153627,0.00216940584637272,0,0,0.0494934458732407,0
"6048",2009-05-03,107,18.413364,"1","1","0","0","0","0",0.848328903195754,0.151671096804246,0,0.968,0.032,0.997031407780196,0.00296859221980381,0,0,0.0466599222560124,0
"6049",2009-05-03,121,4.649937,"0","0","0","0","0","0",0.895942354909034,0.104057645090966,0.00250168081760462,0.844,0.156,0.952574550435048,0.0474254495649515,0,0,0.0774961938683807,0
"6050",2009-05-03,121,4.649937,"0","0","0","0","0","0",0.896758594915587,0.103241405084413,0.00247585142955595,0.846,0.154,0.952574550435048,0.0474254495649515,0,0,0.0767856765197302,0
"6051",2009-05-03,131,-2.4261534,"0","0","0","0","0","0",0.846094090982863,0.153905909017137,0,0.944,0.056,0.998617520730619,0.00138247926938098,0,0,0.0528220970716294,0
"6052",2009-05-03,131,-2.4261534,"0","0","0","0","0","0",0.846544844108143,0.153455155891857,0,0.944,0.056,0.998429843569215,0.00157015643078463,0,0,0.0527563280806604,0
"6053",2009-05-03,133,2.9194117,"0","0","0","0","0","0",0.719145497546376,0.280854502453624,0.0383934215327153,0.858,0.142,0.931974888486481,0.0680251115135192,0,0,0.132318258874965,0
"6054",2009-05-03,133,2.9194117,"0","0","0","0","0","0",0.720580275094253,0.279419724905747,0.0375191966154544,0.87,0.13,0.949986187678449,0.0500138123215512,0,0,0.124238183460688,0
"6055",2009-05-03,134,14.519429,"1","1","0","0","0","0",0.774317238841803,0.225682761158197,0,0.82,0.18,0.996655794803278,0.00334420519672236,0,0,0.10225674158873,0
"6056",2009-05-03,134,14.519429,"1","1","0","0","0","0",0.773844260431007,0.226155739568993,0,0.842,0.158,0.99615645779675,0.00384354220324989,0,0,0.0969998204430609,0
"6057",2009-05-03,136,6.8428516,"0","0","0","0","0","0",0.971507307620409,0.0284926923795906,0,1,0,0.999891958527644,0.000108041472356386,0,0,0.00715018346298675,0
"6058",2009-05-03,136,6.8428516,"0","0","0","0","0","0",0.971489179291964,0.0285108207080357,0,1,0,0.999891958527644,0.000108041472356386,0,0,0.00715471554509802,0
"6059",2009-05-03,143,7.738614,"0","0","0","0","0","0",0.889110953667567,0.110889046332433,0,0.99,0.01,0.999609438866277,0.000390561133722965,0,0,0.0303199018665389,0
"6060",2009-05-03,143,7.738614,"0","0","0","0","0","0",0.889361144090836,0.110638855909164,0,0.992,0.008,0.999609438866277,0.000390561133722965,0,0,0.0297573542607216,0
"6061",2009-05-03,145,-4.641521,"0","0","0","0","0","0",0.945863594566665,0.0541364054333354,5.71312369056834e-05,0.962,0.038,0.999915414050478,8.45859495220955e-05,0,0,0.0230695306549408,0
"6062",2009-05-03,145,-4.641521,"0","0","0","0","0","0",0.945910202313541,0.0540897976864587,5.57872442566886e-05,0.962,0.038,0.999915414050478,8.45859495220955e-05,0,0,0.0230575427200594,0
"6063",2009-05-03,170,16.72262,"1","1","0","0","0","0",0.524672732644648,0.475327267355352,0.0549346448951955,0.87,0.13,0.976030980016649,0.0239690199833514,0,0,0.171057733058475,0
"6064",2009-05-03,170,16.72262,"1","1","0","0","0","0",0.528146044612131,0.471853955387869,0.0518331587838268,0.876,0.124,0.973296886825553,0.0267031131744472,0,0,0.168597556836536,0
"6065",2009-05-03,171,22.355282,"1","1","0","0","0","0",0.930429635267279,0.0695703647327209,6.37676583904695e-05,0.924,0.076,0.995987677818069,0.00401232218193147,0,0,0.0374116136432607,0
"6066",2009-05-03,171,22.355282,"1","1","0","0","0","0",0.930259310080377,0.0697406899196231,6.76994949808226e-05,0.924,0.076,0.995444617404432,0.00455538259556809,0,0,0.037590943002543,0
"6067",2009-05-03,175,1.2325644,"0","0","0","0","0","0",0.965034475855889,0.0349655241441107,0,0.998,0.002,0.999934672443807,6.53275561925869e-05,0,0,0.00925771292507582,0
"6068",2009-05-03,175,1.2325644,"0","0","0","0","0","0",0.964986583867724,0.0350134161322765,0,0.998,0.002,0.999934672443807,6.53275561925869e-05,0,0,0.00926968592211727,0
"6069",2009-05-03,186,9.002328,"0","0","0","1","0","0",0.833013048675112,0.166986951324888,0.999519970703953,0.758,0.242,0.925788256537046,0.0742117434629541,1,0,0.370679666372949,0
"6070",2009-05-03,186,9.002328,"0","0","0","1","0","0",0.833214959729878,0.166785040270122,0.999529146550679,0.796,0.204,0.939248811763864,0.0607511882361364,1,0,0.357766343764234,0
"6071",2009-05-03,187,16.071415,"1","1","0","0","0","0",0.772164071955201,0.227835928044799,1.47401215321172e-05,0.912,0.088,0.831406527143319,0.168593472856681,0,0,0.121111035255753,0
"6072",2009-05-03,187,16.071415,"1","1","0","0","0","0",0.773373246827226,0.226626753172774,1.53995585765293e-05,0.91,0.09,0.812775088714726,0.187224911285274,0,0,0.125966766004156,0
"6073",2009-05-03,193,2.839768,"0","0","0","0","0","0",0.897226794543076,0.102773205456924,0.129683754850202,0.822,0.178,0.673930575756721,0.326069424243279,0,0,0.184131596137601,0
"6074",2009-05-03,193,2.839768,"0","0","0","0","0","0",0.895513557092077,0.104486442907923,0.121165847831347,0.832,0.168,0.709363849524881,0.290636150475119,0,0,0.171072110303597,0
"6075",2009-05-03,202,-1.7142892,"0","0","0","0","0","0",0.957094080540159,0.0429059194598412,7.72879047598452e-07,0.948,0.052,0.999156427814587,0.000843572185412606,0,0,0.0239375661310754,0
"6076",2009-05-03,202,-1.7142892,"0","0","0","0","0","0",0.957112786732201,0.0428872132677988,8.30448346659972e-07,0.948,0.052,0.999156427814587,0.000843572185412606,0,0,0.0239329039753895,0
"6077",2009-05-03,205,6.444788,"0","0","0","0","0","0",0.940910163450018,0.0590898365499816,0.0204841140647495,0.97,0.03,0.999274755003974,0.000725244996026016,0,0,0.0275747989026893,0
"6078",2009-05-03,205,6.444788,"0","0","0","0","0","0",0.941017128361598,0.0589828716384022,0.0231470131940282,0.976,0.024,0.999383299828972,0.000616700171027783,0,0,0.0266866462508645,0
"6079",2009-05-03,206,15.733838,"1","1","0","1","0","0",0.849165112297033,0.150834887702967,0.999414157023345,0.944,0.056,0.995175907473959,0.00482409252604118,1,0,0.302768284313088,0
"6080",2009-05-03,206,15.733838,"1","1","0","1","0","0",0.850149237982002,0.149850762017998,0.999385737979835,0.942,0.058,0.995175907473959,0.00482409252604118,1,0,0.303015148130969,0
"6081",2009-05-03,207,2.0216227,"0","0","0","0","0","0",0.844529612352457,0.155470387647543,6.40302886659521e-05,0.892,0.108,0.871804922499918,0.128195077500082,0,0,0.0979323738590727,0
"6082",2009-05-03,207,2.0216227,"0","0","0","0","0","0",0.844281686283461,0.155718313716539,6.34654250704943e-05,0.91,0.09,0.836295427937641,0.163704572062359,0,0,0.102371587800992,0
"6083",2009-05-03,209,1.571548,"0","0","0","0","0","0",0.945993104271254,0.0540068957287455,0,0.914,0.086,0.99414873379758,0.00585126620241978,0,0,0.0364645404827913,0
"6084",2009-05-03,209,1.571548,"0","0","0","0","0","0",0.945835793887949,0.054164206112051,0,0.914,0.086,0.99414873379758,0.00585126620241978,0,0,0.0365038680786177,0
"6085",2009-05-03,212,6.823027,"0","0","0","0","0","0",0.84869425616976,0.15130574383024,0,0.926,0.074,0.994873349977875,0.00512665002212507,0,0,0.0576080984630912,0
"6086",2009-05-03,212,6.823027,"0","0","0","0","0","0",0.84914964832815,0.15085035167185,0,0.928,0.072,0.994877439090312,0.00512256090968794,0,0,0.0569932281453845,0
"6087",2009-05-03,213,4.792595,"0","0","0","0","0","0",0.942769652646067,0.0572303473539327,0,0.988,0.012,0.999122475396001,0.000877524603999337,0,0,0.017526967989483,0
"6088",2009-05-03,213,4.792595,"0","0","0","0","0","0",0.942705704314507,0.0572942956854929,0,0.99,0.01,0.999122475396001,0.000877524603999337,0,0,0.0170429550723731,0
"6089",2009-05-03,218,-1.9480526,"0","0","0","0","0","0",0.953055315110734,0.0469446848892661,0.0136555324124851,0.99,0.01,0.999867301351497,0.000132698648502552,0,0,0.0176832289875634,0
"6090",2009-05-03,218,-1.9480526,"0","0","0","0","0","0",0.953123264984048,0.0468767350159519,0.0138220152724697,0.99,0.01,0.999867301351497,0.000132698648502552,0,0,0.017707862234231,0
"6091",2009-05-03,221,-0.80645084,"0","0","0","0","0","0",0.983527834604212,0.0164721653957882,0,0.984,0.016,0.996452640581595,0.00354735941840559,0,0,0.00900488120354845,0
"6092",2009-05-03,221,-0.80645084,"0","0","0","0","0","0",0.983372809041654,0.0166271909583463,0,0.984,0.016,0.996452640581595,0.00354735941840559,0,0,0.00904363759418798,0
"6093",2009-05-03,223,23.521065,"1","1","0","0","0","0",0.92705810229569,0.0729418977043097,3.27805112540329e-05,0.962,0.038,0.908895220405132,0.091104779594868,0,0,0.0505198644526079,0
"6094",2009-05-03,223,23.521065,"1","1","0","0","0","0",0.926861843047338,0.0731381569526622,3.73880874128445e-05,0.966,0.034,0.908895220405132,0.091104779594868,0,0,0.0495700811587358,0
"6095",2009-05-03,226,0.87248087,"0","0","0","0","0","0",0.87046505236824,0.12953494763176,0.000153705519986431,0.972,0.028,0.998802515056458,0.00119748494354197,0,0,0.039721534523822,0
"6096",2009-05-03,226,0.87248087,"0","0","0","0","0","0",0.870411309233865,0.129588690766135,0.000153227335050671,0.972,0.028,0.998623270892204,0.00137672910779599,0,0,0.0397796618022454,0
"6097",2009-05-03,236,24.176586,"1","1","1","1","1","1",0.17213547587322,0.82786452412678,1,0.348,0.652,0.0689971339830682,0.931002866016932,4,1,0.852716847535928,1
"6098",2009-05-03,236,24.176586,"1","1","1","1","1","1",0.174495499255471,0.825504500744529,1,0.346,0.654,0.0689971339830682,0.931002866016932,4,1,0.852626841690365,1
"6099",2009-05-03,240,1.8450141,"0","0","0","0","0","0",0.852820632989272,0.147179367010728,0,0.914,0.086,0.996166427179833,0.00383357282016739,0,0,0.059253234957724,0
"6100",2009-05-03,240,1.8450141,"0","0","0","0","0","0",0.853351257441369,0.146648742558631,0,0.918,0.082,0.996166427179833,0.00383357282016739,0,0,0.0581205788446996,0
"6101",2009-05-03,247,12.276077,"0","0","0","0","0","0",0.988990908265645,0.0110090917343553,0,0.97,0.03,0.995149037399,0.00485096260099996,0,0,0.0114650135838388,0
"6102",2009-05-03,247,12.276077,"0","0","0","0","0","0",0.988876491626342,0.0111235083736585,0,0.982,0.018,0.994327388468167,0.00567261153183316,0,0,0.00869902997637291,0
"6103",2009-05-03,253,2.0454526,"0","0","0","0","0","0",0.879785396113841,0.120214603886159,0,0.976,0.024,0.988902834224932,0.0110971657750678,0,0,0.0388279424153067,0
"6104",2009-05-03,253,2.0454526,"0","0","0","0","0","0",0.880106686044331,0.119893313955669,0,0.978,0.022,0.988902834224932,0.0110971657750678,0,0,0.0382476199326843,0
"6105",2009-05-03,260,6.6723704,"0","0","0","0","0","0",0.874110603620464,0.125889396379536,2.25963731933398e-06,0.968,0.032,0.996679413146168,0.0033205868538316,0,0,0.0403030607176717,0
"6106",2009-05-03,260,6.6723704,"0","0","0","0","0","0",0.874880829162654,0.125119170837346,2.13194319950544e-06,0.978,0.022,0.996679413146168,0.0033205868538316,0,0,0.0376104724085943,0
"6107",2009-05-03,265,5.6123614,"0","0","0","0","0","0",0.916521079023612,0.0834789209763875,0,0.996,0.004,0.999712977749911,0.000287022250089538,0,0,0.0219414858066193,0
"6108",2009-05-03,265,5.6123614,"0","0","0","0","0","0",0.916370127749339,0.0836298722506613,0,0.996,0.004,0.999712977749911,0.000287022250089538,0,0,0.0219792236251877,0
"6109",2009-05-03,268,17.826092,"1","1","0","0","0","0",0.841049456964287,0.158950543035713,0.00500578513299593,0.844,0.156,0.878708960482993,0.121291039517008,0,0,0.110311841921429,0
"6110",2009-05-03,268,17.826092,"1","1","0","0","0","0",0.841168408745456,0.158831591254544,0.00530918508766813,0.846,0.154,0.878708960482993,0.121291039517008,0,0,0.109857953964805,0
"6111",2009-05-03,269,3.991878,"0","0","0","0","0","0",0.927064373382221,0.0729356266177794,0,0.992,0.008,0.999341488826707,0.000658511173292507,0,0,0.020398534447768,0
"6112",2009-05-03,269,3.991878,"0","0","0","0","0","0",0.926726748486905,0.0732732515130948,0,0.992,0.008,0.999341488826707,0.000658511173292507,0,0,0.0204829406715968,0
"6113",2009-05-03,270,2.1299243,"0","0","0","0","0","0",0.876482523515689,0.123517476484311,0,0.954,0.046,0.906597597002933,0.0934024029970674,0,0,0.0657299698703445,0
"6114",2009-05-03,270,2.1299243,"0","0","0","0","0","0",0.876127407737141,0.123872592262859,0,0.958,0.042,0.897372127898944,0.102627872101056,0,0,0.0671251160909786,0
"6115",2009-05-03,279,4.9402,"0","0","0","0","0","0",0.947541111207024,0.0524588887929763,9.31138196467259e-07,0.992,0.008,0.999796808751796,0.000203191248204255,0,0,0.0151657527948443,0
"6116",2009-05-03,279,4.9402,"0","0","0","0","0","0",0.947517481037816,0.0524825189621845,9.77089843502163e-07,0.992,0.008,0.999796808751796,0.000203191248204255,0,0,0.0151716718250581,0
"6117",2009-05-03,285,8.825911,"0","0","0","0","0","0",0.941149200232804,0.0588507997671964,0,0.98,0.02,0.997670418313488,0.002329581686512,0,0,0.0202950953634271,0
"6118",2009-05-03,285,8.825911,"0","0","0","0","0","0",0.941098212725583,0.0589017872744169,0,0.982,0.018,0.997354508771739,0.00264549122826102,0,0,0.0198868196256695,0
"6119",2009-05-03,288,8.770382,"0","0","0","0","0","0",0.88075691318559,0.11924308681441,0.000325759352957124,0.956,0.044,0.990772243450663,0.00922775654933685,0,0,0.043199150679176,0
"6120",2009-05-03,288,8.770382,"0","0","0","0","0","0",0.88109818023054,0.11890181976946,0.000334038049855137,0.958,0.042,0.989297636193831,0.0107023638061689,0,0,0.042984555406371,0
"6121",2009-05-03,290,9.973038,"0","0","0","0","0","0",0.91877886467123,0.08122113532877,0,0.92,0.08,0.980738523980373,0.0192614760196269,0,0,0.0451206528370992,0
"6122",2009-05-03,290,9.973038,"0","0","0","0","0","0",0.918761071783533,0.0812389282164671,0,0.94,0.06,0.964555586392253,0.0354444136077469,0,0,0.0441708354560535,0
"6123",2009-05-03,291,10.89493,"0","0","0","0","0","0",0.936829616528785,0.0631703834712154,0,0.998,0.002,0.999902418964562,9.75810354384809e-05,0,0,0.0163169911266635,0
"6124",2009-05-03,291,10.89493,"0","0","0","0","0","0",0.937243721871029,0.0627562781289708,0,0.998,0.002,0.999902418964562,9.75810354384809e-05,0,0,0.0162134647911023,0
"6125",2009-05-03,299,-4.396123,"0","0","0","1","0","0",0.91674728579112,0.0832527142088798,0.940393922190754,0.952,0.048,0.981041836966866,0.018958163033134,1,0,0.272651199858192,0
"6126",2009-05-03,299,-4.396123,"0","0","0","1","0","0",0.916855282187588,0.0831447178124122,0.938927064649228,0.952,0.048,0.983557128970527,0.0164428710294731,1,0,0.271628663372778,0
"6127",2009-05-03,325,1.5125155,"0","0","0","0","0","0",0.93973659545968,0.0602634045403198,0,0.996,0.004,0.99972250468239,0.00027749531760951,0,0,0.0161352249644823,0
"6128",2009-05-03,325,1.5125155,"0","0","0","0","0","0",0.939947847477359,0.0600521525226411,0,0.996,0.004,0.999763330811476,0.000236669188524046,0,0,0.0160722054277913,0
"6129",2009-05-03,328,16.241657,"1","1","0","0","0","0",0.920160690183298,0.0798393098167018,0,0.994,0.006,0.999826781382416,0.000173218617584187,0,0,0.0215031321085715,0
"6130",2009-05-03,328,16.241657,"1","1","0","0","0","0",0.920482923636139,0.0795170763638605,0,0.996,0.004,0.999826781382416,0.000173218617584187,0,0,0.0209225737453612,0
"6131",2009-05-03,339,11.257029,"0","0","0","1","0","0",0.895337026490073,0.104662973509927,0.986169114525009,0.918,0.082,0.954921518881255,0.0450784811187453,1,0,0.30447764228842,0
"6132",2009-05-03,339,11.257029,"0","0","0","1","0","0",0.894368124335459,0.105631875664541,0.985819135603863,0.918,0.082,0.954921518881255,0.0450784811187453,1,0,0.304632373096787,0
"6133",2009-05-03,343,1.5688658,"0","0","0","1","0","0",0.896906015342672,0.103093984657328,0.94113677121059,0.942,0.058,0.993230456531804,0.0067695434681955,1,0,0.277250074834029,0
"6134",2009-05-03,343,1.5688658,"0","0","0","1","0","0",0.897249106798864,0.102750893201136,0.937871519563481,0.94,0.06,0.993230456531804,0.0067695434681955,1,0,0.276847989058203,0
"6135",2009-05-03,345,3.435862,"0","0","0","0","0","0",0.957437234456205,0.0425627655437955,1.19244644806304e-05,0.998,0.002,0.99981160568386,0.000188394316140333,0,0,0.0111907710811041,0
"6136",2009-05-03,345,3.435862,"0","0","0","0","0","0",0.95772154008988,0.0422784599101199,1.04974889243677e-05,0.998,0.002,0.99981160568386,0.000188394316140333,0,0,0.0111193379287962,0
"6137",2009-05-03,353,5.6084275,"0","0","0","0","0","0",0.919752323392727,0.0802476766072729,0,0.972,0.028,0.997350776438729,0.00264922356127116,0,0,0.027724225042136,0
"6138",2009-05-03,353,5.6084275,"0","0","0","0","0","0",0.920300150742194,0.0796998492578057,0,0.986,0.014,0.99832517299221,0.00167482700778982,0,0,0.0238436690663989,0
"6139",2009-05-03,358,-2.6889205,"0","0","0","0","0","0",0.908734814405336,0.0912651855946641,0.00136431168676421,0.994,0.006,0.999761231084167,0.000238768915832732,0,0,0.0247170665493153,0
"6140",2009-05-03,358,-2.6889205,"0","0","0","0","0","0",0.908564602964335,0.0914353970356645,0.00131982872881833,0.992,0.008,0.999761231084167,0.000238768915832732,0,0,0.0252484986700789,0
"6141",2009-05-03,364,-19.047619,"0","0","0","0","0","0",0.82751952789406,0.17248047210594,0.00264780134385051,0.944,0.056,0.988395992908459,0.0116040070915411,0,0,0.0606830701353328,0
"6142",2009-05-03,364,-19.047619,"0","0","0","0","0","0",0.830024906956271,0.169975093043729,0.00239076562659573,0.942,0.058,0.988395992908459,0.0116040070915411,0,0,0.0604924664404665,0
"6143",2009-05-03,379,13.469982,"0","0","0","0","0","0",0.920721051082674,0.0792789489173261,0.0167904269715766,0.938,0.062,0.996841257263502,0.00315874273649798,0,0,0.0403070296563502,0
"6144",2009-05-03,379,13.469982,"0","0","0","0","0","0",0.920644587064061,0.0793554129359394,0.0162085640429702,0.934,0.066,0.995473073421054,0.00452692657894573,0,0,0.0415227258894638,0
"6145",2009-05-03,393,19.74653,"1","1","0","0","0","0",0.92360282975264,0.0763971702473597,1.76876053761982e-05,0.96,0.04,0.999007223709483,0.000992776290517063,0,0,0.0293519085358132,0
"6146",2009-05-03,393,19.74653,"1","1","0","0","0","0",0.923516807031282,0.0764831929687175,1.80309643861875e-05,0.96,0.04,0.999007223709483,0.000992776290517063,0,0,0.0293735000559052,0
"6147",2009-05-03,396,11.262894,"0","0","0","0","0","0",0.959378865626523,0.0406211343734769,0,1,0,0.999891530295059,0.000108469704941572,0,0,0.0101824010196046,0
"6148",2009-05-03,396,11.262894,"0","0","0","0","0","0",0.959433641367835,0.0405663586321646,0,1,0,0.999891530295059,0.000108469704941572,0,0,0.0101687070842765,0
"6149",2009-05-03,400,13.20182,"0","0","0","0","0","0",0.840524976737406,0.159475023262594,0.00364197282434865,0.962,0.038,0.996587681076442,0.0034123189235574,0,0,0.0511323287526249,0
"6150",2009-05-03,400,13.20182,"0","0","0","0","0","0",0.840906410552803,0.159093589447197,0.00336221497061819,0.96,0.04,0.996587681076442,0.0034123189235574,0,0,0.0514670308353431,0
"6151",2009-05-03,412,0.2762437,"0","0","0","0","0","0",0.897738141269052,0.102261858730948,0,0.894,0.106,0.98775170116419,0.0122482988358102,0,0,0.0551275393916895,0
"6152",2009-05-03,412,0.2762437,"0","0","0","0","0","0",0.897792973323848,0.102207026676152,0,0.9,0.1,0.985668536110472,0.0143314638895274,0,0,0.05413462264142,0
"6153",2009-05-03,415,7.9262257,"0","0","0","0","0","0",0.980298640602948,0.0197013593970519,0,0.994,0.006,0.999587875743473,0.000412124256526945,0,0,0.0065283709133947,0
"6154",2009-05-03,415,7.9262257,"0","0","0","0","0","0",0.980199488364498,0.0198005116355018,0,0.994,0.006,0.999587875743473,0.000412124256526945,0,0,0.00655315897300718,0
"6155",2009-05-03,435,-2.0221055,"0","0","0","0","0","0",0.943969949356435,0.0560300506435649,0,0.974,0.026,0.999180616806628,0.000819383193371631,0,0,0.0207123584592341,0
"6156",2009-05-03,435,-2.0221055,"0","0","0","0","0","0",0.943941056211285,0.056058943788715,0,0.974,0.026,0.999027447478894,0.000972552521106352,0,0,0.0207578740774553,0
"6157",2009-05-03,437,15.579581,"1","1","0","1","0","0",0.860337725358125,0.139662274641875,0.996423094904963,0.964,0.036,0.973657462364532,0.0263425376354682,1,0,0.299606976795576,0
"6158",2009-05-03,437,15.579581,"1","1","0","1","0","0",0.860441372669464,0.139558627330536,0.996357609331133,0.962,0.038,0.973657462364532,0.0263425376354682,1,0,0.300064693574284,0
"6159",2009-05-03,438,8.820402,"0","0","0","0","0","0",0.953213070458627,0.046786929541373,4.49306220417136e-07,0.998,0.002,0.999890221349311,0.000109778650689152,0,0,0.0122242893745706,0
"6160",2009-05-03,438,8.820402,"0","0","0","0","0","0",0.953099757495319,0.0469002425046808,4.37714797247729e-07,0.998,0.002,0.99987021205398,0.000129787946019565,0,0,0.0122576170413744,0
"6161",2009-05-03,444,12.154686,"0","0","0","0","0","0",0.899337308005492,0.100662691994508,0.127346593285459,0.998,0.002,0.999877100312756,0.000122899687244313,0,0,0.0575330462418029,0
"6162",2009-05-03,444,12.154686,"0","0","0","0","0","0",0.899553858439814,0.100446141560186,0.123282531332904,0.998,0.002,0.999877100312756,0.000122899687244313,0,0,0.0564628931450837,0
"6163",2009-05-03,448,-3.8534403,"0","0","1","0","0","0",0.315977784401359,0.684022215598641,0.00289295863502257,0.79,0.21,0.508042596448621,0.491957403551379,1,0,0.347218144446261,0
"6164",2009-05-03,448,-3.8534403,"0","0","1","0","0","1",0.312604507337792,0.687395492662208,0.00252839363547941,0.778,0.222,0.467530253729254,0.532469746270746,2,0,0.361098408142108,0
"6165",2009-05-03,449,1.6511321,"0","0","0","0","0","0",0.826720525554837,0.173279474445163,1.94508038740231e-06,0.874,0.126,0.879227241021906,0.120772758978094,0,0,0.105013544625911,0
"6166",2009-05-03,449,1.6511321,"0","0","0","0","0","0",0.827028839285934,0.172971160714066,1.95326956688956e-06,0.874,0.126,0.82617364468882,0.17382635531118,0,0,0.118199867323703,0
"6167",2009-05-03,457,14.818705,"1","1","0","0","0","0",0.8491481893164,0.1508518106836,0,0.894,0.106,0.959546393143053,0.0404536068569469,0,0,0.0743263543851367,0
"6168",2009-05-03,457,14.818705,"1","1","0","0","0","0",0.84900434932528,0.15099565067472,0,0.902,0.098,0.953763155055918,0.0462368449440823,0,0,0.0738081239047006,0
"6169",2009-05-03,462,7.6964855,"0","0","0","0","0","0",0.930185789875799,0.0698142101242009,2.15690120995069e-06,0.974,0.026,0.9989014892675,0.00109851073249966,0,0,0.0242287194394776,0
"6170",2009-05-03,462,7.6964855,"0","0","0","0","0","0",0.930188187548513,0.0698118124514866,2.3337619635916e-06,0.974,0.026,0.9989014892675,0.00109851073249966,0,0,0.0242281642364875,0
"6171",2009-05-03,463,12.397087,"0","0","0","0","0","0",0.870575170841808,0.129424829158192,3.1684591336531e-07,0.964,0.036,0.99237637101115,0.00762362898884957,0,0,0.0432621937482388,0
"6172",2009-05-03,463,12.397087,"0","0","0","0","0","0",0.869700827792201,0.130299172207799,3.11604564025302e-07,0.964,0.036,0.990896518388061,0.00910348161193869,0,0,0.0438507413560754,0
"6173",2009-05-03,477,-1.2186766,"0","0","0","0","0","0",0.961644579843302,0.0383554201566983,0,0.946,0.054,0.992732724725973,0.00726727527402711,0,0,0.0249056738576814,0
