"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1309",2009-09-01,141,10.983396,"1","1","1","1","1",0.175403913677159,0.824596086322841,1,0.07,0.93,0.00898712096628573,0.991012879033714,4,1,0.936402241339139,1,"1","1","1","1",0.152259001586324,0.847740998413676,1,0.044,0.956,0.0078212198291299,0.99217878017087,4,1,0.948979944646136,1
"1310",2009-09-01,151,4.168546,"0","0","0","0","0",0.893747055336586,0.106252944663414,0.00132500564213615,0.828,0.172,0.980892751701334,0.0191072482986657,0,0,0.0746712996510539,0,"0","1","0","0",0.899191775532554,0.100808224467446,0.699868492506025,0.582,0.418,0.982545778958781,0.0174542210412188,1,0,0.309032734503672,0
"1311",2009-09-01,157,2.2536278,"0","0","0","0","0",0.866350938375003,0.133649061624997,0.00905365301766204,0.994,0.006,0.999828727052135,0.000171272947865153,0,0,0.0372184968976311,0,"0","0","0","0",0.846384519581311,0.153615480418689,0,0.878,0.122,0.988594517275687,0.0114054827243124,0,0,0.0717552407857504,0
"1312",2009-09-01,174,-0.938493,"0","0","0","0","0",0.882577482362479,0.117422517637521,0,0.914,0.086,0.994317950446997,0.0056820495530032,0,0,0.0522761417976311,0,"0","0","0","0",0.868205012875893,0.131794987124107,0,0.724,0.276,0.957083829836161,0.0429161701638394,0,0,0.112677789321986,0
"1313",2009-09-01,185,5.2188516,"0","0","0","0","0",0.739888846805012,0.260111153194988,0.0881060281473158,0.664,0.336,0.919675401581291,0.0803245984187085,0,0,0.191135444940253,0,"0","1","0","0",0.631728373409267,0.368271626590733,0.810686841625505,0.766,0.234,0.737334126245222,0.262665873754778,1,0,0.418906085492754,0
"1314",2009-09-01,235,1.5257001,"0","0","0","0","0",0.912067253440302,0.0879327465596983,0,1,0,0.999960797366098,3.92026339023803e-05,0,0,0.0219929872984002,0,"0","0","0","0",0.91556668038439,0.0844333196156098,0,1,0,0.998226557002957,0.00177344299704281,0,0,0.0215516906531631,0
"1315",2009-09-01,239,-6.87055,"0","0","0","0","0",0.87361371386638,0.12638628613362,0,0.966,0.034,0.988451758356045,0.0115482416439546,0,0,0.0429836319443936,0,"0","0","0","0",0.848187211813455,0.151812788186545,0,0.922,0.078,0.971063076175557,0.0289369238244429,0,0,0.0646874280027468,0
"1316",2009-09-01,306,-2.3959637,"0","0","0","0","0",0.902652162457516,0.0973478375424835,0,0.994,0.006,0.999927830623846,7.21693761542745e-05,0,0,0.0258550017296595,0,"0","0","0","0",0.898127654040174,0.101872345959826,0,0.992,0.008,0.996842536172648,0.00315746382735211,0,0,0.0282574524467946,0
"1317",2009-09-01,307,-5.2247643,"0","0","0","0","0",0.896031443064245,0.103968556935755,0,0.984,0.016,0.999816147122485,0.000183852877515417,0,0,0.0300381024533176,0,"0","0","0","0",0.905967211505926,0.0940327884940739,0,0.994,0.006,0.995696868842903,0.00430313115709725,0,0,0.0260839799127928,0
"1318",2009-09-01,317,-0.357306,"0","0","0","0","0",0.874246799039473,0.125753200960527,0,0.994,0.006,0.999622432523727,0.000377567476273112,0,0,0.0330326921091999,0,"0","0","0","0",0.872216547651297,0.127783452348703,0,0.868,0.132,0.99146253891578,0.0085374610842199,0,0,0.0670802283582306,0
"1319",2009-09-01,324,-4.553336,"0","0","1","0","0",0.901917508508285,0.0980824914917149,1,0.832,0.168,0.998340247483298,0.00165975251670203,1,0,0.316935561002104,0,"0","0","0","0",0.866798776027556,0.133201223972444,1.04307755180872e-05,0.696,0.304,0.92398017420119,0.0760198257988102,0,0,0.128307870136693,0
"1320",2009-09-01,337,-0.042527914,"0","0","0","0","0",0.868759721914908,0.131240278085092,0,0.73,0.27,0.993348302743253,0.00665169725674717,0,0,0.10197299383546,0,"0","0","0","0",0.851747889296135,0.148252110703865,0,0.958,0.042,0.9475793296232,0.0524206703767999,0,0,0.0606681952701661,0
"1321",2009-09-01,341,2.1877646,"0","0","0","0","0",0.879427774211171,0.120572225788829,0,0.954,0.046,0.994838010918681,0.00516198908131907,0,0,0.042933553717537,0,"0","0","0","0",0.875170503291671,0.124829496708329,0,0.984,0.016,0.985860886696313,0.0141391133036872,0,0,0.038742152503004,0
"1322",2009-09-01,373,2.1407247,"0","0","0","0","0",0.895540203715134,0.104459796284866,0,0.992,0.008,0.999559912271221,0.000440087728778991,0,0,0.0282249710034113,0,"0","0","0","0",0.880317357427581,0.119682642572419,0,0.994,0.006,0.99819795705785,0.00180204294215034,0,0,0.0318711713786423,0
"1323",2009-09-01,381,5.324912,"0","0","0","0","0",0.908780513362489,0.0912194866375114,0,1,0,0.999940007432338,5.99925676624545e-05,0,0,0.0228198698012935,0,"0","0","0","0",0.915573765496785,0.084426234503215,0,0.998,0.002,0.998602727445389,0.00139727255461093,0,0,0.0219558767644565,0
"1324",2009-09-01,404,2.5065303,"0","0","0","0","0",0.874136659170881,0.125863340829119,0,0.974,0.026,0.998737525301568,0.00126247469843223,0,0,0.0382814538818878,0,"0","0","0","0",0.880820726713705,0.119179273286295,0,0.966,0.034,0.994846032539288,0.00515396746071158,0,0,0.0395833101867516,0
"1325",2009-09-01,405,2.5745869,"0","0","0","0","0",0.888355233754804,0.111644766245196,0,1,0,0.99995359523556,4.64047644403549e-05,0,0,0.0279227927524091,0,"0","0","0","0",0.87621866047132,0.12378133952868,0,1,0,0.997828380849009,0.00217161915099107,0,0,0.0314882396699177,0
"1326",2009-09-01,406,6.322634,"1","0","0","0","0",0.887333927469638,0.112666072530362,0,0.976,0.024,0.999932930493439,6.70695065606385e-05,0,0,0.0341832855092308,0,"0","0","0","0",0.879914554275604,0.120085445724396,0,1,0,0.998628338909331,0.00137166109066857,0,0,0.0303642767037662,0
"1327",2009-09-01,465,1.9996285,"0","0","0","0","0",0.863075503346855,0.136924496653145,1.1283772140796e-06,0.728,0.272,0.973423586870059,0.0265764131299407,0,0,0.108875509540075,0,"0","0","0","0",0.830839554342085,0.169160445657915,0.000114851377975268,0.666,0.334,0.523370726133067,0.476629273866933,0,0,0.244976142725706,0
"1328",2009-09-01,488,-3.0163944,"0","0","0","0","0",0.787588091145096,0.212411908854904,0,0.808,0.192,0.993938881287829,0.00606111871217151,0,0,0.102618256891769,0,"0","0","0","0",0.732862270702995,0.267137729297005,0.0018854591605987,0.554,0.446,0.658756678981131,0.341243321018869,0,0,0.264066627369118,0
"1329",2009-09-01,516,1.1991858,"0","0","0","0","0",0.887524582643191,0.112475417356809,0,0.898,0.102,0.999404527421947,0.000595472578052674,0,0,0.0537677224837153,0,"0","0","0","0",0.888016563921729,0.111983436078271,0,0.992,0.008,0.98863965210834,0.0113603478916596,0,0,0.0328359459924828,0
"1330",2009-09-01,533,7.539201,"1","1","1","1","1",0.203251527885943,0.796748472114057,1,0.074,0.926,0.00283435267562351,0.997165647324377,4,1,0.929978529859608,1,"1","1","1","1",0.219000934005512,0.780999065994488,0.999950370327399,0.22,0.78,0.0622928662324372,0.937707133767563,4,1,0.874664142522362,1
"1331",2009-09-01,538,5.925715,"1","0","0","0","0",0.887080244593212,0.112919755406788,0,0.996,0.004,0.999905273682699,9.47263173012196e-05,0,0,0.0292536204310223,0,"0","0","0","0",0.860040929876361,0.139959070123639,0,1,0,0.996445155934524,0.00355484406547553,0,0,0.0358784785472785,0
"1332",2009-09-01,565,13.1179695,"1","1","1","1","1",0.1617954085636,0.8382045914364,1,0.166,0.834,0.00548921573254694,0.994510784267453,4,1,0.916678843925963,1,"1","1","1","1",0.150834553954494,0.849165446045506,1,0.082,0.918,0.0658546931054153,0.934145306894585,4,1,0.925327688235023,1
"1333",2009-09-01,576,-5.9874,"0","0","0","0","0",0.839783640517098,0.160216359482902,2.06227772655037e-05,0.754,0.246,0.905439365567574,0.0945606344324265,0,0,0.125199404173148,0,"0","0","0","0",0.822461803473169,0.177538196526831,3.71025302539698e-05,0.864,0.136,0.732118713415423,0.267881286584577,0,0,0.145364146410415,0
"1334",2009-09-01,577,5.0281286,"0","0","0","0","0",0.896747586577518,0.103252413422482,0,0.928,0.072,0.996205070979436,0.00379492902056389,0,0,0.0447618356107615,0,"0","0","0","0",0.848083983968155,0.151916016031845,0,0.686,0.314,0.991308220360865,0.0086917796391348,0,0,0.118651948917745,0
"1335",2009-09-01,592,-1.0156572,"0","1","0","0","0",0.242590718504631,0.757409281495369,0.000253254548975433,0.714,0.286,0.94629710858528,0.0537028914147198,1,0,0.274341356864766,0,"1","1","1","1",0.221461797224961,0.778538202775039,0.998172633880653,0.394,0.606,0.288211591822618,0.711788408177382,4,1,0.773624811208269,1
"1336",2009-09-01,602,8.053255,"1","1","1","1","1",0.35290014467559,0.64709985532441,1,0.172,0.828,0.205077328139572,0.794922671860428,4,1,0.817505631796209,1,"1","0","1","1",0.494056331433189,0.505943668566811,0.00357397007359498,0.442,0.558,0.261429387140439,0.738570612859561,3,1,0.451522062874992,0
"1337",2009-09-01,627,8.710527,"1","0","0","0","0",0.86814659008115,0.13185340991885,0,0.924,0.076,0.995770308433955,0.00422969156604482,0,0,0.0530207753712238,0,"0","0","0","0",0.86389273445578,0.13610726554422,0,0.924,0.076,0.982717270597433,0.0172827294025665,0,0,0.0573474987366967,0
"1338",2009-09-01,645,5.702758,"1","0","0","0","0",0.878691843063641,0.121308156936359,0,0.924,0.076,0.999348170905114,0.000651829094886326,0,0,0.0494899965078112,0,"0","0","0","0",0.884020458195418,0.115979541804582,8.57474968885169e-07,0.956,0.044,0.996541725639766,0.00345827436023385,0,0,0.0408596684099461,0
"1339",2009-09-01,688,-2.3188412,"0","0","0","0","0",0.884113965750875,0.115886034249125,0,0.96,0.04,0.999841759990013,0.000158240009987129,0,0,0.0390110685647781,0,"0","0","0","0",0.867208038106084,0.132791961893916,0,0.984,0.016,0.996228115269847,0.00377188473015359,0,0,0.0381409616560173,0
"1340",2009-09-01,718,-14.157015,"0","0","0","0","0",0.884758578564784,0.115241421435216,0,0.91,0.09,0.996669969211196,0.00333003078880414,0,0,0.0521428630560051,0,"0","0","0","0",0.880378634869271,0.119621365130729,0,0.724,0.276,0.857092474326421,0.142907525673579,0,0,0.134632222701077,0
"1341",2009-09-01,738,1.2203217,"0","0","0","0","0",0.867370181933435,0.132629818066565,0,0.774,0.226,0.991006781511635,0.00899321848836522,0,0,0.0919057591387325,0,"0","1","0","0",0.852836266193654,0.147163733806346,0.999999005396114,0.738,0.262,0.731038969073422,0.268961030926578,1,0,0.41953094253226,0
"1342",2009-09-01,744,2.9660106,"0","0","0","0","0",0.869979089727448,0.130020910272552,0,0.864,0.136,0.977581387351768,0.0224186126482323,0,0,0.072109880730196,0,"0","0","0","0",0.826779436527155,0.173220563472845,0,0.87,0.13,0.888284646071547,0.111715353928453,0,0,0.103733979350324,0
"1343",2009-09-01,749,4.410279,"0","0","1","0","0",0.796747969008067,0.203252030991933,0.9999974942101,0.57,0.43,0.759067679893575,0.240932320106425,1,0,0.468545461327114,0,"0","1","0","1",0.658173081634744,0.341826918365256,0.999978675211799,0.576,0.424,0.340724029196616,0.659275970803384,2,0,0.606270391095109,1
"1344",2009-09-01,766,4.119408,"0","0","0","0","0",0.897401773568454,0.102598226431546,0,0.924,0.076,0.995143578150981,0.0048564218490194,0,0,0.0458636620701414,0,"0","0","0","0",0.884836883874352,0.115163116125648,0,0.936,0.064,0.983778636601314,0.0162213633986865,0,0,0.0488461198810836,0
"1345",2009-09-01,774,-5.7736692,"0","0","0","0","0",0.890822701023974,0.109177298976026,0,0.986,0.014,0.999266390908724,0.000733609091276256,0,0,0.0309777270168255,0,"0","0","0","0",0.916095441247195,0.083904558752805,0,0.98,0.02,0.987337922203612,0.0126620777963884,0,0,0.0291416591372983,0
"1346",2009-09-01,791,-3.0199945,"0","0","0","0","0",0.61984463932554,0.38015536067446,0.0316338948274546,0.764,0.236,0.973450831842704,0.0265491681572963,0,0,0.168584605914803,0,"1","1","0","0",0.492162700145054,0.507837299854946,0.999813955684908,0.65,0.35,0.65011144097058,0.34988855902942,2,0,0.551884953642318,1
"1347",2009-09-01,793,-4.635632,"0","0","0","0","0",0.881728625419665,0.118271374580335,0,0.994,0.006,0.999678392510548,0.000321607489451795,0,0,0.0311482455174467,0,"0","0","0","0",0.891515866287474,0.108484133712526,3.79163652714656e-06,0.966,0.034,0.997728431860256,0.00227156813974447,0,0,0.0361898733721994,0
"1348",2009-09-01,799,8.382177,"1","0","0","0","0",0.881318539115553,0.118681460884447,0,0.906,0.094,0.999282280760346,0.000717719239654294,0,0,0.0533497950310252,0,"0","0","0","0",0.88243269866886,0.11756730133114,0,0.928,0.072,0.992368772530982,0.00763122746901797,0,0,0.0492996322000395,0
"1349",2009-09-01,801,4.0332437,"0","1","0","0","0",0.337029247848633,0.662970752151367,0,0.834,0.166,0.988837913098746,0.0111620869012545,1,0,0.210033209763155,0,"1","1","0","0",0.331548670499104,0.668451329500896,0.999454150052385,0.79,0.21,0.867371827859542,0.132628172140458,2,0,0.502633412923435,1
"1350",2009-09-01,815,5.629015,"0","0","0","0","0",0.888807718114784,0.111192281885216,0,0.968,0.032,0.999889281068647,0.000110718931352704,0,0,0.0358257502041421,0,"0","0","0","0",0.876190627360523,0.123809372639477,0,1,0,0.997306145807614,0.0026938541923858,0,0,0.0316258067079658,0
"1351",2009-09-01,819,-0.25545955,"0","0","0","0","0",0.894478727067458,0.105521272932542,0,0.988,0.012,0.999931864456433,6.81355435671304e-05,0,0,0.0293973521190272,0,"0","0","0","0",0.898154315955758,0.101845684044242,0,0.994,0.006,0.997200901337754,0.00279909866224602,0,0,0.0276611956766219,0
"1352",2009-09-01,824,5.0343275,"0","0","0","0","0",0.87544187279549,0.12455812720451,0,0.978,0.022,0.999206434535139,0.000793565464861363,0,0,0.0368379231673428,0,"0","0","0","0",0.888917101161202,0.111082898838798,0,1,0,0.995160090130937,0.00483990986906311,0,0,0.0289807021769652,0
"1353",2009-09-01,828,-14.109743,"0","0","0","0","0",0.886797554474391,0.113202445525609,0,0.894,0.106,0.999724183281551,0.000275816718449109,0,0,0.0548695655610145,0,"0","0","0","0",0.872995997034932,0.127004002965068,0,0.94,0.06,0.977937085133558,0.022062914866442,0,0,0.0522667294578774,0
"1354",2009-09-01,834,1.4985323,"0","0","0","0","0",0.913102931592044,0.0868970684079564,0,0.996,0.004,0.999936198683069,6.38013169307309e-05,0,0,0.0227402174312218,0,"0","0","0","0",0.93168778750166,0.0683122124983404,0,1,0,0.997565122058935,0.00243487794106515,0,0,0.0176867726098514,0
"1355",2009-09-01,861,-3.7178814,"0","1","0","0","0",0.54099240108095,0.45900759891905,0,0.832,0.168,0.990803045909826,0.00919695409017422,1,0,0.159051138252306,0,"1","0","0","0",0.414124714166129,0.585875285833871,0,0.92,0.08,0.976891753287027,0.0231082467129734,1,0,0.172245883136711,0
"1356",2009-09-01,871,0.036358833,"0","0","0","0","0",0.913040529022253,0.0869594709777473,0,1,0,0.999872147347049,0.000127852652950655,0,0,0.0217718309076745,0,"0","0","0","0",0.921390128212192,0.0786098717878079,0,0.95,0.05,0.996839040583977,0.00316095941602265,0,0,0.0329427078009576,0
"1357",2009-09-01,888,-5.248809,"0","1","1","1","1",0.195355222893598,0.804644777106402,1,0.082,0.918,0.00686711269183365,0.993132887308166,4,1,0.928944416103642,1,"1","1","1","1",0.20533983780149,0.79466016219851,1,0.198,0.802,0.201429238383996,0.798570761616004,4,1,0.848807730953628,1
