"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3071",2009-10-01,247,-11.044997,"0","0","0","0","0",0.847870014752518,0.152129985247482,6.23694454891053e-06,0.772,0.228,0.963049086409711,0.0369509135902892,0,0,0.10427178394558,0,"0","0","0","0",0.838238683715867,0.161761316284133,8.14750049011471e-05,0.744,0.256,0.871201738512484,0.128798261487516,0,0,0.136660263194138,0
"3072",2009-10-01,253,-4.421049,"0","0","0","0","0",0.814543330248271,0.185456669751729,0,0.894,0.106,0.853670512122458,0.146329487877542,0,0,0.109446539407318,0,"0","0","0","0",0.845335775056466,0.154664224943534,1.75354254630236e-05,0.85,0.15,0.721586157404343,0.278413842595657,0,0,0.145773900741164,0
"3073",2009-10-01,260,-3.861189,"0","0","0","0","0",0.895487585221176,0.104512414778824,4.40714226094893e-05,0.716,0.284,0.818916399072122,0.181083600927878,0,0,0.142410021782328,0,"0","1","0","0",0.87108146267449,0.12891853732551,0.795764432247508,0.772,0.228,0.939426551130096,0.0605734488699044,1,0,0.303314104610731,0
"3074",2009-10-01,265,-4.680991,"0","0","0","0","0",0.856459669508754,0.143540330491246,0.000114459326248525,0.878,0.122,0.941789513171491,0.0582104868285088,0,0,0.080966319161501,0,"0","0","0","0",0.845074634736192,0.154925365263808,0.004966248342169,0.898,0.102,0.925184481663383,0.0748155183366166,0,0,0.0841767829856485,0
"3075",2009-10-01,268,-3.6144555,"0","0","0","0","0",0.790058513022335,0.209941486977665,0,0.82,0.18,0.527145858207039,0.472854141792961,0,0,0.215698907192657,0,"0","0","0","0",0.805303041756843,0.194696958243157,0,0.766,0.234,0.758210903472636,0.241789096527364,0,0,0.16762151369263,0
"3076",2009-10-01,269,2.329278,"1","0","0","0","0",0.834291408416694,0.165708591583306,0.000192260648829291,0.818,0.182,0.899526586803664,0.100473413196336,0,0,0.112093566357118,0,"0","0","0","0",0.849030561050548,0.150969438949452,4.09718695028898e-05,0.824,0.176,0.862488946716708,0.137511053283293,0,0,0.116130366025562,0
"3077",2009-10-01,270,-12.072569,"0","0","0","0","0",0.862560139253872,0.137439860746128,0.000121022663471327,0.854,0.146,0.98580514615445,0.0141948538455505,0,0,0.0744389343137874,0,"0","0","0","0",0.901387688347756,0.0986123116522436,0.000608657965204276,0.816,0.184,0.877639338689344,0.122360661310656,0,0,0.101395407732026,0
"3078",2009-10-01,279,-6.542504,"0","0","0","0","0",0.868314514142376,0.131685485857624,0,0.984,0.016,0.998282026731577,0.00171797326842258,0,0,0.0373508647815116,0,"0","0","0","0",0.891568894788378,0.108431105211622,0,0.942,0.058,0.986657249032791,0.0133427509672096,0,0,0.044943464044708,0
"3079",2009-10-01,285,-8.250654,"0","0","0","0","0",0.834767648940434,0.165232351059566,4.04847600061662e-06,0.818,0.182,0.947852400994562,0.052147599005438,0,0,0.0998459996352513,0,"0","0","0","0",0.816086980848372,0.183913019151628,1.43779804633726e-05,0.752,0.248,0.864348867222418,0.135651132777582,0,0,0.141894632477418,0
"3080",2009-10-01,288,-6.4925313,"0","0","0","0","0",0.862495194322694,0.137504805677306,0,0.926,0.074,0.995634036269743,0.0043659637302572,0,0,0.0539676923518907,0,"0","0","0","0",0.845856089300691,0.154143910699309,3.48699765235567e-07,0.924,0.076,0.965793551415935,0.0342064485840647,0,0,0.0660876769957847,0
"3081",2009-10-01,290,1.5558004,"1","0","0","0","0",0.868003404901972,0.131996595098028,0,0.878,0.122,0.981895987725502,0.0181040122744983,0,0,0.0680251518431316,0,"0","0","0","0",0.869001451150911,0.130998548849089,0.0267917896504421,0.952,0.048,0.927515773203001,0.0724842267969986,0,0,0.0695686413241325,0
"3082",2009-10-01,291,3.3686042,"1","0","0","0","0",0.918555257283806,0.0814447427161938,0,0.972,0.028,0.999094264455371,0.000905735544629139,0,0,0.0275876195652057,0,"0","0","0","0",0.918066252158136,0.0819337478418638,0,0.984,0.016,0.978448618244758,0.0215513817552415,0,0,0.0298712823992763,0
"3083",2009-10-01,299,-6.012726,"0","0","0","0","0",0.842754505788381,0.157245494211619,7.03121303667609e-05,0.83,0.17,0.944599371482532,0.055400628517468,0,0,0.0956791087148635,0,"0","0","0","0",0.849542123931155,0.150457876068845,0.0637061624954418,0.746,0.254,0.865833393524152,0.134166606475848,0,0,0.150582661260034,0
"3084",2009-10-01,325,13.941598,"1","0","1","1","1",0.661662390691578,0.338337609308422,1,0.196,0.804,0.104844936340448,0.895155063659552,3,1,0.759373168241994,1,"0","1","1","0",0.583778046702203,0.416221953297797,1,0.2,0.8,0.559168319159284,0.440831680840716,2,0,0.664263408534628,1
"3085",2009-10-01,328,-2.2173285,"0","0","0","0","0",0.847273128878957,0.152726871121043,0,0.96,0.04,0.99691955923804,0.00308044076196017,0,0,0.0489518279707508,0,"0","0","0","0",0.871135504460673,0.128864495539327,2.29385307879975e-05,0.966,0.034,0.969560674851959,0.0304393251480412,0,0,0.048331689804539,0
"3086",2009-10-01,339,-3.9072871,"0","0","0","0","0",0.836589105171958,0.163410894828042,1.48577963048504e-06,0.984,0.016,0.9548612456115,0.0451387543885001,0,0,0.0561377837490432,0,"0","0","0","0",0.825656712639253,0.174343287360747,0.000433486892927205,0.938,0.062,0.876944021325786,0.123055978674214,0,0,0.089958188231972,0
"3087",2009-10-01,343,-5.668688,"0","0","0","0","0",0.893625925837621,0.106374074162379,0,0.988,0.012,0.998454360643195,0.00154563935680465,0,0,0.0299799283797959,0,"0","0","0","0",0.898488350899671,0.101511649100329,0,0.988,0.012,0.959880208847635,0.0401197911523654,0,0,0.0384078600631736,0
"3088",2009-10-01,345,9.069622,"1","0","1","1","0",0.870412576952072,0.129587423047928,0.998275884724028,0.48,0.52,0.934716160772078,0.0652838392279224,2,0,0.42828678674997,0,"0","0","1","0",0.864376172741403,0.135623827258597,0.487431114685268,0.43,0.57,0.885717888476784,0.114282111523216,1,0,0.32683426336677,0
"3089",2009-10-01,353,-7.6765594,"0","0","0","0","0",0.889136903622961,0.110863096377039,0.00970525888980518,0.742,0.258,0.963422707103235,0.0365772928967656,0,0,0.103786412040902,0,"0","0","0","0",0.855705890462311,0.144294109537689,0.00136695386887259,0.878,0.122,0.899659133878044,0.100340866121956,0,0,0.0920004823821294,0
"3090",2009-10-01,358,3.747797,"1","0","1","0","0",0.754537143366376,0.245462856633624,0.99974079127261,0.69,0.31,0.694194293194783,0.305805706805217,1,0,0.465252338677863,0,"0","1","0","0",0.796785326367931,0.203214673632069,0.999999569752846,0.56,0.44,0.579908450674947,0.420091549325053,1,0,0.515826448177492,1
"3091",2009-10-01,364,-14.516127,"0","0","0","0","0",0.849603713173139,0.150396286826861,0.000177709037125851,0.948,0.052,0.998719937308533,0.00128006269146728,0,0,0.0509635146388636,0,"0","0","0","0",0.857378998041717,0.142621001958283,0,0.958,0.042,0.979557882811412,0.0204421171885878,0,0,0.0512657797867178,0
"3092",2009-10-01,379,-6.866157,"0","0","0","0","0",0.816106338169257,0.183893661830743,0.0100087026414512,0.886,0.114,0.908099723790923,0.0919002762090772,0,0,0.0999506601703177,0,"0","0","0","0",0.804242959822467,0.195757040177533,4.20068504182517e-05,0.938,0.062,0.822269323912128,0.177730676087872,0,0,0.108882430778956,0
"3093",2009-10-01,393,-2.3487747,"0","0","0","0","0",0.856935368010411,0.143064631989589,0,0.982,0.018,0.994751837780907,0.00524816221909286,0,0,0.0415781985521704,0,"0","0","0","0",0.841968888527041,0.158031111472959,0.472247077838241,0.906,0.094,0.789994459725446,0.210005540274554,0,0,0.233570932396438,0
"3094",2009-10-01,396,-2.632749,"0","0","0","0","0",0.896399067468901,0.103600932531099,0,0.986,0.014,0.998496444908674,0.001503555091326,0,0,0.0297761219056064,0,"0","0","0","0",0.909745132373893,0.090254867626107,0,0.978,0.022,0.982750584229954,0.0172494157700459,0,0,0.0323760708490382,0
"3095",2009-10-01,400,-6.2253,"0","0","0","0","0",0.844629707250425,0.155370292749575,8.29130307145878e-06,0.952,0.048,0.983767196720935,0.0162328032790645,0,0,0.0549028468329276,0,"0","0","0","0",0.860569211843292,0.139430788156708,0,0.98,0.02,0.966405819003042,0.0335941809969575,0,0,0.0482562422884165,0
"3096",2009-10-01,412,1.0977268,"1","0","0","0","0",0.903293303562576,0.0967066964374245,0,0.862,0.138,0.97553509349996,0.0244649065000399,0,0,0.0647929007343661,0,"0","0","0","0",0.896743600247346,0.103256399752654,0,0.868,0.132,0.895464866034143,0.104535133965857,0,0,0.0849478834296278,0
"3097",2009-10-01,415,-6.222987,"0","0","0","0","0",0.865526594394611,0.134473405605389,0,0.992,0.008,0.998477637690867,0.00152236230913251,0,0,0.0359989419786305,0,"0","0","0","0",0.847935848211429,0.152064151788571,0,0.98,0.02,0.964701486402736,0.0352985135972642,0,0,0.0518406663464587,0
"3098",2009-10-01,435,-2.926439,"0","0","0","0","0",0.884235076545179,0.115764923454821,0,0.976,0.024,0.991427566953279,0.00857243304672112,0,0,0.0370843391253855,0,"0","0","0","0",0.883849013838582,0.116150986161418,0,0.952,0.048,0.953754110529774,0.0462458894702263,0,0,0.0525992189079112,0
"3099",2009-10-01,437,-3.8894355,"0","0","0","0","0",0.836701130835584,0.163298869164416,0,0.916,0.084,0.81350022008622,0.18649977991378,0,0,0.108449662269549,0,"0","0","0","0",0.804670965439988,0.195329034560012,0,0.812,0.188,0.838276795590958,0.161723204409042,0,0,0.136263059742264,0
"3100",2009-10-01,438,-1.2166142,"0","0","0","0","0",0.849846802312216,0.150153197687784,0,0.916,0.084,0.960870148562938,0.0391298514370621,0,0,0.0683207622812116,0,"0","0","0","0",0.864984767441984,0.135015232558016,0,0.872,0.128,0.949367572841728,0.0506324271582718,0,0,0.078411914929072,0
"3101",2009-10-01,444,-16.182262,"0","0","0","0","0",0.843534575807272,0.156465424192728,0.000304174694391116,0.952,0.048,0.9905600257146,0.00943997428540041,0,0,0.05355239329313,0,"0","0","0","0",0.820637648467094,0.179362351532906,0,0.922,0.078,0.901136555783862,0.098863444216138,0,0,0.0890564489372611,0
"3102",2009-10-01,448,-5.2833853,"0","0","0","0","0",0.853435571225311,0.146564428774689,1.49978425585203e-06,0.942,0.058,0.989628797054457,0.010371202945543,0,0,0.0537342828761219,0,"0","0","0","0",0.864754721719019,0.135245278280981,0,0.966,0.034,0.944010389380569,0.0559896106194314,0,0,0.0563087222251031,0
"3103",2009-10-01,449,-0.42974353,"1","0","0","0","0",0.866802432778788,0.133197567221212,4.31589484457443e-07,0.86,0.14,0.995694313512832,0.00430568648716766,0,0,0.0693759213244659,0,"0","0","0","0",0.873703969209538,0.126296030790462,0.299186582463325,0.932,0.068,0.973568530346626,0.0264314696533744,0,0,0.12997852072679,0
"3104",2009-10-01,457,0.6737232,"1","0","0","0","0",0.859102074487267,0.140897925512733,9.25059627174614e-06,0.86,0.14,0.874077463465826,0.125922536534174,0,0,0.101707428160795,0,"0","0","0","0",0.8099676701017,0.1900323298983,0.0211452822760811,0.846,0.154,0.800572917409604,0.199427082590396,0,0,0.141151173691194,0
"3105",2009-10-01,462,-4.975927,"0","0","0","0","0",0.858872371855011,0.141127628144989,2.39579920430366e-06,0.742,0.258,0.886076656268237,0.113923343731763,0,0,0.128263341918989,0,"0","0","0","0",0.832775553127639,0.167224446872361,0.01247686456831,0.742,0.258,0.876294106569233,0.123705893430767,0,0,0.14035180121786,0
"3106",2009-10-01,463,-4.7964096,"0","0","0","0","0",0.864627466678128,0.135372533321872,0,0.952,0.048,0.995627017701506,0.00437298229849386,0,0,0.0469363789050916,0,"0","0","0","0",0.90021673094206,0.0997832690579405,0,0.898,0.102,0.977462582588509,0.0225374174114909,0,0,0.0560801716173578,0
"3107",2009-10-01,477,1.5460968,"1","0","0","0","0",0.843340874159452,0.156659125840548,0.0006930442209901,0.746,0.254,0.903475400054254,0.096524599945746,0,0,0.126969192501821,0,"0","1","0","0",0.828230287598981,0.171769712401019,0.982069590234888,0.646,0.354,0.696118243481848,0.303881756518152,1,0,0.452930264788515,0
"3108",2009-10-01,486,-4.8549175,"0","0","0","0","0",0.77414915106352,0.22585084893648,1.18271604982607e-06,0.826,0.174,0.863438781958697,0.136561218041303,0,0,0.134103312423458,0,"0","0","0","1",0.674595815358333,0.325404184641667,0,0.788,0.212,0.27247521015412,0.72752478984588,1,0,0.316232243621887,0
"3109",2009-10-01,487,-20.053078,"0","0","0","0","0",0.888017003444355,0.111982996555645,0,0.95,0.05,0.991099839868256,0.00890016013174417,0,0,0.0427207891718472,0,"0","0","0","0",0.822330348501203,0.177669651498797,0,0.946,0.054,0.910307102658201,0.0896928973417995,0,0,0.080340637210149,0
"3110",2009-10-01,497,-5.8571396,"0","0","0","0","0",0.86424828299776,0.13575171700224,0,0.896,0.104,0.996024992868224,0.00397500713177635,0,0,0.060931681033504,0,"0","0","0","0",0.838955950546538,0.161044049453462,0,0.906,0.094,0.976576914878852,0.0234230851211483,0,0,0.0696167836436527,0
"3111",2009-10-01,501,-8.976162,"0","0","0","0","0",0.870784025233753,0.129215974766247,0.00112088507484939,0.968,0.032,0.997359923850671,0.00264007614932863,0,0,0.0412442339976062,0,"0","0","0","0",0.886377956969553,0.113622043030447,0,0.904,0.096,0.973494421894857,0.0265055781051433,0,0,0.0590319052838975,0
"3112",2009-10-01,502,-3.1453133,"0","0","0","0","0",0.882396830988388,0.117603169011612,0,0.988,0.012,0.997647074506928,0.00235292549307241,0,0,0.0329890236261711,0,"0","0","0","0",0.874550033874121,0.125449966125879,0,0.988,0.012,0.984181651537147,0.0158183484628527,0,0,0.0383170786471829,0
"3113",2009-10-01,509,-4.7385693,"0","0","0","0","0",0.642835522560039,0.357164477439961,0,0.72,0.28,0.64789732737786,0.35210267262214,0,0,0.247316787515525,0,"0","0","0","1",0.708162755402186,0.291837244597814,0,0.766,0.234,0.420422789388715,0.579577210611285,1,0,0.276353613802275,0
"3114",2009-10-01,523,-5.7438254,"0","0","0","0","0",0.777150200126525,0.222849799873475,0,0.834,0.166,0.893177777384135,0.106822222615865,0,0,0.123918005622335,0,"0","0","0","1",0.72728295194715,0.27271704805285,3.59002002435681e-07,0.778,0.222,0.316905754130592,0.683094245869408,1,0,0.294452913231065,0
"3115",2009-10-01,524,-18.066961,"0","0","0","0","0",0.838262296432404,0.161737703567596,5.00282559008217e-07,0.94,0.06,0.990359550094969,0.00964044990503062,0,0,0.0578446634387964,0,"0","0","0","0",0.860381259537219,0.139618740462781,0.00178649346087124,0.65,0.35,0.903786847730928,0.0962131522690724,0,0,0.146904596548181,0
"3116",2009-10-01,529,-22.785664,"0","0","0","0","0",0.852274620866439,0.147725379133561,0,0.87,0.13,0.969112787225939,0.0308872127740611,0,0,0.0771531479769055,0,"0","0","0","0",0.880363864195863,0.119636135804137,0,0.952,0.048,0.975820573691521,0.0241794263084786,0,0,0.0479538905281539,0
