"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6171",2009-01-04,132,4.8481464,"1","1","0","0","0","0",0.883286512694726,0.116713487305274,8.81629452766261e-07,0.958,0.042,0.986094785604393,0.013905214395607,0,0,0.0431548958325834,0
"6172",2009-01-04,132,4.8481464,"1","1","0","0","0","0",0.882932418461149,0.117067581538851,9.00113372708491e-07,0.964,0.036,0.986094785604393,0.013905214395607,0,0,0.0417434240119576,0
"6173",2009-01-04,137,5.579579,"1","1","0","0","0","0",0.92016904928071,0.0798309507192898,0,0.94,0.06,0.994228541571455,0.00577145842854552,0,0,0.0364006022869588,0
"6174",2009-01-04,137,5.579579,"1","1","0","0","0","0",0.919998724944171,0.080001275055829,0,0.934,0.066,0.994228541571455,0.00577145842854552,0,0,0.0379431833710936,0
"6175",2009-01-04,140,-11.847008,"0","0","0","0","0","0",0.946304575848077,0.0536954241519225,0,0.954,0.046,0.995107478786467,0.00489252121353335,0,0,0.026146986341364,0
"6176",2009-01-04,140,-11.847008,"0","0","0","0","0","0",0.945530013660666,0.054469986339334,0,0.954,0.046,0.995107478786467,0.00489252121353335,0,0,0.0263406268882168,0
"6177",2009-01-04,153,-6.4821777,"0","0","0","0","0","0",0.937357228223195,0.0626427717768046,0,0.906,0.094,0.997461833314352,0.00253816668564772,0,0,0.0397952346156131,0
"6178",2009-01-04,153,-6.4821777,"0","0","0","0","0","0",0.937107453345973,0.0628925466540269,0,0.93,0.07,0.998192363190857,0.00180763680914351,0,0,0.0336750458657926,0
"6179",2009-01-04,158,-7.687825,"0","0","0","0","0","0",0.898132490782496,0.101867509217504,0,0.966,0.034,0.993822311428704,0.00617768857129627,0,0,0.0355112994472,0
"6180",2009-01-04,158,-7.687825,"0","0","0","0","0","0",0.897520519498537,0.102479480501463,0,0.976,0.024,0.993822311428704,0.00617768857129627,0,0,0.0331642922681897,0
"6181",2009-01-04,165,-12.693251,"0","0","0","0","0","0",0.813836206506133,0.186163793493867,0,0.956,0.044,0.992926609423407,0.00707339057659338,0,0,0.059309296017615,0
"6182",2009-01-04,165,-12.693251,"0","0","0","0","0","0",0.812555268323941,0.187444731676059,0,0.962,0.038,0.992926609423407,0.00707339057659338,0,0,0.0581295305631632,0
"6183",2009-01-04,169,-9.94094,"0","0","0","0","0","0",0.93800915466253,0.06199084533747,0,0.984,0.016,0.99821210383749,0.00178789616251012,0,0,0.019944685374995,0
"6184",2009-01-04,169,-9.94094,"0","0","0","0","0","0",0.937676360248408,0.0623236397515923,0,0.99,0.01,0.99821210383749,0.00178789616251012,0,0,0.0185278839785256,0
"6185",2009-01-04,172,4.6327353,"1","1","0","0","0","0",0.920314108974904,0.0796858910250956,0,0.962,0.038,0.989145268903456,0.0108547310965444,0,0,0.03213515553041,0
"6186",2009-01-04,172,4.6327353,"1","1","0","0","0","0",0.920281910838135,0.0797180891618645,0,0.974,0.026,0.991914876695652,0.00808512330434758,0,0,0.028450803116553,0
"6187",2009-01-04,176,-18.720024,"0","0","0","0","0","0",0.867759160113468,0.132240839886532,0,0.926,0.074,0.9933568591508,0.00664314084919968,0,0,0.0532209951839328,0
"6188",2009-01-04,176,-18.720024,"0","0","0","0","0","0",0.866641029385841,0.133358970614159,0,0.922,0.078,0.992520686705533,0.0074793132944672,0,0,0.0547095709771566,0
"6189",2009-01-04,183,-16.829533,"0","0","0","0","0","0",0.916264172723014,0.0837358272769864,0,0.972,0.028,0.997086629724041,0.00291337027595922,0,0,0.0286622993882364,0
"6190",2009-01-04,183,-16.829533,"0","0","0","0","0","0",0.91593250564304,0.0840674943569604,0,0.974,0.026,0.997086629724041,0.00291337027595922,0,0,0.0282452161582299,0
"6191",2009-01-04,184,0.47838688,"1","1","0","0","0","0",0.843159549441754,0.156840450558246,0.0741004994533163,0.902,0.098,0.960115727497823,0.039884272502177,0,0,0.0922063056284348,0
"6192",2009-01-04,184,0.47838688,"1","1","0","0","0","0",0.841789016364728,0.158210983635272,0.0717875038186436,0.902,0.098,0.966127179153597,0.0338728208464031,0,0,0.0904678270750796,0
"6193",2009-01-04,194,0.3448367,"1","1","0","0","0","0",0.888526090994724,0.111473909005276,0,0.94,0.06,0.993523201728209,0.00647679827179076,0,0,0.0444876768192668,0
"6194",2009-01-04,194,0.3448367,"1","1","0","0","0","0",0.88757580487109,0.11242419512891,0,0.956,0.044,0.993523201728209,0.00647679827179076,0,0,0.0407252483501753,0
"6195",2009-01-04,195,-22.222221,"0","0","0","0","0","0",0.888342398210472,0.111657601789528,0,0.924,0.076,0.997031521063193,0.00296847893680727,0,0,0.0476565201815839,0
"6196",2009-01-04,195,-22.222221,"0","0","0","0","0","0",0.887775518702018,0.112224481297982,0,0.932,0.068,0.997031521063193,0.00296847893680727,0,0,0.0457982400586974,0
"6197",2009-01-04,210,-4.8143864,"0","0","0","0","0","0",0.927510773921142,0.0724892260788579,0,0.958,0.042,0.99436309267299,0.00563690732700993,0,0,0.030031533351467,0
"6198",2009-01-04,210,-4.8143864,"0","0","0","0","0","0",0.927066172957364,0.0729338270426356,0,0.958,0.042,0.99436309267299,0.00563690732700993,0,0,0.0301426835924114,0
"6199",2009-01-04,222,-4.6435,"0","0","0","0","0","0",0.855781201503002,0.144218798496998,0.000262823522414275,0.924,0.076,0.997406083145361,0.00259391685463936,0,0,0.0557688847185129,0
"6200",2009-01-04,222,-4.6435,"0","0","0","0","0","0",0.855015344237831,0.144984655762169,0.000258034312244552,0.954,0.046,0.997406083145361,0.00259391685463936,0,0,0.0484591517322631,0
"6201",2009-01-04,241,-12.575507,"0","0","0","0","0","0",0.932312962036868,0.0676870379631321,1.207473273793e-06,0.96,0.04,0.988280758788595,0.0117192412114052,0,0,0.0298518716619528,0
"6202",2009-01-04,241,-12.575507,"0","0","0","0","0","0",0.931034252098885,0.0689657479011146,1.12666443840774e-06,0.972,0.028,0.988280758788595,0.0117192412114052,0,0,0.0271715289442396,0
"6203",2009-01-04,242,-13.095236,"0","0","0","0","0","0",0.907724688784842,0.0922753112151584,0,0.974,0.026,0.997899752731474,0.00210024726852621,0,0,0.0300938896209212,0
"6204",2009-01-04,242,-13.095236,"0","0","0","0","0","0",0.907280944714254,0.0927190552857455,0,0.976,0.024,0.997133913510389,0.00286608648961064,0,0,0.029896285443839,0
"6205",2009-01-04,244,-7.7032385,"0","0","0","0","0","0",0.859393932101223,0.140606067898777,0.00157958375423553,0.948,0.052,0.970882558471575,0.0291174415284254,0,0,0.0558257732953595,0
"6206",2009-01-04,244,-7.7032385,"0","0","0","0","0","0",0.85897779494616,0.14102220505384,0.00160204832003541,0.954,0.046,0.976983923651668,0.0230160763483315,0,0,0.0529100824305518,0
"6207",2009-01-04,248,-22.060352,"0","0","0","0","0","0",0.870581764060965,0.129418235939035,0,0.97,0.03,0.995393864191277,0.00460613580872254,0,0,0.0410060929369393,0
"6208",2009-01-04,248,-22.060352,"0","0","0","0","0","0",0.870527085713042,0.129472914286958,0,0.976,0.024,0.989655905594353,0.0103440944056468,0,0,0.0409542521731511,0
"6209",2009-01-04,251,-13.753706,"0","0","0","0","0","0",0.895492162922633,0.104507837077367,0,0.944,0.056,0.97625848934958,0.0237415106504195,0,0,0.0460623369319467,0
"6210",2009-01-04,251,-13.753706,"0","0","0","0","0","0",0.894765370854641,0.105234629145359,0,0.954,0.046,0.980374494803223,0.0196255051967774,0,0,0.0427150335855341,0
"6211",2009-01-04,266,-3.8940787,"0","0","0","0","0","0",0.925719582825433,0.0742804171745669,9.86873728790744e-06,0.93,0.07,0.992802889984368,0.00719711001563194,0,0,0.0378718489818717,0
"6212",2009-01-04,266,-3.8940787,"0","0","0","0","0","0",0.924446029771293,0.0755539702287073,8.10292929085965e-06,0.906,0.094,0.976652387463383,0.0233476125366171,0,0,0.0482274214236538,0
"6213",2009-01-04,272,3.1016827,"1","1","0","1","0","0",0.875700658626877,0.124299341373123,0.990791209674074,0.92,0.08,0.981240961692443,0.018759038307557,1,0,0.303462397338689,0
"6214",2009-01-04,272,3.1016827,"1","1","0","1","0","0",0.875072227724924,0.124927772275076,0.990585766415259,0.926,0.074,0.981240961692443,0.018759038307557,1,0,0.302068144249473,0
"6215",2009-01-04,276,-1.3333321,"0","0","0","0","0","0",0.91762411810978,0.0823758818902202,0,0.974,0.026,0.986218048644609,0.0137819513553909,0,0,0.0305394583114028,0
"6216",2009-01-04,276,-1.3333321,"0","0","0","0","0","0",0.91721538180129,0.0827846181987096,0,0.972,0.028,0.986218048644609,0.0137819513553909,0,0,0.0311416423885251,0
"6217",2009-01-04,283,-19.064749,"0","0","0","0","0","0",0.900998762211712,0.0990012377882884,1.43346587878206e-05,0.796,0.204,0.947778718776095,0.0522212812239055,0,0,0.0888092134177454,0
"6218",2009-01-04,283,-19.064749,"0","0","0","0","0","0",0.899731591967552,0.100268408032448,1.48278589058631e-05,0.802,0.198,0.948409444765266,0.0515905552347336,0,0,0.0874684477815219,0
"6219",2009-01-04,289,-27.490776,"0","0","0","0","0","0",0.918862962665738,0.0811370373342624,0,0.976,0.024,0.996245994717852,0.00375400528214853,0,0,0.0272227606541027,0
"6220",2009-01-04,289,-27.490776,"0","0","0","0","0","0",0.918789015460869,0.081210984539131,0,0.978,0.022,0.996245994717852,0.00375400528214853,0,0,0.0267412474553199,0
"6221",2009-01-04,303,-10.008889,"0","0","0","0","0","0",0.940006414146904,0.0599935858530959,0,0.968,0.032,0.998618895621467,0.00138110437853309,0,0,0.0233436725579072,0
"6222",2009-01-04,303,-10.008889,"0","0","0","0","0","0",0.939531606233867,0.0604683937661332,0,0.968,0.032,0.998341868739522,0.00165813126047804,0,0,0.0235316312566528,0
"6223",2009-01-04,330,-1.5004277,"0","0","0","0","0","0",0.682507518110759,0.317492481889241,0.0181674332568545,0.856,0.144,0.983450551720292,0.0165494482797079,0,0,0.124052340856451,0
"6224",2009-01-04,330,-1.5004277,"0","0","0","0","0","0",0.681071123733126,0.318928876266874,0.0174197344929861,0.882,0.118,0.986208083322263,0.0137919166777372,0,0,0.117035131859399,0
"6225",2009-01-04,333,-10.892266,"0","0","0","0","0","0",0.889354663219735,0.110645336780265,0,0.984,0.016,0.994389264294486,0.00561073570551352,0,0,0.0330640181214447,0
"6226",2009-01-04,333,-10.892266,"0","0","0","0","0","0",0.88842780720599,0.11157219279401,0,0.986,0.014,0.994389264294486,0.00561073570551352,0,0,0.0327957321248808,0
"6227",2009-01-04,349,-13.230652,"0","0","0","0","0","0",0.874751574058962,0.125248425941038,0,0.886,0.114,0.97432040499631,0.0256795950036895,0,0,0.0662320052361819,0
"6228",2009-01-04,349,-13.230652,"0","0","0","0","0","0",0.873969054255799,0.126030945744201,0,0.89,0.11,0.97432040499631,0.0256795950036895,0,0,0.0654276351869727,0
"6229",2009-01-04,350,-8.321869,"0","0","0","0","0","0",0.873791144246384,0.126208855753616,4.02473694925652e-06,0.932,0.068,0.991127413628766,0.00887258637123368,0,0,0.0507713667154497,0
"6230",2009-01-04,350,-8.321869,"0","0","0","0","0","0",0.87283077121012,0.12716922878988,3.87527273246157e-06,0.954,0.046,0.991127413628766,0.00887258637123368,0,0,0.0455114226084615,0
"6231",2009-01-04,354,12.35714,"1","1","0","0","0","0",0.93675993763918,0.0632400623608199,5.91495887214045e-05,0.922,0.078,0.996981623772663,0.00301837622733721,0,0,0.0360793970442196,0
"6232",2009-01-04,354,12.35714,"1","1","0","0","0","0",0.936467724653887,0.0635322753461127,5.5668306297967e-05,0.932,0.068,0.996515390942453,0.00348460905754702,0,0,0.0337681381774894,0
"6233",2009-01-04,363,-6.1792192,"0","0","0","0","0","0",0.882415432783875,0.117584567216125,0,0.946,0.054,0.965812325294813,0.0341876747051871,0,0,0.0514430604803281,0
"6234",2009-01-04,363,-6.1792192,"0","0","0","0","0","0",0.881921735010456,0.118078264989544,0,0.966,0.034,0.971686832878508,0.028313167121492,0,0,0.0450978580277589,0
"6235",2009-01-04,367,-2.4691343,"0","0","0","0","0","0",0.888754069904578,0.111245930095422,0,0.964,0.036,0.992405037960067,0.00759496203993318,0,0,0.0387102230338387,0
"6236",2009-01-04,367,-2.4691343,"0","0","0","0","0","0",0.887919609399766,0.112080390600234,0,0.964,0.036,0.992405037960067,0.00759496203993318,0,0,0.0389188381600418,0
"6237",2009-01-04,370,-3.9373398,"0","0","0","0","0","0",0.892387001778431,0.107612998221569,0,0.942,0.058,0.985457722539782,0.0145422774602178,0,0,0.0450388189204466,0
"6238",2009-01-04,370,-3.9373398,"0","0","0","0","0","0",0.89160082250725,0.10839917749275,0,0.942,0.058,0.983871438603214,0.0161285613967862,0,0,0.0456319347223841,0
"6239",2009-01-04,380,8.9388485,"1","1","0","0","0","0",0.867475987257903,0.132524012742097,8.84720173502296e-06,0.816,0.184,0.964284488086839,0.0357155119131609,0,0,0.0880620929642482,0
"6240",2009-01-04,380,8.9388485,"1","1","0","0","0","0",0.867684360611916,0.132315639388084,7.36009401338449e-06,0.848,0.152,0.956697431918908,0.0433025680810918,0,0,0.0819063918907974,0
"6241",2009-01-04,385,-7.228577,"0","0","0","0","0","0",0.902911562020818,0.0970884379791818,0.000240384504196746,0.96,0.04,0.992399903862244,0.0076000961377556,0,0,0.0362322296552835,0
"6242",2009-01-04,385,-7.228577,"0","0","0","0","0","0",0.901376610848915,0.0986233891510846,0.000250172211902834,0.964,0.036,0.992399903862244,0.0076000961377556,0,0,0.0356184143751858,0
"6243",2009-01-04,390,-13.6626425,"0","0","0","0","0","0",0.920907836286088,0.0790921637139121,0,0.938,0.062,0.996295494229925,0.00370450577007535,0,0,0.0361991673709969,0
"6244",2009-01-04,390,-13.6626425,"0","0","0","0","0","0",0.920584121942754,0.0794158780572459,0,0.942,0.058,0.996786328739918,0.00321367126008185,0,0,0.0351573873293319,0
"6245",2009-01-04,394,-22.386063,"0","0","0","0","0","0",0.909674737523167,0.0903252624768329,9.018758941062e-07,0.96,0.04,0.98752346088742,0.0124765391125799,0,0,0.0357006758663267,0
"6246",2009-01-04,394,-22.386063,"0","0","0","0","0","0",0.909378677756772,0.0906213222432276,8.54770467036747e-07,0.97,0.03,0.989707077533893,0.0102929224661068,0,0,0.0327287748699504,0
"6247",2009-01-04,395,-2.8475761,"0","0","0","0","0","0",0.916358199312483,0.0836418006875167,0,0.96,0.04,0.99667830998306,0.00332169001694038,0,0,0.0317408726761143,0
"6248",2009-01-04,395,-2.8475761,"0","0","0","0","0","0",0.916063659826921,0.0839363401730788,0,0.984,0.016,0.997393055265737,0.00260694473426301,0,0,0.0256358212268355,0
"6249",2009-01-04,398,5.7322264,"1","1","0","0","0","0",0.907231199046315,0.0927688009536849,0,0.856,0.144,0.992175404346381,0.00782459565361963,0,0,0.0611483491518261,0
"6250",2009-01-04,398,5.7322264,"1","1","0","0","0","0",0.906968014310379,0.0930319856896213,0,0.892,0.108,0.992175404346381,0.00782459565361963,0,0,0.0522141453358102,0
"6251",2009-01-04,399,-1.2172878,"0","0","0","0","0","0",0.881120658934031,0.118879341065969,0,0.972,0.028,0.998889994981018,0.00111000501898194,0,0,0.0369973365212378,0
"6252",2009-01-04,399,-1.2172878,"0","0","0","0","0","0",0.88022094179388,0.11977905820612,0,0.98,0.02,0.998889994981018,0.00111000501898194,0,0,0.0352222658062754,0
"6253",2009-01-04,410,-19.416416,"0","0","0","0","0","0",0.90793613742299,0.0920638625770099,0,0.988,0.012,0.989730350101806,0.0102696498981945,0,0,0.0285833781188011,0
"6254",2009-01-04,410,-19.416416,"0","0","0","0","0","0",0.907329270207102,0.0926707297928985,0,0.988,0.012,0.988263160967276,0.0117368390327241,0,0,0.0291018922064056,0
"6255",2009-01-04,416,0.80862045,"1","1","0","0","0","0",0.92370302057539,0.0762969794246101,0,0.972,0.028,0.998887167274933,0.00111283272506732,0,0,0.0263524530374194,0
"6256",2009-01-04,416,0.80862045,"1","1","0","0","0","0",0.923779282843879,0.0762207171561208,0,0.97,0.03,0.997906953060554,0.00209304693944607,0,0,0.0270784410238917,0
"6257",2009-01-04,423,-7.9289913,"0","0","0","0","0","0",0.917141846985515,0.0828581530144847,0.000102533354426681,0.946,0.054,0.95215374593268,0.04784625406732,0,0,0.0462017351090578,0
"6258",2009-01-04,423,-7.9289913,"0","0","0","0","0","0",0.916702520025394,0.0832974799746063,9.96282719847963e-05,0.948,0.052,0.95215374593268,0.04784625406732,0,0,0.0458108405784778,0
"6259",2009-01-04,451,-39.610394,"0","0","0","0","0","0",0.87976772391338,0.12023227608662,4.00847616064382e-07,0.904,0.096,0.994722378935573,0.0052776210644266,0,0,0.0553775744996658,0
"6260",2009-01-04,451,-39.610394,"0","0","0","0","0","0",0.877332743901506,0.122667256098494,4.24406176357714e-07,0.876,0.124,0.994722378935573,0.0052776210644266,0,0,0.0629863253922742,0
"6261",2009-01-04,452,-11.948055,"0","0","0","0","0","0",0.906136860914888,0.0938631390851117,0,0.784,0.216,0.940406056262828,0.0595939437371718,0,0,0.0923642707055709,0
"6262",2009-01-04,452,-11.948055,"0","0","0","0","0","0",0.905280610223913,0.0947193897760866,0,0.782,0.218,0.940406056262828,0.0595939437371718,0,0,0.0930783333783146,0
"6263",2009-01-04,455,-2.5542498,"0","0","0","0","0","0",0.926489938481209,0.0735100615187915,0,0.98,0.02,0.99571304780967,0.00428695219033001,0,0,0.0244492534272804,0
"6264",2009-01-04,455,-2.5542498,"0","0","0","0","0","0",0.925529278527771,0.0744707214722287,0,0.98,0.02,0.99571304780967,0.00428695219033001,0,0,0.0246894184156397,0
"6265",2009-01-04,456,-14.71653,"0","0","0","0","0","0",0.923058087605655,0.0769419123943447,0,0.906,0.094,0.9965868089848,0.00341319101520052,0,0,0.0435887758523863,0
"6266",2009-01-04,456,-14.71653,"0","0","0","0","0","0",0.922822573190347,0.0771774268096526,0,0.918,0.082,0.995889805582827,0.00411019441717298,0,0,0.0408219053067064,0
"6267",2009-01-04,459,-6.417322,"0","0","0","0","0","0",0.902817529460122,0.0971824705398784,0,0.974,0.026,0.996078599919168,0.00392140008083165,0,0,0.0317759676551775,0
"6268",2009-01-04,459,-6.417322,"0","0","0","0","0","0",0.902226617922908,0.0977733820770917,0,0.966,0.034,0.996078599919168,0.00392140008083165,0,0,0.0339236955394808,0
"6269",2009-01-04,480,-6.373763,"0","0","0","0","0","0",0.930907863718936,0.0690921362810639,0,0.99,0.01,0.996624660194616,0.00337533980538428,0,0,0.020616869021612,0
"6270",2009-01-04,480,-6.373763,"0","0","0","0","0","0",0.930457696817647,0.069542303182353,0,0.99,0.01,0.996624660194616,0.00337533980538428,0,0,0.0207294107469343,0
"6271",2009-01-04,505,-13.164467,"0","0","0","0","0","0",0.922308000296117,0.0776919997038825,0,0.99,0.01,0.996921123294892,0.00307887670510775,0,0,0.0226927191022476,0
"6272",2009-01-04,505,-13.164467,"0","0","0","0","0","0",0.921986770058446,0.0780132299415539,0,0.99,0.01,0.99409615985862,0.00590384014137997,0,0,0.0234792675207335,0
"6273",2009-01-04,512,-6.628871,"0","0","0","0","0","0",0.901933201053165,0.0980667989468346,2.32738266850858e-06,0.92,0.08,0.983212746480495,0.0167872535195051,0,0,0.048714094962252,0
"6274",2009-01-04,512,-6.628871,"0","0","0","0","0","0",0.90022941966874,0.0997705803312604,2.14625275515959e-06,0.908,0.092,0.976830857500213,0.0231691424997872,0,0,0.0537354672709507,0
"6275",2009-01-04,519,-6.795442,"0","0","0","0","0","0",0.91801527772617,0.0819847222738302,6.47178666572323e-06,0.82,0.18,0.983177587327332,0.0168224126726677,0,0,0.0697034016832909,0
"6276",2009-01-04,519,-6.795442,"0","0","0","0","0","0",0.917256838366931,0.0827431616330689,7.21885885904886e-06,0.95,0.05,0.991769257303765,0.00823074269623521,0,0,0.0352452807970408,0
"6277",2009-01-04,528,-12.940055,"0","0","0","0","0","0",0.864185070038659,0.135814929961341,5.72584413362413e-07,0.92,0.08,0.967711150878862,0.0322888491211376,0,0,0.0620260879167231,0
"6278",2009-01-04,528,-12.940055,"0","0","0","0","0","0",0.863177314171683,0.136822685828317,6.08832809247694e-07,0.922,0.078,0.959045505311039,0.0409544946889613,0,0,0.0639444473375218,0
"6279",2009-01-04,535,-1.4190376,"0","0","0","0","0","0",0.953200016360492,0.0467999836395082,0,0.978,0.022,0.998499103404849,0.00150089659515117,0,0,0.0175752200586648,0
"6280",2009-01-04,535,-1.4190376,"0","0","0","0","0","0",0.952806620402886,0.0471933795971144,0,0.976,0.024,0.998311567940242,0.00168843205975837,0,0,0.0182204529142182,0
"6281",2009-01-04,541,-14.3870945,"0","0","0","0","0","0",0.884760451957563,0.115239548042437,6.24499935652531e-06,0.954,0.046,0.991762423435604,0.00823757656439605,0,0,0.0423708424015474,0
"6282",2009-01-04,541,-14.3870945,"0","0","0","0","0","0",0.884643990591058,0.115356009408942,6.3050326728319e-06,0.956,0.044,0.991762423435604,0.00823757656439605,0,0,0.0418999727515027,0
"6283",2009-01-04,544,7.692313,"1","1","0","0","0","0",0.874293123588294,0.125706876411706,0,0.854,0.146,0.944915392642081,0.0550846073579184,0,0,0.0816978709424062,0
"6284",2009-01-04,544,7.692313,"1","1","0","0","0","0",0.873995645458372,0.126004354541628,0,0.888,0.112,0.961648063334716,0.0383519366652844,0,0,0.0690890728017281,0
"6285",2009-01-04,545,17.923498,"1","1","0","0","0","0",0.864134522688842,0.135865477311158,0,0.884,0.116,0.963641495515692,0.0363585044843081,0,0,0.0720559954488665,0
"6286",2009-01-04,545,17.923498,"1","1","0","0","0","0",0.859365607710654,0.140634392289346,0,0.862,0.138,0.894541657914271,0.105458342085729,0,0,0.0960231835937689,0
"6287",2009-01-04,546,-14.701218,"0","0","0","0","0","0",0.859811543917966,0.140188456082034,0.0825641253618526,0.896,0.104,0.987847659324096,0.0121523406759036,0,0,0.0847262305299475,0
"6288",2009-01-04,546,-14.701218,"0","0","0","0","0","0",0.861814638337711,0.138185361662289,0.078437883730644,0.84,0.16,0.978497520924685,0.0215024790753149,0,0,0.0995314311170619,0
"6289",2009-01-04,567,-17.968756,"0","0","0","0","0","0",0.876796197237126,0.123203802762874,0,0.976,0.024,0.993995323728339,0.00600467627166134,0,0,0.0383021197586337,0
"6290",2009-01-04,567,-17.968756,"0","0","0","0","0","0",0.876124686025246,0.123875313974754,0,0.988,0.012,0.990154986260134,0.00984501373986619,0,0,0.036430081928655,0
"6291",2009-01-04,572,10.186518,"1","1","0","0","0","0",0.954290847887405,0.0457091521125952,0,0.984,0.016,0.998343870010685,0.00165612998931472,0,0,0.0158413205254775,0
"6292",2009-01-04,572,10.186518,"1","1","0","0","0","0",0.953929378627231,0.0460706213727688,0,0.982,0.018,0.998343870010685,0.00165612998931472,0,0,0.0164316878405209,0
"6293",2009-01-04,574,-4.6838818,"0","0","0","0","0","0",0.95817225451303,0.0418277454869695,0,0.984,0.016,0.997589536419978,0.00241046358002232,0,0,0.015059552266748,0
"6294",2009-01-04,574,-4.6838818,"0","0","0","0","0","0",0.957823539588356,0.0421764604116441,0,0.984,0.016,0.996286735404611,0.00371326459538953,0,0,0.0154724312517584,0
"6295",2009-01-04,582,-11.83775,"0","0","0","0","0","0",0.672615075806027,0.327384924193973,5.47439352826563e-07,0.962,0.038,0.989943040387334,0.0100569596126658,0,0,0.093860607811498,0
"6296",2009-01-04,582,-11.83775,"0","0","0","0","0","0",0.669778451823389,0.330221548176611,5.30378407150935e-07,0.936,0.064,0.989943040387334,0.0100569596126658,0,0,0.101069759541921,0
"6297",2009-01-04,584,-6.818181,"0","0","0","0","0","0",0.931612901441525,0.068387098558475,0,0.96,0.04,0.996944172980194,0.00305582701980585,0,0,0.0278607313945702,0
"6298",2009-01-04,584,-6.818181,"0","0","0","0","0","0",0.931272870104504,0.0687271298954958,0,0.964,0.036,0.996944172980194,0.00305582701980585,0,0,0.0269457392288254,0
