"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2285",2009-08-02,254,1.9926429,"0","0","0","0","0","0",0.887659793989697,0.112340206010303,1.36601394508715e-06,0.984,0.016,0.999984234471317,1.57655286833787e-05,0,0,0.0320893343882328,0
"2286",2009-08-02,254,1.9926429,"0","0","0","0","0","0",0.887476636533883,0.112523363466117,1.31102353320907e-06,0.994,0.006,0.999984234471317,1.57655286833787e-05,0,0,0.0296351100045834,0
"2287",2009-08-02,258,4.0261507,"0","0","0","0","0","0",0.918713629271274,0.0812863707287259,0,0.954,0.046,0.999937137758616,6.28622413840693e-05,0,0,0.0318373082425275,0
"2288",2009-08-02,258,4.0261507,"0","0","0","0","0","0",0.918698144869467,0.0813018551305329,0,0.944,0.056,0.99996149333886,3.85066611396477e-05,0,0,0.0343350904479181,0
"2289",2009-08-02,261,-0.55057406,"0","0","0","0","0","0",0.928101625359848,0.0718983746401524,0,0.984,0.016,0.999981767776717,1.82322232825641e-05,0,0,0.0219791517158587,0
"2290",2009-08-02,261,-0.55057406,"0","0","0","0","0","0",0.928177514031157,0.0718224859688427,0,0.988,0.012,0.999981767776717,1.82322232825641e-05,0,0,0.0209601795480313,0
"2291",2009-08-02,263,3.054893,"0","0","0","0","0","0",0.909064316999892,0.090935683000108,0,0.978,0.022,0.999992711543961,7.28845603864463e-06,0,0,0.0282357428640367,0
"2292",2009-08-02,263,3.054893,"0","0","0","0","0","0",0.909055950778693,0.0909440492213072,0,0.984,0.016,0.999992711543961,7.28845603864463e-06,0,0,0.0267378344193364,0
"2293",2009-08-02,278,-1.6222835,"0","0","0","0","0","0",0.929794454377584,0.0702055456224163,0,0.892,0.108,0.999991622978419,8.37702158147669e-06,0,0,0.0445534806609994,0
"2294",2009-08-02,278,-1.6222835,"0","0","0","0","0","0",0.930043063719032,0.0699569362809684,0,0.978,0.022,0.999992544180971,7.45581902841881e-06,0,0,0.0229910980249992,0
"2295",2009-08-02,295,-0.38650036,"0","0","0","1","0","0",0.90056667177423,0.0994333282257696,0.997348245276027,0.882,0.118,0.999945279940013,5.47200599871778e-05,1,0,0.303709073390446,0
"2296",2009-08-02,295,-0.38650036,"0","0","0","1","0","0",0.900883134050353,0.0991168659496466,0.997238443552336,0.94,0.06,0.999922631790393,7.73682096074062e-05,1,0,0.289108169427897,0
"2297",2009-08-02,300,-0.62640905,"0","0","0","0","0","0",0.822973573875021,0.177026426124979,0,0.822,0.178,0.994520144846363,0.00547985515363721,0,0,0.090126570319654,0
"2298",2009-08-02,300,-0.62640905,"0","0","0","0","0","0",0.821966871954408,0.178033128045592,0,0.852,0.148,0.990491446427602,0.00950855357239784,0,0,0.0838854204044974,0
"2299",2009-08-02,301,1.8449068,"0","0","0","0","0","0",0.896479652394332,0.103520347605668,0,0.944,0.056,0.999991846418137,8.15358186339039e-06,0,0,0.0398821252968828,0
"2300",2009-08-02,301,1.8449068,"0","0","0","0","0","0",0.896259279540279,0.103740720459721,0,0.944,0.056,0.999991846418137,8.15358186339039e-06,0,0,0.0399372185103962,0
"2301",2009-08-02,304,-2.3325324,"0","0","0","0","0","0",0.984142864073237,0.0158571359267626,0,0.83,0.17,0.993389208838152,0.00661079116184783,0,0,0.0481169817721526,0
"2302",2009-08-02,304,-2.3325324,"0","0","0","0","0","0",0.984004266482204,0.0159957335177958,0,0.838,0.162,0.993589524785322,0.00641047521467815,0,0,0.0461015521831185,0
"2303",2009-08-02,305,4.337895,"1","1","0","0","0","0",0.901357972883716,0.0986420271162845,0,0.998,0.002,0.999996166035062,3.83396493819335e-06,0,0,0.0251614652703057,0
"2304",2009-08-02,305,4.337895,"1","1","0","0","0","0",0.901624541920013,0.098375458079987,0,0.998,0.002,0.999996166035062,3.83396493819335e-06,0,0,0.0250948230112313,0
"2305",2009-08-02,357,-0.42172074,"0","0","0","0","0","0",0.898792101844009,0.101207898155991,0,0.964,0.036,0.999996025499534,3.97450046553455e-06,0,0,0.0343029681641142,0
"2306",2009-08-02,357,-0.42172074,"0","0","0","0","0","0",0.898799017619601,0.101200982380399,0,0.964,0.036,0.999996025499534,3.97450046553455e-06,0,0,0.0343012392202162,0
"2307",2009-08-02,361,4.197955,"0","0","0","0","0","0",0.918065691197644,0.0819343088023556,0,0.996,0.004,0.999994553283621,5.44671637942963e-06,0,0,0.0214849388796838,0
"2308",2009-08-02,361,4.197955,"0","0","0","0","0","0",0.91818660849545,0.0818133915045499,0,1,0,0.999994553283621,5.44671637942963e-06,0,0,0.0204547095552323,0
"2309",2009-08-02,368,-2.3081899,"0","0","0","0","0","0",0.921349312867033,0.0786506871329673,0,0.898,0.102,0.999962403185645,3.75968143553022e-05,0,0,0.0451720709868306,0
"2310",2009-08-02,368,-2.3081899,"0","0","0","0","0","0",0.92153143039141,0.0784685696085899,0,0.952,0.048,0.999973082224887,2.69177751133775e-05,0,0,0.0316238718459258,0
"2311",2009-08-02,386,2.6729584,"0","0","0","0","0","0",0.931266156724762,0.0687338432752382,0,0.978,0.022,0.999949879887569,5.01201124311792e-05,0,0,0.0226959908469174,0
"2312",2009-08-02,386,2.6729584,"0","0","0","0","0","0",0.931181757163192,0.0688182428368078,0,0.98,0.02,0.999925688701445,7.43112985551684e-05,0,0,0.0222231385338407,0
"2313",2009-08-02,407,0.9853244,"0","0","0","0","0","0",0.90123579952496,0.09876420047504,0,0.978,0.022,0.999995220572593,4.77942740677918e-06,0,0,0.0301922449756117,0
"2314",2009-08-02,407,0.9853244,"0","0","0","0","0","0",0.901982983879202,0.0980170161207982,0,0.978,0.022,0.999995220572593,4.77942740677918e-06,0,0,0.0300054488870512,0
"2315",2009-08-02,422,6.173718,"1","1","0","0","0","0",0.918248842126605,0.081751157873395,0,0.884,0.116,0.998859140576037,0.00114085942396251,0,0,0.0497230043243394,0
"2316",2009-08-02,422,6.173718,"1","1","0","0","0","0",0.917927996617567,0.0820720033824327,0,0.882,0.118,0.999108336407461,0.000891663592539129,0,0,0.050240916743743,0
"2317",2009-08-02,425,-0.10487437,"0","0","0","0","0","0",0.918073376096488,0.0819266239035118,0,0.904,0.096,0.999991216850272,8.78314972764072e-06,0,0,0.0444838517633099,0
"2318",2009-08-02,425,-0.10487437,"0","0","0","0","0","0",0.917696822027117,0.082303177972883,0,0.91,0.09,0.999991216850272,8.78314972764072e-06,0,0,0.0430779902806527,0
"2319",2009-08-02,428,2.8237104,"0","0","0","0","0","0",0.903963043203577,0.096036956796423,0,0.894,0.106,0.999882919873623,0.000117080126376598,0,0,0.0505385092306999,0
"2320",2009-08-02,428,2.8237104,"0","0","0","0","0","0",0.903922734549614,0.0960772654503859,0,0.898,0.102,0.999882919873623,0.000117080126376598,0,0,0.0495485863941906,0
"2321",2009-08-02,430,3.382063,"0","0","0","1","0","0",0.910804670231875,0.0891953297681247,0.999559141442598,0.664,0.336,0.997985364976854,0.00201463502314637,1,0,0.356692276558467,0
"2322",2009-08-02,430,3.382063,"0","0","0","1","0","0",0.910815860148364,0.089184139851636,0.999555279354227,0.686,0.314,0.997587754537095,0.00241224546290453,1,0,0.351287916167192,0
"2323",2009-08-02,445,7.2450757,"1","1","0","0","0","1",0.804160794151444,0.195839205848556,0.00422957877125824,0.576,0.424,0.378492445788456,0.621507554211544,1,0,0.31139408470784,0
"2324",2009-08-02,445,7.2450757,"1","1","0","0","0","1",0.804989845690799,0.195010154309201,0.0030164907714951,0.574,0.426,0.397723832503777,0.602276167496223,1,0,0.30657570314423,0
"2325",2009-08-02,471,10.21471,"1","1","0","1","1","1",0.900874896679503,0.0991251033204965,0.996207466860742,0.356,0.644,0.0335645083553512,0.966435491644649,3,1,0.676442015456472,1
"2326",2009-08-02,471,10.21471,"1","1","0","1","1","1",0.900866323965827,0.0991336760341733,0.996055713653997,0.36,0.64,0.0422923905074229,0.957707609492577,3,1,0.673224249795187,1
"2327",2009-08-02,476,4.64195,"1","1","0","0","0","0",0.556328443169622,0.443671556830378,0.00195403108800971,0.796,0.204,0.998431316176189,0.00156868382381074,0,0,0.16279856793555,0
"2328",2009-08-02,476,4.64195,"1","1","0","0","0","0",0.558862832131357,0.441137167868643,0.00189088043674444,0.792,0.208,0.998431316176189,0.00156868382381074,0,0,0.163149183032299,0
"2329",2009-08-02,482,1.6586661,"0","0","0","0","0","0",0.936755104444777,0.0632448955552234,0,0.962,0.038,0.999982532177062,1.74678229380909e-05,0,0,0.0253155908445404,0
"2330",2009-08-02,482,1.6586661,"0","0","0","0","0","0",0.936986795188322,0.063013204811678,0,0.972,0.028,0.999982532177062,1.74678229380909e-05,0,0,0.022757668158654,0
"2331",2009-08-02,569,-0.24445653,"0","0","0","0","0","0",0.921181905427519,0.0788180945724812,0,0.942,0.058,0.999994427033733,5.57296626681634e-06,0,0,0.034205916884687,0
"2332",2009-08-02,569,-0.24445653,"0","0","0","0","0","0",0.921514909144623,0.0784850908553766,0,0.952,0.048,0.999995453075475,4.5469245250989e-06,0,0,0.0316224094449754,0
"2333",2009-08-02,607,-1.7866731,"0","0","0","0","0","0",0.916521950609185,0.0834780493908147,0.0050990837693141,0.936,0.064,0.999969352301839,3.06476981606664e-05,0,0,0.0381519452145724,0
"2334",2009-08-02,607,-1.7866731,"0","0","0","0","0","0",0.917013978775965,0.0829860212240351,0.00457192355518493,0.954,0.046,0.999959950194464,4.00498055354653e-05,0,0,0.0333994986461889,0
"2335",2009-08-02,620,-0.7884681,"0","0","0","0","0","0",0.962096351148847,0.0379036488511526,0,0.896,0.104,0.998444601511061,0.00155539848893919,0,0,0.0358647618350229,0
"2336",2009-08-02,620,-0.7884681,"0","0","0","0","0","0",0.961766201018839,0.0382337989811611,0,0.906,0.094,0.998444601511061,0.00155539848893919,0,0,0.0334472993675251,0
"2337",2009-08-02,638,-2.9003203,"0","0","0","0","0","0",0.906714044202998,0.0932859557970025,0.000407952888489154,0.902,0.098,0.999941157233394,5.88427666057302e-05,0,0,0.0479381878630243,0
"2338",2009-08-02,638,-2.9003203,"0","0","0","0","0","0",0.906948930729548,0.0930510692704524,0.000376942896558918,0.944,0.056,0.999955232799401,4.47672005990578e-05,0,0,0.0373681948419026,0
"2339",2009-08-02,649,-8.581411,"0","0","0","0","0","0",0.886255148909286,0.113744851090714,0,0.936,0.064,0.999970592461136,2.94075388643948e-05,0,0,0.0444435646573946,0
"2340",2009-08-02,649,-8.581411,"0","0","0","0","0","0",0.887123602456634,0.112876397543366,0,0.94,0.06,0.999970592461136,2.94075388643948e-05,0,0,0.0432264512705577,0
"2341",2009-08-02,657,-10.112357,"0","0","0","0","0","0",0.69883361219839,0.30116638780161,0.0157953130502953,0.82,0.18,0.99290853115585,0.00709146884415017,0,0,0.126013292424014,0
"2342",2009-08-02,657,-10.112357,"0","0","0","0","0","0",0.698580528746179,0.301419471253821,0.0141159217397191,0.814,0.186,0.994312505769111,0.00568749423088848,0,0,0.126805721806107,0
"2343",2009-08-02,674,-10.277778,"0","0","0","0","0","0",0.908997020879226,0.0910029791207738,0,0.918,0.082,0.999398641883029,0.000601358116971401,0,0,0.0434010843094363,0
"2344",2009-08-02,674,-10.277778,"0","0","0","0","0","0",0.908961169593945,0.0910388304060554,0,0.942,0.058,0.999398641883029,0.000601358116971401,0,0,0.0374100471307567,0
"2345",2009-08-02,686,-0.53655505,"0","0","1","1","1","1",0.169438878574543,0.830561121425457,0.998149850137827,0.242,0.758,0.00123226071995939,0.998767739280041,4,1,0.896369677710831,1
"2346",2009-08-02,686,-0.53655505,"0","0","1","1","1","1",0.170187702103788,0.829812297896212,0.998122144928642,0.25,0.75,0.00123226071995939,0.998767739280041,4,1,0.894175545526224,1
"2347",2009-08-02,711,15.248787,"1","1","1","1","1","1",0.464232841014393,0.535767158985607,1,0.132,0.868,0.0108359578528482,0.989164042147152,4,1,0.84823280028319,1
"2348",2009-08-02,711,15.248787,"1","1","1","1","1","1",0.46654428957181,0.53345571042819,1,0.132,0.868,0.0108359578528482,0.989164042147152,4,1,0.847654938143835,1
"2349",2009-08-02,831,-3.4320295,"0","0","0","0","0","0",0.966332924099499,0.033667075900501,0,0.888,0.112,0.99992147883195,7.8521168049996e-05,0,0,0.0364363992671377,0
"2350",2009-08-02,831,-3.4320295,"0","0","0","0","0","0",0.966150952735929,0.0338490472640707,0,0.89,0.11,0.99992147883195,7.8521168049996e-05,0,0,0.0359818921080302,0
"2351",2009-08-02,864,3.2874584,"0","0","0","0","0","0",0.946848590993558,0.0531514090064418,0,0.944,0.056,0.999970205102685,2.97948973151897e-05,0,0,0.0272953009759392,0
"2352",2009-08-02,864,3.2874584,"0","0","0","0","0","0",0.946740716416788,0.0532592835832123,0,0.964,0.036,0.999970205102685,2.97948973151897e-05,0,0,0.0223222696201319,0
