"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1161",2009-01-04,166,-5.450332,"0","0","0","0","0",0.86311777085198,0.13688222914802,0,0.968,0.032,0.999559594720948,0.000440405279052191,0,0,0.0423306586067679,0,"0","0","0","0",0.845091942970536,0.154908057029464,0,0.928,0.072,0.997387881064348,0.00261211893565233,0,0,0.0573800439912791,0
"1162",2009-01-04,168,3.8497686,"0","0","0","0","0",0.867057265039426,0.132942734960574,0,0.894,0.106,0.995645090998822,0.00435490900117833,0,0,0.0608244109904381,0,"0","0","0","0",0.872108736775792,0.127891263224208,0,0.772,0.228,0.990750831833851,0.00924916816614875,0,0,0.0912851078475891,0
"1163",2009-01-04,177,6.1860085,"1","0","0","0","0",0.848052428876684,0.151947571123316,0,0.552,0.448,0.836884556797623,0.163115443202377,0,0,0.190765753581423,0,"0","0","0","0",0.842980567121053,0.157019432878947,0.000568344445567462,0.718,0.282,0.842861455320445,0.157138544679555,0,0,0.149181580501017,0
"1164",2009-01-04,192,-0.12848973,"0","0","0","0","0",0.855101595041727,0.144898404958273,0,0.892,0.108,0.996774643788114,0.0032253562118861,0,0,0.0640309402925397,0,"0","0","0","0",0.838828632653362,0.161171367346638,0,0.942,0.058,0.991754737768963,0.00824526223103689,0,0,0.0568541573944188,0
"1165",2009-01-04,323,3.2690406,"0","0","0","0","0",0.856929259405034,0.143070740594966,0,0.968,0.032,0.998398819308167,0.0016011806918327,0,0,0.0441679803216996,0,"0","0","0","0",0.85918825325743,0.14081174674257,0,0.932,0.068,0.990047749876605,0.0099522501233955,0,0,0.0546909992164914,0
"1166",2009-01-04,327,-13.388735,"0","0","0","0","0",0.844777866702401,0.155222133297599,0,0.944,0.056,0.999085943155025,0.000914056844974883,0,0,0.0530340475356435,0,"0","0","0","0",0.839870520626206,0.160129479373794,2.88995950552845e-05,0.976,0.024,0.998095530629615,0.00190446937038538,0,0,0.0465157120848086,0
"1167",2009-01-04,332,-1.2340486,"0","0","1","0","0",0.678569661629299,0.321430338370701,0.999270219199758,0.872,0.128,0.981136944066421,0.018863055933579,1,0,0.366890903376009,0,"0","0","0","0",0.787835503706215,0.212164496293785,0,0.846,0.154,0.977768007636855,0.0222319923631449,0,0,0.0970991221642324,0
"1168",2009-01-04,336,1.4352083,"0","0","0","0","0",0.842568864428753,0.157431135571247,0,0.786,0.214,0.899360509849346,0.100639490150654,0,0,0.118017656430475,0,"0","0","0","0",0.81257787685428,0.18742212314572,0,0.954,0.046,0.991775634927692,0.00822436507230804,0,0,0.0604116220545069,0
"1169",2009-01-04,351,4.9432635,"0","0","0","0","0",0.855212546821334,0.144787453178666,0,0.826,0.174,0.99869337017962,0.00130662982037999,0,0,0.0800235207497616,0,"0","0","0","0",0.819060288832765,0.180939711167235,8.21020835606149e-07,0.916,0.084,0.995288991915249,0.00471100808475119,0,0,0.0674128850682054,0
"1170",2009-01-04,356,5.645168,"1","1","0","0","0",0.267583192975865,0.732416807024135,0,0.58,0.42,0.571755098232186,0.428244901767814,1,0,0.395165427197987,0,"1","0","0","0",0.33607776207989,0.66392223792011,0,0.556,0.444,0.928957430762999,0.0710425692370009,1,0,0.294741201789278,0
"1171",2009-01-04,371,5.711651,"1","0","0","0","0",0.863947474033306,0.136052525966694,2.66374264102194e-06,0.938,0.062,0.9983410087602,0.00165899123980024,0,0,0.0499285452372839,0,"0","0","0","0",0.870178893935017,0.129821106064983,0,0.894,0.106,0.968177733681505,0.0318222663184948,0,0,0.0669108430958695,0
"1172",2009-01-04,372,2.416575,"0","0","0","0","0",0.886136849613792,0.113863150386208,0,0.958,0.042,0.998516634596903,0.00148336540309739,0,0,0.0393366289473264,0,"0","0","0","0",0.846221878602309,0.153778121397691,0.00032657939636076,0.948,0.052,0.955384901202474,0.0446150987975261,0,0,0.0626799498978944,0
"1173",2009-01-04,374,-4.468751,"0","0","0","0","0",0.865669087310524,0.134330912689476,0,0.848,0.152,0.965424506063037,0.0345754939369633,0,0,0.0802266016566099,0,"0","0","0","0",0.870867946631954,0.129132053368046,0,0.914,0.086,0.997333305705528,0.00266669429447197,0,0,0.0544496869156294,0
"1174",2009-01-04,401,0.23351908,"0","0","0","0","0",0.906700462317109,0.0932995376828911,3.2125910434543e-05,0.982,0.018,0.999461016613771,0.000538983386229069,0,0,0.0279676617448887,0,"0","0","0","0",0.862075089124746,0.137924910875254,0,0.96,0.04,0.996141988933745,0.00385801106625505,0,0,0.0454457304853772,0
"1175",2009-01-04,413,-4.503727,"0","0","0","0","0",0.905498369580671,0.0945016304193287,0,0.97,0.03,0.999673539929152,0.000326460070847803,0,0,0.0312070226225441,0,"0","0","0","0",0.869813061223591,0.130186938776409,0,0.86,0.14,0.989417647923845,0.0105823520761552,0,0,0.0701923227131411,0
"1176",2009-01-04,417,4.1376114,"0","0","0","0","0",0.840522883401736,0.159477116598264,0,0.732,0.268,0.94829538623545,0.0517046137645505,0,0,0.119795432590704,0,"0","0","0","0",0.829902919565073,0.170097080434927,0,0.92,0.08,0.985289351365712,0.0147106486342876,0,0,0.0662019322673037,0
"1177",2009-01-04,432,1.1715531,"0","0","0","0","0",0.874263945524329,0.125736054475671,0,0.996,0.004,0.999093219455401,0.000906780544598876,0,0,0.0326607087550675,0,"0","0","0","0",0.865930593230188,0.134069406769812,0,0.974,0.026,0.996238243509876,0.0037617564901241,0,0,0.040957790814984,0
"1178",2009-01-04,433,-3.9333642,"0","0","0","0","0",0.855114468022131,0.144885531977869,0,0.862,0.138,0.993840187607974,0.00615981239202558,0,0,0.0722613360924736,0,"0","0","0","0",0.857313960988672,0.142686039011328,0,0.922,0.078,0.974926554661967,0.025073445338033,0,0,0.0614398710873404,0
"1179",2009-01-04,474,6.499648,"1","0","1","0","0",0.830053321976675,0.169946678023325,0.981599223056561,0.612,0.388,0.830307681160999,0.169692318839001,1,0,0.427309554979722,0,"0","0","0","0",0.833375845589392,0.166624154410608,0.0634014774238385,0.77,0.23,0.822421721343449,0.177578278656551,0,0,0.159400977622749,0
"1180",2009-01-04,489,1.5486717,"0","0","0","0","0",0.851108897453427,0.148891102546573,0,0.962,0.038,0.998521233495424,0.00147876650457644,0,0,0.0470924672627874,0,"0","0","0","0",0.843904490618675,0.156095509381325,0,0.94,0.06,0.997874864643727,0.00212513535627279,0,0,0.0545551611843994,0
"1181",2009-01-04,537,4.4620514,"0","0","0","0","0",0.867831218931013,0.132168781068987,8.18466523515337e-07,0.908,0.092,0.993999563058901,0.00600043694109903,0,0,0.0575425091191523,0,"0","0","0","0",0.838307811173111,0.161692188826889,0,0.832,0.168,0.99073583195719,0.00926416804280989,0,0,0.0847390892174247,0
"1182",2009-01-04,550,3.3079863,"0","0","1","0","0",0.842943162651006,0.157056837348994,0.998162817597239,0.928,0.072,0.995395259089523,0.00460474091047693,1,0,0.307956098964177,0,"0","0","0","0",0.861465706348232,0.138534293651768,0,0.92,0.08,0.997235779185573,0.00276422081442688,0,0,0.0553246286165487,0
"1183",2009-01-04,579,4.6438217,"0","0","0","0","0",0.847113432109551,0.152886567890449,0,0.912,0.088,0.991386353961756,0.0086136460382439,0,0,0.0623750534821733,0,"0","1","0","0",0.845634120913897,0.154365879086103,0.955300678500939,0.67,0.33,0.563707216186069,0.436292783813931,1,0,0.468989835350243,0
"1184",2009-01-04,656,2.3036718,"0","0","0","0","0",0.874723367230347,0.125276632769653,0,0.982,0.018,0.999240202901269,0.000759797098730568,0,0,0.0360091074670958,0,"0","0","0","0",0.861441386498337,0.138558613501663,0,0.884,0.116,0.99794130708217,0.00205869291782952,0,0,0.0641543266048732,0
"1185",2009-01-04,661,-0.3219843,"0","0","0","0","0",0.868969647753339,0.131030352246661,0.000304770385667546,0.99,0.01,0.999828035916478,0.000171964083522533,0,0,0.0353767716789628,0,"0","0","0","0",0.842343174672392,0.157656825327608,0.00105947950333019,0.982,0.018,0.998643413956662,0.00135658604333836,0,0,0.044518222718569,0
"1186",2009-01-04,679,-3.073287,"0","0","0","0","0",0.842205936276674,0.157794063723326,0.000134563374307766,0.948,0.052,0.998761874632361,0.00123812536763854,0,0,0.052791688116318,0,"0","0","0","0",0.840329655234646,0.159670344765354,0,0.992,0.008,0.99517714198054,0.00482285801946005,0,0,0.0431233006962036,0
"1187",2009-01-04,716,3.737986,"0","0","0","0","0",0.881910150894109,0.118089849105891,0,0.946,0.054,0.999705162836889,0.000294837163111289,0,0,0.0430961715672506,0,"0","0","0","0",0.899624493103419,0.100375506896581,0,0.97,0.03,0.997325214794182,0.00267478520581829,0,0,0.0332625730255998,0
"1188",2009-01-04,735,-0.69755316,"0","0","0","0","0",0.877307815500173,0.122692184499827,0,0.96,0.04,0.999525259466769,0.000474740533230847,0,0,0.0407917312582645,0,"0","0","0","0",0.866236231833578,0.133763768166422,0,0.992,0.008,0.99949855477996,0.000501445220039992,0,0,0.0355663033466155,0
"1189",2009-01-04,750,1.136744,"0","0","0","0","0",0.893631117961454,0.106368882038546,0,0.982,0.018,0.999077322492587,0.000922677507413449,0,0,0.0313228898864899,0,"0","0","0","0",0.877679908926508,0.122320091073492,0,0.986,0.014,0.999152196211327,0.000847803788673213,0,0,0.0342919737155412,0
"1190",2009-01-04,778,-7.3239384,"0","0","0","0","0",0.857555146898719,0.142444853101281,0,0.892,0.108,0.990903923232273,0.00909607676772715,0,0,0.0648852324672521,0,"0","0","0","0",0.841587790876407,0.158412209123593,0,0.94,0.06,0.990948568218426,0.00905143178157349,0,0,0.0568659102262917,0
"1191",2009-01-04,829,2.119398,"0","0","0","0","0",0.805971433404797,0.194028566595203,0,0.76,0.24,0.961808477092972,0.0381915229070276,0,0,0.118055022375558,0,"0","0","0","0",0.837728592155473,0.162271407844527,0,0.658,0.342,0.97056706291538,0.0294329370846197,0,0,0.133426086232287,0
"1192",2009-01-04,862,7.444167,"1","0","1","1","0",0.772063665391185,0.227936334608815,1,0.222,0.778,0.559639506971069,0.440360493028931,2,0,0.611574206909437,1,"0","1","1","0",0.837866356028178,0.162133643971822,0.999912272131774,0.346,0.654,0.797605294908399,0.202394705091601,2,0,0.504610155298799,1
"1193",2009-01-04,875,2.3228407,"0","0","0","0","0",0.829533553284151,0.170466446715849,0,0.936,0.064,0.998267080254052,0.00173291974594825,0,0,0.0590498416154493,0,"0","1","0","0",0.83537304721934,0.16462695278066,0.99970367659157,0.758,0.242,0.919806330413332,0.0801936695866675,1,0,0.371631074739724,0
"1194",2009-01-04,886,5.5414915,"1","0","0","0","0",0.872591739325031,0.127408260674969,0,0.79,0.21,0.993950337424825,0.00604966257517545,0,0,0.085864480812536,0,"0","0","0","0",0.841584893134873,0.158415106865127,0,0.93,0.07,0.98156094340947,0.0184390565905304,0,0,0.0617135408639145,0
"1195",2009-01-04,889,3.421855,"0","0","0","0","0",0.860272007582928,0.139727992417072,0,0.962,0.038,0.998882748942559,0.00111725105744116,0,0,0.0447113108686282,0,"0","0","0","0",0.841060805286382,0.158939194713618,0,0.956,0.044,0.990419425480575,0.00958057451942458,0,0,0.0531299423082607,0
"1196",2009-01-04,894,5.0225973,"0","0","1","1","0",0.832126704005739,0.167873295994261,1,0.268,0.732,0.697610091661534,0.302389908338466,2,0,0.550565801083182,1,"0","1","0","0",0.846127483330544,0.153872516669456,0.999999690750222,0.654,0.346,0.867280529167523,0.132719470832477,1,0,0.408147919563039,0
