"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3290",2009-01-04,170,-0.8898735,"0","0","0","0","0",0.878404905742781,0.121595094257219,0,0.722,0.278,0.939969691495785,0.0600303085042145,0,0,0.114906350690358,0,"0","0","0","0",0.850467207598162,0.149532792401838,0,0.832,0.168,0.975604180898286,0.0243958191017143,0,0,0.0854821528758881,0
"3291",2009-01-04,171,-24.19355,"0","0","1","0","0",0.844662089495757,0.155337910504243,0.983501373299497,0.924,0.076,0.997558669398229,0.00244133060177065,1,0,0.304320153601378,0,"0","0","0","0",0.832530499336141,0.167469500663859,9.21226932796891e-07,0.846,0.154,0.986409120202994,0.013590879797006,0,0,0.0837653254219494,0
"3292",2009-01-04,175,-1.0017931,"0","0","0","0","0",0.90332198376329,0.0966780162367099,0,0.81,0.19,0.961198814404515,0.0388011855954846,0,0,0.0813698004580486,0,"0","0","0","0",0.890793754664975,0.109206245335025,0,0.93,0.07,0.955100210959289,0.0448997890407111,0,0,0.056026508593934,0
"3293",2009-01-04,186,-17.34767,"0","0","0","0","0",0.864386317286147,0.135613682713853,0.00122449059933675,0.954,0.046,0.997701615467121,0.00229838453287928,0,0,0.0462841394615173,0,"0","0","0","0",0.888471670322587,0.111528329677413,0,0.892,0.108,0.951102990944683,0.0488970090553174,0,0,0.0671063346831827,0
"3294",2009-01-04,187,-23.36018,"0","0","0","0","0",0.901494226999847,0.0985057730001526,0,0.896,0.104,0.995943808533637,0.00405619146636321,0,0,0.051640491116629,0,"0","1","0","0",0.867735751281336,0.132264248718664,0.826804755644666,0.848,0.152,0.949435006407621,0.0505649935923786,1,0,0.290408499488927,0
"3295",2009-01-04,193,-34.20074,"0","0","0","0","0",0.855994793875076,0.144005206124924,0,0.81,0.19,0.96700249670338,0.0329975032966205,0,0,0.091750677355386,0,"0","0","0","0",0.862898268153908,0.137101731846092,4.70588205393108e-06,0.874,0.126,0.901599459641568,0.0984005403584317,0,0,0.0903767445216445,0
"3296",2009-01-04,202,3.327918,"1","0","0","0","0",0.855320580248984,0.144679419751016,0,0.68,0.32,0.729160656864991,0.270839343135009,0,0,0.183879690721506,0,"0","0","0","0",0.824057662729044,0.175942337270956,0.000126413674268873,0.874,0.126,0.881385970998875,0.118614029001125,0,0,0.105170694986587,0
"3297",2009-01-04,205,-12.798679,"0","0","0","0","0",0.934682150354329,0.0653178496456714,0,0.91,0.09,0.998821460539568,0.00117853946043161,0,0,0.0391240972765258,0,"0","0","0","0",0.913544283082919,0.0864557169170813,0,0.962,0.038,0.993156050055956,0.00684394994404359,0,0,0.0328249167152812,0
"3298",2009-01-04,206,-6.7164183,"0","0","0","0","0",0.907619555832055,0.0923804441679454,0,0.982,0.018,0.997998204673893,0.00200179532610647,0,0,0.028095559873513,0,"0","0","0","0",0.864111647238312,0.135888352761688,0,0.986,0.014,0.989527092766456,0.0104729072335443,0,0,0.0400903149988082,0
"3299",2009-01-04,207,-9.273982,"0","0","0","0","0",0.878302074732656,0.121697925267344,0,0.91,0.09,0.996325500158406,0.00367449984159423,0,0,0.0538431062772345,0,"0","0","0","0",0.861417093565387,0.138582906434613,0,0.962,0.038,0.971648536037554,0.0283514639624462,0,0,0.0512335925992649,0
"3300",2009-01-04,209,-3.8647354,"0","0","0","0","0",0.841686483797547,0.158313516202453,0.0769178033921567,0.77,0.23,0.971798492149602,0.028201507850398,0,0,0.123358206861252,0,"0","0","0","0",0.840198067957535,0.159801932042465,0,0.738,0.262,0.787989223852,0.212010776148,0,0,0.158453177047616,0
"3301",2009-01-04,212,-17.767763,"0","0","0","0","0",0.367158996100604,0.632841003899396,0,0.804,0.196,0.837099602678251,0.162900397321749,0,0,0.247935350305286,0,"0","0","0","0",0.386758933158899,0.613241066841101,3.29645161364161e-05,0.82,0.18,0.722125518911471,0.277874481088529,0,0,0.267787128111442,0
"3302",2009-01-04,213,-18.74768,"0","0","0","0","0",0.866420214446944,0.133579785553056,0,0.976,0.024,0.997100066353575,0.0028999336464248,0,0,0.0401199297998703,0,"0","0","0","0",0.863844850812536,0.136155149187464,0.0197061139427661,0.908,0.092,0.971998954523479,0.0280010454765209,0,0,0.0689655771516877,0
"3303",2009-01-04,218,-4.1759253,"0","0","0","0","0",0.899996472428803,0.100003527571197,4.54438029067172e-06,1,0,0.999065873268454,0.000934126731546166,0,0,0.0252355496707585,0,"0","0","0","0",0.882818496626151,0.117181503373849,0,0.98,0.02,0.985665173700736,0.0143348262992639,0,0,0.0378790824182783,0
"3304",2009-01-04,221,-15.103799,"0","0","0","0","0",0.893017018464373,0.106982981535627,0,0.916,0.084,0.979901548748458,0.0200984512515419,0,0,0.0527703581967921,0,"0","0","0","0",0.859169951554521,0.140830048445479,0,0.854,0.146,0.954922143741846,0.0450778562581539,0,0,0.0829769761759082,0
"3305",2009-01-04,223,-19.316334,"0","0","0","0","0",0.955743187265018,0.0442568127349816,0,0.898,0.102,0.99537878385037,0.00462121614962973,0,0,0.0377195072211528,0,"0","0","0","0",0.88077299554729,0.11922700445271,0,0.826,0.174,0.891431883329358,0.108568116670642,0,0,0.100448780280838,0
"3306",2009-01-04,226,1.7349482,"1","0","0","0","0",0.873861422284259,0.126138577715741,0.000889501110113803,0.954,0.046,0.993030680787475,0.00696931921252495,0,0,0.0449993495095949,0,"0","0","0","0",0.796915461012746,0.203084538987254,0,0.946,0.054,0.947390704603317,0.0526092953966827,0,0,0.0774234585959842,0
"3307",2009-01-04,236,-19.08456,"0","0","0","0","0",0.873113452515958,0.126886547484042,0,0.74,0.26,0.991441866905923,0.00855813309407656,0,0,0.0988611701445297,0,"0","0","0","0",0.818641555912738,0.181358444087262,7.38569466027273e-05,0.824,0.176,0.943766700871005,0.0562332991289948,0,0,0.103416400040715,0
"3308",2009-01-04,240,-11.320758,"0","0","0","0","0",0.861121637744996,0.138878362255004,0,0.94,0.06,0.994860591005373,0.00513940899462677,0,0,0.0510044428124078,0,"0","0","0","0",0.875502381348272,0.124497618651728,0,0.928,0.072,0.960054256308115,0.039945743691885,0,0,0.0591108405859032,0
"3309",2009-01-04,247,-30.764908,"0","0","0","0","0",0.83249285257904,0.16750714742096,0,0.968,0.032,0.988791320389882,0.0112086796101183,0,0,0.0526789567577695,0,"0","0","0","0",0.83668059767871,0.16331940232129,0,0.912,0.088,0.978423110900179,0.0215768890998213,0,0,0.0682240728552777,0
"3310",2009-01-04,253,-4.424101,"0","0","0","0","0",0.887490549806173,0.112509450193827,4.13866631658917e-07,0.802,0.198,0.892382195191179,0.107617804808821,0,0,0.10453191721732,0,"0","0","0","0",0.866593947600765,0.133406052399235,1.55865737537729e-05,0.782,0.218,0.947198081285376,0.0528019187146241,0,0,0.101055889421903,0
"3311",2009-01-04,260,4.0973186,"1","0","0","0","0",0.817651859170787,0.182348140829213,0.0137625881887626,0.62,0.38,0.775229886417544,0.224770113582456,0,0,0.200220210650108,0,"0","0","0","0",0.810488177340928,0.189511822659072,0.0409145811027553,0.644,0.356,0.671214376495518,0.328785623504482,0,0,0.228803006816577,0
"3312",2009-01-04,265,2.00274,"1","0","0","0","0",0.863378113991093,0.136621886008907,0.0233968161705534,0.912,0.088,0.968238439836202,0.0317615601637982,0,0,0.0699450655858146,0,"0","0","0","0",0.844314931875892,0.155685068124108,0,0.906,0.094,0.973336988925832,0.0266630110741677,0,0,0.0690870197995688,0
"3313",2009-01-04,268,-9.257144,"0","0","0","0","0",0.91098259522661,0.0890174047733896,0,0.952,0.048,0.997561119751489,0.00243888024851069,0,0,0.0348640712554751,0,"0","0","0","0",0.926074991913031,0.0739250080869695,0,0.83,0.17,0.940016476781378,0.0599835232186223,0,0,0.075977132826398,0
"3314",2009-01-04,269,-13.914263,"0","0","0","0","0",0.919490997387198,0.080509002612802,0,0.954,0.046,0.995259653459055,0.00474034654094453,0,0,0.0328123372884366,0,"0","0","0","0",0.862643316295632,0.137356683704368,1.39805659371128e-05,0.954,0.046,0.994111901470576,0.00588809852942389,0,0,0.0473146906999322,0
"3315",2009-01-04,270,-9.699768,"0","0","0","0","0",0.867533568000903,0.132466431999097,0,0.974,0.026,0.995841561121771,0.00415843887822866,0,0,0.0406562177193314,0,"0","0","0","0",0.79006164752547,0.20993835247453,0,0.918,0.082,0.985674295754979,0.0143257042450209,0,0,0.0765660141798878,0
"3316",2009-01-04,279,-9.310341,"0","0","0","0","0",0.913382207850925,0.0866177921490746,0,0.994,0.006,0.998575446249028,0.00142455375097246,0,0,0.0235105864750118,0,"0","0","0","0",0.886234379446396,0.113765620553604,0,0.992,0.008,0.99375206992853,0.00624793007146992,0,0,0.0320033876562685,0
"3317",2009-01-04,285,-14.527363,"0","0","0","0","0",0.882121174917251,0.117878825082749,7.92637342363193e-06,0.782,0.218,0.981866015586083,0.0181339844139174,0,0,0.0885051839675226,0,"0","0","0","0",0.849784826364844,0.150215173635156,0.00106821155030465,0.726,0.274,0.975345424565391,0.0246545754346093,0,0,0.112484490155018,0
"3318",2009-01-04,288,-15.049088,"0","0","0","0","0",0.893721215887758,0.106278784112242,0.0269534249343567,0.964,0.036,0.991533186733684,0.00846681326631569,0,0,0.0444247555782286,0,"0","0","0","0",0.89653262380036,0.10346737619964,6.11693817247152e-06,0.996,0.004,0.987659506990766,0.0123404930092339,0,0,0.0299534965367615,0
"3319",2009-01-04,290,-22.273027,"0","0","0","0","0",0.848454339697747,0.151545660302253,0,0.876,0.124,0.990121340536311,0.00987865946368896,0,0,0.0713560799414855,0,"0","0","0","0",0.854575618104665,0.145424381895335,1.44148237039197e-05,0.806,0.194,0.83560822377835,0.16439177622165,0,0,0.125957643235172,0
"3320",2009-01-04,291,-2.393794,"0","0","0","0","0",0.90592276487078,0.0940772351292201,8.21448150378809e-07,0.982,0.018,0.999268444029769,0.000731555970230929,0,0,0.0282024031369003,0,"0","0","0","0",0.922654935697972,0.0773450643020277,0.306769956336128,0.988,0.012,0.99186916519733,0.00813083480266974,0,0,0.101061463860206,0
"3321",2009-01-04,299,-19.593912,"0","0","0","0","0",0.876540109189822,0.123459890810178,0,0.978,0.022,0.997972746091933,0.00202725390806715,0,0,0.0368717861795613,0,"0","0","0","0",0.869086334822314,0.130913665177686,0,0.92,0.08,0.926427004421158,0.0735729955788419,0,0,0.071121665189132,0
"3322",2009-01-04,325,19.424688,"1","0","1","1","1",0.542368371105203,0.457631628894798,1,0.15,0.85,0.351917429579843,0.648082570420157,3,1,0.738928549828739,1,"0","1","1","1",0.657369425981498,0.342630574018502,0.999186243851397,0.342,0.658,0.432122643117609,0.567877356882391,3,1,0.641923543688073,1
"3323",2009-01-04,328,-10.242426,"0","0","0","0","0",0.926899441644736,0.0731005583552644,0,0.986,0.014,0.998365048125783,0.00163495187421716,0,0,0.0221838775573704,0,"0","0","0","0",0.906935246235651,0.0930647537643494,0,1,0,0.993748383809267,0.00625161619073306,0,0,0.0248290924887706,0
"3324",2009-01-04,339,-15.094334,"0","0","0","0","0",0.878544159953248,0.121455840046752,0,0.968,0.032,0.992004146349965,0.00799585365003487,0,0,0.0403629234241968,0,"0","0","0","0",0.867212854964874,0.132787145035126,0.00471357956077582,0.968,0.032,0.987700505339432,0.0122994946605678,0,0,0.0454500548141174,0
"3325",2009-01-04,343,-2.0606995,"0","0","0","0","0",0.887845084007686,0.112154915992314,0,0.978,0.022,0.998020488381201,0.00197951161879862,0,0,0.034033606902778,0,"0","0","0","0",0.878229667929572,0.121770332070428,5.75907946449868e-06,0.968,0.032,0.9918681115433,0.00813188845670025,0,0,0.0404769949016482,0
"3326",2009-01-04,345,2.7179718,"1","0","0","0","0",0.881224861538974,0.118775138461026,0,0.784,0.216,0.897349347957235,0.102650652042766,0,0,0.109356447625948,0,"0","0","0","0",0.82423625435105,0.17576374564895,1.78260573970462e-06,0.808,0.192,0.87361222449245,0.12638777550755,0,0,0.12353832594056,0
"3327",2009-01-04,353,-3.4531295,"0","0","0","0","0",0.789851078466983,0.210148921533017,0.000393886933837026,0.958,0.042,0.985756302462825,0.0142436975371751,0,0,0.0666966265010072,0,"0","0","0","0",0.658704952947116,0.341295047052884,1.65938947270825e-05,0.864,0.136,0.890886744256552,0.109113255743448,0,0,0.146606224172765,0
"3328",2009-01-04,358,6.043327,"1","0","0","0","0",0.852389290920048,0.147610709079952,0,0.948,0.052,0.990706119108703,0.00929388089129678,0,0,0.0522261474928122,0,"0","0","0","0",0.855259381567686,0.144740618432314,0,0.934,0.066,0.929076469007353,0.0709235309926471,0,0,0.0704160373562403,0
"3329",2009-01-04,364,-6.5693436,"0","0","0","0","0",0.895106099784355,0.104893900215645,0,0.96,0.04,0.996450770993956,0.0035492290060438,0,0,0.0371107823054221,0,"0","0","0","0",0.910817837220882,0.0891821627791175,2.80039422293282e-06,0.936,0.064,0.981782199579745,0.0182178004202553,0,0,0.0428506908983989,0
"3330",2009-01-04,379,1.3340712,"1","0","0","0","0",0.855252752027535,0.144747247972465,0,0.932,0.068,0.980792203927481,0.0192077960725189,0,0,0.057988761011246,0,"0","0","0","0",0.849969839253317,0.150030160746683,0,0.934,0.066,0.920248176884773,0.0797518231152269,0,0,0.0739454959654775,0
"3331",2009-01-04,393,-5.241352,"0","0","0","0","0",0.897659657099539,0.102340342900461,0,0.988,0.012,0.998727110428168,0.00127288957183181,0,0,0.0289033081180732,0,"0","0","0","0",0.888684163291678,0.111315836708322,0,0.988,0.012,0.97321688544741,0.0267831145525899,0,0,0.037524737815228,0
"3332",2009-01-04,396,-1.4165282,"0","0","0","0","0",0.933754311872041,0.0662456881279594,2.75701844195127e-06,0.966,0.034,0.998232264343914,0.00176773565608593,0,0,0.0255040452006218,0,"0","0","0","0",0.918836255338019,0.0811637446619814,0,0.956,0.044,0.984819085470518,0.0151809145294825,0,0,0.035086164797866,0
"3333",2009-01-04,400,0.7470608,"0","0","0","0","0",0.860914517594851,0.139085482405149,0,0.978,0.022,0.997501425592958,0.00249857440704157,0,0,0.0408960142030476,0,"0","0","0","0",0.850867972160217,0.149132027839783,0,0.986,0.014,0.991413710981235,0.00858628901876516,0,0,0.042929579214637,0
"3334",2009-01-04,412,-8.788401,"0","0","0","0","0",0.850948452731226,0.149051547268774,0.000155111165466843,0.812,0.188,0.97984205484639,0.0201579451536098,0,0,0.0893411508969626,0,"0","0","0","0",0.814769558243377,0.185230441756623,0,0.92,0.08,0.965577283332336,0.0344227166676639,0,0,0.0749132896060716,0
"3335",2009-01-04,415,-13.026613,"0","0","0","0","0",0.882629247498824,0.117370752501176,0,0.98,0.02,0.992360721650495,0.00763927834950453,0,0,0.0362525077126701,0,"0","0","0","0",0.868752078155634,0.131247921844366,0,0.942,0.058,0.984424643569122,0.0155753564308782,0,0,0.0512058195688111,0
"3336",2009-01-04,435,-13.566107,"0","0","0","0","0",0.861917077669441,0.138082922330559,0,0.824,0.176,0.983131049082563,0.0168689509174369,0,0,0.082737968311999,0,"0","0","0","0",0.835810114597136,0.164189885402864,0,0.934,0.066,0.948741337263738,0.0512586627362615,0,0,0.0703621370347815,0
"3337",2009-01-04,437,-6.9545507,"0","0","0","0","0",0.899054385425262,0.100945614574738,7.200228900273e-06,0.942,0.058,0.987806230372033,0.0121937696279674,0,0,0.0427866461079014,0,"0","0","0","0",0.845560397438466,0.154439602561534,0,0.952,0.048,0.980083358203847,0.0199166417961531,0,0,0.0555890610894218,0
"3338",2009-01-04,438,-4.2302074,"0","0","0","0","0",0.923828317268179,0.0761716827318207,0,0.966,0.034,0.998737677484341,0.00126232251565894,0,0,0.0278585013118699,0,"0","0","0","0",0.886029748873663,0.113970251126337,6.25386999741459e-07,0.992,0.008,0.993559156622857,0.00644084337714285,0,0,0.0321029299726199,0
"3339",2009-01-04,444,4.383564,"1","0","0","0","0",0.94981179419708,0.0501882058029196,0,0.87,0.13,0.997701797683013,0.00229820231698726,0,0,0.0456216020299767,0,"0","0","0","0",0.894187680887427,0.105812319112573,0,0.928,0.072,0.982039373135676,0.0179606268643235,0,0,0.0489432364942241,0
"3340",2009-01-04,448,-4.493803,"0","0","0","0","0",0.846803648613192,0.153196351386808,2.10268078798081e-05,0.912,0.088,0.978183445926213,0.0218165540737875,0,0,0.0657584830671187,0,"0","1","0","0",0.821681749476652,0.178318250523348,0.999889432232865,0.724,0.276,0.918856165156167,0.0811438348438332,1,0,0.383837879400012,0
"3341",2009-01-04,449,-3.8735986,"0","0","0","0","0",0.823345062408898,0.176654937591102,1.24192290738771e-05,0.982,0.018,0.998123590857997,0.0018764091420028,0,0,0.0491359414905446,0,"0","0","0","0",0.821191716317169,0.178808283682831,0,0.94,0.06,0.985523003927622,0.0144769960723778,0,0,0.0633213199388023,0
"3342",2009-01-04,457,8.362126,"1","0","1","0","0",0.827334079690035,0.172665920309965,0.995259512705456,0.618,0.382,0.821777865891158,0.178222134108842,1,0,0.432036891781066,0,"0","1","0","0",0.783463859870432,0.216536140129568,0.999972611743732,0.702,0.298,0.830333812465952,0.169666187534049,1,0,0.421043734851837,0
"3343",2009-01-04,462,6.5234423,"1","0","1","1","0",0.774644309269864,0.225355690730136,1,0.256,0.744,0.763640350766037,0.236359649233963,2,0,0.551428834991025,1,"0","1","1","0",0.79199153602883,0.20800846397117,0.964441594007265,0.28,0.72,0.865561334774848,0.134438665225152,2,0,0.506722180800897,1
"3344",2009-01-04,463,-16.60959,"0","0","0","0","0",0.91483407170864,0.0851659282913602,0,0.934,0.066,0.997779724985235,0.00222027501476451,0,0,0.0383465508265312,0,"0","0","0","0",0.862855995422416,0.137144004577584,0,0.994,0.006,0.987965429951819,0.0120345700481812,0,0,0.0387946436564412,0
"3345",2009-01-04,477,-22.359526,"0","0","0","0","0",0.862531065921145,0.137468934078855,7.19574979065116e-05,0.904,0.096,0.988888683500368,0.0111113164996317,0,0,0.0611630520190984,0,"0","0","0","0",0.860108152863116,0.139891847136884,0,0.796,0.204,0.836605730653694,0.163394269346306,0,0,0.126821529120797,0
"3346",2009-01-04,486,-14.99272,"0","0","0","0","0",0.942959610128242,0.0570403898717575,0.000237658000667324,0.79,0.21,0.986213985681276,0.0137860143187243,0,0,0.0702660155477873,0,"0","0","0","0",0.852101476120877,0.147898523879123,4.76414580295501e-07,0.848,0.152,0.896196590134883,0.103803409865117,0,0,0.100925602539705,0
"3347",2009-01-04,487,-24.216164,"0","0","0","0","0",0.927647111455907,0.0723528885440935,0,0.856,0.144,0.995546304316104,0.00445369568389584,0,0,0.0552016460569973,0,"0","0","0","0",0.892957782878759,0.107042217121241,0,0.926,0.074,0.977257970533548,0.0227420294664521,0,0,0.0509460616469234,0
"3348",2009-01-04,497,-7.761794,"0","0","0","0","0",0.911810659351,0.0881893406490004,0,0.964,0.036,0.987984920983018,0.0120150790169819,0,0,0.0340511049164956,0,"0","0","0","0",0.894724889225678,0.105275110774322,0.000123291224194092,0.95,0.05,0.964834519759294,0.0351654802407059,0,0,0.0476409705598055,0
"3349",2009-01-04,501,-19.944143,"0","0","0","0","0",0.869428426015062,0.130571573984938,0,0.964,0.036,0.968748240003501,0.0312517599964989,0,0,0.0494558334953593,0,"0","0","0","0",0.854871145222908,0.145128854777092,0,0.962,0.038,0.960612325369763,0.0393876746302368,0,0,0.0556291323518323,0
"3350",2009-01-04,502,6.169665,"1","0","0","0","0",0.902280772924971,0.0977192270750294,0.000228207897634277,0.998,0.002,0.996200101846222,0.00379989815377842,0,0,0.0259368332816105,0,"0","0","0","0",0.907644115922036,0.0923558840779641,0,0.996,0.004,0.991369838151877,0.00863016184812316,0,0,0.0262465114815218,0
"3351",2009-01-04,509,-7.938141,"0","0","0","0","0",0.880428999299351,0.119571000700649,0.0390665497700586,0.818,0.182,0.979977044439548,0.0200229555604516,0,0,0.0901651265077899,0,"0","0","0","0",0.871342338290603,0.128657661709397,6.04877933461905e-06,0.668,0.332,0.871525801995374,0.128474198004626,0,0,0.147284477123339,0
"3352",2009-01-04,523,-11.020213,"0","0","0","0","0",0.911359350980532,0.0886406490194677,6.34249218512107e-06,0.832,0.168,0.995927741336757,0.00407225866324349,0,0,0.0651798125437241,0,"0","0","0","0",0.83482048191011,0.16517951808989,0.000237051825101485,0.85,0.15,0.977086906075204,0.022913093924796,0,0,0.0845824159599468,0
"3353",2009-01-04,524,-2.131778,"0","0","0","0","0",0.876952437168048,0.123047562831952,0,0.822,0.178,0.995167761176842,0.00483223882315785,0,0,0.0764699504137776,0,"0","0","0","0",0.869467253718953,0.130532746281047,0,0.97,0.03,0.977195507052351,0.0228044929476487,0,0,0.045834309807174,0
"3354",2009-01-04,529,5.539906,"1","0","0","0","0",0.890882853377319,0.109117146622681,0,0.852,0.148,0.990802507804516,0.00919749219548398,0,0,0.0665786597045413,0,"0","0","0","0",0.909344186896156,0.0906558131038438,0,0.978,0.022,0.966378354920111,0.0336216450798888,0,0,0.0365693645459332,0
"3355",2009-01-04,534,-6.5874815,"0","0","0","0","0",0.82099410480502,0.17900589519498,0,0.91,0.09,0.989745651391503,0.0102543486084971,0,0,0.0698150609508692,0,"0","0","0","0",0.882851602928881,0.117148397071119,0,0.888,0.112,0.959011991926222,0.040988008073778,0,0,0.0675341012862242,0
