"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"36935",2009-06-01,22,7.7201843,"1","1","0","0","0","0",0,0.964,0.036,0.880211578045287,0.119788421954713,0,0,0.0517701792450553,0
"36936",2009-06-01,22,7.7201843,"1","1","0","0","0","0",0,0.966,0.034,0.880211578045287,0.119788421954713,0,0,0.0510901792450553,0
"36937",2009-06-01,23,-27.50001,"0","0","0","0","0","0",0,0.884,0.116,0.806103110761246,0.193896889238754,0,0,0.103425973448789,0
"36938",2009-06-01,23,-27.50001,"0","0","0","0","0","0",0,0.89,0.11,0.794015630195464,0.205984369804537,0,0,0.105374842035497,0
"36939",2009-06-01,24,-16.03415,"0","0","0","0","0","0",0.391196733075809,0.946,0.054,0.751349608844811,0.248650391155189,0,0,0.229509550996229,0
"36940",2009-06-01,24,-16.03415,"0","0","0","0","0","0",0.349445066439886,0.956,0.044,0.751349608844811,0.248650391155189,0,0,0.212331501006375,0
"36941",2009-06-01,25,-3.9856493,"0","0","0","0","0","0",0.00150592159805459,0.96,0.04,0.912630391623643,0.0873696083763571,0,0,0.0429289248915559,0
"36942",2009-06-01,25,-3.9856493,"0","0","0","0","0","0",0.00148446684743358,0.972,0.028,0.912630391623643,0.0873696083763571,0,0,0.0388418448238509,0
"36943",2009-06-01,26,-13.681364,"0","0","0","0","0","0",2.24434028038902e-06,0.98,0.02,0.858874746078026,0.141125253921974,0,0,0.0533720744265439,0
"36944",2009-06-01,26,-13.681364,"0","0","0","0","0","0",2.04226845045886e-06,0.98,0.02,0.849460550705734,0.150539449294266,0,0,0.0564786922156966,0
"36945",2009-06-01,27,-2.2044122,"0","0","0","0","0","0",0.0032462113719158,0.978,0.022,0.923895144040724,0.0761048559592759,0,0,0.0336658522192933,0
"36946",2009-06-01,27,-2.2044122,"0","0","0","0","0","0",0.00300447573302754,0.982,0.018,0.932775082519017,0.0672249174809833,0,0,0.0292956997606236,0
"36947",2009-06-01,29,-6.055361,"0","0","0","0","0","0",0.00965599388779812,0.86,0.14,0.744762013702319,0.255237986297681,0,0,0.135015013461208,0
"36948",2009-06-01,29,-6.055361,"0","0","0","0","0","0",0.00996435168675825,0.862,0.138,0.744762013702319,0.255237986297681,0,0,0.134436771534865,0
"36949",2009-06-01,30,10.155416,"1","1","0","0","0","0",0.00101625201875358,0.836,0.164,0.856798340099442,0.143201659900558,0,0,0.103351910933373,0
"36950",2009-06-01,30,10.155416,"1","1","0","0","0","0",0.00090517109640287,0.828,0.172,0.856798340099442,0.143201659900558,0,0,0.106035254228997,0
"36951",2009-06-01,31,0.82417727,"0","0","0","0","0","0",6.02373049429941e-05,0.984,0.016,0.841314967542611,0.158685032457389,0,0,0.0578259390215694,0
"36952",2009-06-01,31,0.82417727,"0","0","0","0","0","0",7.01980567198936e-05,0.982,0.018,0.837354583331062,0.162645416668938,0,0,0.0598161528594669,0
"36953",2009-06-01,32,-1.9006968,"0","0","0","0","0","0",0.161685126546091,0.93,0.07,0.842825914181442,0.157174085818558,0,0,0.129023540080334,0
"36954",2009-06-01,32,-1.9006968,"0","0","0","0","0","0",0.15836208804933,0.922,0.078,0.80648028469155,0.19351971530845,0,0,0.142640995108067,0
"36955",2009-06-01,33,5.647576,"1","1","0","0","0","0",0,0.976,0.024,0.867941950184843,0.132058049815157,0,0,0.0517391564390019,0
"36956",2009-06-01,33,5.647576,"1","1","0","0","0","0",0,0.976,0.024,0.867941950184843,0.132058049815157,0,0,0.0517391564390019,0
"36957",2009-06-01,34,-7.8237715,"0","0","0","1","0","0",0.954092719613849,0.872,0.128,0.90222348238338,0.09777651761662,1,0,0.390636848286055,0
"36958",2009-06-01,34,-7.8237715,"0","0","0","1","0","0",0.949584048493347,0.876,0.124,0.904156548439218,0.0958434515607821,1,0,0.387151075017863,0
"36959",2009-06-01,35,4.4385552,"1","1","0","0","0","0",9.5945465889488e-07,0.972,0.028,0.884417314604113,0.115582685395887,0,0,0.04766260280068,0
"36960",2009-06-01,35,4.4385552,"1","1","0","0","0","0",6.93024284544032e-07,0.982,0.018,0.884417314604113,0.115582685395887,0,0,0.0442625148786565,0
"36961",2009-06-01,36,-3.3837557,"0","0","0","0","0","0",0,0.968,0.032,0.897411000898363,0.102588999101637,0,0,0.0447343697035402,0
"36962",2009-06-01,36,-3.3837557,"0","0","0","0","0","0",0,0.976,0.024,0.897411000898363,0.102588999101637,0,0,0.0420143697035402,0
"36963",2009-06-01,37,-3.8781106,"0","0","0","0","0","0",8.72880287236414e-07,0.858,0.142,0.906263604121313,0.0937363958786872,0,0,0.0792132986904616,0
"36964",2009-06-01,37,-3.8781106,"0","0","0","0","0","0",8.76025734295861e-07,0.866,0.134,0.906263604121313,0.0937363958786872,0,0,0.0764932997284591,0
"36965",2009-06-01,38,2.991569,"1","1","0","0","0","0",0,0.968,0.032,0.9394914502263,0.0605085497736999,0,0,0.030847821425321,0
"36966",2009-06-01,38,2.991569,"1","1","0","0","0","0",0,0.97,0.03,0.9394914502263,0.0605085497736999,0,0,0.030167821425321,0
"36967",2009-06-01,39,-14.0969095,"0","0","0","0","0","0",1.14322829207676e-06,0.968,0.032,0.802797237631991,0.197202762368009,0,0,0.0759572888467794,0
"36968",2009-06-01,39,-14.0969095,"0","0","0","0","0","0",1.05793593802617e-06,0.972,0.028,0.802797237631991,0.197202762368009,0,0,0.0745972607003025,0
"36969",2009-06-01,40,-8.154589,"0","0","0","0","0","0",0.000393565106308381,0.946,0.054,0.721408888218489,0.278591111781511,0,0,0.110424943372981,0
"36970",2009-06-01,40,-8.154589,"0","0","0","0","0","0",0.000403278358827662,0.96,0.04,0.758556700893347,0.241443299106653,0,0,0.0934093705636085,0
"36971",2009-06-01,41,-4.6360674,"0","0","0","0","0","0",0,0.974,0.026,0.891963053309823,0.108036946690177,0,0,0.0444921924077585,0
"36972",2009-06-01,41,-4.6360674,"0","0","0","0","0","0",0,0.97,0.03,0.891963053309823,0.108036946690177,0,0,0.0458521924077585,0
"36973",2009-06-01,42,-6.6391287,"0","0","0","0","0","0",2.75575394332646e-06,0.988,0.012,0.866967416509319,0.133032583490681,0,0,0.047981661950726,0
"36974",2009-06-01,42,-6.6391287,"0","0","0","0","0","0",2.8063860946572e-06,0.99,0.01,0.866967416509319,0.133032583490681,0,0,0.047301678659336,0
"36975",2009-06-01,43,-2.2431254,"0","0","0","0","0","0",0,0.99,0.01,0.911234024393456,0.0887659756065443,0,0,0.0326927719501596,0
"36976",2009-06-01,43,-2.2431254,"0","0","0","0","0","0",0,0.99,0.01,0.905469098488942,0.0945309015110586,0,0,0.0345951974986493,0
"36977",2009-06-01,44,-17.325443,"0","0","0","0","0","0",0,0.724,0.276,0.710089649618169,0.289910350381831,0,0,0.189510415626004,0
"36978",2009-06-01,44,-17.325443,"0","0","0","0","0","0",0,0.732,0.268,0.721503100524024,0.278496899475976,0,0,0.183023976827072,0
"36979",2009-06-01,45,-7.1689367,"0","0","0","0","0","0",0,0.972,0.028,0.85582598457021,0.14417401542979,0,0,0.0570974250918306,0
"36980",2009-06-01,45,-7.1689367,"0","0","0","0","0","0",0,0.978,0.022,0.865302606281044,0.134697393718956,0,0,0.0519301399272556,0
"36981",2009-06-01,46,-3.2282233,"0","0","0","0","0","0",0.0396566169878513,0.936,0.064,0.628739989235455,0.371260010764545,0,0,0.157362487158291,0
"36982",2009-06-01,46,-3.2282233,"0","0","0","0","0","0",0.0392844908466797,0.944,0.056,0.628739989235455,0.371260010764545,0,0,0.154519685531704,0
"36983",2009-06-01,47,-7.191902,"0","0","0","0","0","0",0,0.948,0.052,0.856284313060017,0.143715686939983,0,0,0.0651061766901945,0
"36984",2009-06-01,47,-7.191902,"0","0","0","0","0","0",0,0.946,0.054,0.856284313060017,0.143715686939983,0,0,0.0657861766901945,0
"36985",2009-06-01,48,-12.926191,"0","0","0","0","0","0",0,0.958,0.042,0.899686966936503,0.100313033063497,0,0,0.0473833009109541,0
"36986",2009-06-01,48,-12.926191,"0","0","0","0","0","0",0,0.958,0.042,0.899686966936503,0.100313033063497,0,0,0.0473833009109541,0
"36987",2009-06-01,49,-4.3123064,"0","0","0","0","0","0",0,0.984,0.016,0.914076839747349,0.085923160252651,0,0,0.0337946428833748,0
"36988",2009-06-01,49,-4.3123064,"0","0","0","0","0","0",0,0.984,0.016,0.914076839747349,0.085923160252651,0,0,0.0337946428833748,0
"36989",2009-06-01,50,-18.738049,"0","0","0","0","0","0",0.490676429562698,0.814,0.186,0.845618076421757,0.154381923578243,0,0,0.276109256536511,0
"36990",2009-06-01,50,-18.738049,"0","0","0","0","0","0",0.405864222635198,0.856,0.144,0.845618076421757,0.154381923578243,0,0,0.233841228250435,0
"36991",2009-06-01,51,10.183644,"1","1","0","0","0","0",0.37218035393224,0.898,0.102,0.81063379287151,0.18936620712849,0,0,0.219990365150041,0
"36992",2009-06-01,51,10.183644,"1","1","0","0","0","0",0.345453795881045,0.91,0.09,0.785759050426304,0.214240949573696,0,0,0.215299266000064,0
"36993",2009-06-01,52,14.113331,"1","1","0","1","1","0",0.955680230969032,0.5,0.5,0.822643872115735,0.177356127884265,2,0,0.543901998421588,1
"36994",2009-06-01,52,14.113331,"1","1","0","1","0","0",0.953495165075768,0.504,0.496,0.822643872115735,0.177356127884265,1,0,0.541820926676811,1
"36995",2009-06-01,53,5.1641583,"1","1","0","0","0","0",5.16296933055667e-06,0.982,0.018,0.861256414992978,0.138743585007022,0,0,0.0519070868321962,0
"36996",2009-06-01,53,5.1641583,"1","1","0","0","0","0",5.14692671254728e-06,0.982,0.018,0.846022058360428,0.153977941639572,0,0,0.056934419226874,0
"36997",2009-06-01,54,-1.0355651,"0","0","0","0","0","0",8.28630202267226e-06,0.976,0.024,0.919072199061893,0.0809278009381068,0,0,0.0348689087892427,0
"36998",2009-06-01,54,-1.0355651,"0","0","0","0","0","0",7.67972232359449e-06,0.972,0.028,0.919072199061893,0.0809278009381068,0,0,0.036228708617942,0
"36999",2009-06-01,55,-13.058149,"0","0","0","0","0","0",0,0.994,0.006,0.938389773671974,0.0616102263280263,0,0,0.0223713746882487,0
"37000",2009-06-01,55,-13.058149,"0","0","0","0","0","0",0,0.992,0.008,0.935005446921122,0.064994553078878,0,0,0.0241682025160298,0
"37001",2009-06-01,56,1.513505,"0","0","0","0","0","0",0,0.998,0.002,0.87818661410023,0.12181338589977,0,0,0.0408784173469242,0
"37002",2009-06-01,56,1.513505,"0","0","0","0","0","0",0,0.996,0.004,0.87818661410023,0.12181338589977,0,0,0.0415584173469242,0
"37003",2009-06-01,57,5.5037737,"1","1","0","0","0","0",6.90496439022379e-05,0.986,0.014,0.898116549481601,0.101883450518399,0,0,0.0384043250535594,0
"37004",2009-06-01,57,5.5037737,"1","1","0","0","0","0",6.96593750546416e-05,0.99,0.01,0.898116549481601,0.101883450518399,0,0,0.0370445262648397,0
"37005",2009-06-01,59,-6.1514435,"0","0","0","0","0","0",3.94093184636508e-07,0.906,0.094,0.693764900231768,0.306235099768232,0,0,0.133017712974268,0
"37006",2009-06-01,59,-6.1514435,"0","0","0","0","0","0",3.6628376388255e-07,0.912,0.088,0.709800581095033,0.290199418904967,0,0,0.125685929112281,0
"37007",2009-06-01,60,-8.044505,"0","0","0","0","0","0",0,0.976,0.024,0.776531741951766,0.223468258048234,0,0,0.0819045251559173,0
"37008",2009-06-01,60,-8.044505,"0","0","0","0","0","0",0,0.976,0.024,0.776531741951766,0.223468258048234,0,0,0.0819045251559173,0
"37009",2009-06-01,61,-10.356712,"0","0","0","0","0","0",8.59602843801355e-06,0.92,0.08,0.832658346457273,0.167341653542727,0,0,0.0824255823584844,0
"37010",2009-06-01,61,-10.356712,"0","0","0","0","0","0",7.75528397958014e-06,0.922,0.078,0.832658346457273,0.167341653542727,0,0,0.0817453049128131,0
"37011",2009-06-01,62,-12.533897,"0","0","0","0","0","0",8.32459693062912e-07,0.994,0.006,0.876440793599371,0.123559206400629,0,0,0.0428148128239062,0
"37012",2009-06-01,62,-12.533897,"0","0","0","0","0","0",8.03526814735039e-07,0.996,0.004,0.876440793599371,0.123559206400629,0,0,0.0421348032760564,0
"37013",2009-06-01,63,2.9866457,"1","1","0","0","0","0",0,0.998,0.002,0.944284785338666,0.0557152146613337,0,0,0.0190660208382401,0
"37014",2009-06-01,63,2.9866457,"1","1","0","0","0","0",0,0.998,0.002,0.944284785338666,0.0557152146613337,0,0,0.0190660208382401,0
"37015",2009-06-01,64,-1.7365038,"0","0","0","0","0","0",0,0.892,0.108,0.771937399675206,0.228062600324794,0,0,0.111980658107182,0
"37016",2009-06-01,64,-1.7365038,"0","0","0","0","0","0",0,0.896,0.104,0.771937399675206,0.228062600324794,0,0,0.110620658107182,0
"37017",2009-06-01,65,3.3173203,"1","1","0","0","0","0",0,0.818,0.182,0.909908453788434,0.0900915462115662,0,0,0.0916102102498168,0
"37018",2009-06-01,65,3.3173203,"1","1","0","0","0","0",0,0.828,0.172,0.909908453788434,0.0900915462115662,0,0,0.0882102102498168,0
"37019",2009-06-01,66,-0.15847683,"0","0","0","0","0","0",0.000844318863665041,0.984,0.016,0.91303992819169,0.08696007180831,0,0,0.0344154489217518,0
"37020",2009-06-01,66,-0.15847683,"0","0","0","0","0","0",0.000788910847953038,0.986,0.014,0.91303992819169,0.08696007180831,0,0,0.0337171642765668,0
"37021",2009-06-01,67,4.6367884,"1","1","0","0","0","0",1.10666806446018e-06,0.998,0.002,0.930467080627021,0.0695329193729786,0,0,0.0236262285935442,0
"37022",2009-06-01,67,4.6367884,"1","1","0","0","0","0",8.96060883762727e-07,0.998,0.002,0.930467080627021,0.0695329193729786,0,0,0.0236261590931746,0
"37023",2009-06-01,68,-9.920054,"0","0","0","0","0","0",2.19639772065464e-05,0.914,0.086,0.78056806963396,0.21943193036604,0,0,0.101659785133271,0
"37024",2009-06-01,68,-9.920054,"0","0","0","0","0","0",2.28185278055168e-05,0.922,0.078,0.766737019993463,0.233262980006537,0,0,0.103504313516333,0
"37025",2009-06-01,70,7.7577114,"1","1","0","0","0","0",5.83140496273782e-05,0.53,0.47,0.891418817368362,0.108581182631638,0,0,0.195651033904818,0
"37026",2009-06-01,70,7.7577114,"1","1","0","0","0","0",5.07534233416036e-05,0.59,0.41,0.891418817368362,0.108581182631638,0,0,0.175248538898143,0
"37027",2009-06-01,71,-15.447151,"0","0","0","0","0","0",0,0.936,0.064,0.778645931150572,0.221354068849428,0,0,0.0948068427203114,0
"37028",2009-06-01,71,-15.447151,"0","0","0","0","0","0",0,0.94,0.06,0.778645931150572,0.221354068849428,0,0,0.0934468427203114,0
"37029",2009-06-01,72,-2.5677562,"0","0","0","0","0","0",0.00730915256374078,0.938,0.062,0.721659734764872,0.278340265235128,0,0,0.115344307873627,0
"37030",2009-06-01,72,-2.5677562,"0","0","0","0","0","0",0.00724816008749622,0.954,0.046,0.721659734764872,0.278340265235128,0,0,0.109884180356466,0
"37031",2009-06-01,73,-4.0820417,"0","0","0","0","0","0",0,0.958,0.042,0.890252569534555,0.109747430465445,0,0,0.050496652053597,0
"37032",2009-06-01,73,-4.0820417,"0","0","0","0","0","0",0,0.962,0.038,0.890252569534555,0.109747430465445,0,0,0.049136652053597,0
"37033",2009-06-01,74,-14.655167,"0","0","0","0","0","0",0,0.92,0.08,0.908726910359878,0.0912730896401223,0,0,0.0573201195812404,0
"37034",2009-06-01,74,-14.655167,"0","0","0","0","0","0",0,0.92,0.08,0.895069565919376,0.104930434080624,0,0,0.0618270432466058,0
"37035",2009-06-01,75,-2.571261,"0","0","0","0","0","0",0,0.976,0.024,0.871522821039221,0.128477178960779,0,0,0.0505574690570572,0
"37036",2009-06-01,75,-2.571261,"0","0","0","0","0","0",0,0.98,0.02,0.871522821039221,0.128477178960779,0,0,0.0491974690570572,0
"37037",2009-06-01,76,-1.2946665,"0","0","0","0","0","0",2.26666199418716e-05,0.964,0.036,0.866033310260216,0.133966689739784,0,0,0.0564564875987094,0
"37038",2009-06-01,76,-1.2946665,"0","0","0","0","0","0",1.98124617553967e-05,0.968,0.032,0.874564145329935,0.125435854670065,0,0,0.0522803701535007,0
"37039",2009-06-01,77,1.2595177,"0","0","0","0","0","0",0,0.842,0.158,0.895195194509048,0.104804805490952,0,0,0.0883055858120141,0
"37040",2009-06-01,77,1.2595177,"0","0","0","0","0","0",0,0.844,0.156,0.895195194509048,0.104804805490952,0,0,0.0876255858120141,0
"37041",2009-06-01,78,-10.044503,"0","0","0","0","0","0",0.00142271670822538,0.826,0.174,0.854137804988838,0.145862195011162,0,0,0.107764020867398,0
"37042",2009-06-01,78,-10.044503,"0","0","0","0","0","0",0.00155101022851629,0.818,0.182,0.854137804988838,0.145862195011162,0,0,0.110526357729094,0
"37043",2009-06-01,79,-12.174368,"0","0","0","0","0","0",0,0.984,0.016,0.872223431939142,0.127776568060858,0,0,0.0476062674600831,0
"37044",2009-06-01,79,-12.174368,"0","0","0","0","0","0",0,0.988,0.012,0.803046149279291,0.196953850720709,0,0,0.0690747707378341,0
"37045",2009-06-01,80,-3.5316885,"0","0","0","0","0","0",0,0.99,0.01,0.912315987774929,0.0876840122250714,0,0,0.0323357240342736,0
"37046",2009-06-01,80,-3.5316885,"0","0","0","0","0","0",0,0.992,0.008,0.910437387781816,0.0895626122181835,0,0,0.0322756620320006,0
"37047",2009-06-01,81,1.1891842,"0","0","1","1","1","0",0.999887549874734,0.194,0.806,0.649294513179558,0.350705486820442,3,1,0.719735702109408,1
"37048",2009-06-01,81,1.1891842,"0","0","1","1","1","0",0.999893829627355,0.198,0.802,0.649294513179558,0.350705486820442,3,1,0.718377774427773,1
"37049",2009-06-01,82,-16.926771,"0","0","0","0","0","0",0.000625551660741063,0.908,0.092,0.658466209948267,0.341533790051733,0,0,0.144192582765116,0
"37050",2009-06-01,82,-16.926771,"0","0","0","0","0","0",0.000582297570165457,0.914,0.086,0.658466209948267,0.341533790051733,0,0,0.142138308915226,0
"37051",2009-06-01,83,-3.9792418,"0","0","0","0","0","0",0,0.988,0.012,0.935817680552929,0.0641823194470711,0,0,0.0252601654175335,0
"37052",2009-06-01,83,-3.9792418,"0","0","0","0","0","0",0,0.988,0.012,0.935817680552929,0.0641823194470711,0,0,0.0252601654175335,0
"37053",2009-06-01,84,8.052182,"1","1","0","0","0","0",6.22186722087359e-07,0.986,0.014,0.702181124076975,0.297818875923025,0,0,0.103040434376217,0
"37054",2009-06-01,84,8.052182,"1","1","0","0","0","0",6.42234491636664e-07,0.984,0.016,0.724844346231995,0.275155653768005,0,0,0.0962415776808239,0
"37055",2009-06-01,85,8.05031,"1","1","0","0","0","0",0,0.99,0.01,0.840736696824843,0.159263303175157,0,0,0.0559568900478017,0
"37056",2009-06-01,85,8.05031,"1","1","0","0","0","0",0,0.992,0.008,0.840736696824843,0.159263303175157,0,0,0.0552768900478017,0
"37057",2009-06-01,86,10.663891,"1","1","0","0","0","0",0,0.946,0.054,0.734705012622193,0.265294987377807,0,0,0.105907345834676,0
"37058",2009-06-01,86,10.663891,"1","1","0","0","0","0",0,0.926,0.074,0.734705012622193,0.265294987377807,0,0,0.112707345834676,0
"37059",2009-06-01,87,7.861471,"1","1","0","1","0","0",0.693468426784176,0.512,0.488,0.836344698825594,0.163655301174405,1,0,0.448770830226332,0
"37060",2009-06-01,87,7.861471,"1","1","0","1","0","0",0.704903809070984,0.54,0.46,0.829902047395828,0.170097952604172,1,0,0.445150581352801,0
"37061",2009-06-01,88,-7.705718,"0","0","0","0","0","0",0,0.932,0.068,0.763106300052661,0.236893699947339,0,0,0.101294920982622,0
"37062",2009-06-01,88,-7.705718,"0","0","0","0","0","0",0,0.934,0.066,0.763106300052661,0.236893699947339,0,0,0.100614920982622,0
"37063",2009-06-01,90,-17.098665,"0","0","0","0","0","0",3.29190037106533e-06,0.938,0.062,0.694856319287128,0.305143680712872,0,0,0.12177850096237,0
"37064",2009-06-01,90,-17.098665,"0","0","0","0","0","0",2.88604125739196e-06,0.96,0.04,0.733169255396386,0.266830744603614,0,0,0.101655098112808,0
"37065",2009-06-01,91,-3.2287955,"0","0","0","0","0","0",0.00201541107177152,0.96,0.04,0.898013586108844,0.101986413891156,0,0,0.0479206022377662,0
"37066",2009-06-01,91,-3.2287955,"0","0","0","0","0","0",0.00204404548480705,0.968,0.032,0.898013586108844,0.101986413891156,0,0,0.0452100515940679,0
"37067",2009-06-01,92,17.684423,"1","1","0","1","1","0",0.892614269552127,0.46,0.54,0.897832991231306,0.102167008768694,2,0,0.511877821845871,1
"37068",2009-06-01,92,17.684423,"1","1","0","1","1","0",0.890221684888978,0.49,0.51,0.897832991231306,0.102167008768694,2,0,0.500888268907032,1
"37069",2009-06-01,93,-6.2893095,"0","0","0","0","0","0",0,0.984,0.016,0.934677905832789,0.0653220941672106,0,0,0.0269962910751795,0
"37070",2009-06-01,93,-6.2893095,"0","0","0","0","0","0",0,0.988,0.012,0.934677905832789,0.0653220941672106,0,0,0.0256362910751795,0
"37071",2009-06-01,94,0.5400777,"0","0","0","0","0","0",0,0.942,0.058,0.868488814631641,0.131511185368359,0,0,0.0631186911715585,0
"37072",2009-06-01,94,0.5400777,"0","0","0","0","0","0",0,0.948,0.052,0.862716823054201,0.137283176945799,0,0,0.0629834483921137,0
"37073",2009-06-01,95,-15.707892,"0","0","0","0","0","0",0,0.94,0.06,0.581456713107114,0.418543286892886,0,0,0.158519284674652,0
"37074",2009-06-01,95,-15.707892,"0","0","0","0","0","0",0,0.938,0.062,0.581456713107114,0.418543286892886,0,0,0.159199284674652,0
"37075",2009-06-01,96,4.374647,"1","1","0","0","0","0",0.000778596702986014,0.982,0.018,0.918569228300478,0.0814307716995221,0,0,0.0332490915728277,0
