"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3574",2009-07-01,181,43.73088,"1","1","0","1","1","1",0.185106218139558,0.814893781860442,1,0.15,0.85,0.00376099324648348,0.996239006753517,3,1,0.91528319715349,1
"3575",2009-07-01,196,47.857155,"1","1","0","0","1","1",0.725254944323804,0.274745055676196,0.00612033183577271,0.198,0.802,0.0860762813296235,0.913923718670376,2,0,0.499197276545586,0
"3576",2009-07-01,203,32.897198,"1","1","0","1","1","1",0.379084775120179,0.620915224879821,0.999949426773526,0.138,0.862,0.00226409304401922,0.997735906955981,3,1,0.870150139652332,1
"3577",2009-07-01,208,14.485097,"0","0","0","1","1","1",0.0739293030270004,0.926070696973,1,0.094,0.906,0.00182586572851796,0.998174134271482,3,1,0.95756120781112,1
"3578",2009-07-01,214,6.9767475,"0","0","0","0","0","1",0.769120436473006,0.230879563526994,1.17228819621453e-05,0.57,0.43,0.0960336089075016,0.903966391092498,1,0,0.391214419375364,0
"3579",2009-07-01,215,2.6354313,"0","0","0","0","0","0",0.885607827061247,0.114392172938753,0,0.804,0.196,0.942406393959011,0.0575936060409886,0,0,0.0919964447449354,0
"3580",2009-07-01,216,17.104494,"0","0","0","1","1","1",0.693843306242992,0.306156693757008,1,0.088,0.912,0.0192931295532557,0.980706870446744,3,1,0.799715891050938,1
"3581",2009-07-01,217,28.915071,"1","1","0","1","1","1",0.382178637934945,0.617821362065055,1,0.064,0.936,0.00706904127393234,0.992930958726068,3,1,0.886688080197781,1
"3582",2009-07-01,220,61.501896,"1","1","1","1","1","1",0.0063737936590188,0.993626206340981,1,0.102,0.898,0.00087427856718585,0.999125721432814,4,1,0.972687981943449,1
"3583",2009-07-01,230,21.37096,"0","0","1","1","1","1",0.00926114733728833,0.990738852662712,1,0.106,0.894,0.00632767557663823,0.993672324423362,4,1,0.969602794271518,1
"3584",2009-07-01,234,13.270378,"0","0","0","0","0","0",0.914870059842162,0.0851299401578383,0,0.842,0.158,0.995955504228422,0.00404449577157854,0,0,0.0617936089823542,0
"3585",2009-07-01,245,24.730503,"0","0","0","1","1","1",0.308284819677538,0.691715180322462,0.999893463740513,0.138,0.862,0.00854452908419187,0.991455470915808,3,1,0.886266028744696,1
"3586",2009-07-01,252,18.95486,"0","0","0","1","1","1",0.572327551426097,0.427672448573903,0.579987452266979,0.212,0.788,0.0257921232388749,0.974207876761125,3,1,0.692466944400502,1
"3587",2009-07-01,255,7.421875,"0","0","0","0","0","0",0.979496888348879,0.0205031116511213,0,0.696,0.304,0.942802493479845,0.0571975065201552,0,0,0.0954251545428191,0
"3588",2009-07-01,256,11.149824,"0","0","0","0","0","0",0.886737176412086,0.113262823587914,0.00758427278706227,0.66,0.34,0.900736952682903,0.0992630473170968,0,0,0.140027535923018,0
"3589",2009-07-01,267,15.067959,"0","0","0","1","1","1",0.533857246065889,0.466142753934111,0.999997536640184,0.128,0.872,0.00728174230471964,0.99271825769528,3,1,0.832714637067394,1
"3590",2009-07-01,275,24.566723,"0","0","1","0","1","1",0.00201518985291227,0.997984810147088,0.00178281425605027,0.05,0.95,0.0125231259741856,0.987476874025814,3,1,0.734311124607238,1
"3591",2009-07-01,277,38.972603,"1","1","1","0","1","1",0.0324907083883815,0.967509291611618,0.394266638385381,0.086,0.914,0.000663450408582853,0.999336549591417,3,1,0.818778119897104,1
"3592",2009-07-01,287,29.211235,"1","1","1","1","1","1",0.0130725634238233,0.986927436576177,0.999998561382413,0.05,0.95,0.00309881313041623,0.996901186869584,4,1,0.983456796207043,1
"3593",2009-07-01,294,-8.855951,"0","0","0","0","0","0",0.876070995794432,0.123929004205568,0,0.914,0.086,0.979959174625885,0.0200408253741155,0,0,0.057492457394921,0
"3594",2009-07-01,297,22.697365,"0","0","0","1","1","1",0.78315006185632,0.21684993814368,1,0.108,0.892,0.00349819559863744,0.996501804401362,3,1,0.776337935636261,1
"3595",2009-07-01,298,4.7207475,"0","0","0","1","0","0",0.756503179671254,0.243496820328746,0.997029267717562,0.6,0.4,0.510499053524685,0.489500946475315,1,0,0.532506758630406,1
"3596",2009-07-01,302,8.686328,"0","0","0","1","1","0",0.680318540328502,0.319681459671498,0.99999951393641,0.326,0.674,0.919730378478597,0.0802696215214035,2,0,0.518487648782328,1
"3597",2009-07-01,311,9.329224,"0","0","0","0","0","0",0.855727614800897,0.144272385199103,0,0.726,0.274,0.911688434915512,0.088311565084488,0,0,0.126645987570898,0
"3598",2009-07-01,314,15.147972,"0","0","1","1","1","1",0.0373653951093773,0.962634604890623,0.999996595440803,0.144,0.856,0.0177558533423469,0.982244146657653,4,1,0.95021883674727,1
"3599",2009-07-01,321,11.945033,"0","0","0","0","0","0",0.85953420013285,0.14046579986715,0,0.782,0.218,0.997115093374511,0.00288490662548874,0,0,0.0903376766231596,0
"3600",2009-07-01,335,10.550547,"0","0","0","0","0","1",0.916078344835651,0.0839216551643489,0,0.652,0.348,0.16422598611887,0.83577401388113,1,0,0.31692391726137,0
"3601",2009-07-01,348,8.092106,"0","0","0","0","0","0",0.902139534878956,0.0978604651210444,0,0.758,0.242,0.990892328421909,0.00910767157809089,0,0,0.0872420341747838,0
"3602",2009-07-01,352,11.424541,"0","0","0","1","1","1",0.65870007034235,0.34129992965765,0.999991726277995,0.354,0.646,0.294812499197709,0.705187500802291,3,1,0.673119789184484,1
"3603",2009-07-01,360,35.880997,"1","1","1","1","1","1",0.00548842948593375,0.994511570514066,1,0.086,0.914,0.00146852786732162,0.998531472132678,4,1,0.976760760661686,1
"3604",2009-07-01,362,9.567034,"0","0","0","0","0","0",0.888764203884987,0.111235796115013,0,0.73,0.27,0.892656301065872,0.107343698934128,0,0,0.122144873762285,0
"3605",2009-07-01,366,16.857315,"0","0","0","1","1","1",0.348920354075581,0.651079645924419,1,0.132,0.868,0.00728048187894326,0.992719518121057,3,1,0.877949791011369,1
"3606",2009-07-01,369,-0.53162575,"0","0","0","0","0","0",0.9213605788059,0.0786394211941004,0,0.766,0.234,0.985133663542532,0.0148663364574676,0,0,0.081876439412892,0
"3607",2009-07-01,376,29.648232,"1","1","1","1","1","1",0.0200014044351569,0.979998595564843,0.988042590618191,0.088,0.912,0.00486584356935735,0.995134156430643,4,1,0.968793835653419,1
"3608",2009-07-01,377,15.107334,"0","0","0","1","1","1",0.74453477096272,0.25546522903728,1,0.14,0.86,0.0454996762673977,0.954500323732602,3,1,0.767491388192471,1
"3609",2009-07-01,389,8.4615345,"0","0","0","0","0","0",0.925124612585193,0.0748753874148071,0,0.726,0.274,0.899389547809682,0.100610452190318,0,0,0.112371459901281,0
"3610",2009-07-01,402,8.196724,"0","0","0","0","0","0",0.857050829733883,0.142949170266117,0,0.77,0.23,0.99743290331504,0.00256709668495996,0,0,0.0938790667377693,0
"3611",2009-07-01,414,21.388412,"0","0","0","1","1","1",0.528449090388997,0.471550909611003,1,0.04,0.96,0.020125462516073,0.979874537483927,3,1,0.852856361773732,1
"3612",2009-07-01,418,24.539482,"0","0","0","0","1","1",0.858686645812432,0.141313354187568,2.91690775616349e-05,0.156,0.844,0.0058816493461769,0.994118350653823,2,0,0.494865218479738,0
"3613",2009-07-01,420,12.551535,"0","0","0","0","0","0",0.958570886973136,0.0414291130268644,0,0.79,0.21,0.963118631867379,0.0368813681326212,0,0,0.0720776202898714,0
"3614",2009-07-01,439,16.627073,"0","0","0","1","1","1",0.572270308737218,0.427729691262782,0.996330534540386,0.278,0.722,0.210324825980848,0.789675174019152,3,1,0.73393384995558,1
"3615",2009-07-01,442,24.606777,"0","0","0","0","1","1",0.64132171095901,0.35867828904099,0.00184818817354933,0.178,0.822,0.0295367509826965,0.970463249017304,2,0,0.538247431557961,1
"3616",2009-07-01,443,7.5384617,"0","0","0","1","1","1",0.449642361382462,0.550357638617538,0.999924835793889,0.246,0.754,0.0216599094952859,0.978340090504714,3,1,0.820655641229035,1
"3617",2009-07-01,454,25.117838,"1","1","0","1","1","1",0.720685633817996,0.279314366182004,0.999997509329694,0.124,0.876,0.0247032778901609,0.975296722109839,3,1,0.782652149405384,1
"3618",2009-07-01,458,23.447859,"0","0","0","1","1","1",0.650798874692579,0.349201125307421,1,0.196,0.804,0.0482101673656024,0.951789832634398,3,1,0.776247739485455,1
"3619",2009-07-01,466,24.791765,"0","0","1","1","1","1",0.0314533289781727,0.968546671021827,1,0.032,0.968,0.00113815958413517,0.998861840415865,4,1,0.983852127859423,1
"3620",2009-07-01,469,26.921701,"1","1","0","1","1","1",0.557196100594485,0.442803899405516,1,0.04,0.96,0.00122380033422793,0.998776199665772,3,1,0.850395024767822,1
"3621",2009-07-01,475,8.745087,"0","0","0","0","0","0",0.849411538846537,0.150588461153463,0,0.752,0.248,0.75747763272821,0.242522367271791,0,0,0.160277707106313,0
"3622",2009-07-01,485,27.350723,"1","1","0","1","1","1",0.330128859013874,0.669871140986126,1,0.07,0.93,0.00456683207253198,0.995433167927468,3,1,0.898826077228398,1
"3623",2009-07-01,490,23.619902,"0","0","1","1","1","1",0.00294206277312636,0.997057937226874,1,0.122,0.878,0.000141697617698111,0.999858302382302,4,1,0.968729059902294,1
"3624",2009-07-01,498,22.36364,"0","0","0","1","1","1",0.318342915220083,0.681657084779917,1,0.16,0.84,0.0752841059554891,0.924715894044511,3,1,0.861593244706107,1
"3625",2009-07-01,503,15.978098,"0","0","0","1","1","1",0.508072129219671,0.491927870780329,1,0.074,0.926,0.00780234392480389,0.992197656075196,3,1,0.852531381713881,1
"3626",2009-07-01,510,16.507185,"0","0","0","1","1","1",0.12512923751778,0.87487076248222,1,0.146,0.854,0.0041305820090131,0.995869417990987,3,1,0.931185045118302,1
"3627",2009-07-01,511,15.062761,"0","0","0","1","1","1",0.735914254097382,0.264085745902618,0.99999945038732,0.148,0.852,0.0124753371017503,0.98752466289825,3,1,0.775902464797047,1
"3628",2009-07-01,513,7.0852757,"0","0","0","1","1","1",0.226217531412098,0.773782468587902,1,0.184,0.816,0.00373683241737682,0.996263167582623,3,1,0.896511409042631,1
"3629",2009-07-01,515,11.652851,"0","0","0","1","1","1",0.842487155804474,0.157512844195526,1,0.204,0.796,0.379356298503547,0.620643701496453,3,1,0.643539136422995,1
"3630",2009-07-01,522,26.181889,"1","1","0","1","1","1",0.700534976990648,0.299465023009352,1,0.118,0.882,0.00991673570931273,0.990083264290687,3,1,0.79288707182501,1
"3631",2009-07-01,530,23.079395,"0","0","0","1","1","1",0.0988533824680066,0.901146617531993,1,0.102,0.898,0.00165339648600482,0.998346603513995,3,1,0.949373305261497,1
"3632",2009-07-01,532,-11.464435,"0","0","0","0","0","0",0.877798526147763,0.122201473852237,9.8697765416887e-06,0.73,0.27,0.968024654597093,0.0319753454029072,0,0,0.106046672257921,0
"3633",2009-07-01,551,21.6614,"0","0","0","1","1","1",0.0664177430725575,0.933582256927442,1,0.05,0.95,0.0136969214885106,0.986303078511489,3,1,0.967471333859733,1
"3634",2009-07-01,553,11.712766,"0","0","0","1","1","1",0.737156526544624,0.262843473455376,1,0.266,0.734,0.0652373583730466,0.934762641626953,3,1,0.732901528770582,1
"3635",2009-07-01,556,5.3937435,"0","0","0","0","0","0",0.879406387811183,0.120593612188817,8.60336808225758e-05,0.812,0.188,0.998845758945764,0.00115424105423603,0,0,0.077458471730969,0
"3636",2009-07-01,557,12.5881195,"0","0","0","1","1","1",0.860317283738709,0.139682716261291,0.613816767138907,0.266,0.734,0.335206589461053,0.664793410538947,3,1,0.538073223484786,1
"3637",2009-07-01,561,0.7438898,"0","0","0","1","1","1",0.777636773198633,0.222363226801367,0.999953466747267,0.23,0.77,0.0624909476677077,0.937509052332292,3,1,0.732456436470232,1
"3638",2009-07-01,563,17.143774,"0","0","0","1","1","1",0.530097302408396,0.469902697591604,1,0.218,0.782,0.0312272864711756,0.968772713528824,3,1,0.805168852780107,1
"3639",2009-07-01,568,6.3399315,"0","0","0","0","0","0",0.879652276209313,0.120347723790687,0,0.724,0.276,0.93120705699114,0.0687929430088601,0,0,0.116285166699887,0
"3640",2009-07-01,575,28.176796,"1","1","1","1","1","1",0.0182973993756107,0.981702600624389,1,0.044,0.956,0.000718370670513552,0.999281629329486,4,1,0.984246057488469,1
"3641",2009-07-01,585,16.374493,"0","0","0","1","1","1",0.718011279026914,0.281988720973086,1,0.134,0.866,0.0330339728010773,0.966966027198923,3,1,0.778738687043002,1
"3642",2009-07-01,598,8.000004,"0","0","0","0","0","0",0.921840907718923,0.078159092281077,0,0.806,0.194,0.997665697999646,0.00233430200035388,0,0,0.0686233485703577,0
"3643",2009-07-01,601,17.687893,"0","0","0","0","1","1",0.788864537527892,0.211135462472108,0.314494352016751,0.234,0.766,0.127656945843366,0.872343054156634,2,0,0.540993217161373,1
"3644",2009-07-01,612,21.494102,"0","0","1","1","1","1",0.0365282534489723,0.963471746551028,1,0.058,0.942,0.001501162975883,0.998498837024117,4,1,0.975992645893786,1
"3645",2009-07-01,622,21.169043,"0","0","0","1","1","1",0.440924480112581,0.559075519887419,1,0.056,0.944,0.00208651024444033,0.99791348975556,3,1,0.875247252410745,1
"3646",2009-07-01,624,16.354073,"0","0","0","1","1","1",0.865263718019752,0.134736281980248,0.89658628319786,0.172,0.828,0.0615942097974144,0.938405790202586,3,1,0.699432088845173,1
"3647",2009-07-01,625,19.38733,"0","0","0","1","1","1",0.823123188096954,0.176876811903046,0.992652512406697,0.202,0.798,0.325671624318656,0.674328375681345,3,1,0.660464424997772,1
"3648",2009-07-01,626,47.41379,"1","1","0","1","1","1",0.652580800365711,0.347419199634289,0.997614002820845,0.216,0.784,0.0338959312431641,0.966104068756836,3,1,0.773784317802993,1
"3649",2009-07-01,628,16.402126,"0","0","0","1","1","1",0.743360870286784,0.256639129713216,0.997890527489169,0.14,0.86,0.0481205560451757,0.951879443954824,3,1,0.766602275289302,1
"3650",2009-07-01,634,9.432304,"0","0","0","1","1","1",0.765142147950119,0.234857852049881,1,0.218,0.782,0.0755735154932184,0.924426484506782,3,1,0.735321084139166,1
"3651",2009-07-01,636,15.826702,"0","0","0","1","1","1",0.333142685377714,0.666857314622286,1,0.17,0.83,0.0150669993452049,0.984933000654795,3,1,0.87044757881927,1
"3652",2009-07-01,639,12.228907,"0","0","0","1","1","1",0.821390332621455,0.178609667378545,1,0.236,0.764,0.474000136685555,0.525999863314445,3,1,0.617152382673248,1
"3653",2009-07-01,641,23.062729,"0","0","0","1","1","1",0.853149557320553,0.146850442679447,0.99994715803822,0.294,0.706,0.327704001624903,0.672295998375097,3,1,0.631273399773191,1
"3654",2009-07-01,642,18.442202,"0","0","0","1","1","1",0.655953344379582,0.344046655620418,0.999993352426237,0.104,0.896,0.0125900694632822,0.987409930536718,3,1,0.806862484645843,1
"3655",2009-07-01,644,29.941284,"1","1","0","1","1","1",0.597449896075288,0.402550103924712,0.999987011552948,0.214,0.786,0.0405015585693389,0.959498441430661,3,1,0.787008889227081,1
"3656",2009-07-01,648,0.013232231,"0","0","0","0","0","0",0.850831693118601,0.149168306881399,0,0.78,0.22,0.956554636548199,0.043445363451801,0,0,0.1031534175833,0
"3657",2009-07-01,658,27.1245,"1","1","0","1","1","1",0.851003582010593,0.148996417989407,0.999665804211297,0.254,0.746,0.0311950939175018,0.968804906082498,3,1,0.715866782070801,1
"3658",2009-07-01,660,5.576682,"0","0","0","0","0","0",0.889305664509911,0.110694335490089,0,0.834,0.166,0.990289294222648,0.00971070577735164,0,0,0.0716012603168602,0
"3659",2009-07-01,664,26.242542,"1","1","0","1","1","1",0.229268144327186,0.770731855672814,1,0.046,0.954,0.00268625276583814,0.997313747234162,3,1,0.930511400726744,1
"3660",2009-07-01,666,17.52845,"0","0","0","1","1","1",0.41424622225997,0.58575377774003,0.999994312517025,0.058,0.942,0.00831204328733062,0.991687956712669,3,1,0.879859011742431,1
"3661",2009-07-01,671,29.611254,"1","1","1","1","1","1",0.000387442536264104,0.999612557463736,1,0.07,0.93,0.000501878345332357,0.999498121654668,4,1,0.982277669779601,1
"3662",2009-07-01,701,24.568535,"0","0","0","1","1","1",0.172428155586565,0.827571844413435,0.999309263788212,0.098,0.902,0.0216191952866854,0.978380804713315,3,1,0.92681547822874,1
"3663",2009-07-01,702,32.807888,"1","1","1","0","1","1",0.0162217638012662,0.983778236198734,0.292525635894278,0.04,0.96,0.00722711948079776,0.992772880519202,3,1,0.807269188153053,1
"3664",2009-07-01,723,9.622372,"0","0","0","0","1","1",0.730989595493145,0.269010404506855,0.126380438737647,0.152,0.848,0.136985654409765,0.863014345590235,2,0,0.526601297208684,1
"3665",2009-07-01,730,12.231135,"0","0","0","1","1","1",0.83521186832966,0.16478813167034,0.947341704521404,0.184,0.816,0.142734053002795,0.857265946997205,3,1,0.696348945797237,1
"3666",2009-07-01,741,8.669591,"0","0","0","0","0","0",0.863140097497759,0.136859902502241,0.000172061444138016,0.664,0.336,0.893647361328247,0.106352638671753,0,0,0.144846150654533,0
"3667",2009-07-01,751,21.47734,"0","0","0","1","1","1",0.625175302246224,0.374824697753776,1,0.08,0.92,0.00959306193332386,0.990406938066676,3,1,0.821307908955113,1
"3668",2009-07-01,754,7.036674,"0","0","0","0","0","0",0.885882721942573,0.114117278057427,0,0.684,0.316,0.878421342004839,0.121578657995161,0,0,0.137923984013147,0
"3669",2009-07-01,756,16.289366,"0","0","0","1","1","1",0.709311504808515,0.290688495191485,1,0.17,0.83,0.401431828685513,0.598568171314487,3,1,0.679814166626493,1
"3670",2009-07-01,760,23.14713,"0","0","0","1","1","1",0.736781072081448,0.263218927918552,1,0.044,0.956,0.00171061481806178,0.998289385181938,3,1,0.804377078275123,1
"3671",2009-07-01,763,14.6325,"0","0","0","0","1","1",0.712904434671541,0.287095565328459,0.322867018937964,0.112,0.888,0.013549216078074,0.986450783921926,2,0,0.621103342047087,1
"3672",2009-07-01,771,17.714882,"0","0","0","1","1","1",0.762339349932618,0.237660650067382,1,0.302,0.698,0.173452679935776,0.826547320064223,3,1,0.690551992532901,1
"3673",2009-07-01,772,31.889761,"1","1","0","1","1","1",0.24403521266272,0.75596478733728,0.99995427547789,0.114,0.886,0.00333637380407405,0.996663626195926,3,1,0.909645672252774,1
"3674",2009-07-01,775,26.809656,"1","1","1","1","1","1",0.00402323872164245,0.995976761278358,0.999996355116412,0.128,0.872,0.000151495938572336,0.999848504061428,4,1,0.966955405114049,1
"3675",2009-07-01,787,10.391402,"0","0","0","1","1","1",0.49799763496174,0.50200236503826,1,0.21,0.79,0.020035452667972,0.979964547332028,3,1,0.817991728092572,1
"3676",2009-07-01,788,4.0168405,"0","0","0","0","0","0",0.762384125508212,0.237615874491788,0.0462430250278029,0.606,0.394,0.895199241996552,0.104800758003448,0,0,0.19566491438076,0
"3677",2009-07-01,790,25.804472,"1","1","0","0","1","1",0.509525625933921,0.490474374066079,0.442740401087731,0.154,0.846,0.0380326729631149,0.961967327036885,2,0,0.685295525547674,1
"3678",2009-07-01,792,19.663261,"0","0","0","1","1","1",0.327839224983845,0.672160775016155,0.999999640484801,0.098,0.902,0.00131906984735755,0.998680930152643,3,1,0.8932103364134,1
"3679",2009-07-01,795,7.219827,"0","0","0","0","0","1",0.779359308810316,0.220640691189684,9.45404282099692e-06,0.614,0.386,0.489338858066057,0.510661141933943,1,0,0.279327821791612,0
"3680",2009-07-01,803,13.9759655,"0","0","0","1","1","1",0.772965417956752,0.227034582043248,0.870017787814567,0.106,0.894,0.178867549010631,0.821132450989369,3,1,0.703046205211796,1
"3681",2009-07-01,805,8.142495,"0","0","0","1","1","1",0.51409686838905,0.48590313161095,1,0.212,0.788,0.00989835038321809,0.990101649616782,3,1,0.816001195306933,1
"3682",2009-07-01,807,13.372779,"0","0","0","1","1","1",0.758615624604498,0.241384375395502,1,0.244,0.756,0.0584187650920027,0.941581234907997,3,1,0.734741402575875,1
"3683",2009-07-01,808,22.839725,"0","0","0","1","1","1",0.368106290931882,0.631893709068118,0.50881460843335,0.102,0.898,0.00364944178275072,0.996350558217249,3,1,0.758764718929679,1
"3684",2009-07-01,812,48.041664,"1","1","0","1","1","1",0.712717068783113,0.287282931216887,0.999992042538868,0.146,0.854,0.0212634564373267,0.978736543562673,3,1,0.780002879329607,1
"3685",2009-07-01,814,36.602356,"1","1","1","1","1","1",0.0106149607922934,0.989385039207707,0.99999904598496,0.052,0.948,0.00311052736999022,0.99688947263001,4,1,0.983568389455669,1
"3686",2009-07-01,821,17.106104,"0","0","0","1","1","1",0.670133195105659,0.329866804894341,0.999611421757091,0.156,0.844,0.0840301908882852,0.915969809111715,3,1,0.772362008940787,1
"3687",2009-07-01,823,20.357143,"0","0","0","0","1","1",0.827347558564454,0.172652441435546,0,0.174,0.826,0.0504295839763564,0.949570416023644,2,0,0.487055714364797,0
"3688",2009-07-01,835,6.2921286,"0","0","0","1","0","1",0.543425213077048,0.456574786922952,0.968612252498734,0.578,0.422,0.210607568342002,0.789392431657998,2,0,0.659144867769921,1
"3689",2009-07-01,836,19.29047,"0","0","0","1","1","1",0.395856675133484,0.604143324866516,1,0.13,0.87,0.0225442402634265,0.977455759736573,3,1,0.862899771150772,1
"3690",2009-07-01,845,7.2253466,"0","0","0","0","0","0",0.864103824012255,0.135896175987745,0.000992459226416234,0.774,0.226,0.991175419257568,0.00882458074243167,0,0,0.0929283039891481,0
"3691",2009-07-01,854,7.6075077,"0","0","0","0","0","0",0.825911636862066,0.174088363137934,0.221408811243941,0.694,0.306,0.959939587087782,0.0400604129122177,0,0,0.185389396823523,0
"3692",2009-07-01,860,14.854681,"0","0","0","1","1","1",0.441197005123757,0.558802994876243,1,0.164,0.836,0.0313413836832155,0.968658616316785,3,1,0.840865402798257,1
"3693",2009-07-01,872,16.406954,"0","0","0","1","1","1",0.713252791487899,0.286747208512101,1,0.168,0.832,0.0180052025143707,0.981994797485629,3,1,0.775185501499433,1
"3694",2009-07-01,877,8.4615345,"0","0","0","0","0","0",0.855646331868008,0.144353668131992,0,0.856,0.144,0.990445278579654,0.00955472142034629,0,0,0.0744770973880846,0
"3695",2009-07-01,878,13.085615,"0","0","0","0","1","1",0.847430918387358,0.152569081612642,0.00117779274797694,0.234,0.766,0.15062388311459,0.84937611688541,2,0,0.442280747811507,0
"3696",2009-07-01,879,51.515152,"1","1","0","1","1","1",0.0815053660523385,0.918494633947662,0.999996115285946,0.108,0.892,0.000400927547825484,0.999599072452175,3,1,0.952522455421446,1
