"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2726",2009-09-01,183,-6.2327147,"0","0","0","0","0",0.874640795389963,0.125359204610037,0,0.984,0.016,0.999182072124475,0.000817927875525538,0,0,0.0355442831213906,0,"0","0","0","0",0.898017318120082,0.101982681879918,0.00436951649747815,0.99,0.01,0.988950739830292,0.0110492601697077,0,0,0.0318503646367761,0
"2727",2009-09-01,184,2.613759,"0","0","0","0","0",0.809811694374977,0.190188305625023,0.000179086073371024,0.722,0.278,0.835320938195916,0.164679061804084,0,0,0.15826161337562,0,"0","1","0","0",0.850427998492959,0.149572001507041,0.992759272081699,0.89,0.11,0.920317561203071,0.079682438796929,1,0,0.333003428096417,0
"2728",2009-09-01,194,3.3104062,"0","0","0","0","0",0.88126122056544,0.11873877943456,0,0.944,0.056,0.979401035709415,0.0205989642905846,0,0,0.0488344359312861,0,"0","0","0","0",0.891225828173807,0.108774171826193,0,0.962,0.038,0.977973535579956,0.0220264644200437,0,0,0.0422001590615592,0
"2729",2009-09-01,195,10.94594,"1","1","1","1","1",0.185056606029825,0.814943393970175,1,0.056,0.944,0.00602430368542313,0.993975696314577,4,1,0.938229772571188,1,"1","1","1","1",0.161219885900963,0.838780114099037,1,0.274,0.726,0.111700322849901,0.888299677150099,4,1,0.863269947812284,1
"2730",2009-09-01,210,-0.7111132,"0","0","0","0","0",0.878019210447082,0.121980789552918,0,0.962,0.038,0.999641361374189,0.000358638625810855,0,0,0.0400848570446822,0,"0","0","0","0",0.920636152073025,0.0793638479269752,0,0.96,0.04,0.994516763240029,0.00548323675997114,0,0,0.0312117711717366,0
"2731",2009-09-01,222,-5.758488,"0","0","0","0","0",0.867254180699264,0.132745819300736,0,0.904,0.096,0.967349273509962,0.0326507264900381,0,0,0.0653491364476936,0,"0","0","0","0",0.881503003280997,0.118496996719003,0,0.876,0.124,0.929807314684064,0.070192685315936,0,0,0.0781724205087348,0
"2732",2009-09-01,241,-4.006261,"0","0","0","0","0",0.909419440524098,0.0905805594759019,0,0.992,0.008,0.996567086086413,0.00343291391358742,0,0,0.0255033683473723,0,"0","0","0","0",0.897006121371893,0.102993878628107,0,0.978,0.022,0.993631190619766,0.00636880938023406,0,0,0.0328406720020852,0
"2733",2009-09-01,242,-5.427456,"0","0","0","0","0",0.922515242754494,0.077484757245506,0,0.99,0.01,0.999708734992491,0.00029126500750927,0,0,0.0219440055632538,0,"0","0","0","0",0.874157927424683,0.125842072575317,0,0.988,0.012,0.996850114763109,0.00314988523689134,0,0,0.035247989453052,0
"2734",2009-09-01,244,-2.5997698,"0","0","0","0","0",0.900927406383656,0.0990725936163436,0,1,0,0.999607392830584,0.000392607169415717,0,0,0.0248663001964398,0,"0","0","0","0",0.904491581413537,0.0955084185864632,0,0.996,0.004,0.995660403023359,0.00433959697664102,0,0,0.0259620038907761,0
"2735",2009-09-01,248,-2.1924198,"0","0","0","0","0",0.883358799400687,0.116641200599313,0,0.93,0.07,0.994612717632738,0.00538728236726169,0,0,0.0480071207416437,0,"0","0","0","0",0.868489176302008,0.131510823697992,0,0.908,0.092,0.991179456324779,0.00882054367522147,0,0,0.0580828418433033,0
"2736",2009-09-01,251,19.45325,"1","1","0","1","1",0.147568600528849,0.852431399471151,0,0.246,0.754,0.127198257245238,0.872801742754762,3,1,0.619808285556478,1,"1","1","1","1",0.128465074852131,0.871534925147869,0.997527037156855,0.24,0.76,0.385834575068243,0.614165424931758,4,1,0.81080684680912,1
"2737",2009-09-01,266,-5.189693,"0","1","0","0","0",0.268791902236186,0.731208097763814,0,0.876,0.124,0.916057832822119,0.0839421671778805,1,0,0.234787566235424,0,"1","0","0","1",0.218829383179802,0.781170616820198,0.0142916450215991,0.678,0.322,0.392293852852218,0.607706147147782,2,0,0.431292102247395,0
"2738",2009-09-01,272,3.292179,"0","0","0","0","0",0.854285392053697,0.145714607946303,0,0.932,0.068,0.991065950934431,0.00893404906556891,0,0,0.0556621642529679,0,"0","0","0","0",0.863859760986552,0.136140239013448,0.000446466319319315,0.84,0.16,0.987436763049132,0.012563236950868,0,0,0.0772874855709087,0
"2739",2009-09-01,276,6.1446548,"1","0","0","0","0",0.881989175079592,0.118010824920408,0,0.958,0.042,0.999700216820801,0.000299783179199405,0,0,0.0400776520249019,0,"0","0","0","0",0.868441004606988,0.131558995393012,0,0.982,0.018,0.995105212065002,0.00489478793499777,0,0,0.0386134458320024,0
"2740",2009-09-01,283,3.7837863,"0","1","1","1","1",0.257664702238151,0.742335297761849,1,0.096,0.904,0.0142831308053222,0.985716869194678,4,1,0.908013041739132,1,"1","1","1","1",0.267298857575612,0.732701142424388,1,0.076,0.924,0.0201937802508532,0.979806219749147,4,1,0.909126840543384,1
"2741",2009-09-01,289,-9.142054,"0","0","0","0","0",0.824565118768178,0.175434881231822,0,0.882,0.118,0.989171116777563,0.0108288832224369,0,0,0.0760659411135648,0,"0","1","0","0",0.819898322347569,0.180101677652431,0.99999812717655,0.906,0.094,0.99132580112232,0.00867419887768007,1,0,0.320693500926665,0
"2742",2009-09-01,303,-0.7931113,"0","0","0","0","0",0.888953417602776,0.111046582397224,0,0.994,0.006,0.999667093030454,0.000332906969546127,0,0,0.0293448723416926,0,"0","0","0","0",0.932425317630071,0.0675746823699289,0,0.996,0.004,0.996565961443169,0.00343403855683059,0,0,0.0187521802316899,0
"2743",2009-09-01,330,6.088555,"1","0","0","0","0",0.869314611377146,0.130685388622854,0,0.974,0.026,0.999228971740451,0.000771028259548535,0,0,0.0393641042206006,0,"0","0","0","0",0.868694260136366,0.131305739863634,0,0.91,0.09,0.983835798806199,0.0161642011938008,0,0,0.0593674852643588,0
"2744",2009-09-01,333,-12.431442,"0","0","0","0","0",0.88183319049168,0.11816680950832,0,0.992,0.008,0.998781760949639,0.00121823905036106,0,0,0.0318462621396702,0,"0","0","0","0",0.890125739096076,0.109874260903924,0,0.932,0.068,0.965784790163776,0.0342152098362237,0,0,0.053022367685037,0
"2745",2009-09-01,349,8.99123,"1","0","1","1","1",0.636683992599878,0.363316007400122,1,0.152,0.848,0.0730680041126387,0.926931995887361,3,1,0.784562000821871,1,"0","1","1","1",0.605095855559312,0.394904144440688,0.999981560393284,0.12,0.88,0.204429356836048,0.795570643163952,3,1,0.767614086999481,1
"2746",2009-09-01,350,-1.5661776,"0","0","0","0","0",0.865830760881402,0.134169239118598,0,0.932,0.068,0.997900140396857,0.00209985960314304,0,0,0.0510672746804352,0,"0","0","0","0",0.875744738605381,0.124255261394619,0,0.97,0.03,0.982518735718262,0.0174812642817376,0,0,0.0429341314190892,0
"2747",2009-09-01,354,3.8536072,"0","0","0","0","0",0.620042139512238,0.379957860487762,0,0.956,0.044,0.996326204824927,0.00367379517507361,0,0,0.106907913915709,0,"1","0","0","0",0.411578328890365,0.588421671109635,0,0.92,0.08,0.940184831091363,0.0598151689086374,1,0,0.182059210004568,0
"2748",2009-09-01,363,6.425786,"1","0","1","1","1",0.81450651814213,0.18549348185787,0.999867161804384,0.376,0.624,0.32801833039555,0.67198166960445,3,1,0.620335578316676,1,"0","0","0","1",0.747151924536706,0.252848075463294,0.0250896089677472,0.524,0.476,0.318536211386003,0.681463788613997,1,0,0.35885036826126,0
"2749",2009-09-01,367,2.1518946,"0","0","1","0","0",0.855392372672283,0.144607627327717,0.9898515934651,0.904,0.096,0.939646244720218,0.0603537552797817,1,0,0.32270324401815,0,"0","0","0","0",0.887573024906083,0.112426975093917,0.0670892479943776,0.92,0.08,0.920335760593281,0.0796642394067188,0,0,0.0847951156237534,0
"2750",2009-09-01,370,-0.3039539,"0","0","0","0","0",0.871137248741941,0.128862751258059,0,0.95,0.05,0.977214368316622,0.0227856316833783,0,0,0.0504120957353593,0,"0","0","0","0",0.867830085457314,0.132169914542686,3.07206965597732e-07,0.96,0.04,0.961690956778465,0.0383090432215355,0,0,0.0526198162427967,0
"2751",2009-09-01,380,-10.802096,"0","0","0","0","0",0.877224005842828,0.122775994157172,0,0.968,0.032,0.993514019350569,0.0064859806494309,0,0,0.0403154937016508,0,"0","0","0","0",0.872374189468385,0.127625810531615,0,0.904,0.096,0.941483383294598,0.0585166167054019,0,0,0.0705356068092543,0
"2752",2009-09-01,385,-7.1326675,"0","0","0","0","0",0.864997928919426,0.135002071080574,0,0.83,0.17,0.976196547920629,0.0238034520793708,0,0,0.0822013807899863,0,"0","0","0","0",0.868398411759513,0.131601588240487,0,0.894,0.106,0.918164348098479,0.0818356519015211,0,0,0.0798593100355019,0
"2753",2009-09-01,390,-6.850338,"0","0","0","0","0",0.919709770797587,0.080290229202413,0.0126580781302784,0.988,0.012,0.999562788503886,0.000437211496113716,0,0,0.0263463797072013,0,"0","0","0","0",0.909040371728637,0.0909596282713626,0,0.982,0.018,0.987329432727341,0.0126705672726587,0,0,0.0304075488860053,0
"2754",2009-09-01,394,-1.2746334,"0","0","0","0","0",0.918247136371518,0.0817528636284823,0,1,0,0.999176318878629,0.000823681121370583,0,0,0.0206441361874632,0,"0","0","0","0",0.913439929002159,0.0865600709978414,0,0.986,0.014,0.985420250420824,0.0145797495791762,0,0,0.0287849551442544,0
"2755",2009-09-01,395,1.6753078,"0","0","0","0","0",0.881577209715004,0.118422790284996,0,0.942,0.058,0.997727240271685,0.00227275972831536,0,0,0.044673887503328,0,"0","0","0","0",0.884143788242157,0.115856211757843,0,0.922,0.078,0.977664528750843,0.0223354712491569,0,0,0.0540479207517501,0
"2756",2009-09-01,398,0.037646294,"0","0","0","0","0",0.867395753085329,0.132604246914671,0,0.98,0.02,0.999338886204684,0.000661113795316431,0,0,0.0383163401774969,0,"0","0","0","0",0.861466349263763,0.138533650736237,0,0.94,0.06,0.992760150551283,0.00723984944871678,0,0,0.0514433750462383,0
"2757",2009-09-01,399,3.786242,"0","0","0","0","0",0.913353674117583,0.0866463258824173,0,0.982,0.018,0.999591618425447,0.000408381574553207,0,0,0.0262636768642426,0,"0","0","0","0",0.941158763226486,0.0588412367735143,0,0.998,0.002,0.993522937112881,0.0064770628871192,0,0,0.0168295749151584,0
"2758",2009-09-01,410,-4.136789,"0","0","0","0","0",0.842704660177549,0.157295339822451,0,0.982,0.018,0.988543701079315,0.0114562989206846,0,0,0.0466879096857839,0,"0","0","0","0",0.854270451915746,0.145729548084254,6.65612378857887e-07,0.968,0.032,0.985452258269893,0.0145477417301074,0,0,0.048069488856685,0
"2759",2009-09-01,416,-1.3040006,"0","0","0","0","0",0.869150731457393,0.130849268542607,0,0.986,0.014,0.999137327828043,0.000862672171957517,0,0,0.0364279851786411,0,"0","0","0","0",0.887892492143817,0.112107507856183,0,0.994,0.006,0.99561486801587,0.00438513198413013,0,0,0.0306231599600782,0
"2760",2009-09-01,423,4.249084,"1","0","0","0","0",0.880095328717091,0.119904671282909,0,0.99,0.01,0.997862210868578,0.00213778913142237,0,0,0.0330106151035829,0,"0","0","0","0",0.892667750022554,0.107332249977446,0,0.99,0.01,0.992750648699862,0.00724935130013788,0,0,0.031145400319396,0
"2761",2009-09-01,451,-0.21030903,"0","0","1","0","0",0.727842687466433,0.272157312533567,0.93486424567361,0.756,0.244,0.953882062346247,0.0461179376537532,1,0,0.374284873965232,0,"0","0","0","0",0.689819469356917,0.310180530643083,0,0.764,0.236,0.659727059264308,0.340272940735692,0,0,0.221613367844694,0
"2762",2009-09-01,452,3.5746455,"0","0","1","0","0",0.835536331277388,0.164463668722612,0.999911881010736,0.828,0.172,0.989886779091976,0.010113220908024,1,0,0.336622192660343,0,"0","0","0","0",0.829436481289703,0.170563518710297,0,0.808,0.192,0.877437337029299,0.122562662970701,0,0,0.121281545420249,0
"2763",2009-09-01,455,-8.168089,"0","0","0","0","0",0.87443442714447,0.12556557285553,1.18944239434505e-05,0.996,0.004,0.999641366741382,0.000358633258617912,0,0,0.0324840251345229,0,"0","0","0","0",0.874974687685717,0.125025312314283,0,0.984,0.016,0.988819366444752,0.0111806335552477,0,0,0.0380514864673826,0
"2764",2009-09-01,456,0.30195713,"0","0","0","0","0",0.847614262118911,0.152385737881089,0,0.806,0.194,0.9643460099728,0.0356539900271998,0,0,0.0955099319770722,0,"0","0","0","0",0.863463961598382,0.136536038401618,3.72489890548677e-05,0.796,0.204,0.916382346430015,0.0836176535699847,0,0,0.106047735240164,0
"2765",2009-09-01,459,-1.6464889,"0","0","0","0","0",0.92166781156692,0.0783321884330803,0,0.986,0.014,0.999494590623589,0.000505409376411411,0,0,0.0232093994523729,0,"0","0","0","0",0.922665207068029,0.0773347929319713,0,0.99,0.01,0.995333692326307,0.00466630767369297,0,0,0.0230002751514161,0
"2766",2009-09-01,480,-0.8643627,"0","0","0","0","0",0.904550685863999,0.0954493141360014,0,0.996,0.004,0.999463774438824,0.000536225561175801,0,0,0.0249963849242943,0,"0","0","0","0",0.917209509231854,0.0827904907681464,0,0.99,0.01,0.992558895629429,0.0074411043705705,0,0,0.0250578987846792,0
"2767",2009-09-01,505,-4.09894,"0","0","0","0","0",0.876348895400855,0.123651104599145,0,0.992,0.008,0.999279406838238,0.000720593161762169,0,0,0.0330929244402267,0,"0","0","0","0",0.861648867800763,0.138351132199237,0,0.992,0.008,0.996139035500278,0.0038609644997214,0,0,0.0375530241747395,0
"2768",2009-09-01,512,-10.784632,"0","0","0","0","0",0.861523618921493,0.138476381078507,0,0.908,0.092,0.998869144558882,0.00113085544111783,0,0,0.0579018091299061,0,"0","0","0","0",0.869858993673252,0.130141006326748,0,0.942,0.058,0.996149489574325,0.00385051042567538,0,0,0.0479978791881059,0
"2769",2009-09-01,519,-0.5567908,"0","0","0","0","0",0.863263289858355,0.136736710141645,0.11230275581707,0.756,0.244,0.93982781317337,0.06017218682663,0,0,0.138302913196336,0,"0","0","0","0",0.862525870026504,0.137474129973496,0.000463945460324731,0.746,0.254,0.660301118781048,0.339698881218952,0,0,0.182909239163193,0
"2770",2009-09-01,528,-0.70367455,"0","0","0","0","0",0.879865649268624,0.120134350731376,0,0.994,0.006,0.998768244016885,0.00123175598311475,0,0,0.0318415266786226,0,"0","0","0","0",0.886680902448339,0.113319097551661,0,0.984,0.016,0.996864116067417,0.00313588393258262,0,0,0.0331137453710609,0
"2771",2009-09-01,535,1.9512773,"0","0","0","0","0",0.866362767594136,0.133637232405864,0,0.978,0.022,0.999309314133853,0.00069068586614712,0,0,0.0390819795680028,0,"0","0","0","0",0.867939945163679,0.132060054836321,0,0.952,0.048,0.991822145339462,0.00817785466053816,0,0,0.0470594773742147,0
"2772",2009-09-01,541,-5.6531963,"0","0","0","0","0",0.867122323941798,0.132877676058202,0,0.988,0.012,0.997531666307246,0.00246833369275399,0,0,0.0368365024377391,0,"0","0","0","0",0.867783876266867,0.132216123733133,0,0.982,0.018,0.99189073978212,0.00810926021788023,0,0,0.0395813459877532,0
"2773",2009-09-01,544,-1.6806781,"0","0","0","0","0",0.862647457771523,0.137352542228477,0,0.978,0.022,0.999503591600211,0.000496408399789317,0,0,0.0399622376570666,0,"0","0","0","0",0.890214042187721,0.109785957812279,0,0.974,0.026,0.991319400884776,0.00868059911522382,0,0,0.0361166392318756,0
"2774",2009-09-01,545,7.1276665,"1","0","0","0","0",0.630070282213757,0.369929717786243,0.0170053551393148,0.51,0.49,0.638470324025092,0.361529675974908,0,0,0.309616187225116,0,"0","1","0","1",0.653156058412486,0.346843941587514,1,0.576,0.424,0.486566023979705,0.513433976020295,2,0,0.571069479401952,1
"2775",2009-09-01,546,-3.1419992,"0","1","0","0","0",0.362537124638455,0.637462875361545,6.35301246942189e-07,0.786,0.214,0.896429514114731,0.103570485885269,1,0,0.238758499137015,0,"1","1","0","0",0.42104618994575,0.57895381005425,0.992259510744994,0.766,0.234,0.794009365108033,0.205990634891967,2,0,0.502800988922803,1
"2776",2009-09-01,567,2.3007393,"0","0","0","0","0",0.864663283598068,0.135336716401932,0,0.892,0.108,0.921879468697493,0.0781205313025071,0,0,0.0803643119261098,0,"0","0","0","0",0.851775640701015,0.148224359298985,0.0187051453019859,0.868,0.132,0.87410361554734,0.12589638445266,0,0,0.106206472263408,0
"2777",2009-09-01,572,-3.9804041,"0","0","0","0","0",0.872235826996785,0.127764173003215,0,0.998,0.002,0.999087035814169,0.000912964185831434,0,0,0.0326692842972615,0,"0","0","0","0",0.874997322077593,0.125002677922407,0,0.962,0.038,0.993011386615796,0.00698861338420392,0,0,0.0424978228266527,0
"2778",2009-09-01,574,-6.311411,"0","0","0","0","0",0.888248393657923,0.111751606342077,0,0.982,0.018,0.998477101676114,0.00152289832388569,0,0,0.0328186261664907,0,"0","0","0","0",0.88194210491968,0.11805789508032,0,0.988,0.012,0.993361940804434,0.00663805919556634,0,0,0.0341739885689716,0
"2779",2009-09-01,582,-8.978617,"0","0","0","0","0",0.86900395799532,0.13099604200468,0,0.982,0.018,0.999472939621245,0.000527060378754788,0,0,0.0373807755958587,0,"0","0","0","0",0.873934410915555,0.126065589084445,0,0.966,0.034,0.994209366166063,0.00579063383393697,0,0,0.0414640557295955,0
"2780",2009-09-01,584,-10.146105,"0","0","0","0","0",0.875089411644192,0.124910588355808,0,0.996,0.004,0.999657750884748,0.000342249115251849,0,0,0.032313209367765,0,"0","0","0","0",0.913727489602844,0.0862725103971558,0,0.932,0.068,0.98755447238112,0.0124455276188802,0,0,0.041679509504009,0
"2781",2009-09-01,587,6.7411065,"1","1","1","1","1",0.278288536586948,0.721711463413052,0.985439393517618,0.264,0.736,0.162695210123779,0.837304789876221,4,1,0.820113911701723,1,"1","1","1","1",0.205909616822529,0.794090383177471,0.999651340289604,0.252,0.748,0.197801792639747,0.802198207360253,4,1,0.835984982706832,1
"2782",2009-09-01,593,1.1936784,"0","0","0","0","0",0.908870609318565,0.0911293906814347,0,0.962,0.038,0.998165602358806,0.00183439764119436,0,0,0.0327409470806573,0,"0","0","0","0",0.886350992069218,0.113649007930782,0,0.984,0.016,0.993547777473283,0.00645222252671659,0,0,0.0340253076143745,0
"2783",2009-09-01,604,-3.6717653,"0","0","0","0","0",0.894217935368369,0.105782064631631,0.000390265281063603,0.93,0.07,0.997498614503193,0.00250138549680736,0,0,0.0446684288523756,0,"0","1","0","0",0.882290086149707,0.117709913850292,0.929273221095098,0.868,0.132,0.913104985665027,0.0868950143349734,1,0,0.316469537320091,0
"2784",2009-09-01,609,-0.52356124,"0","0","0","0","0",0.872002808351316,0.127997191648684,0.000334887405173595,0.684,0.316,0.903362300581045,0.0966376994189551,0,0,0.135242444618203,0,"0","0","0","0",0.839350614117276,0.160649385882724,0.000287817365887153,0.766,0.234,0.816595671124496,0.183404328875504,0,0,0.144585383031029,0
"2785",2009-09-01,623,4.060507,"0","1","1","0","0",0.355971871898337,0.644028128101663,1,0.718,0.282,0.624452840944729,0.375547159055271,2,0,0.575393821789234,1,"1","1","0","1",0.274196880330691,0.725803119669309,0.994891136544595,0.588,0.412,0.241667224578274,0.758332775421727,3,1,0.722756757908908,1
"2786",2009-09-01,631,-4.461879,"0","0","0","0","0",0.82871492673786,0.17128507326214,0,0.994,0.006,0.992682964371818,0.0073170356281823,0,0,0.0461505272225806,0,"0","0","0","0",0.836375052373619,0.163624947626381,0,0.97,0.03,0.988941830300439,0.0110581696995607,0,0,0.0511707793314855,0
"2787",2009-09-01,647,4.0701985,"0","0","0","0","0",0.820690510522657,0.179309489477343,2.88299551488619e-05,0.672,0.328,0.713932269732364,0.286067730267636,0,0,0.198351512425032,0,"0","1","0","0",0.796194657966391,0.203805342033609,0.991706820144184,0.69,0.31,0.654311476012206,0.345688523987794,1,0,0.462800171541397,0
"2788",2009-09-01,650,-4.4771013,"0","0","0","0","0",0.847993480958358,0.152006519041642,0,0.9,0.1,0.95369825353355,0.0463017464664504,0,0,0.074577066377023,0,"0","0","0","0",0.830964186409946,0.169035813590054,1.29322776963757e-06,0.914,0.086,0.892596999814379,0.107403000185621,0,0,0.0906100267508612,0
"2789",2009-09-01,654,-5.7856264,"0","0","0","0","0",0.878654435219409,0.121345564780591,0,0.878,0.122,0.998886404778726,0.00111359522127383,0,0,0.0611147900004662,0,"0","0","0","0",0.866335479822279,0.133664520177721,5.35324682464145e-07,0.978,0.022,0.993285407785578,0.00671459221442193,0,0,0.0405949119292064,0
"2790",2009-09-01,655,-5.7799873,"0","0","0","0","0",0.876193762843146,0.123806237156854,0,0.984,0.016,0.999154295760683,0.000845704239317453,0,0,0.0351629853490428,0,"0","0","0","0",0.861263427947551,0.138736572052449,0,0.972,0.028,0.970870082093566,0.0291299179064345,0,0,0.0489666224897208,0
"2791",2009-09-01,668,6.5944076,"1","0","1","0","0",0.854197341968398,0.145802658031602,0.999920409405661,0.602,0.398,0.79281322468597,0.20718677531403,1,0,0.437727460687823,0,"0","1","0","0",0.865843999638773,0.134156000361227,0.981054843169743,0.578,0.422,0.818398220335978,0.181601779664022,1,0,0.429703155798748,0
