"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2177",2009-10-01,146,1.4102459,"1","1","0","1","1","0",0.830939267810365,0.169060732189635,0.993297977129096,0.412,0.588,0.857683680116675,0.142316319883325,2,0,0.473168757300514,0
"2178",2009-10-01,146,1.4102459,"1","1","0","1","0","0",0.831019289038334,0.168980710961666,0.993386172700924,0.5,0.5,0.930039183286925,0.0699608167130747,1,0,0.433081925093916,0
"2179",2009-10-01,152,-0.99781156,"0","0","0","0","0","0",0.86930806426412,0.13069193573588,0,0.91,0.09,0.994672491930364,0.00532750806963588,0,0,0.056504860951379,0
"2180",2009-10-01,152,-0.99781156,"0","0","0","0","0","0",0.869308721398803,0.130691278601197,0,0.902,0.098,0.977866836391234,0.0221331636087658,0,0,0.0627061105524907,0
"2181",2009-10-01,154,-3.867066,"0","0","0","0","0","0",0.862214336025694,0.137785663974306,0,0.944,0.056,0.999664423350026,0.000335576649973638,0,0,0.0485303101560699,0
"2182",2009-10-01,154,-3.867066,"0","0","0","0","0","0",0.862529390960098,0.137470609039902,0,0.948,0.052,0.999515275235659,0.00048472476434069,0,0,0.0474888334510606,0
"2183",2009-10-01,166,-3.775245,"0","0","0","1","0","0",0.87709828525404,0.12290171474596,0.884751322247294,0.95,0.05,0.999889603035283,0.000110396964717181,1,0,0.264440858489493,0
"2184",2009-10-01,166,-3.775245,"0","0","0","1","0","0",0.877552365152755,0.122447634847245,0.863874961257873,0.966,0.034,0.999912967408289,8.70325917114802e-05,1,0,0.255102407174207,0
"2185",2009-10-01,168,-4.977739,"0","0","0","0","0","0",0.851222762067832,0.148777237932168,0,0.95,0.05,0.999863944888209,0.00013605511179096,0,0,0.0497283232609898,0
"2186",2009-10-01,168,-4.977739,"0","0","0","0","0","0",0.851646045579476,0.148353954420524,0,0.97,0.03,0.999815539790952,0.000184460209048396,0,0,0.044634603657393,0
"2187",2009-10-01,177,-5.5228176,"0","0","0","0","0","0",0.857108994728656,0.142891005271344,0,0.956,0.044,0.99976422910664,0.000235770893360269,0,0,0.0467816940411762,0
"2188",2009-10-01,177,-5.5228176,"0","0","0","0","0","0",0.857419730444791,0.142580269555209,0,0.962,0.038,0.99976422910664,0.000235770893360269,0,0,0.0452040101121424,0
"2189",2009-10-01,192,-3.1578958,"0","0","0","0","0","0",0.638390355272901,0.361609644727099,0,0.898,0.102,0.993425246346455,0.00657475365354484,0,0,0.117546099595161,0
"2190",2009-10-01,192,-3.1578958,"0","0","0","0","0","0",0.639868779440419,0.360131220559581,0,0.902,0.098,0.994777523151818,0.00522247684818164,0,0,0.115838424351941,0
"2191",2009-10-01,323,-7.532954,"0","0","0","0","0","0",0.851958310162235,0.148041689837765,0,0.99,0.01,0.999973336025847,2.66639741524316e-05,0,0,0.0395170884529794,0
"2192",2009-10-01,323,-7.532954,"0","0","0","0","0","0",0.852122382001255,0.147877617998745,0,0.994,0.006,0.999973336025847,2.66639741524316e-05,0,0,0.0384760704932244,0
"2193",2009-10-01,327,-7.582259,"0","0","0","0","0","0",0.83722227111631,0.16277772888369,0,0.962,0.038,0.999895586434484,0.000104413565515944,0,0,0.0502205356123014,0
"2194",2009-10-01,327,-7.582259,"0","0","0","0","0","0",0.837601011310131,0.162398988689869,0,0.97,0.03,0.999915945208518,8.40547914819316e-05,0,0,0.0481207608703378,0
"2195",2009-10-01,332,-16.61226,"0","0","0","0","0","0",0.843177108527681,0.156822891472319,0,0.806,0.194,0.998564669354807,0.00143533064519318,0,0,0.088064555529378,0
"2196",2009-10-01,332,-16.61226,"0","0","0","0","0","0",0.843674374151308,0.156325625848692,0,0.82,0.18,0.998564669354807,0.00143533064519318,0,0,0.0844402391234714,0
"2197",2009-10-01,336,-1.9148946,"0","0","0","0","0","0",0.860505446197562,0.139494553802438,0,0.988,0.012,0.999970637974848,2.93620251515973e-05,0,0,0.0378809789568973,0
"2198",2009-10-01,336,-1.9148946,"0","0","0","0","0","0",0.860710783230081,0.139289216769919,0,0.988,0.012,0.999970637974848,2.93620251515973e-05,0,0,0.0378296446987676,0
"2199",2009-10-01,351,-0.96876025,"1","1","0","0","0","0",0.852537748013767,0.147462251986233,1.08076504360723e-06,0.876,0.124,0.998764818625505,0.00123518137449495,0,0,0.068174628531443,0
"2200",2009-10-01,351,-0.96876025,"1","1","0","0","0","0",0.852765074278815,0.147234925721185,1.05647829549064e-06,0.886,0.114,0.998764818625505,0.00123518137449495,0,0,0.0656177908934939,0
"2201",2009-10-01,356,-4.9441814,"0","0","0","0","0","0",0.880824980629383,0.119175019370617,0,0.976,0.024,0.999921006345524,7.89936544755167e-05,0,0,0.035813503256273,0
"2202",2009-10-01,356,-4.9441814,"0","0","0","0","0","0",0.880948452491148,0.119051547508852,0,0.984,0.016,0.999921006345524,7.89936544755167e-05,0,0,0.0337826352908318,0
"2203",2009-10-01,371,-6.0587883,"0","0","0","0","0","0",0.826895141470722,0.173104858529278,1.40601301752953e-06,0.808,0.192,0.989469148837977,0.0105308511620227,0,0,0.0939092789260797,0
"2204",2009-10-01,371,-6.0587883,"0","0","0","0","0","0",0.82713059127796,0.17286940872204,1.3145999673491e-06,0.814,0.186,0.989469148837977,0.0105308511620227,0,0,0.0923503936210076,0
"2205",2009-10-01,372,-0.99469423,"1","1","0","0","0","0",0.870660313964368,0.129339686035632,0,0.924,0.076,0.999898392222355,0.000101607777645314,0,0,0.0513603234533193,0
"2206",2009-10-01,372,-0.99469423,"1","1","0","0","0","0",0.871290817058659,0.128709182941341,0,0.93,0.07,0.999898392222355,0.000101607777645314,0,0,0.0497026976797465,0
"2207",2009-10-01,374,-1.8666625,"0","0","0","0","0","0",0.86801591889213,0.13198408110787,0,0.928,0.072,0.998023163093243,0.00197683690675713,0,0,0.0514902295036568,0
"2208",2009-10-01,374,-1.8666625,"0","0","0","0","0","0",0.869019935462442,0.130980064537558,0,0.926,0.074,0.997533715153171,0.00246628484682883,0,0,0.0518615873460966,0
"2209",2009-10-01,401,-2.8144717,"0","0","0","0","0","0",0.867540737897204,0.132459262102796,0,0.984,0.016,0.99988523627378,0.000114763726220403,0,0,0.0371435064572541,0
"2210",2009-10-01,401,-2.8144717,"0","0","0","0","0","0",0.867560855435132,0.132439144564868,0,0.982,0.018,0.99988523627378,0.000114763726220403,0,0,0.0376384770727721,0
"2211",2009-10-01,413,-2.0414531,"0","0","0","0","0","0",0.832282426408073,0.167717573591927,0,0.864,0.136,0.998906891022917,0.00109310897708269,0,0,0.0762026706422525,0
"2212",2009-10-01,413,-2.0414531,"0","0","0","0","0","0",0.833011449577383,0.166988550422617,0,0.884,0.116,0.998906891022917,0.00109310897708269,0,0,0.071020414849925,0
"2213",2009-10-01,417,-1.2854934,"0","0","0","0","0","0",0.840546811714488,0.159453188285512,0,0.864,0.136,0.990429832104856,0.00957016789514398,0,0,0.0762558390451639,0
"2214",2009-10-01,417,-1.2854934,"0","0","0","0","0","0",0.840799484146362,0.159200515853638,0,0.866,0.134,0.992281596354997,0.00771840364500269,0,0,0.0752297298746602,0
"2215",2009-10-01,432,0.1396656,"1","1","0","0","0","0",0.80687940288262,0.19312059711738,0,0.9,0.1,0.9960569885377,0.00394301146230007,0,0,0.07426590214492,0
"2216",2009-10-01,432,0.1396656,"1","1","0","0","0","0",0.807105962034631,0.192894037965369,0,0.9,0.1,0.9960569885377,0.00394301146230007,0,0,0.0742092623569174,0
"2217",2009-10-01,433,-4.6569347,"0","0","0","0","0","0",0.820933700322569,0.179066299677431,0,0.956,0.044,0.9998192998827,0.000180700117299499,0,0,0.0558117499486826,0
"2218",2009-10-01,433,-4.6569347,"0","0","0","0","0","0",0.820673010754059,0.179326989245941,0,0.966,0.034,0.9998192998827,0.000180700117299499,0,0,0.0533769223408101,0
"2219",2009-10-01,474,-1.7989695,"0","0","0","0","0","0",0.896643680648258,0.103356319351742,0,0.992,0.008,0.999947353381407,5.26466185927029e-05,0,0,0.0278522414925836,0
"2220",2009-10-01,474,-1.7989695,"0","0","0","0","0","0",0.896932509721827,0.103067490278173,0,0.996,0.004,0.999933921702454,6.60782975459133e-05,0,0,0.0267833921439297,0
"2221",2009-10-01,489,-2.3809493,"0","0","0","0","0","0",0.885394070697429,0.114605929302571,0,0.996,0.004,0.999739713601282,0.000260286398718412,0,0,0.0297165539253224,0
"2222",2009-10-01,489,-2.3809493,"0","0","0","0","0","0",0.885393261758736,0.114606738241264,0,0.996,0.004,0.999739713601282,0.000260286398718412,0,0,0.0297167561599956,0
"2223",2009-10-01,537,-3.633213,"0","0","0","0","0","0",0.863579611016646,0.136420388983354,0,0.858,0.142,0.993269960028067,0.00673003997193312,0,0,0.0712876072388218,0
"2224",2009-10-01,537,-3.633213,"0","0","0","0","0","0",0.863122742440168,0.136877257559832,0,0.864,0.136,0.994575188281621,0.00542481171837948,0,0,0.069575517319553,0
"2225",2009-10-01,550,-3.0628443,"0","0","0","0","0","0",0.839496634665737,0.160503365334263,0,0.908,0.092,0.999719377706108,0.000280622293891637,0,0,0.0631959969070387,0
"2226",2009-10-01,550,-3.0628443,"0","0","0","0","0","0",0.839800651694343,0.160199348305657,0,0.92,0.08,0.999558324956684,0.000441675043316337,0,0,0.0601602558372433,0
"2227",2009-10-01,579,-3.2068849,"0","0","0","0","0","0",0.85221270977493,0.14778729022507,0,0.974,0.026,0.999815870192647,0.000184129807353071,0,0,0.0434928550081058,0
"2228",2009-10-01,579,-3.2068849,"0","0","0","0","0","0",0.852834100489727,0.147165899510273,0,0.972,0.028,0.999765865363844,0.000234134636155911,0,0,0.0438500085366072,0
"2229",2009-10-01,656,-6.131315,"0","0","0","0","0","0",0.879780366465364,0.120219633534636,0,0.926,0.074,0.999962040716866,3.79592831336715e-05,0,0,0.0485643982044424,0
"2230",2009-10-01,656,-6.131315,"0","0","0","0","0","0",0.879542984141329,0.120457015858671,0,0.926,0.074,0.999962040716866,3.79592831336715e-05,0,0,0.0486237437854512,0
"2231",2009-10-01,661,-4.9014387,"0","0","0","0","0","0",0.933120114554457,0.0668798854455428,0,0.924,0.076,0.998680779199847,0.00131922080015304,0,0,0.036049776561424,0
"2232",2009-10-01,661,-4.9014387,"0","0","0","0","0","0",0.932987893200646,0.0670121067993537,0,0.934,0.066,0.998383466382361,0.00161653361763846,0,0,0.033657160104248,0
"2233",2009-10-01,679,-3.867209,"0","0","0","0","0","0",0.852664040309748,0.147335959690252,0,0.958,0.042,0.999545519001303,0.000454480998697481,0,0,0.0474476101722373,0
"2234",2009-10-01,679,-3.867209,"0","0","0","0","0","0",0.853063766922693,0.146936233077307,0,0.96,0.04,0.999418893839325,0.000581106160674739,0,0,0.0468793348094955,0
"2235",2009-10-01,716,-2.2810936,"0","0","0","0","0","0",0.851126129632072,0.148873870367928,0,0.954,0.046,0.999734283389582,0.000265716610417594,0,0,0.0487848967445864,0
"2236",2009-10-01,716,-2.2810936,"0","0","0","0","0","0",0.851106909283942,0.148893090716058,0,0.958,0.042,0.999734283389582,0.000265716610417594,0,0,0.047789701831619,0
"2237",2009-10-01,735,-1.0491133,"0","0","0","0","0","0",0.825143909322203,0.174856090677797,0.0338755765181142,0.908,0.092,0.99775373873508,0.00224626126492015,0,0,0.0757444821152078,0
"2238",2009-10-01,735,-1.0491133,"0","0","0","0","0","0",0.825595033870356,0.174404966129644,0.0324969194408568,0.924,0.076,0.996535157142224,0.00346484285777619,0,0,0.0715916821070691,0
"2239",2009-10-01,750,-4.345995,"0","0","0","0","0","0",0.889813810985989,0.110186189014011,0,0.92,0.08,0.999722174708059,0.000277825291941242,0,0,0.0476160035764881,0
"2240",2009-10-01,750,-4.345995,"0","0","0","0","0","0",0.889770879890603,0.110229120109397,0,0.926,0.074,0.999654899294875,0.000345100705125416,0,0,0.0461435552036306,0
"2241",2009-10-01,761,0.6361842,"1","1","1","1","1","1",0.0724025277859163,0.927597472214084,1,0.102,0.898,0.0240490440933452,0.975950955906655,4,1,0.950387107030185,1
"2242",2009-10-01,761,0.6361842,"1","1","1","1","1","1",0.0742728597809117,0.925727140219088,1,0.102,0.898,0.0240490440933452,0.975950955906655,4,1,0.949919524031436,1
"2243",2009-10-01,778,-12.845528,"0","0","0","0","0","0",0.909848188554385,0.090151811445615,0,0.954,0.046,0.997639548948771,0.00236045105122938,0,0,0.0346280656242111,0
"2244",2009-10-01,778,-12.845528,"0","0","0","0","0","0",0.909168331029659,0.0908316689703415,0,0.962,0.038,0.997000285574466,0.00299971442553434,0,0,0.032957845848969,0
"2245",2009-10-01,829,3.1055927,"1","1","1","1","1","1",0.0807064960695312,0.919293503930469,1,0.154,0.846,0.0141659671261933,0.985834032873807,4,1,0.937781884201069,1
"2246",2009-10-01,829,3.1055927,"1","1","1","1","1","1",0.0805836471426263,0.919416352857374,1,0.148,0.852,0.0141659671261933,0.985834032873807,4,1,0.939312596432795,1
"2247",2009-10-01,862,-3.7484884,"0","0","0","0","0","0",0.856963263715554,0.143036736284446,0,0.972,0.028,0.999961977471954,3.8022528046304e-05,0,0,0.0427686897031231,0
"2248",2009-10-01,862,-3.7484884,"0","0","0","0","0","0",0.857336499145614,0.142663500854386,0,0.982,0.018,0.999961977471954,3.8022528046304e-05,0,0,0.040175380845608,0
"2249",2009-10-01,875,-2.3819804,"0","0","0","0","0","0",0.854816710784396,0.145183289215604,0,0.974,0.026,0.999248006316548,0.000751993683452274,0,0,0.0429838207247641,0
"2250",2009-10-01,875,-2.3819804,"0","0","0","0","0","0",0.855080167014175,0.144919832985825,0,0.978,0.022,0.999248006316548,0.000751993683452274,0,0,0.0419179566673194,0
"2251",2009-10-01,886,-0.45166612,"1","1","0","0","0","0",0.849489254263864,0.150510745736136,0,0.872,0.128,0.996066284624007,0.00393371537599325,0,0,0.0706111152780323,0
"2252",2009-10-01,886,-0.45166612,"1","1","0","0","0","0",0.849859248186541,0.150140751813459,0,0.9,0.1,0.994130011956312,0.00586998804368827,0,0,0.0640026849642869,0
"2253",2009-10-01,889,-2.2959232,"0","0","0","0","0","0",0.86214321886132,0.13785678113868,0,0.96,0.04,0.999189246518311,0.000810753481689506,0,0,0.0446668836550925,0
"2254",2009-10-01,889,-2.2959232,"0","0","0","0","0","0",0.862157920105163,0.137842079894837,0,0.946,0.054,0.999189246518311,0.000810753481689506,0,0,0.0481632083441316,0
"2255",2009-10-01,894,-6.983757,"0","0","0","0","0","0",0.851250226364862,0.148749773635138,0,0.976,0.024,0.999534689778008,0.00046531022199196,0,0,0.0433037709642826,0
"2256",2009-10-01,894,-6.983757,"0","0","0","0","0","0",0.852038368612273,0.147961631387727,0,0.978,0.022,0.998772162676754,0.00122783732324615,0,0,0.0427973671777433,0
