"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"977",2008-12-01,166,1.730752,"0","0","0","0","0",0.825387935847963,0.174612064152037,0,0.89,0.11,0.994515754959219,0.00548424504078138,0,0,0.0725240772982047,0,"0","0","0","0",0.821700325799037,0.178299674200963,0,0.692,0.308,0.969367065407068,0.0306329345929316,0,0,0.129233152198474,0
"978",2008-12-01,168,-2.4543166,"0","0","0","0","0",0.827855839511333,0.172144160488667,0,0.868,0.132,0.925243253487231,0.0747567465127691,0,0,0.094725226750359,0,"0","0","0","0",0.82729347434852,0.17270652565148,6.79297750743712e-05,0.742,0.258,0.983170516070671,0.0168294839293287,0,0,0.111900984838971,0
"979",2008-12-01,177,-13.381952,"0","0","0","0","0",0.840472390677705,0.159527609322295,0,0.92,0.08,0.979087183471587,0.0209128165284132,0,0,0.0651101064626769,0,"0","0","0","0",0.837891497690493,0.162108502309507,0,0.908,0.092,0.979733384172354,0.020266615827646,0,0,0.0685937795342882,0
"980",2008-12-01,192,6.160307,"1","0","1","1","1",0.803718341024824,0.196281658975176,0.809571679060338,0.27,0.73,0.199751687433761,0.800248312566239,3,1,0.634025412650438,1,"0","1","1","1",0.803623243337301,0.196376756662699,0.999996579415439,0.438,0.562,0.491424044218078,0.508575955781922,3,1,0.566737322965015,1
"981",2008-12-01,323,9.375691,"1","0","1","1","1",0.811178334528541,0.188821665471459,1,0.304,0.696,0.0536440590940524,0.946355940905948,3,1,0.707794401594352,1,"0","1","0","0",0.797478953209853,0.202521046790147,0.99998592797338,0.524,0.476,0.506582790826564,0.493417209173436,1,0,0.542981045984241,1
"982",2008-12-01,327,-3.1858444,"0","0","0","0","0",0.833573091643364,0.166426908356636,0,0.928,0.072,0.997527839281563,0.00247216071843656,0,0,0.0602247672687682,0,"0","0","0","0",0.834140730438869,0.165859269561131,0,0.86,0.14,0.980674159807222,0.0193258401927784,0,0,0.0812962774384774,0
"983",2008-12-01,332,-12.00658,"0","0","0","0","0",0.781477273706676,0.218522726293324,0.334839799005959,0.8,0.2,0.957496254464443,0.0425037455355573,0,0,0.19896656770871,0,"0","1","0","0",0.773269036281245,0.226730963718755,0.999988140321378,0.592,0.408,0.818609117876151,0.181390882123849,1,0,0.454027496540996,0
"984",2008-12-01,336,1.5325665,"0","0","0","0","0",0.833842755411109,0.166157244588891,0,0.83,0.17,0.989210161118128,0.0107898388818719,0,0,0.0867367708676908,0,"0","0","0","0",0.821333342372189,0.178666657627811,0.00121428510211485,0.684,0.316,0.752767819025369,0.247232180974632,0,0,0.185778280926139,0
"985",2008-12-01,351,3.5082936,"0","0","1","1","1",0.785219360502854,0.214780639497146,0.999999063207035,0.186,0.814,0.0312241117883361,0.968775888211664,3,1,0.749388897728961,1,"0","1","1","1",0.763564604164587,0.236435395835413,1,0.312,0.688,0.0595252441895405,0.94047475581046,3,1,0.716227537911468,1
"986",2008-12-01,356,-3.028214,"0","0","0","0","0",0.837765709315472,0.162234290684528,0,0.938,0.062,0.99514263046217,0.00485736953782964,0,0,0.0572729150555894,0,"0","0","0","0",0.830930721196921,0.169069278803079,0,0.678,0.322,0.897474398131267,0.102525601868733,0,0,0.148398720167953,0
"987",2008-12-01,371,3.8336515,"0","0","0","0","0",0.823361407367098,0.176638592632902,0,0.792,0.208,0.75240326291931,0.24759673708069,0,0,0.158058832428398,0,"0","0","0","0",0.825030236946115,0.174969763053885,0,0.712,0.288,0.793247212810295,0.206752787189705,0,0,0.167430637560897,0
"988",2008-12-01,372,1.6860366,"0","0","0","0","0",0.814887357164253,0.185112642835747,0,0.93,0.07,0.988079436187981,0.0119205638120192,0,0,0.0667583016619415,0,"0","0","0","0",0.819693982323657,0.180306017676343,0,0.866,0.134,0.98630356452293,0.0136964354770703,0,0,0.0820006132883534,0
"989",2008-12-01,374,0.49768686,"0","0","0","0","0",0.836771597108147,0.163228402891853,0,0.938,0.062,0.994053423402194,0.00594657659780625,0,0,0.0577937448724148,0,"0","0","0","0",0.836028943840533,0.163971056159467,0,0.962,0.038,0.996266131053397,0.00373386894660295,0,0,0.0514262312765175,0
"990",2008-12-01,401,5.1828384,"1","0","0","0","1",0.813221824454565,0.186778175545435,0.0309936917047711,0.652,0.348,0.474561395916197,0.525438604083803,1,0,0.272802617833502,0,"0","0","0","0",0.814210658628802,0.185789341371198,4.38562524050601e-06,0.694,0.306,0.670480642994813,0.329519357005187,0,0,0.205328271000407,0
"991",2008-12-01,413,-0.49033165,"0","0","0","0","0",0.830204363553194,0.169795636446806,0,0.804,0.196,0.997154678015574,0.00284532198442615,0,0,0.0921602396078079,0,"0","0","0","0",0.827267157857443,0.172732842142557,0,0.806,0.194,0.887504709400946,0.112495290599054,0,0,0.119807033185403,0
"992",2008-12-01,417,-6.3174486,"0","0","0","0","0",0.844671962159037,0.155328037840963,0,0.956,0.044,0.993122795957219,0.00687720404278114,0,0,0.051551310470936,0,"0","0","0","0",0.828430656020493,0.171569343979507,0,0.854,0.146,0.976878612741314,0.0231213872586863,0,0,0.0851726828095482,0
"993",2008-12-01,432,-0.4201591,"0","0","0","0","0",0.836727292453701,0.163272707546299,0,0.85,0.15,0.965026993686723,0.034973006313277,0,0,0.087061428464894,0,"0","0","0","0",0.828468111731304,0.171531888268696,0,0.808,0.192,0.988214174088166,0.0117858259118338,0,0,0.0938294285451324,0
"994",2008-12-01,433,-0.21302104,"0","0","0","0","0",0.830215891664011,0.169784108335989,0,0.932,0.068,0.995835045415333,0.00416495458466672,0,0,0.0604872657301639,0,"0","0","0","0",0.830856988062984,0.169143011937016,0,0.948,0.052,0.993313446047203,0.00668655395279649,0,0,0.0569573914724531,0
"995",2008-12-01,474,-0.3122747,"0","0","0","0","0",0.829177210831675,0.170822789168325,0,0.934,0.066,0.994522716322355,0.00547728367764483,0,0,0.0605750182114924,0,"0","0","0","0",0.83114197758724,0.16885802241276,0,0.958,0.042,0.977837808636773,0.0221621913632274,0,0,0.058255053443997,0
"996",2008-12-01,489,0.38524866,"0","0","0","0","0",0.83405021328788,0.16594978671212,0,0.916,0.084,0.988287271911829,0.0117127280881713,0,0,0.0654156287000729,0,"0","0","0","0",0.833205413813434,0.166794586186566,0,0.846,0.154,0.988079035492873,0.0119209645071267,0,0,0.0831788876734233,0
"997",2008-12-01,537,5.984819,"1","0","0","0","0",0.82493190510205,0.17506809489795,0.000236363854465792,0.622,0.378,0.911355312038699,0.0886446879613011,0,0,0.160487286678429,0,"0","0","0","0",0.83162867854599,0.16837132145401,0.0011256257513873,0.848,0.152,0.942755825131121,0.0572441748688795,0,0,0.0946852805185692,0
"998",2008-12-01,550,6.3023567,"1","0","1","1","1",0.763150138563233,0.236849861436767,1,0.38,0.62,0.127263969399672,0.872736030600328,3,1,0.682396473009274,1,"0","0","1","1",0.75844403167497,0.24155596832503,0.0660345713925179,0.378,0.622,0.342309052234111,0.657690947765889,2,0,0.396820371870859,0
"999",2008-12-01,579,6.600666,"1","0","0","0","0",0.826330672145899,0.173669327854101,0.001207828630593,0.652,0.348,0.994474662455556,0.00552533754444436,0,0,0.132100623507285,0,"0","1","0","0",0.823904279975512,0.176095720024489,0.999999264226334,0.766,0.234,0.843460619100889,0.156539380899111,1,0,0.391658591287483,0
"1000",2008-12-01,656,0.7940769,"0","0","0","0","0",0.828320702306862,0.171679297693138,0,0.768,0.232,0.902724339947918,0.0972756600520815,0,0,0.125238739436305,0,"0","0","0","0",0.831896911604727,0.168103088395273,0,0.648,0.352,0.883635136261312,0.116364863738688,0,0,0.15911698803349,0
"1001",2008-12-01,661,-2.367121,"0","0","0","0","0",0.819283978764335,0.180716021235665,0,0.906,0.094,0.995124135255974,0.0048758647440261,0,0,0.0698979714949227,0,"0","0","0","0",0.82875102137064,0.17124897862936,0.00585970580540463,0.854,0.146,0.992179300512018,0.0078206994879818,0,0,0.0827323459806866,0
"1002",2008-12-01,679,0.03449917,"0","0","0","0","0",0.840613270149221,0.159386729850779,0,0.958,0.042,0.997864145397982,0.0021358546020181,0,0,0.0508806461131993,0,"0","0","0","0",0.836029756400911,0.163970243599089,0,0.896,0.104,0.995117021074245,0.00488297892575531,0,0,0.068213305631211,0
"1003",2008-12-01,716,-5.5354238,"0","0","0","0","0",0.827495734872087,0.172504265127913,0.00835300366503477,0.886,0.114,0.990437711307511,0.00956228869248884,0,0,0.0761048893713591,0,"0","0","0","0",0.829532502483997,0.170467497516003,0,0.794,0.206,0.977953358482638,0.0220466415173618,0,0,0.0996285347583412,0
"1004",2008-12-01,735,-0.1403153,"0","1","1","0","0",0.517466269828613,0.482533730171387,1,0.786,0.214,0.635640324132801,0.364359675867199,2,0,0.515223351509647,1,"0","0","0","0",0.512847525404926,0.487152474595074,1.16041409208292e-05,0.58,0.42,0.637799636137865,0.362200363862135,0,0,0.317341110649532,0
"1005",2008-12-01,750,-2.0873487,"0","0","0","0","0",0.810888077908305,0.189111922091695,0,0.72,0.28,0.953298643263383,0.0467013567366174,0,0,0.128953319707078,0,"0","0","0","0",0.821125330684791,0.178874669315209,0,0.7,0.3,0.961731638299804,0.0382683617001963,0,0,0.129285757753851,0
"1006",2008-12-01,778,-6.101042,"0","0","0","0","0",0.85826388264763,0.14173611735237,0,0.892,0.108,0.995972572967585,0.00402742703241541,0,0,0.0634408860961963,0,"0","0","0","0",0.864810177090357,0.135189822909643,0,0.926,0.074,0.988562000745991,0.011437999254009,0,0,0.055156955540913,0
"1007",2008-12-01,829,1.0916948,"0","1","1","1","1",0.266413937761925,0.733586062238075,0.978396080382619,0.226,0.774,0.30060856068457,0.69939143931543,4,1,0.796343395484031,1,"1","1","1","1",0.325489981584927,0.674510018415073,1,0.212,0.788,0.0745558834092783,0.925444116590722,4,1,0.846988533751449,1
"1008",2008-12-01,862,1.7811656,"0","0","0","0","0",0.82421991209516,0.17578008790484,0,0.65,0.35,0.667821804818005,0.332178195181995,0,0,0.214489570771709,0,"0","0","0","0",0.825321253849994,0.174678746150006,0.000834307882462571,0.592,0.408,0.732601093170877,0.267398906829123,0,0,0.212727990215398,0
"1009",2008-12-01,875,1.1759996,"0","0","1","1","0",0.820381196400808,0.179618803599192,1,0.5,0.5,0.723881740945061,0.276118259054939,2,0,0.488934265663533,0,"0","1","0","0",0.833945472949398,0.166054527050602,1,0.722,0.278,0.781275469595648,0.218724530404351,1,0,0.415694764363738,0
"1010",2008-12-01,886,-1.6860783,"0","0","0","0","0",0.826408986878864,0.173591013121136,0,0.884,0.116,0.983206212374537,0.0167937876254629,0,0,0.0765962001866497,0,"0","0","0","0",0.842855043123051,0.157144956876949,0,0.974,0.026,0.994109250943277,0.00589074905672278,0,0,0.0472589264834179,0
"1011",2008-12-01,889,6.7950726,"1","0","1","0","0",0.830156464341668,0.169843535658332,1,0.674,0.326,0.882269149105416,0.117730850894584,1,0,0.403393596638229,0,"0","0","0","0",0.832320518076312,0.167679481923688,0.0056342799047003,0.808,0.192,0.825480305994831,0.174519694005169,0,0,0.134958363958389,0
"1012",2008-12-01,894,-0.9901047,"0","0","1","0","0",0.789352721971004,0.210647278028996,0.999848430753847,0.812,0.188,0.969951575729428,0.0300484242705715,1,0,0.357136033263354,0,"0","1","0","0",0.763146114726952,0.236853885273048,1,0.564,0.436,0.81782853626121,0.18217146373879,1,0,0.463756337252959,0
