"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3024",2009-04-01,107,29.904556,"1","0","0","1","0",0.850207409003405,0.149792590996595,0,0.33,0.67,0.837786941401716,0.162213058598283,1,0,0.24550141239872,0,"0","1","1","0",0.815331787158393,0.184668212841607,0.92247219805982,0.316,0.684,0.723887073132219,0.276112926867781,2,0,0.516813334442302,1
"3025",2009-04-01,121,3.4981966,"0","0","0","0","0",0.877585660641987,0.122414339358013,0,0.944,0.056,0.938867046136907,0.061132953863093,0,0,0.0598868233052766,0,"0","0","0","0",0.858781829414417,0.141218170585583,0,0.896,0.104,0.984570420707932,0.0154295792920679,0,0,0.0651619374694128,0
"3026",2009-04-01,131,22.650373,"1","0","0","0","0",0.878524556729435,0.121475443270565,0,0.734,0.266,0.955767339437296,0.0442326605627036,0,0,0.107927025958317,0,"0","0","0","0",0.902045789628937,0.0979542103710632,1.2272327354212e-05,0.794,0.206,0.854929803311938,0.145070196688062,0,0,0.11225916984662,0
"3027",2009-04-01,133,10.160971,"0","0","0","0","0",0.952571925415636,0.0474280745843645,0,0.984,0.016,0.999589312963714,0.00041068703628567,0,0,0.0159596904051625,0,"0","0","0","0",0.960206499991466,0.0397935000085341,0,0.988,0.012,0.998393011327175,0.0016069886728253,0,0,0.0133501221703399,0
"3028",2009-04-01,134,5.7938695,"0","0","0","0","0",0.895455537553149,0.104544462446851,0,0.97,0.03,0.999556970185265,0.000443029814734492,0,0,0.0337468730653964,0,"0","0","0","0",0.914359385681777,0.0856406143182225,6.8644939244539e-07,0.938,0.062,0.997486438289968,0.00251356171003244,0,0,0.0375387156194119,0
"3029",2009-04-01,136,-3.9691508,"0","0","0","0","0",0.953597702683254,0.0464022973167457,0,0.988,0.012,0.99960739339968,0.000392606600319875,0,0,0.0146987259792664,0,"0","0","0","0",0.970398991488676,0.0296010085113237,0,1,0,0.999601659779917,0.000398340220083365,0,0,0.00749983718285178,0
"3030",2009-04-01,143,-0.18898249,"0","0","0","0","0",0.880686291057116,0.119313708942884,1.74170197653925e-05,0.916,0.084,0.995285698933129,0.00471430106687095,0,0,0.0520113567573801,0,"0","0","0","0",0.873439477517741,0.126560522482259,0,0.784,0.216,0.935428686227811,0.0645713137721892,0,0,0.101782959063612,0
"3031",2009-04-01,145,1.9373417,"0","0","0","0","0",0.956083431847009,0.0439165681529909,0,0.988,0.012,0.999800137412057,0.000199862587943129,0,0,0.0140291076852335,0,"0","0","0","0",0.978694765421292,0.0213052345787078,0,0.972,0.028,0.999325344383421,0.000674655616579333,0,0,0.0124949725488218,0
"3032",2009-04-01,170,30.614208,"1","0","0","0","0",0.850074796197186,0.149925203802814,0,0.868,0.132,0.989354663893997,0.0106453361060033,0,0,0.0731426349772044,0,"0","0","0","0",0.817161782171819,0.182838217828181,5.26679285394431e-06,0.812,0.188,0.902731123100281,0.097268876899719,0,0,0.117028090380188,0
"3033",2009-04-01,171,41.03774,"1","1","1","1","1",0.0981885289648443,0.901811471035156,1,0.104,0.896,0.0163735287152806,0.983626471284719,4,1,0.945359485579969,1,"1","1","1","1",0.0772337262814723,0.922766273718528,1,0.018,0.982,0.0094860234631743,0.990513976536826,4,1,0.973820062563838,1
"3034",2009-04-01,175,-3.3207178,"0","0","0","0","0",0.943408612144589,0.0565913878554106,0,0.986,0.014,0.999546798909667,0.000453201090332854,0,0,0.0177611472364359,0,"0","0","0","0",0.953967574777875,0.0460324252221249,0,0.998,0.002,0.999542462634926,0.000457537365074192,0,0,0.0121224906467998,0
"3035",2009-04-01,186,7.980716,"0","0","0","0","0",0.89198774567649,0.10801225432351,8.60186737775342e-05,0.922,0.078,0.991371798254886,0.00862820174511398,0,0,0.0486816186856005,0,"0","0","0","0",0.848472838072171,0.151527161927829,0,0.956,0.044,0.985164243262838,0.0148357567371619,0,0,0.0525907296662478,0
"3036",2009-04-01,187,5.626607,"0","0","0","0","0",0.897270958095764,0.102729041904236,0.000429360791564524,0.892,0.108,0.896140182983374,0.103859817016626,0,0,0.0787545549281068,0,"0","0","0","0",0.884893645696108,0.115106354303892,0.264763095275014,0.844,0.156,0.922136290144606,0.0778637098553944,0,0,0.153433289858575,0
"3037",2009-04-01,193,4.2666674,"0","1","0","0","1",0.115623580865577,0.884376419134423,0.0220962945570301,0.66,0.34,0.204942505308199,0.795057494691801,2,0,0.510382552095814,1,"1","0","0","1",0.137422982383794,0.862577017616206,0.00106269461930999,0.62,0.38,0.300035643758463,0.699964356241537,2,0,0.485901017119263,0
"3038",2009-04-01,202,-6.9710016,"0","0","0","0","0",0.908458608059474,0.0915413919405265,0,0.902,0.098,0.995348260869686,0.00465173913031435,0,0,0.0485482827677102,0,"0","0","0","0",0.92650128218123,0.0734987178187705,0,0.97,0.03,0.986954115770356,0.0130458842296445,0,0,0.0291361505121037,0
"3039",2009-04-01,205,5.794394,"0","0","0","0","0",0.899389174868851,0.100610825131149,0,0.964,0.036,0.999704508685318,0.000295491314681811,0,0,0.0342265791114576,0,"0","0","0","0",0.91531600007155,0.0846839999284503,0,0.994,0.006,0.99666756034004,0.00333243965995978,0,0,0.0235041098971025,0
"3040",2009-04-01,206,2.9821038,"0","0","0","0","0",0.915625606413029,0.0843743935869712,0,0.922,0.078,0.991029719000619,0.00897028099938112,0,0,0.0428361686465881,0,"0","0","0","0",0.912615025268702,0.0873849747312978,0,0.916,0.084,0.984116520683557,0.0158834793164427,0,0,0.0468171135119351,0
"3041",2009-04-01,207,13.417387,"0","0","0","0","0",0.86594578635185,0.13405421364815,0,0.958,0.042,0.998324415920295,0.00167558407970479,0,0,0.0444324494319637,0,"0","0","0","0",0.814516853761544,0.185483146238456,7.25421080582131e-06,0.94,0.06,0.985121081193658,0.0148789188063417,0,0,0.065092329813901,0
"3042",2009-04-01,209,29.29411,"1","1","1","1","1",0.0847367726756361,0.915263227324364,1,0.07,0.93,0.0131591042812377,0.986840895718762,4,1,0.958026030760782,1,"1","1","1","1",0.119655099287466,0.880344900712534,0.999999659830438,0.134,0.866,0.0375214542649767,0.962478545735023,4,1,0.927205776569499,1
"3043",2009-04-01,212,4.600346,"0","0","0","0","0",0.867713111342933,0.132286888657067,0,0.706,0.294,0.822575148230397,0.177424851769603,0,0,0.150927935106667,0,"0","0","0","0",0.790449465787577,0.209550534212423,1.79182429139416e-06,0.63,0.37,0.786802850553897,0.213197149446103,0,0,0.198187368870704,0
"3044",2009-04-01,213,-0.74460506,"0","0","0","0","0",0.959925499351259,0.0400745006487407,0,0.994,0.006,0.999798115793103,0.000201884206896573,0,0,0.0115690962139093,0,"0","0","0","0",0.978318659675823,0.0216813403241771,0,1,0,0.998894300878831,0.00110569912116869,0,0,0.00569675986133645,0
"3045",2009-04-01,218,1.6216278,"0","0","0","0","0",0.936385694774659,0.063614305225341,0,1,0,0.999586546618094,0.000413453381906232,0,0,0.0160069396518118,0,"0","0","0","0",0.921459721329067,0.0785402786709327,0,0.976,0.024,0.996481182587593,0.00351881741240719,0,0,0.026514774020835,0
"3046",2009-04-01,221,22.974468,"1","0","0","0","0",0.804018912231794,0.195981087768206,0,0.748,0.252,0.728496848096597,0.271503151903403,0,0,0.179871059917902,0,"0","0","0","0",0.799240720699163,0.200759279300837,0.0103830394107021,0.764,0.236,0.802113891980214,0.197886108019786,0,0,0.161257106682831,0
"3047",2009-04-01,223,36.16189,"1","0","0","1","1",0.737645330615224,0.262354669384776,0.462174813321171,0.394,0.606,0.114834353439941,0.885165646560059,2,0,0.553923782316501,1,"0","1","1","1",0.680195114743088,0.319804885256912,0.999997402346142,0.438,0.562,0.265338314340684,0.734661685659316,3,1,0.654115993315592,1
"3048",2009-04-01,226,-2.8241336,"0","0","0","0","0",0.906846880093497,0.0931531199065033,0,0.974,0.026,0.999651541471597,0.000348458528402912,0,0,0.0298753946087266,0,"0","0","0","0",0.83400047255709,0.16599952744291,0,0.906,0.094,0.99304574467055,0.00695425532945001,0,0,0.0667384456930899,0
"3049",2009-04-01,236,6.9264054,"0","0","0","0","0",0.872439207367698,0.127560792632302,1.19592619038711e-05,0.942,0.058,0.97902880596777,0.0209711940322301,0,0,0.051635986481609,0,"0","0","0","0",0.851833261247009,0.148166738752991,0.0003360618474559,0.78,0.22,0.779084580949535,0.220915419050465,0,0,0.147354554912728,0
"3050",2009-04-01,240,20.38462,"0","0","0","0","0",0.851974211778301,0.148025788221699,0,0.794,0.206,0.973294208052477,0.026705791947523,0,0,0.0951828950423054,0,"0","1","0","0",0.811376060906746,0.188623939093254,0.743389556845119,0.764,0.236,0.883803029885401,0.116196970114599,1,0,0.321052616513243,0
"3051",2009-04-01,247,13.968825,"0","0","0","0","0",0.642439834514275,0.357560165485725,8.70575453610249e-06,0.688,0.312,0.641775016045998,0.358224983954002,0,0,0.256948463798566,0,"0","0","1","1",0.597499987909498,0.402500012090502,0,0.468,0.532,0.439505153326472,0.560494846673528,2,0,0.373748714691008,0
"3052",2009-04-01,253,3.286171,"0","0","0","0","0",0.921056752384193,0.0789432476158065,1.97293425106698e-05,0.836,0.164,0.90847917686335,0.0915208231366496,0,0,0.0836209500237417,0,"0","0","0","0",0.934405107968824,0.065594892031176,0,0.83,0.17,0.96300654762003,0.0369934523799695,0,0,0.0681470861027864,0
"3053",2009-04-01,260,4.3336153,"0","0","0","0","0",0.949994838273732,0.0500051617262685,0,0.916,0.084,0.998882605375282,0.00111739462471814,0,0,0.0337806390877467,0,"0","0","0","0",0.938298759537071,0.0617012404629288,0,0.956,0.044,0.992495538000304,0.00750446199969653,0,0,0.0283014256156563,0
"3054",2009-04-01,265,-0.11013746,"0","0","0","0","0",0.920483499825766,0.0795165001742344,0,0.994,0.006,0.999408664426964,0.000591335573036023,0,0,0.0215269589368176,0,"0","0","0","0",0.90990349962995,0.09009650037005,0,0.952,0.048,0.997241425252477,0.00275857474752284,0,0,0.0352137687793932,0
"3055",2009-04-01,268,7.0290565,"0","0","0","0","0",0.936672139830009,0.0633278601699909,0.00426412021668598,0.892,0.108,0.969817850356733,0.0301821496432665,0,0,0.0514435325074859,0,"0","0","0","0",0.938383003555559,0.0616169964444409,0.000224767409538454,0.968,0.032,0.989223245437985,0.0107767545620153,0,0,0.0261546296039986,0
"3056",2009-04-01,269,0.9135604,"0","0","0","0","0",0.914478665657495,0.0855213343425049,0.00487486917211516,0.98,0.02,0.99724535608377,0.0027546439162299,0,0,0.0282877118577125,0,"0","0","0","0",0.899317092083025,0.100682907916975,0,0.93,0.07,0.996213868670409,0.00378613132959076,0,0,0.0436172598116414,0
"3057",2009-04-01,270,19.0709,"0","0","0","0","0",0.519051394713911,0.480948605286089,0.0287488357647349,0.664,0.336,0.782171022568466,0.217828977431534,0,0,0.26588160462059,0,"0","0","0","1",0.636968898042883,0.363031101957117,1.91447992138051e-06,0.548,0.452,0.269746047289974,0.730253952710026,1,0,0.386321742286766,0
"3058",2009-04-01,279,5.80709,"0","0","0","0","0",0.925979016322725,0.0740209836772752,0,0.984,0.016,0.995940339215531,0.00405966078446943,0,0,0.0235201611154361,0,"0","0","0","0",0.901695109155177,0.0983048908448234,0,0.954,0.046,0.994623251283777,0.00537674871622324,0,0,0.0374204098902617,0
"3059",2009-04-01,285,15.151512,"0","0","0","0","0",0.88186113821842,0.11813886178158,0,0.628,0.372,0.861288608148157,0.138711391851843,0,0,0.157212563408356,0,"0","0","1","0",0.767895599797433,0.232104400202567,0.0183093368476085,0.456,0.544,0.642784512944958,0.357215487055042,1,0,0.287907306026304,0
"3060",2009-04-01,288,22.772264,"1","0","0","0","0",0.914114058130953,0.0858859418690467,0,0.968,0.032,0.990653373792348,0.009346626207652,0,0,0.0318081420191747,0,"0","0","0","0",0.861587528733103,0.138412471266897,6.27026462487571e-07,0.928,0.072,0.921727205594483,0.078272794405517,0,0,0.0721714731747191,0
"3061",2009-04-01,290,12.059927,"0","0","0","0","0",0.922733751896312,0.0772662481036875,0,0.938,0.062,0.997483897647898,0.00251610235210239,0,0,0.0354455876139475,0,"0","0","0","0",0.893039913785231,0.106960086214769,0,0.97,0.03,0.993225999156723,0.00677400084327739,0,0,0.0359335217645116,0
"3062",2009-04-01,291,-5.9643507,"0","0","0","0","0",0.942845532085109,0.0571544679148912,0,0.992,0.008,0.999793203512496,0.000206796487503945,0,0,0.0163403161005988,0,"0","0","0","0",0.957635253030981,0.0423647469690187,0,0.792,0.208,0.999535394461745,0.000464605538254464,0,0,0.0627073381268183,0
"3063",2009-04-01,299,44.59046,"1","0","1","1","1",0.715061844162539,0.284938155837461,1,0.252,0.748,0.245422986474121,0.754577013525879,3,1,0.696878792340835,1,"0","1","1","1",0.542033032152396,0.457966967847604,0.99999433346012,0.238,0.762,0.392951224412078,0.607048775587922,3,1,0.706752519223912,1
"3064",2009-04-01,325,-3.4930766,"0","0","0","0","0",0.918688053901869,0.0813119460981312,0,0.984,0.016,0.99975757568369,0.000242424316309716,0,0,0.0243885926036102,0,"0","0","0","0",0.973303597224217,0.0266964027757832,0,0.986,0.014,0.999480325913883,0.000519674086116688,0,0,0.010304019215475,0
"3065",2009-04-01,328,-1.5017807,"0","0","0","0","0",0.964794856292203,0.0352051437077974,0,0.994,0.006,0.999763691580879,0.000236308419120764,0,0,0.0103603630317295,0,"0","0","0","0",0.969969402968764,0.0300305970312356,0,1,0,0.998672913382311,0.00132708661768847,0,0,0.00783942091223101,0
"3066",2009-04-01,339,38.044907,"1","0","0","0","0",0.864045398150144,0.135954601849856,0,0.878,0.122,0.962160703984408,0.0378392960155922,0,0,0.073948474466362,0,"0","0","0","0",0.89703735139602,0.10296264860398,0,0.9,0.1,0.882855417664363,0.117144582335637,0,0,0.0800268077349044,0
"3067",2009-04-01,343,13.856733,"0","0","0","0","0",0.897921045255317,0.102078954744683,0,0.962,0.038,0.999608806185662,0.000391193814338033,0,0,0.0351175371397552,0,"0","0","0","0",0.908659612879913,0.091340387120087,4.74649497857337e-05,0.96,0.04,0.997674556415959,0.00232544358404132,0,0,0.0334283239134785,0
"3068",2009-04-01,345,2.560711,"0","0","0","0","0",0.943484248199099,0.0565157518009012,0,0.998,0.002,0.999798308605526,0.00020169139447441,0,0,0.0146793607988439,0,"0","0","0","0",0.943901261038459,0.0560987389615409,0,0.992,0.008,0.999558533144601,0.000441466855398729,0,0,0.0161350514542349,0
"3069",2009-04-01,353,7.925737,"0","0","0","0","0",0.905962282449041,0.094037717550959,0,0.986,0.014,0.999532621531916,0.000467378468083673,0,0,0.0271262740047607,0,"0","0","0","0",0.897912446892369,0.102087553107631,0,0.99,0.01,0.999402409823949,0.000597590176051385,0,0,0.0281712858209206,0
"3070",2009-04-01,358,0,"0","0","0","0","0",0.9176079715655,0.0823920284344999,0,0.978,0.022,0.999480825675176,0.000519174324823896,0,0,0.0262278006898309,0,"0","0","0","0",0.90743733176206,0.0925626682379402,0,0.956,0.044,0.997611566548205,0.00238843345179476,0,0,0.0347377754224337,0
"3071",2009-04-01,364,13.847685,"0","0","0","0","0",0.883864218794225,0.116135781205775,0,0.984,0.016,0.995703545330959,0.00429645466904101,0,0,0.0341080589687041,0,"0","0","0","0",0.906326231145161,0.093673768854839,0,0.986,0.014,0.997505087254983,0.00249491274501678,0,0,0.0275421703999639,0
"3072",2009-04-01,379,9.92049,"0","0","0","0","0",0.798373789465539,0.201626210534461,6.35514412829128e-05,0.774,0.226,0.905011556472584,0.094988443527416,0,0,0.13066955137579,0,"0","1","0","0",0.749316173267348,0.250683826732652,0.886177382339399,0.766,0.234,0.898568725754253,0.101431274245747,1,0,0.36807312082945,0
"3073",2009-04-01,393,10.486353,"0","0","0","0","0",0.8704268483808,0.1295731516192,0.00178281220279772,0.96,0.04,0.987553984384874,0.0124460156151257,0,0,0.0459504948592808,0,"0","1","0","0",0.865015611719615,0.134984388280385,0.668665688290868,0.932,0.068,0.87180317192576,0.12819682807424,1,0,0.249961726161373,0
"3074",2009-04-01,396,-4.385084,"0","0","0","0","0",0.930091468247738,0.0699085317522619,0,0.996,0.004,0.999559931903421,0.000440068096578645,0,0,0.0185871499622101,0,"0","0","0","0",0.944495592939379,0.0555044070606213,0,1,0,0.99954715642245,0.000452843577550353,0,0,0.0139893126595429,0
"3075",2009-04-01,400,20.500004,"0","0","0","0","0",0.885778942101991,0.114221057898009,0,0.992,0.008,0.998871852594227,0.00112814740577296,0,0,0.0308373013259455,0,"0","0","0","0",0.878250545122747,0.121749454877253,0,0.976,0.024,0.997820707402676,0.00217929259732423,0,0,0.0369821868686443,0
"3076",2009-04-01,412,5.864203,"0","0","0","0","0",0.911865538163682,0.0881344618363178,0,0.956,0.044,0.997731060519371,0.00226893948062913,0,0,0.0336008503292367,0,"0","0","0","0",0.95918304953989,0.0408169504601096,0,0.968,0.032,0.998354995547486,0.00164500445251369,0,0,0.0186154887281558,0
"3077",2009-04-01,415,-1.9495964,"0","0","0","0","0",0.956889207667913,0.0431107923320868,0,0.994,0.006,0.999549601175821,0.000450398824179033,0,0,0.0123902977890665,0,"0","0","0","0",0.958019585411843,0.0419804145881566,0,0.992,0.008,0.999046193894412,0.00095380610558813,0,0,0.0127335551734362,0
"3078",2009-04-01,435,3.4344435,"0","0","0","0","0",0.890726401479101,0.109273598520899,0,0.962,0.038,0.98652208816753,0.0134779118324701,0,0,0.0401878775883423,0,"0","0","0","0",0.859228259503163,0.140771740496837,0,0.888,0.112,0.873760551547558,0.126239448452442,0,0,0.0947527972373198,0
"3079",2009-04-01,437,19.488037,"0","0","0","0","0",0.857782060092579,0.142217939907421,0.015791364091256,0.83,0.17,0.892820171422877,0.107179828577124,0,0,0.10879728314395,0,"0","0","0","0",0.826794838966106,0.173205161033894,3.07927493716737e-07,0.97,0.03,0.969742674129266,0.0302573258707344,0,0,0.0583656987080304,0
"3080",2009-04-01,438,1.4140606,"0","0","0","0","0",0.940830371966049,0.0591696280339509,0,0.97,0.03,0.996940013084395,0.00305998691560465,0,0,0.0230574037373889,0,"0","0","0","0",0.87911723462371,0.12088276537629,3.19882428630282e-07,0.956,0.044,0.996078536602874,0.00392146339712628,0,0,0.0422011371639611,0
"3081",2009-04-01,444,-1.608187,"0","0","0","0","0",0.920644490536987,0.0793555094630131,0,0.982,0.018,0.999658671445892,0.000341328554107944,0,0,0.0244242095042803,0,"0","0","0","0",0.938938456652972,0.0610615433470284,0,1,0,0.998622300534996,0.00137769946500356,0,0,0.015609810703008,0
"3082",2009-04-01,448,16.269838,"0","0","0","0","0",0.854475475250405,0.145524524749595,0,0.856,0.144,0.98631984172411,0.01368015827589,0,0,0.0758011707563713,0,"0","0","0","0",0.808997077924472,0.191002922075528,0,0.802,0.198,0.978975140532842,0.0210248594671585,0,0,0.102506945385672,0
"3083",2009-04-01,449,-1.843518,"0","0","0","0","0",0.882639794456471,0.117360205543529,5.90258735670712e-06,0.886,0.114,0.989131956549722,0.0108680434502776,0,0,0.0605585378952909,0,"0","0","0","0",0.816336304910976,0.183663695089024,0,0.86,0.14,0.973252677603805,0.0267473223961954,0,0,0.0876027543713049,0
"3084",2009-04-01,457,12.399077,"0","0","0","0","0",0.89972049113973,0.10027950886027,0,0.924,0.076,0.9984147107496,0.00158528925039966,0,0,0.0444661995276675,0,"0","0","0","0",0.805875809961818,0.194124190038182,0.00195753068599557,0.804,0.196,0.992658701146688,0.00734129885331235,0,0,0.0998557548943726,0
"3085",2009-04-01,462,-10.278529,"0","0","0","0","0",0.929047051933072,0.0709529480669284,0,0.992,0.008,0.999005405223764,0.000994594776236131,0,0,0.0199868857107911,0,"0","0","0","0",0.95244505846199,0.0475549415380095,0,0.992,0.008,0.998682823143601,0.00131717685639888,0,0,0.0142180295986021,0
"3086",2009-04-01,463,1.5839458,"0","0","0","0","0",0.907142672637126,0.0928573273628736,0,0.936,0.064,0.997596604217869,0.00240339578213078,0,0,0.0398151807862511,0,"0","0","0","0",0.922542638315294,0.0774573616847055,0.0131565466031087,0.904,0.096,0.967457832740892,0.0325421672591081,0,0,0.0547890188867306,0
"3087",2009-04-01,477,27.85957,"1","0","1","1","0",0.606380665752437,0.393619334247563,0.99999736219124,0.44,0.56,0.823210755236465,0.176789244763535,2,0,0.532601485300584,1,"0","1","1","1",0.540214450928964,0.459785549071036,0.986336823459258,0.402,0.598,0.154820577830915,0.845179422169085,3,1,0.722325448674845,1
"3088",2009-04-01,486,62.22223,"1","1","1","1","1",0.105073111060999,0.894926888939001,1,0.164,0.836,0.00825985811682313,0.991740141883177,4,1,0.930666757705545,1,"1","1","1","1",0.123578376283055,0.876421623716945,1,0.268,0.732,0.0981485176820584,0.901851482317942,4,1,0.877568276508722,1
"3089",2009-04-01,487,29.600262,"1","1","1","1","1",0.126907222083633,0.873092777916367,1,0.208,0.792,0.272131113834805,0.727868886165195,4,1,0.848240416020391,1,"1","1","1","1",0.104803643337381,0.895196356662619,0.999993037937654,0.22,0.78,0.106896005470481,0.893103994529519,4,1,0.892073347282448,1
"3090",2009-04-01,497,10.138702,"0","0","0","0","0",0.913830548724192,0.086169451275808,0,0.984,0.016,0.999766132045333,0.000233867954666608,0,0,0.0256008298076187,0,"0","1","0","0",0.946579601673189,0.0534203983268107,0.956824355290407,0.974,0.026,0.998929867248471,0.00107013275152904,1,0,0.259328721592187,0
"3091",2009-04-01,501,21.799994,"0","0","0","0","0",0.926520986984912,0.0734790130150882,0,0.96,0.04,0.998807813924135,0.00119218607586494,0,0,0.0286677997727383,0,"0","0","0","0",0.9289426818343,0.0710573181656997,0,0.984,0.016,0.994995438067271,0.00500456193272944,0,0,0.0230154700246073,0
"3092",2009-04-01,502,3.4523487,"0","0","0","0","0",0.936903576172075,0.0630964238279254,0,0.986,0.014,0.999448135041432,0.000551864958568124,0,0,0.0194120721966234,0,"0","0","0","0",0.931239256706241,0.0687607432937593,0,0.998,0.002,0.999642625156284,0.000357374843715915,0,0,0.0177795295343688,0
"3093",2009-04-01,509,6.0085893,"0","0","0","0","0",0.895481519025794,0.104518480974206,0,0.932,0.068,0.984695998783105,0.015304001216895,0,0,0.0469556205477751,0,"0","0","0","0",0.877022561908279,0.122977438091721,0,0.894,0.106,0.992488262696916,0.00751173730308412,0,0,0.0591222938487012,0
"3094",2009-04-01,523,9.289169,"0","0","0","0","0",0.921227003580492,0.0787729964195075,0,0.954,0.046,0.990691240307596,0.00930875969240356,0,0,0.0335204390279778,0,"0","0","0","0",0.926679356217452,0.0733206437825482,0,0.962,0.038,0.994887929809028,0.00511207019097235,0,0,0.0291081784933801,0
"3095",2009-04-01,524,9.158051,"0","0","0","0","0",0.816636942515451,0.183363057484549,0,0.766,0.234,0.742200849837097,0.257799150162903,0,0,0.168790551911863,0,"0","0","0","1",0.627716037603115,0.372283962396885,0,0.628,0.372,0.450392847016054,0.549607152983946,1,0,0.323472778845208,0
"3096",2009-04-01,529,2.3410916,"0","0","0","0","0",0.895206870926599,0.104793129073401,0,0.95,0.05,0.999822236471043,0.000177763528956956,0,0,0.0387427231505896,0,"0","0","0","0",0.859707633885121,0.140292366114879,0,0.886,0.114,0.999560905163675,0.000439094836324714,0,0,0.063682865237801,0
"3097",2009-04-01,534,6.9964767,"0","0","0","0","0",0.890024064015639,0.109975935984361,0,0.96,0.04,0.998510637574261,0.00148936242573922,0,0,0.0378663246025249,0,"0","0","0","0",0.908215805965177,0.0917841940348232,0,0.898,0.102,0.991403920469065,0.00859607953093525,0,0,0.0505950683914396,0
"3098",2009-04-01,543,44.096386,"1","0","1","1","1",0.563836021509245,0.436163978490755,0.999997872267167,0.256,0.744,0.223049592418008,0.776950407581992,3,1,0.739278064584979,1,"0","1","1","1",0.575865843185742,0.424134156814258,0.991475629955729,0.276,0.724,0.253797628524366,0.746202371475634,3,1,0.721453039561405,1
