"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2171",2009-12-01,110,2.1953702,"0","0","0","0","0","0",0.934750198616814,0.0652498013831858,0,0.954,0.046,0.999992937038335,7.06296166500311e-06,0,0,0.0278142160862127,0
"2172",2009-12-01,110,2.1953702,"0","0","0","0","0","0",0.934704749615429,0.065295250384571,0,0.954,0.046,0.999993122357828,6.87764217168033e-06,0,0,0.0278255320066857,0
"2173",2009-12-01,112,-1.8369675,"0","0","0","0","0","0",0.958288737116356,0.0417112628836437,0,0.978,0.022,0.999996982475059,3.01752494070638e-06,0,0,0.0159285701021461,0
"2174",2009-12-01,112,-1.8369675,"0","0","0","0","0","0",0.958121041160689,0.0418789588393113,0,0.982,0.018,0.999996982475059,3.01752494070638e-06,0,0,0.014970494091063,0
"2175",2009-12-01,122,3.841269,"0","0","1","1","1","1",0.132946980086441,0.867053019913559,1,0.252,0.748,0.0155887235963262,0.984411276403674,4,1,0.899866074079308,1
"2176",2009-12-01,122,3.841269,"0","0","1","1","1","1",0.132357677349511,0.867642322650489,1,0.38,0.62,0.0108300202410804,0.98916997975892,4,1,0.869203075602352,1
"2177",2009-12-01,142,4.231465,"0","0","1","1","1","1",0.0913133732464707,0.908686626753529,1,0.058,0.942,6.88786965812024e-05,0.999931121303419,4,1,0.962654437014237,1
"2178",2009-12-01,142,4.231465,"0","0","1","1","1","1",0.0924476745975892,0.907552325402411,1,0.058,0.942,6.88786965812024e-05,0.999931121303419,4,1,0.962370861676457,1
"2179",2009-12-01,155,2.0124435,"0","0","0","1","1","0",0.898510968234926,0.101489031765074,0.999995223751978,0.164,0.836,0.548546799643709,0.451453200356291,2,0,0.597234363968336,1
"2180",2009-12-01,155,2.0124435,"0","0","0","1","1","1",0.90025647192616,0.0997435280738397,0.999994719878535,0.166,0.834,0.413082701119978,0.586917298880022,3,1,0.630163886708099,1
"2181",2009-12-01,199,4.481292,"1","1","0","1","1","1",0.886883848589015,0.113116151410985,0.999994886655452,0.166,0.834,0.0650815126274112,0.934918487372589,3,1,0.720507381359756,1
"2182",2009-12-01,199,4.481292,"1","1","0","1","1","1",0.887518622342028,0.112481377657972,0.999994246545513,0.202,0.798,0.0673433732448975,0.932656626755102,3,1,0.710783062739647,1
"2183",2009-12-01,227,0.59725046,"0","0","0","0","0","0",0.948567183943863,0.0514328160561373,0,0.972,0.028,0.999795679940982,0.000204320059017731,0,0,0.0199092840287887,0
"2184",2009-12-01,227,0.59725046,"0","0","0","0","0","0",0.948366221524446,0.0516337784755535,0,0.976,0.024,0.999846477209432,0.000153522790567741,0,0,0.0189468253165303,0
"2185",2009-12-01,231,2.5576115,"0","0","0","0","0","0",0.903473258647897,0.0965267413521027,0,0.986,0.014,0.999955581737263,4.44182627367623e-05,0,0,0.0276427899037099,0
"2186",2009-12-01,231,2.5576115,"0","0","0","0","0","0",0.903201039363093,0.0967989606369069,0,0.988,0.012,0.99997811853416,2.18814658399921e-05,0,0,0.0272052105256867,0
"2187",2009-12-01,254,1.8871427,"0","0","0","0","0","0",0.898118429966398,0.101881570033602,0,0.986,0.014,0.999979562683241,2.04373167586841e-05,0,0,0.0289755018375902,0
"2188",2009-12-01,254,1.8871427,"0","0","0","0","0","0",0.898174775456101,0.101825224543899,0,0.986,0.014,0.999979562683241,2.04373167586841e-05,0,0,0.0289614154651644,0
"2189",2009-12-01,258,-0.3405094,"0","0","0","0","0","0",0.943749754590985,0.0562502454090153,0,0.996,0.004,0.999913373443498,8.66265565020231e-05,0,0,0.0150842179913793,0
"2190",2009-12-01,258,-0.3405094,"0","0","0","0","0","0",0.943751107778807,0.0562488922211926,0,0.998,0.002,0.999913373443498,8.66265565020231e-05,0,0,0.0145838796944236,0
"2191",2009-12-01,261,-1.5363634,"0","0","0","0","0","0",0.910367295790293,0.0896327042097069,0,0.998,0.002,0.999960114659186,3.98853408142126e-05,0,0,0.0229181473876303,0
"2192",2009-12-01,261,-1.5363634,"0","0","0","0","0","0",0.910831552661352,0.0891684473386484,0,1,0,0.999962541713158,3.74582868423093e-05,0,0,0.0223014764063727,0
"2193",2009-12-01,263,2.1435738,"0","0","0","0","0","0",0.919016345237632,0.080983654762368,0,0.912,0.088,0.999959424745843,4.05752541566832e-05,0,0,0.0422560575041312,0
"2194",2009-12-01,263,2.1435738,"0","0","0","0","0","0",0.918648995577603,0.081351004422397,0,0.912,0.088,0.999959424745843,4.05752541566832e-05,0,0,0.0423478949191384,0
"2195",2009-12-01,278,1.9213676,"0","0","0","0","0","0",0.894447657588801,0.105552342411199,0,0.984,0.016,0.999991878800848,8.12119915238812e-06,0,0,0.030390115902588,0
"2196",2009-12-01,278,1.9213676,"0","0","0","0","0","0",0.893062872943467,0.106937127056533,0,0.984,0.016,0.999989474785334,1.05252146655921e-05,0,0,0.0307369130677997,0
"2197",2009-12-01,295,3.0359745,"0","0","0","1","0","0",0.899401857166609,0.100598142833391,0.999421334538065,0.83,0.17,0.974024030703586,0.025975969296414,1,0,0.323998861666968,0
"2198",2009-12-01,295,3.0359745,"0","0","0","1","0","0",0.899807933303581,0.100192066696419,0.999248725555997,0.846,0.154,0.979553976206971,0.0204460237930288,1,0,0.318471704011361,0
"2199",2009-12-01,300,4.0320635,"0","0","0","1","1","1",0.814150999390672,0.185849000609328,1,0.228,0.772,0.146457745696357,0.853542254303643,3,1,0.702847813728243,1
"2200",2009-12-01,300,4.0320635,"0","0","0","1","1","1",0.81466473751142,0.18533526248858,1,0.248,0.752,0.0973294073243218,0.902670592675678,3,1,0.710001463791064,1
"2201",2009-12-01,301,0.7466793,"0","0","0","0","0","0",0.958964073033268,0.0410359269667322,0,0.992,0.008,0.999966677183823,3.33228161766074e-05,0,0,0.0122673124457272,0
"2202",2009-12-01,301,0.7466793,"0","0","0","0","0","0",0.958826047286263,0.0411739527137375,0,0.994,0.006,0.999973768331937,2.62316680625005e-05,0,0,0.01180004609545,0
"2203",2009-12-01,304,9.29513,"1","1","1","1","1","1",0.0902703488109329,0.909729651189067,1,0.072,0.928,0.00129427850940817,0.998705721490592,4,1,0.959108843169915,1
"2204",2009-12-01,304,9.29513,"1","1","1","1","1","1",0.0916010814588777,0.908398918541122,1,0.066,0.934,0.00265157123574516,0.997348428764255,4,1,0.959936836826344,1
"2205",2009-12-01,305,1.8508911,"0","0","0","1","0","0",0.860007962416644,0.139992037583356,1,0.616,0.384,0.515028160209151,0.48497183979085,1,0,0.502240969343551,1
"2206",2009-12-01,305,1.8508911,"0","0","0","1","0","0",0.860344210713713,0.139655789286287,1,0.62,0.38,0.681486508600429,0.318513491399571,1,0,0.459542320171465,0
"2207",2009-12-01,357,-0.8570492,"0","0","0","0","0","0",0.916862731856314,0.0831372681436864,0,0.926,0.074,0.999969606252462,3.03937475376518e-05,0,0,0.039291915472806,0
"2208",2009-12-01,357,-0.8570492,"0","0","0","0","0","0",0.917007851247505,0.0829921487524946,0,0.928,0.072,0.999968693270154,3.13067298459503e-05,0,0,0.0387558638705851,0
"2209",2009-12-01,361,-1.3978183,"0","0","0","0","0","0",0.909045183610671,0.0909548163893291,0,0.948,0.052,0.999905308070237,9.46919297629696e-05,0,0,0.035762377079773,0
"2210",2009-12-01,361,-1.3978183,"0","0","0","0","0","0",0.909376116424009,0.0906238835759912,0,0.956,0.044,0.999924479035608,7.55209643917647e-05,0,0,0.0336748511350957,0
"2211",2009-12-01,368,-0.42970777,"0","0","0","0","0","0",0.888124567644678,0.111875432355322,0,0.994,0.006,0.999992150753619,7.84924638098573e-06,0,0,0.0294708204004258,0
"2212",2009-12-01,368,-0.42970777,"0","0","0","0","0","0",0.887560412334137,0.112439587665863,0,0.994,0.006,0.999992150753619,7.84924638098573e-06,0,0,0.0296118592280611,0
"2213",2009-12-01,386,1.020217,"0","0","1","1","0","0",0.206387047767407,0.793612952232593,0.999853079209505,0.692,0.308,0.90656362325765,0.0934363767423504,2,0,0.548725602046112,1
"2214",2009-12-01,386,1.020217,"0","0","1","1","0","0",0.20753635448207,0.79246364551793,0.999833197872732,0.66,0.34,0.876556865079391,0.123443134920609,2,0,0.563934994577818,1
"2215",2009-12-01,407,4.427743,"1","1","0","1","1","1",0.850744307865956,0.149255692134044,0.9996670546688,0.154,0.846,0.00392206741816309,0.996077932581837,3,1,0.74775016984617,1
"2216",2009-12-01,407,4.427743,"1","1","0","1","1","1",0.850236139658547,0.149763860341453,0.999623782018213,0.184,0.816,0.00315925568117742,0.996840744318823,3,1,0.740557096669622,1
"2217",2009-12-01,422,1.1385202,"0","0","0","0","0","0",0.88017306253687,0.11982693746313,0,0.954,0.046,0.997178256821277,0.00282174317872267,0,0,0.0421621701604631,0
"2218",2009-12-01,422,1.1385202,"0","0","0","0","0","0",0.880792826643864,0.119207173356136,0,0.958,0.042,0.998441358545507,0.00155864145449263,0,0,0.0406914537026572,0
"2219",2009-12-01,425,0.7009387,"0","0","0","1","0","0",0.892700787656665,0.107299212343335,0.992586934492876,0.994,0.006,0.999987067471268,1.29325287323776e-05,1,0,0.276474769841236,0
"2220",2009-12-01,425,0.7009387,"0","0","0","1","0","0",0.892619556999674,0.107380443000326,0.993142914144441,0.994,0.006,0.999987067471268,1.29325287323776e-05,1,0,0.276634072418375,0
"2221",2009-12-01,428,-2.1776736,"0","0","0","0","0","0",0.925871014327224,0.0741289856727758,0,0.984,0.016,0.999964057924199,3.59420758012399e-05,0,0,0.0225412319371443,0
"2222",2009-12-01,428,-2.1776736,"0","0","0","0","0","0",0.925837330732113,0.0741626692678874,0,0.98,0.02,0.999964057924199,3.59420758012399e-05,0,0,0.0235496528359222,0
"2223",2009-12-01,430,-0.44062734,"0","0","0","0","0","0",0.915101654213726,0.0848983457862741,0,0.996,0.004,0.999987857629657,1.2142370343124e-05,0,0,0.0222276220391543,0
"2224",2009-12-01,430,-0.44062734,"0","0","0","0","0","0",0.915027123549604,0.0849728764503964,0,0.998,0.002,0.999987857629657,1.2142370343124e-05,0,0,0.0217462547051849,0
"2225",2009-12-01,445,-0.87231994,"0","0","0","0","0","0",0.918409855821649,0.0815901441783511,0,0.958,0.042,0.999985018814689,1.49811853113495e-05,0,0,0.0309012813409156,0
"2226",2009-12-01,445,-0.87231994,"0","0","0","0","0","0",0.918578483823627,0.0814215161763732,0,0.958,0.042,0.999985018814689,1.49811853113495e-05,0,0,0.0308591243404211,0
"2227",2009-12-01,471,-3.1559706,"0","0","0","0","0","0",0.891031840176635,0.108968159823365,0,0.926,0.074,0.999955496341304,4.45036586957974e-05,0,0,0.0457531658705152,0
"2228",2009-12-01,471,-3.1559706,"0","0","0","0","0","0",0.890795709479884,0.109204290520116,0,0.93,0.07,0.999955496341304,4.45036586957974e-05,0,0,0.0448121985447031,0
"2229",2009-12-01,476,5.743623,"1","1","1","1","1","1",0.0301314751104683,0.969868524889532,1,0.016,0.984,0.000249887412466812,0.999750112587533,4,1,0.988404659369266,1
"2230",2009-12-01,476,5.743623,"1","1","1","1","1","1",0.0304868775920042,0.969513122407996,1,0.012,0.988,0.000277924409388988,0.999722075590611,4,1,0.989308799499652,1
"2231",2009-12-01,482,-0.71310997,"0","0","0","0","0","0",0.959143115591241,0.0408568844087593,0,0.792,0.208,0.999823491714698,0.000176508285301917,0,0,0.0622583481735153,0
"2232",2009-12-01,482,-0.71310997,"0","0","0","0","0","0",0.958937382979027,0.0410626170209732,0,0.816,0.184,0.999823491714698,0.000176508285301917,0,0,0.0563097813265688,0
"2233",2009-12-01,569,1.3904929,"0","0","0","0","0","0",0.926333425871796,0.0736665741282039,6.3590535570492e-06,0.59,0.41,0.887354746392626,0.112645253607374,0,0,0.149079546697284,0
"2234",2009-12-01,569,1.3904929,"0","0","0","0","0","0",0.926045819012674,0.0739541809873263,5.41405117972462e-06,0.56,0.44,0.628629847793086,0.371370152206914,0,0,0.221332436811355,0
"2235",2009-12-01,607,6.4782143,"1","1","1","1","1","1",0.130901724058525,0.869098275941475,1,0.012,0.988,2.88856652308278e-05,0.999971114334769,4,1,0.964267347569061,1
"2236",2009-12-01,607,6.4782143,"1","1","1","1","1","1",0.133937996147058,0.866062003852942,1,0.026,0.974,3.03213822979268e-05,0.999969678617702,4,1,0.960007920617661,1
"2237",2009-12-01,620,3.7135363,"0","0","1","1","1","1",0.104049278247634,0.895950721752366,1,0.276,0.724,0.0170829525684345,0.982917047431565,4,1,0.900716942295983,1
"2238",2009-12-01,620,3.7135363,"0","0","1","1","1","1",0.104908954774438,0.895091045225562,1,0.262,0.738,0.0141777126460121,0.985822287353988,4,1,0.904728333144887,1
"2239",2009-12-01,638,3.9616942,"0","0","1","1","1","1",0.497386952259419,0.502613047740581,1,0.096,0.904,0.00157738823306675,0.998422611766933,4,1,0.851258914876879,1
"2240",2009-12-01,638,3.9616942,"0","0","1","1","1","1",0.499112780223445,0.500887219776555,1,0.096,0.904,0.00157738823306675,0.998422611766933,4,1,0.850827457885872,1
"2241",2009-12-01,649,26.043797,"1","1","1","1","1","1",0.0893436266525843,0.910656373347416,1,0.05,0.95,0.000124454635888847,0.999875545364111,4,1,0.965132979677882,1
"2242",2009-12-01,649,26.043797,"1","1","1","1","1","1",0.0891698230036505,0.910830176996349,1,0.05,0.95,0.000157577956294441,0.999842422043706,4,1,0.965168149760014,1
"2243",2009-12-01,657,9.967852,"1","1","0","1","1","0",0.893948699676196,0.106051300323804,1,0.274,0.726,0.724599862164653,0.275400137835347,2,0,0.526862859539788,1
"2244",2009-12-01,657,9.967852,"1","1","0","1","1","0",0.893746302582296,0.106253697417704,1,0.29,0.71,0.767196281249828,0.232803718750172,2,0,0.512264354041969,1
"2245",2009-12-01,674,1.148498,"0","0","0","0","0","0",0.893773440424686,0.106226559575314,0,0.986,0.014,0.999949232276044,5.07677239555554e-05,0,0,0.0300693318248173,0
"2246",2009-12-01,674,1.148498,"0","0","0","0","0","0",0.894551576836725,0.105448423163275,0,0.986,0.014,0.999949232276044,5.07677239555554e-05,0,0,0.0298747977218075,0
"2247",2009-12-01,686,5.9574366,"1","1","0","1","1","1",0.784461137503248,0.215538862496752,1,0.058,0.942,0.0424484080371325,0.957551591962868,3,1,0.778772613614905,1
"2248",2009-12-01,686,5.9574366,"1","1","0","1","1","1",0.78487499124373,0.21512500875627,1,0.076,0.924,0.0349795717484123,0.965020428251588,3,1,0.776036359251964,1
"2249",2009-12-01,711,3.5758376,"0","0","0","0","0","0",0.90004507548893,0.0999549245110698,7.01730103796932e-07,0.632,0.368,0.980677659403461,0.0193223405965387,0,0,0.121819491709428,0
"2250",2009-12-01,711,3.5758376,"0","0","0","0","0","0",0.899828974968642,0.100171025031358,7.56404800116046e-07,0.658,0.342,0.980677659403461,0.0193223405965387,0,0,0.115373530508174,0
"2251",2009-12-01,831,-4.380661,"0","0","0","0","0","0",0.932828987522702,0.067171012477298,2.136869787639e-06,0.992,0.008,0.999995283845787,4.71615421283142e-06,0,0,0.0187944663753246,0
"2252",2009-12-01,831,-4.380661,"0","0","0","0","0","0",0.932917834174318,0.0670821658256825,2.51362918136637e-06,0.994,0.006,0.999995283845787,4.71615421283142e-06,0,0,0.0182723489022692,0
"2253",2009-12-01,864,3.4060478,"0","0","0","1","0","0",0.92476972290696,0.0752302770930396,1,0.768,0.232,0.996344440980337,0.00365555901966346,1,0,0.327721459028176,0
"2254",2009-12-01,864,3.4060478,"0","0","0","1","0","0",0.924316363567011,0.075683636432989,1,0.798,0.202,0.997528620108853,0.00247137989114664,1,0,0.320038754081034,0
