"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5625",2009-11-01,149,-7.6544642,"0","0","0","0","0","0",0.88357232157706,0.11642767842294,0.0001382465221524,0.932,0.068,0.994171636246955,0.00582836375304535,0,0,0.0475985721745345,0
"5626",2009-11-01,149,-7.6544642,"0","0","0","0","0","0",0.883006319865445,0.116993680134555,0.000160703843729471,0.946,0.054,0.991679355070878,0.00832064492912209,0,0,0.0448687572268516,0
"5627",2009-11-01,150,4.438746,"1","1","0","0","0","0",0.820201366960744,0.179798633039256,0,0.962,0.038,0.974168608662345,0.0258313913376547,0,0,0.0609075060942276,0
"5628",2009-11-01,150,4.438746,"1","1","0","0","0","0",0.820419688335996,0.179580311664004,0,0.97,0.03,0.989261730336245,0.0107382696637545,0,0,0.0550796453319396,0
"5629",2009-11-01,156,-1.2903214,"0","0","0","0","0","0",0.899077996976077,0.100922003023923,0,0.982,0.018,0.996028318619534,0.0039716813804659,0,0,0.0307234211010973,0
"5630",2009-11-01,156,-1.2903214,"0","0","0","0","0","0",0.8991903874218,0.1008096125782,0,0.984,0.016,0.996715150611097,0.00328484938890323,0,0,0.0300236154917758,0
"5631",2009-11-01,178,-0.5918443,"0","0","0","1","0","0",0.845754097865018,0.154245902134982,0.914067053013402,0.894,0.106,0.954805167419794,0.0451948325802055,1,0,0.304876946932147,0
"5632",2009-11-01,178,-0.5918443,"0","0","0","1","0","0",0.846314715803407,0.153685284196593,0.905531379158191,0.902,0.098,0.948428191245903,0.0515718087540973,1,0,0.30219711802722,0
"5633",2009-11-01,179,-1.3100386,"0","0","0","0","0","0",0.833649936071917,0.166350063928083,0,0.956,0.044,0.99425268923894,0.00574731076105977,0,0,0.0540243436722858,0
"5634",2009-11-01,179,-1.3100386,"0","0","0","0","0","0",0.833650050104362,0.166349949895638,0,0.96,0.04,0.995241002417677,0.00475899758232337,0,0,0.0527772368694904,0
"5635",2009-11-01,180,-4.6204567,"0","0","0","0","0","0",0.902571439269959,0.0974285607300412,0,0.926,0.074,0.988650924176892,0.0113490758231075,0,0,0.0456944091382872,0
"5636",2009-11-01,180,-4.6204567,"0","0","0","0","0","0",0.902599576052449,0.0974004239475507,0,0.926,0.074,0.988650924176892,0.0113490758231075,0,0,0.0456873749426645,0
"5637",2009-11-01,182,-0.48543215,"0","0","0","0","0","0",0.823937879369842,0.176062120630158,0.0169252136464337,0.78,0.22,0.878509375578688,0.121490624421312,0,0,0.133619489674476,0
"5638",2009-11-01,182,-0.48543215,"0","0","0","0","0","0",0.823438447525561,0.176561552474439,0.0169526056269733,0.772,0.228,0.899205367090846,0.100794632909154,0,0,0.130577197752642,0
"5639",2009-11-01,189,-0.65888166,"0","0","0","0","0","0",0.832753909745553,0.167246090254447,2.5488600783733e-06,0.86,0.14,0.997612024451323,0.00238797554867708,0,0,0.0774091536658007,0
"5640",2009-11-01,189,-0.65888166,"0","0","0","0","0","0",0.831616315573962,0.168383684426038,2.45843294687176e-06,0.866,0.134,0.995531934873085,0.00446806512691481,0,0,0.0767135519964749,0
"5641",2009-11-01,200,5.569625,"1","1","1","1","1","1",0.10995856540231,0.89004143459769,1,0.108,0.892,0.104329176367328,0.895670823632672,4,1,0.91942806455759,1
"5642",2009-11-01,200,5.569625,"1","1","1","1","1","1",0.110824843597604,0.889175156402396,1,0.112,0.888,0.0642588888517544,0.935741111148246,4,1,0.92822906688766,1
"5643",2009-11-01,225,-1.8014371,"0","0","0","0","0","0",0.881449347169769,0.118550652830231,0,0.842,0.158,0.935855048750483,0.0641449512495167,0,0,0.085173901019937,0
"5644",2009-11-01,225,-1.8014371,"0","0","0","0","0","0",0.88132385293224,0.11867614706776,0,0.862,0.138,0.947541356046966,0.0524586439530339,0,0,0.0772836977551985,0
"5645",2009-11-01,228,-1.0146499,"0","0","0","0","0","0",0.880388236682767,0.119611763317233,0,0.882,0.118,0.99491358052252,0.00508641947748031,0,0,0.0606745456986784,0
"5646",2009-11-01,228,-1.0146499,"0","0","0","0","0","0",0.879651136223557,0.120348863776443,0,0.88,0.12,0.993711613208419,0.0062883867915808,0,0,0.0616593126420059,0
"5647",2009-11-01,233,-0.44125915,"0","0","0","0","0","0",0.874793504757914,0.125206495242086,1.67326856285187e-05,0.976,0.024,0.994679720738104,0.00532027926189577,0,0,0.0386358767974025,0
"5648",2009-11-01,233,-0.44125915,"0","0","0","0","0","0",0.874894126178511,0.125105873821489,1.73138137789973e-05,0.974,0.026,0.994719528992712,0.00528047100728822,0,0,0.0391009146606392,0
"5649",2009-11-01,237,-1.5384555,"0","0","0","0","0","0",0.8289440228052,0.1710559771948,0,0.952,0.048,0.955596092339145,0.0444039076608548,0,0,0.0658649712139136,0
"5650",2009-11-01,237,-1.5384555,"0","0","0","0","0","0",0.829291027269434,0.170708972730566,0,0.972,0.028,0.991927702774643,0.00807229722535653,0,0,0.0516953174889807,0
"5651",2009-11-01,238,-2.9890478,"0","0","0","0","0","0",0.823551470243547,0.176448529756453,0,0.902,0.098,0.995476612980919,0.00452338701908135,0,0,0.0697429791938835,0
"5652",2009-11-01,238,-2.9890478,"0","0","0","0","0","0",0.824231490356696,0.175768509643304,0,0.902,0.098,0.993551826587348,0.00644817341265185,0,0,0.0700541707639889,0
"5653",2009-11-01,246,-9.8849,"0","0","0","0","0","0",0.910052487183259,0.089947512816741,0,0.98,0.02,0.99761198676861,0.0023880132313899,0,0,0.0280838815120327,0
"5654",2009-11-01,246,-9.8849,"0","0","0","0","0","0",0.91046675061847,0.0895332493815304,0,0.982,0.018,0.99761198676861,0.0023880132313899,0,0,0.0274803156532301,0
"5655",2009-11-01,250,4.89763,"1","1","0","0","0","0",0.903824840057267,0.0961751599427333,0,0.954,0.046,0.991815258196162,0.0081847418038383,0,0,0.0375899754366429,0
"5656",2009-11-01,250,4.89763,"1","1","0","0","0","0",0.903518796137013,0.0964812038629868,0,0.966,0.034,0.99102858860599,0.00897141139401003,0,0,0.0348631538142492,0
"5657",2009-11-01,257,-5.419314,"0","0","0","0","0","0",0.934417299207509,0.0655827007924913,0,0.924,0.076,0.96618096423737,0.03381903576263,0,0,0.0438504341387803,0
"5658",2009-11-01,257,-5.419314,"0","0","0","0","0","0",0.934332773264431,0.0656672267355687,0,0.926,0.074,0.972647605123409,0.0273523948765916,0,0,0.0417549054030401,0
"5659",2009-11-01,273,-0.77263117,"0","0","0","0","0","0",0.852359456456971,0.147640543543029,5.3901744780355e-06,0.928,0.072,0.993873411130258,0.00612658886974201,0,0,0.0564431306468124,0
"5660",2009-11-01,273,-0.77263117,"0","0","0","0","0","0",0.852840647350702,0.147159352649298,5.79989556244856e-06,0.93,0.07,0.991269488571138,0.00873051142886229,0,0,0.0564739159934308,0
"5661",2009-11-01,280,-2.4117172,"0","0","0","0","0","0",0.893021294935661,0.106978705064339,6.08451319267968e-05,0.954,0.046,0.936622770708409,0.0633772292915913,0,0,0.0541041948719642,0
"5662",2009-11-01,280,-2.4117172,"0","0","0","0","0","0",0.893557354855747,0.106442645144253,6.60173266968201e-05,0.97,0.03,0.953894064874625,0.0461059351253751,0,0,0.0456536493990813,0
"5663",2009-11-01,286,0.91758966,"0","0","0","1","0","0",0.835514546851655,0.164485453148345,0.986181105218739,0.822,0.178,0.952116361982245,0.0478836380177548,1,0,0.34413754909621,0
"5664",2009-11-01,286,0.91758966,"0","0","0","1","0","0",0.835660889254847,0.164339110745153,0.986549506639057,0.83,0.17,0.964153847671681,0.0358461523283193,1,0,0.339183692428132,0
"5665",2009-11-01,292,0.076282024,"0","0","0","0","0","1",0.821391211077917,0.178608788922083,0.128982254954163,0.69,0.31,0.244355629356934,0.755644370643066,1,0,0.343308853629828,0
"5666",2009-11-01,292,0.076282024,"0","0","0","0","0","1",0.820737061526095,0.179262938473905,0.137160060255814,0.678,0.322,0.274954385160608,0.725045614839392,1,0,0.340867153392278,0
"5667",2009-11-01,312,1.3788342,"1","1","0","0","0","0",0.838012038814704,0.161987961185296,0.00640198952920576,0.826,0.174,0.866087391894714,0.133912608105286,0,0,0.119075639704947,0
"5668",2009-11-01,312,1.3788342,"1","1","0","0","0","0",0.837863109702618,0.162136890297382,0.00644149488757744,0.844,0.156,0.944575088183582,0.0554249118164177,0,0,0.0950008242503442,0
"5669",2009-11-01,313,-9.491528,"0","0","0","0","0","0",0.804132088455981,0.195867911544019,0.00422510142634267,0.752,0.248,0.964321017578945,0.0356789824210553,0,0,0.120942998847854,0
"5670",2009-11-01,313,-9.491528,"0","0","0","0","0","0",0.805076585373583,0.194923414626417,0.00476808028299271,0.744,0.256,0.945461824679282,0.0545381753207182,0,0,0.127557417557532,0
"5671",2009-11-01,315,1.6216159,"1","1","0","0","0","1",0.816632354449512,0.183367645550488,0.0910534659146131,0.68,0.32,0.249387929084555,0.750612070915445,1,0,0.336258295595137,0
"5672",2009-11-01,315,1.6216159,"1","1","0","0","0","1",0.816330527719426,0.183669472280574,0.0914232306019475,0.67,0.33,0.120466247030615,0.879533752969385,1,0,0.371156613962976,0
"5673",2009-11-01,334,5.0818563,"1","1","0","1","1","1",0.503995913500265,0.496004086499735,1,0.126,0.874,0.0265681869737412,0.973431813026259,3,1,0.835858974881498,1
"5674",2009-11-01,334,5.0818563,"1","1","0","1","1","1",0.506731122369326,0.493268877630674,1,0.114,0.886,0.0204033581276371,0.979596641872363,3,1,0.839716379875759,1
"5675",2009-11-01,338,-0.5331278,"0","0","0","0","0","1",0.786079372484123,0.213920627515877,0.0034802651989836,0.624,0.376,0.248901535997647,0.751098464002353,1,0,0.336124839179303,0
"5676",2009-11-01,338,-0.5331278,"0","0","0","0","0","1",0.787057140579239,0.212942859420761,0.00418340174592773,0.622,0.378,0.228161164810144,0.771838835189856,1,0,0.341741274089136,0
"5677",2009-11-01,344,1.2844086,"0","0","0","1","0","0",0.860946628355049,0.139053371644951,0.998603617707097,0.838,0.162,0.950109275541175,0.0498907244588249,1,0,0.337386928452718,0
"5678",2009-11-01,344,1.2844086,"0","0","0","1","0","0",0.860826952395123,0.139173047604877,0.998665185315252,0.854,0.146,0.974350522138314,0.0256494778616861,1,0,0.327371927695454,0
"5679",2009-11-01,347,1.3251424,"1","1","1","0","0","0",0.251019088134033,0.748980911865967,0.0621462972847726,0.73,0.27,0.561146905843249,0.438853094156751,1,0,0.379995075826873,0
"5680",2009-11-01,347,1.3251424,"1","1","1","0","0","1",0.251760533303174,0.748239466696826,0.0714862381383418,0.724,0.276,0.469360586400991,0.530639413599009,2,0,0.406591279608544,0
"5681",2009-11-01,383,1.4617205,"1","1","0","0","0","0",0.663790125462207,0.336209874537793,0,0.766,0.234,0.740439273484611,0.259560726515389,0,0,0.207442650263295,0
"5682",2009-11-01,383,1.4617205,"1","1","0","0","0","0",0.66456285531611,0.33543714468389,0,0.772,0.228,0.841810633639347,0.158189366360653,0,0,0.180406627761136,0
"5683",2009-11-01,391,-3.1204581,"0","0","0","0","0","0",0.841263797479621,0.158736202520379,2.40273079574391e-06,0.798,0.202,0.713821904048812,0.286178095951188,0,0,0.161729175300591,0
"5684",2009-11-01,391,-3.1204581,"0","0","0","0","0","0",0.84104972746115,0.15895027253885,2.19797635017746e-06,0.818,0.182,0.624518352347239,0.375481647652761,0,0,0.17910852954199,0
"5685",2009-11-01,411,-7.5046897,"0","0","0","0","0","0",0.881303008870577,0.118696991129423,0,0.95,0.05,0.991049214437834,0.00895078556216597,0,0,0.0444119441728971,0
"5686",2009-11-01,411,-7.5046897,"0","0","0","0","0","0",0.881713731063434,0.118286268936566,0,0.964,0.036,0.995205639521555,0.00479436047844474,0,0,0.0397701573537528,0
"5687",2009-11-01,421,-4.962313,"0","0","0","0","0","0",0.825893780383602,0.174106219616398,0.218129355939062,0.866,0.134,0.934398948796664,0.0656010512033357,0,0,0.147959156689699,0
"5688",2009-11-01,421,-4.962313,"0","0","0","0","0","0",0.82605705108262,0.17394294891738,0.204424299573074,0.856,0.144,0.895478116546525,0.104521883453475,0,0,0.156722282985982,0
"5689",2009-11-01,427,0.5665779,"0","0","0","0","0","0",0.917879704047235,0.0821202959527649,0,0.828,0.172,0.936225418773669,0.0637745812263312,0,0,0.079473719294774,0
"5690",2009-11-01,427,0.5665779,"0","0","0","0","0","0",0.917906559948893,0.0820934400511073,0,0.838,0.162,0.914171757647776,0.0858282423522244,0,0,0.0824804206008329,0
"5691",2009-11-01,431,-3.2364666,"0","0","0","0","0","0",0.866142472537249,0.133857527462751,0,0.914,0.086,0.994881485537706,0.00511851446229354,0,0,0.0562440104812611,0
"5692",2009-11-01,431,-3.2364666,"0","0","0","0","0","0",0.866351889993033,0.133648110006966,0,0.908,0.092,0.994881485537706,0.00511851446229354,0,0,0.057691656117315,0
"5693",2009-11-01,434,1.1769772,"0","0","0","0","0","0",0.830225734139824,0.169774265860176,0.161210322973253,0.856,0.144,0.991329187039236,0.00867081296076447,0,0,0.120913850448548,0
"5694",2009-11-01,434,1.1769772,"0","0","0","0","0","0",0.830170137813333,0.169829862186667,0.16047465357181,0.854,0.146,0.979010523896527,0.0209894761034736,0,0,0.124323497965488,0
"5695",2009-11-01,447,2.0070791,"1","1","0","0","0","0",0.847426011272942,0.152573988727058,0.00511590489196878,0.706,0.294,0.631698759371218,0.368301240628782,0,0,0.204997783561952,0
"5696",2009-11-01,447,2.0070791,"1","1","0","0","0","0",0.848033312090475,0.151966687909525,0.00423145201858246,0.712,0.288,0.762587971880629,0.237412028119371,0,0,0.17040254201187,0
"5697",2009-11-01,450,0.95808506,"0","0","0","0","0","1",0.826479674934451,0.173520325065549,0,0.716,0.284,0.273596126815946,0.726403873184054,1,0,0.295981049562401,0
"5698",2009-11-01,450,0.95808506,"0","0","0","0","0","1",0.827089060313132,0.172910939686868,0,0.778,0.222,0.390835992946781,0.609164007053219,1,0,0.251018736685022,0
"5699",2009-11-01,460,-0.12330413,"0","0","0","0","0","0",0.826424064500721,0.173575935499279,2.17266797382081e-05,0.874,0.126,0.985485689577429,0.0145143104225712,0,0,0.0785279931503971,0
"5700",2009-11-01,460,-0.12330413,"0","0","0","0","0","0",0.826123131401347,0.173876868598653,2.25642392139072e-05,0.89,0.11,0.988791350808601,0.0112086491913993,0,0,0.0737770205073166,0
"5701",2009-11-01,467,-0.97087026,"0","0","0","0","0","0",0.934134303965561,0.0658656960344391,0,0.946,0.054,0.989445814050139,0.010554185949861,0,0,0.032604970496075,0
"5702",2009-11-01,467,-0.97087026,"0","0","0","0","0","0",0.934256626315355,0.0657433736846453,0,0.948,0.052,0.989445814050139,0.010554185949861,0,0,0.0320743899086266,0
"5703",2009-11-01,473,-2.1513999,"0","0","1","0","0","1",0.480578993257689,0.519421006742311,2.47342212582709e-06,0.63,0.37,0.318971579322198,0.681028420677802,2,0,0.39261297521056,0
"5704",2009-11-01,473,-2.1513999,"0","0","1","0","0","1",0.483949280641938,0.516050719358062,2.30007792390064e-06,0.596,0.404,0.378315567132959,0.621684432867041,2,0,0.385434363075757,0
"5705",2009-11-01,484,-6.0590563,"0","0","0","0","0","0",0.882409605435229,0.117590394564771,0.0966435022202177,0.744,0.256,0.922990902734988,0.077009097265012,0,0,0.1368107485125,0
"5706",2009-11-01,484,-6.0590563,"0","0","0","0","0","0",0.882640079337719,0.117359920662281,0.0894336363282326,0.74,0.26,0.902472898399789,0.097527101600211,0,0,0.141080164647681,0
"5707",2009-11-01,491,0.13267994,"0","0","0","0","0","0",0.844530043640279,0.155469956359721,0,0.982,0.018,0.998021067214306,0.00197893278569448,0,0,0.0438622222863538,0
"5708",2009-11-01,491,0.13267994,"0","0","0","0","0","0",0.844724213957112,0.155275786042888,0,0.992,0.008,0.998021067214306,0.00197893278569448,0,0,0.0413136797071456,0
"5709",2009-11-01,494,-1.7857194,"0","0","0","0","0","0",0.898699134775634,0.101300865224366,3.29398162981381e-06,0.964,0.036,0.998845211150298,0.00115478884970231,0,0,0.0346147370139246,0
"5710",2009-11-01,494,-1.7857194,"0","0","0","0","0","0",0.898684977263779,0.101315022736221,3.13055733499707e-06,0.962,0.038,0.998845211150298,0.00115478884970231,0,0,0.0351182355358145,0
"5711",2009-11-01,496,-6.670827,"0","0","0","0","0","0",0.930067995538899,0.0699320044611014,0,0.96,0.04,0.993219351371153,0.00678064862884686,0,0,0.0291781632724871,0
"5712",2009-11-01,496,-6.670827,"0","0","0","0","0","0",0.930080603607972,0.0699193963920284,0,0.962,0.038,0.989451575576631,0.0105484244233695,0,0,0.0296169552038495,0
"5713",2009-11-01,504,-2.311802,"0","0","0","0","0","0",0.872905724051278,0.127094275948722,0,0.748,0.252,0.782480865648286,0.217519134351714,0,0,0.149153352575109,0
"5714",2009-11-01,504,-2.311802,"0","0","0","0","0","0",0.87312778559147,0.12687221440853,0,0.748,0.252,0.711687274240259,0.288312725759741,0,0,0.166796235042068,0
"5715",2009-11-01,506,-4.2323647,"0","0","0","0","0","0",0.911580547065463,0.0884194529345371,8.46618019835215e-05,0.894,0.106,0.997102441874783,0.00289755812521721,0,0,0.0493504182154345,0
"5716",2009-11-01,506,-4.2323647,"0","0","0","0","0","0",0.911621474931401,0.0883785250685988,7.01415267814448e-05,0.898,0.102,0.995951729333827,0.00404827066617321,0,0,0.0486242343153884,0
"5717",2009-11-01,507,-10.504031,"0","0","0","0","0","0",0.867811180385629,0.132188819614371,0,0.98,0.02,0.997954300813432,0.00204569918656844,0,0,0.0385586297002347,0
"5718",2009-11-01,507,-10.504031,"0","0","0","0","0","0",0.86769491661656,0.13230508338344,0,0.982,0.018,0.998641408046473,0.00135859195352661,0,0,0.0379159188342416,0
"5719",2009-11-01,508,-3.6830068,"0","0","0","0","0","0",0.880205491800384,0.119794508199616,6.62490737364993e-05,0.974,0.026,0.995982700498126,0.00401729950187368,0,0,0.0374695141938065,0
"5720",2009-11-01,508,-3.6830068,"0","0","0","0","0","0",0.88035083315955,0.11964916684045,6.26173784716666e-05,0.972,0.028,0.995387794866658,0.00461220513334183,0,0,0.0380809973380658,0
"5721",2009-11-01,521,36.38133,"1","1","1","1","1","1",0.173028853825499,0.826971146174501,0.999999351076837,0.068,0.932,0.0258220490822611,0.974177950917739,4,1,0.933287112042269,1
"5722",2009-11-01,521,36.38133,"1","1","1","1","1","1",0.174977427935306,0.825022572064694,0.999999332596868,0.07,0.93,0.0477572828637081,0.952242717136292,4,1,0.926816155449463,1
"5723",2009-11-01,526,-6.304145,"0","0","0","0","0","0",0.872258613138705,0.127741386861295,0,0.946,0.054,0.991015917148201,0.00898408285179904,0,0,0.0476813674282734,0
"5724",2009-11-01,526,-6.304145,"0","0","0","0","0","0",0.872348109598216,0.127651890401784,0,0.948,0.052,0.986366548103011,0.0136334518969894,0,0,0.0483213355746933,0
"5725",2009-11-01,531,-4.0525675,"0","0","0","0","0","0",0.838516390394412,0.161483609605588,0.000148640424296298,0.86,0.14,0.942115908159859,0.0578840918401409,0,0,0.0898790854675064,0
"5726",2009-11-01,531,-4.0525675,"0","0","0","0","0","0",0.839551452511328,0.160448547488672,0.000129231427798206,0.864,0.136,0.920805185057495,0.0791948149425053,0,0,0.0939431484647439,0
"5727",2009-11-01,536,0.7614255,"0","0","0","1","0","0",0.810369726782191,0.189630273217809,0.872646113707377,0.722,0.278,0.849980462136552,0.150019537863448,1,0,0.372573981197159,0
"5728",2009-11-01,536,0.7614255,"0","0","0","1","0","0",0.810981461146943,0.189018538853057,0.889172042792554,0.738,0.262,0.718077878254229,0.281922121745771,1,0,0.405528175847845,0
"5729",2009-11-01,540,-0.21969676,"0","0","0","0","0","0",0.87510884038629,0.12489115961371,2.1730626713634e-06,0.822,0.178,0.692802730776421,0.307197269223579,0,0,0.15252265047499,0
"5730",2009-11-01,540,-0.21969676,"0","0","0","0","0","0",0.875861265579702,0.124138734420298,2.13278562905422e-06,0.8,0.2,0.65238009961018,0.34761990038982,0,0,0.167940191898937,0
"5731",2009-11-01,554,-3.5964906,"0","0","0","0","0","0",0.869205406363614,0.130794593636386,0.000183076522520438,0.918,0.082,0.965731751267759,0.034268248732241,0,0,0.0618114797227868,0
"5732",2009-11-01,554,-3.5964906,"0","0","0","0","0","0",0.869803002674063,0.130196997325937,0.000152456268431271,0.918,0.082,0.979423165906001,0.0205768340939991,0,0,0.0582315719220918,0
"5733",2009-11-01,566,1.6949177,"1","1","0","1","0","0",0.864037933838166,0.135962066161834,0.999999634532668,0.858,0.142,0.982560912095714,0.0174390879042863,1,0,0.323850197149697,0
"5734",2009-11-01,566,1.6949177,"1","1","0","1","0","0",0.864559741348324,0.135440258651676,0.999999627585534,0.856,0.144,0.982064315976503,0.0179356840234966,1,0,0.324343892565177,0
"5735",2009-11-01,571,-0.40983558,"0","0","0","0","0","0",0.752714306835555,0.247285693164445,0.000901403578767885,0.848,0.152,0.909038608737838,0.0909613912621623,0,0,0.122787122001344,0
