"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3573",2009-10-01,48,-0.28619766,"0","0","0","0","0",0.879030700284561,0.120969299715439,0,0.912,0.088,0.993127394117541,0.0068726058824587,0,0,0.0539604763994745,0,"0","0","0","0",0.847413745178639,0.152586254821361,0,0.744,0.256,0.770098419770974,0.229901580229026,0,0,0.159621958762597,0
"3574",2009-10-01,51,-16.685713,"0","0","0","0","0",0.827676844678443,0.172323155321557,0,0.962,0.038,0.998100148799312,0.00189985120068801,0,0,0.0530557516305611,0,"0","0","0","0",0.905803760810697,0.094196239189303,0,0.966,0.034,0.959045627873338,0.0409543721266619,0,0,0.0422876528289912,0
"3575",2009-10-01,54,-12.417579,"0","0","0","0","0",0.837679799901705,0.162320200098295,9.39958617042033e-06,0.944,0.056,0.992451566154165,0.00754843384583538,0,0,0.0564695083825753,0,"0","0","0","0",0.853600488772569,0.146399511227431,0,0.962,0.038,0.971136643296792,0.0288633567032075,0,0,0.0533157169826597,0
"3576",2009-10-01,59,-1.7004967,"0","0","0","0","0",0.785886745668805,0.214113254331195,0.000684601622842626,0.69,0.31,0.894658482200587,0.105341517799413,0,0,0.157534843438363,0,"0","0","0","0",0.805344682672734,0.194655317327266,0.000724758209416693,0.818,0.182,0.876222849106481,0.123777150893519,0,0,0.125289306607551,0
"3577",2009-10-01,63,-7.0432367,"0","0","0","0","0",0.85777258487762,0.14222741512238,0,0.946,0.054,0.990440877844265,0.00955912215573448,0,0,0.0514466343195287,0,"0","0","0","0",0.854731374183861,0.145268625816139,0,0.94,0.06,0.948002746882086,0.0519972531179139,0,0,0.0643164697335132,0
"3578",2009-10-01,64,-0.027704239,"0","1","0","0","0",0.276181939828974,0.723818060171026,0,0.796,0.204,0.959672523896739,0.0403274761032613,1,0,0.242036384068572,0,"1","0","0","1",0.0864711814875518,0.913528818512448,6.41885201944627e-06,0.714,0.286,0.490517998108329,0.50948200189167,2,0,0.427254309814035,0
"3579",2009-10-01,69,-0.1216948,"0","0","0","0","0",0.833679960078756,0.166320039921244,0,0.916,0.084,0.990637000119314,0.00936299988068631,0,0,0.0649207599504825,0,"0","0","0","0",0.829699905840954,0.170300094159046,0.00188383413902757,0.794,0.206,0.773551484896561,0.226448515103439,0,0,0.151158110850378,0
"3580",2009-10-01,73,-7.461548,"0","0","0","0","0",0.904182545949548,0.0958174540504515,0,0.97,0.03,0.997068346242986,0.00293165375701373,0,0,0.0321872769518663,0,"0","0","0","0",0.897180765024721,0.102819234975279,0,0.94,0.06,0.96842323117971,0.03157676882029,0,0,0.0485990009488921,0
"3581",2009-10-01,74,-11.663067,"0","0","0","0","0",0.902379492984373,0.0976205070156272,0,0.938,0.062,0.997296564153076,0.00270343584692399,0,0,0.0405809857156378,0,"0","0","0","0",0.906391219881525,0.0936087801184748,0,0.87,0.13,0.951694484023034,0.0483055159769657,0,0,0.0679785740238601,0
"3582",2009-10-01,80,-4.148555,"0","0","0","0","0",0.88868522717718,0.11131477282282,0,0.934,0.066,0.991277748269373,0.0087222517306274,0,0,0.0465092561383618,0,"0","0","0","0",0.85470647070035,0.14529352929965,0,0.966,0.034,0.975812320988222,0.0241876790117783,0,0,0.0508703020778571,0
"3583",2009-10-01,81,-15.372032,"0","1","0","0","0",0.0720459836313174,0.927954016368683,0.01035544732175,0.734,0.266,0.654825587795762,0.345174412204238,1,0,0.387370968973668,0,"1","1","0","1",0.0736718117237622,0.926328188276238,0.885590072747469,0.592,0.408,0.341953503503845,0.658046496496155,3,1,0.719491189379965,1
"3584",2009-10-01,93,-2.3864448,"0","0","0","0","0",0.898803451379906,0.101196548620094,0,0.984,0.016,0.99812841980514,0.00187158019486006,0,0,0.0297670322037384,0,"0","0","0","0",0.876678720238154,0.123321279761846,0,0.966,0.034,0.975719223242739,0.0242807767572611,0,0,0.0454005141297768,0
"3585",2009-10-01,97,-8.50643,"0","0","0","0","0",0.849384397586172,0.150615602413828,0.000530712662160029,0.878,0.122,0.980908298587256,0.0190917014127435,0,0,0.0730595041221828,0,"0","0","0","0",0.89216129777391,0.10783870222609,0,0.828,0.172,0.928021638741991,0.0719783612580086,0,0,0.0879542658710245,0
"3586",2009-10-01,99,2.670157,"1","1","1","1","1",0.0520337024011268,0.947966297598873,1,0.098,0.902,0.0881800852609444,0.911819914739056,4,1,0.940446553084482,1,"1","1","1","1",0.187856345803169,0.812143654196831,1,0.154,0.846,0.22488003290506,0.77511996709494,4,1,0.858315905322943,1
"3587",2009-10-01,105,-2.6854634,"0","0","0","0","0",0.838176469668527,0.161823530331473,0.00279580443747012,0.756,0.244,0.957044446010896,0.0429555539891042,0,0,0.112893722189512,0,"0","0","0","0",0.814594186357719,0.185405813642281,0.0135783951504688,0.684,0.316,0.539275034646465,0.460724965353535,0,0,0.243927293536571,0
"3588",2009-10-01,128,-12.716049,"0","0","0","0","0",0.803412723913569,0.196587276086431,0,0.956,0.044,0.995021836626441,0.00497816337355924,0,0,0.0613913598649974,0,"0","0","0","0",0.828153738892924,0.171846261107076,9.62883367472793e-05,0.828,0.172,0.817588372929942,0.182411627070058,0,0,0.13158854412847,0
"3589",2009-10-01,160,-4.4025183,"0","0","1","0","0",0.8428863583853,0.1571136416147,0.833822395236456,0.994,0.006,0.997089439981498,0.00291056001850248,1,0,0.249961649217415,0,"0","0","0","0",0.836127567760249,0.163872432239751,6.23718049895642e-07,0.876,0.124,0.933163815364921,0.0668361846350788,0,0,0.0886773101482198,0
"3590",2009-10-01,164,-14.117646,"0","0","0","0","0",0.865203121825499,0.134796878174501,0,0.966,0.034,0.998047517307839,0.00195248269216091,0,0,0.0426873402166656,0,"0","0","0","0",0.863148941505423,0.136851058494577,0,0.834,0.166,0.961459305040152,0.0385406949598483,0,0,0.0853479383636064,0
"3591",2009-10-01,181,-12.6953125,"0","0","0","0","0",0.833618627791013,0.166381372208987,0,0.87,0.13,0.995348796122777,0.0046512038772232,0,0,0.0752581440215525,0,"0","0","0","0",0.829713980883442,0.170286019116558,0.000108290664472913,0.872,0.128,0.910413767293006,0.0895862327069937,0,0,0.0969951356220062,0
"3592",2009-10-01,203,-10.455311,"0","0","0","0","0",0.861088558699747,0.138911441300253,0,0.938,0.062,0.997166308338316,0.0028336916616838,0,0,0.0509362832404843,0,"0","0","0","0",0.885723879270989,0.114276120729011,0,0.926,0.074,0.968266613842432,0.0317333861575679,0,0,0.0550023767216447,0
"3593",2009-10-01,208,-10.105658,"0","0","0","0","0",0.838878766385067,0.161121233614933,0,0.962,0.038,0.996012260673532,0.00398773932646773,0,0,0.0507772432353502,0,"0","0","0","0",0.864157292118049,0.135842707881951,0,0.904,0.096,0.957674952175755,0.042325047824245,0,0,0.0685419389265491,0
"3594",2009-10-01,214,-16.26374,"0","0","1","0","0",0.802842310424774,0.197157689575226,0.999541038343907,0.916,0.084,0.990253726361386,0.00974627363861434,1,0,0.322611250389437,0,"0","0","0","0",0.839871690126194,0.160128309873806,0,0.904,0.096,0.85540227633199,0.14459772366801,0,0,0.100181508385454,0
"3595",2009-10-01,215,0.45871735,"1","0","0","0","0",0.850709739739269,0.149290260260731,0,0.976,0.024,0.994297195455937,0.00570280454406275,0,0,0.0447482662011985,0,"0","0","0","0",0.851854228670053,0.148145771329947,0,0.974,0.026,0.988267176240328,0.0117328237596718,0,0,0.0464696487724046,0
"3596",2009-10-01,216,1.5564203,"1","0","1","0","0",0.804015884053101,0.195984115946899,0.982523427161199,0.696,0.304,0.815756040191395,0.184243959808605,1,0,0.416687875729176,0,"0","1","0","0",0.802790074311759,0.197209925688241,0.999971476980116,0.702,0.298,0.800856654103197,0.199143345896803,1,0,0.42358118714129,0
"3597",2009-10-01,217,0.8864641,"1","0","0","0","0",0.824945036277749,0.175054963722251,0,0.782,0.218,0.940585675428418,0.0594143245715825,0,0,0.113117322073458,0,"0","0","0","0",0.844532548076646,0.155467451923354,0,0.842,0.158,0.865182905123939,0.134817094876061,0,0,0.112071136699854,0
"3598",2009-10-01,220,-15.9986315,"0","0","0","0","0",0.865255948402781,0.134744051597219,0,0.9,0.1,0.995748792062505,0.00425120793749538,0,0,0.0597488148836786,0,"0","0","0","0",0.849098888487279,0.150901111512721,1.46794446078618e-05,0.892,0.108,0.883071774142374,0.116928225857626,0,0,0.0939610042037388,0
"3599",2009-10-01,230,-11.548561,"0","0","0","0","0",0.8090840867885,0.1909159132115,0.0251882580420662,0.922,0.078,0.991533458268203,0.00846654173179663,0,0,0.0756426782463408,0,"0","0","0","0",0.792043273027916,0.207956726972084,4.04644418153802e-05,0.936,0.064,0.962258222371402,0.0377417776285983,0,0,0.0774347422606243,0
"3600",2009-10-01,234,4.4080853,"1","1","1","1","1",0.0308961762162425,0.969103823783757,1,0.122,0.878,0.0406186017546101,0.95938139824539,4,1,0.951621305507287,1,"1","1","1","1",0.041057755221968,0.958942244778032,1,0.168,0.832,0.105333396807387,0.894666603192613,4,1,0.921402211992661,1
"3601",2009-10-01,245,-11.171776,"0","0","0","0","0",0.895340851198735,0.104659148801265,0,0.892,0.108,0.990710018934966,0.00928998106503363,0,0,0.0554872824665746,0,"0","0","0","0",0.871124296193265,0.128875703806735,0,0.964,0.036,0.978779092491712,0.0212209075082884,0,0,0.0465241528287558,0
"3602",2009-10-01,252,-8.898581,"0","0","0","0","0",0.853755755700714,0.146244244299286,0,0.936,0.064,0.977648608899402,0.0223513911005979,0,0,0.0581489088499709,0,"0","0","0","0",0.864098813126862,0.135901186873138,0,0.948,0.052,0.942753413237366,0.0572465867626344,0,0,0.061286943408943,0
"3603",2009-10-01,255,-12.924075,"0","0","0","0","0",0.830181452598764,0.169818547401236,0,0.912,0.088,0.982194303004024,0.0178056969959765,0,0,0.0689060610993032,0,"0","0","0","0",0.838310891271762,0.161689108728238,1.59112066040374e-05,0.922,0.078,0.942323916795447,0.0576760832045526,0,0,0.0743452757848487,0
"3604",2009-10-01,256,-0.47243834,"0","0","0","0","0",0.862812263725528,0.137187736274472,0,0.872,0.128,0.956295716822081,0.0437042831779185,0,0,0.0772230048630977,0,"0","0","0","0",0.840861010152137,0.159138989847863,0,0.904,0.096,0.927056349026626,0.0729436509733735,0,0,0.0820206602053092,0
"3605",2009-10-01,267,-4.9123883,"0","0","0","0","0",0.855751320644729,0.144248679355271,0,0.89,0.11,0.992379865781402,0.00762013421859753,0,0,0.0654672033934671,0,"0","0","0","0",0.84375279245806,0.15624720754194,5.06564364322234e-05,0.866,0.134,0.921794429810142,0.0782055701898579,0,0,0.0921258585420576,0
"3606",2009-10-01,275,-8.199305,"0","0","0","0","0",0.828022968099333,0.171977031900667,0,0.854,0.146,0.987534494384058,0.0124655056159416,0,0,0.0826106343791521,0,"0","0","0","0",0.827322604473118,0.172677395526882,0.00150064204547083,0.806,0.194,0.751721979410772,0.248278020589228,0,0,0.154114014540395,0
"3607",2009-10-01,277,-14.403736,"0","0","0","0","0",0.816894025905112,0.183105974094888,0.092167374296272,0.894,0.106,0.994059372515684,0.00594062748431639,0,0,0.0968034939688691,0,"0","0","0","0",0.816852674120149,0.183147325879851,6.00535964954474e-07,0.888,0.112,0.763834168778438,0.236165831221562,0,0,0.132828439409345,0
"3608",2009-10-01,287,-0.6335437,"0","0","0","0","0",0.847381832458667,0.152618167541333,0,0.808,0.192,0.950663227142982,0.0493367728570181,0,0,0.0984887350995877,0,"0","0","0","0",0.838213943479566,0.161786056520434,0,0.858,0.142,0.786102725055232,0.213897274944768,0,0,0.1294208328663,0
"3609",2009-10-01,294,5.9507847,"1","1","1","1","1",0.0438229960748138,0.956177003925186,1,0.018,0.982,0.0170656504466183,0.982934349553382,4,1,0.980277838369642,1,"1","1","1","1",0.036393435066302,0.963606564933698,0.999948748510747,0.07,0.93,0.144506813782169,0.855493186217831,4,1,0.937262124915569,1
"3610",2009-10-01,297,-11.032682,"0","0","0","0","0",0.840426983516109,0.159573016483891,1.91781375784509e-05,0.884,0.116,0.997427431479289,0.00257256852071145,0,0,0.0695411907855452,0,"0","0","0","0",0.845233436778707,0.154766563221293,9.73869991759244e-06,0.814,0.186,0.898174519934464,0.101825480065536,0,0,0.110650445496687,0
"3611",2009-10-01,298,5.4985285,"1","1","1","1","1",0.0419880399082014,0.958011960091799,1,0.102,0.898,0.0172222529129096,0.98277774708709,4,1,0.959697426794722,1,"1","1","1","1",0.0284901657038515,0.971509834296148,1,0.144,0.856,0.278594740140249,0.721405259859751,4,1,0.887228773538975,1
"3612",2009-10-01,302,-6.0096145,"0","0","0","0","0",0.911250745065082,0.0887492549349183,0,0.962,0.038,0.996698047594156,0.00330195240584396,0,0,0.0325128018351906,0,"0","0","0","0",0.877689789618448,0.122310210381552,0,0.958,0.042,0.97712720815437,0.0228727918456296,0,0,0.0467957505567953,0
"3613",2009-10-01,311,0.093483925,"1","0","0","0","0",0.626412886470156,0.373587113529844,0,0.786,0.214,0.882163253359121,0.117836746640878,0,0,0.176355965042681,0,"0","0","0","0",0.83137516560542,0.16862483439458,0,0.692,0.308,0.615280307380943,0.384719692619057,0,0,0.215336131753409,0
"3614",2009-10-01,314,-4.8015714,"0","0","1","0","0",0.79607407941963,0.20392592058037,0.954560863288991,0.824,0.176,0.842838638695836,0.157161361304164,1,0,0.372912036293381,0,"0","1","0","1",0.75121120427761,0.24878879572239,0.993030686077531,0.574,0.426,0.490041295914691,0.509958704085309,2,0,0.544444546471308,1
"3615",2009-10-01,321,-11.4705925,"0","0","0","0","0",0.844256438042112,0.155743561957888,0,0.916,0.084,0.993545237862961,0.00645476213703883,0,0,0.0615495810237318,0,"0","0","0","0",0.79871049465595,0.20128950534405,0,0.958,0.042,0.917210370570665,0.0827896294293351,0,0,0.0815197836933463,0
"3616",2009-10-01,335,-16.87345,"0","0","0","0","0",0.819555532708516,0.180444467291484,0,0.97,0.03,0.998596779820374,0.00140322017962627,0,0,0.0529619218677776,0,"0","0","0","0",0.831675467923993,0.168324532076007,0.0901478205805248,0.954,0.046,0.968843702363556,0.0311562976364435,0,0,0.0839071625732438,0
"3617",2009-10-01,348,2.1669984,"1","0","0","0","0",0.84077863641558,0.15922136358442,0,0.81,0.19,0.93937848769938,0.0606215123006199,0,0,0.10246071897126,0,"0","0","0","0",0.844270229988736,0.155729770011264,6.90621932955836e-07,0.876,0.124,0.918526146043594,0.0814738539564062,0,0,0.0903010786474009,0
"3618",2009-10-01,352,-1.7273843,"0","0","0","0","0",0.669368339867401,0.330631660132599,2.65708191923281e-06,0.732,0.268,0.765859645201882,0.234140354798118,0,0,0.208193668003159,0,"0","1","0","0",0.657144759899418,0.342855240100582,0.976739224432729,0.786,0.214,0.61348387010393,0.386516129896071,1,0,0.480027648607345,0
"3619",2009-10-01,360,-11.488157,"0","0","0","0","0",0.836872201605015,0.163127798394985,0,0.89,0.11,0.993898509471645,0.006101490528355,0,0,0.0698073222308349,0,"0","0","0","0",0.829432637015176,0.170567362984824,0.00418693371377302,0.772,0.228,0.640086425147753,0.359913574852247,0,0,0.190666967887711,0
"3620",2009-10-01,362,-1.9607842,"0","0","0","0","0",0.921779165581429,0.0782208344185714,0,0.982,0.018,0.997996595388133,0.00200340461186702,0,0,0.0245560597576096,0,"0","0","0","0",0.883397091887549,0.116602908112451,0,0.986,0.014,0.988265771763595,0.0117342282364051,0,0,0.035584284087214,0
"3621",2009-10-01,366,-0.9463787,"0","0","0","0","0",0.859504090147024,0.140495909852976,0,0.826,0.174,0.962421836591481,0.0375781634085188,0,0,0.0880185183153737,0,"0","0","0","0",0.847804362955807,0.152195637044193,3.20645848765628e-06,0.86,0.14,0.888396848145986,0.111603151854014,0,0,0.100950498839174,0
"3622",2009-10-01,369,9.485459,"1","0","1","1","0",0.565695765858742,0.434304234141258,0.989523783086767,0.402,0.598,0.708015316502052,0.291984683497948,2,0,0.578453175181493,1,"0","0","1","0",0.708840079837041,0.291159920162959,0.301031500705567,0.428,0.572,0.747975777646787,0.252024222353213,1,0,0.354053910805435,0
"3623",2009-10-01,376,-11.331111,"0","0","0","0","0",0.857748046195387,0.142251953804613,0,0.822,0.178,0.987635272470101,0.0123647275298988,0,0,0.0831541703336279,0,"0","0","0","0",0.874448136547678,0.125551863452322,0,0.858,0.142,0.868349438810719,0.131650561189281,0,0,0.0998006061604008,0
"3624",2009-10-01,377,1.5452504,"1","0","0","0","0",0.856343915267169,0.143656084732831,0,0.97,0.03,0.992150422276172,0.00784957772382836,0,0,0.0453764156141649,0,"0","0","0","0",0.854709462973762,0.145290537026238,0.00659193892158029,0.94,0.06,0.847294393067584,0.152705606932416,0,0,0.0911470207200586,0
"3625",2009-10-01,389,-18.655455,"0","0","0","0","0",0.862988646384986,0.137011353615014,6.76715352219989e-07,0.922,0.078,0.99513990939174,0.00486009060826009,0,0,0.0549680302346565,0,"0","0","0","0",0.879621660036677,0.120378339963323,0.311550576670429,0.818,0.182,0.957618777847963,0.0423812221520367,0,0,0.164077534696447,0
"3626",2009-10-01,402,-11.031294,"0","0","0","0","0",0.84030726251728,0.15969273748272,0.0137291605867399,0.932,0.068,0.981090569390729,0.0189094306092708,0,0,0.0650828321696826,0,"0","0","0","0",0.8572285984634,0.1427714015366,2.509654768344e-05,0.896,0.104,0.918810039711805,0.0811899602881947,0,0,0.0819966145931195,0
"3627",2009-10-01,414,-2.175796,"0","0","0","0","0",0.878018768568389,0.121981231431611,0,0.946,0.054,0.99474209525251,0.00525790474749012,0,0,0.0453097840447754,0,"0","0","0","0",0.848519726750728,0.151480273249272,8.40903617677277e-06,0.93,0.07,0.935030713743756,0.064969286256244,0,0,0.0716144921354233,0
"3628",2009-10-01,418,-15.066666,"0","0","0","0","0",0.893568999436325,0.106431000563675,0,0.94,0.06,0.996642067534957,0.00335793246504338,0,0,0.0424472332571797,0,"0","0","0","0",0.845739202865067,0.154260797134933,0,0.916,0.084,0.861031849357389,0.138968150642611,0,0,0.094307236944386,0
"3629",2009-10-01,420,-23.907917,"0","0","0","0","0",0.832273021736354,0.167726978263646,0,0.932,0.068,0.997082999366377,0.00291700063362259,0,0,0.0596609947243172,0,"0","0","0","0",0.83384641880321,0.16615358119679,0,0.92,0.08,0.982158913147355,0.0178410868526454,0,0,0.0659986670123589,0
"3630",2009-10-01,439,-10.690719,"0","0","0","0","0",0.819207855559993,0.180792144440007,0.00167664387466237,0.816,0.184,0.91851842980945,0.0814815701905505,0,0,0.111987589626305,0,"0","1","1","0",0.838976839327083,0.161023160672917,0.999790025421756,0.498,0.502,0.711258463083421,0.288741536916579,2,0,0.487888680752813,0
"3631",2009-10-01,442,8.699524,"1","0","1","1","1",0.653735998317307,0.346264001682693,1,0.204,0.796,0.339133434119255,0.660866565880745,3,1,0.700782641890859,1,"0","1","1","1",0.743891728521241,0.256108271478759,0.999996636793107,0.354,0.646,0.171698132041981,0.828301867958019,3,1,0.682601694057471,1
"3632",2009-10-01,443,2.0077825,"1","0","0","0","0",0.882200577153515,0.117799422846485,2.98242925621889e-05,0.604,0.396,0.9426396193899,0.0573603806100998,0,0,0.142797406937287,0,"0","0","0","0",0.886375894796561,0.113624105203439,0.00182013396646346,0.68,0.32,0.957617626472825,0.0423823735271752,0,0,0.119456653174269,0
"3633",2009-10-01,454,-7.6388893,"0","0","0","0","0",0.847372613119461,0.152627386880539,0,0.936,0.064,0.980290682143186,0.0197093178568135,0,0,0.059084176184338,0,"0","0","0","0",0.846371134540297,0.153628865459703,3.20752206310048e-05,0.888,0.112,0.909175296586737,0.0908247034132632,0,0,0.0891214110233992,0
"3634",2009-10-01,458,1.2647152,"1","0","0","0","0",0.833738795613722,0.166261204386278,0.00594524228803275,0.81,0.19,0.928577844599646,0.0714221554003541,0,0,0.108407150518666,0,"0","0","0","0",0.839116103182138,0.160883896817862,0,0.868,0.132,0.893882747024341,0.106117252975659,0,0,0.0997502874483801,0
"3635",2009-10-01,466,-6.3080072,"0","0","0","0","0",0.846320522448194,0.153679477551806,0,0.956,0.044,0.995336761325024,0.00466323867497586,0,0,0.0505856790566954,0,"0","0","0","0",0.883349359012908,0.116650640987092,0,0.902,0.098,0.907458408032076,0.0925415919679244,0,0,0.0767980582387541,0
"3636",2009-10-01,469,3.1354427,"1","0","0","0","0",0.831898984081276,0.168101015918724,0,0.87,0.13,0.946238213263155,0.0537617867368447,0,0,0.0879657006638922,0,"0","0","0","0",0.792585949629179,0.207414050370821,0,0.924,0.076,0.852716498573198,0.147283501426803,0,0,0.107674387949406,0
"3637",2009-10-01,475,-5.7856855,"0","0","0","0","0",0.811749158005042,0.188250841994958,2.97687076365474e-06,0.914,0.086,0.93487058435081,0.06512941564919,0,0,0.0848458086287279,0,"0","0","0","0",0.840245921023554,0.159754078976446,0,0.882,0.118,0.842763435431871,0.157236564568129,0,0,0.108747660886144,0
"3638",2009-10-01,485,-0.027507544,"0","0","0","0","0",0.586017864719247,0.413982135280753,0,0.75,0.25,0.951963058639332,0.0480369413606682,0,0,0.178004769160355,0,"0","0","0","0",0.508598471578044,0.491401528421956,8.21233282354775e-07,0.596,0.404,0.648535293781685,0.351464706218315,0,0,0.311716763968388,0
"3639",2009-10-01,490,-7.86075,"0","0","0","0","0",0.847383738852376,0.152616261147624,0,0.93,0.07,0.995306116983522,0.0046938830164783,0,0,0.0568275360410256,0,"0","0","0","0",0.848032337907769,0.151967662092231,0,0.936,0.064,0.898977802276134,0.101022197723867,0,0,0.0792474649540244,0
"3640",2009-10-01,498,-18.008106,"0","0","1","0","0",0.830150762731041,0.169849237268959,1,0.93,0.07,0.995584310175948,0.00441568982405249,1,0,0.311066231773253,0,"0","0","0","0",0.825391522103306,0.174608477896694,0.000302440796566524,0.814,0.186,0.800318670543232,0.199681329456768,0,0,0.140148062037507,0
"3641",2009-10-01,503,-0.40544868,"0","0","0","0","0",0.845695502088644,0.154304497911356,0,0.978,0.022,0.995611039184569,0.00438896081543139,0,0,0.0451733646816968,0,"0","0","0","0",0.849848409766249,0.150151590233751,0,0.974,0.026,0.976734102622427,0.0232658973775727,0,0,0.0498543719028308,0
"3642",2009-10-01,510,-11.837459,"0","0","0","0","0",0.843338152118939,0.156661847881061,0,0.948,0.052,0.995384561205641,0.00461543879435887,0,0,0.053319321668855,0,"0","0","0","0",0.849957051633384,0.150042948366616,0,0.966,0.034,0.935057746960988,0.0649422530390123,0,0,0.0622463003514071,0
"3643",2009-10-01,513,-6.825572,"0","0","0","0","0",0.915863256468321,0.0841367435316789,0,0.94,0.06,0.994345372969317,0.0056546270306834,0,0,0.0374478426405906,0,"0","0","0","0",0.900565291927493,0.0994347080725074,0,0.948,0.052,0.973106739786119,0.0268932602138814,0,0,0.0445819920715972,0
"3644",2009-10-01,515,-9.198213,"0","0","0","0","0",0.900372658704547,0.0996273412954531,0,0.992,0.008,0.998429949306867,0.00157005069313338,0,0,0.0272993479971466,0,"0","0","0","0",0.861971022969769,0.138028977030231,0,0.988,0.012,0.983711759413368,0.0162882405866316,0,0,0.0415793044042157,0
"3645",2009-10-01,522,-7.8385773,"0","0","0","0","0",0.807626447863032,0.192373552136968,0,0.894,0.106,0.970177938354418,0.029822061645582,0,0,0.0820489034456374,0,"0","0","0","0",0.800565349383419,0.199434650616581,0,0.79,0.21,0.721937875308269,0.278062124691731,0,0,0.171874193827078,0
"3646",2009-10-01,530,0.5568981,"1","0","0","0","0",0.848212269726788,0.151787730273212,0,0.862,0.138,0.993597951634136,0.0064020483658636,0,0,0.0740474446597688,0,"0","0","0","0",0.856392866681701,0.143607133318299,0,0.782,0.218,0.911340133538505,0.0886598664614946,0,0,0.112566749944948,0
