"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1122",2009-05-03,254,1.6222358,"0","0","0","0","0",0.879074403822629,0.120925596177371,0,0.872,0.128,0.988304488505839,0.0116955114941609,0,0,0.0651552769178829,0,"0","0","0","0",0.869069433470495,0.130930566529505,0,0.852,0.148,0.959392842473957,0.0406071575260428,0,0,0.0798844310138871,0
"1123",2009-05-03,258,3.0443072,"0","0","0","0","0",0.907103937651202,0.0928960623487981,0,0.988,0.012,0.999881146941607,0.000118853058392686,0,0,0.0262537288517977,0,"0","0","0","0",0.902786101447578,0.0972138985524216,0,0.99,0.01,0.987795837600049,0.0122041623999506,0,0,0.029854515238093,0
"1124",2009-05-03,261,10.405397,"1","0","1","1","1",0.648092669833295,0.351907330166705,1,0.326,0.674,0.0916132544003339,0.908386745599666,3,1,0.733573518941593,1,"0","1","1","1",0.786398254532361,0.213601745467639,1,0.298,0.702,0.139171440993425,0.860828559006575,3,1,0.694107576118553,1
"1125",2009-05-03,263,8.3835125,"1","0","0","0","0",0.882949459122664,0.117050540877336,0,0.984,0.016,0.999823769201128,0.000176230798871899,0,0,0.0333066929190519,0,"0","0","0","0",0.886006741235314,0.113993258764686,0,0.95,0.05,0.999206083329777,0.000793916670222753,0,0,0.0411967938587272,0
"1126",2009-05-03,278,1.6164541,"0","0","0","0","0",0.888204443922716,0.111795556077284,0,0.926,0.074,0.999002668597949,0.000997331402050903,0,0,0.0466982218698337,0,"0","0","0","0",0.874169451123088,0.125830548876912,0,0.966,0.034,0.997410779816175,0.00258922018382508,0,0,0.0406049422651842,0
"1127",2009-05-03,295,4.8406124,"0","0","0","0","0",0.907393669043703,0.0926063309562969,0,0.88,0.12,0.995101553533372,0.00489844646662773,0,0,0.0543761943557312,0,"0","0","0","0",0.897068070974693,0.102931929025307,0.0176719268035575,0.848,0.152,0.868014688759486,0.131985311240514,0,0,0.101147291767344,0
"1128",2009-05-03,300,6.639838,"0","0","0","0","0",0.880924336735943,0.119075663264057,3.63272788196589e-05,0.904,0.096,0.999158119700769,0.00084188029923117,0,0,0.0539884677105271,0,"0","0","0","0",0.864266766383163,0.135733233616837,7.06824082022354e-06,0.824,0.176,0.993302499665051,0.00669750033494911,0,0,0.0796094505481517,0
"1129",2009-05-03,301,-3.1756103,"0","0","0","0","0",0.888324000808375,0.111675999191625,0,0.976,0.024,0.996640938877542,0.00335906112245796,0,0,0.0347587650785208,0,"0","0","0","0",0.838073606473738,0.161926393526262,0,0.864,0.136,0.921076617967955,0.0789233820320445,0,0,0.0942124438895765,0
"1130",2009-05-03,304,-17.152029,"0","0","0","0","0",0.925856312125233,0.074143687874767,0,0.91,0.09,0.998749798081807,0.00125020191819311,0,0,0.04134847244824,0,"0","0","0","0",0.910463877188,0.0895361228120001,0,0.874,0.126,0.91522439525365,0.0847756047463504,0,0,0.0750779318895876,0
"1131",2009-05-03,305,-1.1500776,"0","0","0","0","0",0.878745840482205,0.121254159517795,0,0.986,0.014,0.999844767134532,0.000155232865467781,0,0,0.0338523480958158,0,"0","0","0","0",0.862876597175637,0.137123402824363,0,1,0,0.999520862871432,0.000479137128568328,0,0,0.0344006349882329,0
"1132",2009-05-03,357,7.834387,"0","0","0","0","0",0.891117498827402,0.108882501172598,0,0.992,0.008,0.999780917981029,0.000219082018970951,0,0,0.0292753957978922,0,"0","0","0","0",0.870013243102184,0.129986756897816,0,0.934,0.066,0.997340463850529,0.00265953614947072,0,0,0.0496615732618217,0
"1133",2009-05-03,361,4.750693,"0","0","0","0","0",0.890425489766603,0.109574510233397,0,0.922,0.078,0.999766498569473,0.000233501430526484,0,0,0.0469520029159809,0,"0","0","0","0",0.879633456906835,0.120366543093165,0,0.99,0.01,0.996728509051344,0.00327149094865647,0,0,0.0334095085104554,0
"1134",2009-05-03,368,4.278207,"0","1","0","0","0",0.417122323150716,0.582877676849284,0,0.712,0.288,0.98370635583357,0.0162936441664297,1,0,0.221792830253928,0,"0","0","0","0",0.548140185166272,0.451859814833728,4.99206516254354e-05,0.726,0.274,0.927889248598235,0.0721107514017648,0,0,0.19950512172178,0
"1135",2009-05-03,386,-2.4640203,"0","0","0","0","0",0.87963509110303,0.12036490889697,0,0.97,0.03,0.999858834120791,0.000141165879208492,0,0,0.0376265186940447,0,"0","0","0","0",0.887980640743188,0.112019359256812,0,0.976,0.024,0.995818435566338,0.00418156443366182,0,0,0.0350502309226186,0
"1136",2009-05-03,407,0.5355358,"0","0","0","0","0",0.863799684058732,0.136200315941268,0,0.998,0.002,0.999742036818522,0.000257963181477847,0,0,0.0346145697806864,0,"0","0","0","0",0.852549838003387,0.147450161996613,0,0.842,0.158,0.987065740721809,0.0129342592781909,0,0,0.079596105318701,0
"1137",2009-05-03,422,-0.5775571,"0","0","0","0","0",0.878852762888344,0.121147237111656,0,0.794,0.206,0.966788731314798,0.0332112686852021,0,0,0.0900896264492146,0,"0","1","0","0",0.852822328428821,0.147177671571179,0.906055902670101,0.852,0.148,0.896509576081471,0.103490423918529,1,0,0.326180999539952,0
"1138",2009-05-03,425,9.843755,"1","0","0","0","0",0.895235695738679,0.104764304261321,0,0.962,0.038,0.99954945690666,0.000450543093340116,0,0,0.0358037118386654,0,"0","0","0","0",0.876394016870998,0.123605983129002,0,0.978,0.022,0.998677766878685,0.00132223312131454,0,0,0.0367320540625791,0
"1139",2009-05-03,428,4.914534,"0","0","0","0","0",0.910320384708748,0.0896796152912525,0,0.996,0.004,0.999898346796543,0.000101653203456599,0,0,0.0234453171236773,0,"0","0","0","0",0.890159654335741,0.109840345664259,0,0.978,0.022,0.998312921159034,0.00168707884096623,0,0,0.0333818561263064,0
"1140",2009-05-03,430,5.658138,"0","1","0","0","0",0.232653657454026,0.767346342545974,0.00847136446102247,0.776,0.224,0.978816408755165,0.0211835912448348,1,0,0.255250324562958,0,"1","0","0","0",0.242395066417412,0.757604933582588,0,0.822,0.178,0.947784686475168,0.0522153135248318,1,0,0.246955061776855,0
"1141",2009-05-03,445,8.770502,"1","1","1","1","1",0.203226419435859,0.796773580564141,0.7347047035933,0.36,0.64,0.0365678421607301,0.96343215783927,4,1,0.783727610499178,1,"1","1","1","1",0.16593390674724,0.83406609325276,1,0.352,0.648,0.0584497199803045,0.941550280019696,4,1,0.855904093318114,1
"1142",2009-05-03,471,-0.9542048,"0","0","0","0","0",0.902013403110321,0.0979865968896789,0.182406555860019,0.96,0.04,0.999372566792339,0.000627433207661479,0,0,0.0802551464893398,0,"0","0","0","0",0.867241025256797,0.132758974743203,0,0.942,0.058,0.98978387436091,0.0102161256390903,0,0,0.0502437750955734,0
"1143",2009-05-03,476,-7.7480674,"0","0","0","0","0",0.867963008662778,0.132036991337222,4.27601260526278e-07,0.898,0.102,0.974256918380546,0.0257430816194544,0,0,0.0649451251394842,0,"0","0","0","0",0.882127880674228,0.117872119325772,0,0.784,0.216,0.939408704977565,0.0605912950224347,0,0,0.0986158535870518,0
"1144",2009-05-03,482,-0.60904026,"0","0","0","0","0",0.954091891525021,0.0459081084749792,0,0.962,0.038,0.999785379396897,0.000214620603102501,0,0,0.0210306822695204,0,"0","0","0","0",0.959761382106904,0.0402386178930961,0,1,0,0.999515070014216,0.000484929985784266,0,0,0.0101808869697201,0
"1145",2009-05-03,569,-4.311651,"0","0","1","0","0",0.91179418663031,0.0882058133696905,0.999985611365968,0.874,0.126,0.999318454216788,0.000681545783212298,1,0,0.303718242629718,0,"0","1","0","0",0.895174139080342,0.104825860919658,1,0.7,0.3,0.984663049429112,0.0153369505708885,1,0,0.355040702872637,0
"1146",2009-05-03,607,5.5680513,"0","0","0","0","0",0.882267124559042,0.117732875440958,0,0.972,0.028,0.999735364916958,0.000264635083042135,0,0,0.036499377631,0,"0","0","0","0",0.888645276123185,0.111354723876815,0,0.87,0.13,0.997885659547614,0.00211434045238652,0,0,0.0608672660823004,0
"1147",2009-05-03,620,3.1620502,"0","0","0","0","0",0.881443124575593,0.118556875424407,2.8844714236513e-05,0.958,0.042,0.99503418090969,0.00496581909031028,0,0,0.0413878848072385,0,"0","0","0","0",0.885218042423166,0.114781957576834,0,0.906,0.094,0.979346588179369,0.0206534118206307,0,0,0.0573588423493661,0
"1148",2009-05-03,638,-2.6857615,"0","0","0","0","0",0.916686199750641,0.0833138002493585,0,0.984,0.016,0.999245407802808,0.000754592197191526,0,0,0.0250170981116375,0,"0","0","0","0",0.870528729457112,0.129471270542888,0,0.982,0.018,0.998962186556233,0.00103781344376668,0,0,0.0371272709966636,0
"1149",2009-05-03,649,4.0624976,"0","0","0","0","0",0.831632918608866,0.168367081391134,0,0.874,0.126,0.93113041760979,0.0688695823902101,0,0,0.0908091659453361,0,"0","0","0","0",0.780796866125003,0.219203133874997,0,0.852,0.148,0.933431123514244,0.0665688764857559,0,0,0.108443002590188,0
"1150",2009-05-03,657,10.6238365,"1","0","0","0","0",0.869333289145512,0.130666710854488,0,0.894,0.106,0.986175511485219,0.013824488514781,0,0,0.0626227998423172,0,"0","0","0","0",0.871769780026265,0.128230219973735,0,0.904,0.096,0.996363425549786,0.00363657445021419,0,0,0.0569666986059873,0
"1151",2009-05-03,674,-1.6393483,"0","0","0","0","0",0.899438008701329,0.100561991298671,0,0.706,0.294,0.923098193353544,0.076901806646456,0,0,0.117865949486282,0,"0","0","0","0",0.889617907117977,0.110382092882023,1.10382723647364e-05,0.764,0.236,0.962098472254785,0.0379015277452154,0,0,0.0960736647249009,0
"1152",2009-05-03,686,8.0441,"1","0","0","0","0",0.671530059130255,0.328469940869745,0,0.704,0.296,0.929293756043283,0.0707062439567172,0,0,0.173794046206615,0,"0","0","0","0",0.531460091731158,0.468539908268842,0.0209918205678663,0.69,0.31,0.718839498193998,0.281160501806002,0,0,0.270173057660678,0
"1153",2009-05-03,711,1.3149381,"0","0","0","0","0",0.891032539872447,0.108967460127553,0,0.962,0.038,0.999056416633461,0.000943583366539221,0,0,0.0369777608735232,0,"0","0","0","0",0.870421711054916,0.129578288945084,0,0.956,0.044,0.998495530603334,0.00150446939666632,0,0,0.0437706895854376,0
"1154",2009-05-03,831,7.481754,"0","0","0","0","0",0.806069195760989,0.193930804239011,0,0.926,0.074,0.995998186670873,0.00400181332912737,0,0,0.0679831543920346,0,"0","0","0","0",0.73757945050198,0.26242054949802,0,0.944,0.056,0.988355886716147,0.0116441132838529,0,0,0.0825161656954683,0
"1155",2009-05-03,864,-4.8591256,"0","0","0","0","0",0.844407924449136,0.155592075550864,9.25260950625015e-07,0.906,0.094,0.992167787119789,0.00783221288021099,0,0,0.0643563034230064,0,"0","1","0","1",0.781474913361926,0.218525086638074,0.996715760814171,0.534,0.466,0.198752496415064,0.801247503584936,2,0,0.620622087759295,1
