"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2940",2009-10-01,149,-10.632044,"0","0","0","0","0",0.851155889257331,0.148844110742669,0,0.836,0.164,0.935187650378401,0.0648123496215995,0,0,0.0944141150910671,0,"0","0","0","0",0.866705425808413,0.133294574191587,0,0.88,0.12,0.845430957004525,0.154569042995475,0,0,0.101965904296765,0
"2941",2009-10-01,150,-8.8042555,"0","0","0","0","0",0.890282212848035,0.109717787151965,0,0.926,0.074,0.967232300380516,0.0327676996194841,0,0,0.0541213716928623,0,"0","0","0","0",0.899291328216274,0.100708671783726,0,0.934,0.066,0.938977403507379,0.0610225964926205,0,0,0.0569328170690865,0
"2942",2009-10-01,156,-9.256202,"0","0","0","0","0",0.890330207106845,0.109669792893155,0,0.908,0.092,0.980136519645707,0.0198634803542935,0,0,0.055383318311862,0,"0","0","0","0",0.842277703820595,0.157722296179405,0.346406317399203,0.836,0.164,0.920286628649072,0.0797133713509282,0,0,0.186960496232384,0
"2943",2009-10-01,178,8.718813,"1","0","1","1","1",0.438136038879925,0.561863961120075,1,0.256,0.744,0.247830646240244,0.752169353759756,3,1,0.764508328719958,1,"0","1","1","1",0.377454013234463,0.622545986765537,1,0.246,0.754,0.191046812443728,0.808953187556272,3,1,0.796374793580452,1
"2944",2009-10-01,179,-10.63655,"0","0","0","0","0",0.821290885653211,0.178709114346789,0,0.918,0.082,0.994211147575852,0.00578885242414842,0,0,0.0666244916927343,0,"0","0","0","0",0.815934873481496,0.184065126518505,0,0.862,0.138,0.981009368633572,0.0189906313664278,0,0,0.0852639394712331,0
"2945",2009-10-01,180,-6.464118,"0","0","0","0","0",0.859707488602684,0.140292511397316,0,0.954,0.046,0.995338217119707,0.00466178288029322,0,0,0.0477385735694023,0,"0","0","0","0",0.855177228375302,0.144822771624698,4.43560946134587e-07,0.974,0.026,0.970464616158098,0.0295353838419023,0,0,0.0500896497568866,0
"2946",2009-10-01,182,0.035977364,"1","0","0","0","0",0.876765625223888,0.123234374776112,0,0.764,0.236,0.884497412342435,0.115502587657565,0,0,0.118684240608419,0,"0","0","0","0",0.886002459276482,0.113997540723518,2.76517677764605e-06,0.764,0.236,0.821062204389285,0.178937795610715,0,0,0.132234525377753,0
"2947",2009-10-01,189,-22.183931,"0","0","0","0","0",0.857965332665258,0.142034667334742,0,0.926,0.074,0.993209320165636,0.00679067983436379,0,0,0.0557063367922766,0,"0","0","0","0",0.870527807403908,0.129472192596092,8.56869187632504e-07,0.842,0.158,0.947435825883749,0.0525641741162514,0,0,0.0850093058953828,0
"2948",2009-10-01,200,-6.823981,"0","0","0","0","0",0.82486541404025,0.17513458595975,0,0.894,0.106,0.97540435751429,0.0245956424857096,0,0,0.076432557111365,0,"0","0","0","0",0.850805646598186,0.149194353401814,0.162540182797713,0.794,0.206,0.971289061853826,0.0287109381461744,0,0,0.136611368586425,0
"2949",2009-10-01,225,0.16884804,"1","0","0","0","0",0.860530390179847,0.139469609820153,0,0.816,0.184,0.995519952846781,0.00448004715321888,0,0,0.081987414243343,0,"0","0","0","0",0.906796103151906,0.093203896848094,0,0.882,0.118,0.939618356775019,0.0603816432249815,0,0,0.0678963850182689,0
"2950",2009-10-01,228,9.357798,"1","1","1","1","1",0.211681458132056,0.788318541867944,0.999999486650396,0.266,0.734,0.164261229573489,0.835738770426511,4,1,0.839514199736213,1,"1","1","1","1",0.0686008649536219,0.931399135046378,1,0.25,0.75,0.182363694047091,0.817636305952909,4,1,0.874758860249822,1
"2951",2009-10-01,233,-4.2245684,"0","0","0","0","0",0.914491808919933,0.0855081910800672,0,0.972,0.028,0.998975403555248,0.0010245964447521,0,0,0.0286331968812048,0,"0","0","0","0",0.901257052815643,0.0987429471843573,0,0.948,0.052,0.985543289666047,0.0144567103339531,0,0,0.0412999143795776,0
"2952",2009-10-01,237,-5.2553296,"0","0","0","0","0",0.86566767946823,0.13433232053177,0,0.964,0.036,0.99240857910233,0.00759142089766998,0,0,0.0444809353573601,0,"0","0","0","0",0.888905288920353,0.111094711079647,0,0.958,0.042,0.99382844839037,0.00617155160962983,0,0,0.0398165656723193,0
"2953",2009-10-01,238,1.4305592,"1","0","0","0","0",0.778227353937623,0.221772646062377,0,0.812,0.188,0.72140087561551,0.27859912438449,0,0,0.172092942611717,0,"0","0","0","0",0.759995743292849,0.240004256707151,0.158148515244693,0.782,0.218,0.752254165721588,0.247745834278412,0,0,0.215974651557564,0
"2954",2009-10-01,246,-6.759584,"0","0","0","0","0",0.732619192705714,0.267380807294286,0,0.902,0.098,0.99166222890643,0.00833777109357024,0,0,0.093429644596964,0,"0","0","0","0",0.509389686801152,0.490610313198848,0.228444197077439,0.91,0.09,0.969703985885716,0.030296014114284,0,0,0.209837631097643,0
"2955",2009-10-01,250,-7.337451,"0","0","0","0","0",0.877090501225753,0.122909498774247,0,0.954,0.046,0.983344601915725,0.0166553980842747,0,0,0.0463912242146303,0,"0","0","0","0",0.871967526778899,0.128032473221101,0,0.944,0.056,0.879893799340823,0.120106200659177,0,0,0.0760346684700694,0
"2956",2009-10-01,257,-11.944747,"0","0","0","0","0",0.828699685725171,0.171300314274829,7.45333459461053e-06,0.96,0.04,0.971895184562007,0.0281048154379926,0,0,0.059853145761854,0,"0","0","0","0",0.872589658234356,0.127410341765644,2.38792031847917e-06,0.912,0.088,0.936493800296215,0.063506199703785,0,0,0.069729732347437,0
"2957",2009-10-01,273,-6.973404,"0","0","0","0","0",0.898541481595418,0.101458518404582,0,0.94,0.06,0.997560641279473,0.00243935872052693,0,0,0.0409744692812773,0,"0","0","0","0",0.862109215289094,0.137890784710906,0,0.99,0.01,0.985667246920625,0.014332753079375,0,0,0.0405558844475702,0
"2958",2009-10-01,280,-6.822509,"0","0","0","0","0",0.843861663381233,0.156138336618767,0,0.878,0.122,0.931832954647418,0.0681670453525818,0,0,0.0865763454928372,0,"0","0","0","0",0.8557497390165,0.1442502609835,0,0.88,0.12,0.971525762353968,0.0284742376460317,0,0,0.0731811246573828,0
"2959",2009-10-01,286,2.1453261,"1","0","1","1","1",0.700061469239873,0.299938530760127,1,0.37,0.63,0.0948794585953528,0.905120541404647,3,1,0.708764768041193,1,"0","1","1","0",0.76051866376396,0.23948133623604,1,0.404,0.596,0.582482795061921,0.417517204938079,2,0,0.56324963529353,1
"2960",2009-10-01,292,-8.409786,"0","0","0","0","0",0.907214995337094,0.0927850046629055,0,0.974,0.026,0.999281262437506,0.0007187375624944,0,0,0.02987593555635,0,"0","0","0","0",0.896495912143391,0.103504087856609,0,0.962,0.038,0.993054362311334,0.00694563768866569,0,0,0.0371124313863187,0
"2961",2009-10-01,312,8.532286,"1","0","1","1","0",0.8096073360231,0.1903926639769,0.999175219295692,0.266,0.734,0.630166890670733,0.369833109329267,2,0,0.573350248150465,1,"0","1","1","0",0.771464943433362,0.228535056566638,0.999978364615606,0.466,0.534,0.561363515840166,0.438636484159834,2,0,0.55028747633552,1
"2962",2009-10-01,313,1.0613203,"1","0","0","0","0",0.859790330247309,0.140209669752691,0,0.912,0.088,0.992929879386652,0.00707012061334753,0,0,0.0588199475915096,0,"0","0","0","0",0.869286676274191,0.130713323725809,2.50776568654127e-06,0.942,0.058,0.901994890579355,0.0980051094206451,0,0,0.0716802352280353,0
"2963",2009-10-01,315,-22.66515,"0","0","0","0","0",0.836216367095447,0.163783632904553,0,0.872,0.128,0.993640283221082,0.00635971677891756,0,0,0.0745358374208676,0,"0","0","0","0",0.823113957190727,0.176886042809273,0,0.82,0.18,0.977184511318776,0.0228154886812243,0,0,0.0949253828726243,0
"2964",2009-10-01,334,-6.206661,"0","1","0","0","0",0.202306140404601,0.797693859595399,2.14190375737211e-06,0.8,0.2,0.785072114759616,0.214927885240384,1,0,0.303155971684885,0,"1","0","0","1",0.181606687945399,0.818393312054601,0.000377321541950024,0.712,0.288,0.470994699090759,0.529005300909241,2,0,0.408943983626448,0
"2965",2009-10-01,338,-15.596331,"0","0","0","0","0",0.922367656140507,0.0776323438594928,0,0.984,0.016,0.994270762597498,0.0057292374025022,0,0,0.0248403953154988,0,"0","0","0","0",0.955431755904821,0.0445682440951786,0,0.964,0.036,0.98157132780225,0.0184286721977496,0,0,0.024749229073232,0
"2966",2009-10-01,344,1.7357826,"1","0","0","0","0",0.836482263435713,0.163517736564287,0,0.756,0.244,0.917338665915596,0.0826613340844042,0,0,0.122544767662173,0,"0","0","0","0",0.861415002770659,0.138584997229341,0,0.804,0.196,0.881911454362377,0.118088545637623,0,0,0.113168385716741,0
"2967",2009-10-01,347,-1.0104537,"0","0","0","0","0",0.856637712138296,0.143362287861704,0,0.962,0.038,0.997651616353689,0.00234838364631147,0,0,0.0459276678770038,0,"0","0","0","0",0.861129591340368,0.138870408659632,0,0.986,0.014,0.994020669200858,0.00597933079914191,0,0,0.0397124348646934,0
"2968",2009-10-01,383,-0.88728666,"0","0","0","0","0",0.839482334656716,0.160517665343284,0,0.948,0.052,0.997691431172528,0.00230856882747152,0,0,0.0537065585426888,0,"0","0","0","0",0.833360969068891,0.166639030931109,0,0.94,0.06,0.9589983455426,0.0410016544574003,0,0,0.0669101713471274,0
"2969",2009-10-01,391,-8.345175,"0","0","0","0","0",0.895986440922087,0.104013559077913,0,0.932,0.068,0.993235434143297,0.0067645658567031,0,0,0.0446945312336541,0,"0","0","0","0",0.900518931279081,0.0994810687209188,0,0.824,0.176,0.963211999687182,0.0367880003128177,0,0,0.0780672672584341,0
"2970",2009-10-01,411,-4.4776144,"0","0","0","0","0",0.831033177077993,0.168966822922007,0,0.852,0.148,0.971799303384134,0.0282006966158663,0,0,0.0862918798844683,0,"0","0","0","0",0.817288078022955,0.182711921977045,0,0.858,0.142,0.816867361803753,0.183132638196247,0,0,0.126961140043323,0
"2971",2009-10-01,421,-9.767145,"0","0","0","0","0",0.861207693072853,0.138792306927147,0,0.914,0.086,0.996105946625572,0.00389405337442832,0,0,0.0571715900753939,0,"0","0","0","0",0.831741089713082,0.168258910286918,0,0.908,0.092,0.934676484247302,0.0653235157526976,0,0,0.081395606509904,0
"2972",2009-10-01,427,5.7125688,"1","0","0","0","0",0.871230791445932,0.128769208554068,6.36656817507094e-05,0.558,0.442,0.811793448545283,0.188206551454717,0,0,0.189759856422634,0,"0","0","0","0",0.889163665201825,0.110836334798175,0.000878121184388302,0.662,0.338,0.891441721284677,0.108558278715323,0,0,0.139568183674471,0
"2973",2009-10-01,431,1.6405344,"1","0","0","0","0",0.835525423348262,0.164474576651738,0,0.92,0.08,0.941959336954039,0.0580406630459615,0,0,0.075628809924425,0,"0","0","0","0",0.847103291718537,0.152896708281463,0.000256359627710334,0.838,0.162,0.858652618658621,0.141347381341379,0,0,0.114125112312638,0
"2974",2009-10-01,434,-6.0150385,"0","0","0","0","0",0.851529169279562,0.148470830720438,0,0.862,0.138,0.992471255232433,0.00752874476756704,0,0,0.0734998938720013,0,"0","0","0","0",0.849739491112914,0.150260508887086,0,0.726,0.274,0.712812401770209,0.287187598229791,0,0,0.177862026779219,0
"2975",2009-10-01,447,-1.8438876,"0","0","0","0","0",0.887543489099796,0.112456510900204,0,0.814,0.186,0.952432391235106,0.0475676087648935,0,0,0.0865060299162743,0,"0","0","0","0",0.87373819025192,0.12626180974808,0,0.888,0.112,0.906447461834819,0.0935525381651816,0,0,0.0829535869783153,0
"2976",2009-10-01,450,-0.803715,"1","0","0","0","0",0.854528856395458,0.145471143604542,0,0.954,0.046,0.985905808693349,0.0140941913066508,0,0,0.0513913337277982,0,"0","0","0","0",0.88491090801885,0.11508909198115,0,0.968,0.032,0.970765507310735,0.0292344926892648,0,0,0.0440808961676036,0
"2977",2009-10-01,460,3.8661957,"1","0","0","0","0",0.835565595431333,0.164434404568667,0,0.718,0.282,0.87344234866028,0.12655765133972,0,0,0.143248013977097,0,"0","0","0","0",0.845415090750091,0.154584909249909,4.93770122849461e-06,0.518,0.482,0.752462878166053,0.247537121833947,0,0,0.221031742196271,0
"2978",2009-10-01,467,-3.7552774,"0","0","0","0","0",0.956263760171746,0.0437362398282536,0,0.898,0.102,0.986541907865512,0.0134580921344881,0,0,0.0397985829906854,0,"0","0","0","0",0.922865910396916,0.0771340896030837,0,0.846,0.154,0.978023641682029,0.0219763583179713,0,0,0.0632776119802637,0
"2979",2009-10-01,473,-9.535318,"0","0","0","0","0",0.905216234464434,0.0947837655355658,0,0.948,0.052,0.99910926082017,0.000890739179830091,0,0,0.036918626178849,0,"0","0","0","0",0.889947499115892,0.110052500884108,0,0.956,0.044,0.992495453483281,0.00750454651671913,0,0,0.0403892618502069,0
"2980",2009-10-01,484,-4.6694636,"0","0","0","0","0",0.849736752807498,0.150263247192502,0,0.93,0.07,0.936071838516017,0.0639281614839827,0,0,0.0710478521691212,0,"0","0","0","0",0.818788672752091,0.181211327247909,0,0.95,0.05,0.925807349401101,0.0741926505988994,0,0,0.0763509944617022,0
"2981",2009-10-01,491,-6.2500057,"0","0","0","0","0",0.919985421645537,0.080014578354463,0,0.974,0.026,0.997582601863039,0.00241739813696064,0,0,0.0271079941228559,0,"0","0","0","0",0.895834312569821,0.104165687430179,0,0.986,0.014,0.990150408958796,0.00984959104120397,0,0,0.0320038196178458,0
"2982",2009-10-01,494,-2.967745,"0","0","0","0","0",0.868689649984495,0.131310350015505,1.8945829119685e-06,0.75,0.25,0.915595758211191,0.0844042417888093,0,0,0.116429121596807,0,"0","0","0","0",0.84703898717798,0.15296101282202,0,0.79,0.21,0.654022948458769,0.345977051541231,0,0,0.177234516090813,0
"2983",2009-10-01,496,-5.7498574,"0","0","0","0","0",0.873724197184425,0.126275802815575,0,0.968,0.032,0.997901111757763,0.00209888824223695,0,0,0.0400936727644531,0,"0","0","0","0",0.850536582968797,0.149463417031203,0,0.918,0.082,0.93570700819029,0.0642929918097104,0,0,0.0739391022102284,0
"2984",2009-10-01,504,-6.399071,"0","1","0","0","0",0.283267206498046,0.716732793501954,0,0.85,0.15,0.782240038869061,0.217759961130939,1,0,0.271123188658223,0,"0","0","0","0",0.54638941136535,0.45361058863465,5.79690566553814e-07,0.78,0.22,0.829583734719997,0.170416265280003,0,0,0.211006858401305,0
"2985",2009-10-01,506,16.31205,"1","0","0","1","0",0.854836217292014,0.145163782707986,0.00650611157736005,0.478,0.522,0.872503135684967,0.127496864315033,1,0,0.200291689650095,0,"0","1","1","0",0.83211262599624,0.16788737400376,0.944660146132204,0.4,0.6,0.651815826801125,0.348184173198875,2,0,0.51518292333371,1
"2986",2009-10-01,507,-7.209015,"0","0","0","0","0",0.842342034997096,0.157657965002904,0,0.92,0.08,0.85054578055307,0.149454219446929,0,0,0.0967780461124583,0,"0","0","0","0",0.857696144405377,0.142303855594623,6.7762677876843e-07,0.928,0.072,0.939435401553611,0.0605645984463887,0,0,0.0687172829169475,0
"2987",2009-10-01,508,-7.9257965,"0","0","0","0","0",0.857295039966478,0.142704960033522,0,0.892,0.108,0.98793621260212,0.0120637873978796,0,0,0.0656921868578504,0,"0","0","0","0",0.854523285448165,0.145476714551835,2.652263608911e-05,0.924,0.076,0.911003538803209,0.0889964611967909,0,0,0.0776249245961788,0
"2988",2009-10-01,521,-21.768713,"0","0","0","0","0",0.861840027526154,0.138159972473846,0.000110543426632982,0.912,0.088,0.941033507880233,0.0589664921197668,0,0,0.0713092520050615,0,"0","0","0","0",0.883635730996929,0.116364269003071,0.0125296920856439,0.872,0.128,0.918828253827297,0.0811717461727031,0,0,0.0845164268153545,0
"2989",2009-10-01,526,-3.4499109,"0","0","0","0","0",0.714593506031236,0.285406493968764,0,0.786,0.214,0.893747078958904,0.106252921041096,0,0,0.151414853752465,0,"0","0","0","0",0.623379291227111,0.376620708772889,0.0681797288510719,0.84,0.16,0.842746682576295,0.157253317423705,0,0,0.190513438761916,0
"2990",2009-10-01,531,-9.370523,"0","0","0","0","0",0.864797833400389,0.135202166599611,0,0.98,0.02,0.997545324559696,0.00245467544030387,0,0,0.0394142105099788,0,"0","0","0","0",0.846362459587879,0.153637540412121,0,0.946,0.054,0.988479673685715,0.0115203263142854,0,0,0.0547894666816017,0
"2991",2009-10-01,536,-10.791368,"0","0","0","0","0",0.943105783787041,0.0568942162129586,0,0.944,0.056,0.997799864340176,0.00220013565982389,0,0,0.0287735879681956,0,"0","0","0","0",0.89865896260695,0.10134103739305,0,0.992,0.008,0.988458448004893,0.011541551995107,0,0,0.0302206473470393,0
"2992",2009-10-01,540,-6.029582,"0","0","0","0","0",0.841209065423977,0.158790934576023,0.000220332235678956,0.858,0.142,0.980521538814985,0.0194784611850151,0,0,0.0801224319991792,0,"0","0","0","0",0.841364055487603,0.158635944512397,0.0109941673674346,0.728,0.272,0.949428512002856,0.0505714879971441,0,0,0.123050399969244,0
"2993",2009-10-01,554,1.5617371,"1","0","0","0","0",0.858247213579354,0.141752786420646,0,0.846,0.154,0.90899769874168,0.0910023012583199,0,0,0.0966887719197415,0,"0","0","0","0",0.847688211685767,0.152311788314233,0,0.924,0.076,0.977681342312589,0.0223186576874114,0,0,0.0626576115004112,0
"2994",2009-10-01,566,-20.64935,"0","0","0","0","0",0.811670952313819,0.188329047686181,9.90760168155684e-06,0.842,0.158,0.915494235018071,0.0845057649819291,0,0,0.107711180067448,0,"0","0","0","0",0.747428705808935,0.252571294191065,4.35832247949014e-07,0.816,0.184,0.801825224070967,0.198174775929033,0,0,0.158686626488087,0
"2995",2009-10-01,571,-8.644867,"0","0","1","0","0",0.865870238432733,0.134129761567267,0.99993846971576,0.958,0.042,0.997160763803456,0.00283923619654356,1,0,0.294726866869892,0,"0","0","0","0",0.909541409179621,0.0904585908203793,0,0.954,0.046,0.993533142684518,0.00646685731548183,0,0,0.0357313620339653,0
"2996",2009-10-01,580,-8.451069,"0","0","0","0","0",0.878322787529312,0.121677212470688,0,0.92,0.08,0.989935229838507,0.0100647701614932,0,0,0.0529354956580453,0,"0","0","0","0",0.851045099715066,0.148954900284934,0,0.944,0.056,0.970343044135442,0.029656955864558,0,0,0.0586529640373729,0
"2997",2009-10-01,581,-26.894505,"0","0","0","0","0",0.911216494164968,0.0887835058350319,0,0.958,0.042,0.99214113546886,0.00785886453114037,0,0,0.0346605925915431,0,"0","0","0","0",0.884921879396492,0.115078120603508,0,0.874,0.126,0.969083607317315,0.0309163926826847,0,0,0.0679986283215482,0
"2998",2009-10-01,588,7.700169,"1","1","1","1","1",0.0399931149474703,0.96000688505253,1,0.16,0.84,0.0196952460132493,0.980304753986751,4,1,0.94507790975982,1,"1","1","1","1",0.0299448284460242,0.970055171553976,1,0.106,0.894,0.099752434305514,0.900247565694486,4,1,0.941075684312116,1
"2999",2009-10-01,596,1.7823696,"1","0","0","0","0",0.855896685447141,0.144103314552859,0,0.848,0.152,0.946493081756581,0.0535069182434189,0,0,0.0874025581990694,0,"0","0","0","0",0.851309743247219,0.148690256752781,1.28304488877667e-05,0.748,0.252,0.721729333447685,0.278270666552315,0,0,0.169743438438496,0
"3000",2009-10-01,597,-8.201295,"0","0","0","0","0",0.896378719940876,0.103621280059124,0,0.95,0.05,0.994285524294501,0.00571447570549858,0,0,0.0398339389411556,0,"0","0","0","0",0.876225557667631,0.123774442332369,0,0.976,0.024,0.991873752105074,0.00812624789492606,0,0,0.0389751725568239,0
"3001",2009-10-01,599,-14.329267,"0","0","0","0","0",0.850557539723073,0.149442460276927,0,0.926,0.074,0.995971951445902,0.00402804855409796,0,0,0.0568676272077563,0,"0","0","0","0",0.863031632399087,0.136968367600913,0,0.978,0.022,0.990894641805662,0.00910535819433795,0,0,0.0420184314488127,0
"3002",2009-10-01,603,-6.203479,"0","0","0","0","0",0.856088575387485,0.143911424612515,0,0.97,0.03,0.998007003197104,0.00199299680289616,0,0,0.0439761053538528,0,"0","0","0","0",0.821837610940054,0.178162389059946,0,0.98,0.02,0.984831620682287,0.015168379317713,0,0,0.0533326920944148,0
"3003",2009-10-01,605,-7.2555184,"0","0","0","0","0",0.869829294408866,0.130170705591134,0.000371557169694494,0.926,0.074,0.99375307984055,0.0062469201594502,0,0,0.0526972957300697,0,"0","0","0","0",0.863439387836412,0.136560612163588,0,0.894,0.106,0.976955744907457,0.0230442550925426,0,0,0.0664012168140327,0
"3004",2009-10-01,614,-5.398053,"0","0","0","0","0",0.851735000400283,0.148264999599717,0,0.914,0.086,0.996045812770159,0.00395418722984121,0,0,0.0595547967073896,0,"0","0","0","0",0.84390173250878,0.15609826749122,0,0.936,0.064,0.989877884377749,0.0101221156222514,0,0,0.0575550957783678,0
"3005",2009-10-01,621,-10.781134,"0","0","0","0","0",0.880130808671584,0.119869191328416,0,0.812,0.188,0.915447044524571,0.0845529554754295,0,0,0.0981055367009614,0,"0","0","0","0",0.883000099693731,0.116999900306269,0,0.84,0.16,0.886837415860904,0.113162584139096,0,0,0.0975406211113413,0
"3006",2009-10-01,632,-18.161928,"0","0","0","0","0",0.836957273264855,0.163042726735145,2.68254563180834e-05,0.924,0.076,0.995462729448075,0.00453727055192521,0,0,0.0609017056858472,0,"0","0","0","0",0.85375474281751,0.14624525718249,1.41127169608047e-06,0.83,0.17,0.963330104796034,0.0366698952039658,0,0,0.088229140914538,0
