"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2471",2009-03-01,132,5.360985,"0","0","0","0","0",0.853222097400501,0.146777902599499,2.01240435226216e-06,0.98,0.02,0.999573354126495,0.000426645873504557,0,0,0.0418016402193389,0,"0","0","0","0",0.881758726099845,0.118241273900155,0,0.948,0.052,0.996464369831658,0.00353563016834202,0,0,0.0434442260171243,0
"2472",2009-03-01,137,6.2060237,"0","0","0","0","0",0.850215718501614,0.149784281498386,0,0.898,0.102,0.999575737721998,0.000424262278002028,0,0,0.063052135944097,0,"0","0","0","0",0.89006539266625,0.10993460733375,0,0.96,0.04,0.997468281529069,0.00253171847093124,0,0,0.0381165814511702,0
"2473",2009-03-01,140,8.603966,"0","0","1","0","0",0.823087025130484,0.176912974869516,0.999997922316813,0.564,0.436,0.538235303776286,0.461764696223714,1,0,0.518668898352511,1,"0","1","0","0",0.86228790446185,0.13771209553815,0.999999409739559,0.842,0.158,0.711970183663234,0.288029816336766,1,0,0.395935330403619,0
"2474",2009-03-01,153,15.999996,"0","0","1","0","0",0.773319690703413,0.226680309296587,0.994757733617591,0.514,0.486,0.726353260594052,0.273646739405947,1,0,0.495271195580031,0,"0","1","0","0",0.83030255667649,0.16969744332351,1,0.684,0.316,0.61433217629681,0.38566782370319,1,0,0.467841316756675,0
"2475",2009-03-01,158,4.022348,"0","0","0","0","0",0.839013632166546,0.160986367833454,0.00126892643269573,0.854,0.146,0.87990606977265,0.12009393022735,0,0,0.107087306123375,0,"0","0","0","0",0.864688895053321,0.135311104946679,0.00238399498144713,0.94,0.06,0.925232863350619,0.0747671366493806,0,0,0.0681155591443768,0
"2476",2009-03-01,165,12.803745,"0","0","1","1","1",0.732587463170226,0.267412536829774,1,0.486,0.514,0.456526286006672,0.543473713993328,3,1,0.581221562705776,1,"0","1","0","0",0.784924776960213,0.215075223039787,0.999993263719405,0.704,0.296,0.65369390377397,0.34630609622603,1,0,0.464343645746306,0
"2477",2009-03-01,169,10.413361,"0","0","1","0","1",0.825167905120626,0.174832094879374,0.999990633445981,0.52,0.48,0.487107668899888,0.512892331100112,2,0,0.541928764856367,1,"0","1","0","0",0.75512353081956,0.24487646918044,0.944444415960537,0.748,0.252,0.781768252630351,0.218231747369649,1,0,0.414888158127657,0
"2478",2009-03-01,172,13.214922,"0","0","1","0","1",0.833730708356758,0.166269291643242,0.798944109839294,0.536,0.464,0.23573558046872,0.76426441953128,2,0,0.548369455253454,1,"0","1","0","0",0.836246285437225,0.163753714562775,0.99296281881093,0.834,0.166,0.855130237133895,0.144869762866105,1,0,0.366896574059953,0
"2479",2009-03-01,176,18.846058,"1","0","0","0","0",0.837959655168125,0.162040344831875,0.00112924672930263,0.562,0.438,0.891413611315471,0.108586388684529,0,0,0.177438995061427,0,"0","1","0","0",0.838290432962381,0.161709567037619,0.736630357472352,0.66,0.34,0.885714089228255,0.114285910771745,1,0,0.338156458820429,0
"2480",2009-03-01,183,-7.612729,"0","0","1","1","1",0.648659333709023,0.351340666290977,0.999999076631593,0.194,0.806,0.253085037698377,0.746914962301623,3,1,0.726063676306048,1,"0","1","1","1",0.646615475301669,0.353384524698331,1,0.448,0.552,0.43233561685099,0.56766438314901,3,1,0.618262226961835,1
"2481",2009-03-01,184,10.129857,"0","0","1","1","1",0.557957785643395,0.442042214356605,0.951693199777992,0.37,0.63,0.063325940957826,0.936674059042174,3,1,0.740102368294193,1,"0","1","0","1",0.437854159830197,0.562145840169803,0.998562682359271,0.594,0.406,0.367097705022919,0.632902294977081,2,0,0.649902704376539,1
"2482",2009-03-01,194,12.606382,"0","0","1","1","1",0.781968906637353,0.218031093362647,0.999997270854728,0.406,0.594,0.235914621275748,0.764085378724252,3,1,0.644028435735407,1,"0","1","0","0",0.822931975837463,0.177068024162537,0.998896361274698,0.726,0.274,0.793429260238776,0.206570739761224,1,0,0.414133781299615,0
"2483",2009-03-01,195,11.9503975,"0","0","1","1","1",0.544682921600955,0.455317078399045,1,0.08,0.92,0.0241004425073704,0.97589955749263,3,1,0.837804158972918,1,"0","1","1","1",0.714992819229494,0.285007180770506,0.999863829625138,0.238,0.762,0.348144859377993,0.651855140622007,3,1,0.674681537754413,1
"2484",2009-03-01,210,8.270681,"0","0","0","1","0",0.839842830970054,0.160157169029946,0.153881204392079,0.202,0.798,0.888989294570176,0.111010705429824,1,0,0.305762269712962,0,"0","0","0","0",0.86801664683902,0.13198335316098,0.0066626797382836,0.84,0.16,0.963229662207005,0.0367703377929945,0,0,0.0838540926730645,0
"2485",2009-03-01,222,9.359026,"0","0","1","1","1",0.781904461668363,0.218095538331637,1,0.436,0.564,0.429233199891972,0.570766800108028,3,1,0.588215584609916,1,"0","1","0","0",0.813066653964378,0.186933346035622,1,0.596,0.404,0.733140882072773,0.266859117927227,1,0,0.464448115990712,0
"2486",2009-03-01,241,4.328358,"0","0","1","1","1",0.585114966780473,0.414885033219527,1,0.288,0.712,0.0213472293146725,0.978652770685328,3,1,0.776384450976214,1,"0","1","1","1",0.613497933215495,0.386502066784505,1,0.494,0.506,0.39005302200761,0.60994697799239,3,1,0.625612261194224,1
"2487",2009-03-01,242,15.151512,"0","0","1","1","1",0.571368020417543,0.428631979582457,1,0.172,0.828,0.169867656618466,0.830132343381534,3,1,0.771691080740998,1,"0","1","0","0",0.551147586049422,0.448852413950578,1,0.58,0.42,0.724306467933889,0.275693532066111,1,0,0.536136486504172,1
"2488",2009-03-01,244,9.208643,"0","0","1","1","0",0.829092405295397,0.170907594704603,0.569820024886575,0.402,0.598,0.626789541209959,0.373210458790041,2,0,0.427984519595305,0,"0","0","0","0",0.839621656047072,0.160378343952928,0.210865758340647,0.748,0.252,0.862041348298022,0.137958651701978,0,0,0.190300688498888,0
"2489",2009-03-01,248,0.81003904,"0","0","1","1","1",0.732468558274236,0.267531441725764,1,0.132,0.868,0.0660399332268977,0.933960066773102,3,1,0.767372877124717,1,"0","1","1","1",0.634675265235813,0.365324734764187,1,0.458,0.542,0.429166269155728,0.570833730844272,3,1,0.619539616402115,1
"2490",2009-03-01,251,7.7393055,"0","0","1","1","1",0.244960493990833,0.755039506009167,1,0.082,0.918,0.0143969886138948,0.985603011386105,3,1,0.914660629348818,1,"0","1","1","1",0.456498488767851,0.543501511232149,1,0.208,0.792,0.12212945094932,0.87787054905068,3,1,0.803343015070707,1
"2491",2009-03-01,266,-9.950596,"0","0","0","0","0",0.873908829980932,0.126091170019068,2.60098385602069e-05,0.78,0.22,0.958902529222867,0.0410974707771332,0,0,0.0968036626586904,0,"0","0","0","0",0.888483832765539,0.111516167234461,0,0.968,0.032,0.994162769158322,0.0058372308416779,0,0,0.0373383495190348,0
"2492",2009-03-01,272,14.927662,"0","0","0","1","1",0.894946288664265,0.105053711335735,0,0.21,0.79,0.327286469779084,0.672713530220916,2,0,0.391941810389163,0,"0","1","0","0",0.877851182219031,0.122148817780969,0.982656647753232,0.902,0.098,0.890823349063478,0.109176650936522,1,0,0.327995529117681,0
"2493",2009-03-01,276,16.946293,"0","0","1","1","1",0.766829314815449,0.233170685184551,0.999997794127597,0.348,0.652,0.280196421880192,0.719803578119808,3,1,0.651243014357989,1,"0","1","0","0",0.78099472649445,0.21900527350555,1,0.774,0.226,0.768588777413978,0.231411222586022,1,0,0.419104124022893,0
"2494",2009-03-01,283,13.003659,"0","0","1","1","1",0.755301002029145,0.244698997970855,1,0.224,0.776,0.224702682433306,0.775297317566694,3,1,0.698999078884387,1,"0","1","0","0",0.775701072054568,0.224298927945432,1,0.598,0.402,0.746957641013503,0.253042358986497,1,0,0.469835321732982,0
"2495",2009-03-01,289,54.377865,"1","1","1","1","1",0.0364626709729433,0.963537329027057,0.964399288449671,0.048,0.952,0.00611087947552879,0.993889120524471,4,1,0.9684564345003,1,"1","1","1","1",0.0319592443872663,0.968040755612734,1,0.25,0.75,0.152223459786462,0.847776540213539,4,1,0.891454323956568,1
"2496",2009-03-01,303,6.9465756,"0","0","1","0","0",0.839467710585064,0.160532289414936,1,0.548,0.452,0.85844874504172,0.14155125495828,1,0,0.438520886093304,0,"0","1","0","0",0.867708720219037,0.132291279780963,1,0.77,0.23,0.565403377329264,0.434596622670736,1,0,0.449221975612925,0
"2497",2009-03-01,330,22.025812,"1","0","1","0","1",0.758507697400574,0.241492302599426,0.999999013836743,0.616,0.384,0.117990889153351,0.882009110846649,2,0,0.626875106820704,1,"0","1","0","1",0.738978944764447,0.261021055235553,0.999951389065929,0.63,0.37,0.296569894181049,0.703430105818951,2,0,0.583600637530108,1
"2498",2009-03-01,333,17.440628,"1","0","0","0","0",0.839035246452695,0.160964753547305,0.154945733408703,0.568,0.432,0.513987053704211,0.486012946295789,0,0,0.308480858312949,0,"0","1","0","0",0.835416936707273,0.164583063292727,0.945406197866758,0.892,0.108,0.901725626395837,0.0982743736041632,1,0,0.329065908690912,0
"2499",2009-03-01,349,22.558392,"1","0","1","1","1",0.80774561503643,0.19225438496357,0.999978642816126,0.304,0.696,0.0872785991926632,0.912721400807337,3,1,0.700238607146758,1,"0","1","0","0",0.818721510422348,0.181278489577652,0.981622411296686,0.704,0.296,0.979214314010282,0.0207856859897176,1,0,0.369921646716014,0
"2500",2009-03-01,350,13.408589,"0","0","1","1","1",0.772954619031768,0.227045380968232,1,0.184,0.816,0.0825940073563777,0.917405992643622,3,1,0.740112843402963,1,"0","1","0","0",0.797050269143545,0.202949730856455,0.999997908529849,0.568,0.432,0.592882358047989,0.407117641952011,1,0,0.510516320334579,1
"2501",2009-03-01,354,15.497875,"0","0","1","1","1",0.67663223370665,0.32336776629335,1,0.164,0.836,0.0938744269633296,0.90612557303667,3,1,0.766373334832505,1,"0","1","0","0",0.652596059328005,0.347403940671995,1,0.748,0.252,0.530405340194922,0.469594659805078,1,0,0.517249650119268,1
"2502",2009-03-01,363,12.57925,"0","0","1","1","0",0.81481987001208,0.18518012998792,1,0.196,0.804,0.644421806924037,0.355578193075963,2,0,0.586189580765971,1,"0","1","0","0",0.839402036529977,0.160597963470023,1,0.764,0.236,0.893275480171099,0.106724519828901,1,0,0.375830620824731,0
"2503",2009-03-01,367,-8.565021,"0","0","0","0","0",0.867469895852892,0.132530104147108,0,0.958,0.042,0.995065947140917,0.00493405285908343,0,0,0.0448660392515478,0,"0","0","0","0",0.860928069646581,0.139071930353419,0,0.972,0.028,0.959577031902017,0.0404229680979828,0,0,0.0518737246128505,0
"2504",2009-03-01,370,16.44951,"0","0","1","0","0",0.823841942911,0.176158057089,0.999386757815671,0.65,0.35,0.607169090762086,0.392830909237914,1,0,0.479593931035647,0,"0","1","0","0",0.867855442771591,0.132144557228409,0.999978006213659,0.882,0.118,0.96830527877152,0.0316947212284801,1,0,0.320454321167637,0
"2505",2009-03-01,380,3.8628697,"0","1","1","1","1",0.0143969629941046,0.985603037005895,0.999931424140895,0.084,0.916,0.0132788927975866,0.986721107202413,4,1,0.972063892087301,1,"1","1","1","1",0.0125260240747791,0.987473975925221,0.999976964045958,0.182,0.818,0.154721839276507,0.845278160723493,4,1,0.912682275173668,1
"2506",2009-03-01,385,24.503017,"1","0","1","1","1",0.47992283654953,0.52007716345047,1,0.242,0.758,0.0100637354425043,0.989936264557496,3,1,0.817003357001991,1,"0","1","1","1",0.637302160254964,0.362697839745036,1,0.188,0.812,0.124228707492453,0.875771292507547,3,1,0.762617283063146,1
"2507",2009-03-01,390,11.238825,"0","0","1","1","1",0.718684964967161,0.281315035032839,1,0.072,0.928,0.0291203235605865,0.970879676439414,3,1,0.795048677868063,1,"0","1","1","0",0.73674118170313,0.26325881829687,0.99966933125721,0.406,0.594,0.68285301442538,0.31714698557462,2,0,0.543518783782175,1
"2508",2009-03-01,394,9.209215,"0","0","1","1","1",0.686431549322999,0.313568450677001,1,0.278,0.722,0.355664963570053,0.644335036429947,3,1,0.669975871776737,1,"0","1","1","1",0.784008422517142,0.215991577482858,1,0.46,0.54,0.429009865579102,0.570990134420898,3,1,0.581745427975939,1
"2509",2009-03-01,395,5.1862955,"0","0","0","0","0",0.90554796180535,0.0944520381946497,0,0.932,0.068,0.999320688856539,0.000679311143461082,0,0,0.0407828373345277,0,"0","0","0","0",0.895404042066948,0.104595957933052,0,0.946,0.054,0.987902974412081,0.0120970255879191,0,0,0.0426732458802427,0
"2510",2009-03-01,398,5.4545403,"0","0","0","0","0",0.882716908138406,0.117283091861594,0,0.85,0.15,0.998375318228779,0.00162468177122096,0,0,0.0672269434082037,0,"0","0","0","0",0.819391252343217,0.180608747656783,0,0.834,0.166,0.981647245538429,0.0183527544615711,0,0,0.0912403755295884,0
"2511",2009-03-01,399,12.106323,"0","0","0","0","0",0.863316290393088,0.136683709606912,0,0.938,0.062,0.998510672597552,0.00148932740244825,0,0,0.0500432592523402,0,"0","0","0","0",0.895406020941751,0.104593979058249,1.800198383378e-05,0.948,0.052,0.990524929349692,0.00947507065030745,0,0,0.0415217629230976,0
"2512",2009-03-01,410,8.718168,"0","0","1","1","1",0.808778192469893,0.191221807530107,1,0.366,0.634,0.203463072974433,0.796536927025567,3,1,0.655439683638919,1,"0","1","0","0",0.853115494463708,0.146884505536292,1,0.674,0.326,0.73298703792627,0.26701296207373,1,0,0.434974366902506,0
"2513",2009-03-01,416,-1.2568116,"0","0","0","0","0",0.854814693282353,0.145185306717647,0,0.936,0.064,0.998498106554846,0.00150189344515442,0,0,0.0526718000407004,0,"0","0","0","0",0.832394277543628,0.167605722456372,0.00125811041382643,0.84,0.16,0.948065405302081,0.0519345946979191,0,0,0.0951996068920293,0
"2514",2009-03-01,423,14.70356,"0","0","1","1","1",0.847536825759941,0.152463174240058,0.99996414192509,0.344,0.656,0.173863116343712,0.826136883656288,3,1,0.658641049955359,1,"0","1","1","0",0.822919967812841,0.177080032187159,1,0.486,0.514,0.554734632752908,0.445265367247092,2,0,0.534086349858563,1
"2515",2009-03-01,451,21.806168,"1","1","1","1","1",0.0388661005968309,0.961133899403169,0.999699222332977,0.134,0.866,0.0314862421114016,0.968513757888599,4,1,0.948836719906186,1,"1","1","1","1",0.0269693372312992,0.973030662768701,1,0.24,0.76,0.110477677606049,0.889522322393951,4,1,0.905638246290663,1
"2516",2009-03-01,452,2.5529623,"0","0","0","0","0",0.83222659019771,0.16777340980229,0,0.55,0.45,0.896757475742965,0.103242524257035,0,0,0.180253983514831,0,"0","0","0","0",0.84855521270349,0.15144478729651,0.118405583777603,0.956,0.044,0.987597984015431,0.012402015984569,0,0,0.0815630967646705,0
"2517",2009-03-01,455,14.469278,"0","0","0","0","0",0.834786544361897,0.165213455638103,0.00390865111107368,0.58,0.42,0.920161269764313,0.0798387302356874,0,0,0.167240209246216,0,"0","1","0","0",0.826910287018278,0.173089712981722,1,0.782,0.218,0.706341155641531,0.293658844358469,1,0,0.421187139335048,0
"2518",2009-03-01,456,17.928183,"1","0","1","1","1",0.609117211225707,0.390882788774293,1,0.194,0.806,0.15952798091907,0.84047201908093,3,1,0.759338701963806,1,"0","0","0","0",0.692568725310685,0.307431274689315,6.56166525627229e-05,0.642,0.358,0.831329809311021,0.168670190688979,0,0,0.208541770507714,0
"2519",2009-03-01,459,4.437351,"0","0","1","0","0",0.844126994971857,0.155873005028143,0.914875025938587,0.668,0.332,0.753729521922719,0.246270478077281,1,0,0.412254627261003,0,"0","0","0","0",0.86311429695522,0.13688570304478,0.0323815195163311,0.842,0.158,0.952710322168115,0.0472896778318852,0,0,0.093639225098249,0
"2520",2009-03-01,480,10.809624,"0","0","0","0","0",0.88139896777559,0.11860103222441,0,0.958,0.042,0.997556713240735,0.00244328675926489,0,0,0.0407610797459186,0,"0","0","0","0",0.897800988230681,0.102199011769319,0,0.988,0.012,0.986649904896414,0.0133500951035857,0,0,0.0318872767182261,0
"2521",2009-03-01,505,6.477225,"0","1","1","1","1",0.203683095816059,0.796316904183941,1,0.078,0.922,0.0460687572379507,0.953931242762049,4,1,0.918062036736498,1,"0","1","0","1",0.44862418812786,0.55137581187214,1,0.602,0.398,0.349487277642913,0.650512722357087,2,0,0.649972133557307,1
"2522",2009-03-01,512,16.706884,"0","0","1","1","1",0.631833396206541,0.368166603793459,1,0.244,0.756,0.115684358781208,0.884315641218792,3,1,0.752120561253063,1,"0","1","0","1",0.721452829498526,0.278547170501474,1,0.538,0.462,0.299846514172861,0.700153485827139,2,0,0.610175164082153,1
"2523",2009-03-01,519,15.120268,"0","0","0","1","1",0.659490719758252,0.340509280241748,0.000736682206945241,0.136,0.864,0.289518006093869,0.710481993906131,2,0,0.478931989088706,0,"0","1","0","0",0.719820525981174,0.280179474018826,0.891135736742341,0.692,0.308,0.942717838941252,0.0572821610587477,1,0,0.384149342954979,0
"2524",2009-03-01,528,12.892938,"0","0","0","0","0",0.866518725777207,0.133481274222793,6.74848297426538e-06,0.9,0.1,0.955649717152893,0.0443502828471067,0,0,0.0694595763882186,0,"0","1","0","0",0.831546746606137,0.168453253393863,0.790371036426122,0.946,0.054,0.924043784554437,0.0759562154455629,1,0,0.272195126316387,0
"2525",2009-03-01,535,-2.0807862,"0","0","0","0","0",0.891102660063971,0.108897339936029,0,0.834,0.166,0.998102365994862,0.00189763400513747,0,0,0.0691987434852915,0,"0","0","0","0",0.872784031442347,0.127215968557653,0,0.998,0.002,0.997185617803034,0.00281438219696571,0,0,0.0330075876886546,0
"2526",2009-03-01,541,3.137982,"0","0","0","0","0",0.876603645654036,0.123396354345964,0.000153790224590582,0.784,0.216,0.903466057685176,0.0965339423148237,0,0,0.109021021721345,0,"0","0","0","0",0.873224044003797,0.126775955996203,0,0.732,0.268,0.944777235051998,0.0552227649480016,0,0,0.112499680236051,0
"2527",2009-03-01,544,14.322472,"0","0","1","0","0",0.547778112715656,0.452221887284343,1,0.51,0.49,0.622832172780718,0.377167827219282,1,0,0.579847428625906,1,"0","1","1","0",0.577229526913399,0.422770473086601,1,0.334,0.666,0.554914123527544,0.445085876472456,2,0,0.633464087389764,1
"2528",2009-03-01,545,19.002687,"1","0","1","1","1",0.228488501472289,0.771511498527711,1,0.09,0.91,0.0336626570898824,0.966337342910118,3,1,0.911962210359457,1,"0","1","1","1",0.287156933333465,0.712843066666535,0.623018516962889,0.288,0.712,0.119110242528482,0.880889757471518,3,1,0.732187835275236,1
"2529",2009-03-01,546,21.396828,"1","1","1","1","1",0.0181215139199926,0.981878486080007,1,0.11,0.89,0.00169717216954522,0.998302827830455,4,1,0.967545328477616,1,"1","1","1","1",0.0164465021834664,0.983553497816534,1,0.13,0.87,0.127273937181688,0.872726062818312,4,1,0.931569890158711,1
"2530",2009-03-01,567,2.0833373,"0","0","0","0","0",0.860423921400685,0.139576078599315,0,0.854,0.146,0.993068888270596,0.00693111172940436,0,0,0.0731267975821799,0,"0","0","0","0",0.861777387054372,0.138222612945628,0,0.912,0.088,0.988455168065775,0.0115448319342251,0,0,0.0594418612199633,0
"2531",2009-03-01,572,-0.43547153,"0","0","0","0","0",0.840800063192497,0.159199936807503,0,0.942,0.058,0.996996051280513,0.00300394871948659,0,0,0.0550509713817474,0,"0","0","0","0",0.852727317505812,0.147272682494188,0,0.972,0.028,0.996226294394474,0.00377370560552626,0,0,0.0447615970249286,0
"2532",2009-03-01,574,10.922217,"0","0","0","0","0",0.919139542357207,0.0808604576427926,0,0.92,0.08,0.997949735790555,0.00205026420944543,0,0,0.0407276804630595,0,"0","0","0","0",0.943794573688103,0.0562054263118974,0,0.974,0.026,0.995413037422022,0.00458696257797799,0,0,0.0216980972224688,0
"2533",2009-03-01,582,19.945347,"1","1","1","1","1",0.0454392052527877,0.954560794747212,0.999072940744624,0.084,0.916,0.0293179102143462,0.970682089785654,4,1,0.960078956319372,1,"1","1","1","1",0.157355016763177,0.842644983236823,1,0.384,0.616,0.35242803900901,0.64757196099099,4,1,0.776554236056953,1
"2534",2009-03-01,584,7.8311086,"0","0","1","1","1",0.630674598663598,0.369325401336402,0.999685452366958,0.198,0.802,0.258055796241365,0.741944203758635,3,1,0.728238764365499,1,"0","1","0","0",0.714892064530906,0.285107935469094,0.99868570159562,0.578,0.422,0.679395163682378,0.320604836317622,1,0,0.506599618345584,1
"2535",2009-03-01,587,17.905163,"1","1","1","1","1",0.13882013963938,0.86117986036062,1,0.21,0.79,0.0653533492446124,0.934646650755388,4,1,0.896456627779002,1,"1","1","1","1",0.186385348240059,0.813614651759941,0.932761440841601,0.186,0.814,0.224585088314501,0.775414911685499,4,1,0.83394775107176,1
"2536",2009-03-01,593,-0.92024803,"0","0","1","0","0",0.831905482480194,0.168094517519806,0.999663131299478,0.872,0.128,0.984972014917636,0.0150279850823642,1,0,0.327696408475412,0,"0","0","0","0",0.841591950445741,0.158408049554259,0.00227818082138321,0.768,0.232,0.837788290942762,0.162211709057238,0,0,0.13872448485822,0
"2537",2009-03-01,604,13.4125595,"0","0","1","0","0",0.770253779372794,0.229746220627206,1,0.568,0.432,0.796510863394738,0.203489136605262,1,0,0.466308839308117,0,"0","1","0","0",0.781811063395414,0.218188936604586,0.99625572842993,0.792,0.208,0.59768960971917,0.40231039028083,1,0,0.456188763828837,0
"2538",2009-03-01,609,26.547455,"1","1","1","1","1",0.13668187705191,0.86331812294809,1,0.072,0.928,0.0122836567500654,0.987716343249935,4,1,0.944758616549506,1,"0","1","1","0",0.680544350539825,0.319455649460175,0.999999372555904,0.334,0.666,0.5676355132145,0.4323644867855,2,0,0.604454877200395,1
"2539",2009-03-01,623,-0.2520144,"0","0","0","0","0",0.814477658096371,0.185522341903629,0,0.748,0.252,0.781559315854424,0.218440684145577,0,0,0.163990756512301,0,"0","0","0","0",0.799332519192263,0.200667480807737,0.00807492104622383,0.824,0.176,0.897594113202113,0.102405886797887,0,0,0.121787072162962,0
"2540",2009-03-01,631,6.247282,"0","0","0","0","0",0.708943887435402,0.291056112564598,6.85055828750107e-05,0.784,0.216,0.935846510516759,0.0641534894832411,0,0,0.142819526907679,0,"0","1","0","0",0.734447207742936,0.265552792257064,0.999998542085957,0.598,0.402,0.788820006384319,0.211179993615681,1,0,0.469682831989676,0
"2541",2009-03-01,647,8.418369,"0","0","0","0","0",0.850331936273509,0.149668063726491,3.58972354519319e-05,0.624,0.376,0.714206608325257,0.285793391674743,0,0,0.202874338159171,0,"0","0","0","0",0.850711722097936,0.149288277902064,0.0350704910224096,0.854,0.146,0.832379681297615,0.167620318702385,0,0,0.124494771906715,0
"2542",2009-03-01,650,28.755642,"1","0","1","1","1",0.703295552198892,0.296704447801108,1,0.102,0.898,0.023900205576481,0.976099794423519,3,1,0.792701060556157,1,"0","1","1","1",0.802597205624542,0.197402794375458,1,0.394,0.606,0.467986200002068,0.532013799997932,3,1,0.583854148593348,1
"2543",2009-03-01,654,-2.0273864,"0","0","1","1","0",0.433348466803175,0.566651533196825,0.999994649017491,0.302,0.698,0.877882743816401,0.122117256183599,2,0,0.596690859599479,1,"0","1","0","0",0.729619667118084,0.270380332881916,0.999436639881545,0.622,0.378,0.691489149697807,0.308510850302193,1,0,0.489081955766414,0
"2544",2009-03-01,655,25.522041,"1","0","1","1","1",0.759773434887732,0.240226565112268,1,0.204,0.796,0.170750049150229,0.829249950849771,3,1,0.71636912899051,1,"0","0","0","0",0.787045510887899,0.212954489112101,0,0.766,0.234,0.916155064883209,0.0838449351167914,0,0,0.132699856057223,0
"2545",2009-03-01,668,17.647064,"1","0","1","1","1",0.359277223547667,0.640722776452333,1,0.11,0.89,0.0160591997689949,0.983940800231005,3,1,0.878665894170835,1,"0","1","1","1",0.523932631606052,0.476067368393948,0.999923972560911,0.374,0.626,0.451090594270172,0.548909405729828,3,1,0.662725186671172,1
