"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3639",2009-09-01,86,8.543694,"1","1","0","0","0","0",0.87291485008344,0.12708514991656,0,0.75,0.25,0.977990540660189,0.0220094593398112,0,0,0.0997736523140929,0
"3640",2009-09-01,86,8.543694,"1","1","0","0","0","0",0.872611032996815,0.127388967003185,0,0.78,0.22,0.985422984071302,0.0145770159286982,0,0,0.0904914957329709,0
"3641",2009-09-01,87,13.557005,"1","1","1","1","1","1",0.503192323736343,0.496807676263657,1,0.08,0.92,0.000966340941041841,0.999033659058958,4,1,0.853960333830654,1
"3642",2009-09-01,87,13.557005,"1","1","1","1","1","1",0.507430125854646,0.492569874145354,1,0.086,0.914,0.000808841355367711,0.999191158644632,4,1,0.851440258197496,1
"3643",2009-09-01,92,-9.562135,"0","0","0","1","0","0",0.883453828559317,0.116546171440683,0.766015508308597,0.808,0.192,0.993134913492713,0.00686508650728684,1,0,0.270356691564142,0
"3644",2009-09-01,92,-9.562135,"0","0","0","1","0","0",0.883279821103657,0.116720178896343,0.762282681131792,0.816,0.184,0.995262650217449,0.00473734978255115,1,0,0.266935052452672,0
"3645",2009-09-01,111,9.908533,"1","1","0","1","1","1",0.872103127602329,0.127896872397671,0.999627083179454,0.42,0.58,0.127927029557804,0.872072970442196,3,1,0.64489923150483,1
"3646",2009-09-01,111,9.908533,"1","1","0","1","0","1",0.872606878047295,0.127393121952705,0.999552958857218,0.512,0.488,0.127927029557804,0.872072970442196,2,0,0.62175476281303,1
"3647",2009-09-01,130,-4.326308,"0","0","0","0","0","0",0.89597342528122,0.10402657471878,0,0.994,0.006,0.99997961711482,2.0382885180339e-05,0,0,0.02751173940099,0
"3648",2009-09-01,130,-4.326308,"0","0","0","0","0","0",0.895851313979821,0.104148686020179,0,0.994,0.006,0.99997961711482,2.0382885180339e-05,0,0,0.0275422672263399,0
"3649",2009-09-01,147,4.136789,"0","0","0","0","0","0",0.934484306628326,0.0655156933716744,0,0.94,0.06,0.999469695143681,0.000530304856318636,0,0,0.0315114995569983,0
"3650",2009-09-01,147,4.136789,"0","0","0","0","0","0",0.934193924499395,0.0658060755006054,0,0.944,0.056,0.999486537815366,0.000513462184634383,0,0,0.0305798844213099,0
"3651",2009-09-01,162,0.5834341,"0","0","0","0","0","0",0.926312449711854,0.073687550288146,4.42125687800664e-05,0.95,0.05,0.998705559755833,0.00129444024416706,0,0,0.0312565507752733,0
"3652",2009-09-01,162,0.5834341,"0","0","0","0","0","0",0.925917432835473,0.074082567164527,3.90556267759933e-05,0.95,0.05,0.998705559755833,0.00129444024416706,0,0,0.0313540157588675,0
"3653",2009-09-01,167,6.7002535,"1","1","0","0","1","1",0.825810851185746,0.174189148814254,0.000309224137375899,0.378,0.622,0.0986414017622315,0.901358598237769,2,0,0.42446424279735,0
"3654",2009-09-01,167,6.7002535,"1","1","0","0","1","1",0.826552457658779,0.173447542341221,0.000252681762141827,0.346,0.654,0.0759501451717926,0.924049854828207,2,0,0.437937519732893,0
"3655",2009-09-01,198,0.3452778,"0","0","0","0","0","0",0.92248003158465,0.0775199684153504,0,0.996,0.004,0.99997499762683,2.50023731697322e-05,0,0,0.02038624269713,0
"3656",2009-09-01,198,0.3452778,"0","0","0","0","0","0",0.922603565847666,0.0773964341523343,0,0.994,0.006,0.999979514557762,2.04854422383601e-05,0,0,0.0208542298986432,0
"3657",2009-09-01,229,9.744096,"1","1","0","1","1","1",0.776344078931534,0.223655921068466,1,0.078,0.922,0.0298679651397729,0.970132034860227,3,1,0.778946988982173,1
"3658",2009-09-01,229,9.744096,"1","1","0","1","1","1",0.777847138709861,0.222152861290139,1,0.07,0.93,0.0310958717850975,0.968904128214902,3,1,0.78026424737626,1
"3659",2009-09-01,232,-5.6651535,"0","0","0","0","0","0",0.904976283118302,0.0950237168816982,4.55913082608006e-06,0.844,0.156,0.995426808424048,0.00457319157595231,0,0,0.0639003668971191,0
"3660",2009-09-01,232,-5.6651535,"0","0","0","0","0","0",0.904880047482874,0.0951199525171257,5.18244694648634e-06,0.848,0.152,0.989048752176216,0.0109512478237842,0,0,0.0645190956969641,0
"3661",2009-09-01,243,6.7662716,"1","1","1","1","0","1",0.167849250652173,0.832150749347827,0.999712907036408,0.658,0.342,0.475560843671515,0.524439156328485,3,1,0.67457570317818,1
"3662",2009-09-01,243,6.7662716,"1","1","1","1","0","0",0.169628356550449,0.830371643449551,0.999717830156602,0.686,0.314,0.527628857823244,0.472371142176756,2,0,0.654115153945727,1
"3663",2009-09-01,249,0.37915707,"0","0","0","0","0","0",0.914168385590644,0.0858316144093559,0,0.996,0.004,0.999988941763725,1.1058236274763e-05,0,0,0.0224606681614077,0
"3664",2009-09-01,249,0.37915707,"0","0","0","0","0","0",0.91451983648911,0.0854801635108897,0,0.996,0.004,0.99998645383733,1.3546162670277e-05,0,0,0.02237342741839,0
"3665",2009-09-01,271,-4.505825,"0","0","0","0","0","0",0.918972840196423,0.0810271598035774,0,0.996,0.004,0.99998589589774,1.4104102260214e-05,0,0,0.0212603159764594,0
"3666",2009-09-01,271,-4.505825,"0","0","0","0","0","0",0.918838423496062,0.0811615765039375,0,0.996,0.004,0.99998589589774,1.4104102260214e-05,0,0,0.0212939201515494,0
"3667",2009-09-01,274,0.63985586,"0","0","0","0","0","0",0.895242145859634,0.104757854140366,0,0.992,0.008,0.999989252250626,1.07477493745501e-05,0,0,0.0281921504724352,0
"3668",2009-09-01,274,0.63985586,"0","0","0","0","0","0",0.895581293966743,0.104418706033257,0,0.992,0.008,0.999989252250626,1.07477493745501e-05,0,0,0.0281073634456579,0
"3669",2009-09-01,293,4.235947,"0","0","0","0","0","0",0.886918302207717,0.113081697792283,0,0.988,0.012,0.999972921308297,2.70786917031786e-05,0,0,0.0312771941209965,0
"3670",2009-09-01,293,4.235947,"0","0","0","0","0","0",0.886619755026207,0.113380244973793,0,0.99,0.01,0.999968340569413,3.16594305872356e-05,0,0,0.030852976101095,0
"3671",2009-09-01,296,-5.6652126,"0","0","0","0","0","0",0.938927832855681,0.061072167144319,0,0.986,0.014,0.999987315368631,1.26846313694366e-05,0,0,0.0187712129439221,0
"3672",2009-09-01,296,-5.6652126,"0","0","0","0","0","0",0.938969588533018,0.0610304114669817,0,0.986,0.014,0.999987315368631,1.26846313694366e-05,0,0,0.0187607740245878,0
"3673",2009-09-01,309,-1.0325432,"0","0","0","0","0","0",0.946493083884784,0.0535069161152161,0,0.994,0.006,0.999989185938683,1.08140613174682e-05,0,0,0.0148794325441334,0
"3674",2009-09-01,309,-1.0325432,"0","0","0","0","0","0",0.946729899928519,0.0532701000714811,0,0.994,0.006,0.999989185938683,1.08140613174682e-05,0,0,0.0148202285331997,0
"3675",2009-09-01,318,3.4237742,"0","0","1","1","1","1",0.142534619963374,0.857465380036626,1,0.132,0.868,0.00647131725328405,0.993528682746716,4,1,0.929748515695835,1
"3676",2009-09-01,318,3.4237742,"0","0","1","1","1","1",0.143679827790037,0.856320172209963,1,0.104,0.896,0.00224284758161385,0.997757152418386,4,1,0.937519331157087,1
"3677",2009-09-01,355,-1.0889292,"0","0","0","0","0","0",0.878400667130514,0.121599332869486,0,0.978,0.022,0.999743564605592,0.000256435394407856,0,0,0.0359639420659735,0
"3678",2009-09-01,355,-1.0889292,"0","0","0","0","0","0",0.878357980639063,0.121642019360937,0,0.98,0.02,0.999743564605592,0.000256435394407856,0,0,0.0354746136888363,0
"3679",2009-09-01,359,1.2851834,"0","0","0","0","0","0",0.904316509410656,0.0956834905893443,0,1,0,0.999980846105242,1.91538947576188e-05,0,0,0.0239256611210255,0
"3680",2009-09-01,359,1.2851834,"0","0","0","0","0","0",0.905006345498851,0.0949936545011491,0,1,0,0.999980846105242,1.91538947576188e-05,0,0,0.0237532020989767,0
"3681",2009-09-01,365,-0.8247435,"0","0","0","0","0","0",0.864151351342012,0.135848648657988,0.496507437166756,0.73,0.27,0.969846707889783,0.0301532921102174,0,0,0.23312734448374,0
"3682",2009-09-01,365,-0.8247435,"0","0","0","0","0","0",0.863702175827438,0.136297824172562,0.455452240616818,0.716,0.284,0.953923828212231,0.0460761717877693,0,0,0.230456559144287,0
"3683",2009-09-01,375,9.609806,"1","1","1","1","1","1",0.142693550740313,0.857306449259687,0.986918378138744,0.2,0.8,0.367953105850458,0.632046894149542,4,1,0.819067930386993,1
"3684",2009-09-01,375,9.609806,"1","1","1","1","1","1",0.14494715581105,0.85505284418895,0.988072711052633,0.22,0.78,0.194089149878068,0.805910850121932,4,1,0.857259101340879,1
"3685",2009-09-01,388,-12.232834,"0","0","0","0","0","0",0.889709881266016,0.110290118733984,0,0.988,0.012,0.999838098619546,0.000161901380453579,0,0,0.0306130050286094,0
"3686",2009-09-01,388,-12.232834,"0","0","0","0","0","0",0.889575335809223,0.110424664190777,0,0.988,0.012,0.999840817643481,0.000159182356518659,0,0,0.030645961636824,0
"3687",2009-09-01,419,-1.0651827,"0","0","0","0","0","0",0.939539477160964,0.0604605228390356,0,0.986,0.014,0.99996507630346,3.49236965395158e-05,0,0,0.0186238616338938,0
"3688",2009-09-01,419,-1.0651827,"0","0","0","0","0","0",0.939423887674719,0.0605761123252813,0,0.99,0.01,0.99996507630346,3.49236965395158e-05,0,0,0.0176527590054552,0
"3689",2009-09-01,426,-0.8944154,"0","0","1","0","0","0",0.274434617079814,0.725565382920186,0.00174659117589012,0.858,0.142,0.976485995770263,0.0235140042297373,1,0,0.223206494581453,0
"3690",2009-09-01,426,-0.8944154,"0","0","1","0","0","0",0.279375286047013,0.720624713952987,0.00170194881926347,0.876,0.124,0.985559580684139,0.0144404193158605,1,0,0.215191770522028,0
"3691",2009-09-01,436,8.687615,"1","1","1","1","1","1",0.128785967091662,0.871214032908338,1,0.062,0.938,0.000824027274843692,0.999175972725156,4,1,0.952097501408373,1
"3692",2009-09-01,436,8.687615,"1","1","1","1","1","1",0.128476534410474,0.871523465589526,1,0.06,0.94,0.00056116224247853,0.999438837757521,4,1,0.952740575836762,1
"3693",2009-09-01,440,-6.1868963,"0","0","0","0","0","0",0.909364255803067,0.0906357441969329,0,0.962,0.038,0.999944993805219,5.5006194780681e-05,0,0,0.0321726875979284,0
"3694",2009-09-01,440,-6.1868963,"0","0","0","0","0","0",0.909228302505833,0.0907716974941674,0,0.964,0.036,0.999963597350908,3.64026490918482e-05,0,0,0.0317020250358148,0
"3695",2009-09-01,453,-13.981449,"0","0","0","0","0","0",0.925944252873471,0.0740557471265286,0,0.98,0.02,0.999922955170222,7.70448297779191e-05,0,0,0.0235331979890766,0
"3696",2009-09-01,453,-13.981449,"0","0","0","0","0","0",0.9255626610207,0.0744373389792999,0,0.99,0.01,0.999922955170222,7.70448297779191e-05,0,0,0.0211285959522695,0
"3697",2009-09-01,461,-3.2828271,"0","0","0","0","0","0",0.943877921048997,0.0561220789510031,0,0.958,0.042,0.999130856878654,0.000869143121345664,0,0,0.0247478055180872,0
"3698",2009-09-01,461,-3.2828271,"0","0","0","0","0","0",0.94344913536351,0.0565508646364901,0,0.968,0.032,0.998948439692755,0.00105156030724523,0,0,0.0224006062359338,0
"3699",2009-09-01,468,5.1609397,"0","0","0","0","0","0",0.874141991283597,0.125858008716403,0,0.976,0.024,0.999110858529105,0.000889141470894437,0,0,0.0376867875468242,0
"3700",2009-09-01,468,5.1609397,"0","0","0","0","0","0",0.873288327172659,0.126711672827341,0,0.976,0.024,0.999110858529105,0.000889141470894437,0,0,0.0379002035745589,0
"3701",2009-09-01,472,2.5707006,"0","0","0","0","0","0",0.797905576160407,0.202094423839593,0.0708462211938424,0.712,0.288,0.81015422940466,0.189845770595341,0,0,0.187696603907194,0
"3702",2009-09-01,472,2.5707006,"0","0","0","0","0","0",0.798576030966794,0.201423969033206,0.0649134577741457,0.718,0.282,0.693355955345863,0.306644044654137,0,0,0.213745367865372,0
"3703",2009-09-01,479,-12.587672,"0","0","0","0","0","0",0.908213412879057,0.0917865871209431,0,0.994,0.006,0.999965671624077,3.43283759230299e-05,0,0,0.0244552288742165,0
"3704",2009-09-01,479,-12.587672,"0","0","0","0","0","0",0.908253518329665,0.0917464816703353,0,0.994,0.006,0.99995986454908,4.0135450919493e-05,0,0,0.0244466542803137,0
"3705",2009-09-01,493,0.5824089,"0","0","0","0","0","0",0.873656075386327,0.126343924613673,0,0.986,0.014,0.999945253880589,5.47461194105601e-05,0,0,0.035099667683271,0
"3706",2009-09-01,493,0.5824089,"0","0","0","0","0","0",0.873651504629554,0.126348495370446,0,0.986,0.014,0.999945253880589,5.47461194105601e-05,0,0,0.0351008103724641,0
"3707",2009-09-01,499,6.985593,"1","1","0","0","1","1",0.842519197546888,0.157480802453112,0.000801392536997668,0.326,0.674,0.093993317738516,0.906006682261484,2,0,0.434572219312898,0
"3708",2009-09-01,499,6.985593,"1","1","0","0","1","1",0.842994596502044,0.157005403497956,0.000742410273220908,0.354,0.646,0.138318533384653,0.861681466615347,2,0,0.416357320096631,0
"3709",2009-09-01,518,5.724907,"0","0","0","1","1","1",0.620524816231159,0.379475183768841,0.877394818827069,0.262,0.738,0.150212594109598,0.849787405890402,3,1,0.711164352121578,1
"3710",2009-09-01,518,5.724907,"0","0","0","1","1","1",0.62228419525813,0.37771580474187,0.886553812250917,0.24,0.76,0.150212594109598,0.849787405890402,3,1,0.718514255720797,1
"3711",2009-09-01,549,-1.7010868,"0","0","0","0","0","0",0.571967535244993,0.428032464755007,0.0101846652270204,0.918,0.082,0.99859524531813,0.00140475468186963,0,0,0.130405471165974,0
"3712",2009-09-01,549,-1.7010868,"0","0","0","0","0","0",0.573944121715884,0.426055878284116,0.00848195028691923,0.904,0.096,0.998840051909226,0.00115994809077444,0,0,0.132924444165453,0
"3713",2009-09-01,564,-6.264496,"0","0","0","0","0","0",0.836509320744452,0.163490679255548,0,0.914,0.086,0.993323960241327,0.00667603975867329,0,0,0.0640416797535553,0
"3714",2009-09-01,564,-6.264496,"0","0","0","0","0","0",0.835726651687214,0.164273348312786,0,0.92,0.08,0.993323960241327,0.00667603975867329,0,0,0.0627373470178648,0
"3715",2009-09-01,583,8.940994,"1","1","0","1","1","1",0.662791604695657,0.337208395304343,0.994350971243293,0.068,0.932,0.00201089053308286,0.997989109466917,3,1,0.815387119003638,1
"3716",2009-09-01,583,8.940994,"1","1","0","1","1","1",0.66404791728698,0.33595208271302,0.994010345774357,0.078,0.922,0.0020984447048283,0.997901555295172,3,1,0.812465995945637,1
"3717",2009-09-01,590,0.76293945,"0","0","0","0","0","0",0.887318923063928,0.112681076936072,3.55764420979185e-05,0.974,0.026,0.998623547347521,0.00137645265247887,0,0,0.0350232765076621,0
"3718",2009-09-01,590,0.76293945,"0","0","0","0","0","0",0.886807376197172,0.113192623802828,3.28182296377824e-05,0.974,0.026,0.999255922776612,0.000744077223388278,0,0,0.0349923798139635,0
"3719",2009-09-01,595,-4.98333,"0","0","0","0","0","0",0.888470769155192,0.111529230844808,0,0.902,0.098,0.998874356973724,0.00112564302627608,0,0,0.0526637184677711,0
"3720",2009-09-01,595,-4.98333,"0","0","0","0","0","0",0.888232491220294,0.111767508779706,0,0.936,0.064,0.999090497873664,0.000909502126336165,0,0,0.0441692527265105,0
"3721",2009-09-01,600,1.882577,"0","0","1","1","1","1",0.243467516589531,0.756532483410469,0.998833872404435,0.48,0.52,0.034571677731054,0.965428322268946,4,1,0.810198669520962,1
"3722",2009-09-01,600,1.882577,"0","0","1","1","1","1",0.245201389450158,0.754798610549842,0.998893912330097,0.458,0.542,0.0682063994954755,0.931793600504524,4,1,0.806871530846116,1
"3723",2009-09-01,619,-1.2652755,"0","0","0","0","0","0",0.914294158754147,0.0857058412458533,0,0.99,0.01,0.999908022070541,9.1977929459186e-05,0,0,0.0239494547938281,0
"3724",2009-09-01,619,-1.2652755,"0","0","0","0","0","0",0.914310126254709,0.0856898737452912,0,0.992,0.008,0.999908022070541,9.1977929459186e-05,0,0,0.0234454629186876,0
"3725",2009-09-01,667,-0.62386394,"0","0","0","0","0","0",0.901264456152926,0.0987355438470736,0,0.98,0.02,0.999939174354583,6.08256454164997e-05,0,0,0.0296990923731225,0
"3726",2009-09-01,667,-0.62386394,"0","0","0","0","0","0",0.900844850419142,0.0991551495808583,0,0.98,0.02,0.999950345332785,4.96546672149826e-05,0,0,0.0298012010620183,0
"3727",2009-09-01,669,-11.949688,"0","0","0","0","0","0",0.927593968586743,0.0724060314132569,0,0.856,0.144,0.989882759861944,0.0101172401380563,0,0,0.0566308178878283,0
"3728",2009-09-01,669,-11.949688,"0","0","0","0","0","0",0.926872446802634,0.0731275531973664,0,0.874,0.126,0.988318732040819,0.0116812679591811,0,0,0.0527022052891369,0
"3729",2009-09-01,670,-4.388529,"0","0","0","0","0","0",0.887810591572158,0.112189408427842,0.00430876400182636,0.976,0.024,0.999579459130566,0.000420540869434524,0,0,0.0352296783247757,0
"3730",2009-09-01,670,-4.388529,"0","0","0","0","0","0",0.887183121431573,0.112816878568427,0.00384154377842593,0.974,0.026,0.999481921010577,0.000518078989422683,0,0,0.0357941253340688,0
"3731",2009-09-01,672,-3.8410544,"0","0","1","0","0","0",0.241547566002518,0.758452433997482,0.0020964254448502,0.75,0.25,0.947746482584791,0.0522535174152088,1,0,0.265700594214385,0
"3732",2009-09-01,672,-3.8410544,"0","0","1","0","0","0",0.242584016910478,0.757415983089522,0.0019943892690866,0.74,0.26,0.953320011779867,0.0466799882201333,1,0,0.266522590144685,0
"3733",2009-09-01,675,-0.9202421,"0","0","0","0","0","0",0.919336105013918,0.0806638949860824,0,0.94,0.06,0.99988379174908,0.00011620825091953,0,0,0.0351950258092505,0
"3734",2009-09-01,675,-0.9202421,"0","0","0","0","0","0",0.919407902328425,0.0805920976715752,0,0.99,0.01,0.999884522783783,0.000115477216217065,0,0,0.0226768937219481,0
"3735",2009-09-01,682,-3.474903,"0","0","0","0","0","0",0.875011092696043,0.124988907303957,0,0.856,0.144,0.985404559161619,0.0145954408383814,0,0,0.0708960870355846,0
"3736",2009-09-01,682,-3.474903,"0","0","0","0","0","0",0.875033324758874,0.124966675241126,0,0.878,0.122,0.990440648504302,0.00955935149569764,0,0,0.0641315066842059,0
"3737",2009-09-01,717,8.326662,"1","1","0","1","1","1",0.578426960000909,0.421573039999091,1,0.108,0.892,0.00632113711769378,0.993678862882306,3,1,0.826812975720349,1
"3738",2009-09-01,717,8.326662,"1","1","0","1","1","1",0.582236570401251,0.417763429598749,1,0.12,0.88,0.0131678446345471,0.986832155365453,3,1,0.82114889624105,1
"3739",2009-09-01,726,-3.8884819,"0","0","0","0","0","0",0.792491988047501,0.207508011952499,8.33370027948011e-05,0.9,0.1,0.999015643738413,0.000984356261587202,0,0,0.0771439263042202,0
"3740",2009-09-01,726,-3.8884819,"0","0","0","0","0","0",0.792888256421496,0.207111743578504,6.72052098664828e-05,0.898,0.102,0.999015643738413,0.000984356261587202,0,0,0.0775408262624894,0
"3741",2009-09-01,731,5.778122,"0","0","0","0","0","0",0.928506081637672,0.0714939183623275,0,0.998,0.002,0.999928019251154,7.19807488462577e-05,0,0,0.0183914747777935,0
"3742",2009-09-01,731,5.778122,"0","0","0","0","0","0",0.928431168707218,0.0715688312927825,0,0.998,0.002,0.999928019251154,7.19807488462577e-05,0,0,0.0184102030104072,0
"3743",2009-09-01,734,20.225382,"1","1","1","1","1","1",0.0800152826075158,0.919984717392484,1,0.064,0.936,0.000357313847980146,0.99964268615202,4,1,0.963906850886126,1
"3744",2009-09-01,734,20.225382,"1","1","1","1","1","1",0.0807310657715608,0.919268934228439,1,0.068,0.932,0.000357313847980146,0.99964268615202,4,1,0.962727905095115,1
"3745",2009-09-01,743,2.038741,"0","0","0","0","0","0",0.889857929950146,0.110142070049854,0,0.992,0.008,0.999951097647935,4.89023520648566e-05,0,0,0.0295477431004797,0
"3746",2009-09-01,743,2.038741,"0","0","0","0","0","0",0.889210969543781,0.110789030456219,0,0.994,0.006,0.999951097647935,4.89023520648566e-05,0,0,0.029209483202071,0
"3747",2009-09-01,757,-6.9805803,"0","0","0","0","0","0",0.905688966633569,0.0943110333664307,0,0.972,0.028,0.999865011687763,0.000134988312237335,0,0,0.030611505419667,0
"3748",2009-09-01,757,-6.9805803,"0","0","0","0","0","0",0.905686986004466,0.0943130139955342,0,0.988,0.012,0.999865011687763,0.000134988312237335,0,0,0.0266120005769429,0
"3749",2009-09-01,767,0.24368763,"0","0","0","0","0","0",0.910893970492351,0.0891060295076491,0,0.982,0.018,0.999962860768711,3.71392312887176e-05,0,0,0.0267857921847345,0
"3750",2009-09-01,767,0.24368763,"0","0","0","0","0","0",0.910938021571631,0.0890619784283693,0,0.984,0.016,0.999962860768711,3.71392312887176e-05,0,0,0.0262747794149145,0
"3751",2009-09-01,794,-1.9735396,"0","0","0","0","0","0",0.939013078149488,0.0609869218505121,0,0.994,0.006,0.999977625707841,2.23742921590877e-05,0,0,0.0167523240356678,0
"3752",2009-09-01,794,-1.9735396,"0","0","0","0","0","0",0.938981334276259,0.0610186657237415,0,0.996,0.004,0.999977625707841,2.23742921590877e-05,0,0,0.0162602600039751,0
"3753",2009-09-01,811,8.024693,"1","1","1","1","1","1",0.237772099472112,0.762227900527888,0.994834437364885,0.204,0.796,0.0926318028022094,0.90736819719779,4,1,0.865107633772641,1
"3754",2009-09-01,811,8.024693,"1","1","1","1","1","1",0.239439423379654,0.760560576620346,0.994149069228595,0.192,0.808,0.104165378966291,0.895834621033709,4,1,0.864636066720663,1
"3755",2009-09-01,817,54.05797,"1","1","1","1","1","1",0.130923270464257,0.869076729535743,1,0.078,0.922,0.000205791742444274,0.999794208257556,4,1,0.947717734448325,1
"3756",2009-09-01,817,54.05797,"1","1","1","1","1","1",0.131993010797182,0.868006989202818,1,0.078,0.922,0.000175328012507053,0.999824671987493,4,1,0.947457915297578,1
