"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1916",2009-05-03,274,-3.4818947,"0","0","0","0","0",0.888063459202944,0.111936540797056,0,0.982,0.018,0.999871356104532,0.000128643895468148,0,0,0.0325162961731311,0,"0","0","0","0",0.87930248826759,0.12069751173241,0,0.984,0.016,0.997368489781513,0.00263151021848682,0,0,0.0348322554877242,0
"1917",2009-05-03,293,2.925992,"0","0","0","0","0",0.891901853048258,0.108098146951742,0,0.95,0.05,0.999425177651918,0.000574822348081989,0,0,0.0396682423249559,0,"0","0","0","0",0.877134595359869,0.122865404640131,0,0.978,0.022,0.995024317579407,0.00497568242059248,0,0,0.0374602717651809,0
"1918",2009-05-03,296,2.496338,"0","0","0","0","0",0.883856536583466,0.116143463416534,0,0.744,0.256,0.9862357615167,0.0137642384832999,0,0,0.0964769254749584,0,"0","0","0","0",0.857008236955333,0.142991763044667,0,0.806,0.194,0.94705794759439,0.0529420524056095,0,0,0.0974834538625692,0
"1919",2009-05-03,309,10.208166,"1","0","1","0","1",0.865014576202648,0.134985423797352,0.999313558914426,0.582,0.418,0.437855979094504,0.562144020905496,2,0,0.528610750904318,1,"0","0","0","0",0.827689933979148,0.172310066020852,0.447179697646664,0.556,0.444,0.906934631379576,0.093065368620424,0,0,0.289138783071985,0
"1920",2009-05-03,318,-0.14663339,"0","0","0","0","0",0.899446036283458,0.100553963716542,0,0.948,0.052,0.999708887020377,0.000291112979623078,0,0,0.0382112691740412,0,"0","0","0","0",0.912021678320243,0.0879783216797566,0,0.99,0.01,0.999196666131889,0.000803333868110767,0,0,0.0246954138869668,0
"1921",2009-05-03,355,-8.530188,"0","0","1","0","0",0.868327071738203,0.131672928261797,0.911501922914602,0.918,0.082,0.998184253263099,0.00181574673690067,1,0,0.281747649478325,0,"0","1","0","0",0.844541347401191,0.155458652598809,0.99999675744068,0.626,0.374,0.594410330605287,0.405589669394713,1,0,0.48376126985855,0
"1922",2009-05-03,359,-1.1386454,"0","0","0","0","0",0.880373951843933,0.119626048156067,0,0.834,0.166,0.997408932399887,0.00259106760011248,0,0,0.0720542789390448,0,"0","0","0","0",0.876887037915107,0.123112962084893,1.30832609680976e-05,0.842,0.158,0.953134740084002,0.0468652599159981,0,0,0.0819978263154647,0
"1923",2009-05-03,365,-2.244544,"0","0","0","0","0",0.732085087619785,0.267914912380215,0.0027323162634591,0.614,0.386,0.934912471286448,0.0650875287135518,0,0,0.180433689339307,0,"0","0","0","0",0.517512227033497,0.482487772966503,0.0468629771543521,0.662,0.338,0.71588171375389,0.28411828624611,0,0,0.287867259091741,0
"1924",2009-05-03,375,0.22271872,"0","0","0","0","0",0.893767754293086,0.106232245706914,0.254472767042364,0.884,0.116,0.999403608978653,0.000596391021346624,0,0,0.119325350942656,0,"0","0","0","0",0.858113682459434,0.141886317540566,0,0.968,0.032,0.990809832261113,0.0091901677388868,0,0,0.0457691213198632,0
"1925",2009-05-03,388,-2.011311,"0","0","0","0","0",0.616632426064965,0.383367573935035,0,0.802,0.198,0.987218988510968,0.0127810114890316,0,0,0.148537146356017,0,"0","0","0","0",0.480611612175483,0.519388387824517,0.0170356675017343,0.858,0.142,0.981134304008033,0.0188656959919671,0,0,0.174322437829555,0
"1926",2009-05-03,419,5.790174,"0","0","0","0","0",0.969804507603895,0.0301954923961048,0,0.996,0.004,0.99991531982773,8.4680172269945e-05,0,0,0.00857004314209367,0,"0","0","0","0",0.924922263416213,0.0750777365837869,0,0.98,0.02,0.998090932383483,0.00190906761651739,0,0,0.0242467010500761,0
"1927",2009-05-03,426,-2.8053582,"0","0","0","0","0",0.890038422451853,0.109961577548147,0,0.934,0.066,0.998649242090659,0.00135075790934068,0,0,0.044328083864372,0,"0","0","0","0",0.860468161750496,0.139531838249504,0,0.972,0.028,0.994739583898283,0.00526041610171723,0,0,0.0431980635878053,0
"1928",2009-05-03,436,53.01205,"1","1","1","1","1",0.0868220148759969,0.913177985124003,1,0.11,0.89,0.011614427953391,0.988385572046609,4,1,0.947890889292653,1,"1","1","1","1",0.0920085260046284,0.907991473995372,1,0.128,0.872,0.0886241210711223,0.911375878928878,4,1,0.922841838231062,1
"1929",2009-05-03,440,7.8484416,"1","0","1","0","0",0.865044096417015,0.134955903582985,0.896219320231993,0.944,0.056,0.996422989711282,0.00357701028871783,1,0,0.272688058525924,0,"0","0","0","0",0.878816376609571,0.121183623390429,0,0.95,0.05,0.985831734536762,0.0141682654632386,0,0,0.0463379722134168,0
"1930",2009-05-03,453,0.6588578,"0","0","0","0","0",0.879462221458411,0.120537778541589,0,0.906,0.094,0.993514829769535,0.00648517023046519,0,0,0.0552557371930136,0,"0","0","0","0",0.898993708620555,0.101006291379445,0,0.876,0.124,0.991483916556072,0.00851608344392834,0,0,0.0583805937058433,0
"1931",2009-05-03,461,6.425941,"1","0","0","0","0",0.913229157277623,0.0867708427223768,0,0.984,0.016,0.999045856114771,0.000954143885229333,0,0,0.0259312466519015,0,"0","0","0","0",0.887931012650043,0.112068987349957,0,0.942,0.058,0.998257288327019,0.00174271167298053,0,0,0.0429529247557343,0
"1932",2009-05-03,468,0.36752224,"0","0","0","0","0",0.883255942806042,0.116744057193958,0,0.926,0.074,0.999276947370206,0.000723052629794419,0,0,0.0478667774559381,0,"0","0","0","0",0.85654071943323,0.14345928056677,0,0.988,0.012,0.994243197767744,0.00575680223225642,0,0,0.0403040206997566,0
"1933",2009-05-03,472,0.5611658,"0","0","0","0","0",0.86686038764357,0.13313961235643,3.48308089092863e-07,0.888,0.112,0.99920969338351,0.000790306616489544,0,0,0.0614825668202522,0,"0","0","0","0",0.807557736882884,0.192442263117116,0,0.714,0.286,0.959273335936922,0.040726664063078,0,0,0.129792231795049,0
"1934",2009-05-03,479,2.1299481,"0","0","0","0","0",0.918198929476526,0.0818010705234742,0,0.936,0.064,0.999560961582568,0.000439038417431668,0,0,0.0365600272352265,0,"0","0","0","0",0.881677614402099,0.118322385597901,7.86073766813168e-07,0.956,0.044,0.992837703117946,0.0071622968820538,0,0,0.0423713671384305,0
"1935",2009-05-03,493,0.60606,"0","0","0","0","0",0.878358174410309,0.121641825589691,0,0.822,0.178,0.995876966899617,0.00412303310038295,0,0,0.0759412146725185,0,"0","0","0","0",0.855118656707138,0.144881343292862,0,0.946,0.054,0.987954449157453,0.0120455508425472,0,0,0.0527317235338522,0
"1936",2009-05-03,499,3.1362772,"0","0","0","0","0",0.892560374008152,0.107439625991848,0,0.962,0.038,0.999303465790907,0.000696534209092749,0,0,0.0365340400502352,0,"0","0","0","0",0.847084784396309,0.152915215603691,0,0.952,0.048,0.972683663206287,0.0273163367937127,0,0,0.0570578880993509,0
"1937",2009-05-03,518,8.376514,"1","0","0","0","0",0.782625801104448,0.217374198895552,0,0.926,0.074,0.999597335336949,0.00040266466305093,0,0,0.0729442158896508,0,"0","0","0","0",0.773051031509015,0.226948968490985,0.476934819034865,0.79,0.21,0.978012539583195,0.0219874604168054,0,0,0.233967811985664,0
"1938",2009-05-03,549,0.14600754,"0","0","0","0","0",0.894878389039107,0.105121610960893,0,0.966,0.034,0.999659807572463,0.000340192427536824,0,0,0.0348654508471075,0,"0","0","0","0",0.871496697329634,0.128503302670366,0,0.754,0.246,0.987475891071812,0.0125241089281885,0,0,0.0967568528996386,0
"1939",2009-05-03,564,0.6980777,"0","0","0","0","0",0.884827892629492,0.115172107370508,0,0.968,0.032,0.999805571827967,0.000194428172033207,0,0,0.0368416338856353,0,"0","0","0","0",0.876135982466765,0.123864017533235,0,0.966,0.034,0.99431544458235,0.00568455541765041,0,0,0.0408871432377213,0
"1940",2009-05-03,583,-0.40160418,"0","0","0","0","0",0.918897378984007,0.0811026210159925,0.115301280293695,0.96,0.04,0.999811352994807,0.000188647005192676,0,0,0.0591481370787201,0,"0","0","0","0",0.87581324038962,0.12418675961038,0,0.932,0.068,0.995662354717026,0.00433764528297426,0,0,0.0491311012233386,0
"1941",2009-05-03,590,11.150444,"1","0","1","1","0",0.914451816506311,0.085548183493689,1,0.472,0.528,0.790059851170412,0.209940148829588,2,0,0.455872083080819,0,"0","1","1","0",0.902673000486733,0.0973269995132666,0.972974283430548,0.362,0.638,0.609903690821497,0.390096309178503,2,0,0.524599398030579,1
"1942",2009-05-03,595,12.908947,"1","0","0","0","0",0.872868689240545,0.127131310759455,0,0.916,0.084,0.995092867239354,0.00490713276064561,0,0,0.0540096108800252,0,"0","0","0","0",0.892374599001297,0.107625400998703,0,0.916,0.084,0.984315081565011,0.0156849184349888,0,0,0.0518275798584228,0
"1943",2009-05-03,600,17.302906,"1","0","1","0","0",0.574850498598243,0.425149501401757,0.995065422267036,0.836,0.164,0.962709136804205,0.0372908631957947,1,0,0.405376446716147,0,"0","1","0","0",0.437012632976213,0.562987367023787,1,0.83,0.17,0.953851979112352,0.0461480208876484,1,0,0.444783846977859,0
"1944",2009-05-03,619,2.165842,"0","0","0","0","0",0.877086530027147,0.122913469972853,0,0.962,0.038,0.99983686542844,0.000163134571559603,0,0,0.0402691511361031,0,"0","0","0","0",0.853164900758173,0.146835099241827,0,0.956,0.044,0.998244309206503,0.00175569079349742,0,0,0.0481476975088311,0
"1945",2009-05-03,667,-0.6216228,"0","0","0","0","0",0.873585872835833,0.126414127164167,0,0.682,0.318,0.995306126756844,0.00469387324315611,0,0,0.112277000101831,0,"0","0","0","0",0.901250010099939,0.098749989900061,6.01267150745345e-06,0.912,0.088,0.988591968218858,0.0114080317811421,0,0,0.0495410085881776,0
"1946",2009-05-03,669,-7.1385384,"0","0","0","0","0",0.888978424574871,0.111021575425129,2.88216155562097e-05,0.862,0.138,0.962596128001064,0.0374038719989357,0,0,0.0716135672599052,0,"0","0","0","0",0.870714760887964,0.129285239112036,0.00013459101306832,0.92,0.08,0.963180609308388,0.0368193906916116,0,0,0.061559805204179,0
"1947",2009-05-03,670,11.175978,"1","0","0","0","0",0.93812550000046,0.0618744999995395,0,0.974,0.026,0.999610238709966,0.000389761290033701,0,0,0.0220660653223933,0,"0","0","0","0",0.907813202919849,0.0921867970801514,0,0.984,0.016,0.994690327893477,0.00530967210652349,0,0,0.0283741172966687,0
"1948",2009-05-03,672,9.2061405,"1","1","0","0","0",0.260151609352487,0.739848390647513,0.000357711521001404,0.75,0.25,0.989509704900824,0.0104902950991765,1,0,0.250174099316923,0,"1","0","0","0",0.329250118737947,0.670749881262053,0.00508514974085071,0.63,0.37,0.694853064841752,0.305146935158248,1,0,0.337745491540288,0
"1949",2009-05-03,675,1.1723757,"0","0","0","0","0",0.876285752061326,0.123714247938674,0,0.866,0.134,0.999686577994982,0.000313422005018097,0,0,0.0645069174859231,0,"0","0","0","0",0.888901377039618,0.111098622960382,0,0.678,0.322,0.663257155233211,0.336742844766789,0,0,0.192460366931793,0
"1950",2009-05-03,682,2.5035143,"0","0","0","0","0",0.906218877551563,0.0937811224484372,0,0.948,0.052,0.999670358534434,0.000329641465565829,0,0,0.0365276909785007,0,"0","0","0","0",0.895526410939355,0.104473589060645,0.4818040282671,0.964,0.036,0.983940104903663,0.0160598950963368,0,0,0.159584378106021,0
"1951",2009-05-03,717,4.155934,"0","0","0","0","0",0.611078910011527,0.388921089988473,0,0.906,0.094,0.997252168085531,0.00274783191446928,0,0,0.121417230475736,0,"0","0","0","0",0.802068301018476,0.197931698981524,0,0.722,0.278,0.985709773178136,0.0142902268218636,0,0,0.122555481450847,0
"1952",2009-05-03,726,-3.2091916,"0","0","0","0","0",0.929271321475564,0.0707286785244362,0,0.994,0.006,0.999933132634164,6.68673658356128e-05,0,0,0.019198886472568,0,"0","0","0","0",0.883529939265641,0.116470060734359,0,0.998,0.002,0.998991080809645,0.00100891919035525,0,0,0.0298697449811785,0
"1953",2009-05-03,731,-1.3672769,"0","0","0","0","0",0.536341419175605,0.463658580824395,1.41279563795652e-05,0.874,0.126,0.995610145193603,0.00438985480639692,0,0,0.148515640896793,0,"0","0","0","0",0.485623470846958,0.514376529153042,0,0.896,0.104,0.92212077374536,0.07787922625464,0,0,0.174063938851921,0
"1954",2009-05-03,734,8.914101,"1","0","1","0","0",0.863713481166416,0.136286518833584,0.985876296359029,0.958,0.042,0.999930071715542,6.99282844578576e-05,1,0,0.291058185869268,0,"0","0","0","0",0.961369796003769,0.0386302039962311,0,0.944,0.056,0.991708880193372,0.00829111980662831,0,0,0.0257303309507148,0
"1955",2009-05-03,743,2.893412,"0","0","0","0","0",0.836196174420538,0.163803825579462,7.02939073203183e-07,0.794,0.206,0.969058128900177,0.0309418710998229,0,0,0.10018659990459,0,"1","0","0","0",0.31370618170287,0.68629381829713,0,0.662,0.338,0.828315009749475,0.171684990250525,1,0,0.298994702136914,0
"1956",2009-05-03,757,-4.1105566,"0","0","0","0","0",0.872504517762257,0.127495482237743,0.00472247030483835,0.988,0.012,0.999910011653299,8.9988346701343e-05,0,0,0.0360769852223206,0,"0","0","0","0",0.845830873856274,0.154169126143726,0,0.894,0.106,0.980154385944688,0.0198456140553117,0,0,0.0700036850497595,0
"1957",2009-05-03,767,1.7771482,"0","0","0","0","0",0.893147940865216,0.106852059134784,0,0.97,0.03,0.99994943744673,5.05625532701361e-05,0,0,0.0342256554220135,0,"0","0","0","0",0.883759663295475,0.116240336704525,0,0.97,0.03,0.999339885284634,0.000660114715365735,0,0,0.0367251128549727,0
"1958",2009-05-03,794,-5.044585,"0","0","0","0","0",0.975127014860316,0.0248729851396837,0,0.988,0.012,0.999935630074156,6.43699258440797e-05,0,0,0.00923433876638195,0,"0","0","0","0",0.936299468840953,0.0637005311590467,0.000129624351724398,0.996,0.004,0.99941038685046,0.000589613149540108,0,0,0.0171049421650778,0
"1959",2009-05-03,811,1.0121346,"0","1","0","0","0",0.382003477158181,0.617996522841819,0,0.852,0.148,0.994086422607728,0.00591357739227242,1,0,0.192977525058523,0,"0","0","0","0",0.416729648966558,0.583270351033442,0,0.906,0.094,0.989006651079735,0.0109933489202651,0,0,0.172065924988427,0
"1960",2009-05-03,817,-1.6309977,"0","0","0","0","0",0.894064886279492,0.105935113720508,0,0.916,0.084,0.999858435058542,0.000141564941457967,0,0,0.0475191696654915,0,"0","0","0","0",0.90398226708966,0.0960177329103403,0,0.956,0.044,0.996323173737567,0.00367682626243331,0,0,0.0359236397931934,0
"1961",2009-05-03,827,-6.311786,"0","0","0","0","0",0.884313825240757,0.115686174759243,2.68106084816995e-05,0.958,0.042,0.990898455900786,0.00910154409921433,0,0,0.0417036323667347,0,"0","0","0","0",0.855678497463599,0.144321502536401,0,0.946,0.054,0.990541267786029,0.00945873221397077,0,0,0.0519450586875929,0
"1962",2009-05-03,840,1.6467094,"0","0","0","0","0",0.898864704350892,0.101135295649108,0,0.896,0.104,0.999738706777906,0.000261293222093641,0,0,0.0513491472178005,0,"0","0","0","0",0.906688869126794,0.0933111308732063,0,0.864,0.136,0.987575849917224,0.0124241500827764,0,0,0.0604338202389957,0
"1963",2009-05-03,843,0.64145327,"0","0","0","0","0",0.892021537496148,0.107978462503852,0,0.948,0.052,0.995644876968081,0.00435512303191879,0,0,0.0410833963839426,0,"0","0","0","0",0.862938817051166,0.137061182948834,0,0.966,0.034,0.98451451094257,0.0154854890574303,0,0,0.046636668001566,0
"1964",2009-05-03,847,-16.32232,"0","0","0","0","0",0.875410830779731,0.124589169220269,0,0.904,0.096,0.999768890431472,0.000231109568528237,0,0,0.0552050696971994,0,"0","0","0","0",0.880261443910082,0.119738556089918,0.0258174151441787,0.838,0.162,0.970610181411014,0.0293898185889861,0,0,0.0842364474557707,0
"1965",2009-05-03,863,9.284746,"1","0","0","0","0",0.591203301091808,0.408796698908192,0,0.868,0.132,0.995525041501753,0.00447495849824659,0,0,0.13631791435161,0,"0","0","0","0",0.685735674437778,0.314264325562222,0,0.772,0.228,0.841004884746487,0.158995115253513,0,0,0.175314860203934,0
"1966",2009-05-03,868,22.523355,"1","0","0","1","0",0.69685480325754,0.30314519674246,0.00263011570491777,0.38,0.62,0.654219508721191,0.345780491278809,1,0,0.317888950931547,0,"0","1","1","1",0.655891105919253,0.344108894080747,0.916132377058987,0.186,0.814,0.403656324525206,0.596343675474794,3,1,0.667646236653632,1
"1967",2009-05-03,880,9.863949,"1","0","0","0","0",0.782925246020754,0.217074753979246,0.00028161781998211,0.77,0.23,0.973125068136142,0.0268749318638576,0,0,0.118557825915771,0,"0","0","0","0",0.429505418407631,0.570494581592369,8.92565542809319e-06,0.63,0.37,0.720436529584663,0.279563470415337,0,0,0.305016744415783,0
"1968",2009-05-03,887,-2.6687622,"0","0","0","0","0",0.876369653943995,0.123630346056005,0,0.996,0.004,0.999900257345574,9.97426544261767e-05,0,0,0.0319325221776078,0,"0","0","0","0",0.864784608305377,0.135215391694623,0,0.902,0.098,0.993087636026764,0.00691236397323616,0,0,0.0600319389169647,0
